image_path	error_labels
sample_54	ChubbyTongue,Toothmark,FurYellow
sample_55	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_56	ChubbyTongue,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_57	ChubbyTongue,RedDot,Crack
sample_58	PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,SmoothCoating
sample_59	ChubbyTongue,FurYellow
sample_60	ChubbyTongue,ThinTongue
sample_61	PurpleTongue,Toothmark,SmoothCoating
sample_62	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_63	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,FurYellow
sample_64	Toothmark,FurWhite
sample_65	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_66	ChubbyTongue,Crack
sample_67	PeelingCoating,PurpleTongue,Crack,Toothmark,FurBlack
sample_68	ChubbyTongue,Crack
sample_69	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_70	ChubbyTongue,Crack
sample_71	RedTongue,RedDot,Crack,FurBlack
sample_72	ChubbyTongue,Toothmark
sample_73	PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_74	RedTongue,ChubbyTongue,FurYellow
sample_75	RedTongue,ThinTongue,Crack,Toothmark
sample_76	RedTongue,RedDot,Crack,FurWhite
sample_77	RedTongue,PurpleTongue,Crack,FurYellow,SmoothCoating
sample_78	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_79	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_80	RedTongue,PurpleTongue,ChubbyTongue,FurYellow,SmoothCoating
sample_81	ChubbyTongue,ThinTongue,Crack
sample_82	RedTongue,PurpleTongue,ChubbyTongue,FurYellow
sample_83	RedTongue,PurpleTongue,RedDot,Crack
sample_84	PurpleTongue,FurWhite
sample_85	RedTongue,PurpleTongue,ThinTongue,Crack,FurYellow,SmoothCoating
sample_86	RedTongue,ThinTongue,Crack,Toothmark,FurBlack
sample_87	ChubbyTongue
sample_88	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Crack
sample_89	HealthyTongue,ChubbyTongue,RedDot,Crack
sample_90	RedTongue,ThinTongue,Crack,FurWhite
sample_91	ChubbyTongue
sample_92	RedTongue,PurpleTongue,Crack
sample_93	ChubbyTongue,ThinTongue
sample_94	RedTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_95	HealthyTongue,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_96	PurpleTongue,Crack,Toothmark,FurBlack
sample_97	ChubbyTongue,Crack
sample_98	RedTongue,ThinTongue,Crack,Toothmark
sample_99	RedTongue,PurpleTongue,RedDot,Crack,FurWhite
sample_100	ChubbyTongue,Crack
sample_101	RedTongue,Crack,FurBlack,SmoothCoating
sample_102	ChubbyTongue
sample_103	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_104	RedTongue,Crack,Toothmark
sample_105	RedTongue,ChubbyTongue,ThinTongue,Crack,FurWhite
sample_106	RedTongue,Crack,Toothmark
sample_107	ChubbyTongue
sample_108	RedTongue,FurWhite,FurBlack
sample_109	RedDot,Crack,Toothmark
sample_110	ChubbyTongue
sample_111	RedTongue,Crack,Toothmark,FurWhite,FurBlack
sample_112	ChubbyTongue,Crack
sample_113	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_114	PeelingCoating,Crack,FurWhite,FurYellow
sample_115	PurpleTongue,ThinTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_116	RedTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_117	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_118	ChubbyTongue,ThinTongue,Crack
sample_119	RedTongue,Crack,Toothmark
sample_120	RedDot,Crack
sample_121	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_122	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_123	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_124	RedDot
sample_125	HealthyTongue,RedTongue,Crack,FurYellow
sample_126	PeelingCoating,RedTongue,FurWhite,FurBlack
sample_127	RedTongue,ThinTongue,RedDot
sample_128	ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_129	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_130	ChubbyTongue
sample_131	PurpleTongue,Crack,Toothmark,SmoothCoating
sample_132	ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_133	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_134	PeelingCoating,RedTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow
sample_135	PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_136	PeelingCoating,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_137	ChubbyTongue
sample_138	PeelingCoating,RedTongue,PurpleTongue,ThinTongue
sample_139	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_140	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_141	ChubbyTongue,FurYellow
sample_142	PurpleTongue,ChubbyTongue,FurWhite
sample_143	ChubbyTongue,RedDot,FurWhite
sample_144	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_145	RedTongue,ThinTongue,RedDot,FurWhite,FurBlack
sample_146	RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_147	RedTongue,PurpleTongue,Crack,Toothmark
sample_148	PurpleTongue,ChubbyTongue,ThinTongue,FurWhite
sample_149	ChubbyTongue,Crack,FurBlack
sample_150	PeelingCoating,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_151	PeelingCoating,RedTongue,RedDot,Crack
sample_152	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_153	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_154	PurpleTongue,ChubbyTongue,Toothmark
sample_155	RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_156	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_157	RedTongue
sample_158	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_159	PeelingCoating,RedTongue,PurpleTongue,RedDot,FurBlack
sample_160	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_161	PurpleTongue,RedDot,Crack,Toothmark,FurBlack
sample_162	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_163	RedTongue,PurpleTongue,Crack,Toothmark,FurYellow
sample_164	RedTongue,RedDot,FurWhite
sample_165	RedDot,Crack
sample_166	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_167	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_168	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark
sample_169	PeelingCoating,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_170	Toothmark
sample_171	RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_172	RedTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_173	FurWhite
sample_174	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_175	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_176	RedTongue,RedDot,FurWhite,FurYellow
sample_177	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_178	PeelingCoating,PurpleTongue,Crack,FurBlack
sample_179	ThinTongue,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_180	PeelingCoating,ChubbyTongue,Toothmark
sample_181	RedDot,FurWhite,FurBlack
sample_182	PeelingCoating,RedDot,Crack
sample_183	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_184	HealthyTongue,RedTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_185	RedTongue,ChubbyTongue
sample_186	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot
sample_187	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_188	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow
sample_189	RedTongue,Crack,Toothmark,FurYellow
sample_190	RedTongue,ChubbyTongue,RedDot
sample_191	PeelingCoating,ChubbyTongue,RedDot,Toothmark
sample_192	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_193	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_194	ChubbyTongue,Crack
sample_195	RedTongue,RedDot,Crack,FurYellow
sample_196	PeelingCoating,RedTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_197	RedTongue,Crack,Toothmark,FurYellow
sample_198	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_199	HealthyTongue,PeelingCoating,RedTongue,RedDot,Crack,FurWhite
sample_200	RedDot,FurWhite,FurBlack
sample_201	PeelingCoating,RedTongue,Toothmark,FurWhite
sample_202	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_203	RedTongue,Toothmark
sample_204	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_205	RedTongue,RedDot,Toothmark
sample_206	RedTongue,FurYellow
sample_207	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,FurBlack
sample_208	RedTongue,ChubbyTongue,Crack,Toothmark
sample_209	ChubbyTongue,Crack,Toothmark
sample_210	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_211	RedTongue,ChubbyTongue,RedDot,Crack
sample_212	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_213	PeelingCoating,RedDot,Crack,FurYellow
sample_214	RedTongue,PurpleTongue,Toothmark
sample_215	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_216	RedTongue,Crack,FurYellow
sample_217	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_218	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_219	RedDot,Crack,FurYellow
sample_220	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_221	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_222	PeelingCoating,RedTongue,PurpleTongue,RedDot,FurYellow,FurBlack
sample_223	PeelingCoating,RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_224	ChubbyTongue,RedDot,FurYellow
sample_225	RedDot,Toothmark
sample_226	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_227	PeelingCoating,RedTongue,Toothmark,FurWhite,FurYellow
sample_228	RedDot,Toothmark,FurWhite,FurBlack
sample_229	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_230	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_231	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_232	PeelingCoating,RedTongue,PurpleTongue,FurWhite,FurBlack
sample_233	PurpleTongue
sample_234	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_235	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_236	ChubbyTongue,FurWhite
sample_237	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_239	PeelingCoating,ThinTongue,Crack,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_240	PurpleTongue,RedDot,FurYellow,FurBlack,SmoothCoating
sample_241	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_242	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_243	ChubbyTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_244	RedTongue,RedDot,Crack,FurWhite
sample_245	ChubbyTongue,RedDot,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_246	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_247	ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_248	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_249	PeelingCoating,PurpleTongue,ThinTongue,RedDot,FurBlack
sample_250	RedTongue,PurpleTongue,Crack,FurWhite
sample_251	RedTongue,Crack,FurYellow
sample_252	RedTongue,Crack,Toothmark,SmoothCoating
sample_253	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_254	ThinTongue,SmoothCoating
sample_255	RedTongue,ChubbyTongue,Toothmark,FurBlack
sample_256	RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_257	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_258	PeelingCoating,RedTongue,Toothmark
sample_259	RedTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_260	PeelingCoating,RedDot,Toothmark,SmoothCoating
sample_261	ChubbyTongue,RedDot,Toothmark
sample_262	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_263	ChubbyTongue,Crack
sample_264	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_265	RedDot,Crack,Toothmark,SmoothCoating
sample_266	RedDot,Toothmark,FurWhite,SmoothCoating
sample_267	RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_268	RedTongue,PurpleTongue,Crack
sample_269	ChubbyTongue,Crack,Toothmark
sample_270	ChubbyTongue,SmoothCoating
sample_271	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_272	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_273	PeelingCoating,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_274	ChubbyTongue,Toothmark
sample_275	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_276	ChubbyTongue,Toothmark
sample_277	ChubbyTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_278	PeelingCoating,ChubbyTongue,ThinTongue,Toothmark,SmoothCoating
sample_279	RedTongue,RedDot,Crack
sample_280	PeelingCoating,RedTongue
sample_281	ChubbyTongue,SmoothCoating
sample_282	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_283	ChubbyTongue,Toothmark
sample_284	HealthyTongue,PeelingCoating,RedTongue,RedDot,Crack,FurWhite
sample_285	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,SmoothCoating
sample_286	RedDot
sample_287	RedTongue,ChubbyTongue,FurYellow,SmoothCoating
sample_288	RedDot,FurYellow,SmoothCoating
sample_289	RedTongue,ChubbyTongue,Crack,Toothmark
sample_290	ChubbyTongue
sample_291	RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_292	RedTongue,ChubbyTongue,FurYellow,SmoothCoating
sample_293	ChubbyTongue,Crack,Toothmark
sample_294	Crack,FurWhite
sample_295	RedTongue,RedDot,Toothmark,FurBlack
sample_296	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_297	PeelingCoating,ChubbyTongue,Toothmark,FurWhite
sample_298	PurpleTongue,Crack
sample_299	Crack,SmoothCoating
sample_300	PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_301	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_302	ChubbyTongue,Toothmark
sample_303	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_304	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_305	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_306	RedTongue,ChubbyTongue,FurWhite,FurYellow
sample_307	RedTongue,Toothmark
sample_308	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_309	ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_310	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_311	ChubbyTongue,RedDot
sample_312	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,SmoothCoating
sample_313	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_314	RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_315	RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_316	ChubbyTongue,RedDot,Crack
sample_317	ChubbyTongue,Crack
sample_318	RedDot,Crack
sample_319	RedTongue,ChubbyTongue,Crack
sample_320	PurpleTongue,Toothmark
sample_321	ChubbyTongue,Crack,SmoothCoating
sample_322	RedDot,FurYellow
sample_323	RedDot,Toothmark,FurWhite
sample_324	RedTongue,Crack
sample_325	RedTongue,ChubbyTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_326	ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_327	PurpleTongue,ThinTongue,RedDot
sample_328	RedTongue,ChubbyTongue,ThinTongue,Toothmark,FurYellow,SmoothCoating
sample_329	ChubbyTongue,Toothmark
sample_330	RedTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_331	PeelingCoating,RedDot,Crack,FurWhite,SmoothCoating
sample_332	PeelingCoating,RedTongue,PurpleTongue,RedDot,SmoothCoating
sample_333	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_334	PurpleTongue,ThinTongue,RedDot,FurBlack
sample_335	RedTongue,ChubbyTongue
sample_336	ThinTongue,RedDot,Toothmark,SmoothCoating
sample_337	ChubbyTongue,Crack
sample_338	PeelingCoating,ThinTongue,Crack,SmoothCoating
sample_339	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_340	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_341	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_342	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_343	RedTongue,PurpleTongue,RedDot
sample_344	ThinTongue,RedDot,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_345	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_346	PeelingCoating,RedTongue
sample_347	PurpleTongue,ChubbyTongue,SmoothCoating
sample_348	ChubbyTongue,RedDot,Toothmark
sample_349	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_350	PeelingCoating
sample_351	ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_352	PeelingCoating,PurpleTongue,RedDot,Toothmark,FurYellow
sample_353	PeelingCoating,RedTongue,ChubbyTongue,FurBlack,SmoothCoating
sample_354	ChubbyTongue,Toothmark,SmoothCoating
sample_355	PeelingCoating,FurYellow,SmoothCoating
sample_356	PurpleTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_357	PeelingCoating,RedTongue
sample_358	PeelingCoating,ThinTongue,Toothmark,SmoothCoating
sample_359	PurpleTongue,ChubbyTongue,Toothmark
sample_360	RedTongue,RedDot,Toothmark
sample_361	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_362	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_363	PeelingCoating,RedTongue,RedDot,Crack,FurBlack
sample_364	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_365	RedTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_366	HealthyTongue,PeelingCoating,RedTongue,Crack,FurWhite
sample_367	ThinTongue,RedDot,FurWhite,SmoothCoating
sample_368	RedDot,Crack,Toothmark,FurWhite
sample_369	RedDot,FurWhite,FurYellow
sample_370	PeelingCoating,RedDot,Crack,FurWhite
sample_371	RedTongue,ChubbyTongue,Crack,FurYellow
sample_372	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_373	PeelingCoating,ThinTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_374	RedTongue,Crack,Toothmark,FurYellow
sample_375	RedTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_376	ChubbyTongue,Toothmark
sample_377	RedTongue,Toothmark,SmoothCoating
sample_378	RedTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_379	PurpleTongue,ChubbyTongue
sample_380	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_381	RedTongue,PurpleTongue,RedDot,FurYellow
sample_382	PeelingCoating,RedTongue,RedDot,Crack
sample_383	ChubbyTongue,Crack,Toothmark
sample_384	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_385	PurpleTongue,ChubbyTongue,FurYellow
sample_386	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_387	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_388	RedTongue,PurpleTongue,ChubbyTongue,FurWhite,FurBlack,SmoothCoating
sample_389	RedTongue,PurpleTongue,Crack,Toothmark,FurBlack
sample_390	ChubbyTongue,Toothmark
sample_391	ThinTongue,FurBlack,SmoothCoating
sample_392	ChubbyTongue,Toothmark,SmoothCoating
sample_393	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_394	RedTongue,PurpleTongue,RedDot
sample_395	RedTongue,ChubbyTongue,ThinTongue,Crack,FurYellow
sample_396	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_397	RedTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_398	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_399	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_400	PeelingCoating,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_401	ChubbyTongue
sample_402	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_403	ChubbyTongue
sample_404	ChubbyTongue
sample_405	RedTongue,ChubbyTongue,Crack,Toothmark
sample_406	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_407	PeelingCoating,PurpleTongue,ThinTongue,RedDot,FurWhite
sample_408	ChubbyTongue,FurWhite
sample_409	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_410	ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_411	ChubbyTongue,RedDot
sample_412	PeelingCoating,RedDot,SmoothCoating
sample_413	ChubbyTongue,FurWhite,SmoothCoating
sample_414	RedTongue,RedDot,Crack
sample_415	ChubbyTongue,SmoothCoating
sample_416	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow,FurBlack
sample_417	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_418	RedTongue,Toothmark,FurWhite,FurYellow
sample_419	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_420	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_421	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_422	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_423	PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_424	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_425	PeelingCoating,RedTongue,PurpleTongue,RedDot
sample_426	RedDot,Toothmark
sample_427	PeelingCoating,RedTongue,ThinTongue,FurYellow
sample_428	RedTongue,Crack,FurYellow
sample_429	PeelingCoating,ChubbyTongue,Crack,SmoothCoating
sample_430	PeelingCoating,Toothmark,FurYellow
sample_431	PurpleTongue,ChubbyTongue,RedDot,FurWhite
