image_path	error_labels
sample_48	RedDot,Crack,Toothmark
sample_49	RedDot,Crack,Toothmark
sample_50	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_51	Toothmark,FurYellow
sample_52	ChubbyTongue,RedDot,Toothmark
sample_53	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_54	Toothmark,FurYellow
sample_55	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_56	Toothmark
sample_57	Crack,Toothmark
sample_58	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_59	ChubbyTongue,RedDot,Crack
sample_60	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,FurYellow
sample_61	PeelingCoating,PurpleTongue,ChubbyTongue,FurWhite
sample_62	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurYellow
sample_63	RedTongue,PurpleTongue,ChubbyTongue,FurYellow
sample_64	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_65	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot
sample_66	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_67	PeelingCoating,Crack,Toothmark,FurWhite,FurBlack
sample_68	RedDot,Crack,Toothmark
sample_69	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurYellow
sample_70	RedDot,Crack,Toothmark
sample_71	PurpleTongue,Crack,FurWhite,FurBlack
sample_72	ChubbyTongue,FurYellow
sample_73	PeelingCoating,PurpleTongue,ChubbyTongue,FurWhite
sample_74	RedTongue,RedDot,FurYellow
sample_75	RedDot,Crack,FurBlack
sample_76	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_77	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurYellow
sample_78	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_79	PeelingCoating,RedDot,Crack,Toothmark,FurWhite
sample_80	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow
sample_81	RedTongue,RedDot,Crack,Toothmark
sample_82	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue
sample_83	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,FurWhite,FurBlack
sample_84	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_85	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue
sample_86	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_87	ChubbyTongue,RedDot,Toothmark
sample_88	RedTongue,ThinTongue,Crack,Toothmark
sample_89	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack
sample_90	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_91	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_92	RedDot,Crack,FurWhite
sample_93	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot
sample_94	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_95	HealthyTongue,RedTongue,Crack,Toothmark,FurYellow
sample_96	ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_97	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_98	RedDot,Crack,Toothmark
sample_99	RedTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow
sample_100	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_101	PeelingCoating,Crack
sample_102	ChubbyTongue,RedDot,FurYellow
sample_103	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_104	ThinTongue,RedDot,FurBlack
sample_105	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_106	RedDot,Crack,Toothmark
sample_107	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_108	PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_109	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_110	RedTongue,PurpleTongue,ChubbyTongue,FurYellow
sample_111	ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_112	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_113	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_114	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_115	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_116	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_117	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_118	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_119	ChubbyTongue,RedDot,Crack,Toothmark
sample_120	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_121	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_122	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot
sample_123	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_124	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_125	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_126	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_127	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_128	PurpleTongue,ChubbyTongue,Crack,FurWhite,FurYellow
sample_129	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_130	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_131	RedTongue,RedDot,Crack,Toothmark
sample_132	RedTongue,Toothmark
sample_133	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,FurWhite
sample_134	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_135	RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_136	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_138	RedTongue,ThinTongue,RedDot
sample_139	RedDot,Toothmark
sample_140	RedDot,FurWhite
sample_141	PeelingCoating,Toothmark,FurYellow
sample_142	RedTongue,RedDot,Toothmark,FurWhite
sample_143	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_144	RedTongue,Toothmark,FurWhite,SmoothCoating
sample_145	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite
sample_146	RedTongue,RedDot,FurWhite
sample_147	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite
sample_148	ChubbyTongue,FurWhite
sample_149	Crack,Toothmark,FurWhite
sample_150	RedTongue,RedDot,Crack,Toothmark
sample_151	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_152	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow,FurBlack
sample_153	Toothmark,FurYellow
sample_154	RedDot,Toothmark,FurWhite
sample_155	RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_156	RedDot,Toothmark
sample_157	ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_158	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_159	PeelingCoating,RedTongue,RedDot,Toothmark,FurYellow
sample_160	RedTongue,RedDot,Crack,Toothmark
sample_161	RedDot,Crack,Toothmark,FurYellow
sample_162	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_163	PeelingCoating,Crack,FurYellow,SmoothCoating
sample_164	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_165	ChubbyTongue,RedDot,Crack,Toothmark
sample_166	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_167	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_168	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark
sample_169	RedDot,Crack,FurWhite
sample_170	PeelingCoating,RedTongue,Toothmark,SmoothCoating
sample_171	RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_172	PeelingCoating,RedTongue,RedDot,FurWhite,FurYellow
sample_173	RedDot,Crack,FurWhite,SmoothCoating
sample_174	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite
sample_175	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_176	PeelingCoating,ChubbyTongue,Crack,FurWhite
sample_177	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_178	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_179	RedDot,Toothmark
sample_180	RedDot,Toothmark
sample_181	PeelingCoating,RedDot,Toothmark,FurWhite
sample_182	PeelingCoating,ThinTongue,Toothmark,FurWhite,FurBlack
sample_183	PurpleTongue,FurYellow,FurBlack
sample_184	HealthyTongue,RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_185	RedTongue,ChubbyTongue,RedDot
sample_186	ChubbyTongue,RedDot,Crack,Toothmark
sample_187	Toothmark,FurYellow
sample_188	PeelingCoating,ChubbyTongue,Crack,FurWhite
sample_189	RedTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_190	RedTongue,ChubbyTongue,RedDot
sample_191	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_192	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_193	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_194	ChubbyTongue,RedDot,SmoothCoating
sample_195	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow
sample_196	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_197	RedTongue,Crack,Toothmark
sample_198	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_199	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_200	PeelingCoating,RedDot,FurWhite
sample_201	PeelingCoating,PurpleTongue,FurWhite,FurYellow
sample_202	RedTongue,RedDot,Toothmark,FurWhite
sample_203	PeelingCoating,RedTongue,Toothmark,SmoothCoating
sample_204	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_205	RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_206	RedTongue,RedDot,Toothmark
sample_207	RedDot,Toothmark
sample_208	RedTongue,ChubbyTongue,Toothmark
sample_209	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_210	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_211	RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_212	RedTongue,RedDot,Crack,Toothmark
sample_213	ChubbyTongue,Crack,Toothmark,FurYellow
sample_214	RedDot,Toothmark
sample_215	RedTongue,Crack,Toothmark,FurYellow
sample_216	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_217	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_218	RedTongue,Toothmark,FurWhite
sample_219	ChubbyTongue,RedDot,Crack,FurYellow
sample_220	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_221	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_222	RedTongue,RedDot,Toothmark,FurYellow
sample_223	RedTongue,ThinTongue,Toothmark,FurWhite
sample_224	RedTongue,FurYellow
sample_225	RedTongue,Toothmark
sample_226	PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_227	PeelingCoating,RedDot,Toothmark,FurWhite,FurYellow
sample_228	RedDot,Toothmark,FurWhite,FurYellow,FurBlack
sample_229	PeelingCoating,RedDot,Crack,Toothmark,FurWhite
sample_230	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_231	RedTongue,RedDot,Toothmark,SmoothCoating
sample_232	PeelingCoating,RedTongue,PurpleTongue,RedDot,FurWhite,FurBlack
sample_233	ChubbyTongue,Crack,Toothmark,FurYellow
sample_234	RedTongue,Crack,Toothmark
sample_235	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_236	Toothmark,FurWhite,SmoothCoating
sample_237	ChubbyTongue,RedDot,Crack,Toothmark
sample_238	PeelingCoating,RedTongue,PurpleTongue
sample_239	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_240	Toothmark
sample_241	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_242	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_243	RedDot,Crack,Toothmark,FurWhite
sample_244	RedTongue,ThinTongue,RedDot,Crack,FurWhite
sample_245	RedDot,Toothmark,FurWhite,FurYellow
sample_246	RedTongue,Toothmark
sample_247	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_248	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_249	PeelingCoating,PurpleTongue,RedDot,Crack,SmoothCoating
sample_250	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_251	RedTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_252	RedTongue,RedDot,Crack,Toothmark
sample_253	PeelingCoating,RedDot,Toothmark
sample_254	PeelingCoating,Crack,Toothmark,SmoothCoating
sample_255	PeelingCoating,RedTongue,SmoothCoating
sample_256	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_257	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack
sample_258	PeelingCoating,PurpleTongue,RedDot,Toothmark,FurYellow
sample_259	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_260	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_261	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_262	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_263	PeelingCoating,RedDot,Crack,FurYellow,FurBlack
sample_264	PeelingCoating,RedTongue,PurpleTongue,Crack,FurYellow
sample_265	Crack,Toothmark,SmoothCoating
sample_266	PeelingCoating,Toothmark,FurWhite,SmoothCoating
sample_267	PeelingCoating,RedTongue,Toothmark,SmoothCoating
sample_268	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_269	RedTongue,RedDot,Crack,Toothmark
sample_270	ChubbyTongue,RedDot
sample_271	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_272	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_273	RedTongue,Toothmark
sample_274	RedTongue,Toothmark
sample_275	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_276	ChubbyTongue,RedDot,Toothmark
sample_277	RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_278	PeelingCoating,Crack,Toothmark,SmoothCoating
sample_279	RedTongue,RedDot,Crack,Toothmark
sample_280	RedTongue
sample_281	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_282	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_283	ChubbyTongue,RedDot,Toothmark
sample_284	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_285	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_286	ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_287	RedTongue,Crack,Toothmark
sample_288	RedTongue,RedDot,Crack,FurYellow
sample_289	ChubbyTongue,RedDot,Toothmark
sample_290	ChubbyTongue,RedDot
sample_291	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_292	RedTongue,Crack,Toothmark
sample_293	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_294	PeelingCoating,RedTongue,PurpleTongue,RedDot,FurWhite
sample_295	RedTongue,ThinTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_296	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_297	PeelingCoating,RedDot,Crack,Toothmark,FurWhite
sample_298	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_299	RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_300	Crack,Toothmark,FurWhite
sample_301	RedTongue,ChubbyTongue,Crack,FurYellow
sample_302	ChubbyTongue,RedDot,Crack,Toothmark
sample_303	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_304	RedDot,Toothmark,FurWhite,SmoothCoating
sample_305	RedTongue,Crack,Toothmark,FurYellow
sample_306	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_307	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_308	RedDot,Crack
sample_309	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_310	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_311	ChubbyTongue,FurYellow
sample_312	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_313	RedTongue,ChubbyTongue,RedDot,Crack
sample_314	RedTongue,RedDot,Crack,Toothmark
sample_315	ChubbyTongue,RedDot,Crack,Toothmark
sample_316	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_317	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_318	PeelingCoating,RedTongue,PurpleTongue
sample_319	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack
sample_320	RedDot,Crack,FurYellow
sample_321	RedTongue,RedDot,Crack,Toothmark
sample_322	RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_323	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_324	RedTongue,Crack,Toothmark,SmoothCoating
sample_325	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_326	RedDot,Toothmark,FurBlack
sample_327	PurpleTongue,ThinTongue,RedDot,Toothmark
sample_328	RedTongue,RedDot,Crack,Toothmark
sample_329	ChubbyTongue,RedDot,Toothmark
sample_330	RedTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_331	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_332	RedTongue,PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_333	RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_334	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_335	RedTongue,ChubbyTongue,RedDot
sample_336	RedDot,Toothmark,FurYellow,SmoothCoating
sample_337	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_338	RedTongue,RedDot,Crack
sample_339	RedTongue,RedDot,Crack,Toothmark
sample_340	Toothmark
sample_341	PeelingCoating,RedTongue,Toothmark,FurWhite,SmoothCoating
sample_342	PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_343	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_344	PeelingCoating,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_345	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_346	RedTongue
sample_347	PurpleTongue,ChubbyTongue,Crack,SmoothCoating
sample_348	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_349	PeelingCoating,ThinTongue,RedDot,FurWhite,FurYellow
sample_350	RedTongue
sample_351	PeelingCoating,ChubbyTongue,RedDot,Toothmark
sample_352	RedDot,Toothmark
sample_353	RedTongue,RedDot,FurYellow
sample_354	RedTongue,ChubbyTongue,Toothmark
sample_355	ChubbyTongue,Crack,Toothmark
sample_356	RedDot,Toothmark,FurWhite,SmoothCoating
sample_357	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_358	RedTongue,RedDot,Toothmark,FurYellow
sample_359	ChubbyTongue,RedDot,Crack
sample_360	RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_361	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_362	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_363	RedTongue,RedDot,Crack,Toothmark
sample_364	RedTongue,Crack,FurWhite
sample_365	RedTongue,RedDot,Crack,Toothmark
sample_366	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_367	PeelingCoating,RedDot,FurWhite,FurYellow
sample_368	RedDot,Toothmark,FurWhite,FurYellow
sample_369	RedDot,Crack,FurWhite,SmoothCoating
sample_370	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_371	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurYellow
sample_372	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_373	RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_374	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_375	RedTongue,Crack,Toothmark,FurYellow
sample_376	ThinTongue,RedDot,Toothmark
sample_377	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_378	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_379	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_380	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_381	RedTongue,RedDot,Crack,FurYellow
sample_382	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_383	RedDot,Toothmark
sample_384	RedTongue,RedDot,Toothmark
sample_385	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_386	RedTongue,Crack,Toothmark,FurYellow
sample_387	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_388	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_389	PeelingCoating,RedTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_390	ChubbyTongue,RedDot,Crack,Toothmark
sample_391	RedTongue,Crack
sample_392	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_393	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_394	RedTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_395	RedTongue,Crack,Toothmark,FurYellow
sample_396	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_397	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_398	RedTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_399	RedTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_400	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_401	ChubbyTongue,RedDot,Toothmark
sample_402	PeelingCoating,RedTongue,Toothmark,FurYellow
sample_403	ThinTongue,Toothmark
sample_404	PurpleTongue,ChubbyTongue,RedDot,Crack
