image_path	error_labels
sample_141	ThinTongue,Toothmark,FurYellow
sample_142	PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_143	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_144	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_145	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_146	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_147	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_148	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_149	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_150	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_151	Crack,Toothmark,FurWhite,SmoothCoating
sample_152	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_153	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_154	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_155	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_156	ChubbyTongue,RedDot,Crack,Toothmark
sample_157	ChubbyTongue,RedDot,Crack
sample_158	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_159	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_160	RedTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_161	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_162	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_163	PeelingCoating,RedTongue,ThinTongue,Crack,FurYellow,SmoothCoating
sample_164	RedDot,Crack,FurWhite
sample_165	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_166	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_167	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_168	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_169	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_170	RedTongue,ThinTongue,Toothmark
sample_171	RedTongue,ChubbyTongue,ThinTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_172	RedTongue,ThinTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_173	RedDot,Crack,FurWhite
sample_174	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_175	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_176	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurWhite,FurBlack
sample_177	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_178	PeelingCoating,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_179	ChubbyTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_180	ChubbyTongue,RedDot,Toothmark
sample_181	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_182	ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_183	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,FurYellow,FurBlack
sample_184	HealthyTongue,RedTongue,RedDot,Toothmark,FurWhite
sample_185	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot
sample_186	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_187	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_188	PeelingCoating,RedTongue,RedDot,Crack,FurWhite,FurYellow
sample_189	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_190	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow
sample_191	PeelingCoating,ChubbyTongue,RedDot,Toothmark
sample_192	Crack,FurWhite,SmoothCoating
sample_193	RedTongue,RedDot,Toothmark,FurYellow
sample_194	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurBlack
sample_195	RedDot,Crack,Toothmark,SmoothCoating
sample_196	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_197	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_198	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_199	HealthyTongue,Crack,Toothmark,SmoothCoating
sample_200	ThinTongue,RedDot,Toothmark,FurWhite
sample_201	PurpleTongue,Toothmark,FurWhite
sample_202	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_203	RedTongue,ThinTongue,Toothmark
sample_204	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_205	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_206	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_207	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_208	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_209	PurpleTongue,RedDot,Crack,Toothmark
sample_210	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_211	RedTongue,ChubbyTongue,Crack,Toothmark
sample_212	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_213	ThinTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_214	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_215	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_216	RedTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_217	RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_218	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_219	Crack,Toothmark,FurYellow,SmoothCoating
sample_220	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_221	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_222	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_223	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite
sample_224	PeelingCoating,RedTongue,ChubbyTongue,FurYellow
sample_225	Crack,Toothmark
sample_226	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_227	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_228	RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_229	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_230	ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_231	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_232	RedTongue,PurpleTongue,RedDot,FurWhite,SmoothCoating
sample_233	PeelingCoating,ChubbyTongue,Toothmark,FurYellow
sample_234	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_235	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_236	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_237	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_238	PeelingCoating,RedTongue,Crack
sample_239	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_240	ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_241	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_242	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_243	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_244	ChubbyTongue,ThinTongue,RedDot,FurWhite
sample_245	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_246	ChubbyTongue,Toothmark,FurYellow
sample_247	ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_248	RedTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_249	PeelingCoating,RedDot,Toothmark,FurYellow,SmoothCoating
sample_250	RedTongue,ThinTongue,Crack,FurWhite,SmoothCoating
sample_251	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_252	ChubbyTongue,RedDot,Crack,Toothmark
sample_253	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_254	PeelingCoating,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_256	RedTongue,FurWhite,SmoothCoating
sample_257	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_258	RedTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_259	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,Toothmark
sample_260	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_261	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_262	ChubbyTongue,Crack,Toothmark,FurYellow
sample_263	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_264	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_265	ChubbyTongue,Crack,Toothmark
sample_266	ChubbyTongue,Crack,Toothmark,FurWhite
sample_267	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_268	RedTongue,ThinTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_269	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_270	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_271	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_272	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_273	ChubbyTongue,Toothmark
sample_274	RedTongue,ChubbyTongue,Crack,Toothmark
sample_275	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_276	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_277	RedTongue,RedDot
sample_278	PeelingCoating,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_279	ChubbyTongue,RedDot,Crack,Toothmark
sample_280	ChubbyTongue,SmoothCoating
sample_281	ChubbyTongue,Crack,SmoothCoating
sample_282	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_283	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_284	HealthyTongue,Crack,Toothmark,SmoothCoating
sample_285	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_286	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_287	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_288	RedTongue,Crack,FurYellow,FurBlack,SmoothCoating
sample_289	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_290	ChubbyTongue,RedDot,Crack
sample_291	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_292	RedTongue,ThinTongue,Crack
sample_293	ChubbyTongue,RedDot,Crack
sample_294	RedDot,Crack,Toothmark,FurWhite
sample_295	RedTongue,Toothmark,SmoothCoating
sample_296	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_297	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_298	Crack,Toothmark,SmoothCoating
sample_299	ChubbyTongue,RedDot,Crack,Toothmark
sample_300	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_301	RedTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_302	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_303	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_304	ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_305	ChubbyTongue,ThinTongue,Toothmark,SmoothCoating
sample_306	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_307	RedTongue,RedDot,SmoothCoating
sample_308	ChubbyTongue,RedDot,Crack
sample_309	RedTongue,ThinTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_310	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_311	RedTongue,PurpleTongue,ThinTongue
sample_312	RedTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_313	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_314	PeelingCoating,RedTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_315	ChubbyTongue,RedDot,Toothmark
sample_316	ChubbyTongue,RedDot,Crack,Toothmark
sample_317	ThinTongue,RedDot,Crack,Toothmark
sample_318	Crack,Toothmark
sample_319	RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_320	ThinTongue,Crack,Toothmark,SmoothCoating
sample_321	Crack
sample_322	ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_323	RedDot,Crack,FurWhite
sample_324	RedTongue,RedDot,Crack
sample_325	RedTongue,Toothmark,FurWhite
sample_326	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_327	PurpleTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_328	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_329	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_330	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_331	RedTongue,Crack,Toothmark
sample_332	PeelingCoating,RedTongue,RedDot,Crack,Toothmark
sample_333	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_334	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_335	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack
sample_336	PeelingCoating,ThinTongue
sample_337	PeelingCoating,RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_338	RedTongue,PurpleTongue,ChubbyTongue,Crack
sample_339	ThinTongue,RedDot,Crack,Toothmark
sample_340	PeelingCoating,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_341	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_342	RedTongue,ThinTongue,RedDot,Crack
sample_343	ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_344	PeelingCoating,ThinTongue,RedDot,FurWhite
sample_345	RedDot
sample_346	ChubbyTongue
sample_347	ChubbyTongue,Crack,FurBlack,SmoothCoating
sample_348	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_349	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_350	ChubbyTongue
sample_351	PurpleTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_352	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_353	ChubbyTongue,RedDot
sample_354	RedTongue,ChubbyTongue,ThinTongue,Crack,Toothmark
sample_355	PeelingCoating,ChubbyTongue,ThinTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_356	ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_357	PeelingCoating,ChubbyTongue,Toothmark
sample_358	ThinTongue,Crack,Toothmark,SmoothCoating
sample_359	ChubbyTongue,RedDot,SmoothCoating
sample_360	PeelingCoating,RedTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_361	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_362	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_363	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_364	RedTongue,ChubbyTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_365	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_366	HealthyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_367	RedDot,Crack,FurWhite,SmoothCoating
sample_368	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_369	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,FurWhite
sample_370	RedTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_371	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_372	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
