image_path	error_labels
sample_118	ThinTongue,RedDot,Crack,FurYellow
sample_119	ChubbyTongue,Crack
sample_120	RedDot,Crack
sample_121	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_122	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_123	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_124	RedTongue,RedDot,Toothmark
sample_125	HealthyTongue,RedTongue,RedDot
sample_126	PeelingCoating,RedTongue,PurpleTongue,FurWhite,FurBlack
sample_127	RedTongue,RedDot
sample_128	PurpleTongue,FurWhite,SmoothCoating
sample_129	PeelingCoating,RedTongue,RedDot,FurWhite,SmoothCoating
sample_130	ChubbyTongue
sample_131	RedTongue,PurpleTongue,Crack,SmoothCoating
sample_132	Toothmark
sample_133	RedTongue,RedDot,FurWhite
sample_134	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow
sample_135	Crack,Toothmark,FurWhite
sample_136	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_137	ChubbyTongue
sample_138	RedTongue,ThinTongue,Toothmark
sample_139	ChubbyTongue
sample_140	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_141	ChubbyTongue,FurYellow
sample_142	FurWhite
sample_143	ChubbyTongue,RedDot,FurWhite
sample_144	RedTongue,FurWhite,SmoothCoating
sample_145	RedTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_146	RedTongue,RedDot,FurWhite
sample_147	RedTongue,ChubbyTongue,Crack
sample_148	FurWhite
sample_149	ChubbyTongue,Toothmark,FurWhite
sample_150	RedTongue,ChubbyTongue,FurYellow,SmoothCoating
sample_151	RedTongue,RedDot
sample_152	PeelingCoating,RedTongue,FurYellow
sample_153	ChubbyTongue
sample_154	ChubbyTongue,Toothmark,FurWhite
sample_155	PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_156	ChubbyTongue,Toothmark
sample_157	RedDot,Toothmark
sample_158	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_159	RedTongue,RedDot
sample_160	RedTongue,Toothmark,FurYellow
sample_161	Toothmark
sample_162	ChubbyTongue,RedDot
sample_163	PeelingCoating,Toothmark,FurYellow,FurBlack
sample_164	FurWhite
sample_165	ChubbyTongue,RedDot,FurYellow
sample_166	HealthyTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_168	PeelingCoating,RedTongue,RedDot
sample_169	RedDot,Crack,Toothmark,FurWhite
sample_170	Toothmark
sample_171	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_172	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_173	FurWhite
sample_174	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_175	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_176	RedDot,FurWhite,FurBlack
sample_177	RedTongue,Crack,FurWhite,SmoothCoating
sample_178	PeelingCoating,PurpleTongue,Crack
sample_179	Toothmark
sample_180	RedTongue,ChubbyTongue,Toothmark
sample_181	ThinTongue,RedDot,FurWhite,FurBlack
sample_182	RedDot,FurWhite,FurYellow
sample_183	PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_184	HealthyTongue,RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_185	RedTongue,ChubbyTongue
sample_186	PeelingCoating,RedDot
sample_187	ChubbyTongue,Toothmark
sample_188	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite
sample_189	RedTongue,FurYellow,SmoothCoating
sample_190	RedTongue,ChubbyTongue,RedDot
sample_191	PeelingCoating,RedTongue,ChubbyTongue,FurYellow
sample_192	RedTongue,RedDot,Toothmark,FurWhite
sample_193	RedTongue,Crack
sample_194	ChubbyTongue
sample_195	RedTongue
sample_196	PeelingCoating,RedDot,FurWhite
sample_197	RedTongue,Toothmark,FurYellow
sample_198	PeelingCoating,RedTongue,RedDot
sample_199	HealthyTongue,RedTongue,RedDot,FurWhite
sample_200	RedDot,FurWhite
sample_201	ChubbyTongue,FurWhite,SmoothCoating
sample_202	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_203	Toothmark
sample_204	RedTongue,PurpleTongue,Toothmark,FurWhite,FurYellow
sample_205	RedTongue,RedDot,SmoothCoating
sample_206	RedTongue,RedDot,Crack
sample_207	ChubbyTongue,Crack,FurYellow
sample_208	RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_209	RedDot
sample_210	ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_211	RedTongue,Toothmark,SmoothCoating
sample_212	RedTongue,SmoothCoating
sample_213	ThinTongue
sample_214	RedTongue,Toothmark,FurWhite
sample_215	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_216	RedTongue,RedDot
sample_217	RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_218	ChubbyTongue,Toothmark,FurWhite
sample_219	RedDot
sample_220	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_221	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_222	RedTongue,Toothmark
sample_223	RedTongue,RedDot,Toothmark,FurWhite
sample_224	RedTongue,ChubbyTongue
sample_225	RedDot,Toothmark,SmoothCoating
sample_226	RedTongue,PurpleTongue,RedDot,Crack
sample_227	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_228	ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_229	ChubbyTongue,RedDot,Crack,FurWhite
sample_230	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_231	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_232	PurpleTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_233	ThinTongue,FurYellow
sample_234	RedDot,Toothmark,FurYellow
sample_235	PeelingCoating,RedTongue,RedDot
sample_236	FurWhite,FurYellow
sample_237	ChubbyTongue,RedDot,Toothmark
sample_239	Crack,FurWhite,SmoothCoating
sample_240	RedDot
sample_241	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_242	ChubbyTongue,RedDot
sample_243	RedDot,FurWhite
sample_244	RedDot,Crack,FurWhite,FurBlack
sample_245	FurWhite,SmoothCoating
sample_246	RedTongue,RedDot
sample_247	PurpleTongue,ThinTongue,RedDot,FurWhite,FurYellow
sample_248	RedTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_249	SmoothCoating
sample_250	RedTongue,ThinTongue,FurWhite
sample_251	RedTongue,ChubbyTongue,RedDot,Crack
sample_252	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_253	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_256	RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_257	RedTongue,RedDot,FurYellow
sample_258	RedTongue,RedDot
sample_259	RedTongue,ChubbyTongue,Toothmark
sample_260	RedDot,Toothmark,SmoothCoating
sample_261	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_262	PeelingCoating,Crack,Toothmark
sample_263	RedDot
sample_264	RedTongue,ChubbyTongue
sample_265	ChubbyTongue,Crack,Toothmark
sample_266	ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_267	RedTongue
sample_268	RedTongue,RedDot
sample_269	ChubbyTongue,ThinTongue,SmoothCoating
sample_270	ChubbyTongue,Toothmark
sample_271	Toothmark,FurWhite
sample_272	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_273	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_274	Toothmark
sample_275	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_276	ChubbyTongue,RedDot,Toothmark
sample_277	RedTongue,ThinTongue,RedDot,SmoothCoating
sample_279	ChubbyTongue,RedDot,Crack
sample_280	ChubbyTongue,SmoothCoating
sample_281	ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_282	PeelingCoating,RedTongue,RedDot,SmoothCoating
sample_283	ChubbyTongue,RedDot
sample_284	HealthyTongue,RedTongue,RedDot,FurWhite
sample_285	PeelingCoating,PurpleTongue,ChubbyTongue,SmoothCoating
sample_286	ThinTongue,RedDot
sample_287	RedTongue,ChubbyTongue
sample_288	RedTongue,RedDot,Toothmark
sample_289	ChubbyTongue,Toothmark
sample_290	ChubbyTongue
sample_291	ChubbyTongue,RedDot,Toothmark
sample_292	RedTongue
sample_293	ChubbyTongue,Crack
sample_294	RedDot,FurWhite
sample_295	RedTongue,RedDot,Toothmark,SmoothCoating
sample_296	ChubbyTongue,Toothmark
sample_297	PeelingCoating,ThinTongue,RedDot,FurWhite
sample_298	ThinTongue,RedDot
sample_299	ThinTongue,RedDot,Crack,SmoothCoating
sample_300	ThinTongue,FurWhite,SmoothCoating
sample_301	RedTongue,RedDot,Toothmark
sample_302	ChubbyTongue,RedDot
sample_303	RedTongue,PurpleTongue,RedDot,Toothmark
sample_304	ChubbyTongue,Toothmark,FurWhite
sample_305	PurpleTongue,ThinTongue,FurYellow,SmoothCoating
sample_306	RedTongue,RedDot,Toothmark,FurWhite
sample_307	RedTongue,Toothmark,SmoothCoating
sample_308	ChubbyTongue,Crack
sample_309	ThinTongue,RedDot
sample_310	RedTongue,ChubbyTongue,Crack,Toothmark
sample_311	ChubbyTongue,RedDot
sample_312	RedTongue,RedDot
sample_313	RedTongue,RedDot,Toothmark
sample_314	RedTongue,ThinTongue,SmoothCoating
sample_315	ThinTongue,FurYellow,SmoothCoating
sample_316	RedDot,Toothmark
sample_317	RedDot,Toothmark
sample_318	ChubbyTongue
sample_319	RedTongue,RedDot,Crack
sample_320	ThinTongue
sample_321	RedTongue,Crack
sample_322	RedDot,FurWhite,FurYellow
sample_323	RedDot,FurWhite
sample_324	RedDot,Crack,SmoothCoating
sample_325	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_326	RedTongue,RedDot,Toothmark,FurWhite
sample_327	ThinTongue,RedDot
sample_328	ChubbyTongue,Toothmark
sample_329	ChubbyTongue,RedDot
sample_330	RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_331	RedDot,FurWhite,SmoothCoating
sample_332	RedTongue,PurpleTongue,RedDot,Crack
sample_333	RedDot,Crack,Toothmark,FurWhite
sample_334	ThinTongue,RedDot
sample_335	RedTongue,ChubbyTongue
sample_336	ThinTongue,SmoothCoating
sample_337	ChubbyTongue
sample_338	RedTongue,ChubbyTongue,ThinTongue,Crack,SmoothCoating
sample_339	RedTongue,ChubbyTongue,Crack,Toothmark
sample_340	RedTongue,RedDot
sample_341	FurWhite,SmoothCoating
sample_342	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_343	RedTongue,ChubbyTongue,RedDot
sample_344	ThinTongue,FurWhite,SmoothCoating
sample_345	ChubbyTongue,Toothmark
sample_346	ChubbyTongue,SmoothCoating
sample_347	ChubbyTongue,Crack,SmoothCoating
sample_348	ChubbyTongue,RedDot,Toothmark
sample_349	PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_350	SmoothCoating
sample_351	ChubbyTongue,Toothmark,SmoothCoating
sample_352	PeelingCoating,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_353	ChubbyTongue
sample_354	ChubbyTongue,Toothmark
sample_356	RedDot,FurWhite
sample_357	ChubbyTongue,RedDot
sample_358	ThinTongue,Toothmark,SmoothCoating
sample_359	ChubbyTongue,RedDot,Toothmark
sample_360	RedTongue,Toothmark,SmoothCoating
sample_361	ChubbyTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_362	FurWhite,SmoothCoating
sample_363	Toothmark
sample_364	FurWhite,FurYellow
sample_365	ChubbyTongue,RedDot,Toothmark
sample_366	HealthyTongue,RedTongue,RedDot,FurWhite
sample_367	RedDot,FurWhite,FurYellow
sample_368	RedDot,FurWhite
sample_369	Toothmark,FurWhite
sample_370	RedDot,FurWhite
sample_371	RedTongue,ChubbyTongue,RedDot
sample_372	ChubbyTongue,Crack,Toothmark
sample_373	ThinTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_374	RedTongue,ThinTongue,RedDot,Crack
sample_375	RedTongue
sample_376	RedDot,Toothmark
sample_377	RedTongue,ChubbyTongue,RedDot
sample_378	ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_379	RedTongue,PurpleTongue,RedDot,Toothmark,FurYellow
sample_380	PeelingCoating,RedTongue,RedDot,Crack
sample_381	RedTongue,RedDot,FurYellow
sample_382	RedTongue,RedDot
sample_383	RedDot
sample_384	PeelingCoating,Toothmark
sample_385	ChubbyTongue
sample_386	RedTongue,Toothmark
sample_387	PurpleTongue,ChubbyTongue,Toothmark
sample_388	RedTongue,ChubbyTongue,FurWhite
sample_389	RedTongue
sample_390	ChubbyTongue,RedDot,Toothmark
sample_391	ChubbyTongue
sample_392	ChubbyTongue,Toothmark
sample_393	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_394	RedTongue,ThinTongue,RedDot
sample_395	RedTongue,ChubbyTongue,FurYellow
sample_396	PeelingCoating,ChubbyTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_397	RedTongue,ChubbyTongue,ThinTongue,Toothmark,FurWhite,FurYellow
sample_398	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_399	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurYellow
sample_400	PeelingCoating,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite
sample_401	ChubbyTongue,RedDot
sample_402	PeelingCoating,RedTongue,Toothmark,SmoothCoating
sample_404	ChubbyTongue
sample_405	RedDot
sample_406	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_407	PeelingCoating,RedDot,Toothmark,FurWhite
sample_408	FurWhite,FurYellow
sample_409	RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_410	ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_411	ChubbyTongue
sample_412	RedDot
sample_413	PeelingCoating,ChubbyTongue,FurWhite,SmoothCoating
sample_414	RedTongue,Toothmark
sample_415	ChubbyTongue,Crack,FurWhite
sample_416	RedTongue,Crack,FurYellow
sample_417	PurpleTongue,Toothmark,FurYellow
sample_418	FurWhite
sample_419	RedDot,Crack,Toothmark,FurYellow
sample_420	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_421	RedTongue,PurpleTongue,ChubbyTongue,FurYellow
sample_422	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_423	PurpleTongue,ThinTongue,Toothmark,FurWhite
sample_424	RedTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_425	RedTongue,ThinTongue,RedDot
sample_426	ThinTongue,RedDot
sample_427	RedTongue,ThinTongue,Toothmark,FurYellow
sample_428	RedTongue,ThinTongue,RedDot
sample_429	ChubbyTongue
sample_430	RedTongue
sample_431	ChubbyTongue,Toothmark,FurWhite
sample_432	RedDot
sample_433	ChubbyTongue,RedDot,Toothmark
sample_434	ChubbyTongue
sample_435	ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_436	PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_437	Crack,Toothmark
sample_438	RedTongue,PurpleTongue,RedDot,FurWhite
sample_439	Toothmark
sample_440	RedTongue,RedDot,SmoothCoating
sample_441	ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_442	RedDot,FurWhite
sample_443	RedDot,FurWhite,SmoothCoating
sample_444	ChubbyTongue,RedDot,FurYellow
sample_445	RedTongue,RedDot,Crack
sample_446	ThinTongue
sample_447	PurpleTongue
sample_448	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,FurBlack
sample_449	RedTongue,ThinTongue,RedDot
sample_450	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_451	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_452	ChubbyTongue,FurWhite
sample_453	RedDot,Toothmark
sample_454	ChubbyTongue,Toothmark,FurYellow
sample_455	ChubbyTongue,Crack,Toothmark
sample_456	ChubbyTongue,Toothmark
sample_457	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark
sample_458	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_459	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_460	RedTongue,RedDot,Toothmark,FurYellow
sample_461	RedTongue,ThinTongue,RedDot,SmoothCoating
sample_464	ChubbyTongue,RedDot,FurBlack,SmoothCoating
sample_465	Toothmark
sample_466	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_467	RedTongue,ChubbyTongue,SmoothCoating
sample_468	ThinTongue,RedDot,Crack,SmoothCoating
sample_469	PurpleTongue,ChubbyTongue,Toothmark
sample_470	PeelingCoating,RedDot,Toothmark
sample_471	ChubbyTongue,Toothmark,FurYellow
sample_472	ChubbyTongue,Crack,Toothmark,FurYellow
sample_473	Toothmark
sample_474	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_475	ThinTongue,RedDot,Toothmark
sample_476	PeelingCoating,ChubbyTongue,SmoothCoating
sample_477	RedTongue,FurYellow
sample_478	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_479	RedDot,Crack,SmoothCoating
sample_480	RedTongue,ThinTongue,Crack,FurWhite,FurYellow
sample_481	PeelingCoating,PurpleTongue,ThinTongue,SmoothCoating
sample_482	ChubbyTongue,Crack,FurYellow
sample_483	RedTongue,ChubbyTongue,FurYellow,SmoothCoating
sample_484	RedTongue,ChubbyTongue,FurYellow,SmoothCoating
sample_485	Toothmark
sample_486	ChubbyTongue
sample_488	ChubbyTongue,Crack,FurWhite
sample_489	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_490	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,FurBlack,SmoothCoating
sample_491	PeelingCoating,RedTongue,RedDot
sample_492	RedDot,Toothmark
sample_493	ChubbyTongue,Toothmark
sample_494	ChubbyTongue
sample_495	ChubbyTongue,RedDot
sample_496	PeelingCoating,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_497	Toothmark
sample_498	RedTongue,Toothmark
sample_499	ThinTongue,RedDot,FurWhite,FurBlack
sample_500	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_501	ChubbyTongue,RedDot
sample_502	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_503	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_504	RedTongue,ThinTongue,RedDot
sample_505	ChubbyTongue,Toothmark
sample_507	ChubbyTongue,Toothmark
sample_508	RedTongue,ChubbyTongue,RedDot
sample_509	ThinTongue,Toothmark,FurWhite
sample_510	RedTongue,ChubbyTongue,RedDot
sample_511	ChubbyTongue,RedDot,Toothmark
sample_512	ChubbyTongue,Crack
sample_513	ChubbyTongue,Toothmark
sample_514	FurWhite
sample_515	RedTongue,RedDot
sample_516	RedTongue,ChubbyTongue,Toothmark
sample_517	ThinTongue,SmoothCoating
sample_518	RedDot,Crack,Toothmark,SmoothCoating
sample_519	ChubbyTongue,RedDot,FurWhite
sample_520	RedTongue,PurpleTongue,RedDot,Toothmark
sample_521	RedTongue,RedDot,FurWhite
sample_522	Toothmark,FurYellow
sample_523	PeelingCoating,RedTongue,ThinTongue,RedDot
sample_524	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_525	ChubbyTongue
sample_526	RedTongue,RedDot
sample_527	ChubbyTongue
sample_528	HealthyTongue,ChubbyTongue,Toothmark,FurWhite
sample_529	FurWhite
sample_530	ChubbyTongue,RedDot
sample_531	Crack,FurYellow
sample_532	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_533	PeelingCoating,ThinTongue,RedDot,FurWhite
sample_534	RedTongue,FurYellow
sample_535	RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_536	PeelingCoating,RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_537	ThinTongue,RedDot,FurWhite,FurBlack
sample_538	ChubbyTongue,RedDot,Toothmark
sample_539	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_540	RedTongue,PurpleTongue,ThinTongue,RedDot,FurWhite,FurYellow
sample_541	Crack,FurWhite,FurYellow,SmoothCoating
sample_542	ChubbyTongue,FurYellow
sample_543	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_544	ChubbyTongue,Toothmark
sample_545	ChubbyTongue,Toothmark
sample_546	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_547	ChubbyTongue,FurWhite
sample_548	ChubbyTongue,Toothmark
sample_549	ChubbyTongue,RedDot,Toothmark
sample_550	ChubbyTongue,RedDot
sample_551	ChubbyTongue,Toothmark
sample_552	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_553	ChubbyTongue
sample_554	ChubbyTongue,RedDot,Toothmark
sample_555	RedTongue,Crack,FurWhite
sample_556	ChubbyTongue,Crack
sample_557	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_558	FurYellow
sample_559	ChubbyTongue
sample_560	RedTongue,ChubbyTongue,FurWhite
sample_561	Crack,FurWhite,FurYellow,SmoothCoating
sample_562	PeelingCoating,RedTongue,Crack,FurYellow,FurBlack
sample_563	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_564	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_565	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_566	ChubbyTongue,Toothmark
sample_567	ChubbyTongue,RedDot,Toothmark
