image_path	error_labels
sample_131	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_132	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_133	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_134	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_135	ThinTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_136	ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_137	ChubbyTongue,RedDot,FurYellow
sample_138	PeelingCoating,RedTongue,RedDot,Toothmark
sample_139	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_140	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite
sample_141	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_142	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_143	PeelingCoating,ThinTongue,RedDot,Crack,FurWhite,FurBlack
sample_144	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_145	PeelingCoating,RedTongue,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_146	PurpleTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_147	RedTongue,ChubbyTongue,Crack,Toothmark
sample_148	ChubbyTongue,FurWhite
sample_149	Crack,Toothmark,FurWhite
sample_150	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_151	RedTongue,RedDot,FurWhite
sample_152	PeelingCoating,ChubbyTongue,RedDot,Toothmark
sample_153	ChubbyTongue,FurYellow
sample_154	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_155	RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_156	PeelingCoating,ChubbyTongue,Toothmark,SmoothCoating
sample_157	ChubbyTongue,RedDot,Toothmark
sample_158	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_159	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_160	RedTongue,RedDot,Crack,Toothmark
sample_161	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_162	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_163	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_164	PeelingCoating,RedDot,Crack,FurWhite
sample_165	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_166	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_167	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurYellow
sample_168	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark
sample_169	PeelingCoating,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_170	RedTongue,Crack,Toothmark
sample_171	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_172	RedTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_173	RedTongue,RedDot,Crack,FurWhite
sample_174	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_175	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_176	PeelingCoating,PurpleTongue,RedDot,Crack,FurWhite,FurBlack
sample_177	RedTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_178	PeelingCoating,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_179	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_180	ChubbyTongue,Toothmark
sample_181	PurpleTongue,RedDot,Toothmark,FurWhite
sample_182	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_183	PurpleTongue,ChubbyTongue,FurYellow
sample_184	HealthyTongue,PeelingCoating,RedTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_185	RedTongue,ChubbyTongue,RedDot
sample_186	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_187	ChubbyTongue,FurYellow
sample_188	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite
sample_189	PeelingCoating,RedTongue,Crack,FurYellow
sample_190	RedTongue,ChubbyTongue,RedDot
sample_191	ChubbyTongue,Toothmark
sample_192	RedTongue,RedDot,Toothmark
sample_193	PeelingCoating,RedTongue,RedDot,Crack,Toothmark
sample_194	ChubbyTongue,RedDot,Crack
sample_195	RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_196	PeelingCoating,RedTongue,ThinTongue,RedDot,FurWhite
sample_197	RedTongue,ChubbyTongue,Crack
sample_198	RedTongue,ChubbyTongue,ThinTongue,RedDot,SmoothCoating
sample_199	HealthyTongue,RedTongue,RedDot
sample_200	PeelingCoating,ThinTongue,RedDot,FurWhite
sample_201	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_202	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_203	RedTongue,Crack,Toothmark
sample_204	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_205	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_206	RedTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_207	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_208	RedTongue,ChubbyTongue,Toothmark
sample_209	ChubbyTongue,RedDot,Crack,Toothmark
sample_210	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_211	RedTongue,ChubbyTongue,Crack,Toothmark
sample_212	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_214	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_215	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_216	RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_217	RedTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_218	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_219	RedDot,Toothmark,SmoothCoating
sample_220	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite
sample_221	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_222	RedTongue,ChubbyTongue,Toothmark
sample_223	ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_224	ChubbyTongue,RedDot,FurYellow
sample_225	Crack,Toothmark
sample_226	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow
sample_227	PeelingCoating,ChubbyTongue,Toothmark,FurWhite
sample_228	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_229	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_230	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_231	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_232	RedTongue,ThinTongue,RedDot,FurWhite,FurBlack
sample_233	PeelingCoating,Crack,FurYellow
sample_234	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_235	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_236	Crack,FurWhite
sample_237	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_238	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_239	PeelingCoating,PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_240	ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_241	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_242	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_243	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_244	RedDot,FurWhite,FurYellow
sample_245	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_246	RedTongue,ChubbyTongue,RedDot
sample_247	PeelingCoating,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_248	RedTongue,Crack,Toothmark,FurWhite
sample_249	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_250	RedTongue,Crack,FurWhite,SmoothCoating
sample_251	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_252	RedTongue,ChubbyTongue,Crack
sample_253	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_254	PeelingCoating,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_255	ChubbyTongue
sample_256	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_257	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_258	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_259	RedTongue,ChubbyTongue
sample_260	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_261	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_262	PeelingCoating,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_263	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_264	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_265	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_266	RedTongue,RedDot,Toothmark,FurWhite
sample_267	PeelingCoating,RedTongue,RedDot,Crack,Toothmark
sample_268	RedTongue,RedDot,Crack,Toothmark
sample_269	ChubbyTongue,Crack,Toothmark
sample_270	ChubbyTongue
sample_271	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_272	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_273	PeelingCoating,ChubbyTongue,Toothmark,SmoothCoating
sample_274	ChubbyTongue,Toothmark
sample_275	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_276	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_277	RedTongue,RedDot,Toothmark,FurYellow
sample_278	PeelingCoating,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_279	RedTongue,ChubbyTongue,RedDot,Crack
sample_280	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,SmoothCoating
sample_281	PeelingCoating,ChubbyTongue,ThinTongue,Crack,SmoothCoating
sample_282	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_283	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_284	HealthyTongue,RedTongue,RedDot
sample_285	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_286	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark
sample_287	RedTongue,ChubbyTongue,Crack
sample_288	RedTongue,RedDot,Crack,SmoothCoating
sample_289	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark
sample_290	ChubbyTongue,RedDot,Crack
sample_291	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_292	RedTongue,ThinTongue,Crack
sample_293	ChubbyTongue,RedDot,Crack,Toothmark
sample_294	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_295	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_296	ChubbyTongue,RedDot,Crack,Toothmark
sample_297	PeelingCoating,ThinTongue,RedDot,FurWhite,FurYellow
sample_298	ChubbyTongue,ThinTongue,RedDot,Crack
sample_299	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_300	PeelingCoating,ThinTongue,Crack,FurWhite,FurYellow,FurBlack
sample_301	RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_302	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_303	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_304	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_305	PeelingCoating,SmoothCoating
sample_306	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_307	RedTongue,Crack
sample_308	RedTongue,ChubbyTongue,Crack,Toothmark
sample_309	ChubbyTongue,ThinTongue,RedDot,SmoothCoating
sample_310	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_311	PurpleTongue,ChubbyTongue,Crack,FurYellow
sample_312	RedTongue,ChubbyTongue,RedDot,Crack
sample_313	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_314	PeelingCoating,RedTongue,RedDot,Crack,Toothmark
sample_315	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_316	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_317	ChubbyTongue,RedDot,Toothmark
sample_318	Toothmark
sample_319	RedDot,Crack,Toothmark
sample_320	ChubbyTongue,ThinTongue,RedDot,Crack
sample_321	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_322	ThinTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_323	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_324	RedTongue,PurpleTongue,RedDot,Crack
sample_325	RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_326	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_327	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark
sample_328	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_329	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_330	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_331	RedDot,SmoothCoating
sample_332	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_333	RedDot,Crack,Toothmark,FurWhite
sample_334	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark
sample_335	RedTongue,ChubbyTongue,RedDot,Crack
sample_336	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_337	ChubbyTongue
sample_338	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_339	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_340	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_341	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_342	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,SmoothCoating
sample_343	ChubbyTongue,RedDot,Crack
sample_344	ThinTongue,RedDot,FurWhite
sample_345	ChubbyTongue,RedDot,Crack,Toothmark
sample_346	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,SmoothCoating
sample_347	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_348	ChubbyTongue,RedDot,Crack,Toothmark
sample_349	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite
sample_350	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,SmoothCoating
sample_351	PeelingCoating,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_352	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_353	ChubbyTongue,SmoothCoating
sample_354	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark
sample_355	ChubbyTongue,Crack,Toothmark,FurYellow
sample_356	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_357	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,Crack
sample_358	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_359	ChubbyTongue,RedDot,Crack
sample_360	RedTongue,RedDot,Toothmark
sample_361	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_362	RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_363	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_364	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_365	ChubbyTongue,RedDot,Crack,Toothmark
sample_366	HealthyTongue,RedTongue,RedDot
sample_367	RedDot,FurWhite,SmoothCoating
sample_368	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_369	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurWhite
sample_370	RedDot
sample_371	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_372	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_373	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_374	RedTongue,ThinTongue,RedDot,SmoothCoating
sample_375	RedTongue,ChubbyTongue,Crack
sample_376	RedDot
sample_377	RedTongue,RedDot,Toothmark
sample_378	ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_379	RedDot,Crack,Toothmark
sample_380	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack
sample_381	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_382	RedTongue,RedDot,FurWhite
sample_383	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark
sample_384	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_385	PurpleTongue,ChubbyTongue
sample_386	RedTongue,PurpleTongue,ChubbyTongue
sample_387	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_388	RedTongue,ThinTongue,FurWhite
sample_389	Toothmark
sample_390	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_391	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow,FurBlack,SmoothCoating
sample_392	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_393	RedTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_394	PeelingCoating,RedTongue,RedDot,Toothmark
sample_395	ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_396	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_397	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite
sample_398	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_399	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_400	ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow
sample_401	ChubbyTongue,ThinTongue,RedDot
