image_path	error_labels
sample_145	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_146	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_147	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_148	ChubbyTongue,Toothmark,FurWhite
sample_149	ChubbyTongue,Crack,Toothmark,FurWhite
sample_150	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_151	ChubbyTongue,RedDot,Crack
sample_152	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_153	ChubbyTongue,Toothmark
sample_154	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_155	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_156	ChubbyTongue,Toothmark,SmoothCoating
sample_157	Crack,Toothmark
sample_158	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_159	RedTongue,Toothmark
sample_160	RedTongue,RedDot,Crack,Toothmark
sample_161	ThinTongue,RedDot,Crack,Toothmark
sample_162	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_163	RedTongue,RedDot,Crack,FurYellow
sample_164	RedDot,Crack,FurWhite
sample_165	ChubbyTongue,RedDot,Crack,FurYellow
sample_166	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_167	ChubbyTongue,Crack,Toothmark,FurYellow
sample_168	PeelingCoating,RedTongue,RedDot,Crack,Toothmark
sample_169	ThinTongue,RedDot,Crack,FurWhite
sample_170	RedTongue,Crack,Toothmark
sample_171	RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_172	RedTongue,RedDot,FurWhite,FurYellow
sample_173	RedDot,Crack,FurWhite
sample_174	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_175	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_176	PeelingCoating,RedTongue,Crack,FurWhite,FurYellow
sample_177	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_178	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark
sample_179	ChubbyTongue,RedDot,Toothmark
sample_180	ChubbyTongue,Toothmark
sample_181	RedDot,Toothmark,FurWhite
sample_182	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_183	ChubbyTongue,RedDot,FurYellow
sample_184	HealthyTongue,RedTongue,Crack,Toothmark,FurWhite
sample_185	RedTongue,ChubbyTongue,RedDot,Crack
sample_186	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_187	ChubbyTongue,Toothmark
sample_188	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite
sample_189	PeelingCoating,RedTongue,Crack,SmoothCoating
sample_190	RedTongue,ChubbyTongue,RedDot,Crack
sample_191	PeelingCoating,ChubbyTongue,Toothmark
sample_192	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_193	RedTongue,RedDot,Crack,Toothmark
sample_194	ChubbyTongue,RedDot,Crack
sample_195	ChubbyTongue,Crack,SmoothCoating
sample_196	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_197	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark
sample_198	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,SmoothCoating
sample_199	HealthyTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_200	PeelingCoating,RedDot,Toothmark,FurWhite,FurYellow
sample_201	PeelingCoating,RedTongue,ChubbyTongue,FurWhite
sample_202	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_203	RedTongue,Crack,Toothmark
sample_204	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_205	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_206	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_207	ChubbyTongue,Toothmark,FurYellow
sample_208	RedTongue,ChubbyTongue,Toothmark
sample_209	ChubbyTongue,RedDot,Crack,Toothmark
sample_210	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_211	RedTongue,ChubbyTongue,Crack,Toothmark
sample_212	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_213	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_214	ChubbyTongue,RedDot,Toothmark
sample_215	RedTongue,ChubbyTongue,Crack,Toothmark
sample_216	ChubbyTongue,RedDot,Crack,SmoothCoating
sample_217	RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_218	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_219	RedTongue,ChubbyTongue,RedDot,Crack
sample_220	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_221	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_222	RedTongue,Toothmark
sample_223	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_224	RedTongue,ChubbyTongue
sample_225	RedDot,Crack,Toothmark
sample_226	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_227	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_228	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack
sample_229	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_230	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_231	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_232	PeelingCoating,RedDot,Toothmark,FurWhite,FurBlack
sample_233	Crack
sample_234	ChubbyTongue,RedDot,Crack,Toothmark
sample_235	PeelingCoating,RedTongue,ThinTongue,RedDot,SmoothCoating
sample_236	ChubbyTongue,Crack,Toothmark,FurWhite
sample_237	ChubbyTongue,RedDot,Crack,Toothmark
sample_238	Crack,SmoothCoating
sample_239	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_240	ThinTongue,RedDot,Crack,SmoothCoating
sample_241	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_242	PeelingCoating,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_243	RedDot,Crack,Toothmark,FurWhite
sample_244	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_245	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_246	RedTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_247	ThinTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_248	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite
sample_249	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_250	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_251	RedTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_252	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_253	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_254	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_255	RedTongue
sample_256	PeelingCoating,FurWhite
sample_257	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack
sample_258	RedTongue,RedDot,Toothmark
sample_259	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_260	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_261	PeelingCoating,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_262	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurYellow
sample_263	ChubbyTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_264	Crack
sample_265	RedTongue,ChubbyTongue,Crack,Toothmark
sample_266	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_267	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_268	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_269	ChubbyTongue,RedDot,Crack,Toothmark
sample_270	ChubbyTongue,RedDot,Crack
sample_271	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_272	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_273	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_274	RedTongue,ChubbyTongue,Toothmark
sample_275	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_276	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_277	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_278	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_279	RedTongue,RedDot,Crack
sample_280	ChubbyTongue,SmoothCoating
sample_281	ChubbyTongue,Crack,SmoothCoating
sample_282	PeelingCoating,RedTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_283	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_284	HealthyTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_285	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_286	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark
sample_287	RedTongue,Crack
sample_288	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_289	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_290	ChubbyTongue,RedDot,Crack
sample_291	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_292	RedTongue,Crack,FurYellow
sample_293	ChubbyTongue,Crack,Toothmark
sample_294	RedDot,Crack,FurWhite
sample_295	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_296	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_297	PeelingCoating,ThinTongue,RedDot,FurWhite
sample_298	ThinTongue,RedDot,SmoothCoating
sample_299	RedTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_300	PeelingCoating,RedDot,Crack,Toothmark,FurWhite
sample_301	RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_302	ChubbyTongue,RedDot,Crack,Toothmark
sample_303	RedTongue,PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_304	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_305	ThinTongue,Crack,Toothmark,SmoothCoating
sample_306	RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_307	RedTongue,Crack
sample_308	RedTongue,ChubbyTongue,RedDot,Crack
sample_309	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack
sample_310	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_311	ChubbyTongue
sample_312	RedTongue,RedDot,SmoothCoating
sample_313	RedTongue,RedDot,Toothmark,SmoothCoating
sample_314	RedTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_315	PeelingCoating,Crack,Toothmark,SmoothCoating
sample_316	ChubbyTongue,RedDot,Crack
sample_317	ChubbyTongue,RedDot,Crack
sample_318	Crack
sample_319	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_320	RedTongue,ThinTongue,RedDot,Crack
sample_321	RedTongue,ChubbyTongue,Crack,Toothmark
sample_322	ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_323	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_324	RedTongue,Crack,Toothmark,SmoothCoating
sample_325	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_326	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_327	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark
sample_328	RedTongue,ChubbyTongue,Crack,Toothmark
sample_329	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_330	RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_331	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_332	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_333	Crack,Toothmark,FurWhite,FurYellow
sample_334	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_335	RedTongue,ChubbyTongue,RedDot,Crack
sample_336	ThinTongue,RedDot,Crack,Toothmark
sample_337	ChubbyTongue,Crack
sample_338	PeelingCoating,RedTongue,ThinTongue,Crack
sample_339	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_340	RedTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_341	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_342	PeelingCoating,ChubbyTongue,RedDot,Crack
sample_343	RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_344	Crack,Toothmark,FurWhite
sample_345	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_346	ChubbyTongue,SmoothCoating
sample_347	ChubbyTongue,Crack,SmoothCoating
sample_348	ChubbyTongue,RedDot,Crack,Toothmark
sample_349	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_350	ChubbyTongue,SmoothCoating
sample_351	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_352	PeelingCoating,RedDot,Crack,Toothmark
sample_353	ChubbyTongue,RedDot
sample_354	ChubbyTongue,Toothmark,FurYellow
sample_355	ChubbyTongue,Crack,Toothmark,FurYellow
sample_356	RedDot,Crack,Toothmark,FurWhite
sample_357	ChubbyTongue,Crack,Toothmark
sample_358	ThinTongue,Crack,Toothmark
sample_359	ChubbyTongue,RedDot,Crack
sample_360	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_361	PeelingCoating,ChubbyTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_362	RedDot,Crack,Toothmark,FurWhite
sample_363	RedTongue,Crack,Toothmark
sample_364	ChubbyTongue,Crack,FurWhite
sample_365	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_366	HealthyTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_367	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_368	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_369	PeelingCoating,RedTongue,RedDot,Crack,FurWhite
sample_370	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_371	RedTongue,ChubbyTongue,ThinTongue,RedDot,SmoothCoating
sample_372	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_373	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_374	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_375	RedTongue,Crack,Toothmark
sample_376	ChubbyTongue,RedDot,Toothmark
sample_377	RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_378	ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_379	RedTongue,RedDot,Crack,Toothmark
sample_380	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,Crack,FurYellow
sample_381	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack
sample_382	ChubbyTongue,RedDot,Crack
sample_383	ChubbyTongue,RedDot,Crack,Toothmark
sample_384	PeelingCoating,ThinTongue,RedDot,Toothmark
sample_385	ChubbyTongue,Toothmark
sample_386	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_387	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_388	RedTongue,Toothmark,FurWhite
sample_389	RedTongue,ChubbyTongue,Crack,Toothmark
sample_390	ChubbyTongue,RedDot,Crack,Toothmark
sample_391	ChubbyTongue,Crack
sample_392	ChubbyTongue,RedDot,Toothmark
sample_393	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_394	RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_395	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_396	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_397	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_398	ChubbyTongue,ThinTongue,Toothmark,FurWhite
sample_399	RedTongue,ChubbyTongue,Toothmark
sample_400	PeelingCoating,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_401	ChubbyTongue,RedDot
sample_402	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_403	ThinTongue,Crack,Toothmark
sample_404	ChubbyTongue
sample_405	ChubbyTongue,RedDot,Crack,Toothmark
sample_406	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_407	PeelingCoating,RedDot,Toothmark,FurWhite
sample_408	ChubbyTongue,FurWhite
sample_409	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_410	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_411	ChubbyTongue
sample_412	PeelingCoating,RedDot,Crack,FurYellow
sample_413	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_414	RedTongue,Crack,Toothmark,SmoothCoating
sample_415	ChubbyTongue,Crack,FurWhite
sample_416	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow,FurBlack
sample_417	ChubbyTongue,Toothmark
sample_418	Toothmark,FurWhite
sample_419	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_420	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_421	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_422	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_423	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_424	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_425	ChubbyTongue,ThinTongue,Crack,Toothmark
sample_426	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,FurYellow
