image_path	error_labels
sample_93	ChubbyTongue,RedDot,Crack,Toothmark
sample_94	RedTongue,PurpleTongue,ChubbyTongue,SmoothCoating
sample_95	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark
sample_96	PurpleTongue,ChubbyTongue,Crack,FurWhite,FurBlack
sample_97	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_98	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_99	RedTongue,PurpleTongue,ThinTongue,Crack,FurWhite,SmoothCoating
sample_100	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_101	PeelingCoating,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_102	ChubbyTongue,RedDot,Toothmark
sample_103	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_104	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_105	RedDot,Crack,Toothmark,FurWhite
sample_106	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_107	ChubbyTongue,ThinTongue,RedDot,Crack
sample_108	RedTongue,Crack,FurWhite,FurBlack
sample_109	RedDot,Crack,Toothmark
sample_110	ChubbyTongue,Crack
sample_111	ChubbyTongue,FurWhite,FurBlack
sample_112	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_113	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_114	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow
sample_115	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_116	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_117	RedTongue,RedDot,Crack,FurWhite
sample_118	RedDot,Crack,Toothmark
sample_119	PeelingCoating,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_120	RedDot,Crack,Toothmark
sample_121	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_122	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_123	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurWhite,FurBlack
sample_124	RedDot,Crack,Toothmark
sample_125	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_126	PeelingCoating,RedTongue,PurpleTongue,Crack,FurWhite,FurBlack
sample_127	RedTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_128	PurpleTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_129	PeelingCoating,PurpleTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_130	ChubbyTongue,Toothmark
sample_131	RedTongue,PurpleTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_132	RedTongue,ChubbyTongue,Toothmark
sample_133	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_134	FurWhite,FurYellow
sample_135	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_136	PeelingCoating,ChubbyTongue,Toothmark,FurWhite
sample_137	ChubbyTongue,ThinTongue,RedDot
sample_138	PeelingCoating,RedTongue,RedDot,Crack
sample_139	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_140	RedTongue,ThinTongue,RedDot,FurWhite
sample_141	ChubbyTongue,Toothmark,FurYellow
sample_142	ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_143	RedDot,FurWhite
sample_144	PeelingCoating,RedTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_145	PurpleTongue,FurWhite,FurYellow,SmoothCoating
sample_146	RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_147	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_148	ChubbyTongue,FurWhite
sample_149	PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_150	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_151	RedTongue,PurpleTongue,ThinTongue,RedDot
sample_152	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurYellow
sample_153	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_154	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_155	PurpleTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_156	ChubbyTongue,RedDot,Toothmark
sample_157	Toothmark
sample_158	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_159	RedTongue,RedDot,Toothmark,FurYellow
sample_160	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_161	PurpleTongue,ThinTongue,RedDot,Toothmark
sample_162	PeelingCoating,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_163	ThinTongue,FurBlack,SmoothCoating
sample_164	FurWhite
sample_165	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_166	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_167	RedTongue,PurpleTongue,ChubbyTongue,FurYellow,FurBlack
sample_168	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_169	RedDot,Crack,Toothmark,FurWhite
sample_170	RedTongue,Toothmark
sample_171	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_172	RedTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_173	FurWhite
sample_174	PeelingCoating,RedTongue,ChubbyTongue,FurWhite
sample_175	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_176	Crack,FurWhite
sample_177	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_178	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurYellow,FurBlack,SmoothCoating
sample_179	ThinTongue,RedDot,Toothmark
sample_180	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_181	RedDot,FurWhite
sample_182	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_183	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,FurYellow
sample_184	HealthyTongue,RedTongue,RedDot,Toothmark,FurWhite
sample_185	RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_186	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_187	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_188	PeelingCoating,ChubbyTongue,Crack,FurWhite,FurYellow
sample_189	RedTongue,Crack,FurYellow,SmoothCoating
sample_190	RedTongue,ChubbyTongue,RedDot
sample_191	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_192	RedTongue,RedDot,Toothmark,FurWhite
sample_193	RedTongue,RedDot,Toothmark
sample_194	PurpleTongue,RedDot,Crack,SmoothCoating
sample_195	PeelingCoating,RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_196	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_197	RedTongue,ChubbyTongue,Toothmark
sample_198	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_199	HealthyTongue,RedTongue,ThinTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_200	RedDot,Toothmark,FurWhite
sample_201	PeelingCoating,PurpleTongue,ChubbyTongue,FurWhite,FurYellow
sample_202	RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_203	RedTongue,Toothmark
sample_204	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,FurBlack
sample_205	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_206	PeelingCoating,RedTongue,RedDot,Toothmark
sample_207	ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_208	RedTongue,ChubbyTongue,Crack,Toothmark
sample_209	ChubbyTongue,RedDot,Toothmark
sample_210	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_211	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_212	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_213	PurpleTongue,ThinTongue,Crack
sample_214	RedTongue,ChubbyTongue,FurWhite
sample_215	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_216	RedTongue,RedDot,Crack
sample_217	RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_218	RedTongue,RedDot,Toothmark,FurWhite
sample_219	ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_220	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_221	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_222	RedTongue,PurpleTongue,RedDot,Toothmark
sample_223	RedTongue,Toothmark,FurWhite
sample_224	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_225	Toothmark,SmoothCoating
sample_226	RedTongue,PurpleTongue,RedDot,Crack,FurYellow,FurBlack
sample_227	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_228	RedTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack
sample_229	RedDot,Crack,FurWhite
sample_230	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_231	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_232	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_233	ChubbyTongue,Crack,FurYellow
sample_234	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_235	RedTongue,ChubbyTongue,Crack,FurYellow
sample_236	ChubbyTongue,Toothmark,FurWhite
sample_237	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_239	PeelingCoating,ThinTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_240	ChubbyTongue,RedDot,FurYellow
sample_241	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_242	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_243	ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_244	RedDot,FurWhite
sample_245	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_246	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_247	PeelingCoating,ChubbyTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_248	RedTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_249	PurpleTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_250	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_251	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_252	ChubbyTongue,RedDot,Crack,Toothmark
sample_253	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_254	ChubbyTongue,Crack,SmoothCoating
sample_255	ThinTongue,FurYellow
sample_256	RedTongue,FurWhite,FurYellow,SmoothCoating
sample_257	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow
sample_258	PeelingCoating,RedTongue,RedDot,Toothmark,FurYellow
sample_259	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_260	Crack,Toothmark,SmoothCoating
sample_261	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark
sample_262	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurYellow
sample_263	ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_264	Crack,Toothmark
sample_265	RedTongue,ChubbyTongue,Crack,Toothmark
sample_266	ChubbyTongue,Crack,Toothmark,FurWhite
sample_267	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_268	RedTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_269	ChubbyTongue,Toothmark
sample_270	RedTongue,ChubbyTongue,RedDot,Crack
sample_271	PeelingCoating,Crack,FurWhite,FurYellow,SmoothCoating
sample_272	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_273	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_274	RedTongue,ChubbyTongue,Toothmark
sample_275	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_276	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_277	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_278	PeelingCoating,ChubbyTongue,Crack,SmoothCoating
sample_279	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_280	SmoothCoating
sample_281	PeelingCoating,RedTongue,Crack,SmoothCoating
sample_282	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_283	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_284	HealthyTongue,RedTongue,ThinTongue,RedDot,Crack,FurWhite
sample_285	PeelingCoating,ChubbyTongue,RedDot,SmoothCoating
sample_286	PurpleTongue,RedDot
sample_287	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_289	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_290	PurpleTongue,ChubbyTongue,RedDot
sample_291	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_292	RedTongue,ChubbyTongue,Crack,FurYellow
sample_293	ChubbyTongue,Crack,Toothmark
sample_294	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_295	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_296	ChubbyTongue,RedDot,Crack,Toothmark
sample_297	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_298	ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_299	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurBlack,SmoothCoating
sample_300	PeelingCoating,ThinTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_301	RedTongue,ChubbyTongue
sample_302	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_303	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_304	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_305	PurpleTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_306	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_307	RedTongue,SmoothCoating
sample_308	ChubbyTongue,RedDot,Crack
sample_309	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_310	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_311	ChubbyTongue
sample_312	RedTongue,Crack,Toothmark,SmoothCoating
sample_313	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_314	RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_315	ThinTongue,SmoothCoating
sample_316	RedDot,Crack
sample_317	RedDot,Crack,SmoothCoating
sample_318	Crack,Toothmark
sample_319	RedTongue,RedDot,Crack,SmoothCoating
sample_320	RedTongue,ThinTongue,RedDot,Crack
sample_321	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark
sample_322	RedTongue,PurpleTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_323	RedDot,Toothmark,FurWhite
sample_324	RedTongue,RedDot,Crack,Toothmark
sample_325	RedTongue,Toothmark,FurWhite
sample_326	RedDot,Toothmark,FurWhite
sample_327	ThinTongue,RedDot
sample_328	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_329	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_330	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_331	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_332	RedTongue,RedDot,SmoothCoating
sample_333	Toothmark,FurWhite
sample_334	RedDot,Crack,FurYellow
sample_335	RedTongue,ChubbyTongue,RedDot
sample_336	ThinTongue,RedDot,Toothmark,SmoothCoating
sample_337	ChubbyTongue
sample_338	RedTongue,RedDot,Crack,Toothmark,FurBlack
sample_339	ChubbyTongue,RedDot,Crack,Toothmark
sample_340	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_341	PeelingCoating,RedTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_342	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_343	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_344	ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_345	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_346	SmoothCoating
sample_347	Crack,SmoothCoating
sample_348	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_349	PeelingCoating,PurpleTongue,Crack,FurWhite
sample_350	ThinTongue
sample_351	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_352	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_353	RedTongue,ThinTongue,RedDot
sample_354	RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_355	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_356	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_357	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_358	RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_359	RedTongue,RedDot,Crack
sample_360	ThinTongue,RedDot,Toothmark,SmoothCoating
sample_361	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_362	RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_363	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_364	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,FurWhite,FurBlack,SmoothCoating
sample_365	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_366	HealthyTongue,RedTongue,ThinTongue,RedDot,Crack,FurWhite
sample_367	RedDot,FurWhite
sample_368	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_369	PeelingCoating,Crack,FurWhite,FurYellow
sample_370	ThinTongue,RedDot,Toothmark,FurWhite
sample_371	ThinTongue,RedDot,Crack,Toothmark
sample_372	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_373	ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_374	RedTongue,ThinTongue,RedDot,Crack,FurYellow
sample_375	RedTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_376	ChubbyTongue,RedDot,Toothmark
sample_377	RedTongue,RedDot,Toothmark,SmoothCoating
sample_378	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_379	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_380	RedTongue,PurpleTongue,RedDot,Crack,FurYellow,FurBlack
sample_381	RedTongue,ChubbyTongue,ThinTongue,RedDot
sample_382	RedTongue,ThinTongue,RedDot,Toothmark
sample_383	ChubbyTongue,RedDot,Toothmark
sample_384	PeelingCoating,RedDot,Toothmark,FurYellow,SmoothCoating
sample_385	ChubbyTongue,ThinTongue,Toothmark,FurYellow
sample_386	RedTongue,Crack,FurYellow
sample_387	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_388	RedTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_389	RedDot,Toothmark
sample_390	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_392	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_393	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_394	RedTongue,ThinTongue,RedDot,Toothmark
sample_395	RedTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurYellow
sample_396	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_397	RedTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_398	ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_399	RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_400	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_401	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_402	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_403	PurpleTongue,ThinTongue
sample_404	ChubbyTongue
