image_path	error_labels
sample_38	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_39	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_40	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_41	Crack
sample_42	RedTongue,PurpleTongue,ChubbyTongue,RedDot,SmoothCoating
sample_43	RedTongue,PurpleTongue,RedDot,FurYellow,SmoothCoating
sample_44	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_45	RedTongue,ThinTongue,Crack,Toothmark
sample_46	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack
sample_47	ChubbyTongue,Crack,Toothmark
sample_48	ChubbyTongue,RedDot,Crack,Toothmark
sample_49	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_50	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,FurYellow,SmoothCoating
sample_51	PurpleTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_52	RedDot
sample_53	RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow,FurBlack
sample_54	RedDot,Toothmark,FurYellow
sample_55	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_56	Toothmark,FurYellow,FurBlack
sample_57	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,FurBlack
sample_58	ChubbyTongue,Toothmark
sample_59	ChubbyTongue,RedDot,Crack,FurYellow
sample_60	ChubbyTongue,ThinTongue,Crack,Toothmark,FurYellow,FurBlack
sample_61	ThinTongue,Crack,FurYellow,SmoothCoating
sample_62	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,FurYellow,SmoothCoating
sample_63	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_64	PurpleTongue,RedDot,Crack,FurWhite
sample_65	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_66	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack
sample_67	PeelingCoating,RedDot,Crack,FurWhite,FurBlack,SmoothCoating
sample_68	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_69	PeelingCoating,Crack,FurWhite,FurYellow,SmoothCoating
sample_70	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_71	PurpleTongue,ThinTongue,Crack,FurBlack
sample_72	ChubbyTongue,RedDot,Crack,FurYellow
sample_73	PurpleTongue,ThinTongue,Crack,FurYellow,SmoothCoating
sample_74	RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_75	PurpleTongue,Crack,Toothmark,FurWhite
sample_76	RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_77	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_78	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_79	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_80	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_81	PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_82	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_83	RedTongue,PurpleTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_84	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_85	RedTongue,PurpleTongue,ThinTongue,Crack,FurYellow,SmoothCoating
sample_86	PurpleTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_87	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack
sample_88	RedTongue,PurpleTongue,RedDot,Crack,SmoothCoating
sample_89	HealthyTongue,RedTongue,Crack,FurYellow
sample_90	RedTongue,PurpleTongue,ThinTongue,Crack,FurWhite,SmoothCoating
sample_91	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack
sample_92	RedTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_93	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_94	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow
sample_95	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_96	RedTongue,PurpleTongue,RedDot,Crack,SmoothCoating
sample_97	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack
sample_98	PurpleTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_99	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_100	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack
sample_101	RedDot,Crack,Toothmark,SmoothCoating
sample_102	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack
sample_103	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_104	PurpleTongue,ThinTongue,Crack,FurBlack
sample_105	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_106	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_107	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,FurBlack
sample_108	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_109	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_110	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_111	PurpleTongue,ThinTongue,Crack,SmoothCoating
sample_112	ChubbyTongue,RedDot,Crack,Toothmark
sample_113	RedTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_114	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_115	PurpleTongue,ThinTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_116	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_117	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_118	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_119	PurpleTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_120	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_121	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_122	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_123	RedTongue,PurpleTongue,Crack,FurWhite,FurBlack
sample_124	RedDot,Toothmark
sample_125	HealthyTongue,RedTongue,RedDot,Crack,FurYellow
sample_126	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_127	RedDot,Crack,Toothmark
sample_128	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_129	RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_130	RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow,FurBlack
sample_131	RedTongue,ThinTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_132	FurYellow,SmoothCoating
sample_133	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_134	RedTongue,RedDot,Crack,FurWhite,FurYellow
sample_135	PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_136	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_137	RedTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_138	RedTongue,Toothmark,FurYellow
sample_139	PurpleTongue,ChubbyTongue,FurYellow,SmoothCoating
sample_140	ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_141	PurpleTongue,FurYellow,SmoothCoating
sample_142	ChubbyTongue,FurWhite,FurYellow,SmoothCoating
sample_143	PurpleTongue,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_144	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_145	RedTongue,ThinTongue,RedDot,FurWhite
sample_146	RedTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_147	RedTongue,ThinTongue,Crack,Toothmark
sample_148	PurpleTongue,ThinTongue,FurWhite,SmoothCoating
sample_149	Crack,FurWhite,SmoothCoating
sample_150	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_151	RedTongue,RedDot
sample_152	PeelingCoating,RedTongue,RedDot,FurYellow,SmoothCoating
sample_153	PurpleTongue,FurYellow,SmoothCoating
sample_154	PurpleTongue,RedDot,SmoothCoating
sample_155	RedDot,Crack,FurWhite,SmoothCoating
sample_156	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_157	RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_158	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_159	RedTongue,RedDot,FurYellow,SmoothCoating
sample_160	RedTongue,Toothmark,SmoothCoating
sample_161	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_162	RedTongue,PurpleTongue,RedDot,Crack,SmoothCoating
sample_163	RedTongue,Crack,FurYellow,FurBlack,SmoothCoating
sample_164	RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_165	PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_166	HealthyTongue,RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_167	PurpleTongue,ChubbyTongue,ThinTongue,FurYellow
sample_168	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_169	RedDot,Crack,FurWhite,SmoothCoating
sample_170	Toothmark
sample_171	RedTongue,ChubbyTongue,FurWhite,FurYellow,SmoothCoating
sample_172	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_173	Toothmark,FurWhite,FurYellow
sample_174	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_175	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_176	RedTongue,Crack,FurWhite,SmoothCoating
sample_177	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_178	PurpleTongue,RedDot,Crack,FurYellow
sample_179	PurpleTongue,ThinTongue,RedDot,FurYellow,SmoothCoating
sample_180	ChubbyTongue,RedDot,Toothmark
sample_181	RedDot,FurWhite
sample_182	ThinTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_183	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_184	HealthyTongue,RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_185	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_186	RedDot,FurYellow,SmoothCoating
sample_187	PurpleTongue,ChubbyTongue,FurYellow,SmoothCoating
sample_188	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow
sample_189	RedTongue,Crack
sample_190	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_191	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_192	RedTongue,RedDot,Toothmark,FurWhite
sample_193	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_194	ChubbyTongue,RedDot,Crack
sample_195	RedTongue
sample_196	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_197	RedTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_198	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_199	HealthyTongue,RedTongue,RedDot,FurWhite
sample_200	PurpleTongue,ThinTongue,RedDot,FurWhite
sample_201	PurpleTongue,RedDot,FurWhite,FurYellow,FurBlack
sample_202	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_203	Toothmark
sample_204	PeelingCoating,RedTongue,PurpleTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_205	PeelingCoating,RedTongue,RedDot,Toothmark,SmoothCoating
sample_206	RedTongue,RedDot,FurYellow,SmoothCoating
sample_207	ChubbyTongue,RedDot,FurYellow
sample_208	ChubbyTongue,FurYellow,SmoothCoating
sample_209	RedTongue,ChubbyTongue,RedDot
sample_210	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_211	ChubbyTongue,Crack,Toothmark,FurYellow
sample_212	RedTongue,RedDot,Crack
sample_214	ThinTongue,RedDot,SmoothCoating
sample_215	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_216	RedTongue,RedDot,Crack
sample_217	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_218	RedTongue,RedDot,Toothmark,FurWhite
sample_219	RedDot,Crack
sample_220	RedTongue,PurpleTongue,Crack,SmoothCoating
sample_221	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_222	PeelingCoating,RedTongue,RedDot,FurYellow,SmoothCoating
sample_223	RedTongue,PurpleTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_224	PeelingCoating,RedTongue,ChubbyTongue,FurYellow
sample_225	Crack,Toothmark,FurYellow,SmoothCoating
sample_226	RedTongue,PurpleTongue,RedDot,Crack,FurYellow
sample_227	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_228	RedTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack
sample_229	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_230	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_231	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_232	PeelingCoating,ThinTongue,RedDot,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_233	FurYellow
sample_234	RedTongue,ChubbyTongue,Crack,Toothmark
sample_235	RedTongue,PurpleTongue,Crack,FurYellow,SmoothCoating
sample_236	PeelingCoating,ChubbyTongue,Toothmark,FurWhite
sample_237	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_238	PeelingCoating,RedTongue,SmoothCoating
sample_239	PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_240	PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_241	PurpleTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_242	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_243	PurpleTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_244	RedDot,FurWhite,SmoothCoating
sample_245	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_246	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_247	PurpleTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_248	RedTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_249	ChubbyTongue,ThinTongue,RedDot,SmoothCoating
sample_250	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_251	RedTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_252	ChubbyTongue,RedDot,Crack,Toothmark
sample_253	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_254	PeelingCoating,Crack,SmoothCoating
sample_255	RedTongue,Toothmark,SmoothCoating
sample_256	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_257	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_259	RedTongue,ChubbyTongue,ThinTongue,Toothmark
sample_260	RedDot,SmoothCoating
sample_261	RedTongue,RedDot,Toothmark,SmoothCoating
sample_262	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_263	PeelingCoating,RedDot,Crack,SmoothCoating
sample_264	RedTongue,ChubbyTongue
sample_265	ChubbyTongue,Crack,Toothmark
sample_266	ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_267	RedTongue,RedDot,Crack,Toothmark
sample_268	RedTongue,ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_269	ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_270	ChubbyTongue
sample_271	PurpleTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_272	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_273	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_274	ChubbyTongue
sample_275	RedTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_276	ChubbyTongue,RedDot,Toothmark
sample_277	ThinTongue,Crack,Toothmark,SmoothCoating
sample_278	PeelingCoating,Crack,SmoothCoating
sample_279	RedTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_280	RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_281	RedTongue,ChubbyTongue,SmoothCoating
sample_282	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_283	ChubbyTongue,RedDot,Toothmark
sample_284	HealthyTongue,RedTongue,RedDot,FurWhite
sample_285	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,SmoothCoating
sample_286	ThinTongue,RedDot,SmoothCoating
sample_287	RedTongue,Crack,FurYellow,SmoothCoating
sample_288	RedTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_289	PurpleTongue,ChubbyTongue,RedDot
sample_290	ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_291	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_292	RedTongue,Crack,FurYellow,SmoothCoating
sample_293	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_294	RedTongue,RedDot,Crack,FurYellow,FurBlack
sample_295	RedTongue,ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_296	ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_297	PeelingCoating,RedTongue,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_298	PurpleTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_299	ThinTongue,RedDot,SmoothCoating
sample_300	PurpleTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_301	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_302	ChubbyTongue,RedDot,Toothmark
sample_303	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_304	PurpleTongue,ChubbyTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_305	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_306	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_307	RedTongue,Toothmark,SmoothCoating
sample_308	ChubbyTongue,Crack,Toothmark
sample_309	ThinTongue,RedDot,Crack,SmoothCoating
sample_310	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_311	ChubbyTongue,FurYellow
sample_312	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_313	RedTongue,ChubbyTongue,RedDot
sample_314	RedTongue,PurpleTongue,Crack,SmoothCoating
sample_315	PurpleTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_316	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack
sample_317	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack
sample_318	RedTongue,Crack,FurWhite,FurYellow,FurBlack
sample_319	RedTongue,ThinTongue,RedDot,Crack
sample_320	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_321	RedDot,Crack,Toothmark,SmoothCoating
sample_322	PeelingCoating,PurpleTongue,ThinTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_323	RedTongue,RedDot,FurWhite,SmoothCoating
sample_324	Crack,SmoothCoating
sample_325	ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_326	PurpleTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_327	ThinTongue,RedDot
sample_328	RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_329	ChubbyTongue,RedDot,Toothmark
sample_330	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_331	RedDot,FurWhite,SmoothCoating
sample_332	PeelingCoating,RedTongue,RedDot,Crack,Toothmark
sample_333	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_334	PeelingCoating,RedDot,Crack,Toothmark
sample_335	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_336	ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_337	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_338	ChubbyTongue,Crack,Toothmark,FurYellow
sample_339	ChubbyTongue,RedDot,Crack
sample_340	ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_341	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_342	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_343	RedDot,Crack,FurYellow,SmoothCoating
sample_344	PurpleTongue,ThinTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_345	RedTongue,PurpleTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_346	ChubbyTongue,SmoothCoating
sample_347	ChubbyTongue,Crack,SmoothCoating
sample_348	ChubbyTongue,RedDot,Toothmark
sample_349	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_350	ChubbyTongue,SmoothCoating
sample_351	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_352	PeelingCoating,PurpleTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_353	RedTongue,PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_354	RedTongue,ChubbyTongue,Crack,Toothmark
sample_355	PeelingCoating,SmoothCoating
sample_356	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_357	ThinTongue,FurYellow,SmoothCoating
sample_358	RedTongue,Crack,Toothmark,SmoothCoating
sample_359	PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_360	PeelingCoating,RedTongue,SmoothCoating
sample_361	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurBlack,SmoothCoating
sample_362	RedTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_363	RedTongue,RedDot,Crack,SmoothCoating
sample_364	RedTongue,ChubbyTongue,Crack,FurWhite
sample_365	RedTongue,RedDot,Crack,FurYellow
sample_366	HealthyTongue,RedTongue,RedDot,FurWhite
sample_367	RedDot,FurWhite,FurYellow,SmoothCoating
sample_368	PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_369	PurpleTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_370	RedDot,FurWhite
sample_371	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_372	ChubbyTongue,Crack,FurYellow
sample_373	RedDot,Crack,FurWhite,SmoothCoating
sample_374	RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_375	RedTongue,PurpleTongue,Crack,FurYellow,SmoothCoating
sample_376	ChubbyTongue,RedDot,FurYellow,FurBlack
sample_377	RedTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_378	ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_379	RedTongue,ChubbyTongue,RedDot,Crack
sample_380	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow
