image_path	error_labels
sample_145	HealthyTongue,PeelingCoating,RedTongue,ThinTongue,RedDot,FurWhite
sample_146	PeelingCoating,RedTongue,RedDot,FurWhite,FurYellow
sample_147	RedTongue,Crack,Toothmark,FurWhite
sample_148	PeelingCoating,ChubbyTongue,FurWhite
sample_149	PeelingCoating,FurWhite
sample_150	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_151	RedTongue,ThinTongue,RedDot,SmoothCoating
sample_152	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurYellow
sample_153	PeelingCoating,ChubbyTongue,FurYellow
sample_154	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_155	PurpleTongue,ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_156	ThinTongue,Toothmark
sample_158	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_159	PeelingCoating,RedTongue,FurYellow
sample_160	PurpleTongue,ChubbyTongue,ThinTongue
sample_161	PeelingCoating,ChubbyTongue,RedDot,Toothmark
sample_162	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_163	PeelingCoating,Crack,FurYellow,SmoothCoating
sample_164	PeelingCoating,Crack,Toothmark,FurWhite
sample_165	HealthyTongue,RedDot,Crack,FurYellow
sample_166	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_167	RedTongue,ChubbyTongue,Toothmark
sample_168	PeelingCoating,Crack
sample_169	RedTongue,ThinTongue,Toothmark,FurWhite,FurYellow
sample_170	PurpleTongue,Crack
sample_171	RedTongue,ChubbyTongue,FurWhite,FurYellow,SmoothCoating
sample_172	RedTongue,PurpleTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_173	Crack,FurWhite,SmoothCoating
sample_174	PeelingCoating,RedTongue,ChubbyTongue,FurWhite,FurYellow
sample_175	RedTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_176	PeelingCoating,ChubbyTongue,Crack,FurWhite
sample_177	PeelingCoating,PurpleTongue,RedDot,Crack,FurWhite
sample_178	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_179	PeelingCoating,ChubbyTongue,RedDot,FurYellow
sample_180	PeelingCoating
sample_181	RedDot,FurWhite
sample_182	ThinTongue,RedDot,FurWhite
sample_183	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_184	HealthyTongue,RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_185	RedTongue,ChubbyTongue,RedDot
sample_186	PeelingCoating,ChubbyTongue,RedDot,Crack,FurYellow
sample_187	PeelingCoating,ChubbyTongue,FurYellow
sample_188	PeelingCoating,Crack,FurWhite,FurBlack
sample_189	PeelingCoating,RedTongue,Crack,FurYellow
sample_190	RedTongue,RedDot
sample_191	PeelingCoating,RedDot
sample_192	RedTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_194	PurpleTongue,ThinTongue,Toothmark
sample_195	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Crack,SmoothCoating
sample_196	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_197	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_198	RedTongue,RedDot
sample_199	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_200	PeelingCoating,RedDot,FurWhite
sample_201	PeelingCoating,PurpleTongue,FurWhite
sample_202	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_203	PurpleTongue,Crack
sample_204	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_205	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_206	PeelingCoating,RedTongue,ThinTongue,RedDot
sample_207	PurpleTongue,ThinTongue,Crack
sample_208	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_209	RedTongue,ThinTongue,Toothmark
sample_210	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_211	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_212	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_213	ThinTongue,Crack,SmoothCoating
sample_214	RedTongue,RedDot,Toothmark,FurWhite
sample_215	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_216	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_217	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_218	RedTongue,RedDot,Toothmark,FurWhite
sample_219	ThinTongue,Toothmark,SmoothCoating
sample_220	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_221	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_222	PeelingCoating,PurpleTongue,ThinTongue,Crack
sample_223	PurpleTongue,RedDot,Crack,FurWhite
sample_224	ChubbyTongue,RedDot,FurYellow
sample_225	Crack,Toothmark,FurYellow
sample_226	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_227	PeelingCoating,ChubbyTongue,FurWhite,FurYellow,SmoothCoating
sample_228	Crack,FurWhite,FurBlack
sample_229	ChubbyTongue,RedDot,Crack,FurWhite
sample_230	ChubbyTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_231	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_232	PurpleTongue,Toothmark,FurWhite,FurBlack
sample_233	PeelingCoating
sample_234	PeelingCoating,RedDot,Crack,FurYellow
sample_235	RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_236	PeelingCoating,ChubbyTongue,Toothmark,FurWhite
sample_237	Toothmark
sample_238	PeelingCoating,Crack,Toothmark,SmoothCoating
sample_239	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_240	PeelingCoating,ChubbyTongue,RedDot,FurYellow
sample_241	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_242	PeelingCoating,ChubbyTongue,Crack,SmoothCoating
sample_243	RedDot,Crack,Toothmark,FurWhite
sample_244	PurpleTongue,Toothmark,FurWhite,FurYellow
sample_245	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_246	ChubbyTongue,Toothmark,FurYellow
sample_247	PeelingCoating,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_248	RedTongue,ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_249	RedTongue,ThinTongue
sample_250	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_251	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurYellow
sample_252	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_253	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark
sample_254	PeelingCoating,ChubbyTongue,Crack,SmoothCoating
sample_255	Toothmark,FurYellow
sample_256	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_257	ChubbyTongue,RedDot,Crack,Toothmark
sample_258	PeelingCoating,RedTongue,RedDot,Toothmark
sample_259	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_260	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_261	PeelingCoating,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_262	PeelingCoating,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_263	ChubbyTongue,RedDot,Crack,FurYellow
sample_264	ChubbyTongue,Crack,SmoothCoating
sample_265	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_266	FurWhite,FurBlack,SmoothCoating
sample_267	ThinTongue
sample_268	RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_269	PurpleTongue,ThinTongue
sample_270	PurpleTongue,ChubbyTongue,Crack
sample_271	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_272	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_273	ChubbyTongue,Toothmark,SmoothCoating
sample_274	Crack
sample_275	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_276	ChubbyTongue,RedDot,Crack,Toothmark
sample_277	RedTongue,PurpleTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_278	PeelingCoating,ChubbyTongue,Crack,SmoothCoating
sample_279	RedDot,Crack,Toothmark
sample_280	ChubbyTongue,Toothmark,SmoothCoating
sample_281	PurpleTongue,ThinTongue,Toothmark
sample_282	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_283	ChubbyTongue,RedDot,Crack
sample_284	RedTongue,ThinTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_285	PeelingCoating,ChubbyTongue,Crack
sample_286	ThinTongue,RedDot
sample_287	RedTongue
sample_288	RedTongue,RedDot,FurYellow
sample_289	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_290	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack
sample_291	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_292	RedTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_293	ChubbyTongue,RedDot,Crack
sample_294	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_295	PeelingCoating,RedTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_296	ChubbyTongue,RedDot,Crack
sample_297	PeelingCoating,RedTongue,ThinTongue,FurWhite
sample_298	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_299	RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_300	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_301	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_302	ChubbyTongue,RedDot,Toothmark
sample_303	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_304	PurpleTongue,ChubbyTongue,FurWhite,FurYellow
sample_305	ThinTongue,Toothmark
sample_306	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_307	Toothmark
sample_308	ChubbyTongue,RedDot,Crack
sample_309	PeelingCoating,RedDot,Toothmark,FurYellow
sample_310	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_311	ChubbyTongue
sample_312	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_313	PeelingCoating,ChubbyTongue,RedDot,Toothmark
sample_314	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_315	RedTongue,Toothmark
sample_316	RedDot
sample_317	RedDot,Toothmark
sample_318	Toothmark,FurYellow
sample_319	RedTongue,ThinTongue,RedDot,Toothmark
sample_320	PurpleTongue,ThinTongue,Crack,SmoothCoating
sample_321	ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_322	ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_323	PurpleTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_324	RedDot,Crack
sample_325	RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_326	RedDot,Toothmark
sample_327	PurpleTongue,ThinTongue,RedDot,Crack
sample_328	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_329	ChubbyTongue,RedDot,Crack
sample_330	RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_331	PurpleTongue,RedDot,Crack,FurWhite
sample_332	RedTongue,PurpleTongue,RedDot
sample_333	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_334	RedTongue,ThinTongue
sample_335	RedTongue,PurpleTongue
sample_336	RedTongue,ThinTongue
sample_337	ChubbyTongue,Crack
sample_338	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_339	PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_340	ChubbyTongue,FurYellow
sample_341	HealthyTongue,PeelingCoating,ChubbyTongue,FurWhite,SmoothCoating
sample_342	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_343	ThinTongue
sample_344	RedTongue,PurpleTongue,ThinTongue,FurWhite
sample_345	RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_346	ChubbyTongue,SmoothCoating
sample_347	ThinTongue,Toothmark
sample_348	ChubbyTongue,RedDot
sample_349	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_350	ChubbyTongue,SmoothCoating
sample_351	ChubbyTongue,RedDot,SmoothCoating
sample_352	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_353	RedDot
sample_354	ChubbyTongue,Toothmark,SmoothCoating
sample_355	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_356	RedDot,Toothmark,FurWhite
sample_357	PeelingCoating,ChubbyTongue,Crack
sample_358	Toothmark,SmoothCoating
sample_359	PurpleTongue,ChubbyTongue,RedDot,Crack
sample_360	RedTongue,RedDot,Toothmark,SmoothCoating
sample_361	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_362	PurpleTongue,RedDot,Crack,FurWhite
sample_363	ThinTongue,Toothmark
sample_364	ChubbyTongue,RedDot,FurWhite
sample_365	ChubbyTongue,RedDot,Crack
sample_366	PurpleTongue,ThinTongue,Crack,FurWhite,SmoothCoating
sample_367	PeelingCoating,ChubbyTongue,ThinTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_368	PeelingCoating,ChubbyTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_369	PeelingCoating,RedTongue,RedDot,Crack,FurWhite,FurYellow
sample_370	HealthyTongue,PurpleTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_371	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_372	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_373	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_374	RedTongue,ThinTongue,RedDot,Toothmark
sample_375	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurYellow
sample_376	ChubbyTongue,RedDot,Toothmark
sample_377	PurpleTongue,Toothmark,FurYellow
sample_378	ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_379	PeelingCoating,ChubbyTongue,RedDot,Crack,FurYellow
sample_380	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack
sample_381	ThinTongue,Toothmark
sample_382	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_383	RedTongue,Toothmark
sample_384	Crack,Toothmark
sample_385	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack
sample_386	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_387	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_388	PeelingCoating,RedTongue,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_389	PurpleTongue
sample_390	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_391	ChubbyTongue
sample_392	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_393	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_394	ThinTongue
sample_395	PeelingCoating,RedTongue,Crack,FurYellow
sample_396	PeelingCoating,ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_397	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_398	RedDot,Toothmark,FurWhite
sample_399	PurpleTongue,ChubbyTongue,Toothmark
sample_400	PeelingCoating,ThinTongue,RedDot,Toothmark,FurWhite
sample_401	ChubbyTongue,RedDot,Toothmark
sample_402	PeelingCoating,ChubbyTongue,SmoothCoating
sample_403	RedTongue,PurpleTongue,ThinTongue,RedDot
sample_404	ChubbyTongue,Crack
sample_405	RedTongue,Toothmark
sample_406	PeelingCoating,ChubbyTongue,RedDot,Crack,FurWhite
sample_407	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_408	PeelingCoating,ChubbyTongue,Toothmark,FurWhite
sample_409	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_410	PeelingCoating,ChubbyTongue,RedDot,FurYellow
sample_411	ChubbyTongue,RedDot,Crack,FurYellow
sample_412	RedTongue
sample_413	PeelingCoating,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_414	RedTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_415	Crack,FurWhite
sample_416	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurYellow,FurBlack
sample_417	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_418	RedTongue,Toothmark,FurWhite,FurYellow
sample_419	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_420	RedTongue,PurpleTongue,RedDot,FurYellow
sample_421	ChubbyTongue,Crack,Toothmark,FurYellow
sample_422	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_423	PurpleTongue,ThinTongue,FurWhite
sample_424	RedTongue,PurpleTongue,ChubbyTongue,FurWhite,FurYellow
sample_425	PeelingCoating,ThinTongue,RedDot,Toothmark
sample_426	RedTongue,ThinTongue
sample_427	ThinTongue,RedDot,FurYellow
