image_path	error_labels
sample_79	Crack,Toothmark,FurWhite
sample_80	RedTongue,ChubbyTongue
sample_81	ChubbyTongue,RedDot,Crack,Toothmark
sample_82	RedTongue,ChubbyTongue
sample_83	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite
sample_84	RedDot,Toothmark,FurWhite,FurYellow
sample_85	RedTongue,FurYellow,SmoothCoating
sample_86	RedDot,Toothmark,FurWhite
sample_87	ChubbyTongue,RedDot,Toothmark
sample_88	ThinTongue,Crack
sample_89	HealthyTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_90	PeelingCoating,Crack,FurWhite
sample_91	PurpleTongue,ChubbyTongue,Toothmark
sample_92	PeelingCoating,RedDot,Crack,FurWhite
sample_93	ThinTongue,RedDot,Toothmark
sample_94	RedTongue,ChubbyTongue
sample_95	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_96	ChubbyTongue,FurBlack
sample_97	ChubbyTongue,RedDot,Toothmark
sample_99	PurpleTongue,ThinTongue,RedDot,FurWhite
sample_100	ChubbyTongue,ThinTongue,RedDot
sample_101	RedTongue,FurWhite,SmoothCoating
sample_102	ChubbyTongue,RedDot
sample_103	RedDot,Toothmark
sample_104	ChubbyTongue
sample_105	ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite
sample_106	RedTongue,ChubbyTongue,RedDot
sample_107	RedDot
sample_108	ChubbyTongue,Crack,FurWhite,FurBlack
sample_109	ChubbyTongue,RedDot,Crack,Toothmark
sample_110	ChubbyTongue
sample_111	ChubbyTongue,Crack,FurWhite,FurBlack
sample_112	ChubbyTongue,Toothmark
sample_113	RedTongue,Toothmark,FurWhite
sample_114	PeelingCoating,ThinTongue,FurWhite
sample_115	ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_116	RedTongue,Toothmark,SmoothCoating
sample_117	ChubbyTongue,Crack,Toothmark,FurWhite
sample_118	Crack,Toothmark,FurBlack
sample_119	PeelingCoating,ChubbyTongue
sample_120	RedDot,Crack,Toothmark
sample_121	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_122	RedDot,Toothmark,FurWhite,SmoothCoating
sample_123	PeelingCoating,ChubbyTongue,Crack,FurWhite
sample_124	ThinTongue,RedDot,Toothmark
sample_125	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_126	PeelingCoating,PurpleTongue,FurWhite,FurYellow
sample_127	RedDot
sample_128	FurWhite
sample_129	PeelingCoating,ChubbyTongue,FurWhite,SmoothCoating
sample_130	ChubbyTongue
sample_131	RedTongue,PurpleTongue,Crack,Toothmark
sample_132	Toothmark
sample_133	PeelingCoating,ChubbyTongue,FurWhite
sample_134	ChubbyTongue,Toothmark,FurYellow
sample_135	ChubbyTongue,Crack,Toothmark,FurWhite
sample_136	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_137	ChubbyTongue
sample_138	PeelingCoating,Toothmark,FurYellow
sample_139	PurpleTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_140	PeelingCoating,FurWhite,FurYellow
sample_141	PeelingCoating
sample_142	ChubbyTongue,FurWhite
sample_143	RedDot,FurWhite
sample_144	PeelingCoating,RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_145	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite
sample_146	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_147	RedTongue,PurpleTongue,Crack
sample_148	ChubbyTongue,Crack,FurWhite
sample_149	FurWhite
sample_150	PeelingCoating,RedTongue,SmoothCoating
sample_151	HealthyTongue,RedTongue,RedDot
sample_152	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_153	PeelingCoating,ChubbyTongue,FurYellow
sample_154	ChubbyTongue,Toothmark,FurWhite
sample_155	ChubbyTongue,FurWhite,FurBlack,SmoothCoating
sample_156	PeelingCoating,Toothmark,SmoothCoating
sample_157	RedDot,FurYellow
sample_158	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_159	PeelingCoating,RedTongue,Toothmark,FurYellow
sample_160	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_161	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_162	Crack
sample_163	FurYellow,SmoothCoating
sample_164	RedDot,Crack,FurWhite,FurBlack,SmoothCoating
sample_165	RedTongue,Toothmark
sample_166	HealthyTongue,ChubbyTongue,Crack,FurWhite,FurYellow
sample_167	RedTongue,ThinTongue,Toothmark,FurYellow
sample_168	PeelingCoating,RedDot
sample_169	ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_170	RedTongue
sample_171	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_172	RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_173	RedTongue,RedDot,Crack,FurWhite
sample_174	PeelingCoating,ChubbyTongue,FurWhite,SmoothCoating
sample_175	ChubbyTongue,FurYellow
sample_176	RedDot,Crack,FurWhite,SmoothCoating
sample_177	PeelingCoating,RedTongue,RedDot,FurWhite,SmoothCoating
sample_178	PeelingCoating,RedTongue,RedDot,Crack
sample_179	Toothmark,FurYellow
sample_180	ChubbyTongue,SmoothCoating
sample_181	ThinTongue,Toothmark,FurWhite,FurBlack
sample_182	PeelingCoating,RedDot,Toothmark,FurWhite,SmoothCoating
sample_183	PurpleTongue,ChubbyTongue,RedDot,FurYellow,FurBlack
sample_184	HealthyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_185	RedTongue,ChubbyTongue,RedDot
sample_186	PeelingCoating,ChubbyTongue,RedDot
sample_187	PeelingCoating,ChubbyTongue,FurYellow
sample_188	ChubbyTongue,Crack,FurWhite,FurYellow
sample_189	PeelingCoating,RedTongue,FurYellow,SmoothCoating
sample_190	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_191	PeelingCoating,ChubbyTongue,Toothmark,SmoothCoating
sample_192	Crack,Toothmark,FurWhite,FurYellow
sample_193	Crack,Toothmark,FurYellow
sample_194	PurpleTongue
sample_195	PeelingCoating,RedDot,Crack
sample_196	PeelingCoating,RedDot,FurWhite,SmoothCoating
sample_197	RedTongue,Toothmark,FurYellow,SmoothCoating
sample_198	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_199	RedTongue,Crack,FurWhite
sample_200	PeelingCoating,RedDot,Crack,FurWhite
sample_201	ChubbyTongue,FurWhite,FurYellow
sample_202	RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_203	RedTongue
sample_204	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_205	SmoothCoating
sample_206	PeelingCoating,RedDot,FurYellow
sample_207	ChubbyTongue,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_208	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_209	ChubbyTongue,RedDot
sample_210	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_211	Crack,Toothmark,SmoothCoating
sample_212	RedTongue,ChubbyTongue,SmoothCoating
sample_213	ThinTongue,FurYellow
sample_214	RedTongue,RedDot
sample_215	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurYellow,FurBlack,SmoothCoating
sample_216	Crack,Toothmark
sample_217	ThinTongue,Crack,Toothmark,FurYellow
sample_218	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_219	HealthyTongue,FurYellow,SmoothCoating
sample_220	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_221	Toothmark,FurWhite,SmoothCoating
sample_222	FurYellow
sample_223	RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_224	ChubbyTongue,FurYellow
sample_225	PeelingCoating,RedDot,Toothmark,SmoothCoating
sample_226	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_227	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_228	Toothmark,FurWhite,FurYellow
sample_229	ThinTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_230	ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_231	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_232	PeelingCoating,PurpleTongue,ThinTongue,Crack,FurWhite,FurBlack
sample_233	ThinTongue
sample_234	PeelingCoating,RedDot,Crack,Toothmark
sample_235	ChubbyTongue,SmoothCoating
sample_236	PeelingCoating,Toothmark,FurWhite
sample_237	ChubbyTongue,RedDot,Toothmark
sample_238	PeelingCoating
sample_239	PeelingCoating,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_240	ChubbyTongue,RedDot
sample_241	ChubbyTongue,RedDot,FurYellow
sample_242	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_243	ChubbyTongue,RedDot,FurWhite
sample_244	ThinTongue,FurWhite
sample_245	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_246	ChubbyTongue,Toothmark,SmoothCoating
sample_247	ChubbyTongue,RedDot,FurWhite,FurBlack,SmoothCoating
sample_248	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_249	RedTongue,RedDot,SmoothCoating
sample_250	RedTongue,ThinTongue,FurWhite
sample_251	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_252	RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_253	ChubbyTongue,RedDot,Toothmark
sample_254	PeelingCoating,Crack
sample_255	FurYellow
sample_256	FurWhite,FurYellow,SmoothCoating
sample_257	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow
sample_258	PeelingCoating,RedTongue,RedDot,FurYellow
sample_259	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_260	PeelingCoating,Crack,SmoothCoating
sample_261	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_262	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurYellow
sample_263	PeelingCoating,RedDot,Crack,FurYellow,SmoothCoating
sample_264	RedDot,Crack,Toothmark,FurYellow
sample_265	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_266	PeelingCoating,Crack,Toothmark,FurWhite,SmoothCoating
sample_267	SmoothCoating
sample_268	RedTongue,Toothmark,FurYellow,FurBlack
sample_269	PurpleTongue,ChubbyTongue,Toothmark
sample_270	PurpleTongue,ChubbyTongue,Toothmark
sample_271	PeelingCoating,ChubbyTongue,FurWhite
sample_272	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_273	ChubbyTongue,Toothmark,SmoothCoating
sample_274	RedTongue,Toothmark
sample_275	RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_276	ChubbyTongue,RedDot
sample_277	ThinTongue,Crack
sample_278	PeelingCoating,Crack
sample_279	ChubbyTongue,RedDot,Crack,SmoothCoating
sample_280	SmoothCoating
sample_281	PeelingCoating,Crack,SmoothCoating
sample_282	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_283	PeelingCoating,RedTongue,ChubbyTongue,RedDot
sample_284	RedTongue,Crack,Toothmark,FurWhite,FurYellow
sample_285	PeelingCoating,PurpleTongue,ChubbyTongue,FurBlack,SmoothCoating
sample_286	PeelingCoating,ThinTongue,RedDot
sample_287	RedTongue,ChubbyTongue
sample_289	ChubbyTongue,RedDot
sample_290	ChubbyTongue
sample_291	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_292	RedTongue
sample_293	ChubbyTongue,Crack,Toothmark
sample_294	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_295	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_296	ChubbyTongue,RedDot,Crack
sample_297	PeelingCoating,RedTongue,ThinTongue,RedDot,FurWhite,FurBlack,SmoothCoating
sample_298	ChubbyTongue,Crack,SmoothCoating
sample_299	ThinTongue,RedDot,FurYellow,SmoothCoating
sample_300	PeelingCoating,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_301	ChubbyTongue,Crack
sample_302	ChubbyTongue,RedDot
sample_303	RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_304	ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_305	PurpleTongue,ThinTongue,FurYellow,SmoothCoating
sample_306	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_307	RedTongue,Toothmark,FurYellow,SmoothCoating
sample_308	RedDot,Crack,SmoothCoating
sample_309	RedTongue,ThinTongue,SmoothCoating
sample_310	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_311	ChubbyTongue,RedDot,SmoothCoating
sample_312	RedTongue,ChubbyTongue,ThinTongue,Crack,SmoothCoating
sample_313	RedTongue,ChubbyTongue,RedDot
sample_315	RedTongue,ThinTongue,FurYellow,SmoothCoating
sample_316	ChubbyTongue,RedDot
sample_317	RedDot
sample_318	Toothmark
sample_319	PeelingCoating,RedTongue,RedDot
sample_320	Crack
sample_321	RedTongue,PurpleTongue,Crack
sample_322	RedTongue,FurWhite,FurYellow
sample_323	FurWhite,SmoothCoating
sample_324	Crack,SmoothCoating
sample_325	ChubbyTongue,FurWhite
sample_326	ThinTongue,RedDot,FurWhite
sample_327	RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark
sample_328	RedTongue,ThinTongue,Toothmark,FurYellow
sample_329	PeelingCoating,RedTongue,ChubbyTongue,RedDot
sample_330	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_331	RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_332	PeelingCoating,PurpleTongue,RedDot,SmoothCoating
sample_333	ChubbyTongue,Crack,Toothmark,FurWhite
sample_334	PeelingCoating,RedDot,FurYellow
sample_335	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_336	RedTongue,FurYellow
sample_337	ChubbyTongue
sample_338	PeelingCoating,Crack,SmoothCoating
sample_339	RedDot,Crack,Toothmark,SmoothCoating
sample_340	ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_341	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_342	PurpleTongue,ChubbyTongue
sample_343	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_344	RedTongue,FurWhite,FurYellow,SmoothCoating
sample_345	Crack,SmoothCoating
sample_346	SmoothCoating
sample_347	PurpleTongue,Crack,SmoothCoating
sample_348	ChubbyTongue,RedDot
sample_349	RedDot,FurWhite,FurYellow
sample_351	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_352	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_353	ChubbyTongue,Toothmark
sample_354	RedTongue,ChubbyTongue,Toothmark
sample_355	PeelingCoating,ChubbyTongue,SmoothCoating
sample_356	Toothmark,FurWhite,SmoothCoating
sample_357	ChubbyTongue
sample_358	Toothmark
sample_359	ChubbyTongue,Toothmark
sample_360	PeelingCoating,Crack
sample_361	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_362	Toothmark,FurWhite,SmoothCoating
sample_364	ChubbyTongue,FurWhite,FurYellow
sample_365	RedDot,Crack
sample_366	RedTongue,Crack,Toothmark,FurWhite
sample_367	Crack,FurWhite,FurYellow
sample_368	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_369	PeelingCoating,FurWhite
sample_370	HealthyTongue,FurWhite,SmoothCoating
sample_371	Toothmark
sample_372	ChubbyTongue,RedDot,Crack
sample_373	PeelingCoating,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_374	PeelingCoating,RedDot
sample_375	RedTongue,ChubbyTongue
sample_376	RedDot
sample_377	Toothmark,SmoothCoating
sample_378	ChubbyTongue,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_379	RedDot,Toothmark
sample_380	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow
sample_381	PeelingCoating,FurYellow
sample_382	HealthyTongue,RedTongue,RedDot,Crack
sample_383	ChubbyTongue,RedDot
sample_384	PeelingCoating,Toothmark
sample_385	PeelingCoating,PurpleTongue,ChubbyTongue,FurYellow,FurBlack,SmoothCoating
sample_386	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow
sample_387	ChubbyTongue,RedDot,Toothmark
sample_388	FurWhite
sample_389	PeelingCoating,FurYellow
sample_390	ChubbyTongue,RedDot
sample_391	PeelingCoating,FurYellow
sample_392	PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_393	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_394	RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_395	PeelingCoating,Crack,FurYellow,SmoothCoating
sample_396	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_397	RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_398	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_399	ChubbyTongue,Toothmark,FurYellow
sample_400	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,FurWhite,FurYellow
sample_401	ChubbyTongue,ThinTongue,RedDot
sample_402	PeelingCoating,Toothmark,SmoothCoating
sample_403	PeelingCoating,ThinTongue
sample_404	ChubbyTongue
sample_405	ChubbyTongue,RedDot
sample_406	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_407	RedDot,Toothmark,FurWhite
sample_408	PeelingCoating,PurpleTongue,FurWhite
sample_409	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_410	PeelingCoating,ChubbyTongue,FurYellow,FurBlack,SmoothCoating
sample_411	ChubbyTongue
sample_412	PeelingCoating,RedTongue,RedDot,Toothmark
sample_413	Crack,FurWhite,SmoothCoating
sample_414	RedTongue,Toothmark,SmoothCoating
sample_415	FurWhite
sample_416	RedTongue,RedDot,Crack,FurYellow
sample_417	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_418	Toothmark,FurWhite,FurYellow
sample_419	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_420	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_421	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_422	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_423	PurpleTongue,ThinTongue,FurWhite,SmoothCoating
sample_424	RedDot,Toothmark,FurWhite,SmoothCoating
sample_425	PeelingCoating,RedDot,Toothmark
sample_426	PeelingCoating,ThinTongue,RedDot,FurYellow
sample_427	PeelingCoating,ThinTongue,Toothmark
sample_428	Crack,SmoothCoating
sample_429	ChubbyTongue,SmoothCoating
sample_430	PeelingCoating,ChubbyTongue,SmoothCoating
sample_431	ChubbyTongue,RedDot,FurWhite,FurBlack
sample_432	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark
sample_433	ChubbyTongue,RedDot,Toothmark
sample_434	ChubbyTongue,Crack
sample_435	Toothmark,FurWhite,FurYellow,SmoothCoating
sample_436	ChubbyTongue,Toothmark,FurWhite
sample_437	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurYellow
sample_438	RedTongue,PurpleTongue,RedDot,FurWhite
sample_439	PurpleTongue
sample_440	SmoothCoating
sample_441	PeelingCoating,RedTongue,Crack
sample_442	RedDot,FurWhite
sample_443	PurpleTongue,RedDot,Toothmark,FurWhite
sample_444	PeelingCoating,ChubbyTongue,RedDot,Crack,FurYellow
sample_445	PeelingCoating
sample_446	ThinTongue,Crack
sample_447	PurpleTongue
sample_448	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,FurBlack,SmoothCoating
sample_449	Crack,SmoothCoating
sample_450	PurpleTongue,Crack,Toothmark
sample_451	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_452	PeelingCoating,PurpleTongue,Toothmark,FurWhite
sample_453	RedDot,Toothmark
sample_454	ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_455	PeelingCoating,ChubbyTongue,RedDot
sample_456	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_457	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurYellow
sample_458	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_459	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark
sample_460	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_461	PeelingCoating,RedDot,SmoothCoating
sample_464	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,FurBlack,SmoothCoating
sample_465	Toothmark
sample_466	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_467	RedTongue,ChubbyTongue,SmoothCoating
sample_468	ThinTongue,Crack,Toothmark,SmoothCoating
sample_469	PurpleTongue,ChubbyTongue,Toothmark
sample_470	PeelingCoating,RedDot,Crack,Toothmark,FurYellow
sample_471	ChubbyTongue,Crack,Toothmark,FurYellow
sample_472	ChubbyTongue,FurYellow
sample_473	PeelingCoating,RedDot,Toothmark,FurYellow
sample_474	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_475	RedDot,Toothmark
sample_476	PeelingCoating,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_477	ThinTongue,RedDot,FurYellow
sample_478	RedTongue,ThinTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_479	Crack,SmoothCoating
sample_480	PeelingCoating,ThinTongue,FurWhite
sample_481	PeelingCoating,FurYellow,FurBlack,SmoothCoating
sample_482	PeelingCoating,Crack,Toothmark
sample_483	SmoothCoating
sample_484	PeelingCoating,RedTongue,FurYellow,SmoothCoating
sample_485	PurpleTongue,Crack,Toothmark,SmoothCoating
sample_486	PurpleTongue,ChubbyTongue,Toothmark
sample_487	PeelingCoating
sample_488	ChubbyTongue,Crack,FurWhite
sample_489	PeelingCoating,ThinTongue,RedDot,FurYellow
sample_490	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_491	RedDot
sample_492	PeelingCoating,RedTongue,RedDot,Toothmark,FurYellow
sample_493	Toothmark,SmoothCoating
sample_494	RedDot
sample_495	PeelingCoating,RedDot
sample_496	PeelingCoating,Crack,Toothmark,SmoothCoating
sample_497	PeelingCoating,Toothmark
sample_498	PeelingCoating,RedTongue,FurYellow
sample_499	RedDot,FurWhite,FurYellow
sample_500	PeelingCoating,ChubbyTongue,FurYellow,SmoothCoating
sample_501	ChubbyTongue,RedDot
sample_502	RedDot,Crack,Toothmark
sample_503	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_504	ThinTongue,RedDot
sample_505	ChubbyTongue
sample_507	Toothmark,FurYellow
sample_508	PeelingCoating,Crack,SmoothCoating
sample_509	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite
sample_510	ChubbyTongue
sample_511	ChubbyTongue,Crack,Toothmark
sample_512	PurpleTongue,Crack,Toothmark,FurYellow
sample_513	ChubbyTongue,Toothmark
sample_514	RedDot,FurWhite
sample_515	PeelingCoating,RedTongue,ThinTongue,RedDot,SmoothCoating
sample_516	PeelingCoating,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_517	PeelingCoating,Crack,SmoothCoating
