image_path	error_labels
sample_211	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_212	RedTongue,RedDot
sample_213	ThinTongue,Crack,Toothmark,FurYellow,FurBlack
sample_214	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_215	PeelingCoating,RedTongue,Crack,SmoothCoating
sample_216	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_217	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_218	ChubbyTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_219	HealthyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_220	RedTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_221	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_222	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_223	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_224	PeelingCoating,ChubbyTongue,RedDot
sample_225	Toothmark,SmoothCoating
sample_226	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow,FurBlack
sample_227	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_228	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_229	ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_230	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_231	RedTongue,RedDot
sample_232	PeelingCoating,RedTongue,RedDot,Crack,FurWhite
sample_233	FurYellow
sample_234	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_235	RedTongue,RedDot,FurYellow,SmoothCoating
sample_236	ChubbyTongue,FurWhite
sample_237	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_239	Crack,Toothmark,FurWhite,SmoothCoating
sample_240	ChubbyTongue,RedDot
sample_241	PeelingCoating,RedTongue,RedDot,Toothmark,SmoothCoating
sample_242	RedTongue,Crack,Toothmark,SmoothCoating
sample_243	PeelingCoating,RedDot,FurWhite
sample_244	PeelingCoating,RedTongue,RedDot,Crack,FurWhite,FurBlack
sample_245	Toothmark,FurWhite,SmoothCoating
sample_246	RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_247	PeelingCoating,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_248	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_249	Crack,Toothmark,SmoothCoating
sample_250	RedTongue,RedDot,FurWhite,FurBlack,SmoothCoating
sample_251	RedTongue,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_252	RedTongue,Crack,Toothmark,SmoothCoating
sample_253	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_254	PeelingCoating,ChubbyTongue,Crack
sample_255	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,FurYellow
sample_256	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_257	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_258	RedTongue,Toothmark,SmoothCoating
sample_259	RedTongue,PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_260	RedTongue,RedDot,Toothmark,SmoothCoating
sample_261	PeelingCoating,RedTongue,ChubbyTongue,RedDot
sample_262	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_263	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_264	PeelingCoating,Crack,Toothmark,FurYellow
sample_265	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_266	Crack,Toothmark,FurWhite,FurBlack
sample_267	RedTongue,RedDot
sample_268	RedTongue,ThinTongue,RedDot
sample_269	RedTongue,Crack,Toothmark,SmoothCoating
sample_270	RedTongue,Crack,SmoothCoating
sample_271	PeelingCoating,ChubbyTongue,FurWhite,FurYellow,SmoothCoating
sample_272	RedTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_273	PeelingCoating,ChubbyTongue,RedDot,Toothmark
sample_274	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_275	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_276	RedTongue,Crack,Toothmark,SmoothCoating
sample_277	RedTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_278	PeelingCoating,ChubbyTongue,Crack
sample_279	PeelingCoating,RedTongue,RedDot,FurYellow
sample_280	SmoothCoating
sample_281	ChubbyTongue,FurBlack,SmoothCoating
sample_282	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack
sample_283	RedTongue,Crack,Toothmark,SmoothCoating
sample_284	RedTongue,ThinTongue,Toothmark,FurWhite,FurYellow
sample_285	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_286	PeelingCoating,ThinTongue,RedDot
sample_287	PeelingCoating,RedTongue,ThinTongue
sample_288	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_289	RedTongue,Crack,Toothmark,SmoothCoating
sample_290	Crack,SmoothCoating
sample_291	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_292	RedTongue
sample_293	RedTongue,Crack,Toothmark,SmoothCoating
sample_294	RedDot,FurWhite
sample_295	RedTongue,RedDot,FurYellow,SmoothCoating
sample_296	RedTongue,Crack,Toothmark,SmoothCoating
sample_297	PeelingCoating,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_298	Crack,Toothmark,SmoothCoating
sample_299	PeelingCoating,RedTongue,ThinTongue,RedDot,FurYellow,FurBlack
sample_300	Crack,Toothmark,FurWhite,SmoothCoating
sample_301	RedTongue,Crack,SmoothCoating
sample_302	RedTongue,Crack,Toothmark,SmoothCoating
sample_303	RedTongue,PurpleTongue,Crack,SmoothCoating
sample_304	Toothmark,FurWhite,SmoothCoating
sample_305	PeelingCoating,FurYellow
sample_306	RedTongue,PurpleTongue,Crack,FurWhite,SmoothCoating
sample_307	RedTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_308	RedTongue,Crack,SmoothCoating
sample_309	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,FurYellow
sample_310	RedTongue,Crack,Toothmark,SmoothCoating
sample_311	ChubbyTongue,FurYellow
sample_312	RedTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_313	RedTongue,Crack,SmoothCoating
sample_314	RedTongue,RedDot,Toothmark,SmoothCoating
sample_315	PeelingCoating,ChubbyTongue,RedDot,FurYellow
sample_316	ChubbyTongue,RedDot
sample_317	ChubbyTongue,RedDot,Crack
sample_319	RedTongue,ChubbyTongue,ThinTongue,RedDot
sample_320	ThinTongue,RedDot,Toothmark
sample_321	RedDot,Crack
sample_322	RedDot,FurWhite,FurYellow,SmoothCoating
sample_323	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_324	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_325	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_326	RedTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_327	ThinTongue,RedDot
sample_328	RedTongue,Crack,Toothmark,SmoothCoating
sample_329	RedTongue,Crack,Toothmark,SmoothCoating
sample_330	RedTongue,Crack
sample_331	RedDot,FurWhite
sample_332	PeelingCoating,RedTongue,RedDot
sample_333	ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_334	ThinTongue,RedDot,FurYellow
sample_335	RedTongue,Crack,SmoothCoating
sample_336	PeelingCoating,ChubbyTongue,RedDot
sample_337	ChubbyTongue,RedDot,SmoothCoating
sample_338	PeelingCoating,ChubbyTongue,RedDot,Crack
sample_339	RedTongue,Crack,Toothmark,SmoothCoating
sample_340	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_341	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_342	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_343	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,FurYellow
sample_344	PeelingCoating,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_345	RedTongue,Crack,Toothmark,SmoothCoating
sample_346	RedTongue,SmoothCoating
sample_347	RedTongue,ChubbyTongue
sample_348	RedTongue,Crack,Toothmark,SmoothCoating
sample_349	PeelingCoating,ThinTongue,RedDot,Crack,FurWhite
sample_350	RedTongue,SmoothCoating
sample_351	ChubbyTongue,Toothmark,SmoothCoating
sample_352	PeelingCoating,RedDot,Toothmark,FurYellow,SmoothCoating
sample_353	PeelingCoating,RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_354	ChubbyTongue,Toothmark
sample_355	RedDot,Crack,Toothmark,SmoothCoating
sample_356	RedTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_357	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_358	PeelingCoating,ChubbyTongue,ThinTongue,RedDot
sample_359	RedTongue,Crack,SmoothCoating
sample_360	RedTongue,ThinTongue,RedDot,SmoothCoating
sample_361	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_362	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_363	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurBlack
sample_364	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,Crack,FurWhite,FurBlack
sample_365	RedTongue,ChubbyTongue,ThinTongue,Toothmark,FurYellow,FurBlack
sample_366	RedTongue,ChubbyTongue,ThinTongue,Toothmark,FurWhite,FurYellow,FurBlack
sample_367	ChubbyTongue,RedDot,FurWhite
sample_368	Crack,Toothmark,FurWhite,SmoothCoating
sample_369	PeelingCoating,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_370	HealthyTongue,PeelingCoating,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_371	PeelingCoating,RedTongue,ThinTongue,RedDot,FurBlack
sample_372	RedTongue,Crack,Toothmark,SmoothCoating
sample_373	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_374	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,FurYellow,FurBlack
sample_375	PeelingCoating,RedTongue,FurYellow
sample_376	RedDot,Toothmark
sample_377	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_378	RedTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_379	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_380	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,FurBlack
sample_381	PeelingCoating,RedTongue,ThinTongue,RedDot
sample_382	HealthyTongue,RedTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_383	RedDot,Toothmark,SmoothCoating
sample_384	PeelingCoating,RedTongue,Crack,Toothmark,FurYellow
sample_385	Toothmark,SmoothCoating
sample_386	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_387	RedTongue,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_388	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite,FurBlack
sample_389	RedTongue,RedDot
sample_390	RedTongue,Crack,Toothmark,SmoothCoating
sample_391	RedTongue,RedDot,SmoothCoating
sample_392	RedTongue,Toothmark,SmoothCoating
sample_393	RedTongue,RedDot,FurWhite,SmoothCoating
sample_394	PeelingCoating,RedTongue,ThinTongue,RedDot
sample_395	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,Toothmark,FurYellow,FurBlack
sample_396	PeelingCoating,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_397	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,FurWhite,FurYellow,FurBlack
sample_398	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_399	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurBlack
sample_400	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_401	RedDot
sample_402	PeelingCoating,RedTongue,Toothmark,SmoothCoating
sample_403	Crack,Toothmark,SmoothCoating
sample_404	RedDot
sample_405	RedDot,Crack,Toothmark,SmoothCoating
sample_406	RedTongue,RedDot,Crack,FurWhite
sample_407	PeelingCoating,RedDot,FurWhite
sample_408	Crack,FurWhite
sample_409	PeelingCoating,RedTongue,PurpleTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_410	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_411	RedDot
sample_412	PeelingCoating,RedDot
sample_413	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_414	RedTongue,RedDot,Toothmark,SmoothCoating
sample_415	ChubbyTongue,FurWhite
sample_416	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurYellow,FurBlack
