image_path	error_labels
sample_226	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurYellow
sample_227	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_228	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_229	ChubbyTongue,Crack,Toothmark,FurWhite
sample_230	PeelingCoating,RedTongue,ThinTongue,Toothmark,FurWhite,FurBlack
sample_231	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_232	PeelingCoating,RedTongue,ThinTongue,FurWhite,FurBlack,SmoothCoating
sample_234	RedTongue,RedDot,Toothmark
sample_235	RedTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_236	FurWhite,FurYellow
sample_237	RedTongue,Crack,Toothmark,FurYellow
sample_238	PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_239	PeelingCoating,Crack,Toothmark,FurWhite,SmoothCoating
sample_240	Toothmark,FurYellow,SmoothCoating
sample_241	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_242	RedTongue,Toothmark,FurYellow
sample_243	RedDot,Crack,FurWhite,SmoothCoating
sample_244	RedTongue,Crack,FurWhite,SmoothCoating
sample_245	PeelingCoating,RedDot,FurWhite,SmoothCoating
sample_246	PeelingCoating,RedTongue,Toothmark,SmoothCoating
sample_247	RedDot,Toothmark,FurWhite
sample_248	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_249	ThinTongue,Toothmark,SmoothCoating
sample_250	RedTongue,Crack,Toothmark,FurWhite
sample_251	RedTongue,PurpleTongue,Crack,Toothmark
sample_252	RedTongue,Crack,Toothmark,SmoothCoating
sample_253	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_254	Crack,SmoothCoating
sample_255	PeelingCoating,RedTongue,SmoothCoating
sample_256	RedTongue,ChubbyTongue,ThinTongue,FurWhite
sample_257	PeelingCoating,RedTongue,RedDot,SmoothCoating
sample_258	RedTongue,RedDot,Toothmark,SmoothCoating
sample_259	RedTongue,PurpleTongue,RedDot,Toothmark,FurYellow
sample_260	RedTongue,Crack,Toothmark
sample_261	PurpleTongue,Crack,Toothmark,FurYellow
sample_262	ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_263	ChubbyTongue,RedDot,SmoothCoating
sample_264	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_265	RedTongue,Crack,Toothmark,SmoothCoating
sample_266	ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_267	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_268	RedTongue,RedDot,Crack,Toothmark
sample_269	Toothmark
sample_270	PurpleTongue,Crack
sample_271	Toothmark,FurWhite,SmoothCoating
sample_272	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_273	RedTongue,ChubbyTongue,Toothmark
sample_274	PurpleTongue,ChubbyTongue,Toothmark
sample_275	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_276	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurYellow
sample_277	RedTongue,ChubbyTongue,ThinTongue,Toothmark
sample_278	Crack,Toothmark,SmoothCoating
sample_279	RedTongue,RedDot,Crack,SmoothCoating
sample_280	ChubbyTongue
sample_281	Crack
sample_282	RedTongue,Crack,Toothmark,SmoothCoating
sample_283	RedTongue,RedDot,Crack,Toothmark
sample_284	RedTongue,ThinTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_285	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_286	PurpleTongue,RedDot
sample_287	RedTongue,Crack,SmoothCoating
sample_288	RedTongue,RedDot,FurYellow,SmoothCoating
sample_289	RedTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_290	PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_291	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_292	RedTongue,Crack,SmoothCoating
sample_293	ChubbyTongue,Crack,Toothmark
sample_294	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite
sample_295	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_296	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_297	PeelingCoating,RedDot,Toothmark,FurWhite,SmoothCoating
sample_298	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_299	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_300	Crack,FurWhite,FurYellow,FurBlack
sample_301	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_302	RedTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_303	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_304	PurpleTongue,RedDot,Toothmark,FurWhite
sample_305	Toothmark,FurYellow,SmoothCoating
sample_306	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_307	RedTongue
sample_308	RedTongue,Crack,SmoothCoating
sample_309	RedDot,Crack,Toothmark,SmoothCoating
sample_310	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_311	PurpleTongue,Crack
sample_312	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_313	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_314	RedTongue,Toothmark,SmoothCoating
sample_315	ThinTongue,Crack,Toothmark,SmoothCoating
sample_316	RedTongue,ThinTongue,RedDot
sample_317	RedTongue,Crack,Toothmark,FurYellow
sample_318	RedTongue,ChubbyTongue,Toothmark
sample_319	Crack,Toothmark,FurYellow
sample_320	RedTongue,Crack
sample_321	RedTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_322	RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_323	RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_324	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_325	RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_326	RedDot,Toothmark,FurWhite
sample_327	PurpleTongue,RedDot,Toothmark,FurYellow
sample_328	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_329	RedTongue,RedDot,Crack,Toothmark
sample_330	RedTongue,PurpleTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_331	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_332	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_333	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_334	RedDot,Crack,Toothmark,SmoothCoating
sample_335	RedTongue,ChubbyTongue,RedDot
sample_336	RedDot,SmoothCoating
sample_337	ChubbyTongue
sample_338	RedTongue,ThinTongue,RedDot,Crack
sample_339	PeelingCoating,RedTongue,Crack,Toothmark,SmoothCoating
sample_340	PeelingCoating,RedTongue,Toothmark,SmoothCoating
sample_341	RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_342	RedTongue,PurpleTongue,ChubbyTongue,FurYellow,SmoothCoating
sample_343	RedTongue,RedDot,Crack,SmoothCoating
sample_344	Toothmark,FurWhite,SmoothCoating
sample_345	RedTongue,RedDot,Crack,Toothmark
sample_347	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_348	RedTongue,RedDot,Toothmark
sample_349	PeelingCoating,ThinTongue,RedDot,Crack,FurWhite
sample_350	ChubbyTongue
sample_351	RedDot,Toothmark,SmoothCoating
sample_352	PurpleTongue,RedDot,Toothmark,FurYellow
sample_353	RedTongue,FurYellow
sample_354	RedTongue,ChubbyTongue,Toothmark
sample_355	Toothmark,FurYellow,SmoothCoating
sample_356	RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_357	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_358	RedDot,Toothmark,SmoothCoating
sample_359	PurpleTongue,Crack,SmoothCoating
sample_360	RedTongue,RedDot,Toothmark,SmoothCoating
sample_361	ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_362	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_363	RedTongue,Crack,Toothmark
sample_364	RedTongue,ChubbyTongue,FurWhite
sample_365	RedTongue,RedDot,Crack,Toothmark
sample_366	HealthyTongue,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_367	ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_368	RedDot,Toothmark,FurWhite,SmoothCoating
sample_369	RedTongue,ChubbyTongue,Crack,FurWhite
sample_370	RedDot,Crack,FurWhite,SmoothCoating
sample_371	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_372	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_373	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_374	RedTongue,Crack,SmoothCoating
sample_375	RedTongue,Crack,Toothmark,SmoothCoating
sample_376	ThinTongue,RedDot,Toothmark
sample_377	RedTongue,ChubbyTongue,Toothmark
sample_378	Crack,Toothmark,FurWhite,FurBlack
sample_379	RedDot,Crack,Toothmark,FurYellow
sample_380	RedTongue,PurpleTongue,ThinTongue,Crack
sample_381	RedDot,FurYellow
sample_382	RedTongue,RedDot,Crack,SmoothCoating
sample_383	RedDot,Toothmark,FurYellow
sample_384	RedTongue,Toothmark
sample_385	RedDot,Toothmark,FurYellow
sample_386	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_387	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_388	RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_389	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_390	RedTongue,Crack,Toothmark
sample_391	ChubbyTongue,Crack
sample_392	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_393	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_394	RedTongue,RedDot,Toothmark,SmoothCoating
sample_395	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_396	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_397	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_398	RedTongue,RedDot,Toothmark,FurWhite
sample_399	RedTongue,Toothmark,FurYellow
sample_400	ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_401	RedTongue,ThinTongue,RedDot,FurYellow
sample_402	PeelingCoating,RedTongue,Toothmark
sample_403	Toothmark,FurYellow
sample_404	FurYellow
sample_405	RedDot,Toothmark,FurYellow
sample_406	RedTongue,Crack,Toothmark,FurWhite
sample_407	Toothmark,FurWhite
sample_408	FurWhite,FurYellow
sample_409	RedTongue,RedDot,Crack,FurWhite,FurYellow
sample_410	ChubbyTongue,Crack,Toothmark,FurYellow
sample_411	FurYellow
sample_412	FurYellow
sample_413	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_414	RedTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_415	FurWhite
sample_416	RedTongue,RedDot,Crack,FurYellow,FurBlack
sample_417	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_418	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_419	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_420	RedTongue,RedDot,FurYellow,FurBlack
sample_421	RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_422	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_423	RedTongue,PurpleTongue,Toothmark,FurWhite,FurYellow
sample_424	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_425	RedTongue,Crack,Toothmark,FurYellow
sample_426	Crack,Toothmark,FurYellow
sample_427	RedTongue,ThinTongue,Toothmark
sample_428	PeelingCoating,RedTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_429	ChubbyTongue,FurYellow
sample_430	RedTongue,Toothmark,FurYellow
sample_431	RedDot,Toothmark,FurWhite
sample_432	RedTongue,PurpleTongue,RedDot,Crack,FurBlack
sample_433	RedDot,Crack,Toothmark
sample_434	Crack,FurYellow
sample_435	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_436	Toothmark,FurWhite,FurYellow
sample_437	ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_438	FurWhite
sample_439	RedTongue,PurpleTongue,Toothmark
sample_440	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_441	ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_442	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_443	ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_444	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_445	PeelingCoating,RedTongue,RedDot,Toothmark,SmoothCoating
sample_446	RedDot,Crack,Toothmark,FurYellow
sample_447	PurpleTongue,Crack,Toothmark
sample_448	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_449	PeelingCoating,RedTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_450	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_451	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_452	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_453	RedTongue,Toothmark,FurYellow
