image_path	error_labels
sample_38	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_39	ChubbyTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_40	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_41	RedTongue,ChubbyTongue,ThinTongue,Crack,FurYellow,SmoothCoating
sample_42	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_43	RedTongue,RedDot
sample_44	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_45	PeelingCoating,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_46	RedTongue,RedDot,Crack,SmoothCoating
sample_47	Crack,FurYellow,SmoothCoating
sample_48	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_49	RedTongue,ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_50	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_51	ChubbyTongue,RedDot,Toothmark
sample_52	RedDot,Toothmark
sample_53	RedTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_54	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_55	PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_56	ChubbyTongue,RedDot,Toothmark
sample_57	RedTongue,Crack,SmoothCoating
sample_58	ChubbyTongue,FurYellow,SmoothCoating
sample_59	ChubbyTongue,RedDot,Crack
sample_60	RedTongue,Crack,FurYellow,SmoothCoating
sample_61	ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_62	RedTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_63	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_64	RedTongue,ThinTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_65	ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_66	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_67	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_68	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_69	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_70	RedTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_71	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_72	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_73	ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_74	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow
sample_75	RedTongue,RedDot,Crack,Toothmark
sample_76	RedTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_77	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_78	RedTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_79	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_80	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_81	RedTongue,ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_82	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_83	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_84	RedTongue,ThinTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_85	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_86	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_87	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_88	RedTongue,RedDot,Crack,Toothmark
sample_89	HealthyTongue,ChubbyTongue,RedDot,Crack
sample_90	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_91	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_92	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_93	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_94	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_95	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_96	ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_97	RedTongue,RedDot,Crack,SmoothCoating
sample_98	ChubbyTongue,RedDot,Crack,Toothmark
sample_99	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_100	RedTongue,ThinTongue,RedDot,SmoothCoating
sample_101	Crack,Toothmark,FurWhite,SmoothCoating
sample_102	RedTongue,ThinTongue,RedDot,SmoothCoating
sample_103	ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_104	Crack,Toothmark
sample_105	RedTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_106	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_107	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_108	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_109	RedTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_110	RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_111	ChubbyTongue,Crack,Toothmark,FurWhite
sample_112	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_113	RedTongue,Crack,FurWhite,SmoothCoating
sample_114	ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_115	ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_116	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_117	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_118	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_119	Crack,Toothmark
sample_120	RedTongue,ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_121	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_122	ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_123	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_124	RedTongue,ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_125	HealthyTongue,RedTongue,RedDot,Crack,SmoothCoating
sample_126	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_127	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_128	ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_129	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_130	RedTongue,ThinTongue,SmoothCoating
sample_131	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_132	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_133	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_134	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_135	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_136	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_137	RedTongue,ChubbyTongue,RedDot
sample_138	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark
sample_139	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_140	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_141	ChubbyTongue,Toothmark
sample_142	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_143	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_144	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_145	RedTongue,RedDot,Toothmark,FurWhite
sample_146	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_147	RedTongue,PurpleTongue,Crack,Toothmark
sample_148	ChubbyTongue,Toothmark,FurWhite
sample_149	Crack,Toothmark,FurWhite
sample_150	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_151	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_152	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_153	ChubbyTongue,Toothmark
sample_154	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_155	RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_156	ChubbyTongue,RedDot,Crack,Toothmark
sample_157	RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_158	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_159	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_160	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_161	ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_162	RedDot,Crack,Toothmark,FurWhite
sample_163	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_164	Crack,FurWhite
sample_165	RedDot,Crack,Toothmark,FurYellow
sample_166	HealthyTongue,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_167	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_168	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_169	PeelingCoating,ChubbyTongue,RedDot,Crack,FurWhite
sample_170	RedTongue,Crack,Toothmark
sample_171	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_172	RedTongue,RedDot,FurWhite
sample_173	RedTongue,RedDot,Crack,FurWhite
sample_174	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_175	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_176	Crack,FurWhite
sample_177	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_178	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_179	ChubbyTongue,RedDot,Toothmark
sample_180	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_181	RedDot,FurWhite,SmoothCoating
sample_182	PeelingCoating,RedDot,Crack,Toothmark,FurWhite
sample_183	ChubbyTongue,RedDot,FurYellow
sample_184	HealthyTongue,RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_185	RedTongue,ChubbyTongue,RedDot,Crack
sample_186	PeelingCoating,RedDot,Crack,Toothmark
sample_187	ChubbyTongue,Toothmark
sample_188	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_189	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_190	RedTongue,ChubbyTongue,RedDot,Crack
sample_191	PeelingCoating,ChubbyTongue,RedDot,Toothmark
sample_192	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_193	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_194	RedTongue,ChubbyTongue,RedDot,Crack
sample_195	RedTongue,ThinTongue,Crack,FurYellow,SmoothCoating
sample_196	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_197	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_198	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_199	HealthyTongue,RedTongue,RedDot,Crack,FurWhite,FurYellow
sample_200	RedDot,Toothmark,FurWhite
sample_201	RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_202	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_203	RedTongue,Crack,Toothmark
sample_204	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_205	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_206	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_207	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_208	RedTongue,ChubbyTongue,Toothmark
sample_209	ChubbyTongue,RedDot,Crack,Toothmark
sample_210	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_211	RedTongue,ChubbyTongue,Crack,Toothmark
sample_212	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_213	PeelingCoating,Crack,Toothmark,FurYellow
sample_214	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_215	RedTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_216	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_217	RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_218	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_219	ChubbyTongue,RedDot,Crack,Toothmark
sample_220	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite,FurBlack
sample_221	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_222	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_223	RedTongue,ChubbyTongue,ThinTongue,Toothmark,FurWhite
sample_224	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow
sample_225	RedTongue,Crack,Toothmark
sample_226	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_227	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_228	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack
sample_229	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_230	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_231	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_232	PeelingCoating,RedTongue,RedDot,FurWhite,FurBlack
sample_233	ChubbyTongue,Crack,Toothmark
sample_234	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_235	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_236	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_237	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_238	PeelingCoating,RedTongue,Crack,FurYellow
sample_239	PeelingCoating,Crack,Toothmark,FurWhite,SmoothCoating
sample_240	ChubbyTongue,RedDot,Toothmark
sample_241	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_242	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_243	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_244	ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite
sample_245	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_246	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_247	PeelingCoating,RedDot,Crack,Toothmark,FurWhite
sample_248	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite
sample_249	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_250	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_251	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_252	RedTongue,RedDot,Crack,Toothmark
sample_253	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_254	ChubbyTongue,Crack,Toothmark
sample_255	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_256	RedTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_257	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_258	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_259	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_260	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_261	ChubbyTongue,RedDot,Crack,Toothmark
sample_262	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_263	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_264	RedTongue,Crack,Toothmark
sample_265	RedTongue,ChubbyTongue,Crack,Toothmark
sample_266	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_267	RedTongue,RedDot,Crack,Toothmark
sample_268	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_269	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark
sample_270	ChubbyTongue,RedDot,Crack
sample_271	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_272	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_273	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_274	RedTongue,ChubbyTongue,Crack,Toothmark
sample_275	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_276	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_277	RedTongue,ChubbyTongue,ThinTongue,Crack,Toothmark
sample_278	ChubbyTongue,Crack,Toothmark
sample_279	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_280	RedTongue,RedDot,SmoothCoating
sample_281	RedTongue,ChubbyTongue,RedDot,Crack
sample_282	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_283	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_284	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_285	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurBlack,SmoothCoating
sample_286	ChubbyTongue,RedDot,Crack,Toothmark
sample_287	RedTongue,ChubbyTongue,Crack,Toothmark
sample_288	RedTongue,RedDot,Crack
sample_289	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_290	ChubbyTongue,RedDot,Crack
sample_291	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_292	RedTongue,ChubbyTongue,Crack,Toothmark
sample_293	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_294	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_295	RedTongue,RedDot,Crack,Toothmark
sample_296	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_297	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_298	ChubbyTongue,RedDot,Crack,Toothmark
sample_299	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_300	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_301	RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_302	ChubbyTongue,RedDot,Crack,Toothmark
sample_303	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack
sample_304	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_305	PeelingCoating,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_306	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_307	RedTongue,RedDot,Crack
sample_308	RedTongue,RedDot,Crack
sample_309	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_310	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_311	RedTongue,ChubbyTongue,Crack
sample_312	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_313	RedTongue,ChubbyTongue,RedDot,Crack
sample_314	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_315	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_316	RedTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_317	RedTongue,ThinTongue,RedDot,SmoothCoating
sample_318	RedTongue,ChubbyTongue,ThinTongue,SmoothCoating
sample_319	ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_320	RedTongue,ChubbyTongue,RedDot,Crack
sample_321	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_322	RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_323	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_324	RedTongue,RedDot,Crack,Toothmark
sample_325	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite
sample_326	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_327	ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_328	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_329	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_330	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_331	RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_332	PeelingCoating,RedTongue,RedDot,Crack,Toothmark
sample_333	Crack,Toothmark,FurWhite
sample_334	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_335	RedTongue,ChubbyTongue,RedDot,Crack
sample_336	RedDot,Crack,Toothmark,SmoothCoating
sample_337	RedTongue,ChubbyTongue,RedDot,Crack
sample_338	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack
sample_339	RedTongue,RedDot,Crack,Toothmark
sample_340	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_341	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_342	ChubbyTongue,RedDot,Crack
sample_343	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_344	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_345	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_346	RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_347	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_348	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_349	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_350	ChubbyTongue,RedDot,SmoothCoating
sample_351	ChubbyTongue,RedDot,Toothmark
sample_352	PeelingCoating,RedDot,Crack,Toothmark,FurYellow
sample_353	RedTongue,ChubbyTongue,RedDot
sample_354	RedTongue,ChubbyTongue,Crack,Toothmark
sample_355	PeelingCoating,Crack,Toothmark
sample_356	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_357	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_358	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_359	ChubbyTongue,RedDot,Crack
sample_360	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_361	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_362	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_363	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_364	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_365	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_366	HealthyTongue,RedTongue,RedDot,Crack,FurWhite
sample_367	ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite
sample_368	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_369	RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_370	ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_371	RedTongue,RedDot,Crack,Toothmark
sample_372	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_373	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_374	PeelingCoating,RedTongue,RedDot,Crack,FurYellow,FurBlack
sample_375	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_376	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_377	RedTongue,RedDot,Toothmark
sample_378	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_379	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_380	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_381	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack
sample_382	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_383	ChubbyTongue,RedDot,Crack,Toothmark
sample_384	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_385	ChubbyTongue,Toothmark
sample_386	RedTongue,ChubbyTongue,ThinTongue,Crack,Toothmark
