image_path	error_labels
sample_76	RedDot,Crack,Toothmark,FurWhite
sample_77	RedTongue,Crack,FurYellow,SmoothCoating
sample_78	RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_79	Crack,Toothmark,FurWhite
sample_80	RedTongue,PurpleTongue,SmoothCoating
sample_81	ChubbyTongue,ThinTongue,RedDot,Crack
sample_82	RedTongue,PurpleTongue,SmoothCoating
sample_83	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite
sample_84	ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_85	RedTongue,SmoothCoating
sample_86	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_87	ChubbyTongue,RedDot,Toothmark
sample_88	RedTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_89	HealthyTongue,ChubbyTongue,RedDot,Crack
sample_90	PeelingCoating,ThinTongue,Crack,Toothmark,FurWhite
sample_91	ChubbyTongue,RedDot,Toothmark
sample_92	PeelingCoating,RedDot,Crack,Toothmark,FurWhite
sample_93	RedDot,Toothmark,FurBlack
sample_94	RedTongue,PurpleTongue,SmoothCoating
sample_95	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_96	ChubbyTongue,Crack,FurBlack
sample_97	ChubbyTongue,RedDot,Toothmark
sample_98	ChubbyTongue,Crack
sample_99	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_100	ChubbyTongue,RedDot,Crack,Toothmark
sample_101	RedTongue,Toothmark
sample_102	ChubbyTongue,RedDot,Crack,Toothmark
sample_103	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_104	ChubbyTongue,Crack
sample_105	RedDot,Crack,FurWhite
sample_106	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_107	ChubbyTongue,RedDot
sample_108	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurWhite,FurBlack
sample_109	RedDot,Crack,Toothmark,FurYellow
sample_110	ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_111	ChubbyTongue,Crack,FurWhite,FurBlack
sample_112	ChubbyTongue,RedDot,Crack,Toothmark
sample_113	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_114	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_115	Toothmark,SmoothCoating
sample_116	RedTongue,Toothmark,SmoothCoating
sample_117	ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_118	RedDot,Crack,FurYellow
sample_119	ChubbyTongue,Crack
sample_120	RedDot,Crack,Toothmark
sample_121	Crack,Toothmark,FurWhite
sample_122	RedDot,Toothmark,FurWhite,SmoothCoating
sample_123	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurWhite,FurBlack
sample_124	PeelingCoating,RedDot,SmoothCoating
sample_125	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Crack,FurYellow,FurBlack
sample_126	PeelingCoating,PurpleTongue,Toothmark,FurWhite,FurBlack
sample_127	RedTongue,RedDot,Crack
sample_128	PurpleTongue,FurWhite,SmoothCoating
sample_129	PeelingCoating,RedTongue,FurWhite
sample_130	ChubbyTongue,Crack,Toothmark,FurYellow
sample_131	PeelingCoating,RedTongue,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_132	PeelingCoating,ChubbyTongue,Toothmark
sample_133	PeelingCoating,PurpleTongue,RedDot,Toothmark,FurWhite
sample_134	RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_135	Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_136	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_138	RedTongue,Toothmark
sample_139	ChubbyTongue,Toothmark
sample_140	ThinTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_141	PeelingCoating,Toothmark,FurYellow
sample_142	RedTongue,Toothmark,FurWhite
sample_143	RedDot,Crack,FurWhite
sample_144	PeelingCoating,RedTongue,FurWhite,SmoothCoating
sample_145	RedTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_146	RedTongue,RedDot,FurWhite
sample_147	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite
sample_148	Toothmark,FurWhite
sample_149	ChubbyTongue,Crack,Toothmark,FurWhite
sample_150	RedDot,Toothmark,FurYellow,SmoothCoating
sample_151	PeelingCoating,RedTongue,ThinTongue,FurYellow,FurBlack
sample_152	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_153	ChubbyTongue,Toothmark
sample_154	Toothmark,FurWhite
sample_155	ThinTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_156	PeelingCoating,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_157	RedDot,Toothmark,FurYellow
sample_158	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_159	RedTongue,Toothmark,FurYellow
sample_160	PurpleTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_161	Crack,Toothmark,SmoothCoating
sample_162	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_163	PeelingCoating,RedDot,Crack,FurYellow,FurBlack,SmoothCoating
sample_164	RedDot,Crack,FurWhite
sample_165	ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_166	HealthyTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_167	ChubbyTongue,Crack,Toothmark,FurYellow
sample_168	PeelingCoating,RedDot,Crack,Toothmark,SmoothCoating
sample_169	PeelingCoating,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_170	PurpleTongue,Toothmark,FurYellow
sample_171	RedTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_172	RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_173	Crack,FurWhite,SmoothCoating
sample_174	PurpleTongue,ChubbyTongue,FurWhite
sample_175	ChubbyTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_176	RedDot,Crack,FurWhite,SmoothCoating
sample_177	RedTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_178	PeelingCoating,Crack
sample_179	Toothmark
sample_180	ChubbyTongue,Toothmark
sample_181	Toothmark,FurWhite
sample_182	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_183	PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_184	HealthyTongue,PeelingCoating,RedTongue,Toothmark,FurWhite,SmoothCoating
sample_185	ChubbyTongue,RedDot
sample_186	PeelingCoating,RedDot,Crack,Toothmark,FurYellow
sample_187	ChubbyTongue,Toothmark
sample_188	PeelingCoating,ChubbyTongue,Crack,FurWhite,FurYellow
sample_189	PeelingCoating,RedTongue,FurYellow
sample_190	ChubbyTongue,RedDot
sample_191	PeelingCoating,ChubbyTongue,RedDot,Toothmark
sample_192	PeelingCoating,FurWhite,SmoothCoating
sample_193	RedTongue,Crack,Toothmark,FurYellow
sample_194	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,SmoothCoating
sample_195	PeelingCoating,RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_196	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_197	PeelingCoating,RedTongue,Crack,Toothmark,FurYellow
sample_198	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_199	HealthyTongue,RedTongue,FurWhite,FurYellow,FurBlack
sample_200	PeelingCoating,ThinTongue,RedDot,Toothmark,FurWhite
sample_201	ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_202	ChubbyTongue,FurWhite
sample_203	PurpleTongue,Toothmark,FurYellow
sample_204	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_205	Toothmark,FurYellow,SmoothCoating
sample_206	RedTongue,Toothmark,FurYellow
sample_207	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_208	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_209	RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_210	PeelingCoating,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_211	RedTongue,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_212	RedTongue
sample_213	ThinTongue,Crack,Toothmark,FurYellow
sample_214	RedTongue,Toothmark,FurWhite
sample_215	PeelingCoating,RedTongue,Crack,SmoothCoating
sample_216	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_217	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_218	Toothmark,FurWhite
sample_219	ThinTongue,RedDot,Toothmark,SmoothCoating
sample_220	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_221	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_222	RedTongue,Toothmark
sample_223	RedTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_224	RedTongue,ChubbyTongue,FurYellow
sample_225	RedDot,Toothmark,FurYellow,SmoothCoating
sample_226	RedTongue,RedDot,Crack,FurYellow
sample_227	RedTongue,Toothmark,FurWhite,FurYellow
sample_228	RedTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_229	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_230	RedDot,Toothmark,FurWhite,SmoothCoating
sample_231	RedTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_232	PeelingCoating,RedTongue,FurWhite,FurYellow
sample_233	ChubbyTongue,Crack,FurYellow
sample_234	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_235	ChubbyTongue,FurYellow,SmoothCoating
sample_236	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_237	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_238	PeelingCoating,Crack,SmoothCoating
sample_239	PeelingCoating,ChubbyTongue,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_240	RedTongue,ChubbyTongue,FurYellow
sample_241	ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_242	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_243	RedDot,Crack,FurWhite,SmoothCoating
sample_244	Crack,FurWhite,FurBlack,SmoothCoating
sample_245	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_246	ChubbyTongue,Toothmark,SmoothCoating
sample_247	ChubbyTongue,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_248	RedTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_249	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_250	RedTongue,RedDot,Crack,FurWhite
sample_251	PeelingCoating,RedTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_252	RedTongue,Crack,Toothmark,SmoothCoating
sample_253	PeelingCoating,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_254	PeelingCoating,Crack,Toothmark
sample_256	RedTongue,FurWhite,FurYellow,SmoothCoating
sample_257	ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_258	PeelingCoating,RedTongue,Toothmark,FurYellow,FurBlack
sample_259	RedTongue,Toothmark
sample_260	Crack,Toothmark,SmoothCoating
sample_261	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_262	PeelingCoating,Crack,Toothmark,FurYellow
sample_263	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_264	PeelingCoating,Crack,Toothmark,FurYellow,SmoothCoating
sample_265	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_266	ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_267	RedTongue,Toothmark,SmoothCoating
sample_268	RedTongue,RedDot,Crack,SmoothCoating
sample_269	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_270	PeelingCoating,ChubbyTongue,RedDot,SmoothCoating
sample_271	PeelingCoating,Crack,Toothmark,FurWhite,SmoothCoating
sample_272	ChubbyTongue,Toothmark,FurWhite
sample_273	ChubbyTongue,Toothmark,SmoothCoating
sample_274	PeelingCoating,ChubbyTongue,Toothmark
sample_275	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_276	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_277	ChubbyTongue,ThinTongue,Toothmark,SmoothCoating
sample_278	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_279	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_280	SmoothCoating
sample_281	PeelingCoating,ChubbyTongue,SmoothCoating
sample_282	PeelingCoating,RedTongue,Toothmark,FurYellow,SmoothCoating
sample_283	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_284	RedTongue,FurWhite,FurYellow,FurBlack
sample_285	PurpleTongue,ChubbyTongue,Toothmark,FurBlack,SmoothCoating
sample_286	PeelingCoating,ThinTongue,RedDot,SmoothCoating
sample_287	RedTongue,Crack
sample_288	Crack,SmoothCoating
sample_289	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_290	RedTongue,ChubbyTongue
sample_291	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_292	RedTongue,Crack
sample_293	ChubbyTongue,Crack,Toothmark
sample_294	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_295	RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_296	ChubbyTongue,Crack,Toothmark
sample_297	PeelingCoating,RedDot,Toothmark,FurWhite,SmoothCoating
sample_298	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_299	ThinTongue,RedDot,SmoothCoating
sample_300	PeelingCoating,Toothmark,FurWhite,SmoothCoating
sample_301	ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_302	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_303	PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_304	Toothmark,FurWhite,SmoothCoating
sample_305	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_306	RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_307	RedTongue,Crack,SmoothCoating
sample_308	RedTongue,Crack,SmoothCoating
sample_309	PeelingCoating,ThinTongue,Toothmark,FurYellow,SmoothCoating
sample_310	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_311	ChubbyTongue,RedDot,SmoothCoating
sample_312	ThinTongue,Crack,Toothmark,SmoothCoating
sample_313	ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_314	ThinTongue,Toothmark,FurBlack,SmoothCoating
sample_315	RedTongue,Crack,Toothmark,SmoothCoating
sample_316	RedDot,Crack
sample_317	ThinTongue,RedDot,Crack,Toothmark
sample_318	Crack
sample_319	RedTongue,ThinTongue,RedDot,Crack
sample_320	PeelingCoating,ThinTongue,RedDot,Crack,FurYellow
sample_321	Crack,SmoothCoating
sample_322	ChubbyTongue,ThinTongue,FurWhite,FurYellow,SmoothCoating
sample_323	Toothmark,FurWhite
sample_324	RedDot,Crack,SmoothCoating
sample_325	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_326	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_327	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_328	ChubbyTongue,Toothmark,SmoothCoating
sample_329	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_330	RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_331	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_332	PeelingCoating,RedTongue,RedDot,Toothmark
sample_333	Crack,Toothmark,FurWhite
sample_334	PeelingCoating,RedDot,SmoothCoating
sample_335	ChubbyTongue,RedDot
sample_336	PeelingCoating,RedTongue,SmoothCoating
sample_337	ChubbyTongue,Crack
sample_338	PeelingCoating,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_339	Crack,Toothmark,SmoothCoating
sample_340	ChubbyTongue,Toothmark,SmoothCoating
sample_341	PeelingCoating,RedTongue,Toothmark,FurWhite,SmoothCoating
sample_342	PurpleTongue,ChubbyTongue,RedDot,Crack
sample_343	ChubbyTongue,RedDot,Crack
sample_344	RedTongue,FurWhite,SmoothCoating
sample_345	Crack,Toothmark,FurYellow,SmoothCoating
sample_346	SmoothCoating
sample_347	ChubbyTongue,SmoothCoating
sample_348	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_349	PeelingCoating,Crack,Toothmark,FurWhite,FurYellow
sample_350	SmoothCoating
sample_351	ChubbyTongue,Toothmark,SmoothCoating
sample_352	PurpleTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_353	SmoothCoating
sample_354	ChubbyTongue,Toothmark
sample_355	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurYellow
sample_356	Toothmark,FurWhite,FurYellow
sample_357	PeelingCoating,Toothmark,SmoothCoating
sample_358	PeelingCoating,Toothmark,SmoothCoating
sample_359	RedDot,Crack,SmoothCoating
sample_360	PeelingCoating,RedDot,Toothmark,SmoothCoating
sample_361	PeelingCoating,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_362	Toothmark,FurWhite,SmoothCoating
sample_363	Toothmark,SmoothCoating
sample_364	PeelingCoating,ChubbyTongue,FurWhite,SmoothCoating
sample_365	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_366	RedTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_367	RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_368	PeelingCoating,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_369	Crack,FurWhite,FurYellow
sample_370	FurWhite,FurYellow,FurBlack
sample_371	ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_372	ChubbyTongue,Crack,Toothmark
sample_373	PeelingCoating,Crack,Toothmark,FurWhite,SmoothCoating
sample_374	RedTongue,Crack,FurYellow,SmoothCoating
sample_375	RedTongue,Crack,Toothmark,SmoothCoating
sample_376	PeelingCoating,RedDot,Toothmark
sample_377	Toothmark,SmoothCoating
sample_378	Toothmark,FurWhite,FurBlack,SmoothCoating
sample_379	PeelingCoating,RedDot,Crack,Toothmark,FurYellow
sample_380	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_381	ThinTongue,RedDot,FurYellow,SmoothCoating
sample_382	RedTongue,FurYellow,FurBlack
sample_383	RedDot,Crack,Toothmark,FurYellow
sample_384	PeelingCoating,Toothmark,FurYellow,SmoothCoating
sample_385	PurpleTongue,Toothmark,FurYellow
sample_386	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_387	ChubbyTongue,RedDot,Toothmark
sample_388	RedTongue,Toothmark,FurWhite,FurYellow
sample_389	PeelingCoating,RedDot,Toothmark,SmoothCoating
sample_390	RedDot,Crack,Toothmark
sample_391	ChubbyTongue,FurYellow,FurBlack
sample_392	ChubbyTongue,Toothmark
sample_393	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_394	PeelingCoating,RedTongue,RedDot,Toothmark,SmoothCoating
sample_395	ChubbyTongue,Crack,FurYellow
sample_396	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_397	ChubbyTongue,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_398	ChubbyTongue,Toothmark,FurWhite
sample_399	PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_400	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_401	RedDot,Toothmark
sample_402	PeelingCoating,RedTongue,Toothmark,FurYellow
sample_403	ThinTongue,Crack,Toothmark
sample_404	ChubbyTongue
sample_405	RedDot,Crack,Toothmark,FurYellow
sample_406	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_407	ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_408	FurWhite,FurYellow,SmoothCoating
sample_409	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_410	ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_411	ChubbyTongue,SmoothCoating
sample_412	PeelingCoating,RedTongue,RedDot,FurYellow,SmoothCoating
sample_413	PeelingCoating,Crack,Toothmark,FurWhite,SmoothCoating
sample_414	RedTongue,SmoothCoating
sample_415	ChubbyTongue,Crack,Toothmark,FurWhite
sample_416	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurYellow
sample_417	PurpleTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_418	Toothmark,FurWhite
sample_419	PurpleTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_420	RedTongue,RedDot,Toothmark,FurYellow
sample_421	PurpleTongue,ChubbyTongue,Toothmark
sample_422	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_423	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_424	RedTongue,Toothmark,FurWhite
sample_425	PeelingCoating,RedDot,Toothmark,SmoothCoating
sample_426	PeelingCoating,RedDot,Crack,Toothmark,FurYellow
sample_427	PeelingCoating,ThinTongue,Toothmark,FurYellow,FurBlack
sample_428	PeelingCoating,SmoothCoating
sample_429	PeelingCoating,ChubbyTongue,SmoothCoating
sample_430	ChubbyTongue,Toothmark
sample_431	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_432	PeelingCoating,FurBlack,SmoothCoating
sample_433	ChubbyTongue,RedDot,Toothmark
sample_434	ChubbyTongue
sample_435	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_436	ChubbyTongue,Toothmark,FurWhite
sample_437	Crack,Toothmark,FurYellow
sample_438	RedTongue,PurpleTongue,RedDot,FurWhite,SmoothCoating
sample_439	Toothmark
sample_440	Toothmark,FurYellow,SmoothCoating
sample_441	PeelingCoating,ChubbyTongue,Crack,SmoothCoating
sample_442	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_443	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_444	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_445	PeelingCoating,RedTongue,Toothmark,FurYellow
sample_446	ThinTongue,FurYellow,FurBlack
sample_447	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_448	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurYellow,FurBlack,SmoothCoating
sample_449	PeelingCoating,SmoothCoating
sample_450	PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_451	ChubbyTongue,Toothmark
sample_452	ChubbyTongue,Toothmark,FurWhite
sample_453	ChubbyTongue,Toothmark,FurYellow
sample_454	ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_455	ChubbyTongue,Toothmark
sample_456	Toothmark,FurWhite
sample_457	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
