image_path	error_labels
sample_84	ChubbyTongue,ThinTongue,RedDot,FurWhite
sample_85	PurpleTongue,SmoothCoating
sample_86	RedTongue,ThinTongue,Crack,FurBlack
sample_87	PurpleTongue,Toothmark
sample_88	RedTongue,Toothmark
sample_89	HealthyTongue,ChubbyTongue
sample_90	FurWhite,SmoothCoating
sample_91	ChubbyTongue,RedDot,Toothmark
sample_92	RedTongue,Crack,FurWhite
sample_93	ChubbyTongue,ThinTongue,RedDot
sample_94	RedTongue,PurpleTongue,SmoothCoating
sample_95	HealthyTongue,PeelingCoating,RedTongue,Toothmark,SmoothCoating
sample_96	PurpleTongue,Crack,FurBlack
sample_97	ChubbyTongue,RedDot
sample_98	Crack
sample_99	PeelingCoating,RedTongue,PurpleTongue,FurWhite,SmoothCoating
sample_100	ChubbyTongue,RedDot
sample_101	ThinTongue,SmoothCoating
sample_102	ChubbyTongue,RedDot
sample_103	PeelingCoating,RedTongue,PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_104	ThinTongue,Crack,FurBlack
sample_105	ThinTongue,RedDot,Crack,FurWhite
sample_106	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack
sample_108	RedTongue,PurpleTongue,ThinTongue,FurWhite,FurBlack
sample_109	ChubbyTongue,ThinTongue,RedDot
sample_110	ChubbyTongue,RedDot
sample_111	RedTongue,ThinTongue,Crack,FurBlack
sample_112	ChubbyTongue,RedDot,Toothmark
sample_113	RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_114	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,FurWhite
sample_115	Toothmark,SmoothCoating
sample_116	PeelingCoating,Toothmark,SmoothCoating
sample_117	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite
sample_118	ChubbyTongue,ThinTongue
sample_119	ChubbyTongue,Crack,FurBlack
sample_120	ThinTongue,RedDot
sample_121	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_122	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_123	PurpleTongue,ChubbyTongue,RedDot,FurWhite,FurBlack
sample_124	RedTongue,PurpleTongue,ThinTongue
sample_125	HealthyTongue,Crack,FurYellow,SmoothCoating
sample_126	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Toothmark,FurWhite,FurYellow,FurBlack
sample_127	RedTongue,RedDot
sample_128	PeelingCoating,RedTongue,PurpleTongue,RedDot,FurWhite,SmoothCoating
sample_129	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurBlack,SmoothCoating
sample_130	ChubbyTongue
sample_131	PeelingCoating,RedTongue,PurpleTongue,Toothmark,FurBlack,SmoothCoating
sample_132	ChubbyTongue,Toothmark,SmoothCoating
sample_133	PeelingCoating,RedTongue,RedDot,FurWhite
sample_134	RedTongue,Toothmark,FurWhite
sample_135	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_136	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_137	ChubbyTongue
sample_138	RedTongue,RedDot
sample_139	PeelingCoating,RedTongue,ChubbyTongue
sample_140	RedDot,Toothmark,FurWhite
sample_141	ChubbyTongue,SmoothCoating
sample_142	PurpleTongue,Toothmark,FurWhite
sample_143	RedDot,FurWhite
sample_144	RedTongue,FurWhite,SmoothCoating
sample_145	PeelingCoating,RedDot,FurWhite,FurYellow,SmoothCoating
sample_146	RedTongue,RedDot,FurWhite
sample_147	RedTongue,ChubbyTongue
sample_148	Crack,FurWhite,SmoothCoating
sample_149	ChubbyTongue,FurWhite
sample_150	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_151	RedTongue,Crack,FurYellow,SmoothCoating
sample_152	PeelingCoating,RedTongue,ChubbyTongue
sample_153	ChubbyTongue,FurYellow
sample_154	ChubbyTongue,RedDot,FurWhite
sample_155	RedDot,FurWhite,FurYellow
sample_156	ChubbyTongue,RedDot,Toothmark
sample_157	RedDot,Toothmark
sample_158	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_159	RedTongue,RedDot
sample_160	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_161	RedDot,Toothmark
sample_162	ChubbyTongue,RedDot
sample_163	PeelingCoating,FurYellow
sample_164	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_165	ChubbyTongue,Toothmark,SmoothCoating
sample_166	HealthyTongue,Crack,FurWhite,SmoothCoating
sample_167	RedTongue,ThinTongue,Crack,FurYellow
sample_168	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_169	PeelingCoating,RedDot,Crack,Toothmark,FurWhite
sample_171	RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_172	RedTongue,Toothmark,FurWhite,SmoothCoating
sample_173	ChubbyTongue,FurWhite
sample_174	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_175	PeelingCoating,RedTongue
sample_176	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_177	Crack,FurWhite,SmoothCoating
sample_178	PeelingCoating
sample_179	ChubbyTongue
sample_180	ChubbyTongue,Toothmark
sample_181	FurWhite
sample_182	PeelingCoating,ThinTongue,FurWhite
sample_183	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_184	HealthyTongue,Toothmark,FurWhite
sample_186	PeelingCoating,RedDot,SmoothCoating
sample_187	PeelingCoating,ChubbyTongue
sample_188	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite
sample_189	PeelingCoating,RedTongue,Crack
sample_190	RedDot
sample_191	PeelingCoating,ChubbyTongue,SmoothCoating
sample_192	Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_193	RedTongue,RedDot,Toothmark
sample_194	RedTongue,PurpleTongue
sample_195	PeelingCoating,PurpleTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_196	PeelingCoating,RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_197	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_198	RedTongue,ChubbyTongue,SmoothCoating
sample_199	HealthyTongue,RedTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_200	ChubbyTongue,FurWhite,FurYellow
sample_201	PeelingCoating,RedTongue,ChubbyTongue,FurWhite,FurBlack,SmoothCoating
sample_202	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_204	RedTongue,PurpleTongue,ChubbyTongue,FurWhite,FurYellow,SmoothCoating
sample_205	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_206	RedTongue,FurYellow
sample_207	RedTongue,PurpleTongue,Crack,Toothmark
sample_208	RedTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_209	PurpleTongue
sample_210	PeelingCoating,ChubbyTongue,FurWhite,SmoothCoating
sample_211	RedTongue,Toothmark
sample_212	RedTongue,RedDot
sample_213	PeelingCoating,RedDot,Crack,SmoothCoating
sample_214	RedTongue,ChubbyTongue,RedDot
sample_215	RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_216	PeelingCoating,Crack,Toothmark,SmoothCoating
sample_217	RedTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_218	RedTongue,ChubbyTongue,FurWhite
sample_219	Crack,FurYellow,SmoothCoating
sample_220	RedTongue,FurWhite
sample_221	RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_223	RedTongue,Toothmark,FurWhite
sample_224	RedTongue,ChubbyTongue
sample_225	RedDot,Toothmark,SmoothCoating
sample_226	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack
sample_227	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_228	RedTongue,FurWhite,FurYellow,FurBlack
sample_229	ThinTongue,RedDot,FurWhite
sample_230	Toothmark,FurWhite,SmoothCoating
sample_231	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_232	PeelingCoating,ThinTongue,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_233	ChubbyTongue
sample_234	ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_235	ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_236	ChubbyTongue,FurWhite
sample_237	RedTongue,PurpleTongue,Toothmark
sample_238	PeelingCoating,Toothmark,SmoothCoating
sample_239	PeelingCoating,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_240	ChubbyTongue,RedDot,FurYellow
sample_241	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_242	PeelingCoating,ChubbyTongue,SmoothCoating
sample_243	RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_244	FurWhite
sample_245	PeelingCoating,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_246	RedTongue,ChubbyTongue,Toothmark
sample_247	RedDot,SmoothCoating
sample_248	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_249	RedDot,SmoothCoating
sample_250	RedTongue,Crack,FurWhite,SmoothCoating
sample_251	RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_252	RedDot
sample_253	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_254	PeelingCoating,RedTongue,ChubbyTongue,SmoothCoating
sample_255	ChubbyTongue,Toothmark,SmoothCoating
sample_256	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_257	PeelingCoating,RedTongue,ChubbyTongue,RedDot
sample_258	RedTongue,RedDot,Toothmark,FurYellow
sample_259	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_260	ThinTongue,RedDot,SmoothCoating
sample_261	PeelingCoating,ChubbyTongue,Toothmark,SmoothCoating
sample_262	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_263	Crack,FurYellow,SmoothCoating
sample_264	RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_265	RedTongue,RedDot
sample_266	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite
sample_267	SmoothCoating
sample_268	RedTongue,RedDot
sample_269	PurpleTongue,Toothmark
sample_270	PeelingCoating,RedTongue,PurpleTongue
sample_271	PeelingCoating,RedDot,Crack,FurWhite,SmoothCoating
sample_272	ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_273	RedTongue,ChubbyTongue,Toothmark
sample_274	RedTongue,ChubbyTongue
sample_275	ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_276	RedTongue,PurpleTongue,Toothmark
sample_277	ThinTongue,Toothmark
sample_278	PeelingCoating,ChubbyTongue,RedDot,SmoothCoating
sample_279	RedTongue,PurpleTongue
sample_280	RedTongue,Crack,SmoothCoating
sample_281	Crack,SmoothCoating
sample_282	PeelingCoating,RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_283	RedTongue,PurpleTongue,Toothmark
sample_284	HealthyTongue,RedTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_285	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_286	PeelingCoating,RedDot
sample_287	ChubbyTongue,SmoothCoating
sample_288	RedTongue,FurYellow,SmoothCoating
sample_289	PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_290	RedTongue
sample_291	PurpleTongue,Toothmark,FurYellow
sample_292	ChubbyTongue,SmoothCoating
sample_293	ChubbyTongue,Crack,Toothmark
sample_294	RedDot,Crack,FurWhite
sample_295	ThinTongue,Toothmark,SmoothCoating
sample_296	ChubbyTongue,RedDot,Toothmark
sample_297	PeelingCoating,PurpleTongue,FurWhite
sample_298	Toothmark,FurYellow
sample_299	RedTongue,ThinTongue,RedDot,FurYellow,SmoothCoating
sample_300	ThinTongue,Toothmark,FurWhite
sample_301	ChubbyTongue,Crack,FurYellow
sample_302	RedTongue,PurpleTongue,Toothmark
sample_303	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_304	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_305	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_306	RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_307	RedTongue,RedDot,Toothmark
sample_308	Toothmark
sample_309	ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_310	RedTongue,ChubbyTongue,RedDot,Crack
sample_311	RedTongue,PurpleTongue,RedDot,FurYellow
sample_312	RedTongue,ThinTongue,Toothmark,FurYellow
sample_313	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_314	Toothmark,SmoothCoating
sample_315	PurpleTongue,Toothmark
sample_316	ChubbyTongue,RedDot
sample_317	ChubbyTongue,RedDot
sample_318	ChubbyTongue,RedDot,Toothmark
sample_319	PurpleTongue,Toothmark
sample_320	RedTongue,ThinTongue
sample_321	RedTongue,Crack
sample_322	PeelingCoating,RedDot,FurWhite,FurYellow,SmoothCoating
sample_323	FurWhite,SmoothCoating
sample_324	ChubbyTongue,Toothmark
sample_325	FurWhite,SmoothCoating
sample_326	RedTongue,ChubbyTongue,ThinTongue,RedDot,FurWhite
sample_327	PurpleTongue,ChubbyTongue,RedDot
sample_328	RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_329	RedTongue,PurpleTongue,Toothmark
sample_330	RedTongue,PurpleTongue,ChubbyTongue,RedDot,SmoothCoating
sample_331	Crack,FurWhite,FurYellow
sample_332	RedTongue,PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_333	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_334	RedDot,Toothmark,FurYellow
sample_336	RedDot,SmoothCoating
sample_337	PurpleTongue
sample_338	Crack,Toothmark
sample_339	RedTongue,PurpleTongue,Toothmark
sample_340	RedTongue,Toothmark,FurYellow
sample_341	RedTongue,Toothmark,FurWhite
sample_342	PurpleTongue
sample_343	PurpleTongue
sample_344	RedDot,FurWhite,SmoothCoating
sample_345	RedDot,Toothmark
sample_346	Crack,SmoothCoating
sample_348	RedTongue,PurpleTongue,Toothmark
sample_349	PeelingCoating,RedDot,FurWhite
sample_350	Crack,SmoothCoating
sample_351	ChubbyTongue,RedDot,SmoothCoating
sample_352	PeelingCoating,RedDot,Toothmark,FurYellow,SmoothCoating
sample_354	ChubbyTongue
sample_355	PeelingCoating,ChubbyTongue,SmoothCoating
sample_356	Toothmark,FurWhite,FurYellow
sample_357	ChubbyTongue,Toothmark,SmoothCoating
sample_358	RedTongue,Toothmark
sample_359	PeelingCoating,RedTongue,PurpleTongue
sample_360	ThinTongue,Toothmark,SmoothCoating
sample_361	PeelingCoating,Crack,FurWhite,FurBlack,SmoothCoating
sample_362	RedDot,Toothmark,FurWhite
sample_363	RedTongue
sample_364	RedTongue,ThinTongue,FurWhite,FurYellow,SmoothCoating
sample_365	RedTongue,RedDot,Crack
sample_366	HealthyTongue,PeelingCoating,RedTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_367	FurWhite,FurYellow,SmoothCoating
sample_368	PeelingCoating,Crack,FurWhite,SmoothCoating
sample_369	FurWhite,FurBlack,SmoothCoating
sample_370	Crack,FurWhite,FurYellow,SmoothCoating
sample_371	Crack,SmoothCoating
sample_372	PurpleTongue,Toothmark
sample_373	PeelingCoating,RedDot,FurWhite,SmoothCoating
sample_374	PeelingCoating,RedTongue,Crack,SmoothCoating
sample_375	ChubbyTongue,SmoothCoating
sample_376	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_377	RedTongue,ChubbyTongue,Toothmark
sample_378	Toothmark,FurWhite,FurBlack
sample_379	PeelingCoating,ChubbyTongue,RedDot
sample_380	PeelingCoating,RedTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_381	SmoothCoating
sample_382	RedTongue,Crack,FurYellow,SmoothCoating
sample_383	PurpleTongue,Toothmark
sample_384	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_385	PurpleTongue,Toothmark
sample_386	RedTongue,PurpleTongue,ThinTongue,FurYellow
sample_387	RedTongue,Toothmark
sample_388	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_390	PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_391	RedTongue,PurpleTongue
sample_392	PurpleTongue,Crack,Toothmark
sample_393	ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_394	ThinTongue,RedDot,SmoothCoating
sample_395	RedTongue,Crack,FurYellow
sample_396	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_397	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite,FurYellow
sample_398	ChubbyTongue,RedDot,FurWhite
sample_399	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurYellow
sample_400	PurpleTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_401	ChubbyTongue,RedDot
sample_402	PeelingCoating,RedTongue,Toothmark
sample_403	PurpleTongue,RedDot,Toothmark
sample_404	PurpleTongue
sample_405	PurpleTongue
sample_406	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_407	PeelingCoating,RedDot,Crack,FurWhite
sample_408	ChubbyTongue,FurWhite
sample_409	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_410	ChubbyTongue,FurYellow,SmoothCoating
sample_411	ChubbyTongue,RedDot
sample_412	RedTongue,ThinTongue
sample_413	Toothmark,FurWhite,SmoothCoating
sample_414	RedTongue,SmoothCoating
sample_415	Crack
sample_416	PeelingCoating,RedTongue,Toothmark,FurYellow
sample_417	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_418	Toothmark,FurWhite
sample_419	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_420	RedTongue,PurpleTongue,ThinTongue,RedDot,FurWhite,FurYellow
sample_421	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow,FurBlack
sample_422	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_423	RedTongue,Toothmark,FurWhite
sample_424	RedTongue,RedDot,Toothmark,FurWhite
sample_425	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_426	ThinTongue,RedDot,FurYellow
sample_427	ThinTongue,Toothmark,FurYellow
sample_428	RedTongue,RedDot,Toothmark,SmoothCoating
sample_429	ChubbyTongue,SmoothCoating
sample_430	RedTongue,ChubbyTongue
sample_431	ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_432	ThinTongue,RedDot,Crack,FurBlack
sample_433	PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_434	PurpleTongue
sample_435	RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_436	PurpleTongue,ChubbyTongue,FurWhite
sample_437	PeelingCoating,RedDot,Crack,SmoothCoating
sample_438	RedDot,Crack,FurWhite
sample_439	Toothmark,FurYellow
sample_440	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_441	PeelingCoating,Crack
sample_442	ThinTongue,RedDot,Crack,FurWhite
sample_443	RedDot,Toothmark,FurWhite,SmoothCoating
sample_444	ChubbyTongue,RedDot,FurYellow
sample_445	RedTongue,FurYellow
sample_446	ThinTongue
sample_447	PurpleTongue,ThinTongue
sample_448	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow,FurBlack
sample_449	RedTongue,RedDot,SmoothCoating
sample_450	RedTongue,PurpleTongue,Toothmark
sample_451	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_452	ChubbyTongue,FurWhite
sample_453	PurpleTongue,ChubbyTongue
sample_454	ChubbyTongue,ThinTongue,Toothmark,FurYellow
sample_455	PurpleTongue,Crack,Toothmark,FurYellow
sample_456	ChubbyTongue,FurWhite
sample_457	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_458	RedDot,Crack,Toothmark
sample_459	RedTongue,Crack,Toothmark
sample_460	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_461	RedTongue,ThinTongue,RedDot
sample_462	PeelingCoating,RedTongue,PurpleTongue
sample_463	RedTongue,PurpleTongue
sample_464	RedTongue,PurpleTongue,Toothmark,FurBlack
sample_465	PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_466	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_467	RedTongue,RedDot,Crack,SmoothCoating
sample_468	RedTongue,PurpleTongue,Toothmark
sample_469	Toothmark
sample_470	Toothmark,FurYellow
sample_471	ChubbyTongue,Toothmark,FurYellow
sample_472	PurpleTongue,Crack,Toothmark
sample_473	RedDot,Toothmark
sample_474	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_475	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_476	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_477	RedTongue,ChubbyTongue
sample_478	ChubbyTongue,RedDot,SmoothCoating
sample_479	Crack,SmoothCoating
sample_480	ChubbyTongue,RedDot,FurWhite
sample_481	PurpleTongue,Toothmark
sample_482	RedTongue,Crack,FurYellow
sample_483	RedTongue,Toothmark,SmoothCoating
sample_484	RedDot,SmoothCoating
sample_485	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_486	RedTongue,PurpleTongue,RedDot,Toothmark
sample_487	PeelingCoating,FurYellow,SmoothCoating
sample_488	ChubbyTongue,Crack,FurWhite
sample_489	RedTongue,ThinTongue,RedDot
sample_490	PeelingCoating,ChubbyTongue,FurBlack,SmoothCoating
sample_491	PeelingCoating,RedTongue,ThinTongue,RedDot,SmoothCoating
sample_492	RedTongue,RedDot,Toothmark
sample_493	PurpleTongue,Toothmark
sample_496	PeelingCoating,Crack,Toothmark,SmoothCoating
sample_497	ChubbyTongue,RedDot,Crack,Toothmark
sample_498	PeelingCoating,RedTongue,Toothmark
sample_499	RedDot,FurWhite,FurYellow,SmoothCoating
sample_500	RedTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_501	ChubbyTongue,RedDot
sample_502	PeelingCoating,ThinTongue,Toothmark
sample_503	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_504	RedTongue,ThinTongue,RedDot,Crack,FurYellow
sample_505	ChubbyTongue,Toothmark,SmoothCoating
sample_506	Crack,SmoothCoating
sample_507	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_508	RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_509	Toothmark,FurWhite
sample_510	RedTongue,PurpleTongue,Crack,Toothmark
sample_511	ChubbyTongue,RedDot,Toothmark
sample_512	PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_513	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark
sample_514	FurWhite,SmoothCoating
sample_515	RedDot,SmoothCoating
sample_516	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
