image_path	error_labels
sample_34	RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_35	ChubbyTongue,Toothmark,FurBlack,SmoothCoating
sample_36	ChubbyTongue,RedDot,Crack
sample_37	RedTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_38	ChubbyTongue,RedDot,Crack
sample_39	RedDot,Toothmark,FurWhite,SmoothCoating
sample_40	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_42	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_43	RedTongue,PurpleTongue,FurYellow
sample_44	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_45	Toothmark
sample_46	ChubbyTongue,RedDot,Crack,Toothmark
sample_47	PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_48	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_49	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_50	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_51	ChubbyTongue,RedDot,FurYellow
sample_52	PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_53	ChubbyTongue,Crack
sample_54	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_55	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_56	ThinTongue,RedDot,Toothmark,FurYellow
sample_57	ChubbyTongue,Crack,FurYellow
sample_58	PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_59	ChubbyTongue,Crack
sample_60	RedTongue,Crack,FurYellow
sample_61	PurpleTongue,ThinTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_62	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_63	ChubbyTongue,FurYellow
sample_64	ChubbyTongue,Crack,Toothmark,FurWhite
sample_65	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_66	ChubbyTongue,RedDot,Crack,Toothmark
sample_67	PeelingCoating,Crack,Toothmark,FurWhite,FurBlack
sample_68	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_69	PeelingCoating,PurpleTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_70	ChubbyTongue,RedDot,Crack,FurYellow
sample_71	Crack,FurWhite,FurBlack
sample_72	ChubbyTongue,RedDot,FurYellow
sample_73	PurpleTongue,Crack,Toothmark,SmoothCoating
sample_74	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow
sample_75	RedTongue,PurpleTongue,RedDot,Crack,FurWhite
sample_76	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_77	RedTongue,PurpleTongue,Crack,FurYellow,SmoothCoating
sample_78	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_79	ChubbyTongue,Crack,Toothmark,FurWhite
sample_80	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,SmoothCoating
sample_81	ChubbyTongue,ThinTongue,RedDot,Crack
sample_82	RedTongue,PurpleTongue,ChubbyTongue,SmoothCoating
sample_83	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_84	RedTongue,RedDot,Toothmark,FurWhite
sample_85	RedTongue,PurpleTongue,Crack,SmoothCoating
sample_86	RedDot,Crack,FurWhite
sample_87	ChubbyTongue
sample_88	RedTongue,Crack,Toothmark,SmoothCoating
sample_89	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_90	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_91	ChubbyTongue,RedDot,Toothmark
sample_92	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurBlack,SmoothCoating
sample_93	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_94	RedTongue,PurpleTongue,Crack,FurYellow,SmoothCoating
sample_95	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_96	ChubbyTongue,Crack,FurBlack
sample_97	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_98	ChubbyTongue,RedDot,Crack,Toothmark
sample_99	RedTongue,PurpleTongue,Crack,FurWhite,SmoothCoating
sample_100	ChubbyTongue,RedDot,Crack,Toothmark
sample_101	Crack,Toothmark
sample_102	ChubbyTongue,RedDot,Toothmark
sample_103	PurpleTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_104	RedDot,Crack,Toothmark
sample_105	RedTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow
sample_106	ChubbyTongue,Crack,Toothmark,FurBlack
sample_107	ChubbyTongue,RedDot,FurYellow
sample_108	PurpleTongue,ChubbyTongue,Crack,FurWhite,FurBlack
sample_109	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_110	ChubbyTongue,FurYellow
sample_111	ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_112	ChubbyTongue,RedDot,Crack
sample_113	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_114	PurpleTongue,Crack,FurWhite,FurYellow
sample_115	PurpleTongue,Toothmark,SmoothCoating
sample_116	RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_117	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_118	ThinTongue,RedDot,Toothmark
sample_119	Crack,Toothmark
sample_120	RedDot,Crack,Toothmark
sample_121	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_122	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_123	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurWhite,FurBlack
sample_124	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_125	HealthyTongue,RedTongue,RedDot,Crack
sample_126	PeelingCoating,RedTongue,RedDot,Crack,FurWhite,FurBlack
sample_127	RedTongue,RedDot,Crack
sample_128	PurpleTongue,ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_129	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_130	ChubbyTongue,Toothmark
sample_131	PurpleTongue,Crack,Toothmark,FurYellow
sample_132	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_133	RedTongue,RedDot,FurWhite
sample_134	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurYellow
sample_135	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_136	ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_137	ChubbyTongue,FurYellow
sample_138	RedTongue,ThinTongue,RedDot,Toothmark
sample_139	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_140	RedTongue,RedDot,Crack,FurWhite,FurYellow
sample_141	ChubbyTongue
sample_142	ChubbyTongue,FurWhite,FurYellow
sample_143	RedDot,FurWhite
sample_144	PeelingCoating,RedTongue,RedDot,FurWhite,SmoothCoating
sample_145	RedTongue,RedDot,FurWhite
sample_146	RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_147	RedTongue,Crack,Toothmark
sample_148	FurWhite
sample_149	Toothmark,FurWhite
sample_150	PeelingCoating,RedTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_151	RedTongue,RedDot
sample_152	PeelingCoating,RedTongue,Toothmark,FurYellow
sample_153	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_154	RedTongue,ChubbyTongue,Toothmark
sample_155	PurpleTongue,Crack,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_156	ChubbyTongue,Toothmark,SmoothCoating
sample_157	RedDot,Toothmark,FurYellow
sample_158	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_159	PeelingCoating,RedTongue,RedDot,Toothmark,FurYellow
sample_160	RedTongue,RedDot,Crack,Toothmark
sample_161	PurpleTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_162	RedTongue,RedDot,Crack,Toothmark
sample_163	PeelingCoating,ThinTongue,Crack,FurYellow,FurBlack,SmoothCoating
sample_164	RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurBlack
sample_165	ChubbyTongue,RedDot,Crack,FurYellow
sample_166	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_167	RedTongue,Crack,FurYellow
sample_168	PeelingCoating,RedDot,Crack,Toothmark,SmoothCoating
sample_169	ThinTongue,RedDot,Crack,FurWhite
sample_170	RedTongue
sample_171	RedTongue,FurWhite,FurYellow,SmoothCoating
sample_172	RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_173	RedTongue,RedDot,FurWhite,SmoothCoating
sample_174	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_175	RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_176	RedTongue,RedDot,Crack,FurWhite,FurBlack
sample_177	RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_178	PeelingCoating,PurpleTongue,RedDot,Crack,FurYellow,FurBlack
sample_179	RedDot,Toothmark,FurYellow
sample_180	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_181	RedDot,Toothmark,FurWhite
sample_182	RedDot,Crack,FurWhite
sample_183	PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_184	HealthyTongue,RedTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_185	RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_186	PeelingCoating,RedDot,Toothmark,FurYellow,SmoothCoating
sample_187	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_188	PeelingCoating,Crack,FurWhite,FurYellow
sample_189	PeelingCoating,RedTongue,Crack,FurYellow
sample_190	RedTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_191	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_192	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_193	RedTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_194	PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_195	RedTongue,Crack
sample_196	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_197	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_198	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_199	HealthyTongue,RedTongue,RedDot,FurWhite
sample_200	PeelingCoating,RedDot,FurWhite,SmoothCoating
sample_201	PeelingCoating,RedTongue,PurpleTongue,FurWhite,FurYellow
sample_202	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_203	RedTongue
sample_204	PeelingCoating,RedTongue,Toothmark,FurWhite,FurYellow
sample_205	RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_206	PeelingCoating,RedTongue,RedDot,Toothmark,FurYellow
sample_207	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_208	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_209	ChubbyTongue,RedDot,Crack,Toothmark
sample_210	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_211	RedTongue,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_212	RedTongue,RedDot,Crack,FurYellow
sample_213	Crack
sample_214	RedTongue,RedDot,Toothmark,FurWhite
sample_215	PeelingCoating,RedTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_216	RedTongue,PurpleTongue,RedDot,Crack
sample_217	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_218	RedTongue,RedDot,Toothmark
sample_219	RedDot,Crack,FurYellow,SmoothCoating
sample_220	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_221	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_222	PeelingCoating,RedTongue,Toothmark,FurYellow,FurBlack
sample_223	PeelingCoating,RedTongue,Toothmark,FurWhite,FurYellow
sample_224	PeelingCoating,RedTongue,FurYellow,FurBlack,SmoothCoating
sample_225	RedTongue,Toothmark,SmoothCoating
sample_226	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurYellow
sample_227	PeelingCoating,RedDot,Toothmark,FurWhite,FurYellow
sample_228	RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_229	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_230	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_231	RedTongue,PurpleTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_232	PeelingCoating,PurpleTongue,RedDot,Toothmark,FurWhite
sample_233	FurYellow
sample_234	PeelingCoating,RedTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_235	RedTongue,Crack,FurYellow,SmoothCoating
sample_236	ChubbyTongue,Toothmark,FurWhite
sample_237	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_238	Toothmark,SmoothCoating
sample_239	PeelingCoating,Crack,FurWhite,FurYellow,SmoothCoating
sample_240	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_241	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_242	RedTongue,ChubbyTongue,RedDot
sample_243	RedDot,FurWhite,SmoothCoating
sample_244	RedTongue,RedDot,FurWhite,FurBlack
sample_245	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_246	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_247	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_248	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_249	PeelingCoating,RedDot,SmoothCoating
sample_250	RedTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_251	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_252	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_253	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_254	Crack,SmoothCoating
sample_255	ChubbyTongue
sample_256	PeelingCoating,ChubbyTongue,FurWhite,FurYellow,SmoothCoating
sample_257	RedTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_258	RedTongue,RedDot,FurYellow
sample_259	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_260	RedTongue,Crack,SmoothCoating
sample_261	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_262	PeelingCoating,Crack,Toothmark,FurYellow,FurBlack
sample_263	PeelingCoating,RedDot,Crack,FurYellow,SmoothCoating
sample_264	RedTongue,ChubbyTongue,Crack
sample_265	RedTongue,Crack,Toothmark
sample_266	ChubbyTongue,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_267	RedTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_268	RedTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_269	ChubbyTongue,RedDot,Crack,Toothmark
sample_270	ChubbyTongue,Crack
sample_271	PeelingCoating,Crack,Toothmark,FurWhite,SmoothCoating
sample_272	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_273	PeelingCoating,ChubbyTongue,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_274	RedTongue,ChubbyTongue,Crack,Toothmark
sample_275	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_276	RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_277	RedTongue,Crack,Toothmark,FurYellow
sample_278	PeelingCoating,Crack,SmoothCoating
sample_279	RedTongue,RedDot,Crack,Toothmark
sample_280	PeelingCoating,RedDot,SmoothCoating
sample_281	Crack,FurYellow,FurBlack,SmoothCoating
sample_282	PeelingCoating,RedTongue,RedDot,FurYellow,SmoothCoating
sample_283	RedTongue,ChubbyTongue,RedDot
sample_284	HealthyTongue,RedTongue,RedDot,FurWhite
sample_285	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_286	PeelingCoating,RedDot,Crack,SmoothCoating
sample_287	RedTongue,Crack
sample_288	RedTongue,PurpleTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_289	RedTongue,ChubbyTongue,RedDot
sample_290	ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_291	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_292	RedTongue
sample_293	ChubbyTongue,Crack
sample_294	RedDot,Crack,FurWhite
sample_295	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_296	ChubbyTongue,RedDot,Crack
sample_297	PeelingCoating,RedDot,FurWhite,SmoothCoating
sample_298	RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_299	RedDot,FurYellow,SmoothCoating
sample_300	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_301	RedTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_302	ChubbyTongue,RedDot
sample_303	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_304	ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_305	PeelingCoating,PurpleTongue,ThinTongue,FurYellow,SmoothCoating
sample_306	RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_307	PeelingCoating,RedTongue,RedDot,Crack,FurYellow
sample_308	RedTongue,RedDot,Crack,Toothmark
sample_309	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_310	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_311	ChubbyTongue
sample_312	RedTongue,ThinTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_313	RedTongue,RedDot,FurYellow,SmoothCoating
sample_314	RedTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_315	PeelingCoating,PurpleTongue,Crack,SmoothCoating
sample_316	RedDot
sample_317	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_318	ChubbyTongue,Crack,Toothmark
sample_319	RedTongue,RedDot,Toothmark
sample_320	PurpleTongue,ThinTongue,RedDot,Crack
sample_321	RedTongue,ChubbyTongue,Crack
sample_322	RedDot,FurWhite,FurYellow,SmoothCoating
sample_323	RedTongue,RedDot,Crack,FurWhite
sample_324	Crack,SmoothCoating
sample_325	RedTongue,RedDot,FurWhite,SmoothCoating
sample_326	ThinTongue,RedDot,Toothmark,FurWhite
sample_327	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_328	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_329	RedTongue,ChubbyTongue,RedDot
sample_330	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_331	RedDot,FurWhite,SmoothCoating
sample_332	RedTongue,PurpleTongue,Crack,Toothmark
sample_333	RedDot,Crack,Toothmark,FurWhite
sample_334	RedDot,Crack,FurYellow,SmoothCoating
sample_335	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_336	ThinTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_337	ChubbyTongue,Crack
sample_338	PeelingCoating,ChubbyTongue,Crack,FurYellow,FurBlack,SmoothCoating
sample_339	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_340	PeelingCoating,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_341	PeelingCoating,RedTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_342	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_343	RedTongue,RedDot,Toothmark
sample_344	ThinTongue,Crack,FurWhite,SmoothCoating
sample_345	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_346	RedDot,SmoothCoating
sample_347	ChubbyTongue,Crack,SmoothCoating
sample_348	ChubbyTongue,RedDot
sample_349	PeelingCoating,Crack,Toothmark,FurWhite,FurYellow
sample_350	RedDot,SmoothCoating
sample_351	PeelingCoating,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_352	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_353	RedTongue,RedDot,Toothmark,SmoothCoating
sample_354	RedTongue,Toothmark
sample_355	ChubbyTongue,SmoothCoating
sample_356	RedDot,FurWhite,FurYellow
sample_357	RedDot,Crack,Toothmark
sample_358	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_359	ChubbyTongue,RedDot,Toothmark
sample_360	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_361	PeelingCoating,Crack,FurWhite,FurBlack,SmoothCoating
sample_362	RedTongue,PurpleTongue,RedDot,Crack,FurWhite
sample_363	RedTongue,Crack,SmoothCoating
sample_364	PeelingCoating,RedTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_365	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_366	HealthyTongue,RedTongue,RedDot,Crack,FurWhite
sample_367	ThinTongue,RedDot,FurWhite
sample_368	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_369	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_370	RedDot,FurWhite
sample_371	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurYellow
sample_372	ChubbyTongue,RedDot,Crack,Toothmark
sample_373	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_374	RedTongue,ThinTongue,RedDot,Crack,FurYellow,FurBlack
sample_375	RedTongue,Crack,SmoothCoating
sample_376	RedDot,Toothmark
sample_377	RedTongue,Toothmark,FurYellow,SmoothCoating
sample_378	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_379	ChubbyTongue,RedDot,Crack,Toothmark
sample_380	RedTongue,PurpleTongue,RedDot,Crack,FurYellow
sample_381	RedTongue,RedDot,FurYellow
sample_382	RedTongue,RedDot
sample_383	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_384	ThinTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_385	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_386	RedTongue,PurpleTongue,ThinTongue,FurYellow
sample_387	ChubbyTongue,RedDot,Crack
sample_388	RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_389	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_390	ChubbyTongue,RedDot,Toothmark
sample_391	ChubbyTongue,Crack,FurBlack,SmoothCoating
sample_392	ChubbyTongue,Toothmark
sample_393	RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_394	RedTongue,RedDot,Toothmark,SmoothCoating
sample_395	RedTongue,Crack,Toothmark,FurYellow
sample_396	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_397	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_398	RedTongue,RedDot,Toothmark,FurWhite
sample_399	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_400	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_401	ChubbyTongue,RedDot
sample_402	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_403	PeelingCoating,ThinTongue
sample_404	ChubbyTongue,FurYellow
sample_405	ChubbyTongue,RedDot,Crack,Toothmark
sample_406	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_407	PeelingCoating,RedDot,Toothmark,FurWhite,SmoothCoating
sample_408	FurWhite,FurYellow
sample_409	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_410	ChubbyTongue,Toothmark,FurYellow,FurBlack
sample_411	ChubbyTongue,FurYellow
sample_412	PeelingCoating,RedDot,Crack,FurYellow,SmoothCoating
sample_413	PeelingCoating,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_414	RedTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_415	Crack,FurWhite
sample_416	RedTongue,RedDot,Crack,FurYellow,FurBlack
sample_417	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_418	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_419	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_420	RedTongue,RedDot,Toothmark,FurYellow
sample_421	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
