image_path	error_labels
sample_65	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_66	ChubbyTongue,RedDot,Crack
sample_67	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_68	RedDot,Crack,Toothmark
sample_69	PeelingCoating,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_70	RedDot,Toothmark,FurYellow
sample_71	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_72	RedDot,Crack,FurYellow
sample_73	PeelingCoating,PurpleTongue,ThinTongue,Crack,Toothmark
sample_74	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow
sample_75	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_76	RedTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_77	RedTongue,PurpleTongue,Crack,SmoothCoating
sample_78	RedTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_79	PeelingCoating,PurpleTongue,Crack,Toothmark,FurWhite
sample_80	RedTongue,PurpleTongue,Crack,SmoothCoating
sample_81	ThinTongue,RedDot,Crack,Toothmark
sample_82	RedTongue,PurpleTongue,Crack
sample_83	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_84	RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_85	PeelingCoating,RedTongue,PurpleTongue,ThinTongue
sample_86	RedTongue,Crack,Toothmark
sample_87	ChubbyTongue,RedDot,Crack,Toothmark
sample_88	RedTongue,Toothmark
sample_89	HealthyTongue,RedDot
sample_90	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite
sample_91	ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_92	RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_93	ThinTongue,RedDot,Crack
sample_94	RedTongue,PurpleTongue,Crack,SmoothCoating
sample_95	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_96	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_97	PurpleTongue,ChubbyTongue,RedDot
sample_98	Crack,Toothmark,FurWhite,SmoothCoating
sample_99	PeelingCoating,RedTongue,PurpleTongue,Crack,FurWhite,FurYellow
sample_100	ChubbyTongue,RedDot,Crack,Toothmark
sample_101	Crack,FurWhite,SmoothCoating
sample_102	ChubbyTongue,RedDot,Crack,Toothmark
sample_103	PurpleTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_104	ChubbyTongue,Crack,Toothmark
sample_105	RedTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow
sample_106	PeelingCoating,RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_107	ChubbyTongue,RedDot,Crack,Toothmark
sample_108	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_109	RedDot,Crack,Toothmark,FurYellow
sample_110	PurpleTongue,ChubbyTongue
sample_111	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_112	RedDot
sample_113	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_114	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack
sample_115	Crack,Toothmark,SmoothCoating
sample_116	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_117	RedTongue,RedDot,Crack,FurWhite
sample_118	ThinTongue,RedDot,Toothmark,FurYellow
sample_119	ChubbyTongue,RedDot,Crack,Toothmark
sample_120	RedDot,Toothmark,FurYellow
sample_121	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_122	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_123	RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_124	RedDot,Toothmark
sample_125	HealthyTongue,RedTongue,PurpleTongue,RedDot,Crack,FurYellow
sample_126	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_127	ThinTongue,RedDot,Toothmark,FurYellow
sample_128	PurpleTongue,Crack,FurWhite,SmoothCoating
sample_129	RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_130	RedTongue,ChubbyTongue
sample_131	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_132	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_133	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_134	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_135	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_136	ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_137	ChubbyTongue,RedDot
sample_138	PeelingCoating,RedTongue,ThinTongue,RedDot,FurYellow,SmoothCoating
sample_139	RedTongue,ChubbyTongue,SmoothCoating
sample_140	FurWhite
sample_141	ChubbyTongue,Toothmark,FurYellow
sample_142	FurWhite,SmoothCoating
sample_143	RedDot,Toothmark,FurWhite
sample_144	PeelingCoating,Toothmark,FurWhite,SmoothCoating
sample_145	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite
sample_146	RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_147	RedTongue,Crack,Toothmark
sample_148	FurWhite,FurYellow,SmoothCoating
sample_149	ChubbyTongue,Toothmark,FurWhite
sample_150	RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_151	RedTongue,PurpleTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_152	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_153	PeelingCoating,PurpleTongue,ChubbyTongue,FurYellow
sample_154	ChubbyTongue,RedDot,FurWhite
sample_155	PurpleTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_156	RedDot,SmoothCoating
sample_157	ThinTongue,Toothmark
sample_158	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_159	PeelingCoating,RedTongue,Toothmark
sample_160	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_161	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark
sample_162	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_163	RedTongue,RedDot,FurYellow,SmoothCoating
sample_164	RedDot,Crack,FurWhite
sample_165	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_166	HealthyTongue,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_167	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_168	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_169	RedDot,FurWhite,SmoothCoating
sample_170	RedTongue,ChubbyTongue,Crack,Toothmark
sample_171	RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_172	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_173	PeelingCoating,RedDot,Crack,FurWhite
sample_174	RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_175	RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_176	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_177	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_178	ChubbyTongue,RedDot,Crack
sample_179	RedDot,Toothmark,FurYellow,SmoothCoating
sample_180	ChubbyTongue,SmoothCoating
sample_181	RedDot,FurWhite,FurBlack
sample_182	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_183	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_184	HealthyTongue,RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_185	RedTongue,ChubbyTongue,RedDot
sample_186	RedDot,Toothmark,FurYellow
sample_187	PeelingCoating,PurpleTongue,ChubbyTongue,FurYellow
sample_188	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_189	PeelingCoating,RedTongue,Toothmark,FurYellow
sample_190	RedTongue,ChubbyTongue,RedDot
sample_191	ChubbyTongue,SmoothCoating
sample_192	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_193	ThinTongue,Toothmark,FurYellow
sample_194	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_195	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_196	PeelingCoating,Toothmark,FurWhite
sample_197	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_198	RedTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_199	RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_200	PeelingCoating,RedDot,Toothmark,FurWhite,SmoothCoating
sample_201	RedTongue,PurpleTongue,FurWhite,FurYellow
sample_202	RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_203	RedTongue,ChubbyTongue,Crack,Toothmark
sample_204	PeelingCoating,RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_205	RedTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_206	PeelingCoating,RedTongue,PurpleTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_207	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_208	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_209	PeelingCoating,RedDot
sample_210	PeelingCoating,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_211	RedTongue,Toothmark
sample_212	RedTongue,RedDot,Toothmark
sample_213	HealthyTongue,PeelingCoating,PurpleTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_214	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_215	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurYellow
sample_216	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurYellow
sample_217	RedTongue,Toothmark,FurYellow
sample_218	RedTongue,RedDot,Toothmark,FurWhite
sample_219	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_220	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_221	ThinTongue,RedDot,Toothmark,FurWhite
sample_222	RedTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_223	ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_224	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow
sample_225	Toothmark,SmoothCoating
sample_226	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_227	PeelingCoating,Toothmark,FurWhite,FurYellow
sample_228	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_229	RedDot,Crack,Toothmark,FurWhite
sample_230	ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_231	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_232	PeelingCoating,RedTongue,PurpleTongue,RedDot,FurWhite,FurBlack
sample_234	RedTongue,RedDot,Toothmark,FurYellow
sample_235	RedDot,FurYellow,SmoothCoating
sample_236	PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_237	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_238	PurpleTongue
sample_239	PeelingCoating,PurpleTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_240	ChubbyTongue,RedDot,FurYellow
sample_241	ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_242	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_243	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_244	ThinTongue,RedDot,FurWhite,SmoothCoating
sample_245	ChubbyTongue,FurWhite,SmoothCoating
sample_246	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_247	PeelingCoating,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_248	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_249	PeelingCoating,PurpleTongue,RedDot,SmoothCoating
sample_250	RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_251	PeelingCoating,RedTongue,Crack,Toothmark
sample_252	PeelingCoating,RedTongue,RedDot,Crack,Toothmark
sample_253	RedTongue,PurpleTongue,RedDot,Toothmark
sample_254	PeelingCoating,Toothmark,FurYellow
sample_255	FurYellow
sample_256	ChubbyTongue,FurWhite,FurYellow,SmoothCoating
sample_257	PeelingCoating,RedTongue,RedDot,Crack,FurYellow
sample_258	RedTongue,SmoothCoating
sample_259	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_260	Toothmark
sample_261	PeelingCoating,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_262	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_263	PeelingCoating,ChubbyTongue,RedDot,SmoothCoating
sample_264	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_265	RedTongue,Crack,Toothmark
sample_266	Toothmark,FurWhite
sample_267	RedTongue,ThinTongue,RedDot,Toothmark
sample_268	RedTongue,Toothmark,FurYellow
sample_269	RedTongue,RedDot,Crack,SmoothCoating
sample_270	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_271	Toothmark,FurWhite,FurYellow
sample_272	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_273	PeelingCoating,ChubbyTongue,Toothmark,SmoothCoating
sample_274	RedTongue,ChubbyTongue,Toothmark
sample_275	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_276	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_277	ThinTongue,Toothmark
sample_278	PeelingCoating,Toothmark,FurYellow
sample_279	RedTongue,RedDot,Crack
sample_280	PeelingCoating,RedDot,SmoothCoating
sample_281	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,SmoothCoating
sample_282	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_283	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_284	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_285	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,SmoothCoating
sample_286	PurpleTongue,ThinTongue,RedDot
sample_287	RedTongue,Crack,Toothmark,FurYellow
sample_288	RedTongue,RedDot,Crack
sample_289	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_290	ChubbyTongue,RedDot,Crack
sample_291	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_292	RedTongue,Crack,Toothmark
sample_293	Toothmark,FurYellow
sample_294	RedDot,Crack,FurWhite
sample_295	RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_296	Toothmark
sample_297	PeelingCoating,PurpleTongue,RedDot,FurWhite
sample_298	Toothmark
sample_299	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_300	PeelingCoating,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_302	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_303	PurpleTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_304	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_305	SmoothCoating
sample_306	RedTongue,PurpleTongue,FurWhite,FurYellow,SmoothCoating
sample_307	RedTongue,ThinTongue
sample_308	PeelingCoating,RedTongue,RedDot,Crack
sample_309	RedTongue,ThinTongue,Toothmark,FurYellow,SmoothCoating
sample_310	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_311	ChubbyTongue,FurYellow
sample_312	ThinTongue,Toothmark
sample_313	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_314	Toothmark,SmoothCoating
sample_315	Crack,SmoothCoating
sample_316	RedDot
sample_317	RedDot,Crack
sample_319	RedTongue,ThinTongue,RedDot,Crack
sample_321	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_322	RedDot,FurWhite,FurYellow,SmoothCoating
sample_323	RedTongue,PurpleTongue,RedDot,Crack,FurWhite
sample_324	RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_325	RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_326	RedDot,Toothmark,FurWhite
sample_327	PurpleTongue,ThinTongue,RedDot,Toothmark
sample_328	RedTongue,Toothmark,FurYellow
sample_329	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_330	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_331	PurpleTongue,Crack,FurWhite,FurYellow
sample_332	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_333	RedDot,Toothmark,FurWhite,SmoothCoating
sample_334	ChubbyTongue,RedDot,Crack,SmoothCoating
sample_336	RedDot,Toothmark,SmoothCoating
sample_337	ChubbyTongue,RedDot,SmoothCoating
sample_338	PeelingCoating,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_339	PeelingCoating,RedTongue,RedDot,Crack,Toothmark
sample_340	Toothmark,FurYellow,SmoothCoating
sample_341	PeelingCoating,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_342	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_343	RedTongue,RedDot,FurYellow
sample_344	RedDot,Toothmark,FurWhite,SmoothCoating
sample_345	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_346	PeelingCoating
sample_347	FurYellow,SmoothCoating
sample_348	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_349	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_350	PeelingCoating,RedDot,SmoothCoating
sample_351	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_352	ChubbyTongue,RedDot,Crack,SmoothCoating
sample_353	RedDot,Crack,FurYellow
sample_354	ChubbyTongue,Toothmark,FurYellow
sample_355	FurYellow,SmoothCoating
sample_356	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_357	Toothmark,FurYellow,SmoothCoating
sample_358	RedDot,Toothmark,FurYellow,SmoothCoating
sample_359	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_360	RedTongue,RedDot,Toothmark,FurYellow
sample_361	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_362	RedTongue,Crack,FurWhite,SmoothCoating
sample_363	PeelingCoating,RedDot,Crack,Toothmark
sample_364	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite
sample_365	Toothmark
sample_366	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_367	ThinTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_368	RedDot,Toothmark,FurWhite
sample_369	RedDot,FurWhite
sample_370	HealthyTongue,PeelingCoating,PurpleTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_371	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_372	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_373	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_374	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_375	RedTongue,Toothmark,FurYellow
sample_376	RedDot,Toothmark
sample_377	ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_378	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_379	ChubbyTongue,RedDot,Crack
sample_380	RedTongue,ThinTongue,FurYellow
sample_381	PeelingCoating,RedTongue,RedDot,Crack,FurYellow
sample_382	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_383	PeelingCoating,RedDot
sample_384	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_385	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_386	PeelingCoating,RedTongue,PurpleTongue,Crack,FurYellow
sample_387	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_388	PeelingCoating,RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_389	Toothmark
sample_390	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_391	ChubbyTongue,Crack
sample_392	RedTongue,ChubbyTongue,SmoothCoating
sample_393	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_394	RedTongue,RedDot,Toothmark,FurYellow
sample_395	PeelingCoating,RedTongue,Crack,FurYellow,SmoothCoating
sample_396	PeelingCoating,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_397	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_398	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_399	RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_400	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_401	ChubbyTongue,RedDot,FurYellow
sample_402	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_403	Crack
sample_404	PeelingCoating,ChubbyTongue,Crack
sample_405	PeelingCoating,RedDot
sample_406	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_407	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_408	PurpleTongue,FurWhite
sample_409	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_410	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_411	PeelingCoating,ChubbyTongue,Crack,SmoothCoating
sample_412	RedDot,Toothmark,FurYellow,SmoothCoating
sample_413	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_414	RedTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_415	ChubbyTongue,FurWhite
sample_416	PeelingCoating,RedTongue,RedDot,Crack,FurYellow
sample_417	RedTongue,PurpleTongue,RedDot,Toothmark,FurYellow
sample_418	RedTongue,Toothmark,FurWhite
sample_419	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_420	PeelingCoating,RedTongue,RedDot,Toothmark,FurYellow
sample_421	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_422	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
