image_path	error_labels
sample_238	RedTongue,Toothmark
sample_239	Crack,Toothmark,FurWhite,SmoothCoating
sample_240	Toothmark
sample_241	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_242	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_243	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_244	RedTongue,Toothmark,FurWhite
sample_245	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_246	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_247	ChubbyTongue,Crack,Toothmark,FurWhite
sample_248	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_249	ChubbyTongue,RedDot,SmoothCoating
sample_250	RedTongue,FurWhite
sample_251	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_252	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_253	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_255	RedTongue
sample_256	RedTongue,FurWhite,SmoothCoating
sample_257	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_258	PeelingCoating,RedTongue,RedDot
sample_259	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_260	RedTongue,RedDot,Toothmark
sample_261	ChubbyTongue,RedDot,Toothmark
sample_262	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_263	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_264	Crack,Toothmark,FurYellow
sample_265	RedTongue,ChubbyTongue,Crack,Toothmark
sample_266	ChubbyTongue,Toothmark,FurWhite
sample_267	RedTongue,RedDot
sample_268	RedTongue,RedDot,Crack
sample_269	RedDot,Toothmark,FurYellow
sample_270	ChubbyTongue,Crack
sample_271	ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_272	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_273	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_274	RedTongue
sample_275	RedTongue,RedDot,Toothmark,SmoothCoating
sample_276	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_277	RedDot,Toothmark
sample_278	SmoothCoating
sample_279	RedTongue,RedDot,Crack
sample_281	ChubbyTongue,Crack,SmoothCoating
sample_282	PeelingCoating,RedTongue,ChubbyTongue,RedDot
sample_283	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_284	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_285	PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_286	ThinTongue,RedDot
sample_287	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_288	RedTongue,Crack
sample_289	RedTongue,ChubbyTongue,Crack,Toothmark
sample_290	ChubbyTongue,RedDot
sample_291	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_292	RedTongue,ChubbyTongue,Toothmark
sample_293	ChubbyTongue,RedDot,Crack,Toothmark
sample_294	ChubbyTongue,RedDot,Crack,FurWhite
sample_295	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_296	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_297	PeelingCoating,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_298	PurpleTongue,Crack,Toothmark
sample_299	RedTongue,ThinTongue,RedDot,FurYellow,SmoothCoating
sample_300	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_301	RedTongue,ChubbyTongue,RedDot,Crack
sample_302	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_303	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_304	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_305	ChubbyTongue,Toothmark,SmoothCoating
sample_306	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_307	RedTongue,RedDot,Toothmark,SmoothCoating
sample_308	RedTongue,ChubbyTongue,RedDot,Crack
sample_309	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_310	RedTongue,ChubbyTongue,Crack,Toothmark
sample_311	ChubbyTongue
sample_312	RedTongue,ThinTongue,Crack,Toothmark
sample_313	RedTongue,ChubbyTongue,RedDot
sample_314	RedTongue,Toothmark
sample_315	ChubbyTongue,Crack,Toothmark
sample_316	RedDot
sample_317	RedDot,Crack,Toothmark
sample_319	RedTongue,ThinTongue,RedDot
sample_320	RedTongue,RedDot,Crack
sample_321	RedTongue,ChubbyTongue,Crack,Toothmark
sample_322	ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_323	RedDot,FurWhite
sample_324	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_325	RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_326	RedDot,Toothmark,FurWhite
sample_327	ThinTongue,RedDot,Crack
sample_328	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_329	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_330	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_331	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_332	RedTongue,RedDot,SmoothCoating
sample_333	ChubbyTongue,Crack,Toothmark,FurWhite
sample_334	RedDot,Crack
sample_335	RedTongue,ChubbyTongue,RedDot
sample_336	Crack,SmoothCoating
sample_337	ChubbyTongue,Crack
sample_338	PeelingCoating,RedTongue,ChubbyTongue,Crack
sample_339	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_340	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_341	RedTongue,RedDot,FurWhite,SmoothCoating
sample_342	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark
sample_343	RedTongue,ChubbyTongue,RedDot
sample_344	FurWhite,SmoothCoating
sample_345	RedTongue,Crack,Toothmark
sample_347	Crack
sample_348	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_349	ThinTongue,RedDot,Crack,FurWhite
sample_351	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_352	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_353	RedTongue,RedDot,Toothmark
sample_354	Toothmark
sample_355	Crack,Toothmark
sample_356	RedDot,Toothmark,FurWhite
sample_357	RedTongue
sample_358	ThinTongue,Toothmark
sample_359	ChubbyTongue
sample_360	RedTongue,ThinTongue,RedDot,Toothmark
sample_361	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_362	RedTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_363	RedTongue,Crack
sample_364	Crack,FurWhite,FurYellow,SmoothCoating
sample_365	RedTongue,RedDot,Crack,FurYellow
sample_366	RedTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_367	RedDot,FurWhite
sample_368	PeelingCoating,RedDot,FurWhite
sample_369	FurWhite
sample_370	RedDot,Crack,Toothmark,FurWhite
sample_371	RedTongue,Crack,Toothmark
sample_372	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_373	ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_374	RedTongue,Crack
sample_375	RedTongue,ChubbyTongue,Toothmark
sample_376	ChubbyTongue,RedDot,Toothmark
sample_377	RedTongue,RedDot,Toothmark
sample_378	RedTongue,Crack,Toothmark,FurWhite,FurBlack
sample_379	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_380	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow
sample_381	RedTongue,RedDot,Crack
sample_382	RedTongue,RedDot,Crack,Toothmark
sample_383	RedDot,Toothmark,FurYellow
sample_384	RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_385	PurpleTongue,Toothmark
sample_386	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_387	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_388	RedTongue,Toothmark,FurWhite,SmoothCoating
sample_389	RedTongue
sample_390	ChubbyTongue,Toothmark
sample_391	ChubbyTongue,FurYellow
sample_392	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_393	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_394	RedTongue,RedDot,SmoothCoating
sample_395	RedTongue,Crack,Toothmark,FurYellow
sample_396	ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_397	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_398	ChubbyTongue,ThinTongue,RedDot,FurWhite
sample_399	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_400	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_401	ChubbyTongue,ThinTongue
sample_402	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_403	ChubbyTongue,Crack,Toothmark,FurYellow
sample_404	ChubbyTongue
sample_405	RedDot,Toothmark,FurYellow
sample_406	PeelingCoating,RedTongue,RedDot,Crack,FurWhite
sample_407	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_408	PurpleTongue,ChubbyTongue,FurWhite
sample_409	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_410	ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_411	ChubbyTongue
sample_412	RedDot
sample_413	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_414	RedTongue,RedDot,Toothmark,SmoothCoating
sample_415	ChubbyTongue,Crack,FurWhite
sample_416	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,FurYellow,FurBlack
sample_417	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_418	RedTongue,Toothmark,FurWhite
sample_419	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_420	PeelingCoating,RedTongue,PurpleTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_421	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_422	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_423	PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_424	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_425	RedTongue,RedDot
sample_426	RedDot,FurYellow
sample_427	RedTongue,ThinTongue,Crack,FurYellow
sample_428	RedTongue,Crack,Toothmark,SmoothCoating
sample_429	ChubbyTongue,RedDot,Crack
sample_430	RedTongue,ChubbyTongue,SmoothCoating
sample_431	PurpleTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_432	RedTongue,Crack
sample_433	ChubbyTongue,RedDot,Toothmark
sample_434	ChubbyTongue,Crack
sample_435	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_436	Toothmark,FurWhite,FurYellow
sample_437	ThinTongue,RedDot,Crack
sample_438	PurpleTongue,RedDot,FurWhite
sample_440	RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_441	ChubbyTongue,Crack,SmoothCoating
sample_442	RedDot,FurWhite
sample_443	PurpleTongue,Crack,FurWhite
sample_444	ChubbyTongue,RedDot,Crack,FurYellow
sample_445	PeelingCoating,RedTongue,Toothmark
sample_446	ThinTongue,Crack
sample_447	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_448	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,FurBlack
sample_449	RedTongue,Crack,SmoothCoating
sample_450	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_451	PeelingCoating,ChubbyTongue,Toothmark,SmoothCoating
sample_452	PeelingCoating,ChubbyTongue,FurWhite
sample_453	RedDot,Toothmark,FurYellow
sample_454	ChubbyTongue,Toothmark,FurYellow
sample_455	ChubbyTongue
sample_456	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_457	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_458	RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_459	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_460	RedTongue,RedDot,Toothmark,FurYellow
sample_461	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_463	ChubbyTongue,Crack
sample_464	ChubbyTongue,Crack,Toothmark,FurBlack
sample_465	Crack,Toothmark
sample_466	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_467	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_468	RedDot,Crack,Toothmark
sample_469	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_470	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_471	ChubbyTongue,Toothmark,FurYellow
sample_472	ChubbyTongue,FurYellow
sample_473	PeelingCoating,RedDot,FurYellow
sample_474	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_475	RedDot,Toothmark
sample_476	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_477	RedTongue,RedDot,FurYellow
sample_478	RedTongue,RedDot
sample_479	RedTongue,ThinTongue,Crack,SmoothCoating
sample_480	RedTongue,ThinTongue,Crack,FurWhite,FurYellow
sample_481	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_482	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_483	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_484	RedTongue,ThinTongue,RedDot,SmoothCoating
sample_485	Toothmark,SmoothCoating
sample_486	ChubbyTongue,Crack,Toothmark
sample_488	PeelingCoating,ChubbyTongue,Crack,FurWhite
sample_489	RedTongue,ThinTongue,RedDot,FurYellow
sample_490	PeelingCoating,ChubbyTongue,RedDot,FurBlack
sample_491	PeelingCoating,RedTongue,RedDot
sample_492	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_493	ChubbyTongue,Toothmark
sample_494	RedTongue,ChubbyTongue,RedDot,Crack
sample_495	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_496	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_497	PurpleTongue,Crack
sample_498	RedTongue,Toothmark
sample_499	ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_500	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_501	ChubbyTongue,Crack
