image_path	error_labels
sample_64	ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_65	PurpleTongue,RedDot,FurWhite
sample_66	RedTongue,RedDot,Crack
sample_67	PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_68	ChubbyTongue,RedDot,Crack
sample_69	PeelingCoating,PurpleTongue,Crack,FurWhite,FurYellow,FurBlack
sample_70	RedDot,Toothmark
sample_71	PeelingCoating,Crack,FurBlack
sample_72	ChubbyTongue,RedDot
sample_73	ThinTongue
sample_74	ChubbyTongue,FurYellow
sample_75	RedTongue,Crack,FurBlack
sample_76	RedTongue,RedDot,FurWhite
sample_77	RedTongue,PurpleTongue,Crack,SmoothCoating
sample_78	RedTongue,PurpleTongue,ThinTongue
sample_79	Crack,Toothmark,FurWhite,FurBlack
sample_80	RedTongue,PurpleTongue,ChubbyTongue,Crack
sample_81	RedTongue,ThinTongue,RedDot,Crack
sample_82	RedTongue,PurpleTongue,ChubbyTongue,Crack
sample_83	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurWhite
sample_84	RedTongue,RedDot,Crack,FurWhite
sample_85	RedTongue,PurpleTongue,Crack,FurYellow
sample_86	Crack,Toothmark,FurBlack
sample_87	ChubbyTongue,RedDot,Crack
sample_88	Crack
sample_89	HealthyTongue,RedDot,Toothmark
sample_90	PurpleTongue,Crack,FurWhite
sample_91	ChubbyTongue,RedDot,Toothmark
sample_92	PeelingCoating,Crack,FurWhite
sample_93	ThinTongue,RedDot,Crack,Toothmark
sample_94	RedTongue,PurpleTongue,Crack
sample_95	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_96	RedTongue,FurBlack
sample_97	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_99	PurpleTongue,FurWhite,SmoothCoating
sample_100	RedDot,Crack,Toothmark
sample_101	RedDot,Toothmark
sample_102	ChubbyTongue,RedDot
sample_103	PurpleTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_105	RedTongue,RedDot,Crack,FurWhite,FurYellow
sample_106	RedTongue,RedDot
sample_107	RedDot,Crack
sample_108	RedTongue,RedDot,Crack,FurWhite,FurBlack
sample_109	RedDot,Crack,Toothmark,FurYellow
sample_110	RedTongue,ChubbyTongue,Crack
sample_111	ChubbyTongue,Crack
sample_112	ChubbyTongue,RedDot,Crack
sample_113	RedTongue,Toothmark,FurWhite
sample_114	RedTongue,RedDot,FurWhite
sample_115	PurpleTongue,Crack,Toothmark
sample_116	RedTongue,Crack,Toothmark
sample_117	RedTongue,ChubbyTongue,Crack,FurWhite
sample_118	ThinTongue,RedDot,Crack
sample_119	ChubbyTongue,RedDot
sample_120	RedTongue,RedDot,Crack,Toothmark
sample_121	PeelingCoating,Crack,Toothmark,FurWhite
sample_122	RedDot,Crack,Toothmark,FurWhite
sample_123	PurpleTongue,Crack,FurWhite,FurBlack
sample_124	RedTongue,RedDot,Crack,Toothmark
sample_125	HealthyTongue,RedTongue,Crack,Toothmark
sample_126	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_127	RedTongue,RedDot,Crack
sample_128	PurpleTongue,Crack,FurWhite,SmoothCoating
sample_129	PeelingCoating,RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_130	RedTongue,ChubbyTongue
sample_131	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurBlack,SmoothCoating
sample_132	RedTongue,ChubbyTongue,Toothmark
sample_133	PeelingCoating,RedTongue,ThinTongue,RedDot,FurWhite
sample_134	RedTongue,Toothmark,FurWhite
sample_135	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_136	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite
sample_137	ChubbyTongue
sample_138	PeelingCoating
sample_139	ChubbyTongue,Toothmark,FurYellow
sample_140	Crack,FurWhite
sample_141	ChubbyTongue,FurYellow
sample_142	ChubbyTongue,FurWhite
sample_143	RedDot,FurWhite
sample_144	Toothmark,FurWhite,SmoothCoating
sample_145	FurWhite,FurYellow
sample_146	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_147	RedTongue,PurpleTongue,Crack,FurWhite
sample_148	ChubbyTongue,FurWhite
sample_149	FurWhite
sample_150	RedTongue,RedDot,FurYellow,SmoothCoating
sample_151	RedTongue,Crack,Toothmark
sample_152	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_153	Toothmark
sample_154	ChubbyTongue,Toothmark,FurWhite
sample_155	RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_156	ChubbyTongue,Toothmark
sample_157	RedDot,Crack
sample_158	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_159	RedTongue
sample_160	RedTongue,RedDot,Toothmark,FurYellow
sample_161	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark
sample_162	ChubbyTongue,RedDot
sample_163	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_164	RedDot,Crack,FurWhite,FurYellow
sample_165	ChubbyTongue,Toothmark,FurYellow
sample_166	HealthyTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_167	RedTongue,Crack,Toothmark,FurYellow,FurBlack
sample_168	Crack,Toothmark
sample_169	RedDot,FurWhite
sample_170	Crack,Toothmark
sample_171	RedTongue,Crack,FurWhite
sample_172	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_173	Crack,FurWhite
sample_174	RedTongue,ChubbyTongue,FurWhite
sample_175	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_176	RedTongue,RedDot,Crack,FurWhite,FurBlack
sample_177	PeelingCoating,RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_178	PeelingCoating,Crack,FurYellow,SmoothCoating
sample_179	Toothmark,FurYellow
sample_180	ChubbyTongue,Toothmark
sample_181	FurWhite
sample_182	PeelingCoating,Crack,Toothmark,FurWhite
sample_183	PurpleTongue,ChubbyTongue,RedDot
sample_184	HealthyTongue,RedDot,Toothmark,FurWhite
sample_185	ChubbyTongue,RedDot
sample_186	RedDot,Crack
sample_187	ChubbyTongue
sample_188	RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow
sample_189	RedTongue,Crack,SmoothCoating
sample_190	ChubbyTongue,RedDot
sample_191	PeelingCoating,ChubbyTongue,Toothmark
sample_192	RedTongue,Crack,FurWhite
sample_193	RedTongue,RedDot
sample_194	ChubbyTongue,Crack
sample_195	RedTongue,RedDot,Crack,Toothmark
sample_196	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_197	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_198	PeelingCoating,ChubbyTongue,Toothmark
sample_199	HealthyTongue,RedTongue,Crack,Toothmark,FurWhite
sample_200	FurWhite,FurYellow
sample_201	RedTongue,PurpleTongue,FurWhite
sample_202	RedTongue,ChubbyTongue,FurWhite,FurYellow
sample_203	Crack,Toothmark
sample_204	RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_205	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_206	RedTongue,Toothmark
sample_207	ChubbyTongue,Toothmark
sample_208	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_209	ChubbyTongue,RedDot,Crack,Toothmark
sample_210	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_211	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_212	RedTongue,RedDot,Toothmark,FurYellow
sample_213	ThinTongue,FurBlack
sample_214	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_215	RedTongue,ChubbyTongue,Crack,FurYellow
sample_216	RedTongue,Crack,Toothmark
sample_217	RedTongue,ThinTongue,RedDot,Crack
sample_218	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_219	Toothmark,FurBlack
sample_220	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_221	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_222	RedTongue,Toothmark
sample_223	RedDot,Toothmark,FurWhite
sample_224	ChubbyTongue
sample_225	RedDot,Toothmark
sample_226	ChubbyTongue,Crack,Toothmark
sample_227	PeelingCoating,RedTongue,Toothmark,FurWhite,FurYellow
sample_228	RedTongue,Toothmark,FurWhite,FurYellow,FurBlack
sample_229	RedDot,Toothmark,FurWhite,FurBlack
sample_230	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_231	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_232	PurpleTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_233	FurYellow
sample_234	ChubbyTongue,Crack,Toothmark
sample_235	ChubbyTongue,Toothmark
sample_236	ChubbyTongue,Toothmark,FurWhite
sample_237	ChubbyTongue,RedDot,Crack,Toothmark
sample_238	PeelingCoating,RedTongue
sample_239	Crack,FurWhite,SmoothCoating
sample_240	ChubbyTongue
sample_241	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_242	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_243	RedTongue,RedDot,FurWhite
sample_244	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_245	ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_246	ChubbyTongue,Toothmark
sample_247	ChubbyTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_248	RedTongue,Crack,Toothmark,FurWhite,FurYellow
sample_249	Crack,SmoothCoating
sample_250	RedTongue,Crack,Toothmark,FurWhite,FurBlack
sample_251	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurYellow
sample_252	ChubbyTongue,Crack,Toothmark
sample_253	PeelingCoating,RedTongue,RedDot,Toothmark
sample_254	Crack,Toothmark
sample_255	FurYellow
sample_256	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurWhite,FurYellow,SmoothCoating
sample_257	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_258	RedTongue,Toothmark,FurYellow
sample_259	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_260	RedDot,Crack,Toothmark
sample_261	ChubbyTongue,RedDot,Toothmark
sample_262	Crack,Toothmark
sample_263	ChubbyTongue,RedDot,Crack,FurYellow
sample_264	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_265	ChubbyTongue,Crack,Toothmark
sample_266	ChubbyTongue,Toothmark,FurWhite
sample_267	RedTongue
sample_268	RedTongue,Crack,Toothmark
sample_269	Crack,Toothmark
sample_270	ChubbyTongue,RedDot
sample_271	ChubbyTongue,Crack,Toothmark,FurWhite
sample_272	ChubbyTongue,Crack,FurWhite
sample_273	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_274	RedTongue,ChubbyTongue
sample_275	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_276	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_277	RedDot,Toothmark
sample_278	Crack,Toothmark
sample_279	RedDot
sample_281	ChubbyTongue,Crack
sample_282	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_283	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_284	HealthyTongue,RedTongue,Crack,Toothmark,FurWhite
sample_285	PurpleTongue,ChubbyTongue,Crack
sample_286	ThinTongue,RedDot
sample_288	RedTongue,RedDot,Crack,FurYellow
sample_289	ChubbyTongue,RedDot,Crack,Toothmark
sample_290	RedTongue,ChubbyTongue
sample_291	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_292	RedTongue
sample_293	ChubbyTongue,Crack,Toothmark
sample_294	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_295	RedTongue,PurpleTongue,RedDot,SmoothCoating
sample_296	ChubbyTongue,Crack,Toothmark
sample_297	PeelingCoating,RedDot,FurWhite
sample_298	RedDot,Crack,Toothmark
sample_299	ThinTongue,RedDot,Crack,SmoothCoating
sample_300	Crack,FurWhite
sample_301	RedTongue,ChubbyTongue,Crack,FurBlack
sample_302	ChubbyTongue,RedDot,Toothmark
sample_303	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_304	Toothmark,FurWhite
sample_305	PurpleTongue,ChubbyTongue,SmoothCoating
sample_306	RedTongue,PurpleTongue,RedDot,Crack,FurWhite
sample_307	Crack,Toothmark,SmoothCoating
sample_308	RedTongue,ChubbyTongue,Crack
sample_309	ThinTongue,Crack,Toothmark
sample_310	RedTongue,ChubbyTongue,Crack,Toothmark
sample_311	ChubbyTongue,FurYellow
sample_312	RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_313	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_314	RedTongue,PurpleTongue,ThinTongue,RedDot,SmoothCoating
sample_315	RedTongue,Toothmark
sample_316	RedDot,Toothmark
sample_317	RedDot
sample_319	RedDot
sample_320	ThinTongue,RedDot,FurYellow
sample_321	Crack,Toothmark
sample_322	ChubbyTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_323	Toothmark,FurWhite
sample_324	RedDot,Crack,Toothmark
sample_325	RedTongue,Toothmark,FurWhite
sample_326	RedDot,FurWhite
sample_327	PurpleTongue,ThinTongue,RedDot
sample_328	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_329	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_330	RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_331	Crack,Toothmark,FurWhite,SmoothCoating
sample_332	RedTongue,RedDot
sample_333	RedDot,Crack,Toothmark,FurWhite
sample_334	RedDot,FurYellow
sample_335	ChubbyTongue
sample_336	RedTongue,Crack
sample_337	ChubbyTongue,Crack
sample_338	Crack,Toothmark
sample_339	RedTongue,ChubbyTongue,Crack,Toothmark
sample_340	ChubbyTongue,Toothmark
sample_341	Toothmark,FurWhite,SmoothCoating
sample_342	ChubbyTongue,Crack,FurBlack
sample_343	ChubbyTongue,RedDot
sample_344	RedTongue,Toothmark,FurWhite
sample_345	ChubbyTongue,Crack,Toothmark
sample_347	ChubbyTongue,Crack
sample_348	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_349	ThinTongue,Crack,FurWhite
sample_351	ChubbyTongue,Toothmark,FurYellow
sample_352	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_353	ChubbyTongue
sample_354	ChubbyTongue,Toothmark
sample_355	Toothmark,FurYellow
sample_356	Crack,Toothmark,FurWhite
sample_357	ChubbyTongue,RedDot,Toothmark
sample_358	ThinTongue,RedDot
sample_359	ChubbyTongue
sample_360	ThinTongue,RedDot
sample_361	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_362	Crack,Toothmark,FurWhite
sample_363	Toothmark
sample_364	RedTongue,RedDot,FurWhite,FurYellow,FurBlack
sample_365	ChubbyTongue,RedDot,Crack,Toothmark
sample_366	HealthyTongue,RedTongue,Crack,Toothmark,FurWhite
sample_367	RedDot,FurWhite,FurYellow
sample_368	RedDot,Crack,FurWhite
sample_369	Crack,FurWhite,FurYellow,SmoothCoating
sample_370	Crack,Toothmark,FurWhite
sample_371	RedTongue,ChubbyTongue,Crack,Toothmark
sample_372	ChubbyTongue,Crack,Toothmark
sample_373	PurpleTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_374	RedTongue,RedDot
sample_375	RedTongue
sample_376	RedDot,Toothmark
sample_377	Toothmark
sample_378	ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_379	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_380	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_381	RedTongue,RedDot
sample_382	RedTongue,Crack,Toothmark
sample_383	ChubbyTongue,RedDot,Crack,Toothmark
sample_384	PeelingCoating,Toothmark
sample_385	ChubbyTongue,Toothmark,FurYellow
sample_386	RedTongue,FurYellow
sample_387	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_388	Toothmark,FurWhite,FurYellow
sample_389	RedDot
sample_390	ChubbyTongue,RedDot,Crack,Toothmark
sample_391	ChubbyTongue,Crack
sample_392	ChubbyTongue,Toothmark
sample_393	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_394	RedTongue,RedDot
sample_395	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_396	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_397	RedTongue,Crack,Toothmark,FurWhite,FurYellow
sample_398	Toothmark,FurWhite
sample_399	RedTongue,PurpleTongue,ChubbyTongue,FurYellow
sample_400	PeelingCoating,PurpleTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_401	ChubbyTongue,Toothmark,FurYellow
sample_402	Toothmark,FurYellow
sample_403	ChubbyTongue,Crack,Toothmark
sample_404	ChubbyTongue,Crack
sample_405	ChubbyTongue,RedDot,Crack,Toothmark
sample_406	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_407	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_408	ChubbyTongue,FurWhite
sample_409	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_410	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_411	ChubbyTongue,Crack,FurYellow
sample_412	RedTongue,RedDot,SmoothCoating
sample_413	ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_414	RedTongue,Crack,Toothmark,SmoothCoating
sample_415	FurWhite
sample_416	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_417	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_418	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_419	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_420	RedTongue,PurpleTongue,RedDot,FurYellow
sample_421	RedTongue,PurpleTongue,ChubbyTongue,FurYellow,FurBlack
sample_422	ChubbyTongue,Crack,Toothmark,FurWhite
sample_423	PurpleTongue,Crack,Toothmark,FurWhite
sample_424	RedTongue,RedDot,Toothmark,FurWhite
sample_425	RedTongue,Crack,Toothmark
sample_426	RedDot,Crack
sample_427	ThinTongue,Toothmark,FurYellow
sample_428	Crack,SmoothCoating
sample_429	ChubbyTongue,Crack
sample_430	ChubbyTongue
sample_431	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_432	RedDot,Crack,FurYellow,FurBlack
sample_433	ChubbyTongue,RedDot,Toothmark
sample_434	ChubbyTongue,Crack
sample_435	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_436	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_437	PeelingCoating,Crack,Toothmark,FurYellow
sample_438	RedTongue,PurpleTongue,RedDot,FurWhite
sample_439	Toothmark
sample_440	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_441	ChubbyTongue,Crack
sample_442	RedDot,FurWhite
sample_443	Crack,FurWhite
sample_444	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_445	RedTongue,Toothmark
sample_446	ThinTongue,Crack
sample_447	Toothmark
sample_448	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,FurBlack
sample_449	RedDot,Crack,SmoothCoating
sample_450	ChubbyTongue,Crack,Toothmark
sample_451	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_452	ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_453	Toothmark
sample_454	ChubbyTongue,Toothmark,FurYellow
sample_455	ChubbyTongue,Toothmark
sample_456	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_457	RedTongue,Crack,Toothmark,FurYellow
sample_458	RedTongue,RedDot,Crack,SmoothCoating
sample_459	RedTongue,ThinTongue,RedDot,Crack
sample_460	RedTongue,Toothmark,FurYellow
sample_461	ChubbyTongue,RedDot,SmoothCoating
sample_463	ChubbyTongue
sample_464	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_465	Crack,Toothmark
sample_466	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_467	PeelingCoating,RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_468	RedDot,Crack,Toothmark
sample_469	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_470	PeelingCoating,RedDot,FurYellow
sample_471	ChubbyTongue,Toothmark,FurYellow
sample_472	ChubbyTongue,Toothmark,FurYellow
sample_473	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_474	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_475	Toothmark
sample_476	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_477	RedTongue,RedDot,FurYellow
sample_478	ChubbyTongue,RedDot,Crack
sample_479	Crack,SmoothCoating
sample_480	ThinTongue,Crack,FurWhite,FurYellow
sample_481	Crack,Toothmark
sample_482	Crack,FurYellow
sample_483	Crack,Toothmark,SmoothCoating
sample_484	RedTongue,RedDot,FurYellow,SmoothCoating
sample_485	Toothmark
sample_486	ChubbyTongue,Toothmark
sample_487	FurYellow
sample_488	ChubbyTongue,Crack,FurWhite
sample_489	RedTongue,ThinTongue,RedDot,Toothmark
sample_490	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow,FurBlack,SmoothCoating
sample_491	PeelingCoating,RedTongue,RedDot,Crack,FurYellow
sample_492	RedDot,Toothmark
sample_493	Toothmark
sample_494	ChubbyTongue,Crack
sample_495	ChubbyTongue,Crack
sample_496	RedTongue,RedDot,Toothmark,SmoothCoating
sample_497	RedTongue,RedDot,Toothmark
sample_498	RedTongue,Crack,FurYellow
sample_499	ThinTongue,FurWhite
sample_500	ChubbyTongue,Toothmark
sample_501	ChubbyTongue,RedDot,Crack
sample_502	ThinTongue,RedDot,Crack
sample_503	ChubbyTongue,Toothmark,FurYellow
sample_504	RedTongue,ThinTongue,Crack,Toothmark
sample_505	ChubbyTongue,Toothmark
sample_507	ChubbyTongue,Toothmark
sample_508	Toothmark
sample_509	RedTongue,Toothmark,FurWhite,FurBlack
sample_510	ChubbyTongue,Toothmark
sample_511	ChubbyTongue,RedDot,Toothmark
sample_512	ChubbyTongue,Crack,Toothmark
sample_513	ChubbyTongue,Toothmark
sample_514	FurWhite
sample_515	RedTongue,RedDot
sample_516	RedTongue,Toothmark,FurYellow
sample_517	ThinTongue,Toothmark
sample_518	PurpleTongue,RedDot,Toothmark
sample_519	PeelingCoating,ChubbyTongue,Toothmark,FurWhite
sample_520	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_521	Toothmark,FurWhite
sample_522	ChubbyTongue,Toothmark,FurYellow
sample_523	PeelingCoating,ChubbyTongue,Toothmark
sample_524	PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_525	ChubbyTongue
sample_526	PurpleTongue,RedDot,Crack
sample_527	ChubbyTongue,FurYellow
sample_528	HealthyTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_529	ChubbyTongue,Toothmark,FurWhite
sample_530	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_531	PurpleTongue,Crack,FurYellow,FurBlack
sample_532	ChubbyTongue,Toothmark
sample_533	PurpleTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_534	RedTongue,RedDot,FurYellow
sample_535	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_536	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,SmoothCoating
sample_537	ThinTongue,FurWhite
sample_538	ChubbyTongue,RedDot,Crack,Toothmark
sample_539	RedTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_540	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite
sample_541	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_542	ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_543	ChubbyTongue,RedDot,Crack,Toothmark
sample_544	ChubbyTongue,Toothmark
sample_545	ChubbyTongue,Toothmark,FurYellow
sample_546	RedTongue,PurpleTongue,RedDot,FurWhite,FurYellow
sample_547	ChubbyTongue,FurWhite
sample_548	ChubbyTongue,RedDot,Crack,Toothmark
sample_549	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
