image_path	error_labels
sample_63	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_64	ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_65	ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_66	RedTongue,RedDot
sample_67	PeelingCoating,RedDot,Toothmark,FurWhite,FurBlack
sample_68	ChubbyTongue,RedDot,Crack,Toothmark
sample_69	PeelingCoating,Toothmark,FurWhite,FurYellow,FurBlack
sample_70	ChubbyTongue,Crack,Toothmark
sample_71	PeelingCoating,RedDot,Crack,FurBlack
sample_72	ChubbyTongue,Crack
sample_73	PurpleTongue,Toothmark
sample_74	RedTongue,Crack,FurYellow
sample_75	PeelingCoating,RedTongue,ThinTongue,Crack,FurWhite
sample_76	PeelingCoating,RedTongue,RedDot,Crack,FurWhite
sample_77	RedTongue,PurpleTongue,Crack
sample_78	RedTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_79	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_80	RedTongue,ChubbyTongue
sample_81	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_82	RedTongue,ChubbyTongue
sample_83	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,Crack,FurWhite
sample_84	RedTongue,RedDot,Toothmark,FurWhite
sample_85	RedTongue,Toothmark,SmoothCoating
sample_86	PeelingCoating,RedDot,FurWhite,FurBlack
sample_87	ChubbyTongue,RedDot,Crack,Toothmark
sample_88	PeelingCoating,RedTongue,ThinTongue,Toothmark
sample_89	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack
sample_90	RedTongue,Crack,FurWhite,FurBlack
sample_91	ChubbyTongue,Toothmark
sample_92	PeelingCoating,RedDot,Crack,FurWhite
sample_93	ThinTongue,RedDot,Crack,Toothmark
sample_94	RedTongue,ChubbyTongue
sample_95	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_96	PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_97	RedDot,Toothmark
sample_98	ChubbyTongue,RedDot,Crack
sample_99	RedTongue,FurWhite
sample_100	Crack,Toothmark
sample_101	Crack,FurBlack
sample_102	ChubbyTongue,RedDot,Toothmark
sample_103	RedDot,Toothmark
sample_104	PeelingCoating,FurBlack
sample_105	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_106	ChubbyTongue,RedDot,Toothmark
sample_108	ChubbyTongue,FurWhite,FurBlack
sample_109	ChubbyTongue,Crack,Toothmark
sample_110	ChubbyTongue,Crack
sample_111	Crack,FurWhite,FurBlack
sample_112	ChubbyTongue,RedDot,Crack,Toothmark
sample_113	RedTongue,Toothmark,FurWhite,SmoothCoating
sample_114	PeelingCoating,ChubbyTongue,FurWhite,FurYellow
sample_115	Crack,Toothmark
sample_116	RedTongue,Toothmark,SmoothCoating
sample_117	PeelingCoating,ChubbyTongue,RedDot,Crack,FurWhite
sample_118	ThinTongue,RedDot,Crack,Toothmark
sample_119	ChubbyTongue,RedDot,Crack
sample_120	ChubbyTongue,RedDot,Crack,Toothmark
sample_121	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_122	RedDot,Crack,Toothmark,FurWhite
sample_123	ChubbyTongue,FurWhite,FurBlack
sample_124	RedDot,Crack,Toothmark
sample_125	HealthyTongue,RedTongue,Crack
sample_126	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite,FurBlack
sample_127	RedTongue,RedDot,Crack,Toothmark
sample_128	ChubbyTongue,FurWhite,SmoothCoating
sample_129	PeelingCoating,ChubbyTongue,RedDot,FurWhite
sample_130	ChubbyTongue,Crack,Toothmark
sample_131	RedTongue,PurpleTongue,Crack,Toothmark
sample_132	Toothmark
sample_133	PeelingCoating,RedTongue,RedDot,FurWhite
sample_134	RedTongue,Toothmark,FurYellow
sample_135	PeelingCoating,RedDot,Crack,Toothmark,FurWhite
sample_136	PeelingCoating,ChubbyTongue,Toothmark,FurWhite
sample_137	PurpleTongue
sample_138	PeelingCoating,ThinTongue,Toothmark
sample_139	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot
sample_140	RedTongue,RedDot,FurWhite
sample_141	PeelingCoating,ChubbyTongue,FurYellow
sample_142	RedTongue,PurpleTongue,FurWhite
sample_143	RedDot,FurWhite
sample_144	ChubbyTongue,Toothmark,FurWhite
sample_145	PeelingCoating,RedTongue,ThinTongue,FurWhite,FurBlack
sample_146	RedDot,FurWhite
sample_147	RedTongue,PurpleTongue,Crack
sample_148	ChubbyTongue,FurWhite
sample_149	FurWhite
sample_150	PeelingCoating,ChubbyTongue,Toothmark,SmoothCoating
sample_151	RedTongue,FurYellow,SmoothCoating
sample_152	PeelingCoating,RedTongue,RedDot,Toothmark
sample_153	ChubbyTongue,FurYellow
sample_154	PurpleTongue,ChubbyTongue,Toothmark
sample_155	Crack,FurWhite,SmoothCoating
sample_156	ChubbyTongue,RedDot,Toothmark
sample_157	RedDot,Crack,Toothmark
sample_158	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_159	RedTongue,Toothmark
sample_160	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_161	Toothmark,SmoothCoating
sample_162	ChubbyTongue,RedDot,FurWhite
sample_163	PeelingCoating,RedTongue,SmoothCoating
sample_164	RedDot,Crack,FurWhite,FurYellow
sample_165	ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_166	HealthyTongue,RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_167	PeelingCoating,ChubbyTongue,ThinTongue,Toothmark,FurYellow
sample_168	PeelingCoating,ChubbyTongue,RedDot,Toothmark
sample_169	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_170	Toothmark
sample_171	RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_172	RedTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_173	FurWhite
sample_174	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite
sample_175	RedTongue,Toothmark
sample_176	RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow,FurBlack
sample_177	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_178	PeelingCoating,Crack,SmoothCoating
sample_179	Toothmark,FurYellow
sample_180	RedTongue,Toothmark
sample_181	Toothmark,FurWhite,FurBlack
sample_182	PeelingCoating,ThinTongue,RedDot,FurWhite
sample_183	PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_184	HealthyTongue,RedTongue,RedDot,Toothmark,FurWhite
sample_185	RedTongue,ChubbyTongue,SmoothCoating
sample_186	PeelingCoating,RedDot,Toothmark,SmoothCoating
sample_187	PeelingCoating,PurpleTongue,ChubbyTongue
sample_188	ChubbyTongue,Crack,FurWhite
sample_189	PeelingCoating,RedTongue,Crack,SmoothCoating
sample_190	RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_191	PeelingCoating,ChubbyTongue,Toothmark
sample_192	RedTongue,Toothmark,FurWhite
sample_193	ThinTongue,RedDot,Toothmark
sample_194	ChubbyTongue
sample_195	RedTongue,RedDot
sample_196	RedTongue,RedDot,Toothmark,FurWhite
sample_197	PeelingCoating,RedTongue,Toothmark,FurYellow
sample_198	RedTongue,RedDot,Toothmark
sample_199	HealthyTongue,RedTongue,FurWhite,FurYellow
sample_200	PeelingCoating,FurWhite
sample_201	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_202	RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_203	Toothmark
sample_204	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_205	RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_206	RedTongue,Crack,FurYellow
sample_207	ChubbyTongue,RedDot,Crack,Toothmark
sample_208	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_209	ChubbyTongue,RedDot
sample_210	ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_211	Crack,Toothmark,SmoothCoating
sample_212	RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_213	RedDot
sample_214	PeelingCoating,RedTongue,ThinTongue,Toothmark,FurWhite
sample_215	PeelingCoating,RedTongue,Crack,Toothmark,SmoothCoating
sample_216	RedTongue
sample_217	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_218	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_219	FurYellow,SmoothCoating
sample_220	RedTongue,ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_221	Crack,FurWhite,SmoothCoating
sample_222	RedTongue,Toothmark
sample_223	RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_224	RedTongue
sample_225	RedDot,Toothmark
sample_226	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_227	RedTongue,ChubbyTongue,FurWhite
sample_228	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite
sample_229	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_230	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_231	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_232	PeelingCoating,RedTongue,ThinTongue,FurWhite,FurBlack
sample_233	FurYellow
sample_234	ChubbyTongue,RedDot,Toothmark
sample_235	RedTongue,ChubbyTongue
sample_236	Toothmark,FurWhite
sample_237	ChubbyTongue,RedDot,Toothmark
sample_239	PeelingCoating,ThinTongue,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_240	ChubbyTongue,RedDot
sample_241	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_242	PeelingCoating,ChubbyTongue,RedDot
sample_243	RedDot,FurWhite
sample_244	RedDot
sample_245	PeelingCoating,PurpleTongue,ChubbyTongue,FurWhite
sample_246	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_247	ChubbyTongue,RedDot,FurWhite
sample_248	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_249	RedDot
sample_250	RedTongue,Crack,FurWhite
sample_251	RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_252	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_253	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark
sample_254	PeelingCoating,Crack
sample_255	Toothmark
sample_256	ChubbyTongue,FurWhite,FurYellow,FurBlack
sample_257	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_258	PeelingCoating,RedTongue,FurYellow,FurBlack
sample_259	RedTongue,ChubbyTongue,Toothmark
sample_260	RedDot,Toothmark
sample_261	ChubbyTongue,Toothmark
sample_262	ChubbyTongue,Crack,Toothmark
sample_263	PeelingCoating,ThinTongue,Toothmark,FurYellow,SmoothCoating
sample_264	RedTongue,RedDot,FurYellow,SmoothCoating
sample_265	ChubbyTongue,Crack,Toothmark
sample_266	ChubbyTongue,Toothmark,FurWhite
sample_267	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_268	RedTongue,RedDot
sample_269	ChubbyTongue,RedDot,Crack,Toothmark
sample_270	ChubbyTongue
sample_271	PeelingCoating,Toothmark,FurWhite
sample_272	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_273	PeelingCoating,Toothmark
sample_274	RedTongue,Toothmark
sample_275	RedTongue,RedDot,Toothmark,SmoothCoating
sample_276	ChubbyTongue,RedDot
sample_277	RedTongue,ThinTongue,RedDot,Toothmark
sample_278	PeelingCoating,Crack,Toothmark
sample_279	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_280	ChubbyTongue
sample_281	ChubbyTongue
sample_282	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_283	ChubbyTongue,RedDot,Toothmark
sample_284	HealthyTongue,RedTongue,FurWhite,FurYellow
sample_285	RedTongue,Crack
sample_286	PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_287	RedTongue
sample_288	RedTongue,Crack,SmoothCoating
sample_289	ChubbyTongue,RedDot,Crack,Toothmark
sample_290	ChubbyTongue,RedDot,SmoothCoating
sample_291	PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_292	RedTongue
sample_293	ChubbyTongue,Toothmark
sample_294	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_295	PeelingCoating,RedTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_296	PeelingCoating,ChubbyTongue,RedDot,Toothmark
sample_297	PeelingCoating,ThinTongue,RedDot,FurWhite
sample_298	ChubbyTongue,RedDot,Toothmark
sample_299	RedDot,Toothmark,SmoothCoating
sample_300	PeelingCoating,FurWhite
sample_301	RedTongue,ChubbyTongue,SmoothCoating
sample_302	ChubbyTongue,RedDot,Toothmark
sample_303	RedTongue,PurpleTongue,ChubbyTongue,RedDot,SmoothCoating
sample_304	PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_305	ThinTongue,Toothmark,SmoothCoating
sample_306	RedTongue,FurWhite,SmoothCoating
sample_307	RedTongue,Toothmark,SmoothCoating
sample_308	RedTongue,ChubbyTongue,RedDot,Crack
sample_309	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark
sample_310	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_311	FurYellow
sample_312	RedTongue,ChubbyTongue,ThinTongue,Toothmark
sample_313	RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_314	RedTongue,RedDot,Toothmark
sample_315	Toothmark
sample_316	RedDot
sample_317	RedDot,Crack,Toothmark
sample_318	Toothmark
sample_319	RedTongue,ThinTongue,RedDot
sample_320	RedTongue,PurpleTongue,ThinTongue,Crack
sample_321	ChubbyTongue,RedDot,Crack
sample_322	RedDot,FurWhite,FurYellow
sample_323	RedDot,Crack,Toothmark,FurWhite
sample_324	RedTongue,RedDot,Crack
sample_325	RedTongue,RedDot,FurWhite
sample_326	RedTongue,RedDot,FurWhite
sample_327	ThinTongue,RedDot,SmoothCoating
sample_328	Toothmark
sample_329	ChubbyTongue,RedDot,Toothmark
sample_330	RedTongue,ChubbyTongue,SmoothCoating
sample_331	FurWhite,FurYellow,SmoothCoating
sample_332	RedTongue,SmoothCoating
sample_333	RedDot,Toothmark,FurWhite
sample_334	PeelingCoating,RedDot,FurYellow
sample_335	PeelingCoating,RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_336	PeelingCoating,RedDot
sample_337	ChubbyTongue,Crack
sample_338	ChubbyTongue,Crack,Toothmark
sample_339	RedTongue,ChubbyTongue,Crack,Toothmark
sample_340	RedTongue,SmoothCoating
sample_341	ChubbyTongue,Toothmark,FurWhite
sample_342	RedTongue,RedDot
sample_343	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_344	PeelingCoating,RedDot,FurWhite
sample_345	PeelingCoating,RedTongue,Toothmark
sample_346	ChubbyTongue
sample_347	ChubbyTongue
sample_348	ChubbyTongue,RedDot,Toothmark
sample_349	PeelingCoating,RedDot,Toothmark,FurWhite
sample_350	ChubbyTongue
sample_351	PeelingCoating,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_352	PeelingCoating,RedDot,Toothmark,FurYellow
sample_353	RedTongue,RedDot
sample_354	ChubbyTongue,Toothmark
sample_355	PeelingCoating,Toothmark
sample_356	RedDot,Crack,Toothmark,FurWhite
sample_357	ChubbyTongue,RedDot,Toothmark
sample_358	ChubbyTongue,RedDot,Crack,Toothmark
sample_359	ChubbyTongue,Crack
sample_360	PeelingCoating,RedTongue,RedDot,Toothmark
sample_361	PeelingCoating,RedDot,Toothmark,FurWhite
sample_362	RedDot,Crack,FurWhite
sample_363	PeelingCoating,Toothmark
sample_364	ChubbyTongue,FurWhite,FurYellow,SmoothCoating
sample_365	RedDot,Crack,Toothmark
sample_366	HealthyTongue,RedTongue,FurWhite,FurYellow
sample_367	ChubbyTongue,ThinTongue,RedDot,FurWhite,FurYellow
sample_368	RedDot,Toothmark,FurWhite
sample_369	RedTongue,FurWhite
sample_370	FurWhite,SmoothCoating
sample_371	RedTongue,ChubbyTongue
sample_372	ChubbyTongue,Toothmark
sample_373	Crack,Toothmark,FurWhite,SmoothCoating
sample_374	RedTongue,RedDot,Toothmark,SmoothCoating
sample_375	RedTongue
sample_376	ChubbyTongue,RedDot
sample_377	RedTongue,Toothmark
sample_378	ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_379	RedTongue,RedDot,Crack
sample_380	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow,FurBlack
sample_381	PeelingCoating,RedTongue,RedDot,SmoothCoating
sample_382	RedTongue,SmoothCoating
sample_383	ChubbyTongue,RedDot
sample_384	PeelingCoating,Toothmark
sample_385	PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_386	RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_387	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_388	ChubbyTongue,Toothmark,FurWhite
sample_389	RedTongue,RedDot,Toothmark,SmoothCoating
sample_390	ChubbyTongue,Toothmark
sample_391	ChubbyTongue,Crack
sample_392	ChubbyTongue,Crack,Toothmark
sample_393	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_394	RedTongue,RedDot,Toothmark
sample_395	HealthyTongue,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_396	PeelingCoating,RedDot,FurWhite,SmoothCoating
sample_397	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow
sample_398	PeelingCoating,ChubbyTongue,Toothmark,FurWhite
sample_399	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_400	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_401	ChubbyTongue,RedDot
sample_402	PeelingCoating,ChubbyTongue
sample_403	PeelingCoating
sample_404	ChubbyTongue
sample_405	ChubbyTongue,RedDot
sample_406	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurWhite,FurBlack
sample_407	PeelingCoating,Toothmark,FurWhite
sample_408	FurWhite,FurYellow
sample_409	RedTongue,PurpleTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_410	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_411	ChubbyTongue
sample_412	PeelingCoating,RedDot,FurYellow
sample_413	PeelingCoating,RedDot,Crack,Toothmark,FurWhite
sample_414	RedTongue,Toothmark,FurYellow
sample_415	Crack,FurWhite
sample_416	ChubbyTongue,RedDot,FurYellow
sample_417	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_418	Toothmark,FurWhite,FurYellow
sample_419	PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_420	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_421	PeelingCoating,RedTongue,Toothmark,FurYellow,SmoothCoating
sample_422	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_423	PurpleTongue,Toothmark,FurWhite,SmoothCoating
sample_424	RedTongue,Toothmark,FurWhite,FurYellow
sample_425	PeelingCoating,RedTongue,RedDot,Toothmark
sample_426	RedDot,Crack,FurYellow
sample_427	PeelingCoating,RedTongue,ThinTongue,Toothmark
sample_428	RedTongue,SmoothCoating
sample_429	Crack,SmoothCoating
sample_430	RedTongue,ChubbyTongue
sample_431	RedDot,Toothmark,FurWhite,FurYellow
sample_432	ChubbyTongue,FurBlack
sample_433	ChubbyTongue,RedDot,Toothmark
sample_434	ChubbyTongue,RedDot
sample_435	ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_436	ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_437	PeelingCoating,Crack,Toothmark
sample_438	RedDot,FurWhite,SmoothCoating
sample_439	RedTongue,RedDot,FurYellow
sample_440	RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_441	PeelingCoating,ChubbyTongue,RedDot,Crack
sample_442	PeelingCoating,RedDot,Toothmark,FurWhite
sample_443	RedDot,Toothmark,FurWhite
sample_444	PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_445	RedTongue,Crack,FurYellow
sample_446	PeelingCoating,Crack
sample_447	PeelingCoating,ThinTongue,Toothmark,FurWhite,FurBlack
sample_448	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_449	RedTongue,SmoothCoating
sample_450	Toothmark
sample_451	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_452	ChubbyTongue,FurWhite
sample_453	PurpleTongue,RedDot,Toothmark
sample_454	ChubbyTongue,Toothmark,FurYellow
sample_455	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_456	PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_457	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_458	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_459	RedDot,Crack,Toothmark,FurBlack
sample_460	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_461	PeelingCoating,RedTongue,ChubbyTongue,RedDot
sample_462	ChubbyTongue,Crack
sample_463	ChubbyTongue
sample_464	ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_465	ChubbyTongue,Crack,Toothmark
sample_466	RedTongue,RedDot,Toothmark,FurYellow
sample_467	PeelingCoating,RedTongue,Crack,Toothmark,SmoothCoating
sample_468	RedDot,Crack,Toothmark
sample_469	PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_470	PeelingCoating,RedTongue,Crack,Toothmark,FurYellow
sample_471	ChubbyTongue,Toothmark
sample_472	ChubbyTongue,Toothmark
sample_473	Toothmark,FurYellow
sample_474	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_475	ThinTongue,RedDot,Toothmark
sample_476	PeelingCoating,ChubbyTongue,Toothmark,SmoothCoating
sample_477	RedTongue,ChubbyTongue,FurYellow
sample_478	ChubbyTongue,RedDot,Toothmark
sample_479	ChubbyTongue,Crack,SmoothCoating
sample_480	RedTongue,Crack,Toothmark,FurWhite,FurYellow
sample_481	PurpleTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_482	Crack,FurYellow,FurBlack
sample_483	RedTongue,RedDot,Toothmark,SmoothCoating
sample_484	ChubbyTongue,RedDot,Toothmark
sample_485	Crack,Toothmark,SmoothCoating
sample_486	ChubbyTongue,Toothmark
sample_487	Crack
sample_488	PeelingCoating,ChubbyTongue,Crack,FurWhite
sample_489	RedTongue,RedDot,FurYellow,FurBlack
sample_490	RedDot,Crack,FurBlack
sample_491	RedTongue,RedDot
sample_492	ChubbyTongue,RedDot,Toothmark
sample_493	ChubbyTongue,Toothmark
sample_494	RedDot
sample_495	PeelingCoating,ChubbyTongue,RedDot,FurYellow
sample_496	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_497	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_498	PeelingCoating,RedTongue,Toothmark
sample_499	FurWhite,FurYellow,FurBlack
sample_500	ChubbyTongue,Crack,Toothmark
sample_501	ChubbyTongue,RedDot
sample_502	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark
sample_503	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_504	RedTongue,ThinTongue
sample_505	ChubbyTongue,RedDot,Toothmark
sample_507	RedDot,Toothmark
sample_509	ThinTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_510	ChubbyTongue
sample_511	ChubbyTongue
sample_512	ChubbyTongue,RedDot,Crack,Toothmark
sample_513	ChubbyTongue,Toothmark
sample_514	FurWhite
sample_515	PeelingCoating,RedTongue,RedDot
sample_516	PeelingCoating,ChubbyTongue,RedDot,SmoothCoating
sample_517	ChubbyTongue,Crack,Toothmark
sample_518	PurpleTongue,Crack,Toothmark,SmoothCoating
sample_519	RedDot,FurWhite
sample_520	RedDot,Toothmark,SmoothCoating
sample_521	RedTongue,RedDot,Toothmark,FurWhite
sample_522	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_523	PeelingCoating,RedDot,Toothmark
sample_524	PurpleTongue,ChubbyTongue,FurWhite
sample_525	PurpleTongue
sample_526	RedTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_527	ChubbyTongue
sample_528	HealthyTongue,RedDot,Toothmark,FurWhite
sample_529	PeelingCoating,RedDot,Toothmark,FurWhite
sample_530	ChubbyTongue,RedDot,Toothmark
sample_531	Crack,FurYellow
