image_path	error_labels
sample_50	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_51	ChubbyTongue,Toothmark,FurYellow
sample_52	RedTongue,RedDot,Toothmark,SmoothCoating
sample_53	ChubbyTongue,Crack,Toothmark
sample_54	ChubbyTongue,Toothmark,FurYellow
sample_55	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_56	Toothmark
sample_57	ChubbyTongue,Crack,Toothmark
sample_58	PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_59	ChubbyTongue,Crack,FurYellow
sample_60	RedTongue,Crack,Toothmark
sample_61	PurpleTongue,Crack,Toothmark,SmoothCoating
sample_62	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_63	RedTongue,PurpleTongue,ChubbyTongue,FurYellow
sample_64	RedDot,Crack,Toothmark,FurWhite
sample_65	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_66	RedTongue,RedDot,Toothmark,SmoothCoating
sample_67	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_68	ChubbyTongue,RedDot,Crack,Toothmark
sample_69	PurpleTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_70	ChubbyTongue,RedDot,Toothmark
sample_71	Crack,Toothmark,FurWhite
sample_72	ChubbyTongue,RedDot,Crack,FurYellow
sample_73	PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_74	RedTongue,ChubbyTongue,FurYellow
sample_75	ChubbyTongue,Toothmark,FurWhite
sample_76	RedDot,Crack,Toothmark,FurWhite
sample_77	RedTongue,PurpleTongue,Crack,SmoothCoating
sample_78	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_79	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_80	RedTongue,PurpleTongue,ChubbyTongue,Crack,SmoothCoating
sample_81	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_82	RedTongue,PurpleTongue,ChubbyTongue,Crack,SmoothCoating
sample_83	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_84	RedTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_85	RedTongue,PurpleTongue,Crack,SmoothCoating
sample_86	Crack,Toothmark
sample_87	PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_88	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_89	HealthyTongue,ChubbyTongue,Crack
sample_90	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_91	ChubbyTongue,Toothmark
sample_92	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_93	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_94	RedTongue,PurpleTongue,ChubbyTongue,Crack,SmoothCoating
sample_95	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_96	Crack,Toothmark
sample_97	ChubbyTongue,RedDot,Crack,Toothmark
sample_98	Toothmark,FurWhite
sample_99	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,FurWhite,SmoothCoating
sample_100	ChubbyTongue,RedDot,Crack,Toothmark
sample_101	PeelingCoating,Crack,Toothmark,FurWhite,SmoothCoating
sample_102	ChubbyTongue,RedDot,Toothmark
sample_103	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_104	Toothmark,FurWhite
sample_105	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_106	Toothmark
sample_107	ChubbyTongue,RedDot
sample_108	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_109	ChubbyTongue,RedDot,Crack,Toothmark
sample_110	ChubbyTongue,Crack
sample_111	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_112	ChubbyTongue,RedDot,Toothmark
sample_113	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_114	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_115	PurpleTongue,Crack,Toothmark,SmoothCoating
sample_116	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_117	ChubbyTongue,Crack,Toothmark,FurWhite
sample_118	ChubbyTongue,RedDot,Crack,Toothmark
sample_119	Toothmark,FurWhite
sample_120	RedDot,Crack,Toothmark
sample_121	PeelingCoating,ChubbyTongue,Toothmark,FurWhite
sample_122	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_123	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_124	RedDot,Crack,Toothmark,FurYellow
sample_125	HealthyTongue,PeelingCoating,RedTongue,RedDot,Crack,Toothmark
sample_126	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_127	RedTongue,RedDot,Toothmark
sample_128	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_129	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_130	RedTongue,ChubbyTongue
sample_131	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_132	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_133	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_134	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurYellow
sample_135	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_136	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_137	ChubbyTongue
sample_138	Toothmark
sample_139	ChubbyTongue,RedDot
sample_140	ChubbyTongue,Crack,FurWhite
sample_141	ChubbyTongue,Toothmark
sample_142	RedDot,Toothmark,FurWhite,SmoothCoating
sample_143	RedDot,FurWhite
sample_144	RedTongue,Toothmark,FurWhite,SmoothCoating
sample_145	RedTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_146	RedTongue,FurWhite
sample_147	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_148	ChubbyTongue,FurWhite
sample_149	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_150	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_151	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_152	RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_153	ChubbyTongue
sample_154	ChubbyTongue,Toothmark,FurWhite
sample_155	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_156	ChubbyTongue,Toothmark
sample_157	Toothmark
sample_158	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_159	RedTongue,Toothmark,FurYellow
sample_160	RedTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_161	RedDot,Toothmark,SmoothCoating
sample_162	ChubbyTongue,Toothmark,FurWhite
sample_163	Crack,SmoothCoating
sample_164	RedDot,FurWhite,FurYellow
sample_165	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_166	HealthyTongue,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_167	RedTongue,Toothmark,FurYellow
sample_168	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_169	ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_170	RedTongue,PurpleTongue,Toothmark
sample_171	RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_172	RedTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_173	RedTongue,FurWhite,FurYellow
sample_174	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_175	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_176	RedDot,Crack,FurWhite,FurYellow
sample_177	RedTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_178	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_179	RedDot,Toothmark
sample_180	ChubbyTongue,Toothmark
sample_181	RedDot,Toothmark,FurWhite
sample_182	PeelingCoating,ThinTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_183	PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_184	HealthyTongue,RedTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_185	RedTongue,ChubbyTongue,RedDot
sample_186	ChubbyTongue,RedDot,SmoothCoating
sample_187	ChubbyTongue
sample_188	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow
sample_189	RedTongue,Crack,Toothmark
sample_190	RedTongue,ChubbyTongue
sample_191	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_192	Crack,FurWhite,SmoothCoating
sample_193	RedTongue,Toothmark
sample_194	ChubbyTongue
sample_195	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_196	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_197	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_198	RedTongue,ChubbyTongue,Toothmark
sample_199	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_200	PeelingCoating,RedDot,Toothmark,FurWhite,SmoothCoating
sample_201	PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_202	RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_203	RedTongue,PurpleTongue,Toothmark
sample_204	RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_205	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_206	RedTongue,ChubbyTongue,Toothmark
sample_207	ChubbyTongue,Toothmark,SmoothCoating
sample_208	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_209	ChubbyTongue,RedDot,Toothmark
sample_210	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_211	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_212	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_213	PurpleTongue,Crack,Toothmark
sample_214	ChubbyTongue,Crack,Toothmark
sample_215	PeelingCoating,RedTongue,Crack,Toothmark,SmoothCoating
sample_216	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_217	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_218	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_219	ThinTongue,Crack,Toothmark,SmoothCoating
sample_220	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_221	RedTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_222	RedTongue,ChubbyTongue,Toothmark
sample_223	RedTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_224	ChubbyTongue
sample_225	RedDot,Crack,Toothmark
sample_226	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_227	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_228	RedTongue,ThinTongue,Toothmark,FurWhite,FurYellow
sample_229	PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_230	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_231	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_232	RedTongue,ThinTongue,RedDot,FurWhite,FurBlack,SmoothCoating
sample_233	PeelingCoating,Crack,SmoothCoating
sample_234	ChubbyTongue,Crack,Toothmark
sample_235	PeelingCoating,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_236	PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_237	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_238	RedDot,SmoothCoating
sample_239	Crack,Toothmark,FurWhite,SmoothCoating
sample_240	RedTongue,ChubbyTongue
sample_241	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_242	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_243	ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_244	Crack,FurWhite,FurBlack
sample_245	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_246	ChubbyTongue,Toothmark
sample_247	PeelingCoating,RedDot,Crack,FurWhite,SmoothCoating
sample_248	RedTongue,Crack,Toothmark,FurWhite
sample_249	PeelingCoating,PurpleTongue,RedDot,SmoothCoating
sample_250	RedTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_251	RedTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_252	ChubbyTongue,Crack,Toothmark
sample_253	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_254	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_256	FurWhite,SmoothCoating
sample_257	RedTongue,ChubbyTongue,Crack,FurYellow
sample_258	PeelingCoating,RedTongue,RedDot,Toothmark,FurYellow
sample_259	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_260	RedTongue,Toothmark,SmoothCoating
sample_261	ChubbyTongue,Crack,Toothmark
sample_262	ChubbyTongue,Crack,Toothmark,FurYellow
sample_263	PeelingCoating,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_264	RedTongue,Crack,Toothmark
sample_265	RedTongue,ChubbyTongue,Crack,Toothmark
sample_266	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_267	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_268	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_269	Crack,Toothmark
sample_270	RedTongue,Crack,SmoothCoating
sample_271	Crack,Toothmark,FurWhite,SmoothCoating
sample_272	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_273	ChubbyTongue,Toothmark
sample_274	RedTongue,ChubbyTongue,Toothmark
sample_275	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_276	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_277	PurpleTongue,Toothmark,SmoothCoating
sample_278	PeelingCoating,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_279	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_280	SmoothCoating
sample_281	ChubbyTongue,SmoothCoating
sample_282	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_283	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_284	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_285	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_286	RedDot,SmoothCoating
sample_287	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_288	RedTongue
sample_289	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_290	ChubbyTongue
sample_291	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_292	RedTongue,ChubbyTongue
sample_293	ChubbyTongue,Crack,Toothmark
sample_294	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_295	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_296	RedTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_297	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_298	ChubbyTongue,RedDot,SmoothCoating
sample_299	ThinTongue,Toothmark,SmoothCoating
sample_300	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_301	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_302	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_303	RedTongue,PurpleTongue,ChubbyTongue,RedDot,SmoothCoating
sample_304	ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_305	PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_306	RedTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_307	RedTongue,Crack,SmoothCoating
sample_308	Crack
sample_309	RedTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_310	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_311	ChubbyTongue,RedDot,FurYellow
sample_312	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_313	RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_314	RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_315	Crack,Toothmark,SmoothCoating
sample_316	ChubbyTongue,RedDot,Crack,Toothmark
sample_317	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_318	Crack,SmoothCoating
sample_319	RedDot,Crack,Toothmark,SmoothCoating
sample_320	ThinTongue,Crack
sample_321	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_322	RedDot,FurWhite,FurYellow,SmoothCoating
sample_323	Crack,FurWhite,SmoothCoating
sample_324	RedTongue,Crack,SmoothCoating
sample_325	RedTongue,Toothmark,FurWhite,SmoothCoating
sample_326	ThinTongue,RedDot,Toothmark,FurWhite
sample_327	ThinTongue,RedDot,Toothmark,SmoothCoating
sample_328	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_329	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_330	RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_331	ChubbyTongue,Crack,Toothmark,FurWhite
sample_332	RedTongue,RedDot
sample_333	Crack,Toothmark,FurWhite,SmoothCoating
sample_334	ThinTongue,RedDot,SmoothCoating
sample_335	ChubbyTongue
sample_336	PeelingCoating,ThinTongue,Crack,Toothmark,SmoothCoating
sample_337	ChubbyTongue,Crack
sample_338	Crack
sample_339	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_340	ChubbyTongue,Toothmark
sample_341	RedTongue,Toothmark,FurWhite,SmoothCoating
sample_342	RedTongue,ChubbyTongue,RedDot,Crack
sample_343	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_344	ThinTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_345	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_346	ChubbyTongue,SmoothCoating
sample_347	ChubbyTongue
sample_348	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_349	PeelingCoating,RedDot,Crack,FurWhite
sample_350	ChubbyTongue,SmoothCoating
sample_351	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_352	ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_353	ChubbyTongue,SmoothCoating
sample_354	ChubbyTongue,Toothmark
sample_355	ChubbyTongue,SmoothCoating
sample_356	PurpleTongue,RedDot,Toothmark,FurWhite
sample_357	ChubbyTongue,Crack,Toothmark
sample_358	Toothmark,SmoothCoating
sample_359	RedTongue,Crack,SmoothCoating
sample_360	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_361	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_362	Crack,Toothmark,FurWhite
sample_363	Crack,Toothmark
sample_364	ChubbyTongue,FurWhite
sample_365	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_366	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_367	RedDot,FurWhite,SmoothCoating
sample_368	RedDot,Crack,Toothmark,FurWhite
sample_369	RedTongue,Crack,FurWhite
sample_370	ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_371	Crack,Toothmark
sample_372	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_373	PeelingCoating,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_374	RedTongue,ThinTongue,Crack,FurYellow
sample_375	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_376	ChubbyTongue,RedDot
sample_377	Toothmark
sample_378	RedTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_379	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_380	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow
sample_381	RedTongue,Crack,SmoothCoating
sample_382	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_383	ChubbyTongue,RedDot,Toothmark
sample_384	Toothmark
sample_385	PurpleTongue,ChubbyTongue,Toothmark
sample_386	RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_387	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_388	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_389	Toothmark,SmoothCoating
sample_390	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_391	Crack,FurYellow,FurBlack
sample_392	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_393	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_394	RedTongue,RedDot,Toothmark,SmoothCoating
sample_395	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_396	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_397	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_398	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_399	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_400	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_401	ChubbyTongue,RedDot,Toothmark
sample_402	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_403	ThinTongue,Toothmark,FurYellow
sample_404	ChubbyTongue
sample_405	ChubbyTongue,RedDot,Toothmark
sample_406	ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_407	PeelingCoating,RedDot,Toothmark,FurWhite,FurBlack
sample_408	ChubbyTongue,FurWhite
sample_409	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_410	ChubbyTongue,Toothmark,FurYellow
sample_411	ChubbyTongue
sample_412	RedTongue,RedDot,Toothmark,SmoothCoating
sample_413	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_414	RedTongue,Crack,Toothmark,SmoothCoating
sample_415	ChubbyTongue,FurWhite
sample_416	RedTongue,RedDot,Crack,FurYellow,FurBlack
sample_417	PurpleTongue,ChubbyTongue,Toothmark
sample_418	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_419	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_420	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_421	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,FurYellow
sample_422	ChubbyTongue,Toothmark,FurWhite
sample_423	PurpleTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_424	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_425	ChubbyTongue,Toothmark
sample_426	RedDot,Toothmark
sample_427	ThinTongue,Toothmark
sample_428	SmoothCoating
sample_429	ChubbyTongue,Crack
sample_430	ChubbyTongue
sample_431	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_432	PeelingCoating,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_433	RedTongue,RedDot,Toothmark,SmoothCoating
sample_434	ChubbyTongue
sample_435	ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_436	ChubbyTongue,Toothmark,FurWhite
sample_437	Crack,Toothmark
sample_438	PurpleTongue,Crack,FurWhite
sample_439	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_440	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_441	PeelingCoating,ChubbyTongue,Crack
sample_442	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_443	RedDot,Crack,FurWhite
sample_444	ChubbyTongue,Toothmark,FurYellow
