image_path	error_labels
sample_77	RedTongue,PurpleTongue,Crack,FurYellow,SmoothCoating
sample_78	RedTongue,PurpleTongue,Toothmark
sample_79	Crack,Toothmark,FurWhite,FurBlack
sample_80	RedTongue,PurpleTongue,ChubbyTongue,SmoothCoating
sample_81	ChubbyTongue,RedDot,Crack
sample_82	RedTongue,ChubbyTongue,Crack
sample_83	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack
sample_84	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_85	RedTongue,PurpleTongue,SmoothCoating
sample_86	Crack
sample_87	ChubbyTongue,RedDot,Crack,Toothmark
sample_88	RedTongue,ThinTongue
sample_89	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_90	PurpleTongue,Crack,FurWhite
sample_91	ChubbyTongue,RedDot,Crack,Toothmark
sample_92	PeelingCoating,RedDot,Crack,FurWhite
sample_93	ThinTongue,RedDot,Crack,Toothmark
sample_94	RedTongue,PurpleTongue,ChubbyTongue,SmoothCoating
sample_95	HealthyTongue,RedTongue,ChubbyTongue,Toothmark
sample_96	PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_97	ChubbyTongue,RedDot
sample_98	ChubbyTongue,Crack
sample_99	RedTongue,PurpleTongue,FurWhite
sample_100	RedDot,Crack
sample_101	Crack
sample_102	ChubbyTongue,RedDot,Toothmark
sample_103	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_104	ChubbyTongue,Crack
sample_105	RedDot,Crack,FurWhite
sample_106	ChubbyTongue,RedDot,Crack
sample_107	ChubbyTongue,RedDot
sample_108	PurpleTongue,Crack,FurWhite,FurBlack
sample_109	RedDot,Crack,Toothmark
sample_110	ChubbyTongue
sample_111	ChubbyTongue,Crack,FurWhite
sample_112	ChubbyTongue,RedDot,Crack
sample_113	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_114	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_115	Toothmark
sample_116	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_117	ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_118	ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_119	ChubbyTongue,Crack
sample_120	RedDot,Crack,Toothmark
sample_121	ChubbyTongue,Crack,Toothmark,FurWhite
sample_122	PurpleTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_123	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurWhite,FurBlack
sample_124	RedDot,Crack,Toothmark
sample_125	HealthyTongue,RedTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_126	PeelingCoating,RedTongue,PurpleTongue,Crack,FurWhite
sample_127	RedTongue,RedDot,Crack
sample_128	PurpleTongue,ChubbyTongue,FurWhite
sample_129	PeelingCoating,Toothmark,FurWhite,SmoothCoating
sample_130	ChubbyTongue
sample_131	RedTongue,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_132	RedTongue,ChubbyTongue,Toothmark
sample_133	PeelingCoating,RedTongue,RedDot,FurWhite
sample_134	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_135	ChubbyTongue,Crack,Toothmark,FurWhite
sample_136	PeelingCoating,Crack,Toothmark,FurWhite,SmoothCoating
sample_137	ChubbyTongue,RedDot
sample_138	PeelingCoating,RedTongue
sample_139	RedTongue,PurpleTongue,ChubbyTongue
sample_140	RedTongue,FurWhite
sample_141	ChubbyTongue,Toothmark,FurYellow
sample_142	Toothmark,FurWhite
sample_143	RedDot,FurWhite
sample_144	Toothmark,FurWhite,FurYellow,SmoothCoating
sample_145	RedTongue,FurWhite
sample_146	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_147	RedTongue,Crack,Toothmark
sample_148	FurWhite
sample_149	Toothmark,FurWhite
sample_150	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_151	RedTongue,ChubbyTongue,RedDot
sample_152	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_153	ChubbyTongue,Toothmark,FurYellow
sample_154	ChubbyTongue,Toothmark,FurWhite
sample_155	Crack,Toothmark,FurWhite,SmoothCoating
sample_156	ChubbyTongue,Toothmark
sample_157	Crack,Toothmark
sample_158	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite
sample_159	PeelingCoating,RedTongue,FurYellow
sample_160	RedTongue,RedDot,Toothmark,FurYellow
sample_161	Toothmark
sample_162	Crack
sample_163	FurYellow,FurBlack
sample_164	RedDot,Crack,FurWhite,FurYellow,FurBlack
sample_165	ChubbyTongue,Toothmark
sample_166	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow
sample_167	PurpleTongue,ChubbyTongue,FurYellow
sample_168	PeelingCoating,ChubbyTongue
sample_169	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_170	Toothmark
sample_171	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_172	RedTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_173	Crack,FurWhite,FurYellow
sample_174	RedTongue,ChubbyTongue,FurWhite
sample_175	RedTongue,RedDot
sample_176	RedTongue,RedDot,Crack,FurWhite,FurBlack,SmoothCoating
sample_177	RedTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_178	PurpleTongue,ThinTongue,RedDot,Crack,FurBlack
sample_179	Toothmark,FurYellow
sample_180	PeelingCoating,ChubbyTongue,Toothmark
sample_181	PurpleTongue,FurWhite
sample_182	PeelingCoating,RedDot,FurWhite
sample_183	PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_184	HealthyTongue,RedTongue,Toothmark,FurWhite,FurYellow
sample_185	RedTongue,ChubbyTongue,RedDot
sample_186	PeelingCoating,ChubbyTongue,RedDot
sample_187	PeelingCoating,ChubbyTongue,Toothmark
sample_188	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite
sample_189	RedTongue,Crack,SmoothCoating
sample_190	RedTongue,ChubbyTongue,RedDot
sample_191	PeelingCoating,RedTongue,ChubbyTongue
sample_192	RedTongue,ThinTongue,Toothmark,FurWhite
sample_193	RedTongue,ThinTongue
sample_194	PurpleTongue,ChubbyTongue,RedDot,Crack
sample_195	PeelingCoating,RedTongue,PurpleTongue,ThinTongue
sample_196	PeelingCoating,RedDot,Crack,Toothmark,FurWhite
sample_197	PeelingCoating,RedTongue,Toothmark
sample_198	RedTongue,ChubbyTongue
sample_199	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_200	FurWhite,FurYellow
sample_201	PeelingCoating,ChubbyTongue,FurWhite
sample_202	RedTongue,ChubbyTongue,FurWhite,FurYellow
sample_203	RedTongue,Toothmark
sample_204	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_205	RedTongue,Toothmark
sample_206	PeelingCoating,RedTongue,RedDot
sample_207	ChubbyTongue,FurYellow
sample_208	RedTongue,ChubbyTongue,RedDot
sample_209	ChubbyTongue
sample_210	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_211	RedTongue,Crack,Toothmark,FurYellow
sample_212	RedTongue,ChubbyTongue,SmoothCoating
sample_213	ThinTongue,Crack
sample_214	RedTongue,ChubbyTongue,Toothmark
sample_215	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark
sample_216	RedDot,Crack
sample_217	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_218	ChubbyTongue,Toothmark,FurWhite
sample_219	ThinTongue,RedDot
sample_220	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_221	PeelingCoating,Crack,Toothmark,FurWhite,SmoothCoating
sample_222	RedTongue,Toothmark,FurYellow
sample_223	RedTongue,RedDot,Toothmark,FurWhite
sample_224	ChubbyTongue,FurYellow
sample_225	RedDot,Toothmark
sample_226	RedTongue,PurpleTongue,RedDot,Crack
sample_227	PeelingCoating,Toothmark,FurWhite,FurYellow
sample_228	RedTongue,PurpleTongue,Toothmark,FurWhite,FurYellow
sample_229	PeelingCoating,PurpleTongue,RedDot,Crack,FurWhite
sample_230	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_231	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_232	PeelingCoating,RedTongue,PurpleTongue,FurWhite,FurBlack
sample_233	PeelingCoating,PurpleTongue
sample_234	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_235	RedTongue,Crack,SmoothCoating
sample_236	ChubbyTongue,Toothmark,FurWhite
sample_237	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_238	Toothmark
sample_239	ThinTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_240	ChubbyTongue,FurYellow
sample_241	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_242	PeelingCoating,RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_243	ChubbyTongue,RedDot,Crack,FurWhite
sample_244	FurWhite
sample_245	ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_246	RedTongue,ChubbyTongue,Toothmark
sample_247	Crack
sample_248	RedTongue,Crack,Toothmark,FurWhite
sample_249	RedDot,SmoothCoating
sample_250	RedTongue,FurWhite
sample_251	RedTongue,RedDot,Crack,Toothmark
sample_252	RedTongue,RedDot,Crack,Toothmark
sample_253	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_254	Crack
sample_256	PurpleTongue,ChubbyTongue,FurWhite
sample_257	RedTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_258	RedTongue
sample_259	RedTongue,ChubbyTongue,Toothmark
sample_260	ThinTongue,Toothmark,SmoothCoating
sample_261	ChubbyTongue,RedDot,Toothmark
sample_262	ChubbyTongue,Crack,Toothmark
sample_263	Crack
sample_264	RedDot,Crack,Toothmark,FurYellow
sample_265	RedTongue,RedDot,Crack,Toothmark
sample_266	ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_267	RedTongue
sample_268	RedTongue,Toothmark
sample_269	RedDot,Toothmark
sample_270	ChubbyTongue,Toothmark
sample_271	PeelingCoating,ChubbyTongue,Toothmark,FurWhite
sample_272	RedTongue,ChubbyTongue,FurWhite
sample_273	ChubbyTongue,Toothmark,SmoothCoating
sample_274	RedTongue,ChubbyTongue
sample_275	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_276	ChubbyTongue,RedDot,Toothmark
sample_277	RedDot,Toothmark
sample_278	RedDot,Crack
sample_279	RedTongue,ChubbyTongue,RedDot,Crack
sample_280	SmoothCoating
sample_281	ChubbyTongue,Crack,SmoothCoating
sample_282	PeelingCoating,RedTongue,ChubbyTongue,Crack
sample_283	ChubbyTongue,RedDot,Toothmark
sample_284	RedTongue,ChubbyTongue,Crack,FurWhite
sample_285	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,FurBlack,SmoothCoating
sample_286	PurpleTongue,RedDot
sample_287	RedTongue,ChubbyTongue,Crack
sample_288	RedTongue,RedDot
sample_289	ChubbyTongue,RedDot,Toothmark
sample_290	ChubbyTongue
sample_291	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_292	RedTongue,PurpleTongue,ChubbyTongue
sample_293	ChubbyTongue,Crack
sample_294	RedDot,Crack,Toothmark,FurWhite
sample_295	RedTongue,Toothmark,SmoothCoating
sample_296	ChubbyTongue,Crack
sample_297	PeelingCoating,RedDot,FurWhite
sample_298	Crack,Toothmark
sample_299	ThinTongue,RedDot,SmoothCoating
sample_300	FurWhite,SmoothCoating
sample_301	ChubbyTongue,Toothmark
sample_302	ChubbyTongue,RedDot,Toothmark
sample_303	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_304	ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_305	RedTongue,PurpleTongue,ChubbyTongue
sample_306	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_307	RedTongue,Toothmark
sample_308	RedTongue,Crack
sample_309	RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_310	RedTongue,ChubbyTongue,Crack
sample_311	ChubbyTongue,Crack,FurYellow
sample_312	RedTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_313	ChubbyTongue,RedDot,Toothmark
sample_314	RedTongue,Toothmark,SmoothCoating
sample_315	RedTongue,PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_316	ChubbyTongue,RedDot
sample_317	RedDot,Crack
sample_319	RedTongue,RedDot,Crack
sample_320	ThinTongue
sample_321	PurpleTongue,ChubbyTongue,Crack
sample_322	FurWhite,FurYellow
sample_323	Toothmark,FurWhite
sample_324	RedTongue,RedDot,Crack
sample_325	RedTongue,FurWhite
sample_326	RedTongue,RedDot,Crack
sample_327	PurpleTongue,ThinTongue,RedDot,Toothmark
sample_328	RedTongue,Toothmark
sample_329	ChubbyTongue,RedDot,Toothmark
sample_330	RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_331	RedDot,Crack,FurWhite
sample_332	RedTongue,PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_333	RedDot,Crack,Toothmark,FurWhite
sample_334	PeelingCoating,RedDot,FurYellow
sample_335	RedTongue,ChubbyTongue,Toothmark
sample_336	SmoothCoating
sample_337	ChubbyTongue,Crack
sample_338	PurpleTongue,Crack
sample_339	RedTongue,Crack,Toothmark
sample_340	RedTongue,ChubbyTongue,Toothmark
sample_341	Toothmark,FurWhite,SmoothCoating
sample_342	PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_343	RedTongue,ChubbyTongue,RedDot
sample_344	FurWhite
sample_345	RedTongue,Toothmark
sample_346	SmoothCoating
sample_347	ChubbyTongue,SmoothCoating
sample_348	ChubbyTongue,RedDot,Toothmark
sample_349	PurpleTongue,RedDot,FurWhite
sample_350	SmoothCoating
sample_351	ChubbyTongue,RedDot
sample_352	PurpleTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_353	ChubbyTongue,Toothmark
sample_354	ChubbyTongue,Toothmark
sample_355	PeelingCoating,ChubbyTongue
sample_356	FurWhite
sample_357	ChubbyTongue,Crack,SmoothCoating
sample_358	Toothmark
sample_359	PurpleTongue,Toothmark
sample_360	Toothmark,SmoothCoating
sample_361	Crack,FurWhite,FurBlack,SmoothCoating
sample_362	PurpleTongue,RedDot,Toothmark,FurWhite
sample_364	ChubbyTongue,FurWhite,SmoothCoating
sample_365	RedTongue,ChubbyTongue,RedDot,Crack
sample_366	RedTongue,ChubbyTongue,FurWhite
sample_367	RedDot,Crack,FurWhite,FurYellow
sample_368	RedDot,FurWhite
sample_369	PurpleTongue,RedDot,Crack,FurWhite
sample_370	ChubbyTongue,RedDot,FurWhite
sample_371	ChubbyTongue,Toothmark
sample_372	ChubbyTongue,Crack
sample_373	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_374	RedTongue,RedDot,Crack
sample_375	RedTongue,ChubbyTongue,Crack,Toothmark
sample_376	RedDot,Toothmark
sample_377	ChubbyTongue,Toothmark
sample_378	Toothmark,FurWhite,FurBlack
sample_379	PurpleTongue,RedDot,Crack,Toothmark
sample_380	RedTongue,ThinTongue,RedDot,Crack
sample_381	RedTongue
sample_382	RedTongue,RedDot
sample_383	ChubbyTongue
sample_384	PeelingCoating,Toothmark,FurYellow
sample_385	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_386	RedTongue,PurpleTongue
sample_387	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_388	RedTongue,ChubbyTongue,FurWhite,FurYellow
sample_389	Toothmark
sample_390	ChubbyTongue,RedDot,Toothmark
sample_392	ChubbyTongue,Toothmark
sample_393	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite
sample_394	Toothmark
sample_395	RedTongue,Crack,FurYellow
sample_396	RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_397	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_398	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_399	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_400	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_401	ChubbyTongue,RedDot
sample_402	PeelingCoating,RedTongue,Toothmark,FurYellow
sample_403	ThinTongue,Crack
sample_404	ChubbyTongue
sample_405	ChubbyTongue
sample_406	RedTongue,ChubbyTongue,Crack,FurWhite
sample_407	Toothmark,FurWhite
sample_408	PurpleTongue,ChubbyTongue,FurWhite,FurYellow
sample_409	RedTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_410	ChubbyTongue,FurYellow,SmoothCoating
sample_411	ChubbyTongue
sample_412	RedDot,FurYellow,SmoothCoating
sample_413	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_414	RedTongue,Crack,Toothmark,SmoothCoating
sample_415	Crack
sample_416	RedTongue,ThinTongue,Crack,FurYellow,FurBlack
sample_417	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_418	ChubbyTongue,Toothmark,FurWhite
sample_419	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_420	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_421	RedTongue,PurpleTongue,ChubbyTongue,FurYellow
sample_422	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_423	PurpleTongue,Toothmark,FurWhite
sample_424	RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_425	RedDot
sample_426	PeelingCoating,ThinTongue,RedDot,Crack,FurYellow
sample_427	ThinTongue,Toothmark
sample_428	Crack,SmoothCoating
sample_429	ChubbyTongue,Crack,SmoothCoating
sample_430	PurpleTongue,ChubbyTongue
sample_431	PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_432	PurpleTongue,ThinTongue,RedDot,Crack,FurBlack
sample_433	ChubbyTongue,RedDot,Toothmark
sample_434	ChubbyTongue
sample_435	Crack,Toothmark,FurWhite,SmoothCoating
sample_436	ChubbyTongue,Crack,Toothmark,FurWhite
sample_437	PeelingCoating,Crack,Toothmark,FurYellow
sample_438	PurpleTongue,RedDot,FurWhite
sample_440	RedTongue,Toothmark
sample_441	ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_442	RedTongue,ChubbyTongue,RedDot,Crack
sample_443	RedTongue,PurpleTongue,RedDot,Crack,FurWhite
sample_444	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_445	PeelingCoating,RedTongue
sample_446	ThinTongue,Crack
sample_447	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_448	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,FurBlack
sample_449	Crack,SmoothCoating
sample_450	PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_451	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_452	PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_453	Toothmark,FurYellow
sample_454	ChubbyTongue,Toothmark,FurYellow
sample_455	ChubbyTongue,Toothmark
sample_456	Toothmark,FurWhite
sample_457	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_458	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_459	PeelingCoating,Crack,FurYellow
sample_460	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_461	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_463	ChubbyTongue
sample_464	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_465	PurpleTongue,Toothmark
sample_466	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_467	RedTongue,PurpleTongue,ChubbyTongue,SmoothCoating
sample_468	ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_469	PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_470	PeelingCoating,RedDot,Toothmark,FurYellow
sample_471	ChubbyTongue,Toothmark,FurYellow
sample_472	ChubbyTongue,Toothmark,FurYellow
sample_473	Toothmark,FurYellow
sample_474	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_475	RedDot,Toothmark
sample_476	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_477	RedTongue,FurYellow
sample_478	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_479	Crack,SmoothCoating
sample_480	ChubbyTongue,ThinTongue,Crack,FurWhite
sample_481	PurpleTongue,ThinTongue,RedDot
sample_482	RedTongue,Crack,FurYellow
sample_483	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_484	RedDot,Crack,Toothmark,SmoothCoating
sample_485	RedTongue,PurpleTongue,RedDot,Toothmark
sample_486	ChubbyTongue,Crack
sample_487	PeelingCoating
sample_488	ChubbyTongue,Crack,FurWhite
sample_489	RedTongue,PurpleTongue,FurYellow
sample_490	PeelingCoating,ChubbyTongue,FurBlack,SmoothCoating
sample_491	RedDot
sample_492	ChubbyTongue,RedDot,Crack,Toothmark
sample_493	ChubbyTongue,Toothmark
sample_494	ChubbyTongue
sample_495	PeelingCoating,RedTongue,ChubbyTongue,RedDot
sample_496	PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_497	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark,FurBlack
sample_498	RedTongue,Toothmark
sample_499	PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_500	ChubbyTongue,Toothmark,FurYellow
sample_501	RedTongue,ChubbyTongue,Crack
sample_502	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_503	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,FurYellow
sample_504	RedDot
sample_505	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_506	RedTongue
sample_507	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_508	Crack,Toothmark,SmoothCoating
sample_509	RedDot,Crack,FurWhite
sample_510	ChubbyTongue
sample_511	ChubbyTongue,Crack,Toothmark
sample_512	ChubbyTongue,Crack
sample_513	ChubbyTongue,Toothmark
sample_514	RedDot,FurWhite,FurYellow
sample_515	Toothmark
sample_516	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_517	Crack,SmoothCoating
sample_518	PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_519	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_520	RedTongue,RedDot,Crack,Toothmark
sample_521	RedTongue,Toothmark,FurWhite
sample_522	ChubbyTongue,Toothmark,FurYellow
sample_523	PeelingCoating,RedTongue,Toothmark
sample_524	ChubbyTongue,FurWhite
sample_525	ChubbyTongue
sample_526	RedTongue,RedDot,Crack,Toothmark
sample_527	RedTongue,ChubbyTongue
sample_528	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite
sample_529	ChubbyTongue
sample_530	ChubbyTongue,RedDot
sample_531	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_532	PeelingCoating,RedTongue,ChubbyTongue
sample_533	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_534	RedTongue,FurYellow
sample_535	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_536	ChubbyTongue,Crack,SmoothCoating
sample_537	PurpleTongue,ChubbyTongue,Crack,FurWhite
