image_path	error_labels
sample_65	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_66	RedDot
sample_67	PurpleTongue,Crack,FurWhite,FurBlack
sample_68	ChubbyTongue
sample_69	PurpleTongue,ThinTongue,Crack,FurWhite,FurYellow
sample_70	ChubbyTongue,Toothmark
sample_71	PeelingCoating,Crack,FurWhite,FurBlack
sample_72	ChubbyTongue,RedDot,FurYellow
sample_73	Toothmark,FurYellow,SmoothCoating
sample_74	RedTongue,RedDot,FurYellow
sample_75	RedTongue,RedDot,Crack
sample_76	RedTongue,FurWhite,SmoothCoating
sample_77	RedTongue,Crack,SmoothCoating
sample_78	RedTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_79	PurpleTongue,Crack,Toothmark,FurWhite
sample_80	RedTongue,PurpleTongue,Crack,SmoothCoating
sample_81	ChubbyTongue,ThinTongue,Crack
sample_82	RedTongue,PurpleTongue,Crack,SmoothCoating
sample_83	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_84	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_85	RedTongue,FurYellow,SmoothCoating
sample_86	RedTongue,ThinTongue,Crack,FurBlack
sample_87	PurpleTongue,ChubbyTongue
sample_88	RedTongue
sample_89	HealthyTongue,RedTongue,ChubbyTongue,Crack
sample_90	PurpleTongue,ThinTongue,Crack,FurWhite
sample_91	ChubbyTongue,Toothmark
sample_92	PeelingCoating,RedTongue,Crack,FurWhite
sample_93	ThinTongue
sample_94	RedTongue,PurpleTongue,Crack,FurYellow,SmoothCoating
sample_95	HealthyTongue,RedTongue,ChubbyTongue,Crack,Toothmark
sample_96	RedTongue,ChubbyTongue,Crack,FurBlack
sample_97	ChubbyTongue,RedDot,Toothmark
sample_98	RedTongue,Crack,FurBlack
sample_99	PurpleTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_100	ChubbyTongue,RedDot,Crack,Toothmark
sample_101	PeelingCoating,ThinTongue,Crack,FurBlack
sample_102	ChubbyTongue,RedDot
sample_103	PurpleTongue,RedDot,Crack,Toothmark
sample_104	ThinTongue,RedDot,FurBlack
sample_105	ThinTongue,RedDot,Crack,FurWhite
sample_106	ChubbyTongue,RedDot,Crack
sample_108	ChubbyTongue,RedDot,FurWhite,FurBlack
sample_109	ThinTongue
sample_110	PeelingCoating,ChubbyTongue
sample_111	ChubbyTongue,RedDot,FurWhite,FurBlack
sample_112	ChubbyTongue
sample_113	RedTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_114	PeelingCoating,ChubbyTongue,RedDot,Crack,FurWhite
sample_115	Toothmark,FurYellow
sample_116	RedTongue,Toothmark,FurYellow,SmoothCoating
sample_117	RedTongue,Crack,FurWhite
sample_118	ChubbyTongue,ThinTongue
sample_119	ChubbyTongue,RedDot,Crack,FurBlack
sample_121	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_122	RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_123	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_125	HealthyTongue,RedTongue,RedDot,Crack,Toothmark
sample_126	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_127	RedTongue,ThinTongue,RedDot
sample_128	FurWhite,FurYellow,SmoothCoating
sample_129	PeelingCoating,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_130	ChubbyTongue
sample_131	RedTongue,PurpleTongue,SmoothCoating
sample_132	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_133	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_134	PeelingCoating,RedTongue,Crack,FurWhite,FurYellow
sample_135	Crack,Toothmark,FurWhite
sample_136	PeelingCoating,ChubbyTongue,Toothmark,FurWhite
sample_137	ChubbyTongue
sample_138	PeelingCoating,RedDot
sample_139	PurpleTongue,ChubbyTongue,Toothmark
sample_140	FurWhite
sample_141	Toothmark,FurYellow
sample_142	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_143	RedDot,FurWhite
sample_144	PeelingCoating,Toothmark,FurWhite,SmoothCoating
sample_145	RedTongue,ThinTongue,FurWhite
sample_146	ChubbyTongue,FurWhite
sample_147	RedTongue,Crack
sample_148	FurWhite
sample_149	FurWhite
sample_150	RedTongue,RedDot,Toothmark,FurYellow
sample_151	RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_152	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_153	PeelingCoating,PurpleTongue,ChubbyTongue
sample_154	ChubbyTongue,Toothmark,FurWhite
sample_155	PurpleTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_156	Toothmark
sample_157	Crack
sample_158	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite
sample_159	RedTongue,Toothmark,FurYellow
sample_160	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_161	ThinTongue,Toothmark
sample_162	ChubbyTongue,ThinTongue,RedDot
sample_163	RedTongue,Crack
sample_164	RedTongue,RedDot,Crack,FurWhite
sample_165	ChubbyTongue,RedDot,FurYellow
sample_166	HealthyTongue,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_167	RedTongue,ThinTongue,Crack,Toothmark,FurYellow
sample_168	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_169	ChubbyTongue,RedDot,FurWhite,FurBlack,SmoothCoating
sample_170	RedTongue,Toothmark
sample_171	RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_172	RedTongue,FurWhite,SmoothCoating
sample_173	FurWhite,FurBlack
sample_174	RedTongue,PurpleTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_175	RedTongue
sample_176	RedTongue,RedDot,Crack,FurWhite,FurYellow
sample_177	RedTongue,Crack,FurWhite
sample_178	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack,SmoothCoating
sample_179	Toothmark
sample_180	ChubbyTongue,Toothmark
sample_181	RedDot,FurWhite
sample_182	PeelingCoating,RedDot,FurWhite,SmoothCoating
sample_183	PurpleTongue,RedDot,FurYellow,FurBlack
sample_184	HealthyTongue,RedTongue,ThinTongue,Toothmark,FurWhite
sample_185	RedTongue,ChubbyTongue
sample_186	PeelingCoating,RedDot,FurYellow
sample_187	PeelingCoating,PurpleTongue,ChubbyTongue,FurYellow
sample_188	PeelingCoating,RedTongue,Crack,FurWhite
sample_189	RedTongue,Crack,SmoothCoating
sample_190	RedTongue,ChubbyTongue
sample_191	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_192	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite
sample_193	RedTongue,Crack,Toothmark
sample_194	ChubbyTongue
sample_195	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark
sample_196	PeelingCoating,RedTongue,ThinTongue,Crack,FurWhite
sample_197	RedTongue,Crack,FurYellow
sample_198	PeelingCoating,RedTongue,ChubbyTongue
sample_199	HealthyTongue,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_200	ThinTongue,RedDot,Crack,FurWhite
sample_201	PeelingCoating,RedDot,FurWhite
sample_202	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_203	RedTongue,Toothmark
sample_204	RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,FurBlack
sample_205	ChubbyTongue
sample_206	RedTongue,PurpleTongue
sample_207	Toothmark,FurYellow
sample_208	RedTongue,RedDot,Toothmark
sample_209	RedDot
sample_210	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_211	RedTongue,RedDot,Crack,Toothmark
sample_212	ChubbyTongue,Crack,SmoothCoating
sample_213	PurpleTongue,ThinTongue,Crack,Toothmark,FurYellow
sample_214	RedTongue,PurpleTongue,Toothmark
sample_215	PeelingCoating,RedTongue,ChubbyTongue,Crack
sample_216	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark
sample_217	RedTongue,ThinTongue,RedDot,SmoothCoating
sample_218	Toothmark,FurWhite
sample_219	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_220	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_221	ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_222	RedTongue,Toothmark
sample_223	RedTongue,RedDot,Toothmark,FurWhite
sample_224	RedTongue,PurpleTongue,ChubbyTongue
sample_225	RedDot,Toothmark
sample_226	RedTongue,PurpleTongue,RedDot,Crack,FurYellow
sample_227	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_228	RedTongue,FurWhite
sample_229	ThinTongue,RedDot,Crack,FurWhite
sample_230	ChubbyTongue,Toothmark,FurWhite
sample_231	PeelingCoating,RedTongue,PurpleTongue,RedDot,Toothmark,FurYellow
sample_232	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite,FurBlack
sample_234	Crack,Toothmark,FurYellow
sample_236	PeelingCoating,FurWhite
sample_237	ChubbyTongue,Toothmark
sample_238	PeelingCoating,Crack,Toothmark
sample_239	PurpleTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_240	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_241	ChubbyTongue,FurYellow
sample_242	PeelingCoating,ChubbyTongue,Crack,SmoothCoating
sample_243	RedDot,Toothmark,FurWhite
sample_244	Crack,Toothmark,FurWhite,FurYellow
sample_245	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_246	RedTongue,Toothmark
sample_247	PeelingCoating,RedDot,Crack,FurWhite
sample_248	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_249	PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_250	RedTongue,ThinTongue,Crack,FurWhite
sample_251	RedTongue,Crack,FurYellow
sample_252	RedTongue,ThinTongue,Crack,Toothmark
sample_253	PeelingCoating,RedTongue,RedDot,Toothmark
sample_254	PeelingCoating,Crack
sample_256	RedTongue,PurpleTongue,FurWhite,FurBlack
sample_257	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_258	RedTongue,RedDot,Toothmark
sample_259	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_260	RedTongue,Crack,Toothmark,SmoothCoating
sample_261	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_262	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_263	RedDot,Crack,FurYellow
sample_264	RedTongue,ThinTongue,Crack,Toothmark,FurYellow
sample_265	ThinTongue,RedDot,Crack,Toothmark
sample_266	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_267	RedTongue,ChubbyTongue
sample_268	RedTongue,ThinTongue,Crack
sample_269	ThinTongue,Toothmark
sample_270	ChubbyTongue
sample_271	FurWhite
sample_272	RedTongue,ChubbyTongue,FurWhite
sample_273	RedTongue,Toothmark
sample_274	RedTongue
sample_275	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_276	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_277	PurpleTongue,ThinTongue,Toothmark
sample_278	PeelingCoating,Crack
sample_279	RedTongue,ChubbyTongue,RedDot,Crack
sample_281	ChubbyTongue
sample_282	PeelingCoating,RedTongue,ChubbyTongue,FurYellow
sample_283	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_284	HealthyTongue,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_285	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurBlack,SmoothCoating
sample_286	PeelingCoating,RedDot,FurYellow,SmoothCoating
sample_287	Toothmark
sample_288	RedTongue,RedDot
sample_289	RedTongue,ChubbyTongue,Toothmark
sample_290	ChubbyTongue
sample_291	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark
sample_292	Toothmark
sample_293	ChubbyTongue,Crack,Toothmark
sample_294	ChubbyTongue,FurWhite
sample_295	RedTongue,RedDot,FurBlack,SmoothCoating
sample_296	ChubbyTongue,Crack,Toothmark
sample_297	PeelingCoating,RedDot,FurWhite,SmoothCoating
sample_298	PurpleTongue
sample_299	PeelingCoating,ThinTongue,Crack,Toothmark
sample_300	FurWhite,FurBlack,SmoothCoating
sample_301	ChubbyTongue
sample_302	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_303	RedTongue,PurpleTongue,RedDot,Toothmark,FurYellow
sample_304	PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_305	PeelingCoating,Crack
sample_306	RedTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_307	RedTongue,Toothmark,SmoothCoating
sample_308	ThinTongue,Crack
sample_309	RedTongue,Crack
sample_310	RedTongue,PurpleTongue,Crack
sample_311	ChubbyTongue,RedDot,FurYellow
sample_312	RedTongue,PurpleTongue,ThinTongue
sample_313	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_314	RedTongue,ThinTongue,Toothmark
sample_315	RedTongue,ThinTongue,Toothmark
sample_316	RedDot
sample_319	RedTongue
sample_320	RedTongue,ThinTongue
sample_321	Crack
sample_322	ThinTongue,RedDot,FurWhite,FurYellow
sample_323	Crack,Toothmark,FurWhite
sample_324	RedTongue,Crack,Toothmark
sample_325	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_326	ThinTongue,RedDot,Toothmark,FurWhite
sample_327	ThinTongue,RedDot
sample_328	ThinTongue,Toothmark
sample_329	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_330	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_331	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_332	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_333	Crack,Toothmark,FurWhite
sample_334	RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_335	ChubbyTongue
sample_336	ThinTongue
sample_337	Crack
sample_338	Crack
sample_339	RedTongue,ThinTongue,Crack,Toothmark
sample_340	RedTongue,ChubbyTongue,Toothmark
sample_341	PeelingCoating,RedTongue,Toothmark,FurWhite,SmoothCoating
sample_342	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_343	RedTongue,RedDot
sample_344	ThinTongue,Crack,FurWhite
sample_345	ChubbyTongue,Toothmark
sample_347	RedTongue,Crack
sample_348	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_349	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_351	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_352	PurpleTongue,RedDot,Toothmark,FurYellow
sample_354	RedTongue,ChubbyTongue
sample_355	PeelingCoating,FurYellow
sample_356	Toothmark,FurWhite
sample_357	RedTongue,ChubbyTongue
sample_358	RedTongue
sample_359	ChubbyTongue
sample_360	RedTongue
sample_361	PeelingCoating,Crack,FurWhite,FurBlack,SmoothCoating
sample_362	Toothmark,FurWhite
sample_363	ChubbyTongue
sample_364	RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow
sample_365	RedTongue,Crack,Toothmark
sample_366	HealthyTongue,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_367	Crack,FurWhite
sample_368	RedDot,FurWhite
sample_369	Crack,FurWhite
sample_370	ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_371	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack
sample_372	ChubbyTongue,Crack,Toothmark
sample_373	ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_374	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack
sample_375	RedTongue
sample_376	Toothmark
sample_377	RedTongue,ChubbyTongue,Toothmark
sample_378	RedTongue,Crack,Toothmark,FurWhite,FurBlack
sample_379	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,FurYellow
sample_380	PeelingCoating,RedTongue,ThinTongue,Crack
sample_381	RedTongue
sample_382	RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_383	Crack
sample_384	PeelingCoating,Toothmark
sample_385	PurpleTongue,ChubbyTongue,FurYellow
sample_386	RedTongue,PurpleTongue,ChubbyTongue,Crack,SmoothCoating
sample_387	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_388	RedTongue,PurpleTongue,FurWhite,SmoothCoating
sample_390	ChubbyTongue,Toothmark
sample_391	ThinTongue
sample_392	ChubbyTongue,Toothmark
sample_393	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_394	RedTongue,RedDot
sample_395	RedTongue,Crack,FurYellow
sample_396	PeelingCoating,ChubbyTongue,RedDot,Crack,FurWhite
sample_397	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_398	RedTongue,ThinTongue,FurWhite
sample_399	RedTongue,PurpleTongue,Toothmark,FurYellow
sample_400	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_401	RedDot
sample_402	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_404	ChubbyTongue
sample_405	RedDot,Crack,Toothmark
sample_406	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite
sample_407	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_408	PurpleTongue,FurWhite
sample_409	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_410	ChubbyTongue,RedDot,FurYellow
sample_411	ChubbyTongue,FurYellow
sample_412	RedTongue,RedDot,FurYellow,SmoothCoating
sample_413	ChubbyTongue,Crack,Toothmark,FurWhite
sample_414	RedTongue,Crack,Toothmark,SmoothCoating
sample_415	Crack,FurWhite
sample_416	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_417	RedTongue,PurpleTongue,ChubbyTongue,FurYellow
sample_418	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_419	RedDot,Crack,Toothmark,FurYellow
sample_420	RedTongue,PurpleTongue,RedDot,FurYellow
sample_421	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow,FurBlack
sample_422	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_423	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_424	RedTongue,Toothmark,FurWhite
sample_425	PeelingCoating,RedDot,Toothmark
sample_426	ThinTongue,RedDot
sample_427	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_428	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Crack,SmoothCoating
sample_429	RedTongue,ChubbyTongue
sample_430	RedTongue,SmoothCoating
sample_431	PurpleTongue,ChubbyTongue,FurWhite,FurBlack
sample_432	ThinTongue
sample_433	RedTongue,ChubbyTongue,Toothmark
sample_434	ChubbyTongue
sample_435	ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_436	ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_437	Crack
sample_438	PurpleTongue,RedDot,FurWhite
sample_439	Toothmark,FurYellow
sample_440	ChubbyTongue
sample_441	PeelingCoating,ChubbyTongue,Crack
sample_442	RedDot,FurWhite
sample_443	PeelingCoating,Crack,Toothmark,FurWhite
sample_444	ChubbyTongue,ThinTongue,RedDot,FurYellow
sample_445	RedTongue,PurpleTongue,ThinTongue,RedDot
sample_447	PurpleTongue,ThinTongue,Crack
sample_448	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,FurBlack
sample_449	PeelingCoating,RedTongue,ThinTongue,SmoothCoating
sample_450	Toothmark
sample_451	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_452	PeelingCoating,ChubbyTongue,Toothmark,FurWhite
sample_453	Toothmark
sample_454	ChubbyTongue,Toothmark,FurYellow
sample_455	RedTongue,ChubbyTongue,RedDot
sample_456	Toothmark,FurWhite
sample_457	RedTongue,Crack,Toothmark,FurYellow
sample_458	Crack,Toothmark,SmoothCoating
sample_459	RedTongue,Crack,Toothmark,FurYellow
sample_460	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_461	PeelingCoating,ChubbyTongue,RedDot,FurBlack,SmoothCoating
sample_464	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_465	RedTongue,Toothmark
sample_466	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_467	RedTongue,RedDot,Toothmark,FurBlack
sample_468	RedTongue,Crack,Toothmark,SmoothCoating
sample_469	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_470	PeelingCoating,Crack,Toothmark
sample_471	ChubbyTongue,Toothmark,FurYellow
sample_472	ChubbyTongue,ThinTongue,FurYellow
sample_473	RedDot,FurYellow
sample_474	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_475	ThinTongue,Toothmark,FurYellow
sample_476	PeelingCoating,ChubbyTongue,Toothmark,FurYellow
sample_477	RedTongue,FurYellow
sample_478	RedTongue,ThinTongue,RedDot,Crack,FurYellow
sample_479	PeelingCoating,Crack,SmoothCoating
sample_480	RedTongue,ThinTongue,Crack,FurWhite
sample_481	PeelingCoating,PurpleTongue,ThinTongue,Crack,FurYellow
sample_482	ChubbyTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_483	Crack,SmoothCoating
sample_484	RedTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_485	Toothmark
sample_486	ChubbyTongue,Toothmark
sample_487	FurYellow
sample_488	Crack,FurWhite
sample_489	PeelingCoating,RedTongue,RedDot,FurYellow
sample_490	PeelingCoating,RedTongue,PurpleTongue,Crack,FurBlack
sample_491	RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_492	RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_493	ChubbyTongue,Toothmark
sample_494	ChubbyTongue
sample_495	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow
sample_496	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_497	PeelingCoating,Crack,Toothmark
sample_498	RedTongue,FurYellow
sample_499	RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_500	RedTongue,ChubbyTongue,Toothmark
sample_501	RedTongue,ChubbyTongue,RedDot
sample_502	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark
sample_503	RedTongue,PurpleTongue,Toothmark
sample_504	RedTongue,RedDot,Crack,Toothmark
sample_505	RedTongue,ChubbyTongue,Crack
sample_506	RedTongue
sample_507	RedTongue,ChubbyTongue,Toothmark
sample_509	ThinTongue,Crack,Toothmark,FurWhite
sample_510	ChubbyTongue,Toothmark
sample_511	ChubbyTongue,Toothmark
sample_512	RedTongue,Crack,Toothmark
sample_513	Toothmark
sample_514	RedTongue,PurpleTongue,FurWhite
sample_515	RedTongue,RedDot
sample_516	RedTongue,ChubbyTongue,Toothmark
sample_517	ThinTongue,Crack,Toothmark,SmoothCoating
sample_518	RedTongue,RedDot,Toothmark,FurYellow
sample_519	ChubbyTongue,Toothmark,FurWhite
sample_520	RedTongue,Crack,Toothmark
sample_521	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_522	PurpleTongue,Toothmark,FurYellow
sample_523	PeelingCoating,ChubbyTongue,Toothmark
sample_524	ChubbyTongue,FurWhite
sample_525	ChubbyTongue
sample_526	RedTongue,RedDot,Crack
sample_527	RedTongue,ChubbyTongue,Toothmark
sample_528	HealthyTongue,Crack,FurWhite
sample_529	RedDot
sample_531	RedDot,Crack,FurYellow
sample_532	ChubbyTongue,Toothmark
sample_533	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_534	RedTongue,FurYellow
sample_535	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_536	PeelingCoating,RedTongue,ChubbyTongue,Crack
sample_537	RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_538	ChubbyTongue,Toothmark
sample_539	RedTongue,Crack,FurWhite
sample_540	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow
sample_541	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
