image_path	error_labels
sample_141	PeelingCoating,ChubbyTongue,FurYellow
sample_142	PeelingCoating,FurWhite
sample_143	PeelingCoating,RedDot,FurWhite
sample_144	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_145	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_146	RedTongue,RedDot,FurWhite
sample_147	RedTongue,Crack,Toothmark,FurBlack
sample_148	FurWhite,SmoothCoating
sample_149	FurWhite
sample_150	PeelingCoating,RedTongue,RedDot,SmoothCoating
sample_151	RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_152	PeelingCoating,RedTongue
sample_153	PeelingCoating
sample_154	RedTongue,Toothmark,FurWhite,FurBlack
sample_155	PurpleTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_156	ThinTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_157	RedTongue,RedDot,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_158	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_159	PeelingCoating,RedTongue,Toothmark
sample_160	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_161	RedDot,Toothmark
sample_162	RedDot,Crack,Toothmark,FurWhite
sample_163	RedTongue,ThinTongue,FurYellow,SmoothCoating
sample_164	PeelingCoating,RedDot,Crack,FurWhite,FurBlack
sample_165	FurYellow,FurBlack,SmoothCoating
sample_166	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_167	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurYellow
sample_168	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack
sample_169	PeelingCoating,RedDot,FurWhite,FurBlack
sample_170	RedTongue,Toothmark
sample_171	RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_172	RedTongue,PurpleTongue,RedDot,FurWhite,SmoothCoating
sample_173	PeelingCoating,RedTongue,RedDot,FurWhite
sample_174	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_175	RedTongue,FurBlack,SmoothCoating
sample_176	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurBlack
sample_177	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_178	PeelingCoating,Crack,Toothmark,SmoothCoating
sample_179	PeelingCoating,Toothmark
sample_180	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_181	PeelingCoating,RedDot,FurWhite,FurBlack
sample_182	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_183	PeelingCoating,PurpleTongue,FurYellow
sample_184	HealthyTongue,PeelingCoating,RedTongue,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_185	RedTongue,ChubbyTongue,RedDot
sample_186	PeelingCoating,RedDot,SmoothCoating
sample_187	PeelingCoating,RedDot
sample_188	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurWhite,FurBlack
sample_189	PeelingCoating,RedTongue,FurYellow
sample_190	RedTongue,ChubbyTongue,RedDot
sample_191	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_192	RedTongue,ThinTongue,RedDot,FurWhite,FurBlack,SmoothCoating
sample_193	RedTongue,RedDot,Toothmark,FurYellow
sample_194	PeelingCoating,RedTongue,RedDot,Crack
sample_195	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_196	RedTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_197	PeelingCoating,RedTongue,Toothmark,FurYellow
sample_198	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_199	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_200	PeelingCoating,RedDot,FurWhite,SmoothCoating
sample_201	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_202	PeelingCoating,RedTongue,ChubbyTongue,FurWhite
sample_203	RedTongue,Toothmark
sample_204	PeelingCoating,RedTongue,Toothmark,FurWhite,FurYellow
sample_205	RedTongue,RedDot,FurYellow
sample_206	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_207	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_208	PeelingCoating,RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_209	PeelingCoating,ChubbyTongue,RedDot
sample_210	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_211	PeelingCoating,RedTongue,Toothmark
sample_212	RedTongue,FurBlack
sample_213	PeelingCoating,ThinTongue,FurYellow,SmoothCoating
sample_214	RedTongue,Toothmark,FurWhite,FurBlack
sample_215	PeelingCoating,RedTongue,Crack,Toothmark,SmoothCoating
sample_216	RedTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_217	RedTongue,ThinTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_218	RedTongue,RedDot,Toothmark,FurWhite
sample_219	ThinTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_220	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_221	RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_222	RedTongue,Toothmark
sample_223	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite
sample_224	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurYellow
sample_225	Toothmark,FurYellow,SmoothCoating
sample_226	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_227	PeelingCoating,RedTongue,ChubbyTongue,FurWhite
sample_228	RedTongue,PurpleTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_229	RedDot,Crack,Toothmark,FurWhite
sample_230	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_231	RedTongue,PurpleTongue,RedDot,Toothmark,FurYellow
sample_232	PeelingCoating,RedTongue,PurpleTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_233	PeelingCoating,ChubbyTongue
sample_234	PeelingCoating,RedDot,Toothmark
sample_235	ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_236	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_237	PeelingCoating,RedDot,Crack,Toothmark,SmoothCoating
sample_238	PeelingCoating,RedTongue
sample_239	PeelingCoating,PurpleTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_240	PeelingCoating
sample_241	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_242	PeelingCoating,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_243	PeelingCoating,RedDot,FurWhite,SmoothCoating
sample_244	RedDot,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_245	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_246	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_247	PeelingCoating,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_248	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_249	PeelingCoating,Crack,SmoothCoating
sample_250	PeelingCoating,RedTongue,ThinTongue,RedDot,FurWhite,FurBlack,SmoothCoating
sample_251	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_252	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_253	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_254	ChubbyTongue
sample_255	RedTongue,Toothmark,FurYellow,SmoothCoating
sample_256	PeelingCoating,RedTongue,FurWhite,FurYellow,SmoothCoating
sample_257	PeelingCoating,RedTongue,ChubbyTongue,RedDot
sample_258	PeelingCoating,RedTongue,RedDot,Toothmark
sample_259	RedTongue,ChubbyTongue,Toothmark
sample_260	PeelingCoating,RedTongue,RedDot,Toothmark,SmoothCoating
sample_261	PeelingCoating,ChubbyTongue,RedDot,Toothmark
sample_262	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_263	PeelingCoating,RedDot,FurYellow
sample_264	PeelingCoating,RedTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_265	PeelingCoating,Crack,Toothmark,SmoothCoating
sample_266	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_267	RedTongue,RedDot,Toothmark,SmoothCoating
sample_268	PeelingCoating,RedTongue,ThinTongue,RedDot,FurBlack,SmoothCoating
sample_269	RedDot,Crack,Toothmark,SmoothCoating
sample_270	ChubbyTongue,RedDot
sample_271	PeelingCoating,ThinTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_272	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_273	PeelingCoating,ChubbyTongue,RedDot,Toothmark
sample_274	RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_275	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_276	ChubbyTongue,RedDot,Toothmark
sample_277	ThinTongue,Toothmark,SmoothCoating
sample_278	PeelingCoating,Toothmark
sample_279	ChubbyTongue,RedDot,Crack,Toothmark
sample_280	SmoothCoating
sample_281	ChubbyTongue,Crack,SmoothCoating
sample_282	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack
sample_283	ChubbyTongue,RedDot,Toothmark
sample_284	HealthyTongue,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_285	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_286	PeelingCoating,ThinTongue,RedDot,Toothmark
sample_287	PeelingCoating,RedTongue,ChubbyTongue
sample_288	RedTongue,RedDot,Crack,SmoothCoating
sample_289	PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_290	ChubbyTongue,RedDot
sample_291	PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_292	PeelingCoating,RedTongue,ChubbyTongue
sample_293	ChubbyTongue,RedDot,Toothmark
sample_294	RedDot,Crack,FurWhite
sample_295	RedTongue,RedDot,SmoothCoating
sample_296	PeelingCoating,ChubbyTongue,RedDot,Crack
sample_297	PeelingCoating,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_298	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_299	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_300	PeelingCoating,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_301	ChubbyTongue,RedDot,SmoothCoating
sample_302	ChubbyTongue,RedDot,Toothmark
sample_303	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_304	PeelingCoating,ChubbyTongue,Toothmark,FurWhite
sample_305	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_306	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_307	RedTongue,RedDot,FurBlack,SmoothCoating
sample_308	PeelingCoating,RedTongue,RedDot,Crack,SmoothCoating
sample_309	ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_310	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack
sample_311	PeelingCoating,SmoothCoating
sample_312	RedTongue,PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_313	RedTongue,ChubbyTongue,RedDot
sample_314	PeelingCoating,RedTongue,ThinTongue,RedDot,SmoothCoating
sample_315	PeelingCoating,FurYellow,SmoothCoating
sample_316	RedTongue,RedDot,Toothmark,SmoothCoating
sample_317	ThinTongue,RedDot,Toothmark,SmoothCoating
sample_318	Crack,Toothmark,SmoothCoating
sample_319	RedTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_320	ThinTongue,RedDot,SmoothCoating
sample_321	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_322	RedDot,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_323	RedDot,Toothmark,FurWhite
sample_324	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_325	PeelingCoating,RedTongue,Toothmark,FurWhite,SmoothCoating
sample_326	RedDot,Toothmark,FurWhite
sample_327	PeelingCoating,RedDot,Crack,Toothmark,FurYellow
sample_328	ThinTongue,Toothmark,SmoothCoating
sample_329	ChubbyTongue,RedDot,Toothmark
sample_330	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_331	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_332	RedTongue,RedDot,Toothmark,FurBlack
sample_333	RedDot,Toothmark,FurWhite
sample_334	PeelingCoating,RedDot,SmoothCoating
sample_335	RedTongue,ChubbyTongue,RedDot
sample_336	ThinTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_337	ChubbyTongue,RedDot,Crack
sample_338	PeelingCoating,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_339	PeelingCoating,RedTongue,RedDot,Crack,Toothmark
sample_340	ChubbyTongue,RedDot,Toothmark
sample_341	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_342	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_343	PeelingCoating,RedTongue,RedDot,Crack,Toothmark
sample_344	ThinTongue,RedDot,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_345	RedDot,Toothmark,FurYellow
sample_346	SmoothCoating
sample_347	RedTongue,ChubbyTongue,Crack
sample_348	ChubbyTongue,RedDot,Toothmark
sample_349	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_350	RedTongue,SmoothCoating
sample_351	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_352	PeelingCoating,PurpleTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_353	PeelingCoating,RedTongue,Toothmark
sample_354	ChubbyTongue,Toothmark
sample_355	PeelingCoating,ChubbyTongue,Toothmark,SmoothCoating
sample_356	RedDot,Toothmark,FurWhite
sample_357	ChubbyTongue,RedDot,Toothmark
sample_358	RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_359	PurpleTongue,ChubbyTongue,Toothmark
sample_360	PeelingCoating,RedTongue,RedDot,Toothmark
sample_361	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,FurWhite,FurBlack,SmoothCoating
sample_362	PeelingCoating,RedDot,Crack,Toothmark,FurWhite
sample_363	PeelingCoating,RedTongue,Crack,Toothmark,SmoothCoating
sample_364	ThinTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_365	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_366	HealthyTongue,RedTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_367	PeelingCoating,ThinTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_368	PeelingCoating,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_369	PeelingCoating,RedTongue,ChubbyTongue,FurWhite
sample_370	ThinTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_371	ChubbyTongue,RedDot,Crack,Toothmark
sample_372	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_373	PeelingCoating,RedDot,FurWhite,SmoothCoating
sample_374	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Crack,SmoothCoating
sample_375	PeelingCoating,RedTongue,ChubbyTongue,SmoothCoating
sample_376	ChubbyTongue,RedDot,Toothmark
sample_377	RedDot,Toothmark
sample_378	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_379	PeelingCoating,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_380	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow
sample_381	RedTongue,ThinTongue,RedDot,SmoothCoating
sample_382	RedTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_383	PeelingCoating,ChubbyTongue,RedDot
sample_384	PeelingCoating,RedDot,Toothmark,SmoothCoating
sample_385	Toothmark,FurYellow
sample_386	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_387	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_388	PeelingCoating,RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_389	RedTongue,RedDot,Toothmark,SmoothCoating
sample_390	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_391	PeelingCoating,SmoothCoating
sample_392	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_393	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_394	PeelingCoating,RedTongue,RedDot,Toothmark
sample_395	PeelingCoating,Toothmark,FurYellow
sample_396	PeelingCoating,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_397	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_398	PeelingCoating,ThinTongue,RedDot,Toothmark,FurWhite
sample_399	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_400	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_401	ChubbyTongue,RedDot
sample_402	PeelingCoating,RedTongue
sample_403	ThinTongue,Toothmark
sample_404	ChubbyTongue,RedDot,FurYellow
sample_405	PeelingCoating,ChubbyTongue,RedDot
sample_406	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_407	PeelingCoating,RedDot,Toothmark,FurWhite
sample_408	PurpleTongue,FurWhite
sample_409	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_410	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_411	ChubbyTongue,RedDot,FurYellow
sample_412	PeelingCoating,RedDot,SmoothCoating
sample_413	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_414	RedTongue,Toothmark,SmoothCoating
sample_415	Crack,FurWhite
sample_416	PeelingCoating,RedTongue,Crack,FurYellow,FurBlack
sample_417	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_418	RedTongue,Toothmark,FurWhite
