image_path	error_labels
sample_136	PeelingCoating,PurpleTongue,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_137	ChubbyTongue
sample_138	PeelingCoating,RedTongue,RedDot,SmoothCoating
sample_139	PurpleTongue,ChubbyTongue,SmoothCoating
sample_140	RedDot,FurWhite
sample_141	ChubbyTongue,FurYellow
sample_142	ChubbyTongue,FurWhite,SmoothCoating
sample_143	RedDot,FurWhite
sample_144	PeelingCoating,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_145	RedTongue,Toothmark,FurWhite
sample_146	RedTongue,RedDot,FurWhite
sample_147	RedTongue,ChubbyTongue,Crack
sample_148	FurWhite
sample_149	ChubbyTongue
sample_150	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_151	RedTongue,RedDot,SmoothCoating
sample_152	PeelingCoating,RedTongue,ChubbyTongue,FurYellow
sample_153	PeelingCoating,ChubbyTongue,RedDot
sample_154	ChubbyTongue,Toothmark,FurWhite
sample_155	RedDot,Crack,FurWhite,FurBlack,SmoothCoating
sample_156	ChubbyTongue,Toothmark,SmoothCoating
sample_157	RedTongue,RedDot,FurYellow,SmoothCoating
sample_158	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_159	RedTongue,Toothmark
sample_160	RedTongue,Crack,Toothmark,SmoothCoating
sample_161	Toothmark,FurBlack,SmoothCoating
sample_162	FurBlack
sample_163	RedTongue,ThinTongue,FurBlack
sample_164	RedDot,FurWhite,FurBlack
sample_165	ChubbyTongue,RedDot
sample_166	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow
sample_167	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurYellow,FurBlack
sample_168	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_169	RedDot,Toothmark,FurWhite,SmoothCoating
sample_170	RedTongue,PurpleTongue
sample_171	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_172	RedTongue,PurpleTongue,RedDot,FurWhite,SmoothCoating
sample_173	FurWhite,FurBlack
sample_174	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_175	RedTongue,ChubbyTongue,RedDot,Toothmark,FurBlack
sample_176	RedTongue,RedDot,FurWhite,FurBlack
sample_177	RedTongue,PurpleTongue,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_178	PurpleTongue,RedDot,Crack,FurBlack,SmoothCoating
sample_179	Toothmark
sample_180	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_181	Toothmark,FurWhite,FurBlack
sample_182	RedDot,Crack,FurWhite
sample_183	PurpleTongue,ChubbyTongue,RedDot,FurBlack
sample_184	HealthyTongue,RedTongue,Toothmark,FurWhite
sample_185	RedTongue,ChubbyTongue
sample_186	RedDot
sample_187	PeelingCoating,ChubbyTongue,RedDot
sample_188	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow
sample_189	RedTongue,Crack
sample_190	RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_191	PeelingCoating,RedTongue,ChubbyTongue,FurBlack
sample_192	RedTongue,RedDot,Toothmark,FurWhite
sample_193	PeelingCoating,RedTongue,RedDot,Toothmark,FurYellow
sample_194	PurpleTongue,ChubbyTongue
sample_195	RedTongue,SmoothCoating
sample_196	PeelingCoating,RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_197	RedTongue,ThinTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_198	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_199	HealthyTongue,RedTongue,RedDot,FurWhite
sample_200	FurWhite,FurYellow
sample_201	PeelingCoating,Crack,FurWhite
sample_202	RedTongue,ChubbyTongue,FurWhite
sample_203	RedTongue,PurpleTongue
sample_204	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_205	RedTongue,Toothmark,SmoothCoating
sample_206	RedTongue,RedDot,Crack
sample_207	ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_208	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_209	ChubbyTongue,Toothmark
sample_210	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_211	RedTongue,PurpleTongue,Crack,Toothmark
sample_212	RedTongue
sample_213	ThinTongue,SmoothCoating
sample_214	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_215	RedTongue,Crack,Toothmark,SmoothCoating
sample_216	RedTongue,RedDot,Crack
sample_217	RedTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_218	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_219	RedDot,SmoothCoating
sample_220	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_221	RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_222	RedTongue
sample_223	RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_224	PeelingCoating,ChubbyTongue
sample_225	RedDot,Toothmark,FurBlack,SmoothCoating
sample_226	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_227	PeelingCoating,RedTongue,PurpleTongue,Toothmark,FurWhite
sample_228	Toothmark,FurWhite,FurYellow
sample_229	ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_230	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_231	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_232	PeelingCoating,ThinTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_233	Toothmark
sample_234	PeelingCoating,RedTongue,PurpleTongue,Toothmark,FurBlack,SmoothCoating
sample_235	RedTongue,SmoothCoating
sample_236	FurWhite
sample_237	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_238	PeelingCoating
sample_239	PurpleTongue,Crack,FurWhite,SmoothCoating
sample_240	ChubbyTongue,RedDot
sample_241	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_242	PeelingCoating,RedTongue,ChubbyTongue,SmoothCoating
sample_243	ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_244	FurWhite
sample_245	PeelingCoating,PurpleTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_246	RedTongue,Toothmark,SmoothCoating
sample_247	RedDot,FurWhite,SmoothCoating
sample_248	RedTongue,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_249	PurpleTongue,RedDot
sample_250	RedTongue,ThinTongue,FurWhite
sample_251	RedTongue,PurpleTongue,Crack,Toothmark,FurBlack
sample_252	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_253	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_254	Crack,Toothmark
sample_255	RedTongue
sample_256	RedTongue,ChubbyTongue,FurWhite,FurYellow
sample_257	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_258	PeelingCoating,RedTongue,Toothmark
sample_259	RedTongue,ChubbyTongue,Toothmark
sample_260	Toothmark,SmoothCoating
sample_261	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_262	ChubbyTongue,Toothmark
sample_263	SmoothCoating
sample_264	RedTongue,ChubbyTongue,SmoothCoating
sample_265	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_266	ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_267	RedTongue,Toothmark
sample_268	RedTongue,FurBlack
sample_269	ThinTongue,Crack,Toothmark,FurBlack
sample_270	RedTongue,ChubbyTongue,Toothmark
sample_271	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_272	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_273	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_275	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_276	ChubbyTongue,RedDot,Toothmark
sample_277	Toothmark,SmoothCoating
sample_278	PurpleTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_279	RedTongue,ChubbyTongue,Crack,Toothmark
sample_280	PeelingCoating,SmoothCoating
sample_281	RedTongue,ChubbyTongue,SmoothCoating
sample_282	PeelingCoating,RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_283	ChubbyTongue,RedDot,Toothmark
sample_284	HealthyTongue,RedTongue,RedDot,FurWhite
sample_285	PeelingCoating,PurpleTongue,SmoothCoating
sample_286	PeelingCoating,PurpleTongue,ThinTongue,RedDot
sample_287	RedTongue,ChubbyTongue,SmoothCoating
sample_288	RedTongue,SmoothCoating
sample_289	PurpleTongue,ChubbyTongue,Toothmark
sample_290	ChubbyTongue
sample_291	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_292	RedTongue,ChubbyTongue,SmoothCoating
sample_293	ChubbyTongue,Crack,Toothmark
sample_294	RedDot,Toothmark,FurWhite
sample_295	RedTongue,Toothmark,SmoothCoating
sample_296	ChubbyTongue,Crack,Toothmark
sample_297	PeelingCoating,RedTongue,FurWhite,SmoothCoating
sample_298	Crack,Toothmark
sample_299	ThinTongue,RedDot,FurYellow,SmoothCoating
sample_300	FurWhite,FurBlack,SmoothCoating
sample_301	RedTongue,Crack
sample_302	ChubbyTongue,RedDot,Toothmark
sample_303	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_304	ChubbyTongue,FurWhite,SmoothCoating
sample_305	PurpleTongue,ThinTongue,SmoothCoating
sample_306	RedTongue,ChubbyTongue,Crack,FurWhite
sample_307	RedTongue,Crack,Toothmark,SmoothCoating
sample_308	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_309	ThinTongue,RedDot,SmoothCoating
sample_310	RedTongue,ChubbyTongue,Crack,Toothmark
sample_311	RedDot,SmoothCoating
sample_312	RedTongue,ThinTongue,Crack,Toothmark
sample_313	RedTongue,ChubbyTongue,RedDot
sample_314	RedTongue,PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_315	RedTongue,PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_316	RedDot
sample_317	RedDot
sample_319	RedTongue,ThinTongue,Crack
sample_320	RedTongue,ThinTongue,Crack,SmoothCoating
sample_321	PeelingCoating,Crack
sample_322	FurWhite,FurYellow,SmoothCoating
sample_323	Toothmark,FurWhite
sample_324	RedTongue,PurpleTongue,Crack,SmoothCoating
sample_325	RedTongue,FurWhite,SmoothCoating
sample_326	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_327	PurpleTongue,ThinTongue,RedDot,Toothmark
sample_328	RedTongue,ThinTongue,Crack,Toothmark,FurYellow
sample_329	ChubbyTongue,RedDot,Toothmark
sample_330	RedTongue,PurpleTongue,ChubbyTongue,RedDot,SmoothCoating
sample_331	RedDot,FurWhite,SmoothCoating
sample_332	RedTongue,RedDot
sample_333	Crack,Toothmark,FurWhite
sample_334	RedDot
sample_335	ChubbyTongue,SmoothCoating
sample_336	ThinTongue,SmoothCoating
sample_337	ChubbyTongue,Crack
sample_338	RedTongue,Crack,SmoothCoating
sample_339	RedTongue,Crack,Toothmark,SmoothCoating
sample_340	PeelingCoating,RedTongue,ChubbyTongue,SmoothCoating
sample_341	PeelingCoating,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_342	RedTongue,PurpleTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_343	ChubbyTongue,SmoothCoating
sample_344	FurWhite,SmoothCoating
sample_345	RedTongue,Crack,Toothmark
sample_346	PeelingCoating,SmoothCoating
sample_347	RedTongue,ChubbyTongue,FurBlack,SmoothCoating
sample_348	ChubbyTongue,RedDot
sample_349	PeelingCoating,RedDot,Crack,FurWhite
sample_350	PeelingCoating,SmoothCoating
sample_351	ChubbyTongue,RedDot,SmoothCoating
sample_352	PeelingCoating,RedDot,Toothmark
sample_353	PeelingCoating,ChubbyTongue,FurYellow,SmoothCoating
sample_354	RedTongue,ChubbyTongue,Toothmark
sample_355	FurYellow
sample_356	PurpleTongue,Toothmark,FurWhite
sample_357	PeelingCoating,ChubbyTongue,Toothmark
sample_358	ThinTongue,Toothmark,SmoothCoating
sample_359	PurpleTongue,ChubbyTongue,Toothmark
sample_360	ThinTongue,Toothmark,SmoothCoating
sample_361	PeelingCoating,PurpleTongue,FurWhite,FurBlack,SmoothCoating
sample_362	PeelingCoating,RedDot,Toothmark,FurWhite
sample_363	PeelingCoating,RedTongue
sample_364	RedTongue,FurWhite,SmoothCoating
sample_365	RedTongue,ChubbyTongue,Crack,Toothmark
sample_366	HealthyTongue,RedTongue,RedDot,FurWhite,SmoothCoating
sample_367	FurWhite,FurYellow
sample_368	RedDot,FurWhite,SmoothCoating
sample_369	RedTongue,PurpleTongue,FurWhite
sample_370	RedDot,FurWhite
sample_371	RedTongue,ChubbyTongue,RedDot
sample_372	PurpleTongue,ChubbyTongue
sample_373	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_374	PeelingCoating,RedTongue,RedDot,Crack,SmoothCoating
sample_375	RedTongue,ChubbyTongue,SmoothCoating
sample_376	RedDot,Toothmark
sample_377	PeelingCoating,RedTongue,Toothmark,SmoothCoating
sample_378	Toothmark,FurWhite,FurBlack
sample_379	RedTongue,PurpleTongue,RedDot,Crack
sample_380	RedTongue,RedDot,FurBlack
sample_381	PeelingCoating,RedTongue
sample_382	RedTongue,RedDot,SmoothCoating
sample_383	PurpleTongue,ChubbyTongue,Toothmark
sample_384	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_385	PeelingCoating,PurpleTongue,FurYellow
sample_386	RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_387	RedTongue,ChubbyTongue,Toothmark
sample_388	ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_389	RedTongue
sample_390	ChubbyTongue,Toothmark
sample_392	ChubbyTongue,Toothmark
sample_393	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_394	ThinTongue,Toothmark,SmoothCoating
sample_395	RedTongue,PurpleTongue,ThinTongue,FurYellow,SmoothCoating
sample_396	ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_397	RedTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_398	PeelingCoating,ChubbyTongue,ThinTongue,FurWhite
sample_399	RedTongue,PurpleTongue,ChubbyTongue,FurBlack
sample_400	PeelingCoating,PurpleTongue,ThinTongue,RedDot,FurWhite
sample_402	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_403	Crack
sample_404	ChubbyTongue
sample_405	ChubbyTongue
sample_406	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurWhite,FurBlack
sample_407	PurpleTongue,RedDot,Toothmark,FurWhite
sample_408	ChubbyTongue,FurWhite,FurYellow
sample_409	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_410	ChubbyTongue,ThinTongue,FurYellow,FurBlack,SmoothCoating
sample_411	PurpleTongue,ChubbyTongue
sample_412	PeelingCoating,RedTongue,RedDot,FurYellow,SmoothCoating
sample_413	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_414	RedTongue,Toothmark
sample_415	Crack
sample_416	RedTongue,ChubbyTongue,ThinTongue,Crack,FurYellow,FurBlack
sample_417	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_418	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_419	PurpleTongue,RedDot,Toothmark,FurYellow
sample_420	RedTongue,RedDot,FurYellow
sample_421	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurYellow
sample_422	PurpleTongue,ChubbyTongue,Toothmark
sample_423	PurpleTongue,Toothmark,FurWhite
sample_424	RedTongue,PurpleTongue,Toothmark,FurWhite,SmoothCoating
sample_425	ThinTongue,Toothmark,FurBlack
sample_426	PeelingCoating,PurpleTongue,FurYellow,FurBlack
sample_427	PurpleTongue,ThinTongue,Toothmark,FurYellow,FurBlack
sample_428	RedTongue,ThinTongue,RedDot,SmoothCoating
sample_429	ChubbyTongue,SmoothCoating
sample_430	PeelingCoating,RedTongue,PurpleTongue,Crack
sample_431	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_432	PeelingCoating,RedTongue,PurpleTongue,FurBlack,SmoothCoating
sample_433	ChubbyTongue
sample_435	RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_436	ChubbyTongue,Toothmark,FurWhite
sample_437	PeelingCoating,RedDot,Crack,Toothmark
sample_438	RedTongue,PurpleTongue,RedDot,FurWhite
sample_439	RedTongue,PurpleTongue
sample_440	RedTongue,Toothmark,SmoothCoating
sample_441	PeelingCoating,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_442	RedDot,FurWhite
sample_443	PeelingCoating,PurpleTongue,FurWhite,SmoothCoating
sample_444	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_445	RedTongue,RedDot,Crack
sample_446	ThinTongue,Crack,SmoothCoating
sample_447	PurpleTongue,Crack,FurBlack
sample_448	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,FurBlack
sample_449	RedTongue,ThinTongue,RedDot,SmoothCoating
sample_450	PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_451	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_452	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_453	PurpleTongue,Toothmark
sample_454	ChubbyTongue,Toothmark,FurYellow,FurBlack
sample_455	ChubbyTongue,Toothmark
sample_456	ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_457	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_458	RedTongue,Crack,Toothmark,SmoothCoating
sample_459	PeelingCoating,Crack,FurYellow,FurBlack
sample_460	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_461	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,SmoothCoating
sample_463	ChubbyTongue
sample_464	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_465	PeelingCoating,PurpleTongue,Toothmark,SmoothCoating
sample_466	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_467	PeelingCoating,RedTongue,PurpleTongue,Crack,FurBlack,SmoothCoating
sample_468	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_469	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_470	PeelingCoating,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_471	ChubbyTongue,Toothmark,FurYellow
sample_472	ChubbyTongue,Toothmark,FurYellow
sample_473	PeelingCoating,Toothmark,FurYellow
sample_474	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurBlack
sample_475	ThinTongue,Toothmark,FurYellow
sample_476	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_477	FurYellow
sample_478	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_479	PeelingCoating,Crack,SmoothCoating
sample_480	RedTongue,ThinTongue,FurWhite,FurYellow
sample_481	PeelingCoating,PurpleTongue,FurBlack,SmoothCoating
sample_482	Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_483	RedTongue,ChubbyTongue,SmoothCoating
sample_484	RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_485	PurpleTongue,Toothmark,FurBlack,SmoothCoating
sample_486	PurpleTongue,ChubbyTongue
