image_path	error_labels
sample_38	ChubbyTongue,RedDot,Crack,Toothmark
sample_39	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_40	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_41	RedTongue,Crack,FurYellow
sample_42	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_43	RedTongue,RedDot,FurYellow
sample_44	RedTongue,RedDot,Crack,FurYellow
sample_45	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_46	ChubbyTongue,RedDot,Crack,FurYellow
sample_47	ChubbyTongue,Crack,Toothmark,FurYellow
sample_48	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_49	ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_50	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_51	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_52	PeelingCoating,RedTongue,ThinTongue,RedDot
sample_53	RedTongue,ChubbyTongue,Crack
sample_54	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_55	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_56	RedTongue,ChubbyTongue,FurYellow
sample_57	RedTongue,ChubbyTongue,Crack,FurYellow
sample_58	ChubbyTongue,Toothmark,FurYellow
sample_59	ChubbyTongue,Crack,FurYellow
sample_60	ChubbyTongue,ThinTongue,Crack,Toothmark
sample_61	Crack,Toothmark,FurYellow
sample_62	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_63	RedTongue,ChubbyTongue,ThinTongue,RedDot,FurYellow
sample_64	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_65	ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_66	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_67	Crack,FurWhite
sample_68	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_69	PeelingCoating,Crack,FurWhite,FurYellow
sample_70	Crack,Toothmark,FurYellow
sample_71	RedTongue,ChubbyTongue,Crack,FurWhite,FurBlack
sample_72	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_73	ChubbyTongue,Crack,Toothmark,FurYellow
sample_74	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_75	RedTongue,Crack,FurWhite
sample_76	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_77	RedTongue,FurYellow
sample_78	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_79	RedTongue,Crack,Toothmark,FurWhite
sample_80	RedTongue,ChubbyTongue,Crack,FurYellow
sample_81	ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow
sample_82	RedTongue,ChubbyTongue,Crack
sample_83	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_84	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_85	RedTongue,Crack,FurYellow
sample_86	RedTongue,FurWhite
sample_87	ChubbyTongue,RedDot,Crack
sample_88	RedTongue,ThinTongue,Crack,Toothmark
sample_89	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_90	PeelingCoating,Crack,Toothmark,FurWhite
sample_91	ThinTongue,RedDot,Crack,Toothmark
sample_92	PeelingCoating,RedTongue,RedDot,Crack,FurWhite
sample_93	ThinTongue,RedDot,Crack,Toothmark
sample_94	RedTongue,ChubbyTongue,Crack,FurYellow
sample_95	HealthyTongue,PeelingCoating,RedTongue,Crack,Toothmark,FurYellow
sample_96	Toothmark,FurWhite,FurBlack
sample_97	ChubbyTongue,RedDot,Crack
sample_98	Crack,FurWhite
sample_99	RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow
sample_100	RedDot,Crack,Toothmark,FurYellow
sample_101	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_102	ChubbyTongue,RedDot
sample_103	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_104	ChubbyTongue,RedDot,Crack
sample_105	ThinTongue,RedDot,Crack,FurWhite,FurYellow
sample_106	RedTongue,RedDot,FurWhite
sample_107	ChubbyTongue,RedDot,Crack
sample_108	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_109	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_110	RedTongue,ChubbyTongue,Crack,FurYellow
sample_111	ChubbyTongue,Crack,FurWhite
sample_112	ChubbyTongue,RedDot,Crack
sample_113	RedTongue,FurWhite
sample_114	PeelingCoating,ChubbyTongue,RedDot,Crack,FurWhite,FurBlack
sample_115	ChubbyTongue,Toothmark,FurYellow
sample_116	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_117	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_118	ThinTongue,RedDot,Crack,FurYellow
sample_119	Crack,Toothmark,FurWhite
sample_120	RedDot,Crack,FurYellow
sample_121	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_122	RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_123	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_124	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_125	HealthyTongue,RedTongue,RedDot,Toothmark,FurYellow
sample_126	PeelingCoating,RedTongue,RedDot,FurWhite
sample_127	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_128	ChubbyTongue,Crack,FurWhite,FurYellow
sample_129	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_130	ChubbyTongue,Crack
sample_131	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_132	RedTongue,ChubbyTongue,Crack,Toothmark
sample_133	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_134	Toothmark,FurWhite,FurYellow
sample_135	Crack,Toothmark,FurWhite,FurYellow
sample_136	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_137	ChubbyTongue,RedDot,FurYellow
sample_138	PeelingCoating,Crack,Toothmark,FurYellow
sample_139	PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_140	ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_141	ChubbyTongue,FurYellow
sample_142	RedTongue,RedDot,FurWhite
sample_143	ChubbyTongue,RedDot,FurWhite,FurBlack
sample_144	PeelingCoating,RedTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_145	RedTongue,RedDot,FurWhite
sample_146	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_147	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_148	ChubbyTongue,FurWhite
sample_149	ChubbyTongue,FurWhite
sample_150	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_151	RedTongue,RedDot,FurYellow
sample_152	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_153	ChubbyTongue,Toothmark,FurYellow
sample_154	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_155	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_156	ChubbyTongue,Crack,Toothmark,FurYellow
sample_157	ThinTongue,Crack,Toothmark,FurYellow
sample_158	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_159	PeelingCoating,RedTongue,Toothmark,FurYellow
sample_160	Crack,Toothmark,FurYellow
sample_161	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_162	ChubbyTongue,Crack,FurWhite
sample_163	RedTongue,RedDot,Crack,FurYellow
sample_164	Crack,FurWhite
sample_165	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_166	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_167	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_168	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_169	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_170	Crack,Toothmark
sample_171	RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_172	RedTongue,RedDot,FurWhite,FurYellow
sample_173	Crack,FurWhite,FurYellow
sample_174	RedTongue,ChubbyTongue,FurWhite,FurYellow
sample_175	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_176	RedDot,Crack,FurWhite,FurBlack
sample_177	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_178	PeelingCoating,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_179	RedDot,FurYellow
sample_180	ChubbyTongue,Toothmark
sample_181	RedDot,FurWhite
sample_182	PeelingCoating,RedDot,Crack,FurWhite
sample_183	ChubbyTongue,RedDot,FurYellow
sample_184	HealthyTongue,RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_185	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_186	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_187	ChubbyTongue,FurYellow
sample_188	RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_189	RedTongue,Crack,FurYellow,SmoothCoating
sample_190	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_191	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_192	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_193	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_194	ChubbyTongue,RedDot,Crack,FurYellow
sample_195	PeelingCoating,RedTongue,Crack,Toothmark,FurYellow
sample_196	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_197	PeelingCoating,RedTongue,Crack,Toothmark,FurYellow
sample_198	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_199	RedTongue,ChubbyTongue,Crack,FurWhite
sample_200	ChubbyTongue,RedDot,FurWhite
sample_201	PeelingCoating,ChubbyTongue,RedDot,FurWhite
sample_202	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_203	Toothmark
sample_204	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_205	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_206	PeelingCoating,RedTongue,RedDot,FurYellow
sample_207	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_208	RedTongue,ChubbyTongue,FurYellow
sample_209	ChubbyTongue,RedDot,Crack
sample_210	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_211	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow
sample_212	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_213	Crack,Toothmark,FurYellow
sample_214	RedTongue,ChubbyTongue,FurWhite
sample_215	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_216	PeelingCoating,RedTongue,RedDot,Crack,FurYellow
sample_217	RedTongue,RedDot,Toothmark,FurYellow
sample_218	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_219	RedDot,Crack,FurYellow
sample_220	RedTongue,ChubbyTongue,Crack,FurWhite
sample_221	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_222	RedTongue,Toothmark,FurYellow
sample_223	RedTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_224	PeelingCoating,ChubbyTongue,FurYellow
sample_225	RedDot,Crack,Toothmark,FurYellow
sample_226	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_227	ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_228	RedTongue,ChubbyTongue,ThinTongue,RedDot,FurWhite,FurYellow,FurBlack
sample_229	ChubbyTongue,RedDot,Crack,FurWhite
sample_230	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_231	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_232	RedDot,FurWhite,FurBlack
sample_233	ChubbyTongue,Crack,FurYellow
sample_234	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_235	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_236	FurWhite
sample_237	RedTongue,ChubbyTongue,RedDot
sample_238	PeelingCoating,Crack,FurYellow
sample_239	ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_240	ChubbyTongue,FurYellow
sample_241	ChubbyTongue,RedDot,FurYellow
sample_242	RedTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_243	ChubbyTongue,RedDot,FurWhite
sample_244	RedTongue,RedDot,FurWhite
sample_245	ChubbyTongue,RedDot,FurWhite
sample_246	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_247	ChubbyTongue,RedDot,FurWhite
sample_248	RedTongue,Crack,Toothmark,FurWhite
sample_249	RedDot,FurYellow,FurBlack,SmoothCoating
sample_250	RedTongue,Crack,FurWhite
sample_251	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_252	ChubbyTongue,RedDot,Crack,Toothmark
sample_253	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_254	ChubbyTongue,Crack,Toothmark
sample_255	PeelingCoating,FurYellow
sample_256	PeelingCoating,RedTongue,FurWhite,FurYellow
sample_257	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_258	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_259	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_260	RedTongue,RedDot,Crack,Toothmark
sample_261	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_262	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_263	ChubbyTongue,RedDot,Crack,FurYellow
sample_264	RedTongue,Crack,Toothmark,FurYellow
sample_265	ChubbyTongue,Crack,Toothmark
sample_266	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_267	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_268	RedTongue,RedDot,Crack,FurYellow
sample_269	ChubbyTongue,RedDot,Crack,FurYellow
sample_270	ChubbyTongue,RedDot,Crack
sample_271	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_272	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_273	ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_274	RedTongue,ChubbyTongue,Crack,Toothmark
sample_275	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_276	RedTongue,ChubbyTongue,RedDot,Crack
sample_277	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_278	ChubbyTongue,Crack
sample_279	ChubbyTongue,RedDot,Crack
sample_280	ChubbyTongue
sample_281	ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_282	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_283	ChubbyTongue,RedDot,Toothmark
sample_284	RedTongue,Crack,FurWhite,FurYellow
sample_285	PeelingCoating,PurpleTongue,RedDot,Crack
sample_286	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_287	RedTongue,ChubbyTongue
sample_288	RedTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_289	ChubbyTongue,RedDot,Crack,Toothmark
sample_290	ChubbyTongue,RedDot,Crack,FurYellow
sample_291	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_292	RedTongue,ChubbyTongue
sample_293	ChubbyTongue,Crack,Toothmark,FurYellow
sample_294	RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_295	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_296	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_297	PeelingCoating,RedDot,FurWhite
sample_298	ChubbyTongue,RedDot,Crack,Toothmark
sample_299	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_300	RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_301	ChubbyTongue,Crack,FurYellow
sample_302	ChubbyTongue,RedDot,Toothmark
sample_303	PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_304	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_305	ChubbyTongue,FurYellow
sample_306	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_307	RedTongue,Crack,Toothmark,FurYellow
sample_308	ChubbyTongue,RedDot,Crack
sample_309	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_310	RedTongue,ChubbyTongue,RedDot,Crack
sample_311	RedTongue,ChubbyTongue
sample_312	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_313	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_314	RedTongue,Crack,Toothmark
sample_315	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_316	ChubbyTongue,RedDot,Toothmark
sample_317	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_318	RedTongue,Crack,Toothmark,FurYellow
sample_319	RedTongue,ThinTongue,RedDot,Crack
sample_320	RedDot,Crack,FurYellow
sample_321	ChubbyTongue,RedDot,Crack,FurYellow
sample_322	PeelingCoating,RedDot,FurWhite,FurYellow
sample_323	RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_324	Crack,Toothmark,FurYellow
sample_325	RedTongue,RedDot,FurWhite
sample_326	RedDot,Crack,Toothmark,FurWhite
sample_327	ThinTongue,RedDot,Toothmark,FurYellow
sample_328	RedTongue,Toothmark,FurYellow
sample_329	ChubbyTongue,RedDot,Toothmark
sample_330	RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_331	ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_332	RedTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_333	RedDot,Crack,Toothmark,FurWhite
sample_334	RedDot,Crack,FurYellow
sample_335	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_336	Crack
sample_337	ChubbyTongue,FurYellow
sample_338	ChubbyTongue,RedDot,Crack,FurYellow
sample_339	ChubbyTongue,RedDot,Crack,Toothmark
sample_340	ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_341	RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_342	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_343	ChubbyTongue,RedDot,Toothmark
sample_344	FurWhite
sample_345	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_346	ChubbyTongue
sample_347	PeelingCoating,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_348	ChubbyTongue,RedDot,Toothmark
sample_349	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_350	ChubbyTongue
sample_351	ChubbyTongue,RedDot
sample_352	PeelingCoating,RedDot,Toothmark,FurYellow
sample_353	RedTongue,ChubbyTongue,RedDot
sample_354	RedTongue,ChubbyTongue,FurYellow,FurBlack
sample_355	FurYellow
sample_356	RedDot,Toothmark,FurWhite,FurYellow
sample_357	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_358	Crack,Toothmark,FurYellow
sample_359	ChubbyTongue,RedDot,Crack
sample_360	RedTongue,Crack,SmoothCoating
sample_361	ChubbyTongue,RedDot,Crack,FurWhite,FurBlack
sample_362	RedTongue,RedDot,FurWhite,FurYellow
sample_363	ChubbyTongue,Crack,Toothmark,FurYellow
sample_364	RedTongue,ChubbyTongue,Crack,FurWhite
sample_365	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_366	RedTongue,Crack,FurWhite
sample_367	ChubbyTongue,ThinTongue,Crack,FurWhite,FurYellow
sample_368	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_369	RedDot,FurWhite,FurYellow,SmoothCoating
sample_370	RedDot,FurWhite,FurYellow
sample_371	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_372	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_373	ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_374	RedTongue,RedDot,Crack,FurYellow
sample_375	RedTongue,ChubbyTongue,FurYellow
sample_376	RedDot,Toothmark
sample_377	Toothmark,FurYellow
sample_378	ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_379	RedTongue,ChubbyTongue,RedDot,Crack
sample_380	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow
sample_381	RedTongue,RedDot,FurYellow
sample_382	RedTongue,RedDot,FurYellow
sample_383	ChubbyTongue,RedDot,Crack
sample_384	PeelingCoating,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_385	PurpleTongue,ChubbyTongue,Toothmark
sample_386	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_387	ChubbyTongue,RedDot,Crack,Toothmark
sample_388	RedTongue,ThinTongue,Toothmark,FurWhite
sample_389	RedTongue,ThinTongue,Toothmark,FurYellow
sample_390	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_391	ChubbyTongue,Crack,FurYellow
sample_392	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_393	RedTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_394	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_395	ChubbyTongue,Crack,FurYellow
sample_396	ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_397	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_398	RedTongue,RedDot,Toothmark,FurWhite
sample_399	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_400	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_401	ChubbyTongue,RedDot
sample_402	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_403	ChubbyTongue,Crack
sample_404	ChubbyTongue,Crack,FurYellow
sample_405	ChubbyTongue,RedDot,Crack
sample_406	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_407	FurWhite
sample_408	ChubbyTongue,FurWhite
sample_409	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_410	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_411	ChubbyTongue,RedDot,Crack,FurYellow
sample_412	PeelingCoating,RedDot,FurYellow
sample_413	Crack,FurWhite,FurYellow
sample_414	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_415	ChubbyTongue,Crack,FurWhite
sample_416	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_417	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_418	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_419	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_420	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_421	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_422	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_423	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_424	RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_425	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_426	PeelingCoating,RedDot,Crack,FurYellow
sample_427	RedTongue,ThinTongue,Toothmark,FurYellow
sample_428	Crack,FurYellow,SmoothCoating
sample_429	ChubbyTongue,Crack
sample_430	PeelingCoating,RedTongue,ChubbyTongue
sample_431	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_432	PeelingCoating,ChubbyTongue,RedDot,Crack
sample_433	ChubbyTongue,RedDot
sample_434	ChubbyTongue,FurYellow
sample_435	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_436	PurpleTongue,ChubbyTongue,FurWhite,FurYellow
sample_437	Crack,FurYellow
sample_438	RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_439	RedDot,FurYellow
sample_440	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_441	ChubbyTongue,RedDot,Crack
sample_442	ChubbyTongue,RedDot,FurWhite
sample_443	RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_444	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_445	RedTongue,RedDot,Toothmark,FurYellow
sample_446	ThinTongue,Crack,FurYellow
sample_447	ChubbyTongue,Crack,FurWhite
sample_448	RedTongue,ChubbyTongue,Crack,FurYellow,FurBlack
sample_449	Crack,FurYellow,SmoothCoating
sample_450	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_451	ChubbyTongue,RedDot,Toothmark,FurYellow
