image_path	error_labels
sample_40	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark
sample_41	RedTongue,Crack,Toothmark
sample_42	RedTongue,ChubbyTongue,Crack,Toothmark
sample_43	RedTongue,ChubbyTongue
sample_44	RedTongue,RedDot,Crack,Toothmark
sample_45	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_46	RedTongue,RedDot,Crack,Toothmark
sample_47	Crack,Toothmark,SmoothCoating
sample_48	RedTongue,ChubbyTongue,Crack,Toothmark
sample_49	RedTongue,RedDot,Crack,Toothmark
sample_50	RedTongue,Crack,Toothmark
sample_51	RedTongue,ChubbyTongue,Toothmark
sample_52	RedTongue,Toothmark
sample_53	RedTongue,ChubbyTongue,Crack,Toothmark
sample_54	RedTongue,Toothmark
sample_55	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_56	RedTongue,Toothmark
sample_57	RedTongue,Crack,Toothmark
sample_58	Toothmark,SmoothCoating
sample_59	RedTongue,ChubbyTongue,Crack
sample_60	RedTongue,ThinTongue,Crack,Toothmark
sample_61	Crack,Toothmark
sample_62	RedTongue,Crack,Toothmark,SmoothCoating
sample_63	RedTongue,ChubbyTongue
sample_64	RedTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_65	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_66	RedTongue,RedDot,Crack,Toothmark
sample_67	Crack,Toothmark,FurWhite,FurYellow
sample_68	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_69	Crack,Toothmark,FurWhite
sample_70	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_71	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_72	RedTongue,RedDot,Crack
sample_73	Crack,Toothmark
sample_74	RedTongue,ChubbyTongue
sample_75	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_76	RedTongue,Crack,Toothmark,FurWhite
sample_77	RedTongue,Crack,SmoothCoating
sample_78	RedTongue,Crack,Toothmark
sample_79	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_80	RedTongue,Crack,SmoothCoating
sample_81	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack
sample_82	RedTongue,Crack
sample_83	RedTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow
sample_84	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_85	RedTongue,Crack,SmoothCoating
sample_86	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_87	RedTongue,RedDot,Crack,Toothmark
sample_88	RedTongue,ChubbyTongue,ThinTongue,Crack
sample_89	HealthyTongue,RedTongue,ChubbyTongue,Crack,Toothmark
sample_90	RedTongue,Crack,Toothmark,FurWhite,FurYellow
sample_91	RedTongue,RedDot,Crack,Toothmark
sample_92	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_93	RedTongue,ThinTongue,Crack,Toothmark
sample_94	RedTongue,Crack
sample_95	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_96	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_97	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_98	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_99	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_100	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_101	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_102	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_103	RedDot,Crack,Toothmark,SmoothCoating
sample_104	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_105	RedTongue,ThinTongue,RedDot,Crack,FurWhite
sample_106	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_107	RedTongue,RedDot,Crack
sample_108	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_109	RedTongue,RedDot,Crack,Toothmark
sample_110	RedTongue,ChubbyTongue,Crack
sample_111	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_112	RedTongue,RedDot,Crack,Toothmark
sample_113	RedTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_114	RedTongue,Crack,Toothmark,FurWhite,FurBlack
sample_115	ThinTongue,Crack,Toothmark,SmoothCoating
sample_116	RedTongue,Crack,Toothmark,SmoothCoating
sample_117	RedTongue,Crack,Toothmark,FurWhite,FurYellow
sample_118	RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_119	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_120	RedTongue,ThinTongue,Crack,Toothmark
sample_121	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_122	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_123	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_124	RedTongue,RedDot,Crack,Toothmark
sample_125	HealthyTongue,RedTongue,ChubbyTongue,Crack
sample_126	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite,FurYellow
sample_127	RedTongue,RedDot,Crack
sample_128	Crack,FurWhite,SmoothCoating
sample_129	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_130	RedTongue,ChubbyTongue,Crack,Toothmark
sample_131	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_132	RedTongue,Crack,Toothmark
sample_133	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_134	RedTongue,Crack,Toothmark,FurWhite,FurBlack
sample_135	ChubbyTongue,Crack,FurWhite
sample_136	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_137	PeelingCoating,RedTongue,ChubbyTongue
sample_138	PeelingCoating,RedTongue,Toothmark,FurBlack
sample_139	RedTongue,ChubbyTongue,Toothmark
sample_140	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_141	PeelingCoating,ChubbyTongue,Toothmark
sample_142	PeelingCoating,RedDot,Toothmark,FurWhite
sample_143	PeelingCoating,Crack,Toothmark,FurWhite,FurYellow
sample_144	RedTongue,Toothmark,FurWhite
sample_145	RedTongue,Toothmark,FurWhite,FurYellow
sample_146	RedTongue,RedDot,FurWhite
sample_147	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite
sample_148	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_149	PeelingCoating,Crack,Toothmark,FurWhite
sample_150	RedTongue,Crack,Toothmark
sample_151	RedTongue,Crack,Toothmark
sample_152	RedTongue,Toothmark
sample_153	ChubbyTongue,RedDot,Toothmark
sample_154	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_155	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_156	RedTongue,Toothmark
sample_157	PeelingCoating,RedTongue,ThinTongue,Crack,Toothmark
sample_158	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_159	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurYellow,FurBlack
sample_160	RedTongue,Crack,Toothmark
sample_161	RedDot,Crack,Toothmark,FurYellow
sample_162	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_163	PeelingCoating,RedTongue,ThinTongue,Crack,FurYellow,SmoothCoating
sample_164	RedTongue,RedDot,Crack,FurWhite,FurYellow
sample_165	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurYellow
sample_166	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_167	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_168	RedTongue,ChubbyTongue,Crack,Toothmark
sample_169	ChubbyTongue,Crack,FurWhite
sample_170	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_171	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_172	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_173	RedTongue,Crack,FurWhite
sample_174	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_175	RedTongue,RedDot,Crack,Toothmark
sample_176	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_177	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite
sample_178	PeelingCoating,Crack,Toothmark,SmoothCoating
sample_179	FurYellow
sample_180	RedTongue,Toothmark
sample_181	RedDot,Toothmark,FurWhite,SmoothCoating
sample_182	Crack,Toothmark,FurWhite,FurYellow
sample_183	ChubbyTongue
sample_184	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite
sample_185	RedTongue,ChubbyTongue,Crack
sample_186	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_187	ChubbyTongue,RedDot,Toothmark
sample_188	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite
sample_189	RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_190	RedTongue,ChubbyTongue,Crack
sample_191	PeelingCoating,RedTongue,Toothmark
sample_192	RedTongue,Crack,FurWhite
sample_193	RedTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_194	RedTongue,ChubbyTongue,Crack
sample_195	RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_196	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_197	RedTongue,ChubbyTongue,Crack,Toothmark
sample_198	PeelingCoating,RedTongue,Toothmark
sample_199	HealthyTongue,RedTongue,Crack,Toothmark,FurWhite
sample_200	Toothmark,FurWhite,FurYellow
sample_201	RedTongue,ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_202	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_203	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_204	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_205	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_206	RedTongue,Toothmark
sample_207	RedTongue,ChubbyTongue,Toothmark
sample_208	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_209	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_210	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_211	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_212	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_213	RedDot,Crack,Toothmark
sample_214	RedTongue,RedDot,Toothmark,FurWhite
sample_215	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_216	RedTongue,Crack,Toothmark
sample_217	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_218	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite
sample_219	Crack,Toothmark
sample_220	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite
sample_221	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_222	PeelingCoating,RedTongue,Toothmark
sample_223	RedTongue,ChubbyTongue,ThinTongue,RedDot,FurWhite
sample_224	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurYellow,SmoothCoating
sample_225	RedTongue,RedDot,Crack,Toothmark
sample_226	RedTongue,PurpleTongue,Crack,Toothmark
sample_227	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_228	RedTongue,ThinTongue,Toothmark,FurWhite,FurBlack
sample_229	ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_230	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_231	PeelingCoating,RedTongue,Toothmark
sample_232	RedTongue,ThinTongue,Crack,FurWhite,FurBlack
sample_233	PeelingCoating,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_234	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_235	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_236	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_237	RedTongue,ChubbyTongue,Crack,Toothmark
sample_238	RedTongue,RedDot,Crack
sample_239	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_240	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_241	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_242	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_243	ChubbyTongue,Crack,FurWhite
sample_244	RedTongue,ThinTongue,Crack,FurWhite,FurYellow
sample_245	ChubbyTongue,Toothmark,FurWhite
sample_246	RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_247	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_248	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_249	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_250	RedTongue,ChubbyTongue,Crack,FurWhite
sample_251	RedTongue,ChubbyTongue,Crack,Toothmark
sample_252	RedTongue,ChubbyTongue,Crack,Toothmark
sample_253	RedTongue,ChubbyTongue,Toothmark
sample_254	RedDot,Crack,Toothmark
sample_255	PeelingCoating,RedTongue
sample_256	RedTongue,FurWhite
sample_257	PeelingCoating,RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_258	RedTongue,ChubbyTongue,FurYellow
sample_259	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_260	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_261	PeelingCoating,RedTongue,Crack,Toothmark
sample_262	RedTongue,Crack,Toothmark
sample_263	ChubbyTongue,Crack
sample_264	RedTongue,RedDot,Crack,Toothmark
sample_265	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_266	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_267	RedTongue,ChubbyTongue,Crack,Toothmark
sample_268	RedTongue,Crack
sample_269	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_270	RedTongue,ChubbyTongue,Crack
sample_271	RedDot,Crack,Toothmark,FurWhite
sample_272	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_273	RedTongue,ChubbyTongue,Toothmark
sample_274	RedTongue,RedDot,Crack,Toothmark
sample_275	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_276	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_277	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_278	RedDot,Crack,Toothmark
sample_279	RedTongue,PurpleTongue,ChubbyTongue,Crack
sample_280	RedTongue
sample_281	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,SmoothCoating
sample_282	PeelingCoating,RedTongue,Toothmark
sample_283	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_284	HealthyTongue,RedTongue,Crack,Toothmark,FurWhite
sample_285	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_286	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_287	RedTongue,ChubbyTongue,RedDot,Crack
sample_288	PeelingCoating,RedTongue,PurpleTongue,Crack,FurYellow,SmoothCoating
sample_289	RedTongue,PurpleTongue,ChubbyTongue,Crack
sample_290	ChubbyTongue,Crack
sample_291	PeelingCoating,RedTongue,RedDot,Crack,Toothmark
sample_292	RedTongue,ChubbyTongue,RedDot,Crack
sample_293	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_294	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_295	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack
sample_296	RedTongue,ChubbyTongue,Crack,Toothmark
sample_297	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_298	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_299	RedTongue,Crack,Toothmark
sample_300	PeelingCoating,ChubbyTongue,Crack,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_301	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_302	RedTongue,ChubbyTongue,Crack,Toothmark
sample_303	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_304	ChubbyTongue,Toothmark,FurWhite
sample_305	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_306	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_307	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark
sample_308	RedTongue,ChubbyTongue,Crack
sample_309	PeelingCoating,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_310	RedTongue,ChubbyTongue,Crack,Toothmark
sample_311	RedTongue,ChubbyTongue,Crack,FurYellow
sample_312	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark
sample_313	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_314	RedTongue,ChubbyTongue,Crack,Toothmark
sample_315	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_316	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_317	RedTongue,RedDot,Crack,Toothmark
sample_318	RedTongue,Crack,Toothmark
sample_319	ThinTongue,RedDot,Crack,Toothmark
sample_320	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow
sample_321	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_322	ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_323	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_324	PeelingCoating,RedTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_325	PeelingCoating,RedTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_326	PeelingCoating,Crack,Toothmark,FurWhite,FurYellow
sample_327	Crack,Toothmark
sample_328	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_329	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_330	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_331	ChubbyTongue,Crack,Toothmark,FurWhite
sample_332	RedTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_333	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_334	Crack,Toothmark
sample_335	RedTongue,ChubbyTongue,Crack
sample_336	Crack,Toothmark
sample_337	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_338	PeelingCoating,ChubbyTongue,Crack,FurYellow
sample_339	RedTongue,ChubbyTongue,Crack,Toothmark
sample_340	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_341	RedTongue,Toothmark,FurWhite
sample_342	RedTongue,Crack
sample_343	RedTongue,ChubbyTongue,Crack
sample_344	Crack,FurWhite
sample_345	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_346	RedTongue,ChubbyTongue
sample_347	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,SmoothCoating
sample_348	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_349	Crack,Toothmark,FurWhite,SmoothCoating
sample_350	PeelingCoating,RedTongue,ChubbyTongue,FurYellow,SmoothCoating
sample_351	PeelingCoating,ChubbyTongue,Toothmark
sample_352	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark,FurYellow
sample_353	RedTongue,ChubbyTongue
sample_354	ChubbyTongue,Crack
sample_355	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark
sample_356	RedTongue,Crack,Toothmark,FurWhite
sample_357	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_358	RedTongue,ChubbyTongue,Crack,Toothmark
sample_359	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow
sample_360	PeelingCoating,RedTongue,ChubbyTongue,Crack
sample_361	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_362	RedTongue,Crack,Toothmark,FurWhite
sample_363	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_364	RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow
sample_365	RedTongue,ChubbyTongue,Crack,FurYellow
sample_366	HealthyTongue,RedTongue,Crack,Toothmark,FurWhite
sample_367	PeelingCoating,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_368	PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_369	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_370	Crack,Toothmark,FurWhite
sample_371	RedTongue,ChubbyTongue,Crack,Toothmark
sample_372	RedTongue,ChubbyTongue,Crack,Toothmark
sample_373	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_374	RedTongue,Crack
sample_375	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_376	RedTongue,RedDot
sample_377	RedTongue,PurpleTongue,Toothmark
sample_378	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_379	RedTongue,Crack,Toothmark
sample_380	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,FurYellow
sample_381	RedTongue,Crack
sample_382	RedTongue,Crack,Toothmark
sample_383	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_384	RedTongue,Toothmark
sample_385	ChubbyTongue,RedDot,Toothmark
sample_386	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_387	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_388	RedTongue,Toothmark,FurWhite
sample_389	RedTongue,ThinTongue,Crack,Toothmark
sample_390	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_391	RedTongue,Crack
sample_392	RedTongue,ChubbyTongue,Toothmark
sample_393	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_394	RedTongue,ChubbyTongue,Crack,Toothmark
sample_395	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_396	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_397	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_398	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_399	RedTongue,ChubbyTongue,Toothmark
sample_400	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_401	RedTongue,ChubbyTongue,Toothmark
sample_402	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_403	RedDot,Crack,Toothmark
sample_404	PeelingCoating,RedTongue,ChubbyTongue,Crack
sample_405	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_406	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_407	PeelingCoating,RedDot,Toothmark,FurWhite,FurYellow
sample_408	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_409	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_410	ChubbyTongue,Crack,Toothmark,FurYellow
sample_411	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurYellow
sample_412	ThinTongue,Crack,Toothmark
sample_413	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_414	RedTongue,ChubbyTongue,Crack,Toothmark
sample_415	PeelingCoating,ChubbyTongue,Crack,FurWhite
sample_416	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurYellow
sample_417	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_418	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
