image_path	error_labels
sample_96	ChubbyTongue,Crack,FurWhite,FurBlack
sample_97	ChubbyTongue,RedDot,Crack,Toothmark
sample_98	ChubbyTongue,Crack,Toothmark,FurWhite
sample_99	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_100	ChubbyTongue,RedDot,Crack,Toothmark
sample_101	ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_102	ChubbyTongue,RedDot,Crack,Toothmark
sample_103	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_104	ChubbyTongue,Crack,Toothmark,FurWhite
sample_105	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_106	ChubbyTongue,Crack,Toothmark,FurWhite
sample_107	ChubbyTongue,RedDot,Crack
sample_108	PeelingCoating,ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_109	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_110	ChubbyTongue,Crack
sample_111	ChubbyTongue,Crack,Toothmark,FurWhite
sample_112	ChubbyTongue,RedDot,Crack,Toothmark
sample_113	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite
sample_114	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_115	PurpleTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_116	RedTongue,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_117	ChubbyTongue,Crack,Toothmark,FurWhite
sample_118	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_119	ChubbyTongue,Crack,Toothmark,FurWhite
sample_120	ChubbyTongue,RedDot,Crack
sample_121	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_122	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_123	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_124	ChubbyTongue,RedDot,Crack,Toothmark
sample_125	HealthyTongue,RedTongue,RedDot,Crack,Toothmark
sample_126	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_127	RedTongue,ChubbyTongue,RedDot,Crack
sample_128	PurpleTongue,Crack,FurWhite
sample_129	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_130	ChubbyTongue,Crack,Toothmark
sample_131	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_132	ChubbyTongue,Toothmark
sample_133	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_134	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurYellow
sample_135	ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_136	ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_137	ChubbyTongue,RedDot
sample_138	PeelingCoating,RedTongue,Toothmark
sample_139	RedTongue,ChubbyTongue,Toothmark
sample_140	RedTongue,RedDot,Crack,FurWhite
sample_141	PeelingCoating,Toothmark,FurYellow
sample_142	ChubbyTongue,Toothmark,FurWhite
sample_143	RedDot,Toothmark,FurWhite
sample_144	PeelingCoating,RedTongue,Toothmark,FurWhite,SmoothCoating
sample_145	RedTongue,RedDot,Toothmark,FurWhite
sample_146	ChubbyTongue,RedDot,FurWhite
sample_147	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite
sample_148	Crack,FurWhite
sample_149	ChubbyTongue,Toothmark,FurWhite
sample_150	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_151	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_152	PeelingCoating,RedTongue,Toothmark,FurYellow
sample_153	PeelingCoating,ChubbyTongue,Toothmark,FurYellow
sample_154	ChubbyTongue,Toothmark,FurWhite
sample_155	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_156	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_157	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_158	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_159	PeelingCoating,RedTongue,RedDot,Toothmark
sample_160	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_161	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_162	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_163	RedTongue,RedDot,FurYellow,FurBlack,SmoothCoating
sample_164	RedTongue,RedDot,Crack,FurWhite
sample_165	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_166	HealthyTongue,PeelingCoating,RedTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_167	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurYellow
sample_168	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_169	PeelingCoating,ThinTongue,RedDot,Crack,FurWhite,FurBlack,SmoothCoating
sample_170	RedTongue,PurpleTongue,Crack,Toothmark
sample_171	RedTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_172	RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_173	RedTongue,RedDot,Crack,FurWhite,FurYellow
sample_174	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_175	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_176	RedDot,Crack,FurWhite
sample_177	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_178	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_179	Toothmark,FurYellow
sample_180	RedTongue,ChubbyTongue,Toothmark
sample_181	Toothmark,FurWhite,FurBlack
sample_182	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_183	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_184	HealthyTongue,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_185	RedTongue,ChubbyTongue,RedDot
sample_186	PeelingCoating,PurpleTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_187	PeelingCoating,ChubbyTongue,Toothmark,FurYellow
sample_188	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite
sample_189	PeelingCoating,RedTongue,Crack,Toothmark,FurYellow
sample_190	RedTongue,ChubbyTongue,RedDot,Crack
sample_191	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_192	RedTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow
sample_193	ThinTongue,Crack,Toothmark
sample_194	PurpleTongue,ChubbyTongue,RedDot,Crack
sample_195	RedTongue,Crack,Toothmark,FurYellow
sample_196	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_197	PeelingCoating,RedTongue,Crack,Toothmark,FurYellow
sample_198	RedTongue,Toothmark
sample_199	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_200	PeelingCoating,RedDot,FurWhite
sample_201	PeelingCoating,RedTongue,Toothmark,FurWhite,FurYellow
sample_202	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_203	RedTongue,PurpleTongue,Crack,Toothmark
sample_204	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_205	RedTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_206	RedTongue,Toothmark
sample_207	RedTongue,Toothmark
sample_208	RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_209	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_210	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_211	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_212	RedTongue,RedDot,Toothmark,FurYellow
sample_213	ThinTongue,Crack,Toothmark,FurYellow
sample_214	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_215	PeelingCoating,RedTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_216	RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_217	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_218	ChubbyTongue,Toothmark,FurWhite
sample_219	ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_220	RedTongue,Crack,Toothmark,FurWhite,FurBlack
sample_221	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_222	RedTongue,Toothmark,FurBlack
sample_223	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_224	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow
sample_225	RedDot,Toothmark
sample_226	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_227	PeelingCoating,RedTongue,Toothmark,FurWhite
sample_228	PeelingCoating,RedTongue,Toothmark,FurWhite,FurYellow
sample_229	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_230	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_231	RedTongue,RedDot,Toothmark,FurYellow
sample_232	PeelingCoating,RedTongue,ThinTongue,FurWhite,FurBlack
sample_233	ChubbyTongue,Toothmark,FurYellow
sample_234	PurpleTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_235	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_236	PeelingCoating,Toothmark,FurWhite
sample_237	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_238	PeelingCoating,RedTongue,PurpleTongue,Crack
sample_239	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_240	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_241	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_242	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_243	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_244	RedDot,FurWhite,FurBlack
sample_245	PeelingCoating,PurpleTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_246	RedTongue,ChubbyTongue,Toothmark
sample_247	PeelingCoating,RedDot,Toothmark,FurWhite
sample_248	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_249	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_250	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_251	RedTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_252	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_253	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_254	PeelingCoating,Crack,Toothmark,SmoothCoating
sample_255	RedTongue,FurYellow
sample_256	PeelingCoating,RedTongue,ChubbyTongue,FurWhite,FurYellow,SmoothCoating
sample_257	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow
sample_258	RedTongue,RedDot,Toothmark,FurYellow
sample_259	RedTongue,ChubbyTongue,Toothmark,FurYellow
sample_260	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurBlack,SmoothCoating
sample_261	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_262	PeelingCoating,RedTongue,Crack,Toothmark,FurYellow
sample_263	PeelingCoating,RedDot,Toothmark,FurYellow
sample_264	RedTongue,Crack,Toothmark,FurYellow
sample_265	RedTongue,ChubbyTongue,Crack,Toothmark
sample_266	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_267	RedTongue,RedDot,Crack,Toothmark
sample_268	RedTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_269	ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_270	RedTongue,ChubbyTongue,Crack
sample_271	PeelingCoating,Crack,Toothmark,FurWhite,SmoothCoating
sample_272	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_273	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_274	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_275	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_276	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_277	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow
sample_278	PeelingCoating,Crack,Toothmark,SmoothCoating
sample_279	RedTongue,ChubbyTongue,Crack,Toothmark
sample_280	Crack,SmoothCoating
sample_281	RedTongue,ChubbyTongue,Crack
sample_282	PeelingCoating,RedTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_283	RedTongue,ChubbyTongue,Crack,Toothmark
sample_284	HealthyTongue,RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_285	PurpleTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_286	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_287	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_288	RedTongue,RedDot,Crack
sample_289	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_290	ChubbyTongue,RedDot,Crack
sample_291	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_292	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_293	RedTongue,Crack,Toothmark
sample_294	RedDot,Crack,Toothmark,FurWhite
sample_295	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_296	ChubbyTongue,Crack,Toothmark
sample_297	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_298	ChubbyTongue,RedDot,Crack,Toothmark
sample_299	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_300	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_301	ChubbyTongue,Crack
sample_302	RedTongue,ChubbyTongue,Crack,Toothmark
sample_303	RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_304	RedDot,Toothmark,FurWhite
sample_305	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_306	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_307	RedTongue,ChubbyTongue,ThinTongue,Crack
sample_308	RedTongue,ChubbyTongue,RedDot,Crack
sample_309	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_310	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_311	RedTongue,ChubbyTongue,Crack,FurYellow
sample_312	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_313	RedTongue,ChubbyTongue,Crack
sample_314	RedTongue,Crack,Toothmark,FurBlack
sample_315	RedDot,Toothmark,SmoothCoating
sample_316	ChubbyTongue,RedDot,Crack,Toothmark
sample_317	ChubbyTongue,RedDot,Crack,Toothmark
sample_318	Crack,Toothmark
sample_319	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_320	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack
sample_321	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_322	RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_323	RedTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_324	RedTongue,PurpleTongue,Crack,Toothmark
sample_325	RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_326	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_327	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_328	ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_329	RedTongue,ChubbyTongue,Crack,Toothmark
sample_330	RedTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_331	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_332	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_333	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_334	PeelingCoating,PurpleTongue,RedDot,Toothmark
sample_335	RedTongue,ChubbyTongue,Crack
sample_336	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_337	ChubbyTongue,Crack
sample_338	RedTongue,ChubbyTongue,RedDot,Crack
sample_339	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_340	RedTongue,ChubbyTongue,Toothmark
sample_341	PeelingCoating,RedTongue,Toothmark,FurWhite,SmoothCoating
sample_342	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack
sample_343	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_344	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_345	Crack,Toothmark,FurYellow
sample_346	RedTongue,PurpleTongue,ChubbyTongue,SmoothCoating
sample_347	RedTongue,ChubbyTongue,Crack
sample_348	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_349	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_350	RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_351	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_352	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_353	RedTongue,ChubbyTongue,RedDot
sample_354	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_355	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_356	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_357	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_358	RedTongue,ChubbyTongue,Crack,Toothmark
sample_359	RedTongue,ChubbyTongue,RedDot,Crack
sample_360	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_361	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_362	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_363	RedTongue,Crack,Toothmark,FurBlack
sample_364	RedTongue,ChubbyTongue,Crack,FurWhite
sample_365	RedTongue,RedDot,Crack,Toothmark
sample_366	HealthyTongue,RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_367	RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_368	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_369	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurBlack
sample_370	RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_371	RedTongue,Crack,Toothmark
sample_372	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_373	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_374	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurYellow,FurBlack
sample_375	RedTongue,ChubbyTongue,Crack,Toothmark
sample_376	ChubbyTongue,RedDot
sample_377	RedTongue,Toothmark
sample_378	RedTongue,Crack,Toothmark,FurWhite,FurBlack
sample_379	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_380	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack
sample_381	PeelingCoating,RedTongue,RedDot,Crack,FurYellow
sample_382	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_383	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_384	PeelingCoating,RedDot,Toothmark,FurYellow
sample_385	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_386	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_387	ChubbyTongue,RedDot,Crack,Toothmark
sample_388	RedTongue,ChubbyTongue,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_389	RedTongue,ThinTongue,Crack,Toothmark
sample_390	ChubbyTongue,Crack,Toothmark
sample_391	FurBlack,SmoothCoating
sample_392	PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_393	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_394	RedTongue,ChubbyTongue,Crack,Toothmark
sample_395	RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_396	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_397	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_398	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_399	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurYellow,FurBlack
