image_path	error_labels
sample_97	RedDot,Toothmark
sample_98	PeelingCoating,Crack,FurBlack
sample_99	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_100	RedDot,Crack,Toothmark
sample_101	PeelingCoating,Crack,FurBlack,SmoothCoating
sample_102	ChubbyTongue,RedDot,Toothmark
sample_103	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_104	FurBlack
sample_105	RedDot,Crack,FurWhite
sample_106	PeelingCoating,RedTongue,FurBlack
sample_107	ThinTongue,RedDot
sample_108	PeelingCoating,PurpleTongue,Crack,FurWhite,FurBlack
sample_109	RedDot,Toothmark
sample_110	ChubbyTongue,SmoothCoating
sample_111	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,FurWhite,FurBlack
sample_112	ChubbyTongue,RedDot
sample_113	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_114	PeelingCoating,PurpleTongue,FurWhite,FurYellow
sample_115	PurpleTongue,Crack,Toothmark,SmoothCoating
sample_116	RedTongue,PurpleTongue,Toothmark
sample_117	Crack,Toothmark,FurWhite,FurBlack
sample_118	RedTongue,RedDot,Crack
sample_119	PeelingCoating,Crack,FurBlack
sample_120	RedDot,Crack,Toothmark
sample_121	Crack,Toothmark,FurWhite
sample_122	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_123	PeelingCoating,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_124	RedTongue,RedDot,Toothmark
sample_125	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_126	PeelingCoating,RedTongue,PurpleTongue,FurWhite,FurYellow,FurBlack
sample_127	RedTongue,RedDot,Crack
sample_128	PurpleTongue,FurWhite,SmoothCoating
sample_129	PeelingCoating,Toothmark,FurWhite,SmoothCoating
sample_130	ChubbyTongue
sample_131	PeelingCoating,RedTongue,PurpleTongue,Crack,FurBlack,SmoothCoating
sample_132	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_133	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,FurWhite
sample_134	RedTongue,PurpleTongue,Toothmark,FurYellow
sample_135	Crack,Toothmark,FurWhite
sample_136	Toothmark,FurWhite,FurBlack,SmoothCoating
sample_137	RedTongue
sample_138	RedTongue,ThinTongue,Toothmark
sample_139	PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_140	RedTongue,ThinTongue,RedDot,FurWhite
sample_141	PeelingCoating,ChubbyTongue
sample_142	Toothmark,FurWhite
sample_143	RedDot,FurWhite
sample_144	PeelingCoating,RedTongue,Toothmark,FurWhite,SmoothCoating
sample_145	RedTongue,RedDot,Toothmark,FurWhite
sample_146	RedTongue,FurWhite
sample_147	RedTongue,PurpleTongue,Toothmark
sample_148	FurWhite
sample_149	ChubbyTongue,FurWhite
sample_150	PeelingCoating,RedTongue,ThinTongue,RedDot
sample_151	RedTongue,ChubbyTongue,RedDot
sample_152	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_153	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_154	ChubbyTongue,Toothmark,FurWhite
sample_155	ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_156	RedTongue,ChubbyTongue,Toothmark
sample_157	RedDot
sample_158	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_159	RedTongue,RedDot,Toothmark
sample_160	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_161	RedDot,Toothmark
sample_162	RedDot
sample_163	RedTongue,FurYellow,FurBlack
sample_164	RedTongue,PurpleTongue,RedDot,FurWhite,FurBlack
sample_165	Toothmark
sample_166	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_167	RedTongue,ChubbyTongue,ThinTongue,FurYellow
sample_168	PeelingCoating,ChubbyTongue,RedDot,Toothmark
sample_169	PeelingCoating,RedDot,Crack,FurWhite,FurBlack,SmoothCoating
sample_170	RedTongue,Toothmark
sample_171	RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_172	RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_173	FurWhite
sample_174	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_175	RedTongue,RedDot,Crack,Toothmark
sample_176	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_177	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_178	PeelingCoating,PurpleTongue,Crack,SmoothCoating
sample_179	ThinTongue,RedDot,Toothmark,FurBlack
sample_180	RedTongue,ChubbyTongue,Toothmark
sample_181	RedDot,FurWhite,FurBlack
sample_182	PeelingCoating,ThinTongue,FurWhite
sample_183	PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_184	HealthyTongue,RedTongue,RedDot,Toothmark,FurWhite
sample_185	RedTongue,ChubbyTongue,RedDot
sample_186	RedDot,Crack
sample_187	ChubbyTongue,Toothmark,FurYellow
sample_188	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite
sample_189	RedTongue,Crack,SmoothCoating
sample_190	RedTongue,ChubbyTongue,RedDot
sample_191	PeelingCoating,RedTongue,ChubbyTongue
sample_192	RedDot,FurWhite
sample_193	RedTongue,RedDot,Toothmark,FurYellow
sample_194	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot
sample_195	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Toothmark
sample_196	PeelingCoating,RedTongue,ThinTongue,RedDot,FurWhite
sample_197	PeelingCoating,RedTongue,Toothmark,FurYellow
sample_198	RedTongue,ChubbyTongue,Toothmark
sample_199	RedTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_200	RedDot,Toothmark,FurWhite
sample_201	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite
sample_202	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_203	RedTongue,Toothmark
sample_204	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_205	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_206	RedTongue,RedDot,Toothmark,FurYellow
sample_207	RedDot,Toothmark
sample_208	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_209	ChubbyTongue,RedDot
sample_210	ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_211	RedTongue,ChubbyTongue,ThinTongue,Toothmark
sample_212	RedTongue,SmoothCoating
sample_213	ThinTongue,Crack,FurYellow
sample_214	PeelingCoating,Toothmark
sample_215	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_216	RedTongue,RedDot,Crack,Toothmark
sample_217	RedTongue,RedDot,Crack,Toothmark
sample_218	Toothmark,FurWhite
sample_219	PeelingCoating,PurpleTongue,ThinTongue,RedDot,SmoothCoating
sample_220	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_221	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_222	ChubbyTongue,Toothmark,FurYellow
sample_223	RedTongue,RedDot,Toothmark,FurWhite
sample_224	RedTongue,ChubbyTongue
sample_225	RedDot,Toothmark
sample_226	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_227	PeelingCoating,RedTongue,FurWhite,FurYellow,SmoothCoating
sample_228	RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_229	PeelingCoating,ThinTongue,RedDot,Toothmark,FurWhite
sample_230	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_231	RedTongue,RedDot,Toothmark,FurYellow
sample_232	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,FurBlack
sample_233	FurYellow
sample_234	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_235	RedTongue,ChubbyTongue
sample_236	ChubbyTongue,FurWhite
sample_237	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_238	PeelingCoating,RedTongue,SmoothCoating
sample_239	PurpleTongue,ThinTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_240	PeelingCoating,FurYellow
sample_241	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_242	RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_243	ChubbyTongue,RedDot,FurWhite
sample_244	FurWhite,FurBlack
sample_245	ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_246	Toothmark
sample_247	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_248	RedTongue,Toothmark,FurWhite
sample_249	PurpleTongue,ThinTongue,RedDot,SmoothCoating
sample_250	RedTongue,ThinTongue,FurWhite
sample_251	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_252	RedTongue,RedDot,Crack,Toothmark
sample_253	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_255	RedTongue,FurYellow
sample_256	PeelingCoating,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_257	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_258	RedTongue,ThinTongue,RedDot,Toothmark
sample_259	RedTongue,ChubbyTongue,Toothmark
sample_260	RedTongue,RedDot,Toothmark,SmoothCoating
sample_261	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_262	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_263	PeelingCoating,ChubbyTongue,RedDot,FurYellow
sample_264	RedTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_265	RedTongue,Crack,Toothmark
sample_266	ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_267	RedTongue,ThinTongue
sample_268	RedTongue,ThinTongue
sample_269	ThinTongue,RedDot,Crack,Toothmark
sample_270	ChubbyTongue,RedDot
sample_271	PeelingCoating,Crack,Toothmark,FurWhite
sample_272	RedTongue,ChubbyTongue,ThinTongue,FurWhite
sample_273	PeelingCoating,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_274	RedTongue,ChubbyTongue,ThinTongue
sample_275	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_276	RedTongue,ChubbyTongue,RedDot
sample_277	RedTongue,PurpleTongue,Toothmark
sample_279	RedDot,Crack
sample_280	SmoothCoating
sample_281	RedTongue,PurpleTongue,ChubbyTongue,SmoothCoating
sample_282	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_283	RedTongue,ChubbyTongue,RedDot
sample_284	RedTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_285	PeelingCoating,PurpleTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_286	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot
sample_287	RedTongue,ChubbyTongue
sample_288	RedTongue,RedDot
sample_289	RedTongue,ChubbyTongue,RedDot
sample_290	ChubbyTongue,RedDot
sample_291	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_292	RedTongue,ChubbyTongue
sample_293	ChubbyTongue,ThinTongue
sample_294	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_295	RedTongue,RedDot,Toothmark,FurBlack
sample_296	ChubbyTongue,Toothmark
sample_297	PeelingCoating,ThinTongue,Toothmark,FurWhite
sample_298	ThinTongue,RedDot
sample_299	RedTongue,ThinTongue,RedDot,SmoothCoating
sample_300	ThinTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_302	RedTongue,ChubbyTongue,RedDot
sample_303	RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_304	ChubbyTongue,FurWhite,SmoothCoating
sample_305	PurpleTongue,ChubbyTongue
sample_306	RedTongue,PurpleTongue,ThinTongue,RedDot,FurWhite
sample_307	RedTongue
sample_308	RedTongue,RedDot,Crack,Toothmark
sample_309	RedTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_310	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_311	RedTongue,ChubbyTongue,ThinTongue,FurYellow
sample_312	RedTongue,RedDot,Toothmark
sample_313	ChubbyTongue,RedDot
sample_314	RedTongue,Toothmark
sample_315	ThinTongue,Toothmark,SmoothCoating
sample_316	RedTongue,RedDot
sample_317	RedDot,Toothmark
sample_319	ThinTongue,RedDot
sample_320	RedTongue,ThinTongue,RedDot,Toothmark
sample_321	Crack,Toothmark
sample_322	ThinTongue,FurWhite,FurYellow,SmoothCoating
sample_323	RedTongue,RedDot,Toothmark,FurWhite
sample_324	RedTongue,RedDot,Crack
sample_325	RedTongue,FurWhite
sample_326	ThinTongue,RedDot,Toothmark,FurWhite
sample_327	PurpleTongue,ThinTongue,RedDot,Toothmark
sample_328	RedTongue,ChubbyTongue,Toothmark
sample_329	RedTongue,ChubbyTongue,RedDot
sample_330	RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_331	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_332	PeelingCoating,RedTongue,PurpleTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_333	Toothmark,FurWhite
sample_334	PeelingCoating,ThinTongue,RedDot
sample_335	RedTongue,ChubbyTongue,RedDot
sample_336	ThinTongue,RedDot
sample_337	ChubbyTongue
sample_338	ChubbyTongue,RedDot,Crack,SmoothCoating
sample_339	RedTongue,RedDot,Crack
sample_340	Toothmark
sample_341	RedTongue,Toothmark,FurWhite,SmoothCoating
sample_342	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot
sample_343	RedTongue,RedDot,Toothmark
sample_344	ThinTongue,FurWhite
sample_345	ThinTongue,Toothmark
sample_346	RedTongue,SmoothCoating
sample_347	RedTongue,PurpleTongue,ChubbyTongue,FurBlack
sample_348	RedTongue,ChubbyTongue,RedDot
sample_349	PeelingCoating,RedDot,Crack,FurWhite
sample_350	SmoothCoating
sample_351	ChubbyTongue,Toothmark,SmoothCoating
sample_352	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_353	RedTongue,ThinTongue
sample_354	ChubbyTongue,ThinTongue
sample_355	ChubbyTongue,Crack
sample_356	RedDot,Toothmark,FurWhite
sample_357	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_358	RedTongue,ThinTongue,RedDot,Toothmark
sample_359	ChubbyTongue,RedDot
sample_360	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_361	ChubbyTongue,RedDot,FurWhite,FurBlack,SmoothCoating
sample_362	RedTongue,PurpleTongue,RedDot,FurWhite
sample_363	RedTongue,Toothmark
sample_364	ChubbyTongue,ThinTongue,FurWhite,FurYellow,SmoothCoating
sample_365	RedTongue,RedDot,Crack
sample_366	RedTongue,Toothmark,FurWhite,SmoothCoating
sample_367	FurWhite,SmoothCoating
sample_368	RedDot,Toothmark,FurWhite
sample_369	RedTongue,RedDot,FurWhite
sample_370	RedDot,Toothmark,FurWhite
sample_371	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_372	PurpleTongue,ChubbyTongue,Toothmark
sample_373	PeelingCoating,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_374	RedTongue,RedDot,Crack,FurYellow,FurBlack
sample_375	RedTongue,ChubbyTongue
sample_376	ChubbyTongue,RedDot
sample_377	ChubbyTongue,Toothmark
sample_378	Crack,Toothmark,FurWhite,FurBlack
sample_379	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow
sample_380	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurYellow
sample_381	RedTongue
sample_382	RedTongue,RedDot,Toothmark
sample_383	ChubbyTongue,RedDot
sample_384	PeelingCoating,RedTongue,RedDot,Toothmark
sample_385	ChubbyTongue,Toothmark
sample_386	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,FurYellow
sample_387	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_388	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_389	RedTongue,RedDot,Toothmark
sample_390	RedTongue,ChubbyTongue,RedDot
sample_392	ChubbyTongue,Crack,Toothmark
sample_393	RedTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_394	PeelingCoating,RedTongue,RedDot,Toothmark,SmoothCoating
sample_395	RedTongue,ChubbyTongue,Crack,FurYellow
sample_396	ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_397	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_398	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_399	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_400	PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_401	ChubbyTongue,RedDot,Toothmark
sample_402	PeelingCoating,ChubbyTongue
sample_403	ThinTongue,Crack
sample_404	ChubbyTongue,ThinTongue
sample_405	ChubbyTongue,RedDot,Toothmark
sample_406	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_407	RedDot,Toothmark,FurWhite,SmoothCoating
sample_408	ChubbyTongue,FurWhite
sample_409	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_410	ChubbyTongue
sample_411	ChubbyTongue
sample_412	PeelingCoating,RedDot,FurYellow
sample_413	PeelingCoating,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_414	RedTongue,Toothmark
sample_415	FurWhite
sample_416	RedTongue,ThinTongue,RedDot,Crack,FurYellow,FurBlack
sample_417	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_418	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_419	RedDot,Crack,Toothmark,FurYellow
sample_420	RedTongue,RedDot,Toothmark,FurYellow
sample_421	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_422	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_423	RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_424	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_425	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_426	ThinTongue,RedDot,FurYellow
sample_427	RedTongue,ThinTongue,Toothmark,FurYellow
sample_428	ThinTongue,SmoothCoating
sample_429	ChubbyTongue,ThinTongue
sample_430	Toothmark
sample_431	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_432	ChubbyTongue,RedDot,FurBlack,SmoothCoating
sample_433	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_434	ChubbyTongue,ThinTongue
sample_435	ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_436	PurpleTongue,ChubbyTongue,FurWhite
sample_437	PeelingCoating,PurpleTongue,ThinTongue,Crack,Toothmark,FurYellow
sample_438	RedTongue,PurpleTongue,RedDot,FurWhite
sample_439	ThinTongue,RedDot,Toothmark
sample_440	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_441	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_442	ThinTongue,RedDot,FurWhite
sample_443	PeelingCoating,PurpleTongue,RedDot,Toothmark,FurWhite
sample_444	RedTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_445	RedTongue,RedDot,Toothmark,FurYellow
sample_446	ThinTongue,Crack
sample_447	PurpleTongue,Toothmark
sample_448	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,FurBlack
sample_449	ThinTongue,SmoothCoating
sample_450	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_451	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_452	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_453	RedDot,Toothmark,FurYellow,SmoothCoating
sample_454	ChubbyTongue,Toothmark,FurYellow
sample_455	ChubbyTongue,Toothmark
sample_456	Toothmark,FurWhite
sample_457	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_458	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_459	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_460	RedTongue,Toothmark,FurYellow,FurBlack
sample_461	PeelingCoating,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_464	ChubbyTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_465	ThinTongue,Toothmark
sample_466	RedTongue,RedDot,FurYellow
sample_467	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_468	ThinTongue,RedDot,Crack,Toothmark
sample_469	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_470	PeelingCoating,RedDot,Toothmark,FurYellow,SmoothCoating
sample_471	ChubbyTongue,Toothmark,FurYellow
sample_472	ChubbyTongue,Toothmark,FurYellow
sample_473	Toothmark,FurYellow
sample_474	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_475	RedTongue,ThinTongue,RedDot,Toothmark
sample_476	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_477	RedTongue,ThinTongue,RedDot,FurYellow
sample_478	RedTongue,ChubbyTongue,ThinTongue,RedDot,FurYellow
sample_479	PeelingCoating,ThinTongue,Crack,SmoothCoating
sample_480	PeelingCoating,RedTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_481	ThinTongue,RedDot,Crack,SmoothCoating
sample_482	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,Crack,FurYellow
sample_483	RedTongue,ChubbyTongue,SmoothCoating
