image_path	error_labels
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale
sample_58	Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_60	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_61	TonguePale,Crack,Toothmark,FurYellow
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,Toothmark
sample_65	Ecchymosis
sample_66	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_67	Ecchymosis,Crack,Toothmark
sample_68	TonguePale,Crack,FurYellow
sample_69	Spot,Ecchymosis,Toothmark
sample_70	TonguePale,Spot,Toothmark,FurYellow
sample_71	TonguePale,Spot,Toothmark,FurYellow
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,FurYellow
sample_75	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_76	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_77	TonguePale,FurYellow
sample_78	TonguePale,Ecchymosis,Toothmark
sample_79	TonguePale,Spot,Toothmark
sample_80	TonguePale,Spot,Toothmark,FurYellow
sample_81	Spot,Ecchymosis,Toothmark
sample_82	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_83	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_84	TonguePale,FurYellow
sample_85	TonguePale,FurYellow
sample_86	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_87	Spot,Toothmark
sample_88	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_90	Ecchymosis
sample_91	Ecchymosis
sample_92	TonguePale,Spot,Ecchymosis
sample_94	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_95	TonguePale,Ecchymosis,Toothmark
sample_96	Ecchymosis,Crack,Toothmark
sample_97	TonguePale,Toothmark
sample_98	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_99	TonguePale,FurYellow
sample_100	Ecchymosis,FurYellow
sample_101	TonguePale,Spot,FurYellow
sample_102	TonguePale,Ecchymosis,Toothmark
sample_103	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_106	TonguePale,Crack,FurYellow
sample_107	Spot,Ecchymosis,Toothmark,FurYellow
sample_108	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_109	FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	Ecchymosis,Toothmark
sample_112	Spot,Ecchymosis,Toothmark
sample_113	Ecchymosis,FurYellow
sample_114	Spot,Toothmark,FurYellow
sample_115	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_116	TonguePale,Ecchymosis
sample_117	Spot,Toothmark
sample_118	TipSideRed,Spot,Toothmark
sample_119	TipSideRed,Spot,Toothmark,FurYellow
sample_120	TonguePale
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	Spot,Toothmark
sample_123	TonguePale,Toothmark
sample_125	TonguePale,Ecchymosis,Crack,Toothmark
sample_126	TipSideRed,Spot,Toothmark,FurThick
sample_127	TipSideRed,Ecchymosis
sample_128	Ecchymosis,Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Toothmark
sample_131	TipSideRed,Crack,Toothmark
sample_132	TipSideRed,Spot,Toothmark
sample_133	Ecchymosis
sample_134	Spot,Ecchymosis,Toothmark,FurYellow
sample_135	TonguePale,TipSideRed,Crack
sample_136	Ecchymosis,FurYellow
sample_137	TonguePale,TipSideRed,Ecchymosis,Crack
sample_138	TonguePale,Ecchymosis
sample_139	TonguePale,TipSideRed
sample_140	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_141	Spot,FurYellow
sample_142	Spot,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark
sample_144	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	Toothmark,FurThick
sample_147	TipSideRed,Spot,Ecchymosis,FurThick
sample_148	TonguePale,Toothmark
sample_149	TonguePale,Spot,Crack,Toothmark
sample_150	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_152	TonguePale,Toothmark,FurYellow
sample_153	Spot,Ecchymosis,Toothmark,FurYellow
sample_154	TonguePale,Toothmark,FurYellow
sample_155	TonguePale,TipSideRed
sample_156	TonguePale,Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_159	TipSideRed,Ecchymosis,FurYellow
sample_160	TipSideRed,Ecchymosis
sample_161	Toothmark
sample_163	TonguePale,TipSideRed,Toothmark
sample_164	TonguePale,TipSideRed
sample_165	Spot,Ecchymosis
sample_166	Spot,Toothmark,FurThick
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Ecchymosis,Toothmark,FurThick,FurYellow
sample_169	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Ecchymosis,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_174	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	TonguePale,Toothmark
sample_176	TonguePale,Spot,Toothmark
sample_177	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_178	Crack
sample_179	Ecchymosis
sample_180	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_181	Spot,Crack,Toothmark
sample_182	TonguePale,Spot,Ecchymosis
sample_183	TonguePale,Ecchymosis,FurYellow
sample_184	TonguePale,TipSideRed,Ecchymosis
sample_185	Spot,Ecchymosis,Crack
sample_186	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_187	TonguePale,Ecchymosis,FurYellow
sample_188	TonguePale,Crack
sample_189	TipSideRed
sample_190	Spot,Toothmark
sample_191	Ecchymosis,FurYellow
sample_192	FurYellow
sample_193	Crack,Toothmark
sample_194	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark
sample_198	TipSideRed,Ecchymosis,FurYellow
sample_199	Toothmark
sample_200	TonguePale,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_202	TonguePale,Spot,Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,FurThick,FurYellow
sample_204	TonguePale,Ecchymosis
sample_205	Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_208	TonguePale,Toothmark
sample_209	TipSideRed,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale,Spot,Ecchymosis
sample_212	TonguePale
sample_213	TipSideRed,Crack,FurYellow
sample_214	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,Spot,Ecchymosis,FurYellow
sample_218	Spot,Ecchymosis,Crack
sample_219	TipSideRed,Ecchymosis,Toothmark
sample_220	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	Spot,Toothmark
sample_222	Spot
sample_223	Ecchymosis
sample_224	TonguePale,Ecchymosis,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot,FurYellow
sample_227	Spot,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_229	TonguePale
sample_230	Toothmark
sample_231	TonguePale,Toothmark,FurYellow
sample_232	Spot,Ecchymosis,Toothmark
sample_233	TonguePale,TipSideRed
sample_234	TonguePale,FurYellow
sample_235	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_236	TonguePale,TipSideRed,Spot,Crack
sample_237	Spot,Ecchymosis,FurYellow
sample_238	TonguePale,Spot,FurYellow
sample_239	TonguePale,Ecchymosis
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_242	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_243	Spot
sample_244	Spot,Ecchymosis,Crack,Toothmark
sample_245	Crack,Toothmark
sample_246	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_247	TonguePale,Spot,Toothmark
sample_248	Spot,Toothmark
sample_249	Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	FurYellow
sample_252	TipSideRed,Spot,Ecchymosis
sample_253	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_254	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_255	Spot,Ecchymosis,Toothmark
sample_256	TonguePale,Ecchymosis,Toothmark
sample_257	TonguePale,Spot
sample_258	Ecchymosis,Toothmark
sample_259	TonguePale,TipSideRed,Spot,Ecchymosis
sample_260	Spot,Ecchymosis,Toothmark
sample_261	Ecchymosis,FurYellow
sample_262	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_263	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Toothmark,FurYellow
sample_265	TipSideRed,Ecchymosis
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_267	TonguePale,TipSideRed
sample_268	TipSideRed,Spot,Toothmark
sample_269	TonguePale,Spot,Ecchymosis,Toothmark
sample_270	TipSideRed,Spot,Toothmark
sample_271	Spot,Ecchymosis,Toothmark
sample_272	TonguePale,TipSideRed
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_274	Ecchymosis,Toothmark
sample_275	TonguePale,TipSideRed
sample_276	TonguePale,Ecchymosis,FurYellow
sample_277	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_278	TipSideRed
sample_279	Ecchymosis,Crack,Toothmark
sample_280	TonguePale
sample_281	TonguePale,Ecchymosis,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	Toothmark,FurYellow
sample_285	TonguePale,Spot,FurYellow
sample_286	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	TipSideRed,Ecchymosis
sample_290	TipSideRed,Ecchymosis,FurYellow
sample_291	TonguePale,Spot
sample_292	Spot,FurYellow
sample_293	TonguePale,TipSideRed,Spot,Ecchymosis
sample_294	TipSideRed,Spot
sample_296	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_297	TonguePale,TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_299	TipSideRed,Ecchymosis,Crack,FurYellow
sample_300	TonguePale,TipSideRed
sample_301	TonguePale,Ecchymosis,FurYellow
sample_302	TipSideRed,Ecchymosis
sample_303	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_304	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Spot,Ecchymosis
sample_308	Ecchymosis,Crack
sample_309	TonguePale,Toothmark,FurYellow
sample_310	TonguePale,Spot,Ecchymosis
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,Spot,Ecchymosis,FurYellow
sample_315	TipSideRed,Ecchymosis,Crack,Toothmark
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_320	TonguePale,Ecchymosis,Toothmark
sample_321	TonguePale,Ecchymosis,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,Spot,Ecchymosis,FurYellow
sample_324	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_325	TonguePale,TipSideRed,Ecchymosis
sample_326	Ecchymosis,FurYellow
sample_327	TipSideRed,Ecchymosis
sample_328	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Toothmark
sample_330	TonguePale,Ecchymosis,FurYellow
sample_331	TipSideRed,Spot
sample_332	Ecchymosis
sample_333	TipSideRed,Ecchymosis
sample_334	TonguePale,TipSideRed,FurYellow
sample_335	TonguePale
sample_336	TonguePale,TipSideRed
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_338	TonguePale,Spot,Ecchymosis,Toothmark
sample_339	TonguePale,Ecchymosis,Crack
sample_340	TonguePale,TipSideRed,FurYellow
sample_341	Ecchymosis,FurYellow
sample_342	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_343	TonguePale,TipSideRed,FurYellow
sample_344	TonguePale,TipSideRed
sample_345	TipSideRed,Toothmark
sample_346	TonguePale,TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_349	TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Spot
sample_351	Ecchymosis
sample_352	TonguePale,TipSideRed
sample_353	TonguePale,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Ecchymosis,FurYellow
sample_356	TipSideRed,Ecchymosis,Toothmark
sample_357	TipSideRed,Ecchymosis
sample_358	TipSideRed,Spot
sample_359	TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	TonguePale,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Crack
sample_363	TonguePale,FurYellow
sample_364	TonguePale,TipSideRed,Ecchymosis
sample_365	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_366	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_367	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_368	TonguePale,TipSideRed
sample_369	TonguePale,Ecchymosis,Toothmark
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_372	TonguePale,TipSideRed
sample_373	TonguePale
sample_374	TipSideRed,Ecchymosis,FurYellow
sample_375	TipSideRed,Spot,Ecchymosis
sample_376	TonguePale,TipSideRed,Ecchymosis
sample_377	TonguePale,TipSideRed,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_379	TipSideRed
sample_380	TipSideRed,Spot,Toothmark
sample_381	TonguePale
sample_382	TonguePale,TipSideRed
sample_384	TipSideRed,Ecchymosis
sample_386	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_387	TipSideRed
sample_389	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_390	TipSideRed,Spot,Toothmark
sample_391	TipSideRed,Spot,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed
sample_393	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,Spot,FurYellow
sample_395	TipSideRed
sample_396	Ecchymosis,Toothmark
sample_397	TonguePale,Spot,Ecchymosis
sample_398	TonguePale,TipSideRed,Crack,FurYellow
sample_399	TipSideRed,Spot,Ecchymosis
sample_400	TonguePale,Spot,Ecchymosis
sample_401	TipSideRed,Spot,Ecchymosis,Toothmark
sample_402	TonguePale,TipSideRed,Spot,Ecchymosis
sample_403	TonguePale,TipSideRed,Crack
sample_404	TonguePale,Spot
sample_405	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_406	TonguePale,TipSideRed,Spot
sample_407	TonguePale,TipSideRed
sample_408	TonguePale,Spot,Ecchymosis,FurYellow
sample_409	TonguePale,TipSideRed
sample_410	Ecchymosis
sample_411	TipSideRed,Spot,Ecchymosis
sample_412	TonguePale,TipSideRed,Ecchymosis,Crack
sample_413	TonguePale,TipSideRed
sample_414	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Ecchymosis
sample_416	TonguePale,TipSideRed,FurYellow
sample_417	Spot,Ecchymosis,Toothmark
sample_418	TonguePale,TipSideRed,Spot
sample_419	TonguePale,TipSideRed,Toothmark
sample_420	TipSideRed,Ecchymosis
sample_421	TipSideRed,Spot,Ecchymosis
sample_422	TonguePale,TipSideRed,Crack
sample_423	TonguePale,TipSideRed,FurYellow
sample_424	Ecchymosis
sample_425	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_426	TonguePale,FurYellow
sample_427	TipSideRed,Toothmark,FurYellow
sample_428	TipSideRed,Ecchymosis,Crack,FurYellow
sample_429	TipSideRed,Spot,FurYellow
sample_430	TipSideRed
sample_432	TonguePale,Ecchymosis
sample_434	TipSideRed,Ecchymosis
sample_435	TonguePale,Ecchymosis
sample_436	TonguePale,FurYellow
sample_437	TonguePale,TipSideRed,Spot,Toothmark
sample_438	TipSideRed,Ecchymosis
sample_439	TonguePale,Toothmark,FurYellow
sample_440	TonguePale,TipSideRed,Ecchymosis,Crack
sample_441	TipSideRed,Ecchymosis
sample_442	TonguePale,Spot,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_444	TonguePale,Crack,Toothmark
sample_445	TipSideRed,FurYellow
sample_446	Ecchymosis
sample_447	Ecchymosis,FurYellow
sample_448	TonguePale,Ecchymosis,FurYellow
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis
sample_450	TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Toothmark
sample_452	TipSideRed,Spot,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_454	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_455	TonguePale,Ecchymosis
sample_456	TonguePale,Ecchymosis,FurYellow
sample_457	TonguePale,TipSideRed,Ecchymosis
sample_458	TonguePale,TipSideRed,Ecchymosis
sample_459	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_460	TonguePale,Spot,Ecchymosis
sample_461	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_462	TipSideRed,Ecchymosis,FurYellow
sample_463	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_465	TonguePale,Ecchymosis,Toothmark
sample_466	TonguePale,TipSideRed,Ecchymosis,Crack
sample_467	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_468	TonguePale,TipSideRed,Ecchymosis
sample_469	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_470	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_471	Crack
sample_472	Spot,FurYellow
sample_473	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,TipSideRed,Ecchymosis
sample_476	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_477	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_478	Spot,Ecchymosis,FurThick
sample_479	TipSideRed,Spot
sample_480	Spot,Ecchymosis
sample_481	TonguePale,Spot
sample_482	TipSideRed,Spot,Ecchymosis
sample_483	TipSideRed,Spot,Ecchymosis
sample_484	TipSideRed,Spot,Ecchymosis
sample_485	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	TonguePale,Ecchymosis,Crack,FurYellow
sample_487	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurThick
sample_488	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot,Ecchymosis
sample_490	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_491	TonguePale,Ecchymosis
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,Spot,FurThick
sample_494	TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Toothmark
sample_496	Ecchymosis,FurYellow
sample_497	TonguePale,TipSideRed,Spot,FurYellow
sample_498	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_499	Ecchymosis,FurYellow
sample_500	TonguePale,TipSideRed,Spot,Toothmark
sample_501	TipSideRed,Ecchymosis
sample_502	TonguePale
sample_503	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_504	TipSideRed,Spot
sample_505	TipSideRed,Spot,Ecchymosis,Toothmark
sample_506	TonguePale,TipSideRed,Toothmark
sample_507	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_508	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_509	TonguePale,Ecchymosis,Crack,FurYellow
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed,Ecchymosis
sample_513	TonguePale,Ecchymosis,Toothmark
sample_514	TonguePale,TipSideRed,Toothmark,FurYellow
sample_515	TonguePale,TipSideRed,Toothmark
sample_516	TipSideRed,Spot,Toothmark
sample_517	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_518	TonguePale,TipSideRed
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_521	TipSideRed,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale
sample_524	TipSideRed,Ecchymosis,Toothmark
sample_525	TonguePale,TipSideRed,Toothmark,FurYellow
sample_526	TonguePale,TipSideRed,Spot,Ecchymosis
sample_527	TonguePale,TipSideRed,Toothmark
sample_528	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_529	TonguePale,TipSideRed,FurYellow
sample_530	TipSideRed,Spot,Ecchymosis,FurYellow
sample_531	TipSideRed,Ecchymosis,Toothmark
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TipSideRed,Spot,Toothmark
sample_534	TonguePale,TipSideRed,Ecchymosis
sample_535	TipSideRed
sample_536	TonguePale,TipSideRed
sample_537	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_538	TonguePale,TipSideRed,Spot
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	TipSideRed,Toothmark
sample_541	Spot
sample_542	TonguePale,Ecchymosis,FurThick
sample_543	TipSideRed
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	TonguePale
sample_546	Ecchymosis,Toothmark,FurYellow
sample_547	Ecchymosis,Toothmark
sample_548	TonguePale,TipSideRed,Ecchymosis
sample_549	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_550	Toothmark
sample_551	TonguePale,TipSideRed,Crack,FurYellow
sample_552	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_553	TonguePale,TipSideRed,Crack,FurYellow
sample_554	TonguePale,Crack,Toothmark,FurYellow
sample_555	TonguePale,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Ecchymosis
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_560	TonguePale,TipSideRed
sample_561	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_562	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_563	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed
sample_566	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_567	TipSideRed,Spot,Ecchymosis
sample_568	Spot,Ecchymosis
sample_569	Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_572	TonguePale,TipSideRed,Spot,Ecchymosis
sample_573	TipSideRed,Spot
sample_574	TonguePale,TipSideRed
sample_575	TonguePale,Ecchymosis,Crack,FurYellow
sample_576	TipSideRed,Ecchymosis,Toothmark
sample_577	Spot,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_579	TonguePale,TipSideRed,Spot
sample_580	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_581	Ecchymosis,FurYellow
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_583	TonguePale,FurYellow
sample_584	TonguePale,Ecchymosis,Crack
sample_585	TonguePale,TipSideRed
