image_path	error_labels
sample_435	TonguePale,Ecchymosis,FurYellow
sample_436	TonguePale,Ecchymosis,FurYellow
sample_437	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_438	TipSideRed,Spot
sample_439	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_440	TonguePale,TipSideRed,Ecchymosis,Crack
sample_441	TipSideRed,Ecchymosis
sample_442	TonguePale,Spot,Ecchymosis,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_444	TonguePale,Crack,Toothmark
sample_445	TipSideRed,Spot,Ecchymosis,FurYellow
sample_446	Spot
sample_448	TonguePale,TipSideRed,Spot
sample_449	TipSideRed,Spot,Ecchymosis,FurYellow
sample_450	TipSideRed,Ecchymosis
sample_451	TipSideRed,Toothmark,FurYellow
sample_452	TonguePale,TipSideRed,Spot,Toothmark
sample_453	TipSideRed,Spot,Ecchymosis,Toothmark
sample_454	TonguePale,TipSideRed,Spot,Ecchymosis
sample_455	TonguePale,Spot,Ecchymosis
sample_456	Spot,Ecchymosis
sample_457	TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_459	TipSideRed,Spot,Ecchymosis
sample_460	TonguePale,Spot,Ecchymosis
sample_461	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_462	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_463	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_464	Ecchymosis
sample_465	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_466	TipSideRed,Ecchymosis,Crack
sample_467	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_468	TonguePale,TipSideRed,Spot
sample_469	TipSideRed
sample_470	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_471	TonguePale,Ecchymosis,Crack
sample_472	Ecchymosis
sample_473	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TipSideRed,Ecchymosis
sample_476	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_477	TonguePale,TipSideRed,Ecchymosis
sample_478	TipSideRed,Spot,Ecchymosis,FurThick
sample_479	TipSideRed,Spot,Ecchymosis
sample_480	TonguePale,Spot,Ecchymosis,FurYellow
sample_481	TonguePale,Ecchymosis
sample_482	TipSideRed,Spot,Ecchymosis
sample_483	TipSideRed,Spot,Ecchymosis
sample_484	TipSideRed,Spot,Ecchymosis
sample_485	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	TonguePale,Ecchymosis,Crack,FurYellow
sample_487	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_488	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot,Ecchymosis
sample_490	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_491	Ecchymosis,FurYellow
sample_492	TonguePale,TipSideRed,Spot,Ecchymosis
sample_493	TipSideRed,Spot,Ecchymosis,FurThick
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark
sample_496	Ecchymosis
sample_497	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_499	TipSideRed,Spot
sample_500	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_501	TipSideRed,Ecchymosis
sample_502	TonguePale,Ecchymosis
sample_503	TipSideRed,Ecchymosis,Toothmark
sample_504	TonguePale,TipSideRed,Spot,Ecchymosis
sample_505	TipSideRed,Spot,Toothmark
sample_506	TipSideRed,Spot,Ecchymosis,Toothmark
sample_507	TipSideRed,Ecchymosis,Crack,Toothmark
sample_508	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_509	TonguePale,Ecchymosis,Crack
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TonguePale,TipSideRed
sample_513	TonguePale,Spot,Ecchymosis,Toothmark
sample_514	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_515	TipSideRed,Spot,Ecchymosis,Toothmark
sample_516	TipSideRed,Spot,Toothmark,FurYellow
sample_517	TipSideRed,Ecchymosis,Toothmark,FurThick,FurYellow
sample_518	TipSideRed,Ecchymosis
sample_519	TonguePale,TipSideRed,Spot,Ecchymosis
sample_520	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_521	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	Spot,FurYellow
sample_524	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_525	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TipSideRed,Spot,Ecchymosis
sample_527	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_528	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_529	TonguePale,TipSideRed,FurYellow
sample_530	TipSideRed,Spot,Ecchymosis
sample_531	TonguePale,TipSideRed,Ecchymosis
sample_532	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_533	TipSideRed,Spot,Toothmark,FurYellow
sample_534	TonguePale,TipSideRed,Ecchymosis
sample_535	TipSideRed,Ecchymosis,FurYellow
sample_536	TipSideRed,Spot,Ecchymosis
sample_537	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_538	TipSideRed,Spot,Ecchymosis
