image_path	error_labels
sample_180	TonguePale,TipSideRed,Toothmark,FurYellow
sample_181	Spot,Ecchymosis,Crack,Toothmark
sample_182	TonguePale,Spot,Toothmark,FurYellow
sample_183	TonguePale,FurYellow
sample_184	TonguePale,TipSideRed,Ecchymosis
sample_185	TonguePale,Spot,Ecchymosis,Crack
sample_186	Spot,Ecchymosis,Toothmark,FurThick
sample_188	TonguePale,Crack
sample_189	TipSideRed,FurYellow
sample_190	Spot
sample_192	TonguePale,FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot,Toothmark
sample_196	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_197	TonguePale,Crack,Toothmark
sample_198	TipSideRed,Spot,Ecchymosis,FurYellow
sample_199	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_200	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_201	TipSideRed,Spot,Toothmark
sample_202	Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,FurThick
sample_204	TonguePale
sample_205	Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Toothmark,FurYellow
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	TonguePale,Toothmark
sample_209	TipSideRed,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale
sample_212	TonguePale
sample_213	TonguePale,TipSideRed,Spot,Crack
sample_214	Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis
sample_216	TonguePale,TipSideRed,Toothmark,FurYellow
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack,FurYellow
sample_219	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	Spot,Toothmark
sample_222	Spot,Ecchymosis
sample_223	TonguePale,Ecchymosis
sample_224	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot
sample_227	TonguePale,Spot,Ecchymosis,Toothmark
sample_228	TonguePale,Spot,Ecchymosis,Toothmark
sample_229	TonguePale
sample_230	TonguePale,Toothmark
sample_231	TonguePale,Toothmark,FurYellow
sample_232	Spot,Ecchymosis,Toothmark
sample_233	TipSideRed
sample_234	TonguePale,FurYellow
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_236	TipSideRed,Spot,Crack
sample_237	Spot,Ecchymosis,FurYellow
sample_238	TonguePale,Spot,FurYellow
sample_239	TonguePale,Ecchymosis
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_242	TonguePale,TipSideRed,Ecchymosis,Crack
sample_243	TonguePale,Spot,Toothmark,FurYellow
sample_244	Ecchymosis,Crack,Toothmark
sample_245	TonguePale,Crack,Toothmark,FurYellow
sample_246	TonguePale,TipSideRed,Spot,Ecchymosis
sample_247	Ecchymosis,Toothmark
sample_248	Spot,Toothmark
sample_249	Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	TonguePale,Spot,Toothmark,FurYellow
sample_252	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_253	TipSideRed,Spot
sample_254	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	Toothmark
sample_256	TonguePale,Toothmark
sample_257	Ecchymosis
sample_258	TonguePale,Spot,Ecchymosis,Toothmark
sample_259	TonguePale,TipSideRed,Spot,Ecchymosis
sample_260	Spot,Ecchymosis
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_263	TipSideRed,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis,FurYellow
sample_266	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed
sample_268	TipSideRed,Spot
sample_269	Spot,Ecchymosis,Toothmark,FurYellow
sample_270	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_271	Spot,FurYellow
sample_272	TonguePale,TipSideRed
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_274	Toothmark,FurYellow
sample_275	TipSideRed,Spot,Ecchymosis
sample_276	TonguePale,Ecchymosis
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis
sample_278	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_279	Crack,Toothmark
sample_280	TonguePale,Ecchymosis
sample_281	TonguePale,Spot,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_284	Ecchymosis,Toothmark,FurYellow
sample_285	TonguePale,Spot
sample_286	TipSideRed,Spot,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed,Ecchymosis
sample_289	TipSideRed,Ecchymosis
sample_290	TipSideRed,Ecchymosis
sample_291	TonguePale
sample_292	Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,Toothmark,FurYellow
sample_294	TipSideRed,Spot,Ecchymosis
sample_295	Spot,Ecchymosis
sample_296	TipSideRed,Spot
sample_297	TonguePale,TipSideRed,FurYellow
sample_298	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_301	TonguePale,Spot,FurYellow
sample_302	TipSideRed,Ecchymosis
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis,FurYellow
sample_307	TipSideRed,Spot,Ecchymosis
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,Ecchymosis,FurYellow
sample_310	TonguePale,Spot,Ecchymosis,FurYellow
sample_311	TipSideRed,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TipSideRed,Spot,Ecchymosis,FurYellow
sample_315	TipSideRed,Crack
sample_316	TonguePale,TipSideRed,Crack
sample_317	TipSideRed
sample_318	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_319	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_320	TonguePale,Toothmark,FurYellow
sample_321	TonguePale,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,FurYellow
sample_326	Spot,Ecchymosis,Toothmark,FurYellow
sample_327	TipSideRed,Spot,Ecchymosis,FurYellow
sample_328	TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis,FurYellow
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	TipSideRed
sample_334	TipSideRed,FurYellow
sample_335	TonguePale
sample_336	TipSideRed,Spot,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_338	TonguePale,TipSideRed,Spot,Ecchymosis
sample_339	Crack
sample_340	TipSideRed
sample_341	FurYellow
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_343	TipSideRed,FurYellow
sample_344	TipSideRed
sample_345	TipSideRed,Toothmark
sample_346	TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_349	TipSideRed,Spot
sample_350	TipSideRed,Spot,Ecchymosis,FurYellow
sample_351	TonguePale,Toothmark,FurYellow
sample_352	TipSideRed,Spot
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_357	TipSideRed,Ecchymosis
sample_358	TipSideRed,Spot
sample_359	TonguePale,TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	FurYellow
sample_362	TonguePale,TipSideRed,Spot,Crack
sample_363	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_364	TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot,FurYellow
sample_366	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_367	Spot,Ecchymosis,Crack,Toothmark
sample_368	TonguePale,TipSideRed,Ecchymosis
sample_369	Toothmark
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot,FurYellow
sample_372	TonguePale,TipSideRed
sample_373	TonguePale,Ecchymosis
sample_374	TonguePale,TipSideRed
sample_375	TonguePale,TipSideRed,Spot
sample_376	TipSideRed,Ecchymosis
sample_377	TipSideRed,Spot
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_379	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_380	TipSideRed,Spot
sample_381	FurYellow
sample_382	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_383	Spot
sample_384	TipSideRed,Ecchymosis
sample_386	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_387	TonguePale,TipSideRed,Toothmark,FurYellow
sample_388	TonguePale
sample_389	TipSideRed,Spot,FurYellow
sample_390	TipSideRed,Spot,Toothmark
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot
sample_393	TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,Spot
sample_395	TipSideRed
sample_396	Ecchymosis
sample_397	Spot,FurYellow
sample_398	TipSideRed,Crack
sample_399	TipSideRed,Spot,Ecchymosis,FurYellow
sample_400	TonguePale
sample_401	Spot,Ecchymosis,Toothmark
sample_402	TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Crack
sample_404	Ecchymosis
sample_405	TipSideRed,Ecchymosis,FurYellow
sample_406	TipSideRed,Spot,Ecchymosis
sample_407	TonguePale,TipSideRed,Spot
sample_408	TonguePale,Spot,Ecchymosis,FurYellow
sample_409	TipSideRed,Ecchymosis
sample_410	Spot
sample_411	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_412	TipSideRed,Spot,Ecchymosis,Crack
sample_413	TonguePale,TipSideRed
sample_414	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Spot,Ecchymosis
sample_416	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_417	Spot,Ecchymosis,Toothmark
sample_418	TonguePale,TipSideRed,Spot,Ecchymosis
sample_419	TonguePale,TipSideRed,Toothmark
sample_420	TonguePale,TipSideRed,Spot,Ecchymosis
sample_421	TipSideRed,Toothmark,FurYellow
sample_422	TonguePale,TipSideRed,Ecchymosis,Crack
sample_423	TonguePale,TipSideRed
sample_424	TipSideRed,Spot,Toothmark
sample_425	TonguePale,Crack,Toothmark
sample_426	Ecchymosis
sample_427	TipSideRed,Spot,Ecchymosis,Toothmark
sample_428	Ecchymosis,Crack
sample_429	TonguePale,TipSideRed
sample_430	TipSideRed
sample_433	Ecchymosis,FurYellow
sample_434	TonguePale,TipSideRed,Spot
sample_435	TonguePale
sample_436	TonguePale,FurYellow
sample_437	TipSideRed,Spot,Toothmark
sample_438	TipSideRed
sample_439	TonguePale,Toothmark,FurYellow
sample_440	TipSideRed,Crack
sample_441	TipSideRed
sample_442	TonguePale,Spot,Ecchymosis,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Toothmark
sample_444	TonguePale,Ecchymosis,Crack,Toothmark
sample_445	TipSideRed,Spot,Ecchymosis,FurYellow
sample_447	Ecchymosis,FurYellow
sample_448	TonguePale,TipSideRed
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis
sample_450	TipSideRed
sample_451	TonguePale,TipSideRed,Toothmark,FurYellow
sample_452	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_454	TipSideRed,Spot,FurYellow
sample_455	TonguePale,Spot
sample_456	Spot,Ecchymosis,FurYellow
sample_457	TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot
sample_459	TonguePale,TipSideRed
sample_460	TonguePale,Spot
sample_461	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_462	TonguePale,TipSideRed,Spot,FurYellow
sample_463	TipSideRed,Spot,Ecchymosis,Toothmark
sample_465	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_466	TipSideRed,Crack,Toothmark
sample_467	TonguePale,TipSideRed,Spot,Crack
sample_468	TonguePale,TipSideRed,Ecchymosis
sample_469	TonguePale,TipSideRed
sample_470	TipSideRed,Crack
sample_471	TonguePale,Crack
sample_472	Ecchymosis
sample_473	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_474	Spot,Ecchymosis
sample_475	TonguePale,TipSideRed
sample_476	TipSideRed,Ecchymosis,Toothmark
sample_477	TipSideRed
sample_478	TipSideRed,Spot,FurThick
sample_479	TonguePale,TipSideRed,Spot,Ecchymosis
sample_480	Spot,Ecchymosis,FurYellow
sample_482	TipSideRed,Spot,Ecchymosis
sample_483	TonguePale,TipSideRed,Spot,Ecchymosis
sample_484	TonguePale,TipSideRed,Spot,Ecchymosis
sample_485	TipSideRed,Spot,Crack,Toothmark
sample_486	TonguePale,Crack,FurYellow
sample_487	TipSideRed,Spot,Toothmark,FurThick
sample_488	TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot
sample_490	Toothmark,FurYellow
sample_491	TonguePale
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,Spot,FurThick
sample_494	TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark
sample_497	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_499	TipSideRed,Spot
sample_500	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_501	TipSideRed
sample_502	Ecchymosis
sample_503	TonguePale,TipSideRed,Toothmark
sample_504	TonguePale,TipSideRed,Spot,Ecchymosis
sample_505	TipSideRed,Spot
sample_506	TonguePale,TipSideRed,Spot,Toothmark
sample_507	TonguePale,TipSideRed,Crack,Toothmark
sample_508	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_509	Crack
sample_510	TonguePale,TipSideRed,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed
sample_513	Spot,Ecchymosis,Toothmark
sample_514	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_515	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_516	TipSideRed,Spot,Ecchymosis,Toothmark
sample_517	TipSideRed,Spot,Toothmark,FurThick
sample_518	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_521	TipSideRed,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale,Ecchymosis,FurYellow
sample_524	TipSideRed,Spot,Ecchymosis
sample_525	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TipSideRed,Spot
sample_527	TipSideRed,Spot,Ecchymosis,Toothmark
sample_528	TipSideRed,Spot,Toothmark
sample_529	TonguePale,TipSideRed,Spot,FurYellow
sample_530	TipSideRed,Spot
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TonguePale,TipSideRed,Spot
sample_534	TonguePale,TipSideRed
sample_535	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_536	TonguePale,TipSideRed,Spot
sample_537	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_538	TipSideRed,Spot,Ecchymosis
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	TonguePale,Ecchymosis,Toothmark
sample_541	Spot,Ecchymosis
sample_542	TonguePale,Spot,Ecchymosis,FurThick
sample_543	TonguePale,TipSideRed,Spot,Ecchymosis
sample_544	TonguePale,TipSideRed,Crack,Toothmark
sample_546	TonguePale,Toothmark
sample_547	Ecchymosis,Toothmark
sample_548	TipSideRed
sample_549	TonguePale,TipSideRed,Spot,Crack
sample_550	TonguePale,TipSideRed
sample_551	TipSideRed,Spot,Crack
sample_552	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TonguePale,TipSideRed,Crack
sample_554	Spot,Ecchymosis,Crack,Toothmark
sample_555	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TonguePale,TipSideRed,Crack,Toothmark
sample_559	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_561	TonguePale,TipSideRed,Spot,Ecchymosis
sample_562	TipSideRed,Spot,FurThick
sample_563	TipSideRed,Spot,Ecchymosis,Toothmark
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed
sample_566	Spot,Ecchymosis,Toothmark,FurYellow
sample_567	TipSideRed,Spot,Ecchymosis
sample_568	Spot
sample_569	Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Crack
sample_572	TonguePale,TipSideRed,Spot,Ecchymosis
sample_573	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_574	TonguePale,TipSideRed
sample_575	TonguePale,Crack
sample_576	TonguePale,TipSideRed,Toothmark,FurYellow
sample_577	TonguePale,Spot,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Spot,Ecchymosis
sample_580	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_581	Ecchymosis
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale,FurYellow
sample_584	Crack
sample_585	TipSideRed
sample_586	TonguePale,Spot,Toothmark
sample_587	Toothmark,FurYellow
sample_588	TonguePale,Spot,Toothmark
sample_589	TonguePale,Spot,Toothmark,FurYellow
sample_590	TonguePale,Spot,Ecchymosis,FurYellow
sample_591	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_592	Spot,Ecchymosis,FurThick,FurYellow
sample_593	TipSideRed,Spot
sample_594	TonguePale,TipSideRed,Spot
sample_595	Ecchymosis
sample_596	TonguePale,TipSideRed,Crack
sample_597	TipSideRed,Spot,Ecchymosis
sample_598	TonguePale,Crack,FurYellow
sample_599	Spot,Ecchymosis,FurYellow
sample_600	TonguePale
sample_601	TonguePale,Ecchymosis,Toothmark
sample_602	TipSideRed,Spot
sample_603	TipSideRed,Spot,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_605	Spot,FurYellow
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_608	TonguePale
sample_609	TonguePale
sample_610	TonguePale,Ecchymosis
sample_611	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_612	TonguePale,TipSideRed,Spot
sample_613	TipSideRed,Spot,Ecchymosis,Crack
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_615	TonguePale
sample_616	TipSideRed,Ecchymosis,FurYellow
sample_617	TonguePale,TipSideRed,Crack
