image_path	error_labels
sample_217	TonguePale,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack
sample_219	TipSideRed,Spot,Toothmark
sample_220	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_221	TonguePale,Spot,Toothmark,FurYellow
sample_222	Spot
sample_224	Ecchymosis,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot,Ecchymosis,FurYellow
sample_227	TipSideRed,Spot,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_230	Toothmark
sample_231	Toothmark
sample_232	Spot,Ecchymosis,Toothmark,FurYellow
sample_233	TipSideRed
sample_235	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_236	TipSideRed,Spot,Crack
sample_237	Spot
sample_238	Spot,FurYellow
sample_240	TipSideRed,Toothmark
sample_241	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_242	TipSideRed,Crack
sample_243	Spot,Ecchymosis
sample_244	Ecchymosis,Crack,Toothmark
sample_245	Crack,Toothmark,FurYellow
sample_246	Spot,Ecchymosis
sample_247	Ecchymosis,Toothmark
sample_248	Spot,Toothmark
sample_249	Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	Ecchymosis
sample_252	TonguePale,Spot,Ecchymosis,FurYellow
sample_253	TipSideRed,Spot,Ecchymosis
sample_254	Spot,Toothmark,FurYellow
sample_255	Spot,Toothmark
sample_256	TonguePale,Toothmark
sample_257	Ecchymosis,FurYellow
sample_258	Ecchymosis,Toothmark
sample_259	TipSideRed,Spot
sample_260	Spot,Ecchymosis,Toothmark
sample_261	Spot,Ecchymosis
sample_262	TonguePale,TipSideRed
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_265	Spot,Ecchymosis,FurYellow
sample_266	TipSideRed,Crack,Toothmark,FurYellow
sample_267	TipSideRed
sample_268	Spot,Toothmark
sample_269	TonguePale,Spot,Ecchymosis,Toothmark
sample_270	Spot,Toothmark
sample_271	Toothmark
sample_272	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_273	Spot,Ecchymosis,Toothmark,FurYellow
sample_274	TonguePale,Toothmark
sample_275	TipSideRed
sample_276	Ecchymosis
sample_277	TipSideRed,Spot,Ecchymosis
sample_278	TipSideRed,Ecchymosis
sample_279	Crack,Toothmark
sample_280	TonguePale,Ecchymosis
sample_281	TipSideRed,Toothmark
sample_282	TonguePale,TipSideRed,Ecchymosis
sample_283	TonguePale,Spot,Toothmark
sample_284	Toothmark
sample_285	Spot
sample_286	TipSideRed,Ecchymosis,Toothmark
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_288	TonguePale,TipSideRed
sample_289	TipSideRed,Ecchymosis
sample_290	TipSideRed,Ecchymosis
sample_292	Ecchymosis,FurYellow
sample_293	TipSideRed,Spot,Ecchymosis
sample_294	TipSideRed,Spot,Ecchymosis
sample_295	Spot,Ecchymosis,FurYellow
sample_296	TonguePale,TipSideRed,Spot,FurYellow
sample_297	TonguePale,TipSideRed,Ecchymosis
sample_298	TipSideRed,Ecchymosis
sample_299	Crack,FurYellow
sample_300	TonguePale,TipSideRed
sample_301	Spot,Ecchymosis,FurYellow
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TipSideRed,Spot,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_306	TipSideRed,Ecchymosis
sample_307	TonguePale,TipSideRed,Spot,Ecchymosis
sample_308	Ecchymosis,Crack,FurYellow
sample_309	Spot,Ecchymosis,FurYellow
sample_310	TonguePale,Ecchymosis
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TipSideRed,Ecchymosis
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Crack
sample_317	TipSideRed
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TipSideRed,Spot,Ecchymosis
sample_320	Ecchymosis,Toothmark
sample_321	TonguePale,TipSideRed,Crack
sample_322	TonguePale,TipSideRed,Spot,Crack
sample_323	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_324	Toothmark
sample_325	TonguePale,TipSideRed
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TonguePale,TipSideRed,Spot,Ecchymosis
sample_328	TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Toothmark
sample_330	TonguePale,Ecchymosis
sample_331	TipSideRed,Spot
sample_332	Ecchymosis
sample_333	TipSideRed
sample_334	TipSideRed
sample_335	TonguePale
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_338	TipSideRed,Spot,Ecchymosis,Toothmark
sample_339	TipSideRed,Ecchymosis,Crack
sample_340	TipSideRed,Ecchymosis,FurYellow
sample_341	TonguePale,Ecchymosis,FurYellow
sample_342	Toothmark
sample_343	TipSideRed,Ecchymosis,FurYellow
sample_344	TipSideRed
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot
sample_347	TonguePale,Spot,Ecchymosis,FurYellow
sample_348	Toothmark,FurYellow
sample_349	TipSideRed,Spot,Ecchymosis,Toothmark
sample_350	Spot,FurYellow
sample_351	Ecchymosis
sample_352	TipSideRed,Ecchymosis
sample_353	TipSideRed,Spot,Ecchymosis
sample_354	TipSideRed,Toothmark
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	Toothmark,FurYellow
sample_357	TonguePale
sample_358	TipSideRed,Spot
sample_359	TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	TonguePale
sample_362	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_363	TonguePale
sample_364	Spot,Ecchymosis
sample_365	TipSideRed,Spot
sample_366	TipSideRed,Spot,Crack
sample_367	TipSideRed,Spot,Crack,Toothmark
sample_368	TonguePale,TipSideRed
sample_369	TonguePale,Toothmark
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_371	TonguePale,TipSideRed,Spot,FurYellow
sample_372	TonguePale,TipSideRed
sample_373	Ecchymosis
sample_374	TipSideRed
sample_375	TipSideRed,Spot
sample_376	TipSideRed
sample_377	TipSideRed,Spot
sample_378	TipSideRed,Spot,Ecchymosis
sample_379	TipSideRed,Spot
sample_380	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_381	TonguePale,FurYellow
sample_382	FurYellow
sample_383	TipSideRed,Spot
sample_384	TipSideRed
sample_386	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_387	TipSideRed
sample_388	Ecchymosis
sample_389	TipSideRed,Spot,Ecchymosis
sample_390	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_391	Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed
sample_393	TipSideRed,Toothmark
sample_394	TipSideRed,FurYellow
sample_395	FurYellow
sample_396	TonguePale,Ecchymosis
sample_397	Spot,FurYellow
sample_399	TipSideRed,Spot,FurYellow
sample_401	TonguePale,Spot,Ecchymosis,Toothmark
sample_402	Spot
sample_403	TonguePale,TipSideRed,Crack
sample_404	Ecchymosis
sample_405	TipSideRed,Ecchymosis
sample_406	TipSideRed,Spot,Ecchymosis
sample_407	TipSideRed
sample_408	TonguePale,Spot,FurYellow
sample_410	Spot,Ecchymosis
sample_411	TipSideRed,Spot
sample_412	TipSideRed,Spot,Crack
sample_413	TipSideRed,Ecchymosis,FurYellow
sample_414	Spot,Crack,Toothmark
sample_415	TonguePale,TipSideRed
sample_416	TonguePale,TipSideRed
sample_417	Spot,Ecchymosis,Toothmark
sample_418	TipSideRed,Ecchymosis
sample_419	TipSideRed,Toothmark,FurYellow
sample_420	TipSideRed,Spot
sample_421	TonguePale,TipSideRed,Spot,FurYellow
sample_422	TonguePale,TipSideRed,Crack
sample_423	TipSideRed,Spot
sample_424	Toothmark
sample_425	Ecchymosis,Toothmark
sample_426	Ecchymosis
sample_427	TipSideRed,Spot,Toothmark,FurYellow
sample_428	Ecchymosis,Crack,FurYellow
sample_429	FurYellow
sample_430	TipSideRed,Ecchymosis
sample_431	Ecchymosis
sample_432	TonguePale,Ecchymosis
sample_433	TonguePale,Ecchymosis,FurYellow
sample_434	TipSideRed,Ecchymosis,FurYellow
sample_435	TonguePale
sample_436	TonguePale,Ecchymosis
sample_437	TipSideRed,Toothmark
sample_438	TipSideRed
sample_439	TipSideRed,Toothmark,FurYellow
sample_440	TipSideRed,Crack
sample_441	TipSideRed,FurYellow
sample_442	Spot,Toothmark
sample_443	Spot,Toothmark
sample_444	TonguePale,Ecchymosis,Crack,Toothmark
sample_445	TipSideRed,Spot,Ecchymosis
sample_447	TipSideRed,Ecchymosis,FurYellow
sample_448	Spot,FurYellow
sample_449	Spot,Ecchymosis
sample_450	TipSideRed
sample_451	TipSideRed,Toothmark,FurYellow
sample_452	TipSideRed,Spot,Ecchymosis,Toothmark
sample_453	Spot,Ecchymosis,Toothmark,FurYellow
sample_454	TipSideRed,Spot,Ecchymosis
sample_455	TonguePale
sample_456	Spot,Ecchymosis
sample_457	Spot
sample_458	TonguePale,TipSideRed,Spot
sample_459	FurYellow
sample_460	Spot
sample_461	TipSideRed,Spot,Crack,FurYellow
sample_462	TipSideRed,FurYellow
sample_463	TipSideRed,Spot,Ecchymosis,Toothmark
sample_464	TonguePale
sample_465	Toothmark
sample_466	TipSideRed,Crack
sample_467	Crack,FurYellow
sample_468	TipSideRed,Ecchymosis
sample_469	TipSideRed
sample_470	TipSideRed,Crack,FurYellow
sample_471	TonguePale,Crack
sample_472	FurYellow
sample_473	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_474	Spot
sample_475	TonguePale,TipSideRed,Ecchymosis
sample_476	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_477	TipSideRed,Ecchymosis,FurYellow
sample_478	Spot,FurThick
sample_479	TonguePale,TipSideRed,Ecchymosis
sample_480	Spot
sample_481	Ecchymosis
sample_482	TipSideRed,Spot
sample_483	TipSideRed,Spot,Ecchymosis
sample_484	TonguePale,TipSideRed
sample_485	TipSideRed,Crack,Toothmark,FurYellow
sample_486	Crack,FurYellow
sample_487	Toothmark,FurThick,FurYellow
sample_488	Spot,Toothmark
sample_489	TipSideRed,Spot
sample_490	TipSideRed,Toothmark,FurYellow
sample_491	Ecchymosis
sample_492	TonguePale,Spot
sample_493	FurThick,FurYellow
sample_494	TipSideRed,Spot,Ecchymosis,FurYellow
sample_495	Spot,Ecchymosis,Toothmark
sample_496	TonguePale
sample_497	TipSideRed,Spot,FurYellow
sample_498	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_499	TonguePale,FurYellow
sample_500	TonguePale,TipSideRed,Toothmark,FurYellow
sample_501	TonguePale,TipSideRed,Ecchymosis
sample_503	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_504	TipSideRed
sample_505	Toothmark
sample_506	TipSideRed,Toothmark
sample_507	TipSideRed,Crack,Toothmark
sample_508	Ecchymosis,Crack,Toothmark
sample_509	Crack
sample_510	TipSideRed,Toothmark
sample_511	TonguePale,Spot,Toothmark,FurYellow
sample_512	TipSideRed,Ecchymosis
sample_513	Spot,Toothmark
sample_514	Spot,Toothmark,FurYellow
sample_515	TipSideRed,Ecchymosis,Toothmark
sample_516	TipSideRed,Spot,Ecchymosis,Toothmark
sample_517	Toothmark,FurThick
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	Toothmark
sample_521	TonguePale,TipSideRed,Toothmark,FurYellow
sample_522	Ecchymosis,Toothmark
sample_524	Spot,Ecchymosis,Toothmark,FurYellow
sample_525	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_526	Spot
sample_527	Spot,Ecchymosis,Toothmark,FurYellow
sample_528	Spot,Toothmark,FurYellow
sample_529	TonguePale,Spot,Ecchymosis,FurYellow
sample_530	Spot
sample_531	TipSideRed
sample_532	TonguePale,Toothmark,FurYellow
sample_533	TonguePale,TipSideRed,Spot,Toothmark
sample_535	Ecchymosis,FurYellow
sample_536	FurYellow
sample_537	TipSideRed,Ecchymosis,Toothmark
sample_538	TipSideRed,Spot
sample_539	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_540	Toothmark
sample_541	Spot
sample_542	FurThick
sample_543	TonguePale,TipSideRed,FurYellow
sample_544	TipSideRed,Crack,Toothmark
sample_545	TonguePale
sample_546	Ecchymosis,Toothmark
sample_547	Toothmark
sample_548	FurYellow
sample_549	TipSideRed,Ecchymosis,Crack
sample_550	TipSideRed,Toothmark
sample_551	TipSideRed,Spot,Crack
sample_552	Spot,Toothmark,FurYellow
sample_553	TipSideRed,Ecchymosis,Crack
sample_554	Crack,Toothmark
sample_555	TipSideRed,Spot,Toothmark
sample_556	TipSideRed,Spot,Ecchymosis
sample_557	TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TipSideRed,Crack,Toothmark
sample_559	Spot,Crack,Toothmark
sample_560	TipSideRed,Ecchymosis
sample_561	Spot,Toothmark
sample_562	Spot,FurThick,FurYellow
sample_563	TipSideRed,Spot,Toothmark
sample_564	TonguePale,TipSideRed,Spot,Toothmark
sample_565	TipSideRed,Ecchymosis
sample_566	Spot,Ecchymosis,Toothmark,FurYellow
sample_567	Spot,FurYellow
sample_568	Spot
sample_569	Toothmark,FurYellow
sample_570	TonguePale,Toothmark,FurYellow
sample_571	TipSideRed,Spot,Crack
sample_572	TipSideRed,Spot,Ecchymosis
sample_573	Spot,Ecchymosis
sample_574	TipSideRed,FurYellow
sample_575	Ecchymosis,Crack
sample_576	TipSideRed,Toothmark
sample_577	Spot,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	TipSideRed,Spot
sample_580	TonguePale,TipSideRed
sample_581	TonguePale,Ecchymosis
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale,Ecchymosis
sample_584	Crack
sample_585	TipSideRed,FurYellow
sample_586	Spot,Toothmark
sample_587	Ecchymosis,Toothmark
sample_588	TonguePale,Spot,Toothmark
sample_589	Spot,Ecchymosis
sample_591	Crack
sample_592	FurThick
sample_593	Toothmark,FurYellow
sample_594	TonguePale,TipSideRed,Spot
sample_595	Ecchymosis,Toothmark
sample_596	TipSideRed,Crack
sample_597	TipSideRed,Spot,Ecchymosis
sample_598	Ecchymosis,Crack,FurYellow
sample_599	Spot,Ecchymosis
sample_600	TipSideRed
sample_602	TipSideRed
sample_603	Spot,Toothmark
sample_604	TipSideRed,Spot,Crack,FurYellow
sample_605	FurYellow
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale,Ecchymosis
sample_609	TipSideRed
sample_610	TipSideRed,FurYellow
sample_611	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_612	TipSideRed,Spot,Ecchymosis
sample_613	Spot,Crack
sample_614	TipSideRed,Spot,Ecchymosis
sample_615	TonguePale
sample_616	TipSideRed,Spot,Ecchymosis
sample_617	TipSideRed,Crack
sample_618	Spot,Ecchymosis,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,Spot,FurYellow
sample_621	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_622	TonguePale,FurYellow
sample_623	Spot,Ecchymosis
sample_624	Spot,FurYellow
sample_625	TipSideRed,Spot,Toothmark,FurYellow
sample_626	Spot,Ecchymosis,Crack
sample_627	Spot
sample_628	TipSideRed
sample_629	Crack
sample_630	TipSideRed,Crack
sample_631	TipSideRed,Ecchymosis
sample_632	TipSideRed,Spot,FurYellow
sample_633	Toothmark,FurYellow
sample_634	TonguePale,TipSideRed,Spot
sample_635	TipSideRed,Spot
sample_636	TipSideRed,Spot,Ecchymosis
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_638	Toothmark
sample_639	Spot,FurThick
sample_640	Spot
sample_641	TipSideRed,Crack,FurThick
sample_642	Ecchymosis
sample_643	TonguePale,Ecchymosis,FurYellow
sample_644	Spot,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_646	TonguePale,Crack
sample_647	TipSideRed
sample_648	TipSideRed,Crack
sample_649	TipSideRed,Toothmark
sample_650	TonguePale,TipSideRed,Spot,Toothmark
sample_651	TipSideRed,Toothmark
sample_652	TipSideRed,Ecchymosis
sample_653	TipSideRed,Toothmark,FurYellow
sample_654	TipSideRed,Spot,Ecchymosis,FurYellow
sample_655	TipSideRed,Ecchymosis
sample_656	Ecchymosis
sample_657	Spot,Toothmark,FurYellow
sample_658	TipSideRed
sample_659	TipSideRed
sample_660	FurYellow
sample_661	Spot
sample_662	TipSideRed,Spot,Crack,FurYellow
sample_663	TipSideRed,Spot,Toothmark
sample_664	TipSideRed,Spot
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_666	TipSideRed,Toothmark
sample_667	TonguePale,Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark
sample_669	TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TipSideRed,Spot,Ecchymosis
sample_671	TipSideRed,Ecchymosis
sample_672	Spot
sample_673	TonguePale,Spot,FurYellow
sample_674	TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Spot,Ecchymosis
sample_676	TonguePale,TipSideRed,FurYellow
sample_677	Spot,Ecchymosis
sample_678	TonguePale,Toothmark,FurYellow
sample_679	Toothmark,FurYellow
sample_680	TipSideRed,Spot,FurYellow
sample_681	TonguePale,TipSideRed,Ecchymosis
sample_682	TipSideRed
sample_683	TipSideRed,Spot,Toothmark,FurThick
sample_684	TonguePale,Spot,Ecchymosis
sample_685	TonguePale,Toothmark,FurYellow
sample_686	TipSideRed,Spot,Ecchymosis,Toothmark
sample_687	Spot,Ecchymosis
sample_688	TipSideRed
sample_689	Spot
sample_690	Spot,FurThick
sample_691	TipSideRed
sample_692	TonguePale,TipSideRed,Spot,Ecchymosis
sample_693	TonguePale,TipSideRed,Spot,Ecchymosis
sample_694	TonguePale,Spot,Ecchymosis
sample_695	TonguePale
sample_696	Crack,FurYellow
sample_697	Ecchymosis,Toothmark
sample_698	TipSideRed,Spot
sample_699	Spot,Ecchymosis
sample_700	Ecchymosis,Crack
sample_701	TipSideRed,Spot,Ecchymosis
sample_702	TipSideRed,Toothmark
sample_703	Ecchymosis
sample_704	Ecchymosis,FurYellow
sample_705	Spot,Ecchymosis
sample_706	TipSideRed,Spot,Toothmark
sample_707	TipSideRed,Toothmark
sample_708	TipSideRed,Spot
sample_709	TipSideRed,Crack,Toothmark
sample_710	TipSideRed
sample_711	Toothmark
sample_713	TipSideRed,Spot,Crack
sample_714	TipSideRed,Spot
sample_715	Spot,Ecchymosis,FurYellow
sample_717	Spot
sample_718	TonguePale,TipSideRed
sample_720	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_722	TipSideRed,Ecchymosis
sample_723	TipSideRed
sample_724	TipSideRed,Spot,Ecchymosis
sample_725	TipSideRed,Ecchymosis
sample_726	TipSideRed,Spot
sample_727	Spot,Ecchymosis,FurYellow
