image_path	error_labels
sample_159	TonguePale,TipSideRed
sample_160	TonguePale,TipSideRed,Spot,Ecchymosis
sample_161	Toothmark,FurYellow
sample_162	FurYellow
sample_163	TonguePale,TipSideRed,Spot,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	Spot,Ecchymosis
sample_166	TipSideRed,Spot,Toothmark,FurThick
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Spot,Toothmark,FurThick
sample_169	TipSideRed,Spot,Ecchymosis,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_174	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	Crack,Toothmark
sample_176	Toothmark
sample_177	TipSideRed,Spot,Crack
sample_178	TonguePale,Crack
sample_180	TipSideRed,Ecchymosis,Toothmark
sample_181	Spot,Ecchymosis,Crack,Toothmark
sample_182	TonguePale,Spot
sample_183	TonguePale
sample_184	TonguePale,TipSideRed
sample_185	Spot,Ecchymosis,Crack
sample_186	Spot,Ecchymosis,Toothmark,FurThick
sample_188	TonguePale,Ecchymosis,Crack
sample_189	TipSideRed
sample_190	Spot
sample_191	Ecchymosis
sample_192	TonguePale
sample_193	TipSideRed,Crack,Toothmark
sample_194	TonguePale,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot,Toothmark
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Crack,Toothmark,FurYellow
sample_198	TipSideRed,Spot,Ecchymosis
sample_199	Ecchymosis,Toothmark
sample_200	TonguePale,Spot,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Ecchymosis,Toothmark
sample_202	Toothmark
sample_203	TonguePale,TipSideRed,Ecchymosis,Crack,FurThick
sample_204	Ecchymosis
sample_205	Spot,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	TonguePale,Toothmark
sample_209	TipSideRed,Crack,Toothmark
sample_210	Toothmark,FurYellow
sample_211	TonguePale
sample_212	TonguePale
sample_213	TipSideRed,Crack
sample_214	Ecchymosis,Toothmark
sample_215	TonguePale,Ecchymosis,FurYellow
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack
sample_219	TipSideRed,Spot,Toothmark
sample_220	TipSideRed,Crack,Toothmark
sample_221	Spot,Toothmark
sample_222	Spot,Ecchymosis
sample_224	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot
sample_227	Spot,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_229	TonguePale
sample_230	TonguePale,Toothmark
sample_231	Toothmark
sample_232	TonguePale,Spot,Ecchymosis,Toothmark
sample_233	TipSideRed,Ecchymosis
sample_234	TonguePale,FurYellow
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_236	TipSideRed,Spot,Crack,FurYellow
sample_237	TonguePale,Spot,Ecchymosis
sample_238	TonguePale,Spot
sample_239	TonguePale,Ecchymosis
sample_240	Ecchymosis,Toothmark,FurYellow
sample_241	TipSideRed,Toothmark
sample_242	TonguePale,TipSideRed,Crack
sample_243	Spot,Ecchymosis
sample_244	TonguePale,Crack,Toothmark
sample_245	TonguePale,Crack,Toothmark
sample_246	TonguePale,TipSideRed,Spot
sample_247	TonguePale,Spot,Toothmark
sample_248	Spot,Toothmark
sample_249	Toothmark
sample_250	TipSideRed,Spot,Ecchymosis
sample_252	TipSideRed,Spot
sample_253	TipSideRed,Spot
sample_254	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_255	Toothmark,FurThick
sample_256	TonguePale,Toothmark
sample_258	TonguePale,Spot,Ecchymosis,Toothmark
sample_259	TipSideRed,Spot
sample_260	Spot,Ecchymosis
sample_261	Spot,Ecchymosis
sample_262	TonguePale,TipSideRed,Spot
sample_263	TonguePale,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis
sample_265	TipSideRed,Ecchymosis
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed,Ecchymosis
sample_268	TonguePale,TipSideRed,Spot,Toothmark
sample_269	TonguePale,Spot,Ecchymosis,Toothmark
sample_270	TonguePale,TipSideRed,Spot,Toothmark
sample_271	Spot,Toothmark
sample_272	TonguePale,TipSideRed,Toothmark
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis
sample_274	Ecchymosis,Toothmark
sample_275	TonguePale,TipSideRed,Spot
sample_276	TonguePale,Ecchymosis
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis
sample_278	TipSideRed
sample_279	Ecchymosis,Crack
sample_280	TonguePale,Ecchymosis
sample_281	TonguePale,Spot,Ecchymosis,Toothmark
sample_282	TonguePale,TipSideRed,Ecchymosis
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	Ecchymosis,Toothmark
sample_285	TonguePale,Spot,Ecchymosis
sample_286	TipSideRed,Spot,Toothmark
sample_287	TonguePale,TipSideRed,Toothmark
sample_288	TonguePale,TipSideRed,Ecchymosis
sample_289	TonguePale,TipSideRed,Ecchymosis
sample_290	TipSideRed
sample_291	TonguePale
sample_292	Spot
sample_293	TonguePale,TipSideRed,Spot
sample_294	TipSideRed,Spot,Ecchymosis
sample_295	TonguePale,Spot,Ecchymosis
sample_296	TonguePale,TipSideRed,Spot,Ecchymosis
sample_297	TipSideRed
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Crack
sample_300	TipSideRed
sample_301	TonguePale,Spot,FurYellow
sample_302	TipSideRed,Ecchymosis
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TonguePale,TipSideRed,Spot,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Spot,Ecchymosis
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,Toothmark,FurYellow
sample_310	Spot,Ecchymosis
sample_311	TipSideRed,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis
sample_315	TipSideRed,Crack
sample_316	TipSideRed,Crack
sample_317	TipSideRed
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Ecchymosis
sample_320	TonguePale,Ecchymosis,Toothmark
sample_321	TonguePale,Ecchymosis,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,FurYellow
sample_324	TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed
sample_326	Spot,Ecchymosis
sample_327	TonguePale,TipSideRed,Spot,Ecchymosis
sample_328	TipSideRed,Spot,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis
sample_331	TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_334	TipSideRed
sample_335	TonguePale,Ecchymosis
sample_336	Spot
sample_337	TonguePale,TipSideRed,Spot,Toothmark
sample_338	TonguePale,TipSideRed,Spot,Toothmark
sample_339	Ecchymosis,Crack
sample_340	TonguePale,TipSideRed,Ecchymosis
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_343	TonguePale,TipSideRed,FurYellow
sample_344	TonguePale,TipSideRed
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Ecchymosis
sample_351	TonguePale,Ecchymosis
sample_352	TonguePale,TipSideRed,Spot
sample_353	Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Toothmark
sample_355	TipSideRed,Spot,FurYellow
sample_356	TipSideRed,Spot,Ecchymosis,Toothmark
sample_357	Ecchymosis
sample_358	TipSideRed,Spot,Ecchymosis
sample_359	TipSideRed,Spot
sample_360	TipSideRed,Ecchymosis,Crack
sample_361	Ecchymosis,FurYellow
sample_362	TipSideRed,Spot,Crack,FurYellow
sample_363	Ecchymosis
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot
sample_366	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_367	Spot,Crack,Toothmark
sample_368	TonguePale,TipSideRed,Ecchymosis
sample_369	Ecchymosis,Toothmark
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot
sample_372	TonguePale,TipSideRed
sample_373	TonguePale,Ecchymosis
sample_374	TonguePale,TipSideRed
sample_375	TipSideRed,Spot
sample_376	TipSideRed
sample_377	Spot,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot
sample_379	TipSideRed,Spot
sample_380	TipSideRed,Spot,Toothmark
sample_381	TonguePale
sample_382	TonguePale,TipSideRed
sample_383	TonguePale,Spot
sample_384	TipSideRed
sample_385	TonguePale
sample_386	TonguePale,TipSideRed,Spot,Toothmark
sample_387	TonguePale,TipSideRed
sample_388	TonguePale,Ecchymosis
sample_389	TipSideRed,Spot
sample_390	TipSideRed,Spot,Toothmark
sample_391	Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot,Ecchymosis
sample_393	TonguePale,TipSideRed,Spot,Toothmark
sample_394	TonguePale,TipSideRed,Spot,Ecchymosis
sample_395	TipSideRed,Ecchymosis
sample_396	TonguePale
sample_397	TonguePale,Spot
sample_398	TipSideRed,Crack
sample_399	TipSideRed,Spot
sample_400	TonguePale,Ecchymosis
sample_401	TipSideRed,Spot,Ecchymosis,Toothmark
sample_402	TipSideRed,Spot
sample_403	TipSideRed,Crack
sample_405	TipSideRed,FurYellow
sample_406	TipSideRed,Spot,Ecchymosis
sample_407	TipSideRed,Spot,FurYellow
sample_408	Spot,FurYellow
sample_409	TipSideRed,Ecchymosis
sample_410	TonguePale,Spot
sample_411	TonguePale,TipSideRed,Spot,Ecchymosis
sample_412	TipSideRed,Spot,Ecchymosis,Crack
sample_413	TipSideRed
sample_414	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale
sample_416	TonguePale,TipSideRed,Ecchymosis
sample_417	Spot,Ecchymosis,Toothmark
sample_418	TipSideRed,Spot
sample_419	TipSideRed,FurYellow
sample_420	TonguePale,TipSideRed,Spot,Ecchymosis
sample_421	TipSideRed,Spot,Ecchymosis
sample_422	TipSideRed,Crack
sample_423	TipSideRed,Spot,Ecchymosis
sample_424	TipSideRed,Spot
sample_425	TonguePale,Ecchymosis,Crack,Toothmark
sample_426	Ecchymosis
sample_427	TonguePale,TipSideRed,Spot,Toothmark
sample_428	TipSideRed,Crack
sample_429	TipSideRed
sample_430	TipSideRed
sample_431	TonguePale
sample_433	Ecchymosis
sample_434	TipSideRed,Spot
sample_435	FurYellow
sample_436	TonguePale,Ecchymosis
sample_437	TipSideRed,Spot,Toothmark
sample_438	TipSideRed,Spot,Ecchymosis
sample_439	Spot,Ecchymosis,Toothmark
sample_440	TipSideRed,Crack
sample_441	TipSideRed
sample_442	Spot
sample_443	TonguePale,TipSideRed,Spot,Toothmark
sample_444	TonguePale,Ecchymosis,Crack,Toothmark
sample_445	TipSideRed,Spot,Ecchymosis
sample_446	Spot,Ecchymosis
sample_447	Ecchymosis
sample_448	TonguePale,TipSideRed,Spot
sample_449	TonguePale,TipSideRed,Spot,FurYellow
sample_451	TonguePale,TipSideRed
sample_452	TipSideRed,Spot,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Toothmark
sample_454	TipSideRed,Spot
sample_455	Spot
sample_456	TonguePale,Spot
sample_457	TipSideRed,Spot,Ecchymosis
sample_458	TonguePale,TipSideRed,Spot,Ecchymosis
sample_459	TipSideRed
sample_460	TonguePale,Spot,Ecchymosis
sample_461	TonguePale,TipSideRed,Spot,Crack
sample_462	FurYellow
sample_463	TonguePale,TipSideRed,Spot,Toothmark
sample_465	TonguePale,Spot,Toothmark
sample_466	TipSideRed,Ecchymosis,Crack
sample_467	TonguePale,TipSideRed,Crack
sample_468	TonguePale,TipSideRed,Spot
sample_469	TipSideRed
sample_470	TonguePale,TipSideRed,Crack
sample_471	Crack
sample_473	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_474	TonguePale,Spot,FurYellow
sample_475	TonguePale,TipSideRed
sample_476	TipSideRed,Ecchymosis,Toothmark
sample_477	TonguePale,TipSideRed
sample_478	TipSideRed,Spot,FurThick
sample_479	TipSideRed,Spot
sample_480	TonguePale,Spot,FurYellow
sample_481	TonguePale
sample_482	TipSideRed,Spot
sample_483	TonguePale,TipSideRed,Spot,Ecchymosis
sample_484	TipSideRed,Spot
sample_485	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	TonguePale,Crack
sample_487	TipSideRed,Spot,Toothmark,FurThick
sample_488	TipSideRed,Spot,Toothmark
sample_489	TonguePale,TipSideRed,Spot
sample_490	Spot,Toothmark
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,Spot,FurThick
sample_494	TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark
sample_496	Ecchymosis
sample_497	TipSideRed,Spot
sample_498	TipSideRed,Spot,Toothmark
sample_499	TonguePale,TipSideRed,Spot
sample_500	TipSideRed,Spot,Ecchymosis,Toothmark
sample_501	TonguePale,TipSideRed,Ecchymosis
sample_503	TonguePale,TipSideRed,Toothmark
sample_504	TipSideRed,Spot
sample_505	TipSideRed,Spot,Toothmark
sample_506	TipSideRed,Spot,Toothmark
sample_507	TipSideRed,Crack,Toothmark
sample_508	TipSideRed,Spot,Crack,Toothmark
sample_509	Crack
sample_510	TonguePale,TipSideRed,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed
sample_513	Spot,Ecchymosis,Toothmark
sample_514	TipSideRed,Spot,Toothmark
sample_515	TonguePale,TipSideRed,Spot,Toothmark
sample_516	TonguePale,TipSideRed,Spot,Toothmark
sample_517	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_518	TipSideRed
sample_519	TonguePale,TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_521	TonguePale,TipSideRed,Toothmark,FurYellow
sample_522	Ecchymosis,Toothmark
sample_523	Spot
sample_524	TipSideRed,Spot,Toothmark
sample_525	TipSideRed,Toothmark
sample_526	TipSideRed,Spot
sample_527	TipSideRed,Spot,Ecchymosis,Toothmark
sample_528	TonguePale,TipSideRed,Spot,Toothmark
sample_529	TonguePale,TipSideRed,Spot,FurYellow
sample_530	TipSideRed,Spot
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TipSideRed,Spot,Ecchymosis,Toothmark
sample_534	TonguePale,TipSideRed
sample_535	TipSideRed
sample_536	TipSideRed
sample_537	TipSideRed,Toothmark
sample_538	TipSideRed,Spot
sample_539	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_540	TonguePale,Ecchymosis,Toothmark
sample_541	Spot
sample_542	Spot,FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	TonguePale
sample_546	Ecchymosis,Toothmark
sample_547	Ecchymosis,Toothmark
sample_548	TonguePale,TipSideRed
sample_549	TonguePale,TipSideRed,Spot,Crack
sample_550	TipSideRed,Ecchymosis,Toothmark
sample_551	TipSideRed,Spot,Crack
sample_552	TonguePale,TipSideRed,Spot,Toothmark
sample_553	TonguePale,TipSideRed,Crack
sample_554	TonguePale,Spot,Crack,Toothmark
sample_555	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Spot
sample_557	TipSideRed,Spot,Ecchymosis
sample_558	TipSideRed,Crack,Toothmark
sample_559	TipSideRed,Spot,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Spot
sample_561	TonguePale,TipSideRed,Spot,Ecchymosis
sample_562	TipSideRed,Spot,FurThick
sample_563	TipSideRed,Spot,Ecchymosis,Toothmark
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed
sample_566	TonguePale,Spot,Toothmark,FurYellow
sample_567	TipSideRed,Spot
sample_568	Spot
sample_569	Toothmark
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_571	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_572	TipSideRed,Spot
sample_573	Spot,FurYellow
sample_574	TipSideRed,Spot
sample_575	TonguePale,Ecchymosis,Crack
sample_576	TipSideRed
sample_577	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed
sample_580	TipSideRed,Crack
sample_581	TonguePale
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale,Ecchymosis
sample_584	TonguePale,Ecchymosis,Crack
sample_585	TipSideRed
sample_586	Spot,Toothmark
sample_587	TonguePale,Toothmark
sample_588	Spot,Ecchymosis,Toothmark
sample_589	Spot,Ecchymosis
sample_590	Spot,FurYellow
sample_591	Spot,Crack,FurYellow
sample_592	Spot,Ecchymosis,FurThick
sample_593	Toothmark
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Crack
sample_597	TonguePale,Spot
sample_598	Crack
sample_599	Spot,Ecchymosis
sample_601	TonguePale,Ecchymosis
sample_602	TonguePale,TipSideRed
sample_603	TipSideRed,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_605	Spot
sample_606	Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_610	Ecchymosis
sample_611	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_612	TipSideRed,Spot,Ecchymosis
sample_613	TipSideRed,Spot,Crack
sample_614	TipSideRed,Spot,Ecchymosis
sample_615	TonguePale
sample_616	TipSideRed,Spot,Ecchymosis
sample_617	TonguePale,TipSideRed,Ecchymosis,Crack
sample_618	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_619	TonguePale,TipSideRed,Crack
sample_620	TonguePale,TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	Spot
sample_625	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_626	TipSideRed,Spot,Crack,FurYellow
sample_627	Spot
sample_628	Spot,Ecchymosis
sample_629	TonguePale,TipSideRed,Crack
sample_630	TipSideRed,Crack
sample_631	TipSideRed
sample_632	TipSideRed,Spot
sample_633	Spot,Toothmark
sample_634	TonguePale,Spot
sample_635	TipSideRed,Spot
sample_636	TonguePale,TipSideRed,Spot
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	TipSideRed,Spot,Toothmark
sample_639	Spot,FurThick
sample_640	TipSideRed,Spot
sample_641	TipSideRed,Spot,Crack,FurThick,FurYellow
sample_642	TonguePale,TipSideRed,Spot
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	TonguePale,Crack
sample_647	TonguePale,TipSideRed
sample_648	TonguePale,Crack
sample_649	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_650	TipSideRed,Spot,Toothmark
sample_651	TipSideRed,Ecchymosis
sample_652	TonguePale,TipSideRed,Spot,Ecchymosis
sample_653	TipSideRed,Spot,Ecchymosis
sample_654	TonguePale,Spot
sample_655	TipSideRed,Spot
sample_656	TonguePale
sample_657	TonguePale,TipSideRed,Spot,Toothmark
sample_658	TipSideRed
sample_659	TonguePale,TipSideRed,Ecchymosis
sample_660	TipSideRed
sample_661	TonguePale,Spot
sample_662	TonguePale,TipSideRed,Spot,Crack
sample_663	TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TipSideRed,Spot
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TipSideRed,Spot,Toothmark
sample_667	TonguePale,Spot,Ecchymosis
sample_668	Spot,Toothmark
sample_669	TonguePale,TipSideRed,Spot
sample_670	TonguePale,TipSideRed,Spot
sample_671	TonguePale,TipSideRed,Ecchymosis
sample_672	Spot
sample_673	Spot
sample_674	TonguePale,TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Spot,Ecchymosis
sample_676	TonguePale,TipSideRed
sample_677	Spot
sample_678	TonguePale
sample_679	Toothmark
sample_680	TonguePale,TipSideRed,Spot
sample_681	TonguePale,TipSideRed,Spot
sample_682	TipSideRed,Spot
sample_683	TipSideRed,Spot,Toothmark,FurThick
sample_684	Spot,Ecchymosis
sample_685	TonguePale,Toothmark
sample_686	TipSideRed,Toothmark
sample_687	Spot,Ecchymosis
sample_688	TipSideRed
sample_689	TipSideRed,Spot,Ecchymosis,FurYellow
sample_690	TonguePale,TipSideRed,Spot,FurThick
