image_path	error_labels
sample_58	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_61	TonguePale,Crack,Toothmark
sample_62	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_63	Spot,Ecchymosis
sample_64	Ecchymosis,Toothmark,FurYellow
sample_65	TonguePale,Ecchymosis
sample_66	TonguePale,TipSideRed,Toothmark
sample_67	TonguePale,Crack,Toothmark,FurYellow
sample_68	TonguePale,Crack
sample_69	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_71	Ecchymosis,Toothmark,FurYellow
sample_72	TonguePale,Ecchymosis,FurYellow
sample_73	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_74	TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Crack,Toothmark,FurYellow
sample_77	TonguePale,Ecchymosis,FurYellow
sample_78	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_79	Spot,Ecchymosis,Toothmark
sample_80	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_81	TonguePale,Spot,Toothmark,FurYellow
sample_82	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_83	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_84	TonguePale,FurYellow
sample_85	TonguePale,FurYellow
sample_86	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_87	Spot,Ecchymosis,Toothmark
sample_88	Toothmark,FurYellow
sample_89	TipSideRed,Spot,Ecchymosis,Toothmark
sample_90	Ecchymosis
sample_91	Ecchymosis,FurYellow
sample_92	TonguePale,Spot,Ecchymosis
sample_93	TonguePale
sample_94	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_95	TonguePale,Toothmark
sample_96	Ecchymosis,Crack,Toothmark
sample_97	TonguePale,Ecchymosis,Toothmark
sample_98	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_99	TonguePale,Ecchymosis
sample_100	Spot,Ecchymosis
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_103	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_106	TonguePale,Crack,FurYellow
sample_107	Spot,Toothmark,FurYellow
sample_108	TipSideRed,Ecchymosis,Crack,Toothmark
sample_109	TonguePale,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	Crack,Toothmark
sample_112	TonguePale,Spot,Ecchymosis,Toothmark
sample_113	Ecchymosis,Toothmark
sample_114	Spot,Ecchymosis,Toothmark,FurYellow
sample_115	Spot,Ecchymosis,Toothmark,FurYellow
sample_116	TonguePale
sample_117	Spot,Toothmark
sample_118	TipSideRed,Spot,Toothmark,FurYellow
sample_119	TipSideRed,Spot,Toothmark
sample_120	TonguePale
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	Spot,Ecchymosis,Toothmark
sample_123	Spot,Ecchymosis,Toothmark
sample_124	TonguePale,Ecchymosis
sample_125	TonguePale,Ecchymosis,Crack,Toothmark
sample_126	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_127	TipSideRed,Ecchymosis,FurYellow
sample_128	Ecchymosis,Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	TonguePale,Spot,Toothmark
sample_131	TipSideRed,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Toothmark
sample_134	Spot,Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Crack
sample_136	Ecchymosis,FurYellow
sample_137	TonguePale,TipSideRed,Crack
sample_138	Ecchymosis,FurYellow
sample_139	TonguePale,TipSideRed
sample_140	Ecchymosis,Toothmark
sample_141	Ecchymosis,FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark
sample_144	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	Ecchymosis,Toothmark,FurThick,FurYellow
sample_147	TipSideRed,Spot,Ecchymosis,FurThick
sample_148	Spot,Ecchymosis,Toothmark
sample_149	TonguePale,Spot,Toothmark
sample_150	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_152	Ecchymosis,Toothmark
sample_153	Spot,Ecchymosis,Toothmark,FurYellow
sample_154	TonguePale,Toothmark
sample_155	TonguePale,TipSideRed,FurYellow
sample_156	TonguePale,Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Crack,FurYellow
sample_159	TonguePale,TipSideRed,FurYellow
sample_160	TipSideRed,Spot,Ecchymosis,FurYellow
sample_161	Toothmark
sample_162	TonguePale
sample_163	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	TonguePale,Spot,Ecchymosis
sample_166	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_169	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Spot,Ecchymosis,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_175	TonguePale,Crack,Toothmark
sample_176	TonguePale,Ecchymosis,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_178	TonguePale,Crack
sample_179	Ecchymosis
sample_180	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_181	Spot,Ecchymosis,Crack,Toothmark
sample_182	TonguePale,Spot
sample_183	TonguePale
sample_184	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_185	TonguePale,Spot,Ecchymosis,Crack
sample_186	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_187	FurYellow
sample_188	TonguePale,Crack
sample_189	TonguePale,TipSideRed
sample_190	Spot,Ecchymosis,FurYellow
sample_192	TonguePale,Ecchymosis,FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_198	TipSideRed,Spot,Ecchymosis,FurYellow
sample_199	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_200	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Ecchymosis,Toothmark
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,Toothmark,FurThick
sample_204	TonguePale,FurYellow
sample_205	Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	TonguePale,Ecchymosis,Toothmark
sample_209	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale,Spot,Ecchymosis,FurYellow
sample_212	TonguePale,Ecchymosis
sample_213	TonguePale,TipSideRed,Crack
sample_214	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	TonguePale,Spot,Crack
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	TonguePale,Spot,Toothmark,FurYellow
sample_222	Spot,Ecchymosis
sample_223	Ecchymosis
sample_224	TonguePale,TipSideRed,Spot,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot,FurYellow
sample_227	TonguePale,Spot,Ecchymosis,Toothmark
sample_228	TonguePale,Spot,Ecchymosis,Toothmark
sample_229	TonguePale
sample_230	TonguePale,Toothmark
sample_231	Ecchymosis,Toothmark,FurYellow
sample_232	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_234	TonguePale,Ecchymosis,FurYellow
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_236	TonguePale,TipSideRed,Spot,Crack
sample_237	Spot,Ecchymosis,FurYellow
sample_238	TonguePale,Spot,Ecchymosis
sample_239	TonguePale
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_242	TonguePale,TipSideRed,Crack
sample_243	Spot,Ecchymosis
sample_244	Crack,Toothmark
sample_245	TonguePale,Ecchymosis,Crack,Toothmark
sample_246	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_247	TonguePale,Spot,Ecchymosis,Toothmark
sample_248	Spot,Ecchymosis,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	TonguePale,Ecchymosis
sample_252	TipSideRed,Spot,Ecchymosis,FurYellow
sample_253	TipSideRed,Spot,Ecchymosis
sample_254	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_256	TonguePale,Toothmark
sample_257	TonguePale,Ecchymosis
sample_258	TonguePale,Spot,Toothmark
sample_259	TonguePale,TipSideRed,Spot
sample_260	Spot,Ecchymosis,Toothmark
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TonguePale,TipSideRed,Spot,Ecchymosis
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis,FurYellow
sample_266	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed
sample_268	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_269	TonguePale,Spot,Ecchymosis,Toothmark
sample_270	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_271	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_272	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_274	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_275	TonguePale,TipSideRed,Spot,Ecchymosis
sample_276	TonguePale,Ecchymosis
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis
sample_278	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_279	TonguePale,Ecchymosis,Crack,Toothmark
sample_280	TonguePale,Ecchymosis
sample_281	TonguePale,TipSideRed,Spot,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_284	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_285	TonguePale,Spot
sample_286	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Toothmark
sample_288	TonguePale,TipSideRed,Ecchymosis
sample_289	TonguePale,TipSideRed,Ecchymosis
sample_290	TonguePale,TipSideRed
sample_291	TonguePale
sample_292	TonguePale,Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,Spot,Ecchymosis
sample_294	TonguePale,TipSideRed,Spot,Ecchymosis
sample_295	Spot,Ecchymosis
sample_296	TipSideRed,Spot,Ecchymosis,FurYellow
sample_297	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_298	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_301	TonguePale,Spot,FurYellow
sample_302	TipSideRed,Ecchymosis
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed
sample_307	TipSideRed,Spot,Ecchymosis
sample_308	TonguePale,Ecchymosis,Crack
sample_309	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_310	TonguePale,Spot,Ecchymosis
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis
sample_315	TipSideRed,Crack,FurYellow
sample_316	TonguePale,TipSideRed,Crack
sample_317	TipSideRed
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Spot
sample_320	TonguePale,Ecchymosis,Toothmark
sample_321	TonguePale,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TonguePale,TipSideRed,Spot,Ecchymosis
sample_328	TonguePale,TipSideRed,Spot,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis,FurYellow
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	TipSideRed,Ecchymosis
sample_334	TonguePale,TipSideRed
sample_335	TonguePale
sample_336	TonguePale,TipSideRed,Spot,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_338	TipSideRed,Spot,Ecchymosis,Toothmark
sample_339	TonguePale,Crack
sample_340	TipSideRed,Ecchymosis,FurYellow
sample_341	FurYellow
sample_342	TonguePale,TipSideRed,Spot,Toothmark
sample_343	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_344	TipSideRed,FurYellow
sample_345	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Spot,Ecchymosis,FurYellow
sample_351	TonguePale,Ecchymosis
sample_352	TonguePale,TipSideRed,Spot,Ecchymosis
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	Spot,Ecchymosis,Toothmark,FurYellow
sample_357	TipSideRed
sample_358	TonguePale,TipSideRed,Spot
sample_359	TonguePale,TipSideRed,Spot
sample_360	TipSideRed,Ecchymosis,Crack
sample_361	TonguePale,Ecchymosis,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_363	TonguePale
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot,Ecchymosis,FurYellow
sample_366	TipSideRed,Spot,Ecchymosis,Crack
sample_367	Spot,Crack,Toothmark
sample_368	TonguePale,TipSideRed
sample_369	Ecchymosis,Toothmark
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_372	TonguePale,TipSideRed
sample_373	TonguePale,Ecchymosis
sample_374	TonguePale,TipSideRed,Ecchymosis
sample_375	TonguePale,TipSideRed,Spot
sample_376	TipSideRed
sample_377	TonguePale,TipSideRed,Spot,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot
sample_379	TonguePale,TipSideRed,Spot,Ecchymosis
sample_380	TipSideRed,Spot,Toothmark
sample_381	FurYellow
sample_382	TonguePale,TipSideRed
sample_383	Spot
sample_384	TipSideRed,Ecchymosis
sample_385	Ecchymosis
sample_386	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_387	TonguePale,TipSideRed,Ecchymosis
sample_388	TonguePale
sample_389	TipSideRed,Spot,FurYellow
sample_390	TipSideRed,Spot,Toothmark
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot
sample_393	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,Spot
sample_395	TonguePale,TipSideRed
sample_396	Ecchymosis
sample_397	TonguePale,Spot,Ecchymosis,FurYellow
sample_398	TipSideRed,Crack,FurYellow
sample_399	TipSideRed,Spot,Ecchymosis,FurYellow
sample_400	TonguePale,Ecchymosis
sample_401	Spot,Ecchymosis,Toothmark
sample_402	TonguePale,TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Crack
sample_404	TonguePale,Ecchymosis
sample_405	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_406	TonguePale,TipSideRed,Spot
sample_407	TonguePale,TipSideRed
sample_408	TonguePale,Spot,Ecchymosis,FurYellow
sample_409	TipSideRed,Ecchymosis
sample_410	TonguePale,Spot
sample_411	TonguePale,TipSideRed,Spot,FurYellow
sample_412	TipSideRed,Spot,Crack,FurYellow
sample_413	TonguePale,TipSideRed
sample_414	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Spot,Ecchymosis
sample_416	TonguePale,TipSideRed,FurYellow
sample_417	Spot,Ecchymosis,Toothmark
sample_418	TonguePale,TipSideRed,FurYellow
sample_419	TipSideRed,Ecchymosis,Toothmark
sample_420	TonguePale,TipSideRed,Spot
sample_421	TipSideRed,Spot,Ecchymosis
sample_422	TipSideRed,Ecchymosis,Crack
sample_423	TonguePale,TipSideRed,Spot,FurYellow
sample_424	TipSideRed,Spot,Ecchymosis,Toothmark
sample_425	TonguePale,Crack,Toothmark,FurYellow
sample_426	Ecchymosis
sample_427	TipSideRed,Spot,Ecchymosis,Toothmark
sample_428	TipSideRed,Ecchymosis,Crack,FurYellow
sample_429	TonguePale,TipSideRed,FurYellow
sample_430	TipSideRed,Ecchymosis
sample_431	Ecchymosis
sample_432	TonguePale,Ecchymosis,FurYellow
sample_433	FurYellow
sample_434	TonguePale,TipSideRed,Spot,FurYellow
sample_435	TonguePale
sample_436	TonguePale,Ecchymosis
sample_437	TipSideRed,Spot,Toothmark
sample_438	Spot
sample_439	Spot,Toothmark,FurYellow
sample_440	TipSideRed,Crack
sample_441	TipSideRed,FurYellow
sample_442	TonguePale,Spot,Ecchymosis,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_444	TonguePale,Ecchymosis,Crack,Toothmark
sample_445	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_446	TonguePale,Spot
sample_447	FurYellow
sample_448	TonguePale,TipSideRed,Ecchymosis
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis
sample_450	TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Toothmark
sample_452	TipSideRed,Spot,Ecchymosis,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_454	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_455	TonguePale,Spot
sample_456	TonguePale,Spot,Ecchymosis,FurYellow
sample_457	TonguePale,TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot,Ecchymosis
sample_459	TonguePale,TipSideRed,Spot,Ecchymosis
sample_460	TonguePale,Spot,Ecchymosis
sample_461	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_462	TonguePale,TipSideRed,Spot,FurYellow
sample_463	TonguePale,TipSideRed,Spot,Toothmark
sample_464	Ecchymosis
sample_465	TipSideRed,Spot,Ecchymosis,Toothmark
sample_466	TipSideRed,Ecchymosis,Crack
sample_467	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_468	TonguePale,TipSideRed,Spot
sample_469	TonguePale,TipSideRed
sample_470	TonguePale,TipSideRed,Crack
sample_471	TonguePale,Crack
sample_472	Ecchymosis
sample_473	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_474	TonguePale,Spot
sample_475	TonguePale,TipSideRed,Ecchymosis
sample_476	TipSideRed,Ecchymosis,Toothmark
sample_477	TipSideRed
sample_478	TipSideRed,Spot,Ecchymosis,FurThick
sample_479	TipSideRed,Spot,Ecchymosis
sample_480	TonguePale,Spot,Ecchymosis
sample_481	TonguePale,Ecchymosis
sample_482	TonguePale,TipSideRed,Spot,Ecchymosis
sample_483	TonguePale,TipSideRed,Spot,Ecchymosis
sample_484	TonguePale,TipSideRed,Spot
sample_485	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_486	TonguePale,Crack,FurYellow
sample_487	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_488	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TipSideRed,Spot
sample_490	TonguePale,Spot,Toothmark,FurYellow
sample_491	TonguePale,Ecchymosis
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_496	FurYellow
sample_497	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_499	TipSideRed,Spot,Ecchymosis,FurYellow
sample_500	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_501	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_502	TonguePale,Ecchymosis
sample_503	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_504	TonguePale,TipSideRed,Spot
sample_505	TipSideRed,Spot,Toothmark
sample_506	TipSideRed,Spot,Ecchymosis,Toothmark
sample_507	TonguePale,TipSideRed,Crack,Toothmark
sample_508	TipSideRed,Spot,Crack,Toothmark
sample_509	TonguePale,Crack
sample_510	TonguePale,TipSideRed,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TonguePale,TipSideRed,Ecchymosis
sample_513	Spot,Ecchymosis,Toothmark
sample_514	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_515	TonguePale,TipSideRed,Toothmark,FurYellow
sample_516	TonguePale,TipSideRed,Spot,Toothmark
sample_517	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_518	TipSideRed,Ecchymosis,FurYellow
sample_519	TonguePale,TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_521	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale,Spot,Ecchymosis
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark
sample_525	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TipSideRed,Spot,Ecchymosis,FurYellow
sample_527	TipSideRed,Spot,Toothmark
sample_528	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_529	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_530	TipSideRed,Spot,Ecchymosis
sample_531	TipSideRed,Ecchymosis
sample_532	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_533	TonguePale,TipSideRed,Spot,Toothmark
sample_534	TonguePale,TipSideRed,FurYellow
sample_535	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_536	TonguePale,TipSideRed,Spot,FurYellow
sample_537	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_538	TonguePale,TipSideRed,Spot,Ecchymosis
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_540	TonguePale,Ecchymosis,Toothmark
sample_541	Spot,Ecchymosis
sample_542	Spot,Ecchymosis,FurThick
sample_543	TonguePale,TipSideRed,Spot,Ecchymosis
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	TonguePale
sample_546	Ecchymosis,Toothmark
sample_547	Ecchymosis,Toothmark
sample_548	TipSideRed,Ecchymosis
sample_549	TipSideRed,Spot,Ecchymosis,Crack
sample_550	TipSideRed,Ecchymosis,Toothmark
sample_551	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_552	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TipSideRed,Ecchymosis,Crack
