image_path	error_labels
sample_477	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_478	TipSideRed,Spot,FurThick
sample_479	TipSideRed,Spot
sample_480	TonguePale,Spot,Ecchymosis
sample_481	TonguePale
sample_482	TonguePale,TipSideRed,Spot
sample_483	TonguePale,TipSideRed,Spot,Ecchymosis
sample_484	TonguePale,TipSideRed,Spot,Ecchymosis
sample_485	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	Ecchymosis,Crack,FurYellow
sample_487	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_488	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TipSideRed,Spot,Ecchymosis,FurYellow
sample_490	Spot,Ecchymosis,Toothmark,FurYellow
sample_491	TonguePale,Ecchymosis
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,Spot,FurThick
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Toothmark
sample_496	Ecchymosis
sample_497	TonguePale,TipSideRed,Spot,FurYellow
sample_498	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_499	TipSideRed,Spot
sample_500	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_501	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_502	TonguePale,Ecchymosis
sample_503	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_504	TonguePale,TipSideRed,Spot
sample_505	TonguePale,TipSideRed,Spot
sample_506	TonguePale,TipSideRed,Spot,Toothmark
sample_507	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_508	TipSideRed,Spot,Ecchymosis,Crack
sample_509	TonguePale,Crack
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TonguePale,TipSideRed,Ecchymosis
sample_513	Spot,Toothmark
sample_514	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_515	TipSideRed,Toothmark
sample_516	TonguePale,TipSideRed,Spot,Toothmark
sample_517	TipSideRed,Toothmark,FurThick
sample_518	TonguePale,TipSideRed,Ecchymosis
sample_519	TipSideRed,Spot
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_521	TonguePale,TipSideRed,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale,FurYellow
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark
sample_525	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TipSideRed,Spot
sample_527	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_528	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_529	TonguePale,TipSideRed,Spot
sample_530	TipSideRed,Spot,FurYellow
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark,FurYellow
sample_533	TonguePale,TipSideRed,Spot,Toothmark
sample_534	TonguePale,TipSideRed
sample_535	TonguePale,TipSideRed,Ecchymosis
sample_536	TonguePale,TipSideRed,Spot,FurYellow
sample_537	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_538	TonguePale,TipSideRed,Spot,Ecchymosis
sample_539	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_540	Toothmark
sample_541	TonguePale,Spot,Ecchymosis
sample_542	FurThick
sample_543	TipSideRed,Spot,FurYellow
sample_544	TonguePale,TipSideRed,Crack,Toothmark
sample_545	TonguePale
sample_546	TonguePale,Ecchymosis,Toothmark
sample_547	Toothmark
sample_548	TonguePale,TipSideRed
sample_549	TonguePale,TipSideRed,Spot,Crack
sample_550	TipSideRed,Toothmark
sample_551	TonguePale,TipSideRed,Spot,Crack
sample_552	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_553	TonguePale,TipSideRed,Crack
sample_554	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_555	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TonguePale,TipSideRed,Crack,Toothmark
sample_559	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_560	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_561	TonguePale,TipSideRed,Spot,Ecchymosis
sample_562	TonguePale,TipSideRed,Spot,FurThick
sample_563	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_564	TipSideRed,Spot,Toothmark,FurYellow
sample_565	TonguePale,TipSideRed,Spot
sample_566	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_567	TonguePale,TipSideRed,Spot,Ecchymosis
sample_568	TonguePale,Spot
sample_569	TonguePale,Toothmark
sample_570	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_572	TonguePale,TipSideRed,Spot
sample_573	Spot
sample_574	TonguePale,TipSideRed,Spot,Ecchymosis
sample_575	TonguePale,Crack,FurYellow
sample_576	TipSideRed,Ecchymosis,Toothmark
sample_577	Spot,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Spot
sample_580	TonguePale,TipSideRed,Crack
sample_581	TonguePale,Ecchymosis,FurYellow
sample_582	Spot,Crack,Toothmark,FurYellow
sample_583	TonguePale
sample_584	Ecchymosis,Crack
sample_585	TonguePale,TipSideRed
sample_586	Spot,Toothmark
sample_587	TonguePale,Toothmark,FurYellow
sample_588	Spot,Toothmark
sample_589	Spot
sample_590	Spot
sample_591	Spot,Crack
