image_path	error_labels
sample_56	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_59	Spot,Ecchymosis,Toothmark,FurYellow
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_61	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_62	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_63	Spot,Ecchymosis
sample_64	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_65	TonguePale,Ecchymosis
sample_66	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_67	TonguePale,Ecchymosis,Crack,Toothmark
sample_68	TonguePale,Ecchymosis,Crack,FurYellow
sample_69	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_71	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_72	TonguePale,Ecchymosis,FurYellow
sample_73	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_77	Ecchymosis,FurYellow
sample_78	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_79	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_80	Spot,Ecchymosis,Toothmark,FurYellow
sample_81	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_82	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_83	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_84	TonguePale,Ecchymosis,FurYellow
sample_85	TonguePale,Ecchymosis,FurYellow
sample_86	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_87	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_88	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_89	TonguePale,TipSideRed,Spot,Toothmark
sample_90	TonguePale,Ecchymosis,FurYellow
sample_91	Ecchymosis
sample_92	TonguePale,Spot,Ecchymosis
sample_93	TonguePale,Ecchymosis,FurYellow
sample_94	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_95	Ecchymosis,Toothmark
sample_96	TonguePale,Ecchymosis,Crack,Toothmark
sample_97	TonguePale,Ecchymosis,Toothmark
sample_98	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_99	TonguePale,Ecchymosis,FurYellow
sample_100	TonguePale,Spot,Ecchymosis,FurYellow
sample_101	Spot,Ecchymosis,FurYellow
sample_102	Ecchymosis,Toothmark
sample_103	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_106	TonguePale,Ecchymosis,Crack,FurYellow
sample_107	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_108	TipSideRed,Ecchymosis,Crack,Toothmark
sample_109	TonguePale,Ecchymosis,FurYellow
sample_110	Spot,Ecchymosis,Toothmark,FurYellow
sample_111	Ecchymosis,Crack,Toothmark,FurYellow
sample_112	TonguePale,Spot,Ecchymosis,Toothmark
sample_113	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_114	Spot,Ecchymosis,Toothmark,FurYellow
sample_115	Spot,Ecchymosis,Toothmark,FurYellow
sample_116	Ecchymosis,FurYellow
sample_117	Spot,Toothmark
sample_118	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_119	TipSideRed,Spot,Toothmark
sample_121	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_122	Spot,Ecchymosis,Toothmark
sample_123	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_124	TonguePale,Spot,Ecchymosis,FurYellow
sample_125	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_126	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_127	TipSideRed,Ecchymosis,FurYellow
sample_128	TonguePale,Ecchymosis,Crack,FurThick,FurYellow
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_130	TonguePale,Spot,Toothmark,FurYellow
sample_131	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_132	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_133	Spot,Ecchymosis,FurYellow
sample_134	Spot,Ecchymosis,Toothmark,FurYellow
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_136	TonguePale,Ecchymosis
sample_137	TipSideRed,Ecchymosis,Crack,FurYellow
sample_138	Ecchymosis,FurYellow
sample_139	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_140	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_141	Ecchymosis,FurYellow
sample_142	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_145	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_146	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_147	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_148	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_149	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_150	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_151	Spot,Ecchymosis,Toothmark,FurYellow
sample_152	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_153	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_154	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_155	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_156	Spot,Ecchymosis,Toothmark
sample_157	TipSideRed,Spot,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_159	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_160	TipSideRed,Spot,Ecchymosis,FurYellow
sample_161	Ecchymosis,Toothmark
sample_162	FurYellow
sample_163	TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	TonguePale,Spot,Ecchymosis,FurYellow
sample_166	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_167	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_168	TonguePale,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_169	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_170	Ecchymosis,Toothmark
sample_171	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_173	TipSideRed,Ecchymosis,Toothmark
sample_174	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	Ecchymosis,Crack,Toothmark
sample_176	TonguePale,Ecchymosis,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_178	Crack
sample_179	TonguePale,Ecchymosis,FurYellow
sample_180	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_181	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_182	TonguePale,Spot,Ecchymosis,FurYellow
sample_183	TonguePale,Ecchymosis,FurYellow
sample_184	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_185	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_186	TonguePale,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_187	TonguePale,Ecchymosis,FurYellow
sample_188	TonguePale,Ecchymosis,Crack,FurYellow
sample_189	TonguePale,TipSideRed,FurYellow
sample_190	Spot,Ecchymosis,FurYellow
sample_191	Ecchymosis,FurYellow
sample_192	TonguePale,Ecchymosis,FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_196	Ecchymosis,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark
sample_198	TipSideRed,Spot,Ecchymosis,FurYellow
sample_199	Ecchymosis,Toothmark
sample_200	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_201	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,Toothmark,FurThick
sample_204	TonguePale,Ecchymosis,FurYellow
sample_205	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_207	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_208	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_209	TonguePale,TipSideRed,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale,Spot,Ecchymosis,FurYellow
sample_212	TonguePale,Ecchymosis
sample_213	TonguePale,TipSideRed,Crack,FurYellow
sample_214	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis
sample_216	TipSideRed,Toothmark
sample_217	TipSideRed,Spot,Ecchymosis
sample_218	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_219	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_222	TonguePale,Spot,Ecchymosis,FurYellow
sample_223	TonguePale,Ecchymosis,FurYellow
sample_224	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_225	TonguePale,Spot,Ecchymosis,FurYellow
sample_226	TonguePale,Spot,Ecchymosis,FurYellow
sample_227	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_228	Spot,Ecchymosis,Toothmark
sample_229	TonguePale,Ecchymosis,FurYellow
sample_230	Ecchymosis,Toothmark
sample_231	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_232	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_233	TipSideRed,Ecchymosis,FurYellow
sample_234	TonguePale,Ecchymosis,FurYellow
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_236	TonguePale,TipSideRed,Spot,Crack
sample_237	TonguePale,Spot,Ecchymosis,FurYellow
sample_238	TonguePale,Spot,FurYellow
sample_239	TonguePale,Ecchymosis,FurYellow
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_242	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_243	TonguePale,Spot,Ecchymosis,FurYellow
sample_244	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_245	Ecchymosis,Crack,Toothmark
sample_246	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_247	TonguePale,Spot,Ecchymosis,Toothmark
sample_248	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_249	Ecchymosis,Toothmark
sample_250	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_251	TonguePale,Ecchymosis,FurYellow
sample_252	TipSideRed,Spot,Ecchymosis,FurYellow
sample_253	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_254	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_256	Ecchymosis,Toothmark
sample_257	Ecchymosis
sample_258	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_259	TipSideRed,Spot,Ecchymosis
sample_260	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TipSideRed,Spot,Ecchymosis,FurYellow
sample_263	TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis,FurYellow
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_268	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_269	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_270	TipSideRed,Spot,Ecchymosis,Toothmark
sample_271	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_272	TipSideRed,Ecchymosis,Toothmark
sample_273	TipSideRed,Spot,Ecchymosis,Toothmark
sample_274	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_275	TonguePale,TipSideRed,Spot,Ecchymosis
sample_276	TonguePale,Ecchymosis,FurYellow
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_278	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_279	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_280	TonguePale,FurYellow
sample_281	TonguePale,Spot,Toothmark
sample_282	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_283	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_284	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis,FurYellow
sample_286	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_288	TonguePale,TipSideRed,FurYellow
sample_289	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_290	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_291	TonguePale,Ecchymosis,FurYellow
sample_292	TonguePale,Spot,Ecchymosis,FurYellow
sample_293	TipSideRed,Spot,Ecchymosis
sample_294	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_295	TonguePale,Spot,Ecchymosis,FurYellow
sample_296	TipSideRed,Spot,Ecchymosis,FurYellow
sample_297	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_298	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_299	TipSideRed,Ecchymosis,Crack,FurYellow
sample_300	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_301	TonguePale,Spot,Ecchymosis,FurYellow
sample_302	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_303	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_304	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_305	TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis,FurYellow
sample_307	TipSideRed,Spot,Ecchymosis,FurYellow
sample_308	TonguePale,Ecchymosis,Crack
sample_309	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_310	TonguePale,Spot,Ecchymosis,FurYellow
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_314	TipSideRed,Spot,Ecchymosis
sample_315	TipSideRed,Ecchymosis,Crack,FurYellow
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed,Ecchymosis,FurYellow
sample_318	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_319	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_320	Ecchymosis,Toothmark
sample_321	TonguePale,Ecchymosis,Crack,FurYellow
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TipSideRed,Ecchymosis,FurYellow
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_328	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale,FurYellow
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_332	TonguePale,Ecchymosis,FurYellow
sample_333	TipSideRed,Ecchymosis
sample_334	TonguePale,TipSideRed,FurYellow
sample_335	TonguePale,Ecchymosis,FurYellow
sample_336	TonguePale,TipSideRed,Spot,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_338	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_339	TonguePale,Ecchymosis,Crack,FurYellow
sample_340	TipSideRed,Ecchymosis
sample_341	Ecchymosis,FurYellow
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_343	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_344	TipSideRed,Ecchymosis
sample_345	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot,Ecchymosis,FurYellow
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_348	TipSideRed,Ecchymosis,Toothmark
sample_349	TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Spot,Ecchymosis,FurYellow
sample_351	Ecchymosis
sample_352	TonguePale,TipSideRed,Spot,Ecchymosis
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_357	TipSideRed
sample_358	TonguePale,TipSideRed,Spot
sample_359	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_360	TonguePale,TipSideRed,Crack
sample_361	TonguePale,Ecchymosis,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_366	TipSideRed,Spot,Ecchymosis,Crack
sample_367	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_368	TonguePale,TipSideRed,FurYellow
sample_369	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_370	TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_372	TipSideRed
sample_373	Ecchymosis
sample_374	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_375	TonguePale,TipSideRed,Spot,FurYellow
sample_376	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_377	TonguePale,TipSideRed,Spot,Ecchymosis
sample_378	TipSideRed,Spot,Ecchymosis
sample_379	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_380	TonguePale,TipSideRed,Spot,Toothmark
sample_381	FurYellow
sample_382	TipSideRed
sample_383	Spot
sample_384	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_385	TonguePale,Ecchymosis,FurYellow
sample_386	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_387	TipSideRed,Ecchymosis
sample_388	Ecchymosis
sample_389	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_390	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot
sample_393	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TipSideRed,Spot
sample_395	TonguePale,TipSideRed
sample_396	FurYellow
sample_397	TonguePale,Spot,Ecchymosis,FurYellow
sample_398	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_399	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_400	TonguePale
sample_401	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_402	TonguePale,TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_404	TonguePale,Ecchymosis
sample_405	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_406	TonguePale,TipSideRed,Spot
sample_407	TonguePale,TipSideRed,Spot,Ecchymosis
sample_408	TonguePale,Spot,Ecchymosis,FurYellow
sample_409	TonguePale,TipSideRed,FurYellow
sample_410	TonguePale,Spot,Ecchymosis,FurYellow
sample_411	TonguePale,TipSideRed,Spot,FurYellow
sample_412	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_413	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_414	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Spot,Ecchymosis
sample_416	TonguePale,TipSideRed,FurYellow
sample_417	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_418	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_419	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_420	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_421	TipSideRed,Spot,Ecchymosis,FurYellow
sample_422	TipSideRed,Crack,FurYellow
sample_423	TonguePale,TipSideRed,Spot,FurYellow
sample_424	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_425	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_426	TonguePale,FurYellow
sample_427	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_428	TipSideRed,Ecchymosis,Crack,FurYellow
sample_429	TonguePale,TipSideRed,FurYellow
sample_430	TonguePale,TipSideRed
sample_431	TonguePale,Ecchymosis,FurYellow
sample_432	TonguePale,Ecchymosis,FurYellow
sample_433	FurYellow
sample_434	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_435	TonguePale,Ecchymosis
sample_436	TonguePale,Ecchymosis,FurYellow
sample_437	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_438	TipSideRed,Spot
sample_439	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_440	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_441	TipSideRed,Ecchymosis,FurYellow
sample_442	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_443	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_444	TonguePale,Crack,Toothmark,FurYellow
sample_445	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_446	TonguePale,Spot
sample_447	TonguePale,FurYellow
sample_448	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis
sample_450	TonguePale,TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Toothmark,FurYellow
sample_452	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_453	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_454	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_455	TonguePale,Spot,Ecchymosis,FurYellow
sample_456	TonguePale,Spot,Ecchymosis,FurYellow
sample_457	TonguePale,TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_459	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_460	TonguePale,Spot,Ecchymosis,FurYellow
sample_461	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_462	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_463	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_464	Ecchymosis
sample_465	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_466	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_467	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_468	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_469	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_470	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_471	TonguePale,Ecchymosis,Crack,FurYellow
sample_472	Ecchymosis,FurYellow
sample_473	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_476	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_477	TonguePale,TipSideRed,Ecchymosis,FurYellow
