image_path	error_labels
sample_150	TonguePale,TipSideRed,Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_152	Toothmark
sample_153	TipSideRed,Toothmark,FurYellow
sample_154	Toothmark
sample_155	TipSideRed,Spot
sample_156	TonguePale,Spot,Toothmark
sample_157	TonguePale,TipSideRed,Crack,FurYellow
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_159	TonguePale,TipSideRed,FurYellow
sample_160	TipSideRed,Spot,Ecchymosis
sample_161	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_162	FurYellow
sample_163	TonguePale,TipSideRed,Spot,Toothmark
sample_164	TonguePale,TipSideRed,Spot
sample_165	TonguePale,Spot
sample_166	TipSideRed,Spot,FurThick
sample_167	TonguePale,Toothmark
sample_168	TonguePale,Ecchymosis,Toothmark,FurThick
sample_169	TonguePale,Spot,Ecchymosis,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Toothmark
sample_172	TonguePale,TipSideRed,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_174	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_175	Crack,Toothmark
sample_176	TonguePale,Toothmark
sample_177	TonguePale,TipSideRed,Crack
sample_178	TonguePale,Ecchymosis,Crack
sample_180	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_181	Spot,Crack,Toothmark
sample_182	TonguePale
sample_183	Ecchymosis
sample_184	TonguePale,TipSideRed
sample_185	Spot,Crack
sample_186	Spot,Ecchymosis,Toothmark,FurThick
sample_188	TonguePale,Crack
sample_189	TipSideRed
sample_190	Spot
sample_191	Ecchymosis
sample_192	TonguePale,FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TipSideRed,Spot,Toothmark,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Crack,Toothmark
sample_198	TipSideRed,Spot
sample_199	Toothmark
sample_200	TipSideRed,Spot,Toothmark
sample_201	TipSideRed,Spot,Ecchymosis,Toothmark
sample_202	Ecchymosis,Toothmark
sample_203	Crack,Toothmark,FurThick
sample_204	TonguePale
sample_205	Spot,Toothmark
sample_206	TonguePale,TipSideRed,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	TonguePale,Ecchymosis,Toothmark
sample_209	TipSideRed,Ecchymosis,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale
sample_212	TonguePale,Ecchymosis
sample_213	TipSideRed,Crack
sample_214	Toothmark
sample_215	TonguePale,Ecchymosis,FurYellow
sample_216	TonguePale,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack,FurYellow
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Crack,Toothmark
sample_221	TonguePale,Spot,Toothmark
sample_222	Spot
sample_224	Toothmark
sample_225	TonguePale,Spot
sample_226	TonguePale,Spot
sample_227	Spot,Ecchymosis,Toothmark
sample_228	Spot,Toothmark
sample_229	TonguePale
sample_231	Toothmark
sample_232	Spot,Ecchymosis,Toothmark
sample_233	TipSideRed
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_236	TipSideRed,Spot,Crack
sample_237	TonguePale,Spot,FurYellow
sample_238	TonguePale,Spot
sample_239	TonguePale
sample_240	Toothmark
sample_241	TonguePale,TipSideRed,Toothmark
sample_242	TipSideRed,Crack,FurYellow
sample_243	TonguePale,Spot
sample_244	Ecchymosis,Crack,Toothmark
sample_245	TonguePale,Crack,Toothmark
sample_246	TipSideRed,Spot
sample_247	Ecchymosis,Toothmark
sample_248	Spot,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	TonguePale
sample_252	TipSideRed,Spot,Ecchymosis,FurYellow
sample_253	TipSideRed,Spot,Ecchymosis
sample_254	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_255	Spot
sample_256	TonguePale,Toothmark
sample_258	TonguePale,Spot,Ecchymosis,Toothmark
sample_259	TipSideRed,Spot,Ecchymosis
sample_260	Spot,Ecchymosis,Toothmark
sample_261	Spot,FurYellow
sample_262	TonguePale,TipSideRed
sample_263	TonguePale,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis
sample_266	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_267	TipSideRed
sample_268	TonguePale,Spot,Toothmark
sample_269	TonguePale,Spot,Ecchymosis,Toothmark
sample_270	TonguePale,Spot,Ecchymosis,Toothmark
sample_271	Spot
sample_272	TonguePale,TipSideRed,Toothmark
sample_273	TipSideRed,Spot,Ecchymosis,Toothmark
sample_274	TonguePale
sample_275	TonguePale,TipSideRed,Spot
sample_276	Ecchymosis
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis
sample_278	TipSideRed
sample_279	Crack
sample_280	TonguePale,Ecchymosis
sample_281	TonguePale,Spot,Ecchymosis,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TipSideRed,Spot,Toothmark
sample_284	Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis
sample_286	TipSideRed,Spot,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed,Ecchymosis
sample_289	TonguePale,TipSideRed,Ecchymosis
sample_290	TipSideRed
sample_291	TonguePale,Spot
sample_292	Spot
sample_293	TonguePale,TipSideRed
sample_294	TipSideRed
sample_295	Spot,Ecchymosis
sample_296	TipSideRed,Spot,FurYellow
sample_297	TipSideRed
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	Ecchymosis,Crack
sample_300	TipSideRed
sample_301	TonguePale,Spot,Ecchymosis,FurYellow
sample_302	TonguePale,TipSideRed,Ecchymosis
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TipSideRed,Spot,Toothmark
sample_305	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Spot
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,Toothmark,FurYellow
sample_310	Spot
sample_311	TipSideRed,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Crack
sample_317	TipSideRed,Ecchymosis
sample_318	TonguePale,TipSideRed,Toothmark
sample_319	TonguePale,TipSideRed,Ecchymosis
sample_320	Toothmark
sample_321	TonguePale,Crack
sample_322	TonguePale,TipSideRed,Crack
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed
sample_326	Spot,Ecchymosis
sample_327	TonguePale,TipSideRed,Spot,Ecchymosis
sample_328	TipSideRed,Spot,FurYellow
sample_329	TonguePale,TipSideRed,Toothmark
sample_330	TonguePale,Ecchymosis
sample_331	TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	TipSideRed
sample_334	TonguePale,TipSideRed
sample_335	TonguePale
sample_336	Spot
sample_337	TonguePale,TipSideRed,Spot
sample_338	TonguePale,TipSideRed,Spot,Toothmark
sample_339	Ecchymosis,Crack
sample_340	TipSideRed,Ecchymosis,FurYellow
sample_341	FurYellow
sample_342	TonguePale,Toothmark
sample_343	TipSideRed,FurYellow
sample_344	TipSideRed,Ecchymosis
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot
sample_347	TonguePale,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_349	TipSideRed,Spot,Toothmark
sample_350	TipSideRed
sample_351	TonguePale,Ecchymosis
sample_352	TipSideRed,Spot
sample_353	Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Toothmark
sample_355	Spot,FurYellow
sample_356	Spot,Ecchymosis,Toothmark
sample_358	TipSideRed,Spot
sample_359	TipSideRed,Spot
sample_360	TipSideRed,Crack
sample_361	TonguePale,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Crack
sample_363	TonguePale
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot,FurYellow
sample_366	TipSideRed,Spot,Crack,Toothmark
sample_367	Spot,Crack,Toothmark
sample_368	TonguePale,TipSideRed,Ecchymosis
sample_369	Toothmark
sample_370	TonguePale,TipSideRed,Toothmark
sample_371	TonguePale,TipSideRed,Spot
sample_372	TonguePale,TipSideRed,Ecchymosis
sample_374	TipSideRed,FurYellow
sample_375	TonguePale,TipSideRed,Spot
sample_376	TipSideRed
sample_377	TipSideRed,Spot
sample_378	TonguePale,TipSideRed,Spot
sample_379	TipSideRed
sample_380	TonguePale,Spot,Toothmark
sample_382	TonguePale,TipSideRed
sample_383	Spot
sample_384	TipSideRed
sample_386	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_387	TipSideRed
sample_388	TonguePale
sample_389	Spot
sample_390	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_391	Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot,Ecchymosis
sample_393	TonguePale,TipSideRed,Spot,Toothmark
sample_394	TonguePale,TipSideRed,Spot,FurYellow
sample_395	TipSideRed,Ecchymosis
sample_396	Ecchymosis
sample_397	TonguePale,Spot
sample_398	TipSideRed,Crack
sample_399	TipSideRed,Spot,Ecchymosis,FurYellow
sample_400	Ecchymosis
sample_401	TipSideRed,Spot,Toothmark
sample_402	TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Crack
sample_404	TonguePale
sample_405	TonguePale,TipSideRed,Ecchymosis
sample_406	TonguePale,TipSideRed,Spot,Ecchymosis
sample_407	TipSideRed,Spot
sample_408	TonguePale,Spot,FurYellow
sample_409	TipSideRed,Ecchymosis
sample_410	Spot
sample_411	TipSideRed,Spot,Ecchymosis
sample_412	TipSideRed,Ecchymosis,Crack
sample_413	TipSideRed
sample_414	Spot,Crack,Toothmark
sample_415	TonguePale,TipSideRed
sample_416	TonguePale,TipSideRed
sample_417	TonguePale,Spot,Toothmark
sample_418	TipSideRed,Spot,Ecchymosis
sample_419	TonguePale,TipSideRed,Toothmark
sample_420	TipSideRed,Spot,Ecchymosis
sample_421	TipSideRed
sample_422	TipSideRed,Crack
sample_423	TonguePale,TipSideRed,Spot
sample_424	Spot,Toothmark
sample_425	TonguePale,Ecchymosis,Crack,Toothmark
sample_426	TonguePale,Ecchymosis
sample_427	TipSideRed,Toothmark
sample_428	TonguePale,TipSideRed,Crack
sample_429	TonguePale,TipSideRed
sample_430	TipSideRed,Ecchymosis
sample_432	TonguePale,Ecchymosis
sample_433	Ecchymosis
sample_434	TonguePale,TipSideRed,Ecchymosis
sample_435	TonguePale,FurYellow
sample_436	TonguePale
sample_437	TonguePale,TipSideRed,Toothmark
sample_438	TipSideRed,Spot,Ecchymosis
sample_439	Toothmark
sample_440	TipSideRed,Crack
sample_441	TipSideRed,Ecchymosis
sample_442	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Toothmark
sample_444	TonguePale,Ecchymosis,Crack,Toothmark
sample_445	TipSideRed
sample_446	Spot
sample_447	Ecchymosis,FurYellow
sample_448	TipSideRed,Spot,FurYellow
sample_449	TonguePale,TipSideRed,Spot,FurYellow
sample_450	TipSideRed
sample_451	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_452	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Toothmark
sample_454	TonguePale,TipSideRed,Ecchymosis
sample_455	Spot
sample_456	FurYellow
sample_457	TonguePale,TipSideRed,Spot
sample_458	TonguePale,TipSideRed
sample_459	TipSideRed,Spot
sample_460	TonguePale,Spot,Ecchymosis
sample_461	TonguePale,TipSideRed,Spot,Crack
sample_462	TonguePale,TipSideRed,FurYellow
sample_463	TipSideRed,Spot,Toothmark
sample_464	Ecchymosis
sample_465	Toothmark
sample_466	TipSideRed,Crack,Toothmark
sample_467	TonguePale,Crack
sample_468	TipSideRed,Ecchymosis
sample_469	TonguePale,TipSideRed,Ecchymosis
sample_470	TonguePale,TipSideRed,Crack
sample_471	TonguePale,Crack
sample_473	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,TipSideRed
sample_476	TipSideRed,Spot,Ecchymosis,Toothmark
sample_477	TipSideRed,FurYellow
sample_478	TipSideRed,Spot,FurThick
sample_479	TipSideRed
sample_480	TonguePale,Spot,FurYellow
sample_481	Ecchymosis
sample_482	TipSideRed,Spot
sample_483	TipSideRed
sample_484	TonguePale,TipSideRed
sample_485	TipSideRed,Spot,Crack,Toothmark
sample_486	Crack,FurYellow
sample_487	TipSideRed,Spot,Toothmark,FurThick
sample_488	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TipSideRed,Spot
sample_490	Toothmark,FurYellow
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,Spot,FurThick
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark
sample_496	Ecchymosis
sample_497	TonguePale,TipSideRed,Spot,FurYellow
sample_498	TipSideRed,Spot,Toothmark
sample_499	TonguePale,TipSideRed,Spot
sample_500	TipSideRed,Spot,Toothmark,FurYellow
sample_501	TonguePale,TipSideRed,Ecchymosis
sample_502	TonguePale
sample_503	TonguePale,TipSideRed,Toothmark
sample_504	TonguePale
sample_505	TipSideRed,Spot,Toothmark
sample_506	TipSideRed,Spot,Toothmark
sample_507	TipSideRed,Crack,Toothmark
sample_508	TipSideRed,Ecchymosis,Crack,Toothmark
sample_509	Crack
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed
sample_513	TonguePale,Spot,Toothmark
sample_514	TonguePale,TipSideRed,Spot,Toothmark
sample_515	TipSideRed,Spot,Toothmark
sample_516	TipSideRed,Spot,Toothmark
sample_517	Spot,Toothmark,FurThick
sample_518	TipSideRed
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Toothmark
sample_521	TipSideRed,Toothmark
sample_522	Ecchymosis,Toothmark
sample_523	TonguePale,Ecchymosis
sample_524	Spot,Ecchymosis
sample_525	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_526	Spot
sample_527	TipSideRed,Spot,Ecchymosis,Toothmark
sample_528	TipSideRed,Spot,Toothmark
sample_529	TonguePale,TipSideRed,Spot,FurYellow
sample_530	TipSideRed
sample_531	TipSideRed
sample_532	TonguePale,Spot,Ecchymosis,Toothmark
sample_533	TipSideRed,Spot,Ecchymosis,Toothmark
sample_534	TonguePale,TipSideRed
sample_535	TipSideRed
sample_536	TonguePale,TipSideRed,Ecchymosis
sample_537	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_538	TipSideRed,Spot
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_540	Toothmark
sample_541	Spot
sample_542	Spot,FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	TonguePale
sample_546	Toothmark
sample_547	TipSideRed,Toothmark
sample_548	TonguePale,TipSideRed,FurYellow
sample_549	TonguePale,TipSideRed,Spot,Crack
sample_550	TipSideRed,Toothmark
sample_551	TipSideRed,Spot,Crack
sample_552	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TonguePale,TipSideRed,Crack
sample_554	TonguePale,Spot,Crack,Toothmark
sample_555	TipSideRed,Toothmark
sample_556	TonguePale,TipSideRed
sample_557	TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TonguePale,TipSideRed,Crack,Toothmark
sample_559	TonguePale,TipSideRed,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Ecchymosis
sample_561	TipSideRed,Spot,Toothmark
sample_562	TipSideRed,Spot,FurThick
sample_563	TipSideRed,Spot,Ecchymosis,Toothmark
sample_564	TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed
sample_566	Spot,Toothmark,FurYellow
sample_567	TipSideRed,Spot
sample_568	Ecchymosis
sample_569	Toothmark,FurYellow
sample_570	TipSideRed,Ecchymosis,Toothmark
sample_571	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_572	TipSideRed,Spot
sample_573	Spot
sample_574	TonguePale
sample_575	TonguePale,Crack,FurYellow
sample_576	TipSideRed,Ecchymosis,Toothmark
sample_577	Spot,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,Ecchymosis
sample_579	TonguePale,TipSideRed,Ecchymosis
sample_580	TonguePale,TipSideRed,Ecchymosis,Crack
sample_581	TonguePale,Ecchymosis
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale
sample_584	Crack
sample_585	TipSideRed
sample_586	Spot,Toothmark
sample_587	TonguePale,Toothmark
sample_588	TonguePale,Spot,Toothmark
sample_589	Spot
sample_590	FurYellow
sample_591	Crack,FurYellow
sample_592	TipSideRed,FurThick
sample_593	Toothmark
sample_594	TonguePale,TipSideRed,Spot
sample_595	Ecchymosis,Toothmark
sample_596	TipSideRed,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	Ecchymosis,Crack,FurYellow
sample_599	Spot,Ecchymosis
sample_600	TonguePale
sample_601	Ecchymosis
sample_602	TonguePale
sample_603	TipSideRed,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_605	Spot,FurYellow
sample_606	Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_608	TonguePale
sample_609	TonguePale,Ecchymosis
sample_610	Spot
sample_611	TonguePale,TipSideRed,Spot,Toothmark
sample_612	TipSideRed,Spot
sample_613	Spot,Crack
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis
sample_615	TonguePale
sample_616	TipSideRed,Ecchymosis,FurYellow
sample_617	TipSideRed,Crack
sample_618	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,Ecchymosis
sample_621	TipSideRed,Spot
sample_622	TonguePale
sample_623	TonguePale,TipSideRed,Spot
sample_624	TonguePale,Spot
sample_625	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_626	TipSideRed,Spot,Crack
sample_627	TonguePale,Spot
sample_629	TonguePale,TipSideRed,Crack
sample_630	TipSideRed,Crack
sample_631	TipSideRed
sample_632	TonguePale,TipSideRed,Ecchymosis
sample_633	Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TipSideRed
sample_636	TonguePale,TipSideRed,Spot
sample_637	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_638	Toothmark
sample_639	Spot,FurThick
sample_640	TonguePale,TipSideRed
sample_641	TonguePale,TipSideRed,Spot,Crack,FurThick
sample_642	TipSideRed
sample_643	TonguePale,Ecchymosis,FurYellow
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed
sample_648	Spot,Crack
sample_649	Spot,Toothmark
sample_650	TipSideRed,Spot,Toothmark
sample_651	TipSideRed,Toothmark
sample_652	TonguePale,TipSideRed,Spot,Ecchymosis
sample_653	Spot
sample_654	TonguePale,Spot
sample_655	TonguePale
sample_657	TonguePale,TipSideRed,Spot,Toothmark
sample_658	TipSideRed,Ecchymosis
sample_659	TipSideRed,Spot
sample_660	TipSideRed,Ecchymosis
sample_661	TonguePale,Spot
sample_662	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_663	TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	Spot
sample_665	TonguePale,TipSideRed,Crack
sample_666	TonguePale,Toothmark
sample_667	TonguePale,Toothmark
sample_668	TonguePale,Spot,Toothmark
sample_669	TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot
sample_671	TonguePale
sample_672	TonguePale,TipSideRed
sample_673	TonguePale,Spot
sample_674	TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Spot
sample_676	TonguePale,TipSideRed
sample_677	Spot,Ecchymosis
sample_678	TonguePale,TipSideRed,Spot,Toothmark
sample_679	TipSideRed,Spot,Toothmark
sample_680	TonguePale,TipSideRed,Spot
sample_681	TonguePale,TipSideRed,Spot,FurYellow
sample_682	TipSideRed,Spot
sample_683	Toothmark,FurThick
sample_684	Spot
sample_685	TonguePale,Toothmark
sample_686	TipSideRed,Toothmark,FurYellow
sample_687	Spot,Ecchymosis
sample_688	TipSideRed
sample_689	TipSideRed,Spot
sample_690	TipSideRed,Spot,FurThick
sample_691	TonguePale,TipSideRed
sample_692	TonguePale,TipSideRed
sample_693	TipSideRed,Spot
sample_694	Spot
sample_695	TonguePale
sample_696	Crack
sample_697	Spot,Toothmark,FurYellow
sample_698	TipSideRed,Spot
sample_699	TonguePale,Spot
sample_700	Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TipSideRed,Toothmark
sample_704	TonguePale
sample_705	TipSideRed,Spot
sample_706	TipSideRed,Spot,Toothmark,FurYellow
sample_707	TipSideRed,Toothmark
sample_708	TipSideRed,Spot
sample_709	TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed
sample_711	TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	TipSideRed,Spot,Crack
sample_714	TonguePale,TipSideRed,Spot
sample_715	TonguePale,TipSideRed,FurYellow
sample_717	TipSideRed,Spot,Ecchymosis
sample_718	TonguePale,TipSideRed
sample_719	TonguePale
sample_720	TipSideRed,Toothmark
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed
sample_723	TonguePale,TipSideRed
sample_724	TipSideRed,Spot,Ecchymosis
sample_725	TonguePale,TipSideRed,Ecchymosis
sample_726	TipSideRed,Spot
