image_path	error_labels
sample_153	Spot,Toothmark,FurYellow
sample_154	TonguePale,Toothmark,FurYellow
sample_155	TipSideRed,Spot,Ecchymosis
sample_156	Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Crack
sample_158	TonguePale,TipSideRed,Crack
sample_159	TipSideRed,Ecchymosis
sample_160	TonguePale,TipSideRed,Spot,Ecchymosis
sample_161	Toothmark
sample_162	TonguePale,FurYellow
sample_163	TonguePale,TipSideRed,Spot,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	TonguePale,Spot
sample_166	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_169	TonguePale,Spot,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	Ecchymosis,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_175	Crack,Toothmark
sample_176	TonguePale,Ecchymosis,Toothmark
sample_177	TipSideRed,Crack
sample_178	TonguePale,Ecchymosis,Crack
sample_179	Ecchymosis
sample_180	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_181	TonguePale,Spot,Crack,Toothmark
sample_182	TonguePale,Spot
sample_183	TonguePale,FurYellow
sample_184	TonguePale
sample_185	Spot,Ecchymosis,Crack
sample_186	Spot,Ecchymosis,Toothmark,FurThick
sample_187	Toothmark,FurYellow
sample_188	TonguePale,Crack
sample_189	TonguePale,TipSideRed,Ecchymosis
sample_190	Spot,FurYellow
sample_192	TonguePale,FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TonguePale,Spot,Toothmark
sample_196	Ecchymosis,Toothmark
sample_197	TonguePale,Crack,Toothmark,FurYellow
sample_198	TonguePale,TipSideRed,Spot,Ecchymosis
sample_199	Ecchymosis,Toothmark
sample_200	TipSideRed,Toothmark,FurYellow
sample_201	TipSideRed,Spot,Toothmark
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,FurThick
sample_204	TonguePale
sample_205	Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	TonguePale,Toothmark
sample_209	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark
sample_211	Spot,Ecchymosis
sample_212	TonguePale
sample_213	TipSideRed,Crack
sample_214	Ecchymosis,Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis,FurYellow
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_221	Spot,Ecchymosis,Toothmark,FurYellow
sample_222	Spot,Ecchymosis
sample_223	Ecchymosis
sample_224	TonguePale,TipSideRed,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot
sample_227	Spot,Ecchymosis,Toothmark
sample_228	TonguePale,Spot,Toothmark
sample_229	TonguePale
sample_230	Toothmark
sample_231	Ecchymosis,Toothmark
sample_232	Spot,Ecchymosis,Toothmark
sample_233	TonguePale,TipSideRed
sample_234	TonguePale
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_236	TonguePale,TipSideRed,Spot,Crack
sample_237	Spot
sample_238	TonguePale,Spot
sample_239	TonguePale,FurYellow
sample_240	Toothmark
sample_241	TonguePale,TipSideRed,Toothmark
sample_242	TipSideRed,Spot,Crack
sample_243	Spot,FurYellow
sample_244	TonguePale,Ecchymosis,Toothmark
sample_245	TonguePale,Crack,Toothmark
sample_246	TonguePale,TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,Spot,Ecchymosis,Toothmark
sample_248	TonguePale,Spot,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	TonguePale,Ecchymosis
sample_252	TipSideRed,Spot
sample_253	TipSideRed,Spot,Ecchymosis
sample_254	TipSideRed,Spot,Ecchymosis,Toothmark
sample_255	TipSideRed,Toothmark,FurYellow
sample_256	TonguePale,Toothmark
sample_257	Ecchymosis
sample_258	TonguePale,Spot,Toothmark
sample_259	TipSideRed,Spot,Ecchymosis
sample_260	Spot,Ecchymosis,Toothmark
sample_261	Spot,FurYellow
sample_262	TipSideRed,Spot
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,Toothmark
sample_265	TonguePale,TipSideRed
sample_266	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed,FurYellow
sample_268	TipSideRed,FurYellow
sample_269	Spot,Ecchymosis,Toothmark
sample_270	TipSideRed,Spot,Ecchymosis,Toothmark
sample_271	Spot,Ecchymosis
sample_272	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_274	TonguePale,FurYellow
sample_275	TonguePale,TipSideRed,Spot
sample_276	TonguePale,Ecchymosis
sample_277	TipSideRed,Spot,Ecchymosis
sample_278	TipSideRed
sample_279	Crack,Toothmark,FurYellow
sample_280	Ecchymosis
sample_281	TonguePale,Spot,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	TonguePale,Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis,FurYellow
sample_286	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	TonguePale,TipSideRed
sample_290	TonguePale,TipSideRed
sample_291	TonguePale,Ecchymosis
sample_292	TonguePale,Spot,Ecchymosis
sample_293	TonguePale,TipSideRed,Spot
sample_294	TonguePale,TipSideRed,Spot,Ecchymosis
sample_295	Spot,Ecchymosis
sample_296	TipSideRed,Spot
sample_297	TonguePale,TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TipSideRed,Spot,Ecchymosis
sample_301	TonguePale,FurYellow
sample_302	TipSideRed,Ecchymosis,FurYellow
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed
sample_307	TipSideRed,Spot,Ecchymosis
sample_308	Ecchymosis,Crack
sample_309	TonguePale,Spot
sample_310	TonguePale,Spot,Ecchymosis
sample_311	TipSideRed,Crack,Toothmark
sample_312	TipSideRed,Spot
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis
sample_315	TipSideRed,Crack
sample_316	TipSideRed,Ecchymosis,Crack
sample_317	TonguePale,TipSideRed
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TipSideRed,Spot,Ecchymosis
sample_320	TonguePale,Ecchymosis,Toothmark
sample_321	TonguePale,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TipSideRed,Spot,FurYellow
sample_326	Spot,Ecchymosis
sample_327	TipSideRed,Spot,Ecchymosis
sample_328	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TonguePale,TipSideRed,Toothmark
sample_330	TonguePale,Ecchymosis
sample_331	TipSideRed,Spot,Ecchymosis
sample_332	TonguePale,Ecchymosis
sample_333	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_334	TonguePale,TipSideRed
sample_335	TonguePale
sample_336	TonguePale,TipSideRed,Spot
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_338	TonguePale,TipSideRed,Toothmark
sample_339	TonguePale,Crack
sample_340	TipSideRed,Ecchymosis
sample_341	FurYellow
sample_342	TonguePale,TipSideRed,Spot,Toothmark
sample_343	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_344	TipSideRed,Ecchymosis
sample_345	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot,Ecchymosis
sample_347	Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_349	TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Spot,Ecchymosis
sample_351	TonguePale,Ecchymosis
sample_352	TonguePale,TipSideRed,Spot,Ecchymosis
sample_353	TonguePale,Spot,FurYellow
sample_354	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,FurYellow
sample_356	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_357	TipSideRed
sample_358	TonguePale,TipSideRed,Spot
sample_359	TipSideRed,Spot
sample_360	TipSideRed,Crack
sample_361	TonguePale
sample_362	TonguePale,TipSideRed,Spot,Crack
sample_363	TonguePale
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot,Ecchymosis,FurYellow
sample_366	TipSideRed,Spot,Ecchymosis,Crack
sample_367	Spot,Ecchymosis,Crack,Toothmark
sample_368	TonguePale,TipSideRed,Ecchymosis
sample_369	Spot,FurYellow
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot
sample_372	TonguePale,TipSideRed
sample_373	TonguePale
sample_374	TonguePale,TipSideRed
sample_375	TonguePale,TipSideRed,Spot
sample_376	TonguePale,TipSideRed,Ecchymosis
sample_377	TonguePale,TipSideRed,Spot,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis
sample_379	TipSideRed,Spot,Ecchymosis
sample_380	TipSideRed,Spot,Toothmark,FurYellow
sample_382	TonguePale,TipSideRed,Ecchymosis
sample_383	Spot
sample_384	TonguePale,TipSideRed
sample_385	FurYellow
sample_386	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_387	TonguePale,TipSideRed
sample_388	TonguePale
sample_389	TipSideRed,Spot,Ecchymosis
sample_390	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot,Ecchymosis
sample_393	TonguePale,TipSideRed,Spot,Toothmark
sample_394	TonguePale,TipSideRed,Spot
sample_395	TonguePale,TipSideRed
sample_396	TonguePale,Ecchymosis
sample_397	TonguePale,Spot,Ecchymosis
sample_398	TipSideRed,Ecchymosis,Crack,FurYellow
sample_399	TipSideRed,Spot,Ecchymosis
sample_400	TonguePale,Ecchymosis
sample_401	Spot,Ecchymosis,Toothmark
sample_402	TonguePale,TipSideRed,Spot
sample_403	TipSideRed,Crack
sample_404	TonguePale
sample_405	TipSideRed,Ecchymosis
sample_406	TonguePale,TipSideRed,Spot
sample_407	TonguePale,TipSideRed,Spot,Ecchymosis
sample_408	TonguePale,Spot,Ecchymosis,FurYellow
sample_409	TipSideRed,Ecchymosis,FurYellow
sample_410	TonguePale,Spot,Ecchymosis
sample_411	TipSideRed,Spot
sample_412	TipSideRed,Spot,Ecchymosis,Crack
sample_413	TonguePale,TipSideRed,FurYellow
sample_414	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Spot
sample_416	TipSideRed,Ecchymosis
sample_417	Ecchymosis,Toothmark,FurYellow
sample_418	TipSideRed,Spot,Ecchymosis
sample_419	TonguePale,TipSideRed,Toothmark,FurYellow
sample_420	TonguePale,TipSideRed,Spot,Ecchymosis
sample_421	TipSideRed,Spot
sample_422	TonguePale,TipSideRed,Ecchymosis,Crack
sample_423	TipSideRed,Spot
sample_424	TipSideRed
sample_425	Ecchymosis,Crack,Toothmark,FurYellow
sample_427	TipSideRed,Spot,Toothmark
sample_428	TipSideRed,Ecchymosis,Crack
sample_429	TonguePale,TipSideRed
sample_430	TipSideRed,Ecchymosis
sample_431	Ecchymosis,FurYellow
sample_432	TonguePale
sample_433	TonguePale
sample_434	TonguePale,TipSideRed,Spot
sample_435	TonguePale
sample_436	Spot,FurYellow
sample_437	TipSideRed,Spot,Toothmark
sample_438	TipSideRed,Spot
sample_439	Spot,Ecchymosis,Toothmark
sample_440	TipSideRed,Crack
sample_441	TipSideRed
sample_442	TonguePale,Spot,Ecchymosis,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Toothmark
sample_444	Ecchymosis,Crack,Toothmark
sample_445	TipSideRed,Spot,Ecchymosis
sample_446	TonguePale,Spot
sample_447	FurYellow
sample_448	TonguePale,TipSideRed,Spot
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis
sample_450	TonguePale,TipSideRed,Spot
sample_451	TonguePale,TipSideRed,Toothmark
sample_452	TipSideRed,Spot,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_454	TipSideRed
sample_455	Spot
sample_456	Spot,Ecchymosis
sample_457	TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Toothmark,FurYellow
sample_459	TonguePale,TipSideRed,Spot
sample_460	TonguePale,Spot,Ecchymosis
sample_461	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_462	TipSideRed,FurYellow
sample_463	TipSideRed,Spot,Ecchymosis,Toothmark
sample_465	TipSideRed,Spot,Toothmark
sample_466	TipSideRed,Crack,Toothmark
sample_467	TonguePale,TipSideRed,Spot,Crack
sample_468	TipSideRed,Spot,Ecchymosis
sample_469	TipSideRed
sample_470	TipSideRed,Crack,FurYellow
sample_471	TonguePale,Crack,FurYellow
sample_473	TipSideRed,Crack,Toothmark,FurYellow
sample_474	Spot
sample_475	TonguePale,TipSideRed
sample_476	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_477	TonguePale,TipSideRed,FurYellow
sample_478	TipSideRed,FurThick,FurYellow
sample_479	TipSideRed,Spot
sample_480	TonguePale,Spot,FurYellow
sample_481	TonguePale
sample_482	TipSideRed,Spot,Ecchymosis
sample_483	TonguePale,Spot
sample_484	TipSideRed,Spot
sample_485	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	Crack
sample_487	TipSideRed,Toothmark,FurThick,FurYellow
sample_488	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TipSideRed,Spot,Ecchymosis
sample_490	Ecchymosis,Toothmark
sample_491	TonguePale,Ecchymosis
sample_492	TonguePale,TipSideRed,Spot,Ecchymosis
sample_493	TipSideRed,Spot,FurThick
sample_494	TipSideRed,FurYellow
sample_495	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_497	TonguePale,TipSideRed,Spot,FurYellow
sample_498	TipSideRed,Spot,Ecchymosis,Toothmark
sample_499	TipSideRed,Spot,Ecchymosis
sample_500	TipSideRed,Spot,Ecchymosis,Toothmark
sample_501	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_502	TonguePale
sample_503	TipSideRed,Ecchymosis,Toothmark
sample_504	TonguePale,TipSideRed,Spot,Ecchymosis
sample_505	TipSideRed,Spot,Toothmark
sample_506	TonguePale,TipSideRed,Spot,Toothmark
sample_507	TipSideRed,Ecchymosis,Crack,Toothmark
sample_508	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_509	TonguePale,Crack,FurYellow
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark
sample_512	TonguePale,TipSideRed
sample_513	Spot,Toothmark
sample_514	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_515	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_516	TonguePale,TipSideRed,Spot,Toothmark
sample_517	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_518	TipSideRed
sample_519	TonguePale,TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_521	TonguePale,TipSideRed,Toothmark
sample_522	TonguePale,Toothmark
sample_523	Spot,Ecchymosis
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark
sample_525	TonguePale,TipSideRed,Spot,Toothmark
sample_526	Spot
sample_527	TipSideRed,Spot,Toothmark,FurYellow
sample_528	TonguePale,TipSideRed,Spot,Toothmark
sample_529	TonguePale,TipSideRed,Spot,FurYellow
sample_530	TipSideRed,Spot
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TonguePale,TipSideRed,Spot,Toothmark
sample_534	TonguePale
sample_535	TonguePale,TipSideRed,Ecchymosis
sample_536	TonguePale,TipSideRed,Spot,Ecchymosis
sample_537	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_538	TipSideRed,Spot,Ecchymosis
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_540	Toothmark,FurYellow
sample_541	Spot
sample_542	Spot,Ecchymosis,FurThick
sample_543	TipSideRed,Spot
sample_544	TonguePale,TipSideRed,Crack,Toothmark
sample_545	Ecchymosis,FurYellow
sample_546	TonguePale,Toothmark
sample_547	Ecchymosis,Toothmark
sample_548	TipSideRed,FurYellow
sample_549	TipSideRed,Crack
sample_550	TipSideRed,Toothmark,FurYellow
sample_551	TipSideRed,Spot,Crack
sample_552	TipSideRed,Spot,Ecchymosis,Toothmark
sample_553	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_554	Spot,Crack,Toothmark
sample_555	TipSideRed,Spot,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Spot
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis
sample_558	TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_560	TipSideRed,Spot,Ecchymosis
sample_561	Spot,Ecchymosis,Toothmark
sample_562	TipSideRed,Spot,Ecchymosis,FurThick
sample_563	TipSideRed,Spot,Ecchymosis,Toothmark
sample_564	TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed,Spot,Ecchymosis
sample_566	TonguePale,Spot,Toothmark
sample_567	Spot,Ecchymosis
sample_568	Spot
sample_569	Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_572	TonguePale,TipSideRed,Spot,Ecchymosis
sample_573	Spot,Ecchymosis
sample_574	TonguePale,TipSideRed,Spot,Ecchymosis
sample_575	TonguePale,Ecchymosis,Crack
sample_576	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_577	Spot,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,FurYellow
sample_579	TonguePale,TipSideRed,Spot
sample_580	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_581	TonguePale
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale,Spot,FurYellow
sample_584	TonguePale,Crack
sample_585	TonguePale,TipSideRed
sample_586	Spot,Toothmark
sample_587	Ecchymosis,Toothmark
sample_588	Spot,Ecchymosis
sample_590	TonguePale,Spot,FurYellow
sample_591	Spot,Ecchymosis,Crack,FurYellow
sample_592	Spot,Ecchymosis,FurThick
sample_593	TipSideRed,Toothmark,FurYellow
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_596	TonguePale,TipSideRed,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	Spot,Ecchymosis,Crack,FurYellow
sample_599	Spot,Ecchymosis
sample_602	TonguePale,TipSideRed,Spot
sample_603	TonguePale,TipSideRed,Spot,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_605	Spot,Ecchymosis
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_610	Ecchymosis
sample_611	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_612	TipSideRed,Spot
sample_613	TipSideRed,Spot,Crack
sample_614	TonguePale,Spot,Ecchymosis
sample_615	TonguePale
sample_616	TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TipSideRed,Crack,FurYellow
sample_618	Spot,Ecchymosis,Toothmark
sample_619	TipSideRed,Crack
sample_620	TonguePale,TipSideRed,Spot
sample_621	TipSideRed,Spot
sample_622	Ecchymosis
sample_623	TonguePale,TipSideRed,Spot
sample_624	TonguePale,Spot
sample_625	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_626	TonguePale,Spot,Crack,FurYellow
sample_627	Spot
sample_628	Ecchymosis
sample_629	TipSideRed,Crack
sample_630	TipSideRed,Ecchymosis,Crack
sample_631	TipSideRed,Spot,Ecchymosis
sample_632	TonguePale,TipSideRed,Spot,Ecchymosis
sample_633	Spot,Ecchymosis,Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TipSideRed,Spot
sample_636	TipSideRed,Spot,Ecchymosis
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	TipSideRed,Toothmark,FurYellow
sample_639	FurThick,FurYellow
