image_path	error_labels
sample_87	TonguePale,Spot,Ecchymosis,Toothmark
sample_88	TonguePale,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_91	Ecchymosis,FurYellow
sample_92	TonguePale,Spot
sample_93	TonguePale,Ecchymosis
sample_94	TonguePale,Ecchymosis,Toothmark
sample_95	TonguePale,Ecchymosis,Toothmark
sample_96	TonguePale,Ecchymosis,Crack
sample_97	TonguePale,Ecchymosis
sample_98	TonguePale,Spot,Ecchymosis,Crack
sample_99	TonguePale
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	Toothmark,FurYellow
sample_103	TonguePale,Toothmark
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_106	TonguePale,Crack,FurYellow
sample_107	Spot,Toothmark
sample_108	TonguePale,TipSideRed,Crack
sample_109	TonguePale,FurYellow
sample_110	TonguePale,Spot,Ecchymosis
sample_111	Crack,Toothmark
sample_112	Ecchymosis,Toothmark
sample_113	Ecchymosis
sample_114	Toothmark,FurYellow
sample_115	Spot
sample_116	TonguePale,Ecchymosis
sample_117	Spot
sample_118	TipSideRed,Spot,FurYellow
sample_119	TonguePale,TipSideRed,Spot,Toothmark
sample_120	TonguePale
sample_121	TonguePale,Toothmark
sample_122	Spot,Ecchymosis,Toothmark,FurYellow
sample_123	Spot
sample_124	Spot
sample_125	Ecchymosis,Crack
sample_126	TipSideRed,Spot,Toothmark,FurThick
sample_127	TipSideRed,Ecchymosis
sample_128	Ecchymosis,Crack,Toothmark,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	TonguePale,Spot,Toothmark
sample_131	TipSideRed,Crack
sample_132	TonguePale,TipSideRed,Spot,Toothmark
sample_133	Spot
sample_134	Spot,Toothmark
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_137	TipSideRed,Crack
sample_138	Ecchymosis
sample_139	TonguePale,TipSideRed
sample_140	TonguePale,Ecchymosis,Toothmark
sample_141	Spot,Ecchymosis,FurYellow
sample_142	Spot,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TonguePale,TipSideRed,FurThick
sample_147	TipSideRed,Spot,Ecchymosis,FurThick
sample_148	Spot,Ecchymosis
sample_149	TonguePale,Spot,Toothmark
sample_150	TonguePale,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_152	Toothmark
sample_153	TonguePale,Spot,Toothmark,FurYellow
sample_154	TonguePale,Toothmark
sample_155	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_156	Spot,Ecchymosis
sample_157	TonguePale,TipSideRed,Spot,Crack
sample_158	TonguePale,TipSideRed,Crack
sample_159	TonguePale,TipSideRed
sample_160	TipSideRed
sample_161	Toothmark,FurYellow
sample_163	TonguePale,TipSideRed,Spot,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	Spot,FurYellow
sample_166	TipSideRed,Spot,Ecchymosis,FurThick
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Toothmark,FurThick
sample_169	TonguePale,Spot,Ecchymosis,Toothmark
sample_170	Toothmark,FurYellow
sample_171	TipSideRed,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis
sample_173	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_175	Crack,Toothmark
sample_177	TonguePale,TipSideRed,Ecchymosis,Crack
sample_178	Crack
sample_179	Ecchymosis
sample_180	TonguePale,TipSideRed,Toothmark
sample_181	Spot,Crack
sample_182	TonguePale,Spot,Ecchymosis
sample_183	TonguePale,FurYellow
sample_184	TonguePale,TipSideRed
sample_185	TonguePale,Spot,Ecchymosis,Crack
sample_186	Spot,Toothmark,FurThick
sample_187	Ecchymosis
sample_188	TonguePale,Crack
sample_189	TipSideRed
sample_190	Spot
sample_192	TonguePale,FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TipSideRed,Toothmark,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	Crack,Toothmark,FurYellow
sample_198	TipSideRed,Spot,Ecchymosis
sample_199	Toothmark
sample_200	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Toothmark,FurYellow
sample_202	Ecchymosis,Toothmark
sample_203	Crack,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	Spot,Toothmark
sample_206	TipSideRed,Ecchymosis
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	TonguePale,Ecchymosis,FurYellow
sample_209	TipSideRed,Ecchymosis,Crack,Toothmark
sample_210	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale,FurYellow
sample_212	TonguePale
sample_213	TipSideRed,Crack,FurYellow
sample_214	Ecchymosis,Toothmark
sample_215	TonguePale,Ecchymosis
sample_216	TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot
sample_218	Spot,Ecchymosis,Crack,FurYellow
sample_219	TipSideRed,Spot,Ecchymosis
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_221	Spot,Ecchymosis,Toothmark,FurYellow
sample_222	Spot,Ecchymosis
sample_223	FurYellow
sample_224	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot,FurYellow
sample_227	Spot,Ecchymosis,Toothmark,FurYellow
sample_228	Spot,Toothmark
sample_229	TonguePale,FurYellow
sample_231	Toothmark,FurYellow
sample_232	Spot,Ecchymosis,Toothmark
sample_233	TipSideRed,Ecchymosis
sample_234	TonguePale,Ecchymosis
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_236	TipSideRed,Spot,Crack
sample_237	TipSideRed,Spot,FurYellow
sample_238	TonguePale,TipSideRed,Spot
sample_239	TonguePale,FurYellow
sample_241	TonguePale,TipSideRed,Toothmark
sample_242	TonguePale,TipSideRed,Crack
sample_243	TonguePale,Spot
sample_244	Ecchymosis,Crack,Toothmark
sample_245	Crack,Toothmark
sample_246	TonguePale,TipSideRed,Spot
sample_247	Ecchymosis
sample_248	Spot,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_252	TipSideRed
sample_253	TonguePale,Spot,Ecchymosis,FurYellow
sample_254	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	Spot,Ecchymosis
sample_256	TonguePale,Toothmark,FurYellow
sample_257	Ecchymosis
sample_258	TonguePale,Spot,Toothmark
sample_259	TonguePale,TipSideRed,Spot
sample_260	Spot,Ecchymosis,Toothmark
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TonguePale,Spot
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,FurYellow
sample_265	TipSideRed,Spot
sample_266	TipSideRed,Crack,FurYellow
sample_267	TonguePale,TipSideRed,FurYellow
sample_268	Spot,Ecchymosis
sample_269	TonguePale,Spot,Toothmark,FurYellow
sample_270	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_271	Spot,Ecchymosis,FurYellow
sample_272	TonguePale,TipSideRed
sample_273	TipSideRed,Spot,Ecchymosis
sample_274	TonguePale
sample_275	TipSideRed,Spot,Ecchymosis
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis
sample_278	TipSideRed,Ecchymosis
sample_279	TonguePale,Crack
sample_280	TonguePale,Ecchymosis
sample_281	Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TipSideRed,Spot,Toothmark
sample_284	Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis,FurYellow
sample_286	TipSideRed,Spot,Ecchymosis
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_289	TipSideRed,Ecchymosis
sample_290	TipSideRed,Toothmark
sample_291	TonguePale
sample_292	Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed
sample_294	TipSideRed,Spot,Ecchymosis
sample_295	Spot,Ecchymosis,Toothmark
sample_296	TipSideRed,Spot,FurYellow
sample_297	TonguePale,TipSideRed
sample_298	TipSideRed,Ecchymosis,FurYellow
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed,FurYellow
sample_301	TonguePale,Spot,FurYellow
sample_302	TonguePale,TipSideRed,Ecchymosis
sample_303	TipSideRed,Ecchymosis,FurYellow
sample_304	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_305	TipSideRed,Crack
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Spot
sample_308	Ecchymosis,Crack
sample_309	Spot,FurYellow
sample_310	TonguePale,Spot,Ecchymosis
sample_311	TipSideRed,Crack
sample_312	TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TipSideRed,Spot,FurYellow
sample_315	TipSideRed,Crack
sample_316	TonguePale,TipSideRed,Crack
sample_317	TipSideRed,Ecchymosis
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Spot,Ecchymosis
sample_320	TonguePale,Ecchymosis,Toothmark
sample_321	TonguePale,Crack
sample_322	TipSideRed,Spot,Crack
sample_323	TipSideRed,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TonguePale,TipSideRed,Ecchymosis
sample_328	TonguePale,TipSideRed,Spot,FurYellow
sample_329	TipSideRed,Ecchymosis,FurYellow
sample_330	TonguePale
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	TipSideRed
sample_334	TipSideRed
sample_335	TonguePale
sample_336	TonguePale,TipSideRed,Spot
sample_337	TonguePale,TipSideRed,Spot
sample_338	Spot,Ecchymosis
sample_339	Crack
sample_340	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_341	FurYellow
sample_342	TonguePale,TipSideRed,Toothmark
sample_343	TipSideRed,Ecchymosis
sample_344	TonguePale,TipSideRed
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot,FurYellow
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_349	TipSideRed,Spot,Ecchymosis,Toothmark
sample_350	TipSideRed,Spot
sample_351	Ecchymosis,FurYellow
sample_352	TipSideRed,Spot
sample_353	TonguePale,Spot,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,FurYellow
sample_356	TipSideRed,Spot,Ecchymosis
sample_357	Ecchymosis
sample_358	TipSideRed,Spot
sample_359	TonguePale,TipSideRed,Spot
sample_360	TipSideRed,Ecchymosis,Crack
sample_361	TonguePale,Ecchymosis
sample_362	TonguePale,TipSideRed,Spot,Crack
sample_364	TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot,Ecchymosis
sample_366	TipSideRed,Spot,Crack,Toothmark
sample_367	Spot,Crack,Toothmark
sample_368	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_369	TonguePale,Ecchymosis
sample_370	TonguePale,Ecchymosis
sample_371	TonguePale,TipSideRed,Spot
sample_372	TonguePale,TipSideRed,FurYellow
sample_373	TonguePale
sample_374	TipSideRed,Spot
sample_375	TonguePale,TipSideRed,Ecchymosis
sample_376	TonguePale,TipSideRed
sample_377	TipSideRed,Spot,Ecchymosis
sample_378	TipSideRed,Spot,Toothmark
sample_379	TipSideRed,Spot
sample_380	TipSideRed,Spot
sample_381	TonguePale,FurYellow
sample_382	TonguePale,TipSideRed
sample_383	Spot
sample_384	TonguePale,TipSideRed
sample_386	TonguePale,TipSideRed,Spot,Toothmark
sample_387	TonguePale,TipSideRed
sample_388	TonguePale
sample_389	TonguePale,TipSideRed,Spot,FurYellow
sample_390	TonguePale,TipSideRed,Spot,FurYellow
sample_391	TipSideRed,Toothmark
sample_392	TonguePale,TipSideRed,Spot,Toothmark
sample_393	TipSideRed,Spot,Ecchymosis
sample_394	TonguePale,TipSideRed,Spot,Ecchymosis
sample_395	TipSideRed
sample_396	Ecchymosis
sample_397	TonguePale,Spot,Ecchymosis,FurYellow
sample_398	TipSideRed,Crack
sample_399	TipSideRed,Spot,Ecchymosis,FurYellow
sample_400	TonguePale,Ecchymosis
sample_401	Toothmark
sample_402	TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Crack
sample_404	Spot
sample_405	TipSideRed,Ecchymosis,FurYellow
sample_406	TonguePale,TipSideRed,Spot
sample_407	TipSideRed,Spot,FurYellow
sample_408	TonguePale,Spot,FurYellow
sample_409	TonguePale,TipSideRed,FurYellow
sample_410	Spot
sample_411	TipSideRed,Spot,Ecchymosis,FurYellow
sample_412	TonguePale,TipSideRed,Spot,Crack
sample_413	TonguePale,TipSideRed
sample_414	TipSideRed,Spot,Ecchymosis,Crack
sample_415	TonguePale,Spot,Ecchymosis
sample_416	TipSideRed,FurYellow
sample_417	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_418	TonguePale,TipSideRed,Spot
sample_419	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_420	TonguePale,TipSideRed,Spot
sample_421	TipSideRed,Spot
sample_422	TipSideRed,Ecchymosis,Crack
sample_423	TipSideRed,Spot,FurYellow
sample_424	TipSideRed,Spot
sample_425	TonguePale,Ecchymosis,Crack,Toothmark
sample_426	TonguePale
sample_427	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_428	Crack
sample_429	TonguePale,TipSideRed
sample_430	TipSideRed
sample_432	TonguePale
sample_433	Ecchymosis,FurYellow
sample_434	TipSideRed,Spot,Ecchymosis
sample_435	TonguePale
sample_436	TonguePale,Ecchymosis
sample_437	TipSideRed,Spot,Toothmark
sample_438	TipSideRed,Spot,Ecchymosis,FurYellow
sample_439	TonguePale,Spot,Toothmark,FurYellow
sample_440	TipSideRed,Crack
sample_441	TipSideRed
sample_442	TonguePale,Spot
sample_443	TonguePale,TipSideRed,Spot,Toothmark
sample_444	TonguePale,Ecchymosis,Crack,Toothmark
sample_445	TipSideRed,FurYellow
sample_446	Spot
sample_447	FurYellow
sample_448	TonguePale,TipSideRed,Spot
sample_449	TonguePale,TipSideRed,Spot
sample_450	TipSideRed
sample_451	TipSideRed
sample_452	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_453	TonguePale,Spot,Ecchymosis,Toothmark
sample_454	TonguePale,TipSideRed
sample_455	TonguePale,Spot
sample_456	Spot,FurYellow
sample_457	TonguePale,TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot
sample_459	TonguePale,Spot
sample_460	TonguePale,TipSideRed,Spot
sample_461	TipSideRed,Spot,Crack,FurYellow
sample_462	TonguePale,TipSideRed
sample_463	TipSideRed,Spot,Ecchymosis,Toothmark
sample_464	Ecchymosis
sample_465	TonguePale,Spot
sample_466	TipSideRed,Crack,Toothmark
sample_467	TonguePale,Crack,FurYellow
sample_468	TonguePale,TipSideRed,Spot
sample_469	TonguePale,TipSideRed
sample_470	TonguePale,TipSideRed,Crack
sample_471	TonguePale,Crack
sample_473	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_474	TonguePale,Spot
sample_475	TonguePale,TipSideRed
sample_476	TipSideRed,Ecchymosis,Toothmark
sample_477	TipSideRed
sample_478	Spot,FurThick
sample_479	TonguePale,TipSideRed,Spot,Ecchymosis
sample_480	Spot
sample_482	TipSideRed,Spot,Ecchymosis
sample_483	TonguePale,TipSideRed,Spot
sample_484	TonguePale,TipSideRed,Spot
sample_485	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	TonguePale,Crack
sample_487	TipSideRed,Spot,FurThick
sample_488	TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_490	Spot,Ecchymosis,Toothmark,FurYellow
sample_491	TonguePale
sample_492	TonguePale,TipSideRed,Spot,FurYellow
sample_493	TipSideRed,Spot
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark
sample_497	TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	TonguePale,Spot,Ecchymosis,FurYellow
sample_500	TipSideRed,Spot,Toothmark
sample_501	TonguePale,TipSideRed,FurYellow
sample_502	TonguePale
sample_503	TonguePale,Ecchymosis,Toothmark
sample_504	TonguePale,TipSideRed,Spot,FurYellow
sample_505	Toothmark
sample_506	Spot
sample_507	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_508	TipSideRed,Spot,Crack,Toothmark
sample_509	TonguePale,Crack
sample_510	TonguePale,TipSideRed,Toothmark,FurYellow
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed,Ecchymosis
sample_513	Spot,Toothmark
sample_514	TonguePale,TipSideRed,Spot,Toothmark
sample_515	TonguePale,TipSideRed,Spot,Toothmark
sample_516	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_517	Spot,Ecchymosis,Toothmark,FurThick
sample_518	TipSideRed,Ecchymosis
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_521	TipSideRed,Toothmark,FurYellow
sample_522	Ecchymosis,Toothmark
sample_523	TonguePale,Spot
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark
sample_525	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TipSideRed,Spot,FurYellow
sample_527	TonguePale,TipSideRed,Spot,Toothmark
sample_528	TipSideRed,Spot,Toothmark
sample_529	TonguePale,TipSideRed,Spot
sample_530	TonguePale,TipSideRed,Spot
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TonguePale,TipSideRed,Spot,Toothmark
sample_534	TonguePale
sample_535	TipSideRed,Ecchymosis
sample_536	TonguePale,TipSideRed,Spot
sample_537	TonguePale,TipSideRed,Toothmark
sample_538	TipSideRed,Spot,Ecchymosis
sample_539	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_540	TonguePale,Toothmark,FurYellow
sample_541	Spot,Ecchymosis
sample_542	TipSideRed,FurThick
sample_543	TonguePale,TipSideRed
sample_544	TonguePale,TipSideRed,Crack,Toothmark
sample_545	TonguePale,FurYellow
sample_546	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_547	Toothmark
sample_548	TonguePale,TipSideRed
sample_549	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_550	TipSideRed,Ecchymosis,Toothmark,FurThick
sample_551	TipSideRed,Spot,Crack
sample_552	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_553	TonguePale,TipSideRed,Crack
sample_554	Spot,Crack,Toothmark
sample_555	TipSideRed,Spot,Toothmark
sample_556	TonguePale,TipSideRed,Spot
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TonguePale,TipSideRed,Crack,Toothmark
sample_559	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Spot
sample_561	TipSideRed,Spot,Toothmark
sample_562	Spot,FurThick
sample_563	TipSideRed,Spot,Ecchymosis,Toothmark
sample_564	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_565	TonguePale,TipSideRed,Spot
sample_566	Spot,Ecchymosis,FurYellow
sample_567	TipSideRed,Spot
sample_568	Spot,FurThick
sample_569	TonguePale,Ecchymosis,Toothmark
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_571	TonguePale,TipSideRed,Spot,Crack
sample_572	TonguePale,TipSideRed,Spot
sample_573	TonguePale,Spot,Ecchymosis,FurYellow
sample_574	Spot
sample_575	TonguePale,Crack,FurYellow
sample_576	TipSideRed,Toothmark
sample_577	Spot,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,FurYellow
sample_579	TonguePale,TipSideRed
sample_580	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_581	TonguePale,Ecchymosis,FurYellow
sample_582	TonguePale,Spot,Crack,Toothmark
sample_583	TonguePale,Ecchymosis,Toothmark
sample_584	Ecchymosis,Crack
sample_585	TipSideRed,Ecchymosis
sample_586	Spot,Toothmark
sample_587	TonguePale,Toothmark
sample_588	TonguePale,Spot,Ecchymosis,Toothmark
sample_589	Spot,Ecchymosis,FurYellow
sample_591	Crack,FurYellow
sample_592	TonguePale,FurThick
sample_593	TonguePale,FurYellow
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	TipSideRed,Ecchymosis
sample_596	TonguePale,TipSideRed,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	TonguePale,Ecchymosis,Crack,FurYellow
sample_599	TonguePale,Spot,Ecchymosis,FurYellow
sample_602	TipSideRed,Spot
sample_603	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_605	Spot,Toothmark,FurYellow
sample_606	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_608	TonguePale
sample_609	TonguePale
sample_610	TonguePale
sample_611	TonguePale,TipSideRed,Toothmark,FurYellow
sample_612	TipSideRed,Spot
sample_613	TonguePale,TipSideRed,Crack
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_615	TonguePale,FurYellow
sample_616	Spot
sample_617	TipSideRed,Crack
sample_618	TonguePale,TipSideRed,Toothmark,FurYellow
sample_619	TipSideRed,Crack
sample_620	TonguePale,TipSideRed,Spot
sample_621	TipSideRed,Spot
sample_622	FurYellow
sample_623	TonguePale,TipSideRed,Spot
sample_624	Spot
sample_625	TonguePale,TipSideRed,Spot,Toothmark
sample_626	TonguePale,Spot,Crack,FurYellow
sample_627	TonguePale,Spot,FurYellow
sample_628	TonguePale,Spot
sample_629	TonguePale,Crack
sample_630	TipSideRed,Crack
sample_631	TipSideRed,Ecchymosis
sample_632	TipSideRed,Spot
sample_633	Spot,Ecchymosis,Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TipSideRed
sample_636	TonguePale,TipSideRed,Spot,FurYellow
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	Spot,Ecchymosis
sample_639	Spot
sample_640	TonguePale,TipSideRed,Spot
sample_641	TipSideRed,Spot,Ecchymosis,Crack,FurThick,FurYellow
sample_642	TonguePale,TipSideRed,FurYellow
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed,Ecchymosis
sample_648	TonguePale,Spot,Crack
sample_649	TipSideRed,Spot,Toothmark,FurYellow
sample_650	TipSideRed,Spot,Toothmark
sample_651	TipSideRed,Ecchymosis
sample_652	TipSideRed,Spot,FurYellow
sample_653	TonguePale,Spot,FurYellow
sample_654	TonguePale,Spot,Ecchymosis
sample_655	TonguePale,Spot,FurYellow
sample_656	Ecchymosis
sample_657	TonguePale,TipSideRed,Spot,Toothmark
sample_658	TonguePale
sample_659	TonguePale,TipSideRed
sample_660	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_661	Spot
sample_662	TonguePale,TipSideRed,Spot,Crack
sample_663	TonguePale,TipSideRed,Spot,Toothmark
sample_664	Spot
sample_665	TonguePale,TipSideRed,Crack,FurYellow
sample_666	Spot,Toothmark
sample_667	TonguePale,Spot,Toothmark
