image_path	error_labels
sample_103	Ecchymosis,Toothmark
sample_104	TonguePale,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_106	TonguePale,Crack
sample_107	Spot,Toothmark,FurYellow
sample_108	TonguePale,TipSideRed
sample_109	TonguePale,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	Ecchymosis,Toothmark
sample_112	Toothmark,FurYellow
sample_114	Toothmark
sample_115	TonguePale,Spot,Toothmark
sample_116	TonguePale
sample_117	Spot,Toothmark
sample_118	TipSideRed,Spot,Toothmark,FurYellow
sample_119	TipSideRed,Spot,Toothmark
sample_120	FurYellow
sample_121	TonguePale,Toothmark
sample_122	Spot,Ecchymosis,Toothmark
sample_123	FurYellow
sample_125	TonguePale,Ecchymosis,Crack
sample_126	TipSideRed,Ecchymosis,Toothmark,FurThick
sample_127	TipSideRed,Spot
sample_128	Spot,Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_130	TonguePale,Spot,Ecchymosis,Toothmark
sample_131	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_132	TipSideRed,Spot,Ecchymosis,Toothmark
sample_133	Ecchymosis
sample_134	TipSideRed,Spot,Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	Ecchymosis
sample_137	TonguePale,TipSideRed,Crack
sample_138	Ecchymosis
sample_139	TonguePale,TipSideRed,Spot,Ecchymosis
sample_140	Ecchymosis,Toothmark
sample_141	Spot,Ecchymosis,FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_145	TipSideRed,Ecchymosis,Toothmark
sample_146	TonguePale,TipSideRed,Toothmark,FurThick
sample_147	TipSideRed,Spot,Ecchymosis,FurThick
sample_148	TipSideRed,Toothmark
sample_149	Spot,Ecchymosis,Toothmark,FurYellow
sample_150	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	Spot,Ecchymosis,FurYellow
sample_152	Toothmark
sample_153	Ecchymosis,Toothmark,FurYellow
sample_154	Toothmark,FurYellow
sample_155	TonguePale
sample_156	TonguePale,Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_159	TipSideRed,Spot
sample_160	TipSideRed,Ecchymosis
sample_161	TonguePale,Toothmark
sample_163	TipSideRed,Spot,Toothmark
sample_164	TonguePale,TipSideRed
sample_165	TipSideRed,Spot,Ecchymosis
sample_166	TipSideRed,Toothmark,FurThick
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Ecchymosis,Toothmark,FurThick,FurYellow
sample_169	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TipSideRed,Ecchymosis,Toothmark
sample_174	Spot,Crack,FurYellow
sample_175	Ecchymosis,Crack,Toothmark,FurYellow
sample_176	Toothmark
sample_177	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_178	Crack
sample_179	TonguePale,Ecchymosis
sample_180	TipSideRed,Toothmark
sample_181	Spot,Crack
sample_182	TonguePale,Ecchymosis
sample_183	TonguePale,Ecchymosis,FurYellow
sample_184	TonguePale,TipSideRed
sample_185	Spot,Ecchymosis,Crack
sample_186	TonguePale,TipSideRed,Toothmark,FurThick
sample_187	Ecchymosis,FurYellow
sample_188	TonguePale,Ecchymosis,Crack,FurYellow
sample_189	TonguePale,TipSideRed,FurYellow
sample_190	TonguePale,Ecchymosis
sample_191	Ecchymosis,FurYellow
sample_192	Ecchymosis,FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Crack,Toothmark,FurYellow
sample_195	TipSideRed,Spot,FurYellow
sample_196	TonguePale,Toothmark
sample_197	TonguePale,Crack,Toothmark,FurYellow
sample_198	Ecchymosis,FurYellow
sample_199	Ecchymosis,Toothmark
sample_200	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_201	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_202	Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	Spot,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	Ecchymosis,Toothmark,FurYellow
sample_209	TipSideRed,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale,FurYellow
sample_212	TonguePale
sample_213	TonguePale,TipSideRed,Crack,FurYellow
sample_214	Ecchymosis,Toothmark,FurYellow
sample_215	Ecchymosis
sample_216	TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot
sample_218	Spot,Ecchymosis,Crack,FurYellow
sample_219	TipSideRed,Ecchymosis
sample_220	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_221	Spot,Toothmark,FurYellow
sample_222	TonguePale,Spot,Ecchymosis
sample_223	TonguePale
sample_224	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_225	TonguePale,Spot
sample_226	TonguePale,Spot,FurYellow
sample_227	TonguePale,Spot,Ecchymosis,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_230	Ecchymosis,Toothmark
sample_231	Ecchymosis,Toothmark
sample_232	Spot,Ecchymosis,Toothmark,FurYellow
sample_233	TipSideRed,Ecchymosis
sample_234	TonguePale
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_236	TipSideRed,Spot,Crack
sample_237	Spot,FurYellow
sample_238	TonguePale
sample_239	TonguePale,Ecchymosis
sample_240	Spot,Ecchymosis
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_242	TonguePale,TipSideRed,Ecchymosis,Crack
sample_243	Spot,Ecchymosis
sample_244	Ecchymosis,Crack,Toothmark
sample_245	Crack,Toothmark
sample_246	TonguePale,TipSideRed,Spot
sample_247	Toothmark
sample_248	Spot,Toothmark
sample_249	Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	TonguePale,Spot
sample_252	TipSideRed,Ecchymosis
sample_253	TipSideRed,Spot,Ecchymosis,FurYellow
sample_254	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_255	TipSideRed
sample_256	TonguePale,Ecchymosis,FurYellow
sample_257	TonguePale,Ecchymosis
sample_258	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_259	TonguePale,TipSideRed,Spot
sample_260	Spot,Ecchymosis,FurYellow
sample_261	Ecchymosis,FurYellow
sample_262	TipSideRed
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Spot,FurYellow
sample_265	TipSideRed,Spot
sample_266	TipSideRed,Ecchymosis,Crack,FurYellow
sample_267	TipSideRed,Ecchymosis
sample_268	TipSideRed
sample_269	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_270	TipSideRed,Ecchymosis,Toothmark
sample_271	Spot,Ecchymosis
sample_272	TonguePale,TipSideRed
sample_273	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_275	TipSideRed
sample_276	Ecchymosis
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis
sample_278	TipSideRed,Ecchymosis
sample_279	TonguePale,Ecchymosis,Toothmark
sample_280	TonguePale,Ecchymosis
sample_281	Toothmark
sample_282	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_284	Ecchymosis,Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis
sample_286	TipSideRed,Spot,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed,Ecchymosis
sample_289	TonguePale,TipSideRed,Ecchymosis
sample_290	TipSideRed,Ecchymosis,FurYellow
sample_291	TonguePale,Spot
sample_292	Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,Ecchymosis
sample_294	TonguePale,TipSideRed,Spot
sample_295	Spot,Ecchymosis
sample_296	TonguePale,TipSideRed,Spot
sample_297	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_298	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed
sample_301	TonguePale,FurYellow
sample_302	TipSideRed,Ecchymosis
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_305	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis,FurYellow
sample_307	TonguePale,TipSideRed,Ecchymosis
sample_308	Ecchymosis,Crack
sample_309	Ecchymosis,FurYellow
sample_310	Ecchymosis,FurYellow
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis
sample_315	TipSideRed,Ecchymosis,Crack,FurYellow
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed,Ecchymosis
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_320	Ecchymosis,Toothmark
sample_321	TonguePale,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,Spot,Ecchymosis,FurYellow
sample_324	TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,Ecchymosis
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TipSideRed
sample_328	TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	TonguePale,TipSideRed,Ecchymosis
sample_334	TonguePale,TipSideRed,FurYellow
sample_335	TonguePale
sample_336	TipSideRed,Spot
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_338	TipSideRed,Ecchymosis
sample_339	TonguePale,Crack
sample_340	TipSideRed,Ecchymosis,FurYellow
sample_341	Ecchymosis,FurYellow
sample_342	TonguePale,TipSideRed,Toothmark,FurYellow
sample_343	TipSideRed,Ecchymosis,FurYellow
sample_344	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_348	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_349	TipSideRed,Spot
sample_350	TipSideRed
sample_351	Ecchymosis,FurYellow
sample_352	TonguePale,TipSideRed,Spot,Ecchymosis
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_355	TipSideRed,Spot,FurYellow
sample_356	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_358	TipSideRed,Spot
sample_359	TipSideRed,Spot
sample_360	TipSideRed,Crack
sample_361	TonguePale
sample_362	TonguePale,TipSideRed,Ecchymosis,Crack
sample_364	TipSideRed,Ecchymosis
sample_365	TipSideRed,Spot,Ecchymosis
sample_366	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_367	Spot,Ecchymosis,Crack,FurYellow
sample_368	TonguePale,TipSideRed
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed
sample_372	TonguePale,TipSideRed,FurYellow
sample_373	Ecchymosis,FurYellow
sample_374	TipSideRed,Spot
sample_375	TonguePale,TipSideRed,Spot,Ecchymosis
sample_376	TipSideRed,Ecchymosis
sample_377	TipSideRed,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_379	TonguePale,TipSideRed
sample_380	TipSideRed,Spot,Ecchymosis
sample_381	FurYellow
sample_382	TonguePale,TipSideRed,Ecchymosis
sample_383	Spot
sample_384	TipSideRed
sample_385	Ecchymosis
sample_386	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_387	TonguePale,TipSideRed
sample_388	Ecchymosis
sample_389	TipSideRed,Spot
sample_390	TipSideRed,Spot,Toothmark
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TipSideRed
sample_393	TipSideRed,Toothmark
sample_394	TipSideRed,Spot,FurYellow
sample_395	TipSideRed
sample_396	TonguePale,Ecchymosis
sample_397	TonguePale,Spot,Ecchymosis,FurYellow
sample_398	TipSideRed,Ecchymosis,Crack,FurYellow
sample_399	TonguePale,TipSideRed,Spot,Ecchymosis
sample_400	Spot
sample_401	Spot,Ecchymosis,Toothmark,FurYellow
sample_402	TipSideRed,Ecchymosis,Toothmark
sample_403	TipSideRed,Crack,FurYellow
sample_404	Spot
sample_405	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_406	TipSideRed,Spot
sample_408	TonguePale,Spot,FurYellow
sample_409	TonguePale,TipSideRed
sample_410	Spot,Ecchymosis
sample_411	TonguePale
sample_412	TipSideRed,Spot,Crack
sample_413	TonguePale,TipSideRed
sample_414	Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Ecchymosis
sample_416	TipSideRed,FurYellow
sample_417	Ecchymosis,Toothmark
sample_418	TipSideRed,Ecchymosis
sample_419	TipSideRed,Toothmark
sample_420	TonguePale,TipSideRed,Spot,Ecchymosis
sample_421	TipSideRed,Spot,FurYellow
sample_422	TipSideRed,Crack
sample_423	TonguePale,TipSideRed,FurYellow
sample_424	Spot
sample_425	Ecchymosis,Crack,Toothmark
sample_427	TipSideRed,Ecchymosis,Toothmark
sample_428	TipSideRed,Spot,Crack
sample_429	TonguePale,TipSideRed,Spot
sample_430	TipSideRed
sample_432	TonguePale
sample_433	Spot,FurYellow
sample_434	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_435	TonguePale,Ecchymosis
sample_436	TonguePale
sample_437	TonguePale,TipSideRed,Toothmark
sample_438	TipSideRed,Ecchymosis
sample_439	TonguePale,TipSideRed,Toothmark
sample_440	TonguePale,TipSideRed,Crack
sample_441	TipSideRed,Ecchymosis,FurYellow
sample_442	TonguePale,Ecchymosis,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Toothmark
sample_444	Ecchymosis,Crack,Toothmark
sample_445	TipSideRed,Ecchymosis,FurYellow
sample_447	FurYellow
sample_448	TonguePale,TipSideRed
sample_449	TonguePale,TipSideRed,Ecchymosis
sample_450	TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Toothmark
sample_452	TipSideRed,Spot,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Toothmark
sample_454	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_455	TonguePale,Spot
sample_456	TonguePale,Spot,FurYellow
sample_457	TonguePale,TipSideRed,Spot,Ecchymosis
sample_458	TonguePale,TipSideRed
sample_459	TonguePale,Spot
sample_460	TonguePale,Ecchymosis
sample_461	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_462	TonguePale,TipSideRed,FurYellow
sample_463	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_464	Ecchymosis
sample_465	TonguePale,Toothmark
sample_466	TipSideRed,Crack,Toothmark
sample_467	TonguePale,TipSideRed
sample_468	TonguePale,TipSideRed,Ecchymosis
sample_469	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_470	TonguePale,TipSideRed,Ecchymosis
sample_471	Crack
sample_473	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_474	Spot,Ecchymosis
sample_475	TonguePale,TipSideRed
sample_476	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_477	TipSideRed,FurYellow
sample_478	TipSideRed,Spot,Ecchymosis,FurThick
sample_479	TipSideRed,Ecchymosis
sample_480	TonguePale,Spot,Ecchymosis
sample_481	Ecchymosis
sample_482	TonguePale,TipSideRed,Ecchymosis
sample_483	TonguePale,TipSideRed,Spot
sample_484	TonguePale,TipSideRed
sample_485	TipSideRed,Ecchymosis,Crack,Toothmark
sample_486	Ecchymosis,FurYellow
sample_487	TipSideRed,Ecchymosis,Toothmark,FurThick
sample_488	Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Ecchymosis
sample_490	Toothmark,FurYellow
sample_491	Spot
sample_492	TonguePale,TipSideRed
sample_493	TipSideRed,Spot,FurThick
sample_494	TipSideRed,Spot,Ecchymosis,FurYellow
sample_495	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_496	Ecchymosis
sample_497	TonguePale,Spot,FurYellow
sample_498	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_500	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_501	TipSideRed,Ecchymosis,FurYellow
sample_503	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_504	TonguePale,TipSideRed
sample_505	TipSideRed,Ecchymosis
sample_506	TipSideRed,Toothmark
sample_507	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_508	TipSideRed,Ecchymosis,Crack
sample_509	Crack
sample_510	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_511	TonguePale,TipSideRed,Spot,FurYellow
sample_512	TipSideRed
sample_513	Spot,Toothmark
sample_514	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_515	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_516	TipSideRed,Spot,Toothmark,FurYellow
sample_517	Toothmark,FurThick
sample_518	Spot
sample_519	TipSideRed,Ecchymosis
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_521	TonguePale,TipSideRed,Toothmark,FurYellow
sample_522	Ecchymosis,Toothmark
sample_523	TonguePale,Ecchymosis
sample_524	TipSideRed,Toothmark
sample_525	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_526	Spot
sample_527	TipSideRed,Ecchymosis,Toothmark
sample_528	TonguePale,TipSideRed,Toothmark
sample_529	TipSideRed,Ecchymosis,FurYellow
sample_530	TipSideRed
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TonguePale,TipSideRed,Spot,FurYellow
sample_534	TonguePale,TipSideRed
sample_535	Ecchymosis
sample_536	TonguePale,TipSideRed
sample_537	TonguePale,Toothmark
sample_538	TonguePale,TipSideRed,Spot
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	Toothmark
sample_541	Spot
sample_542	TonguePale,Spot,Ecchymosis,FurThick
sample_543	TonguePale,TipSideRed,FurYellow
sample_544	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_545	TonguePale,Ecchymosis,FurYellow
sample_546	TonguePale,Toothmark
sample_547	Ecchymosis,Toothmark
sample_548	TipSideRed,Spot
sample_549	TipSideRed,Spot,Ecchymosis,Crack
sample_550	TipSideRed,Toothmark
sample_551	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_552	TonguePale,Spot,FurYellow
sample_553	TipSideRed,Ecchymosis,Crack
sample_554	Crack,Toothmark
sample_555	TonguePale,TipSideRed,Spot
sample_556	TonguePale,TipSideRed
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	TonguePale,Ecchymosis,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_561	TonguePale,TipSideRed,Spot,Ecchymosis
sample_562	Spot,Ecchymosis,FurThick
sample_563	TonguePale,TipSideRed,Spot,Toothmark
sample_564	TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TipSideRed
sample_566	Spot,Ecchymosis
sample_567	Spot
sample_569	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_570	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TipSideRed,Spot,Crack
sample_572	TonguePale,TipSideRed,Ecchymosis
sample_573	TonguePale,Spot
sample_574	TipSideRed
sample_575	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_576	TipSideRed,Toothmark
sample_577	Spot,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Spot,Ecchymosis
sample_580	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_581	TonguePale,Ecchymosis,FurYellow
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale,FurYellow
sample_584	TonguePale,Crack
sample_585	TipSideRed
sample_586	TonguePale,Spot,Toothmark
sample_587	Ecchymosis,Toothmark
sample_588	Spot,Toothmark
sample_589	Spot,Ecchymosis
sample_591	Crack
sample_592	TonguePale,TipSideRed,FurThick
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	Toothmark
sample_596	TonguePale,Spot,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	Ecchymosis,Crack,FurYellow
sample_599	Spot,Ecchymosis
sample_600	TonguePale
sample_601	Spot,Ecchymosis
sample_602	TipSideRed,Ecchymosis
sample_603	TipSideRed,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis
sample_606	Ecchymosis,Toothmark,FurYellow
sample_607	TonguePale
sample_608	TonguePale,Ecchymosis
sample_609	TonguePale
sample_610	TonguePale,Spot,Ecchymosis
sample_611	TonguePale,TipSideRed,Spot,Toothmark
sample_612	TipSideRed,Spot
sample_613	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_616	TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TipSideRed,Crack
sample_618	TonguePale,TipSideRed,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_621	TipSideRed,Spot
sample_623	TonguePale,TipSideRed,Spot
sample_624	TonguePale
sample_625	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_626	TipSideRed,Crack,Toothmark
sample_628	TonguePale,FurYellow
sample_629	TonguePale,TipSideRed,Ecchymosis,Crack
sample_630	TonguePale,TipSideRed,Ecchymosis,Crack
sample_631	TonguePale,TipSideRed
sample_632	TonguePale
sample_633	Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TipSideRed
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	TipSideRed,Ecchymosis
sample_639	Spot,FurThick
sample_640	TonguePale,TipSideRed,Ecchymosis
sample_641	TipSideRed,Spot,Ecchymosis,Crack,FurThick,FurYellow
sample_642	TonguePale,Ecchymosis
sample_643	TonguePale
sample_644	TipSideRed,Spot,Crack,FurYellow
sample_645	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed
sample_648	TonguePale,Crack
sample_649	TipSideRed,Toothmark,FurYellow
sample_650	Spot,Toothmark
sample_652	TipSideRed,Spot,Ecchymosis
sample_653	TonguePale,Toothmark,FurYellow
sample_654	TonguePale
sample_655	TonguePale,TipSideRed
sample_656	Ecchymosis
sample_657	TonguePale,Toothmark
sample_658	TonguePale,TipSideRed
sample_659	TonguePale,TipSideRed
sample_660	FurYellow
sample_661	TonguePale,Spot
sample_662	TonguePale,TipSideRed,Spot,Crack
sample_663	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_664	TipSideRed
sample_665	TipSideRed,Ecchymosis,Crack
