image_path	error_labels
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_61	TonguePale,Crack,Toothmark
sample_62	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,FurYellow
sample_65	TonguePale
sample_66	TonguePale,TipSideRed,Toothmark
sample_67	Ecchymosis,Crack,Toothmark
sample_68	TonguePale,Crack
sample_69	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Toothmark,FurYellow
sample_71	TonguePale,Toothmark,FurYellow
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Crack
sample_77	TonguePale,Spot,Toothmark,FurYellow
sample_78	TonguePale,FurYellow
sample_79	TonguePale,Spot
sample_80	TonguePale,Spot,Toothmark,FurYellow
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_83	TonguePale,TipSideRed,Toothmark,FurYellow
sample_84	TonguePale,Ecchymosis,FurYellow
sample_85	FurYellow
sample_86	TonguePale,Spot,Toothmark,FurYellow
sample_87	TonguePale,Spot,Ecchymosis,Toothmark
sample_88	TonguePale,Toothmark
sample_89	TipSideRed,Spot,Toothmark
sample_90	Ecchymosis
sample_91	Ecchymosis,FurYellow
sample_92	TonguePale,Spot
sample_93	TonguePale,Toothmark
sample_94	TonguePale,Ecchymosis,Toothmark
sample_95	TonguePale,Ecchymosis,Toothmark
sample_96	TonguePale,Ecchymosis,Crack,Toothmark
sample_97	TonguePale,Toothmark
sample_98	TonguePale,Spot,Ecchymosis,Crack
sample_99	TonguePale,FurYellow
sample_100	Spot,Ecchymosis,FurYellow
sample_101	TonguePale,Spot,FurYellow
sample_102	Ecchymosis,Toothmark,FurYellow
sample_103	TonguePale,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_106	TonguePale,Crack
sample_107	Spot,Toothmark,FurYellow
sample_108	TonguePale,TipSideRed,Crack
sample_109	TonguePale,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	Toothmark
sample_112	Spot,Toothmark
sample_113	Toothmark
sample_114	Spot,FurYellow
sample_115	TonguePale,Spot
sample_116	TonguePale
sample_117	Spot,Toothmark
sample_118	TipSideRed,Spot,Toothmark,FurYellow
sample_119	TipSideRed,Spot,Toothmark
sample_120	TonguePale
sample_121	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_122	TonguePale,Spot,Toothmark,FurYellow
sample_123	Spot,Toothmark,FurYellow
sample_124	TonguePale
sample_125	TonguePale,Ecchymosis,Crack,Toothmark
sample_126	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_127	TipSideRed,Ecchymosis,FurYellow
sample_128	Ecchymosis,Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	TipSideRed,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Toothmark
sample_134	Spot,Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	Spot,Ecchymosis,FurYellow
sample_137	TonguePale,TipSideRed,Ecchymosis,Crack
sample_138	Ecchymosis
sample_139	TonguePale,TipSideRed
sample_140	TonguePale,Toothmark
sample_141	Spot,FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TonguePale,TipSideRed,Toothmark,FurThick
sample_147	TipSideRed,Spot,Ecchymosis,FurThick
sample_148	Spot,Toothmark
sample_149	TonguePale,Spot,Toothmark
sample_150	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_152	Ecchymosis,Toothmark
sample_153	TonguePale,Toothmark,FurYellow
sample_154	TonguePale,Toothmark,FurYellow
sample_155	TonguePale,FurYellow
sample_156	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_157	TonguePale,TipSideRed,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_159	TipSideRed,Ecchymosis,FurYellow
sample_160	TipSideRed,Ecchymosis
sample_161	Toothmark,FurYellow
sample_162	TonguePale
sample_163	TonguePale,TipSideRed,Spot,Toothmark
sample_164	TonguePale,Spot,Ecchymosis
sample_165	Spot,Ecchymosis
sample_166	TipSideRed,Spot,Toothmark,FurThick
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Ecchymosis,Toothmark,FurThick
sample_169	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	Crack,Toothmark
sample_176	TonguePale,Toothmark
sample_177	TonguePale,TipSideRed,Ecchymosis,Crack
sample_178	TonguePale,Crack
sample_179	Ecchymosis
sample_180	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_181	Spot,Crack,Toothmark
sample_182	TonguePale
sample_183	TonguePale,Toothmark
sample_184	TonguePale
sample_185	TonguePale,Spot,Ecchymosis,Crack
sample_186	Spot,Ecchymosis,Toothmark,FurThick
sample_187	TonguePale,Ecchymosis
sample_188	TonguePale,Crack
sample_189	TonguePale,TipSideRed
sample_190	Spot
sample_192	TonguePale,Ecchymosis,FurYellow
sample_193	Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark
sample_198	Ecchymosis,FurYellow
sample_199	Ecchymosis,Toothmark,FurYellow
sample_200	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,Toothmark,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_207	TonguePale,TipSideRed
sample_208	TonguePale,Ecchymosis,Toothmark
sample_209	TipSideRed,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale
sample_212	TonguePale
sample_213	TipSideRed,Crack
sample_214	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_215	TonguePale
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_222	TonguePale,Spot,Ecchymosis
sample_223	Ecchymosis
sample_224	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot,FurYellow
sample_227	Spot,Ecchymosis,Toothmark,FurYellow
sample_228	Spot,Ecchymosis,Toothmark
sample_229	TonguePale
sample_230	TonguePale,Toothmark
sample_231	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_232	Spot,Ecchymosis,Toothmark,FurYellow
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_234	TonguePale,FurYellow
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_236	TonguePale,TipSideRed,Spot,Crack
sample_237	Spot,Ecchymosis,FurYellow
sample_238	TonguePale,Spot,FurYellow
sample_239	TonguePale,Ecchymosis
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_242	TonguePale,TipSideRed,Crack
sample_243	Spot,Ecchymosis
sample_244	TonguePale,Ecchymosis,Crack,Toothmark
sample_245	Ecchymosis,Crack,Toothmark,FurYellow
sample_246	TonguePale,Spot,Ecchymosis
sample_247	TonguePale,Spot,Ecchymosis,Toothmark
sample_248	Spot,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TonguePale,TipSideRed,Spot,Ecchymosis
sample_251	TonguePale
sample_252	TipSideRed,Spot,Ecchymosis,FurYellow
sample_253	TipSideRed,Spot,Ecchymosis,FurYellow
sample_254	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	TipSideRed,Spot,Toothmark
sample_256	TonguePale,Toothmark
sample_257	TonguePale,Ecchymosis
sample_258	TonguePale,Spot,Toothmark
sample_259	TonguePale,TipSideRed,Spot,Ecchymosis
sample_260	Spot,Ecchymosis,Toothmark
sample_261	Spot,FurYellow
sample_262	TipSideRed,Ecchymosis
sample_263	TonguePale,TipSideRed,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_265	TipSideRed,Ecchymosis
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed,Ecchymosis
sample_268	TipSideRed,Spot,Toothmark
sample_269	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_270	TipSideRed,Spot,Ecchymosis,Toothmark
sample_271	Spot,Ecchymosis,FurYellow
sample_272	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_274	FurYellow
sample_275	TonguePale,TipSideRed,Spot,Ecchymosis
sample_276	TonguePale,Ecchymosis
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_278	TipSideRed,Ecchymosis
sample_279	Crack
sample_280	TonguePale
sample_281	TonguePale,TipSideRed,Spot,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis,FurYellow
sample_286	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	TonguePale,TipSideRed,Ecchymosis
sample_290	TipSideRed
sample_291	TonguePale,Spot
sample_292	Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,FurYellow
sample_294	TipSideRed,Spot,Ecchymosis
sample_295	Spot,Ecchymosis
sample_296	TipSideRed,Spot,Ecchymosis
sample_297	TonguePale,TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_301	TonguePale,FurYellow
sample_302	TonguePale,TipSideRed,Ecchymosis
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,Ecchymosis
sample_310	TonguePale,Spot,Ecchymosis,FurYellow
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed,Ecchymosis
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Ecchymosis
sample_320	TonguePale,Ecchymosis,Toothmark
sample_321	TonguePale,Ecchymosis,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed
sample_326	Spot,Ecchymosis
sample_327	TipSideRed,Ecchymosis,FurYellow
sample_328	TonguePale,TipSideRed,Spot,FurYellow
sample_329	TipSideRed,Toothmark
sample_330	TonguePale,Ecchymosis
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	TipSideRed
sample_334	TonguePale,TipSideRed,FurYellow
sample_335	TonguePale
sample_336	TonguePale,Spot
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_338	TipSideRed,Spot,Ecchymosis
sample_339	TonguePale,Ecchymosis,Crack
sample_340	TonguePale,TipSideRed,Ecchymosis
sample_341	Ecchymosis,FurYellow
sample_342	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_343	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_344	TipSideRed,Ecchymosis
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_348	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_349	TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Ecchymosis
sample_351	TonguePale
sample_352	TonguePale,TipSideRed
sample_353	TonguePale,Spot,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TipSideRed,Spot,Ecchymosis,Toothmark
sample_357	TipSideRed
sample_358	TonguePale,TipSideRed,Spot
sample_359	TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	TonguePale,Ecchymosis,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_363	TonguePale,FurYellow
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_366	TipSideRed,Spot,Crack,Toothmark
sample_367	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_368	TonguePale,TipSideRed
sample_369	TonguePale,Toothmark
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot,FurYellow
sample_372	TonguePale,TipSideRed
sample_373	TonguePale,Ecchymosis
sample_374	TipSideRed,Ecchymosis,FurYellow
sample_375	TonguePale,TipSideRed,Ecchymosis
sample_376	TipSideRed,Ecchymosis
sample_377	TonguePale,TipSideRed,Spot,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis
sample_379	TipSideRed
sample_380	TipSideRed,Spot,Toothmark
sample_381	TonguePale,FurYellow
sample_382	TonguePale,TipSideRed
sample_383	Spot
sample_384	TonguePale,TipSideRed,Ecchymosis
sample_385	TonguePale,Ecchymosis
sample_386	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_387	TonguePale,TipSideRed
sample_388	Ecchymosis
sample_389	TipSideRed,Spot,Ecchymosis,FurYellow
sample_390	TipSideRed,Spot,Toothmark
sample_391	Toothmark
sample_392	TonguePale,TipSideRed,Ecchymosis
sample_393	TipSideRed,Toothmark
sample_394	TonguePale,TipSideRed,Spot,FurYellow
sample_395	TipSideRed
sample_396	Ecchymosis
sample_397	TonguePale,Spot,Ecchymosis,FurYellow
sample_398	TonguePale,TipSideRed,Ecchymosis,Crack
sample_399	TipSideRed,Spot,Ecchymosis
sample_400	TonguePale
sample_401	Spot,Ecchymosis,Toothmark,FurYellow
sample_402	TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Crack
sample_404	TonguePale,Ecchymosis
sample_405	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_406	TonguePale,Spot
sample_407	TonguePale,TipSideRed
sample_408	TonguePale,Spot,Ecchymosis,FurYellow
sample_409	TipSideRed
sample_410	Spot
sample_411	TonguePale,TipSideRed,Spot,FurYellow
sample_412	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_413	TonguePale,TipSideRed,Ecchymosis
sample_414	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_415	TonguePale,Spot
sample_416	TonguePale,TipSideRed,FurYellow
sample_417	TonguePale,Spot,Toothmark
sample_418	TipSideRed,Spot
sample_419	TonguePale,TipSideRed,Toothmark
sample_420	TonguePale,Ecchymosis
sample_421	TipSideRed,Spot
sample_422	TipSideRed,Ecchymosis,Crack
sample_423	TonguePale,Spot,FurYellow
sample_424	TipSideRed,Spot
sample_425	TonguePale,Ecchymosis,Crack,Toothmark
sample_427	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_428	TipSideRed,Ecchymosis,Crack
sample_429	TonguePale,TipSideRed,Spot
sample_430	TipSideRed
sample_431	TonguePale,Ecchymosis,FurYellow
sample_432	TonguePale,Ecchymosis
sample_433	Ecchymosis,FurYellow
sample_434	TonguePale,TipSideRed,FurYellow
sample_435	TonguePale,Ecchymosis,FurYellow
sample_436	TonguePale,FurYellow
sample_437	TonguePale,TipSideRed,Toothmark
sample_438	TipSideRed,Ecchymosis
sample_439	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_440	TonguePale,TipSideRed,Crack
sample_441	TipSideRed,Ecchymosis
sample_442	TonguePale,Spot,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_444	TonguePale,Crack,Toothmark
sample_445	TipSideRed,Spot,Ecchymosis,FurYellow
sample_446	TonguePale
sample_447	FurYellow
sample_448	TonguePale,Spot,Ecchymosis,FurYellow
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis
sample_450	TipSideRed
sample_451	TonguePale,TipSideRed,Toothmark,FurYellow
sample_452	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_454	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_455	Ecchymosis
sample_456	Spot,Ecchymosis,FurYellow
sample_457	TonguePale,TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Toothmark
sample_459	TonguePale,TipSideRed,Spot,Ecchymosis
sample_460	TonguePale
sample_461	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_462	TonguePale,TipSideRed,FurYellow
sample_463	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_465	TonguePale,TipSideRed,Toothmark
sample_466	TipSideRed,Crack,Toothmark
sample_467	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_468	TonguePale,TipSideRed
sample_469	TonguePale,TipSideRed
sample_470	TonguePale,TipSideRed,Crack
sample_471	TonguePale,Crack
sample_472	Ecchymosis,FurYellow
sample_473	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,TipSideRed,Ecchymosis
sample_476	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_477	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_478	TipSideRed,Spot,Ecchymosis,FurThick
sample_479	TipSideRed
sample_480	TonguePale,Spot,Ecchymosis
sample_481	TonguePale
sample_482	TipSideRed,Spot,Ecchymosis
sample_483	TonguePale,Spot,Ecchymosis
sample_484	TonguePale,TipSideRed
sample_485	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	TonguePale,Ecchymosis,Crack
sample_487	TipSideRed,Spot,Toothmark,FurThick
sample_488	TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot,FurYellow
sample_490	TonguePale,Toothmark,FurYellow
sample_491	Ecchymosis
sample_492	TonguePale,TipSideRed,Toothmark
sample_493	TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark
sample_496	Ecchymosis
sample_497	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_499	TipSideRed,Ecchymosis
sample_500	TipSideRed,Spot,Ecchymosis,Toothmark
sample_501	TipSideRed,Ecchymosis
sample_502	TonguePale,Ecchymosis
sample_503	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_504	TonguePale,TipSideRed
sample_505	TipSideRed,Spot,Toothmark
sample_506	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_507	TipSideRed,Ecchymosis,Crack,Toothmark
sample_508	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_509	TonguePale,Crack
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TonguePale,TipSideRed,Ecchymosis
sample_513	Spot,Toothmark
sample_514	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_515	TonguePale,TipSideRed,Toothmark
sample_516	TipSideRed,Spot,Toothmark
sample_517	TipSideRed,Spot,Toothmark,FurThick
sample_518	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_521	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_525	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TonguePale,Spot,Ecchymosis,FurYellow
sample_527	TipSideRed,Spot,Toothmark
sample_528	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_529	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_530	TipSideRed,Spot
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TonguePale,TipSideRed,Spot,Toothmark
sample_534	TonguePale,Ecchymosis
sample_535	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_536	TonguePale,TipSideRed
sample_537	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_538	TipSideRed,Spot,Ecchymosis
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_540	Toothmark
sample_541	Spot
sample_542	Ecchymosis,FurThick
sample_543	TonguePale,TipSideRed,Toothmark,FurYellow
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	TonguePale,Ecchymosis
sample_546	Ecchymosis,Toothmark
sample_547	Ecchymosis,Toothmark
sample_548	TonguePale,TipSideRed
sample_549	TonguePale,TipSideRed,Ecchymosis,Crack
sample_550	TipSideRed,Toothmark
sample_551	TipSideRed,Spot,Crack
sample_552	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_554	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_555	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_561	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_562	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_563	TipSideRed,Spot,Ecchymosis,Toothmark
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_565	TonguePale,TipSideRed
sample_566	Spot,Ecchymosis,Toothmark
sample_567	TonguePale,TipSideRed,Spot,Ecchymosis
sample_568	Spot,Ecchymosis
sample_569	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_572	TonguePale,TipSideRed,Spot,Ecchymosis
sample_573	Spot,Ecchymosis,FurYellow
sample_574	TonguePale,TipSideRed,Spot,Ecchymosis
sample_575	TonguePale,Ecchymosis,Crack,FurYellow
sample_576	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_577	TonguePale,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Spot
sample_580	TonguePale,TipSideRed,Ecchymosis,Crack
sample_581	TonguePale,Ecchymosis,FurYellow
sample_582	TonguePale,Spot,Crack,FurYellow
sample_583	TonguePale,Ecchymosis
sample_584	Ecchymosis,Crack
sample_585	TonguePale,TipSideRed
sample_586	TonguePale,Spot,Toothmark,FurYellow
sample_587	TonguePale,Toothmark,FurYellow
