image_path	error_labels
sample_97	TonguePale,Toothmark
sample_98	TonguePale,Spot,Crack
sample_99	TonguePale,FurYellow
sample_100	Ecchymosis
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	Toothmark,FurYellow
sample_103	TonguePale,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_106	TonguePale,Spot,Crack,FurYellow
sample_107	Spot,Toothmark,FurYellow
sample_108	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_109	TonguePale,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	Crack,Toothmark
sample_112	Spot,Toothmark
sample_113	Toothmark
sample_114	Spot,Ecchymosis,Toothmark,FurYellow
sample_115	Spot,Ecchymosis,Toothmark,FurYellow
sample_116	TonguePale
sample_117	Spot,Ecchymosis,Toothmark
sample_118	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_119	TonguePale,TipSideRed,Spot,Toothmark
sample_120	TonguePale,FurYellow
sample_121	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_122	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_123	Spot,Toothmark,FurYellow
sample_124	TipSideRed,Spot
sample_125	Ecchymosis,Crack,Toothmark
sample_126	TonguePale,TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_127	TonguePale,TipSideRed
sample_128	Crack,Toothmark,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	TipSideRed,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Toothmark
sample_133	Spot
sample_134	Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	Ecchymosis,FurYellow
sample_137	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_138	Ecchymosis,FurYellow
sample_139	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_140	Toothmark
sample_141	Ecchymosis,FurYellow
sample_142	Spot,Ecchymosis,Toothmark,FurYellow
sample_143	TipSideRed,Toothmark
sample_144	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TipSideRed,Ecchymosis,Toothmark,FurThick,FurYellow
sample_147	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_148	Toothmark
sample_149	TonguePale,Spot,Toothmark
sample_150	TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	Spot,Ecchymosis,Toothmark
sample_152	TonguePale,Ecchymosis,Toothmark
sample_153	Spot,Ecchymosis,Toothmark,FurYellow
sample_154	Toothmark,FurYellow
sample_155	TipSideRed,Spot,Ecchymosis,FurYellow
sample_156	Spot,Ecchymosis,Toothmark,FurYellow
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_159	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_160	TonguePale,TipSideRed,Spot,Ecchymosis
sample_161	Ecchymosis,Toothmark,FurYellow
sample_162	Spot
sample_163	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	TonguePale,Spot,Ecchymosis
sample_166	TipSideRed,Ecchymosis,Toothmark,FurThick,FurYellow
sample_167	TonguePale,TipSideRed,Spot,Toothmark
sample_168	TonguePale,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_169	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Spot,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	Ecchymosis,Crack,Toothmark,FurYellow
sample_175	Crack,Toothmark
sample_176	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_177	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_178	TonguePale,Crack,FurYellow
sample_179	Ecchymosis,FurYellow
sample_180	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_181	Spot,Crack,Toothmark
sample_182	TonguePale,Spot,Ecchymosis
sample_183	TonguePale
sample_184	TonguePale,TipSideRed,Ecchymosis
sample_185	Spot,Crack
sample_186	Ecchymosis,Toothmark,FurThick
sample_187	TonguePale,Ecchymosis,FurYellow
sample_188	TonguePale,Crack
sample_189	TonguePale,TipSideRed
sample_190	Spot
sample_191	Ecchymosis
sample_192	TonguePale,Ecchymosis,FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Toothmark,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark
sample_198	TipSideRed,Ecchymosis,FurYellow
sample_199	Ecchymosis,Toothmark
sample_200	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_201	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_202	Ecchymosis,Toothmark
sample_203	Crack,Toothmark,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_208	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_209	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_210	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale,Ecchymosis,FurYellow
sample_212	TonguePale
sample_213	TipSideRed,Crack
sample_214	Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis,FurYellow
sample_216	TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack,FurYellow
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	TonguePale,Spot,Ecchymosis,Toothmark
sample_222	Spot,Ecchymosis
sample_223	FurYellow
sample_224	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Ecchymosis,FurYellow
sample_227	Spot,Ecchymosis,Toothmark
sample_228	TonguePale,Spot,Toothmark
sample_229	TonguePale,Ecchymosis,FurYellow
sample_230	TonguePale,Toothmark
sample_231	TonguePale,Toothmark,FurYellow
sample_232	Spot,Ecchymosis,Toothmark,FurYellow
sample_233	TipSideRed
sample_234	TonguePale,Ecchymosis,FurYellow
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_236	TipSideRed,Spot,Crack
sample_237	Spot,FurYellow
sample_238	Spot,FurYellow
sample_239	TonguePale,FurYellow
sample_240	Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_242	TipSideRed,Crack,FurYellow
sample_243	Spot
sample_244	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_245	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_246	TonguePale,TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,TipSideRed,Toothmark
sample_248	Spot,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	TonguePale,Ecchymosis,FurYellow
sample_252	TipSideRed,Spot,Ecchymosis,FurYellow
sample_253	TipSideRed,Spot,Ecchymosis
sample_254	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	TipSideRed,Spot,FurYellow
sample_256	TonguePale,Toothmark
sample_257	Spot,Ecchymosis
sample_258	Ecchymosis,Toothmark
sample_259	TonguePale,TipSideRed,Spot
sample_260	Toothmark
sample_261	Spot,FurYellow
sample_262	TipSideRed,Spot,Ecchymosis
sample_263	TonguePale,TipSideRed,Crack,Toothmark
sample_264	TipSideRed,Toothmark,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis
sample_266	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed
sample_268	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_269	Ecchymosis,Toothmark,FurYellow
sample_270	TipSideRed,Spot,FurYellow
sample_271	TonguePale,Spot,Toothmark,FurYellow
sample_272	TipSideRed,Toothmark,FurYellow
sample_273	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_275	TipSideRed,Ecchymosis
sample_276	TonguePale,Ecchymosis
sample_277	TipSideRed,Spot,Ecchymosis
sample_278	TipSideRed,Ecchymosis
sample_279	TonguePale,Crack,Toothmark
sample_280	TonguePale,Ecchymosis
sample_281	TonguePale,Toothmark
sample_282	TonguePale,TipSideRed,Ecchymosis
sample_283	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_284	Spot,Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis,FurYellow
sample_286	TipSideRed,Spot,Toothmark,FurYellow
sample_287	TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	TonguePale,TipSideRed,Ecchymosis
sample_290	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_291	Spot,Ecchymosis
sample_292	Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,Spot,Ecchymosis
sample_294	TipSideRed,Spot
sample_295	Spot,Ecchymosis,Toothmark,FurYellow
sample_296	TonguePale,TipSideRed,Spot,FurYellow
sample_297	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_298	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed,FurYellow
sample_301	Spot,Ecchymosis,FurYellow
sample_302	TonguePale,TipSideRed
sample_303	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_304	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_305	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_306	TipSideRed,Ecchymosis
sample_307	TonguePale,TipSideRed,Spot,Ecchymosis
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,Ecchymosis,FurYellow
sample_310	TonguePale,Spot,Ecchymosis,FurYellow
sample_311	TipSideRed,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_314	TipSideRed,Spot,Ecchymosis,FurYellow
sample_315	TipSideRed,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TipSideRed
sample_320	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_321	TonguePale,Ecchymosis,Crack
sample_322	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed
sample_326	TonguePale,Ecchymosis
sample_327	TonguePale,TipSideRed,Spot,Ecchymosis
sample_328	TipSideRed,Spot,FurYellow
sample_329	TipSideRed,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis,FurYellow
sample_331	TipSideRed,Spot,Ecchymosis
sample_333	TipSideRed
sample_334	TonguePale,TipSideRed,FurYellow
sample_335	TonguePale,Ecchymosis
sample_336	TonguePale,TipSideRed
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_338	TipSideRed,Spot,Ecchymosis,Toothmark
sample_339	TonguePale,Ecchymosis,Crack
sample_340	TonguePale,TipSideRed,Ecchymosis
sample_341	Ecchymosis,FurYellow
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_343	TipSideRed,Ecchymosis,FurYellow
sample_344	TonguePale,TipSideRed
sample_345	TipSideRed,Toothmark
sample_346	TonguePale,TipSideRed,Spot,Ecchymosis
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_349	TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Ecchymosis,FurYellow
sample_351	TonguePale,Ecchymosis
sample_352	TipSideRed,Spot,Ecchymosis
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,FurYellow
sample_356	Ecchymosis,Toothmark,FurYellow
sample_357	TipSideRed,Spot,Ecchymosis
sample_358	TonguePale,TipSideRed,Spot
sample_359	TonguePale,TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	TonguePale,Ecchymosis,FurYellow
sample_362	TipSideRed,Spot,Ecchymosis,Crack
sample_363	TonguePale
sample_364	TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot,FurYellow
sample_366	TipSideRed,Crack,FurYellow
sample_367	Crack,Toothmark,FurYellow
sample_368	TonguePale,TipSideRed,Ecchymosis
sample_369	Toothmark,FurYellow
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot,FurYellow
sample_372	TipSideRed,Ecchymosis
sample_373	TonguePale
sample_374	TipSideRed,Spot
sample_375	TonguePale,TipSideRed,FurYellow
sample_376	TonguePale,TipSideRed,Ecchymosis
sample_377	TipSideRed,Spot,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis
sample_379	TipSideRed,Spot
sample_380	TipSideRed,Toothmark
sample_381	FurYellow
sample_382	TonguePale,TipSideRed
sample_383	TonguePale,TipSideRed
sample_384	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_386	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_387	TonguePale,TipSideRed,Ecchymosis
sample_388	TonguePale,Ecchymosis
sample_389	TipSideRed,Spot,Ecchymosis
sample_390	TipSideRed,Toothmark,FurYellow
sample_391	TipSideRed,Toothmark
sample_392	TonguePale,TipSideRed,Spot,Ecchymosis
sample_393	TipSideRed,Spot,Toothmark
sample_394	TonguePale,TipSideRed,Spot,FurYellow
sample_395	TipSideRed
sample_396	Ecchymosis
sample_397	TonguePale,Ecchymosis,FurYellow
sample_398	TipSideRed,Ecchymosis,Crack
sample_399	TipSideRed,Spot,FurYellow
sample_400	TonguePale,Spot
sample_401	TipSideRed,Ecchymosis,Toothmark
sample_402	TipSideRed,Spot,Ecchymosis
sample_403	TonguePale,TipSideRed,Crack
sample_404	TonguePale
sample_405	TipSideRed,Ecchymosis,FurYellow
sample_406	TipSideRed,Spot,Ecchymosis
sample_407	TipSideRed,Spot,Ecchymosis
sample_408	TonguePale,Spot,FurYellow
sample_409	TipSideRed
sample_410	Ecchymosis
sample_411	TonguePale,TipSideRed,Spot,FurYellow
sample_412	TipSideRed,Ecchymosis,Crack,FurYellow
sample_413	TipSideRed,Ecchymosis,FurYellow
sample_414	TipSideRed,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Ecchymosis
sample_416	TipSideRed
sample_417	Ecchymosis,Toothmark,FurYellow
sample_418	TipSideRed,Spot,Ecchymosis
sample_419	TonguePale,TipSideRed,Toothmark,FurYellow
sample_420	TonguePale,TipSideRed,Spot,Ecchymosis
sample_421	TonguePale,TipSideRed,Spot
sample_422	TonguePale,TipSideRed,Ecchymosis,Crack
sample_423	TipSideRed,Spot,FurYellow
sample_424	TipSideRed,FurYellow
sample_425	Ecchymosis,Crack,Toothmark,FurYellow
sample_426	FurYellow
sample_427	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_428	TipSideRed,Ecchymosis,Crack,FurYellow
sample_429	TipSideRed
sample_430	TipSideRed,Ecchymosis
sample_432	TonguePale,Ecchymosis
sample_433	Ecchymosis
sample_434	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_435	TonguePale,FurYellow
sample_436	TonguePale,FurYellow
sample_437	TonguePale,TipSideRed,Spot,Toothmark
sample_438	TipSideRed,Spot
sample_439	Ecchymosis,Toothmark,FurYellow
sample_440	TipSideRed,Spot,Crack
sample_441	TipSideRed
sample_442	TonguePale,Spot,Toothmark,FurYellow
sample_443	TonguePale,TipSideRed,Spot,Toothmark
sample_444	Crack,Toothmark,FurYellow
sample_445	TonguePale,Spot,Ecchymosis,FurYellow
sample_446	TonguePale
sample_447	Ecchymosis,FurYellow
sample_448	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_450	TipSideRed
sample_451	TonguePale,TipSideRed,Toothmark,FurYellow
sample_452	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_454	TipSideRed,Spot,FurYellow
sample_455	Spot,Ecchymosis
sample_456	Spot,Ecchymosis
sample_457	TipSideRed,Spot
sample_458	TipSideRed,Spot,Ecchymosis,FurYellow
sample_459	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_460	Spot
sample_461	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_462	TonguePale,TipSideRed,Spot,FurYellow
sample_463	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_465	TonguePale,TipSideRed,Toothmark
sample_466	TipSideRed,Ecchymosis,Crack,FurYellow
sample_467	TonguePale,TipSideRed,Crack
sample_468	TipSideRed,Spot,Ecchymosis,FurYellow
sample_469	TonguePale,TipSideRed,FurYellow
sample_470	TipSideRed,Ecchymosis,Crack,FurYellow
sample_471	TonguePale,Crack
sample_473	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,TipSideRed,Ecchymosis
sample_476	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_477	TipSideRed,Ecchymosis,FurYellow
sample_478	TipSideRed,Spot,FurThick
sample_479	TipSideRed,Ecchymosis
sample_480	Spot,Ecchymosis
sample_481	Ecchymosis
sample_482	Spot
sample_483	TipSideRed,Spot,Ecchymosis
sample_484	TonguePale,TipSideRed
sample_485	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	Crack,FurYellow
sample_487	TipSideRed,Spot,Toothmark,FurThick
sample_488	TonguePale,TipSideRed,Spot,Toothmark
sample_489	TipSideRed,Spot,Ecchymosis
sample_490	TonguePale,Toothmark,FurYellow
sample_491	Ecchymosis
sample_492	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_493	TipSideRed,Spot,FurThick,FurYellow
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark
sample_497	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	TipSideRed,Spot,Toothmark
sample_499	TipSideRed,Ecchymosis
sample_500	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_501	TonguePale,TipSideRed,Ecchymosis
sample_502	Ecchymosis
sample_503	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_504	TipSideRed,Ecchymosis,FurYellow
sample_505	TipSideRed,Toothmark
sample_506	TipSideRed,Spot,Ecchymosis,Toothmark
sample_507	TipSideRed,Crack,Toothmark
sample_508	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_509	TonguePale,Crack
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TonguePale,TipSideRed,Ecchymosis
sample_513	Spot,Toothmark,FurYellow
sample_514	TipSideRed,Spot,Ecchymosis,Toothmark
sample_515	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_516	TipSideRed,Spot,Ecchymosis,Toothmark
sample_517	TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_518	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_519	TonguePale,TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_521	TipSideRed,Toothmark,FurYellow
sample_522	Ecchymosis,Toothmark
sample_523	TonguePale,Ecchymosis
sample_524	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_525	TonguePale,TipSideRed,Toothmark,FurYellow
sample_526	TipSideRed,Spot,Ecchymosis
sample_527	TipSideRed,Spot,Toothmark
sample_528	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_529	TipSideRed,Spot,FurYellow
sample_530	TipSideRed,Spot,FurYellow
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_533	TonguePale,TipSideRed,Spot,Toothmark
sample_534	TonguePale,TipSideRed,Ecchymosis
sample_535	TipSideRed,Ecchymosis,FurYellow
sample_536	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_537	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_538	TipSideRed,Spot
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_540	TonguePale,Toothmark
sample_541	Spot
sample_542	Ecchymosis,FurThick
sample_543	TonguePale,TipSideRed
sample_544	TonguePale,TipSideRed,Crack,Toothmark
sample_546	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_547	Ecchymosis,Toothmark
sample_548	TipSideRed
sample_549	TonguePale,TipSideRed,Spot,Crack
sample_550	TonguePale,TipSideRed,Toothmark
sample_551	TipSideRed,Spot,Ecchymosis,Crack
sample_552	TipSideRed,Spot,Ecchymosis,Toothmark
sample_553	TipSideRed,Ecchymosis,Crack
sample_554	Spot,Crack,Toothmark,FurYellow
sample_555	TipSideRed,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	Spot,Ecchymosis,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Ecchymosis
sample_561	TipSideRed,Spot,Ecchymosis,Toothmark
sample_562	TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_563	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_564	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_565	TonguePale,TipSideRed,Spot,Ecchymosis
sample_566	Spot,Ecchymosis,Toothmark,FurYellow
sample_567	TipSideRed,Spot,Ecchymosis
sample_568	Spot,FurYellow
sample_569	Toothmark,FurYellow
sample_570	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Crack
sample_572	TipSideRed,Spot,Ecchymosis
sample_573	TonguePale,Spot,FurYellow
sample_574	TipSideRed,Spot,Ecchymosis,FurYellow
sample_575	TonguePale,Ecchymosis,Crack,FurYellow
sample_576	TipSideRed,Toothmark
sample_577	Spot,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,FurYellow
sample_579	TonguePale,TipSideRed,Spot
sample_580	TonguePale,TipSideRed,Crack
sample_581	Ecchymosis,FurYellow
