image_path	error_labels
sample_172	TonguePale,TipSideRed,Ecchymosis
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_174	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_175	Crack,Toothmark
sample_176	TonguePale,Ecchymosis,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_178	TonguePale,Crack
sample_179	Ecchymosis
sample_180	TonguePale,Toothmark
sample_181	Spot,Crack,Toothmark
sample_182	Spot,Ecchymosis
sample_183	TonguePale
sample_184	TonguePale
sample_185	Spot,Ecchymosis,Crack
sample_186	Toothmark,FurThick
sample_187	Ecchymosis
sample_188	TonguePale,Ecchymosis,Crack
sample_189	TipSideRed
sample_190	Spot,Ecchymosis,FurYellow
sample_191	Ecchymosis
sample_192	TonguePale,FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TipSideRed,FurYellow
sample_196	Ecchymosis,Toothmark
sample_197	TonguePale,Crack,Toothmark,FurYellow
sample_198	TipSideRed,Spot,Ecchymosis
sample_199	Toothmark
sample_200	TipSideRed,Spot
sample_201	TipSideRed,Spot,Toothmark
sample_202	Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	Spot,Ecchymosis,Toothmark,FurYellow
sample_206	TonguePale,TipSideRed,Toothmark
sample_207	TonguePale,Spot,Toothmark
sample_208	Toothmark
sample_209	TipSideRed,Crack,Toothmark
sample_210	Spot,Toothmark,FurYellow
sample_212	TonguePale
sample_213	TipSideRed,Crack,FurYellow
sample_214	Toothmark
sample_215	TonguePale,Ecchymosis,FurYellow
sample_216	TipSideRed
sample_217	TipSideRed,Spot,Ecchymosis
sample_218	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TipSideRed,Crack,Toothmark
sample_221	Spot,Toothmark
sample_222	Spot,Ecchymosis
sample_223	Ecchymosis
sample_224	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot,FurYellow
sample_227	Spot,Ecchymosis,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_229	TonguePale
sample_230	Toothmark
sample_231	Toothmark
sample_232	TonguePale,Spot,Toothmark
sample_233	TipSideRed,Ecchymosis
sample_234	TonguePale,Ecchymosis,FurYellow
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_236	TipSideRed,Spot,Ecchymosis,Crack
sample_237	Spot,Ecchymosis,FurYellow
sample_238	TonguePale,Spot,FurYellow
sample_239	Ecchymosis
sample_240	Ecchymosis,Toothmark,FurYellow
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_242	TonguePale,TipSideRed,Ecchymosis,Crack
sample_243	Spot,Ecchymosis
sample_244	Ecchymosis,Crack,Toothmark
sample_245	Toothmark,FurYellow
sample_246	TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,Ecchymosis,Toothmark
sample_248	Spot,Toothmark,FurYellow
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	FurYellow
sample_252	TipSideRed,Spot,Ecchymosis,FurYellow
sample_253	TipSideRed,Spot,Ecchymosis
sample_254	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	Spot
sample_256	Ecchymosis,Toothmark
sample_257	Spot
sample_258	Ecchymosis,Toothmark
sample_259	TipSideRed,Spot,Ecchymosis
sample_260	Spot,Ecchymosis
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TonguePale,TipSideRed,Spot
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	Spot,FurYellow
sample_265	TonguePale,TipSideRed,Spot,Toothmark
sample_266	TonguePale,TipSideRed,Crack,Toothmark
sample_267	TonguePale,TipSideRed,Ecchymosis
sample_268	Spot
sample_269	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_270	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_271	Spot,Ecchymosis,Toothmark
sample_272	TonguePale,TipSideRed,Toothmark
sample_273	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_274	TonguePale,FurYellow
sample_275	TonguePale,TipSideRed,Spot,Ecchymosis
sample_276	TonguePale,FurYellow
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_278	TipSideRed,Ecchymosis,FurYellow
sample_279	Ecchymosis,Crack,Toothmark
sample_281	TonguePale,Spot,Toothmark
sample_282	TonguePale,TipSideRed,Ecchymosis
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis,FurYellow
sample_286	TonguePale,Toothmark
sample_287	TipSideRed,Ecchymosis
sample_288	TipSideRed
sample_289	TipSideRed,Ecchymosis
sample_290	TonguePale,TipSideRed
sample_291	TonguePale
sample_292	Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed
sample_294	TipSideRed,Spot,Ecchymosis
sample_295	Spot,Ecchymosis,Toothmark,FurYellow
sample_296	TipSideRed,Spot,FurYellow
sample_297	TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack,FurYellow
sample_300	TipSideRed,FurYellow
sample_301	TonguePale,Spot,FurYellow
sample_302	TipSideRed,Ecchymosis
sample_303	TipSideRed,Ecchymosis
sample_304	TipSideRed,Spot,Ecchymosis
sample_305	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Spot,Ecchymosis
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,FurYellow
sample_310	Spot,Ecchymosis,FurYellow
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_314	TipSideRed,Spot,Ecchymosis,FurYellow
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed,Ecchymosis,FurYellow
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_320	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_321	TonguePale,Ecchymosis,Crack
sample_322	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_323	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,Ecchymosis
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TipSideRed,Spot,Ecchymosis,FurYellow
sample_328	TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Toothmark
sample_330	TonguePale,Ecchymosis,FurYellow
sample_331	TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	Ecchymosis
sample_334	TonguePale,TipSideRed,FurYellow
sample_335	TonguePale,Ecchymosis
sample_336	Spot,Toothmark
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis
sample_338	TipSideRed,Spot
sample_339	Ecchymosis,Crack
sample_340	TipSideRed
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_343	TipSideRed,FurYellow
sample_344	TipSideRed
sample_345	TipSideRed,Toothmark
sample_346	TonguePale,TipSideRed,Spot
sample_347	TipSideRed,Spot,Ecchymosis,Toothmark
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_349	TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Toothmark
sample_351	Ecchymosis
sample_352	TonguePale,TipSideRed,Spot
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,FurYellow
sample_356	TipSideRed,Ecchymosis,FurYellow
sample_357	Ecchymosis
sample_358	TipSideRed,Spot
sample_359	TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	Ecchymosis,Toothmark,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_363	TonguePale
sample_364	TonguePale,TipSideRed,Ecchymosis
sample_365	TipSideRed,Spot,FurYellow
sample_366	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_367	Spot,Ecchymosis,Crack
sample_368	TonguePale,TipSideRed
sample_369	TonguePale
sample_370	TonguePale,TipSideRed,Toothmark
sample_371	TonguePale,Spot
sample_372	TonguePale,TipSideRed,Ecchymosis
sample_373	Ecchymosis
sample_374	TipSideRed,FurYellow
sample_375	TipSideRed,Spot,FurYellow
sample_376	TipSideRed,Ecchymosis
sample_377	TipSideRed,Spot,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot
sample_379	TipSideRed
sample_380	TipSideRed,Spot
sample_381	TonguePale,FurYellow
sample_382	TonguePale,TipSideRed,Ecchymosis
sample_384	TonguePale,TipSideRed
sample_386	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_387	TipSideRed,Ecchymosis
sample_388	TonguePale,Ecchymosis,FurYellow
sample_389	TipSideRed,Spot
sample_390	TipSideRed,Spot,Toothmark
sample_391	TipSideRed,Ecchymosis
sample_392	TonguePale,TipSideRed,Spot,Ecchymosis
sample_393	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,FurYellow
sample_395	TonguePale,TipSideRed
sample_396	TonguePale
sample_397	TonguePale,Spot,Ecchymosis,FurYellow
sample_398	TipSideRed,Ecchymosis,Crack,FurYellow
sample_399	TipSideRed,Spot
sample_400	TonguePale
sample_401	TipSideRed,Spot,Ecchymosis,Toothmark
sample_402	TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Crack
sample_404	Ecchymosis
sample_405	TipSideRed,Ecchymosis,FurYellow
sample_406	TonguePale,TipSideRed,Spot
sample_407	TipSideRed
sample_408	TonguePale,Spot,Ecchymosis,FurYellow
sample_409	TipSideRed
sample_410	Spot,Ecchymosis
sample_411	TipSideRed,Spot,Ecchymosis,FurYellow
sample_412	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_413	TipSideRed,FurYellow
sample_414	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_415	Ecchymosis
sample_416	TonguePale,TipSideRed,FurYellow
sample_417	Spot,Ecchymosis,Toothmark
sample_418	TipSideRed,Ecchymosis
sample_419	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_420	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_421	TipSideRed,Spot,Ecchymosis
sample_422	TipSideRed,Crack
sample_423	TonguePale,TipSideRed,Spot,FurYellow
sample_424	TipSideRed,Spot,Toothmark
sample_425	TonguePale,Ecchymosis,Crack,Toothmark
sample_426	FurYellow
sample_427	TipSideRed,Spot,Ecchymosis,Toothmark
sample_428	TipSideRed,Ecchymosis,Crack,FurYellow
sample_429	TonguePale,TipSideRed,FurYellow
sample_430	TipSideRed
sample_431	Ecchymosis
sample_432	Ecchymosis
sample_433	FurYellow
sample_434	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_435	TonguePale,Ecchymosis
sample_436	TonguePale,Ecchymosis,FurYellow
sample_437	TipSideRed,Toothmark
sample_438	TipSideRed,Ecchymosis
sample_439	Ecchymosis,Toothmark,FurYellow
sample_440	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_441	TipSideRed,Ecchymosis,FurYellow
sample_442	TonguePale,Ecchymosis
sample_443	Spot,Toothmark,FurYellow
sample_444	TonguePale,Ecchymosis,Crack,Toothmark
sample_445	TipSideRed,Spot,Ecchymosis,FurYellow
sample_447	Ecchymosis
sample_448	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis
sample_450	TonguePale,TipSideRed,Toothmark,FurYellow
sample_451	TonguePale,TipSideRed,FurYellow
sample_452	TipSideRed,Spot,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_454	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_456	Spot,Ecchymosis
sample_457	TipSideRed
sample_458	TonguePale,TipSideRed
sample_459	TipSideRed
sample_460	Spot,Ecchymosis
sample_461	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_462	TonguePale,TipSideRed,Spot,FurYellow
sample_463	TipSideRed,Toothmark
sample_464	Ecchymosis
sample_465	Spot,Toothmark
sample_466	TipSideRed,Toothmark
sample_467	TonguePale,Crack
sample_468	TipSideRed
sample_469	TipSideRed,Ecchymosis
sample_470	TipSideRed,Ecchymosis,Crack
sample_471	Ecchymosis,Crack
sample_473	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,TipSideRed,Ecchymosis
sample_476	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_477	TonguePale,TipSideRed
sample_478	TipSideRed,Spot,FurThick
sample_479	TipSideRed,Ecchymosis
sample_480	TonguePale,Spot,Ecchymosis
sample_481	TonguePale,Ecchymosis
sample_482	TipSideRed,Spot,Ecchymosis
sample_483	TonguePale,TipSideRed,Spot,Ecchymosis
sample_484	TipSideRed
sample_485	TipSideRed,Crack,Toothmark
sample_486	Ecchymosis,Crack,FurYellow
sample_487	TipSideRed,Spot,Toothmark,FurThick
sample_488	TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_490	Spot,Toothmark,FurYellow
sample_491	TonguePale
sample_492	TonguePale,TipSideRed,Spot,Ecchymosis
sample_493	TipSideRed,Spot,FurThick
sample_494	TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark
sample_496	Ecchymosis,FurYellow
sample_497	TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	TipSideRed,Toothmark
sample_499	TonguePale,TipSideRed,Spot
sample_500	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_501	TipSideRed,Ecchymosis,FurYellow
sample_502	Ecchymosis
sample_503	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_504	TipSideRed,Spot,FurYellow
sample_505	TipSideRed
sample_506	TonguePale,TipSideRed,Spot,Toothmark
sample_507	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_508	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_509	Ecchymosis,Crack
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TonguePale,TipSideRed,Ecchymosis
sample_513	Spot,Toothmark,FurYellow
sample_514	TipSideRed,Ecchymosis,Toothmark
sample_515	TipSideRed,Toothmark
sample_516	TipSideRed,Spot,Toothmark,FurYellow
sample_517	Spot,Toothmark,FurThick
sample_518	TipSideRed,Ecchymosis
sample_519	TipSideRed,Spot,Ecchymosis,FurYellow
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_521	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale,Ecchymosis
sample_524	TipSideRed,Spot,Ecchymosis
sample_525	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	Spot,Ecchymosis,FurYellow
sample_527	TipSideRed,Toothmark
sample_528	TipSideRed
sample_529	TonguePale,TipSideRed
sample_530	TipSideRed,Spot,FurYellow
sample_531	TipSideRed,FurYellow
sample_532	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_533	TipSideRed,Spot,FurYellow
sample_534	TipSideRed,Ecchymosis
sample_535	TipSideRed,Ecchymosis,FurYellow
sample_536	TipSideRed
sample_537	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_538	TipSideRed,Spot,Ecchymosis
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	Ecchymosis,Toothmark
sample_541	Spot,Ecchymosis
sample_542	TipSideRed,Spot,FurThick
sample_543	TipSideRed,Spot
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	Ecchymosis
sample_546	Ecchymosis
sample_547	Ecchymosis,Toothmark
sample_548	TonguePale,TipSideRed
sample_549	TipSideRed,Spot,Ecchymosis,Crack
sample_550	TipSideRed,Ecchymosis,Toothmark
sample_551	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_552	Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TonguePale,TipSideRed,Crack
sample_554	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_555	TonguePale,TipSideRed,Toothmark
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis
sample_557	TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TonguePale,TipSideRed,Crack,Toothmark
sample_559	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_560	TipSideRed,Spot,Ecchymosis,FurYellow
sample_561	TipSideRed,Spot,Ecchymosis,FurYellow
sample_562	TipSideRed,Spot,Ecchymosis,FurThick
sample_563	TipSideRed,Spot,Toothmark
sample_564	TonguePale,TipSideRed,Spot,Toothmark
sample_565	TonguePale,TipSideRed
sample_566	Spot,Ecchymosis,FurYellow
sample_567	TipSideRed,Spot,Ecchymosis
sample_568	Spot
sample_569	TonguePale,Toothmark,FurYellow
sample_570	TipSideRed,Toothmark,FurYellow
sample_571	TipSideRed,Ecchymosis,Crack
sample_572	TonguePale,TipSideRed,Spot,Ecchymosis
sample_573	Spot,FurYellow
sample_574	TipSideRed,Spot,Ecchymosis
sample_575	TonguePale,Ecchymosis,Crack,FurYellow
sample_576	TipSideRed,Toothmark,FurYellow
sample_577	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Spot,Ecchymosis
sample_580	TipSideRed,Ecchymosis,Crack,FurYellow
sample_581	TonguePale,Ecchymosis,FurYellow
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_583	TonguePale
sample_584	Ecchymosis,Crack
sample_585	TipSideRed,Ecchymosis
sample_586	Spot,Toothmark,FurYellow
sample_587	Ecchymosis,Toothmark,FurYellow
sample_588	TonguePale,Spot,Toothmark
sample_589	Spot
sample_590	Spot,FurYellow
sample_591	Spot,Crack,FurYellow
sample_592	FurThick
sample_593	Spot
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	TipSideRed,Spot,Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	TonguePale,Crack
sample_599	Spot,Ecchymosis,FurYellow
sample_600	TonguePale,Ecchymosis
sample_601	Ecchymosis
sample_602	TipSideRed
sample_603	TonguePale,TipSideRed,Spot,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_605	FurYellow
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale,Ecchymosis
sample_608	Ecchymosis
sample_609	Ecchymosis
sample_610	Ecchymosis
sample_611	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_612	TipSideRed,Ecchymosis
sample_613	TipSideRed,Spot,Crack
sample_614	TonguePale,TipSideRed,Spot,FurYellow
sample_615	TonguePale
sample_616	TipSideRed,Spot,FurYellow
sample_617	TipSideRed,Crack
sample_618	TonguePale,TipSideRed,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot,FurYellow
sample_622	FurYellow
sample_623	TipSideRed,Spot,Ecchymosis
sample_624	Spot
sample_625	TipSideRed,Spot,Toothmark
sample_626	TonguePale,TipSideRed,Spot,Crack
sample_627	Spot
sample_628	Spot,Ecchymosis
sample_629	TipSideRed,Ecchymosis,Crack
sample_630	TipSideRed,Ecchymosis,Crack
sample_631	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_632	TipSideRed,Spot,Ecchymosis
sample_633	Toothmark,FurYellow
sample_634	TonguePale,TipSideRed,Spot
sample_635	Spot
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_639	Spot,FurThick
sample_640	TonguePale,TipSideRed,Spot,Ecchymosis
sample_641	TipSideRed,Spot,Crack,FurThick
sample_642	Spot,Ecchymosis,FurYellow
sample_643	TonguePale
sample_644	TipSideRed,Spot,Ecchymosis,Crack
sample_645	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
