image_path	error_labels
sample_453	TonguePale,TipSideRed,Spot,Toothmark
sample_454	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_455	TonguePale,Spot
sample_456	TonguePale,Spot,Ecchymosis,FurYellow
sample_457	TonguePale,TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot,Ecchymosis
sample_459	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_460	TonguePale,Spot
sample_461	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_462	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_463	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_464	Ecchymosis
sample_465	TonguePale,TipSideRed,Spot,Toothmark
sample_466	TipSideRed,Crack
sample_467	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_468	TipSideRed,Spot
sample_469	TonguePale,TipSideRed,Ecchymosis
sample_470	TonguePale,TipSideRed,Crack
sample_471	TonguePale,Ecchymosis,Crack
sample_473	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_474	Spot,Ecchymosis,FurYellow
sample_475	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_476	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_477	TonguePale,TipSideRed,FurYellow
sample_478	TipSideRed,Spot,FurThick
sample_479	TipSideRed,Spot,Ecchymosis
sample_480	Spot,Ecchymosis,FurYellow
sample_481	TonguePale,Ecchymosis
sample_482	TipSideRed,Spot
sample_483	TonguePale,TipSideRed,Spot,FurYellow
sample_484	TonguePale,TipSideRed,Spot,Ecchymosis
sample_485	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	TipSideRed,Spot,Crack,Toothmark
sample_487	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_488	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TipSideRed,Spot,Ecchymosis
sample_490	TonguePale,Spot,Toothmark
sample_491	TonguePale
sample_492	TonguePale,TipSideRed,Spot,FurYellow
sample_493	FurThick
sample_494	TonguePale,TipSideRed,FurYellow
sample_495	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_497	TonguePale,TipSideRed,Spot
sample_498	TipSideRed,Spot,Ecchymosis,Toothmark
sample_499	TipSideRed,Spot
sample_500	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_501	TonguePale,TipSideRed,Ecchymosis
sample_503	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_504	TonguePale,TipSideRed,Spot,FurYellow
sample_505	TipSideRed,Spot,Toothmark
sample_506	TonguePale,TipSideRed,Spot,Toothmark
sample_507	TipSideRed,Ecchymosis,Crack,Toothmark
sample_508	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_509	TonguePale,Crack
sample_510	TonguePale,TipSideRed,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TonguePale,TipSideRed
sample_513	Spot,Toothmark
sample_514	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_515	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_516	TipSideRed,Spot,Toothmark
sample_518	TipSideRed,Ecchymosis
sample_519	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_521	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_522	TonguePale,Toothmark
sample_523	TonguePale,FurYellow
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_525	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	Toothmark,FurThick
sample_527	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_528	TonguePale,TipSideRed,Spot,Toothmark
sample_529	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_530	TipSideRed,Spot,Ecchymosis
sample_531	TipSideRed,Ecchymosis
sample_532	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_533	TipSideRed,Spot,Toothmark
sample_534	TonguePale,TipSideRed,Ecchymosis
sample_535	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_536	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_537	TonguePale,TipSideRed,Toothmark,FurYellow
sample_538	TonguePale,TipSideRed,Spot,Ecchymosis
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_541	Spot
sample_542	TipSideRed,Spot,FurThick
sample_543	TonguePale,TipSideRed,Spot,Ecchymosis
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	TonguePale
sample_546	Toothmark
sample_547	TonguePale,Toothmark,FurYellow
sample_548	TonguePale,TipSideRed
sample_549	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_550	TipSideRed,Ecchymosis,Toothmark
sample_551	Crack,Toothmark,FurThick
sample_552	TipSideRed,Spot,Ecchymosis,Toothmark
sample_553	TonguePale,TipSideRed,Crack
sample_554	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_555	TonguePale,TipSideRed,Spot,Toothmark
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	TipSideRed,Spot,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
