image_path	error_labels
sample_114	Spot,Toothmark,FurYellow
sample_115	Spot
sample_117	Spot,Ecchymosis,Toothmark
sample_118	Spot,Toothmark
sample_119	TipSideRed,Spot,Ecchymosis,Toothmark
sample_120	TonguePale,FurYellow
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	TonguePale,Spot,Toothmark
sample_124	Spot
sample_125	Crack,Toothmark
sample_126	TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_127	TonguePale,TipSideRed,Ecchymosis
sample_128	Ecchymosis,Crack,FurThick
sample_129	TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	TonguePale,Ecchymosis,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Toothmark
sample_133	TonguePale,Spot
sample_134	TonguePale,Spot,Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Crack
sample_136	TonguePale,FurYellow
sample_137	TipSideRed,Ecchymosis,Crack
sample_139	TipSideRed,Ecchymosis
sample_140	TipSideRed,Ecchymosis,Toothmark
sample_141	Spot,FurYellow
sample_142	Spot,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark
sample_144	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TipSideRed,Toothmark,FurThick
sample_147	TipSideRed,Spot,FurThick
sample_148	TipSideRed,Spot,Toothmark
sample_149	Spot,Toothmark
sample_150	Crack,Toothmark
sample_151	Spot,Ecchymosis,Toothmark,FurYellow
sample_152	TipSideRed,Toothmark
sample_153	Spot,Toothmark,FurYellow
sample_154	Ecchymosis
sample_155	Ecchymosis
sample_156	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Crack
sample_159	TipSideRed,FurYellow
sample_160	TonguePale,Spot,Ecchymosis
sample_161	Toothmark,FurYellow
sample_162	Ecchymosis
sample_163	TipSideRed,Spot,Toothmark
sample_164	Ecchymosis
sample_165	TonguePale,TipSideRed,Spot,Ecchymosis
sample_166	TipSideRed,Spot,Ecchymosis,FurThick
sample_167	TonguePale,Ecchymosis,Toothmark
sample_168	TonguePale,Ecchymosis,Toothmark,FurThick
sample_169	TonguePale,Spot,Ecchymosis,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	Crack,Toothmark
sample_176	Toothmark
sample_177	TipSideRed,Ecchymosis,Crack
sample_178	Ecchymosis,Crack
sample_179	Ecchymosis
sample_180	TonguePale,Toothmark
sample_181	Spot,Ecchymosis,Crack,Toothmark
sample_182	TonguePale,Spot
sample_183	TonguePale
sample_184	TipSideRed
sample_185	TonguePale,Spot,Ecchymosis,Crack
sample_186	Spot,Ecchymosis,Toothmark,FurThick
sample_188	TonguePale,Crack
sample_190	Spot,Ecchymosis
sample_192	Ecchymosis,FurYellow
sample_193	Ecchymosis,Crack,Toothmark
sample_194	Crack,Toothmark,FurYellow
sample_195	TipSideRed,Spot,Toothmark,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Crack,Toothmark,FurYellow
sample_198	TonguePale,Ecchymosis
sample_199	TonguePale,Toothmark
sample_200	TonguePale,TipSideRed,Spot,Toothmark
sample_201	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_202	Ecchymosis,Toothmark
sample_203	TonguePale,Crack,Toothmark,FurThick
sample_204	TonguePale,TipSideRed
sample_205	Spot,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TipSideRed,Spot,Toothmark
sample_208	Ecchymosis,Toothmark,FurYellow
sample_209	TipSideRed,Ecchymosis,Crack,Toothmark
sample_210	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_211	Spot
sample_212	TonguePale,Ecchymosis
sample_213	TipSideRed,Ecchymosis,Crack
sample_214	Ecchymosis,Toothmark
sample_215	FurYellow
sample_216	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_217	TonguePale,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack
sample_219	TipSideRed,Spot,Toothmark
sample_220	Crack,Toothmark,FurYellow
sample_221	Ecchymosis,Toothmark
sample_222	Spot
sample_223	Ecchymosis
sample_224	TipSideRed,Toothmark
sample_225	TonguePale,Spot
sample_226	Spot
sample_227	Ecchymosis,Toothmark
sample_228	TonguePale,Spot,Toothmark
sample_229	TonguePale
sample_230	TonguePale,Toothmark,FurYellow
sample_231	Toothmark,FurYellow
sample_232	Spot,Ecchymosis,Toothmark
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_234	Spot
sample_235	TipSideRed,Ecchymosis,Crack
sample_236	TipSideRed,Spot,Crack
sample_237	TonguePale,Spot,FurYellow
sample_238	Ecchymosis
sample_239	Ecchymosis
sample_240	Ecchymosis,Toothmark,FurYellow
sample_241	TipSideRed,Ecchymosis,Toothmark
sample_242	TipSideRed,Spot,Ecchymosis,Crack
sample_243	Spot,Ecchymosis
sample_244	Crack,Toothmark
sample_245	TonguePale,Crack,Toothmark
sample_246	TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,Spot,Ecchymosis,Toothmark
sample_248	Spot,Toothmark
sample_249	TonguePale,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	TonguePale
sample_252	TipSideRed,Spot
sample_253	TipSideRed,Spot,Ecchymosis
sample_254	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_255	Spot
sample_256	TonguePale,Ecchymosis,Toothmark
sample_257	TonguePale
sample_258	TonguePale,Spot,Toothmark
sample_259	TipSideRed
sample_260	TonguePale,Spot,Toothmark
sample_261	Spot,FurYellow
sample_262	TonguePale,TipSideRed,Spot
sample_263	TonguePale,TipSideRed,Crack,Toothmark
sample_264	TipSideRed,Spot,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis,FurYellow
sample_266	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed,FurYellow
sample_268	Spot
sample_269	TonguePale,Toothmark
sample_270	TipSideRed,Spot
sample_271	Spot,Toothmark
sample_272	Ecchymosis
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis
sample_274	TonguePale,FurYellow
sample_275	TipSideRed
sample_276	TonguePale,Ecchymosis
sample_277	Spot,Ecchymosis
sample_278	TipSideRed,Ecchymosis
sample_279	Crack,Toothmark
sample_280	TonguePale
sample_281	TipSideRed,Spot,Ecchymosis,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	TonguePale,Toothmark,FurYellow
sample_285	Spot,Ecchymosis
sample_286	Toothmark
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed
sample_290	TonguePale,TipSideRed
sample_291	Spot
sample_292	Spot,Ecchymosis
sample_293	TonguePale,TipSideRed,Spot,Ecchymosis
sample_294	TipSideRed,Spot,Ecchymosis
sample_295	Spot,Ecchymosis
sample_296	TipSideRed,Spot,FurYellow
sample_297	TonguePale,TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_299	Ecchymosis,Crack
sample_300	TonguePale,TipSideRed
sample_301	TonguePale,Spot,Ecchymosis,FurYellow
sample_302	TonguePale,TipSideRed,FurYellow
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TonguePale,TipSideRed,Spot,FurYellow
sample_305	TipSideRed,Crack,Toothmark,FurYellow
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Spot
sample_308	Crack
sample_309	TonguePale,Spot,Ecchymosis,FurYellow
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Spot,Ecchymosis,Toothmark
sample_314	TipSideRed,Spot,Ecchymosis,FurYellow
sample_315	TipSideRed,Crack
sample_316	TonguePale,TipSideRed,Crack
sample_317	TipSideRed,Ecchymosis
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TipSideRed,Spot,Ecchymosis
sample_320	Ecchymosis,Toothmark
sample_321	TonguePale,Ecchymosis,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,FurYellow
sample_324	TonguePale,Toothmark
sample_325	TonguePale,TipSideRed
sample_326	Spot,Ecchymosis
sample_327	TipSideRed,Spot,Ecchymosis
sample_328	TipSideRed,Spot,FurYellow
sample_329	TonguePale,TipSideRed,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis
sample_331	TipSideRed,Spot
sample_332	Ecchymosis
sample_333	TipSideRed
sample_334	TipSideRed,FurYellow
sample_335	TonguePale
sample_336	TipSideRed,Spot
sample_337	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_338	TipSideRed,Spot
sample_339	TonguePale,Crack
sample_340	TipSideRed,Ecchymosis,FurYellow
sample_341	TonguePale,Ecchymosis,FurYellow
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_343	TipSideRed,Ecchymosis,FurYellow
sample_344	TipSideRed,Ecchymosis
sample_345	Toothmark
sample_346	TipSideRed,Spot
sample_347	TonguePale,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Toothmark
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Spot
sample_351	TonguePale,Ecchymosis,FurYellow
sample_352	TipSideRed,Ecchymosis
sample_353	Spot,Ecchymosis,FurYellow
sample_354	Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TipSideRed,Spot,Ecchymosis,Toothmark
sample_357	Ecchymosis
sample_358	Spot
sample_359	TipSideRed,Spot
sample_360	TipSideRed,Crack
sample_361	TonguePale,Spot
sample_362	TipSideRed,Spot,Ecchymosis,Crack
sample_363	TonguePale
sample_364	TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot,Ecchymosis,FurYellow
sample_366	TipSideRed,Spot,Crack
sample_367	Spot,Ecchymosis,Crack,Toothmark
sample_368	TonguePale,TipSideRed
sample_370	Ecchymosis,Toothmark
sample_371	TipSideRed,Spot,FurYellow
sample_372	TipSideRed,FurYellow
sample_373	TonguePale,Ecchymosis
sample_374	TipSideRed,Spot
sample_375	TipSideRed,Spot,Ecchymosis
sample_376	TipSideRed
sample_377	Spot
sample_378	Spot,Ecchymosis
sample_379	TipSideRed
sample_380	TipSideRed,Spot,Ecchymosis
sample_381	TonguePale
sample_382	TipSideRed,FurYellow
sample_383	TonguePale,TipSideRed,Spot
sample_384	TipSideRed
sample_385	TipSideRed
sample_386	TipSideRed,Spot,Toothmark
sample_387	TonguePale,TipSideRed,Ecchymosis
sample_388	TonguePale
sample_389	TipSideRed
sample_390	TipSideRed,Spot,Ecchymosis,Toothmark
sample_391	Toothmark
sample_392	TonguePale,TipSideRed,Spot,Ecchymosis
sample_393	TipSideRed,Spot,Toothmark
sample_394	TipSideRed,Spot
sample_395	TipSideRed,Ecchymosis
sample_396	TonguePale,Ecchymosis,FurYellow
sample_397	TonguePale,Spot,Ecchymosis,FurYellow
sample_398	TipSideRed,Crack
sample_399	TipSideRed,Spot,Ecchymosis
sample_400	TonguePale
sample_401	TonguePale,Spot,Ecchymosis,Toothmark
sample_402	Spot,Ecchymosis
sample_403	TonguePale,TipSideRed,Crack
sample_404	TonguePale
sample_405	Spot,Ecchymosis,FurYellow
sample_406	TipSideRed,Spot
sample_407	TipSideRed
sample_408	TonguePale,Spot,FurYellow
sample_409	TipSideRed
sample_410	Ecchymosis
sample_411	TipSideRed,Spot,Ecchymosis
sample_412	TipSideRed,Crack,Toothmark
sample_413	TipSideRed,Spot,Ecchymosis
sample_414	TipSideRed,Spot,Crack,Toothmark
sample_415	TonguePale,Spot
sample_416	TonguePale,TipSideRed,FurYellow
sample_417	Spot,Ecchymosis,Toothmark
sample_418	TipSideRed,Ecchymosis
sample_419	TonguePale,TipSideRed,Toothmark
sample_420	TipSideRed,Spot,Ecchymosis
sample_421	TipSideRed,Spot
sample_422	TonguePale,TipSideRed,Crack
sample_423	TonguePale,Spot
sample_424	Toothmark
sample_425	Ecchymosis,Crack,Toothmark
sample_427	TipSideRed,Spot,Toothmark
sample_428	TonguePale,Ecchymosis,Crack
sample_429	TonguePale,TipSideRed
sample_433	FurYellow
sample_434	TipSideRed,Ecchymosis,FurYellow
sample_435	TonguePale
sample_436	TonguePale,Spot
sample_437	TonguePale,TipSideRed,Toothmark
sample_438	TonguePale,Spot
sample_439	Toothmark,FurYellow
sample_440	TipSideRed,Crack
sample_441	TipSideRed,Ecchymosis
sample_442	TonguePale,Spot,Toothmark
sample_443	Spot,Toothmark,FurYellow
sample_444	TonguePale,Crack,Toothmark
sample_445	TipSideRed,Spot,Ecchymosis
sample_446	Spot
sample_447	TipSideRed
sample_448	Spot,Ecchymosis
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis
sample_450	TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Toothmark
sample_452	TipSideRed,Spot,Toothmark
sample_453	Spot,Ecchymosis,Toothmark
sample_454	TipSideRed
sample_455	TonguePale
sample_457	TonguePale,TipSideRed,Spot,Ecchymosis
sample_458	TonguePale,TipSideRed
sample_459	Spot,Ecchymosis
sample_460	Spot,Ecchymosis
sample_461	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_462	TonguePale,TipSideRed
sample_463	Toothmark
sample_464	Ecchymosis
sample_465	TonguePale,TipSideRed,Toothmark
sample_466	TipSideRed,Crack,Toothmark
sample_467	TipSideRed,Crack
sample_468	TipSideRed,Ecchymosis
sample_469	TonguePale,TipSideRed,Ecchymosis
sample_470	TipSideRed,Crack,FurYellow
sample_471	TonguePale,Crack
sample_472	TonguePale,Ecchymosis
sample_473	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_474	Spot
sample_476	TipSideRed,Ecchymosis,Toothmark
sample_477	TipSideRed
sample_478	TipSideRed,Spot,FurThick
sample_479	TipSideRed,Spot,Ecchymosis
sample_480	Spot
sample_481	TonguePale,Ecchymosis
sample_482	TipSideRed,Spot
sample_483	TipSideRed,Ecchymosis
sample_484	TonguePale,TipSideRed
sample_485	TipSideRed,Ecchymosis,Crack,Toothmark
sample_486	Ecchymosis,Crack,FurYellow
sample_487	TipSideRed,Spot,Toothmark,FurThick
sample_488	TipSideRed,Spot,Toothmark
sample_489	TipSideRed,Spot
sample_490	Spot,Toothmark,FurYellow
sample_491	Ecchymosis
sample_492	TonguePale,TipSideRed
sample_493	TipSideRed,FurThick
sample_494	TipSideRed,Ecchymosis,FurYellow
sample_495	Spot,Ecchymosis,Toothmark
sample_496	TonguePale,FurYellow
sample_497	TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	TipSideRed,Spot,Ecchymosis,Toothmark
sample_499	TonguePale,TipSideRed,Ecchymosis
sample_500	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_501	Ecchymosis,FurYellow
sample_503	Ecchymosis,Toothmark,FurYellow
sample_504	TipSideRed
sample_505	Spot,Ecchymosis
sample_506	Spot,Toothmark
sample_507	TipSideRed,Crack,Toothmark,FurYellow
sample_508	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_509	Crack
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_511	TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed
sample_513	Spot,Toothmark
sample_514	TipSideRed,Toothmark
sample_515	TipSideRed,Ecchymosis,Toothmark
sample_516	Spot,Ecchymosis,Toothmark
sample_517	Ecchymosis,Toothmark,FurThick
sample_518	TipSideRed
sample_519	TipSideRed,Spot
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_521	TonguePale,TipSideRed,Toothmark,FurYellow
sample_522	Ecchymosis,Toothmark
sample_523	Spot
sample_524	TipSideRed,Spot,Toothmark
sample_525	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	Spot
sample_527	TipSideRed,Ecchymosis,Toothmark
sample_528	TipSideRed,Spot,Toothmark
sample_529	TipSideRed,Spot,Ecchymosis
sample_530	TipSideRed,Spot
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TonguePale,Spot
sample_534	TonguePale,Ecchymosis
sample_535	TipSideRed,Ecchymosis
sample_536	TipSideRed,Spot
sample_537	TipSideRed,Toothmark,FurYellow
sample_538	TonguePale,TipSideRed,Spot
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	TonguePale,TipSideRed,Toothmark
sample_541	Spot
sample_542	Spot,Ecchymosis,FurThick
sample_543	TipSideRed,FurYellow
sample_544	TonguePale,TipSideRed,Crack,Toothmark
sample_545	TonguePale,Ecchymosis,FurYellow
sample_547	TonguePale,Toothmark
sample_549	TipSideRed,Spot,Ecchymosis,Crack
sample_550	Toothmark
sample_551	TipSideRed,Crack
sample_552	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TipSideRed,Ecchymosis,Crack
sample_554	TipSideRed,Crack,Toothmark
sample_555	Toothmark
sample_556	TonguePale,TipSideRed
sample_557	TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TipSideRed,Crack,Toothmark
sample_559	TipSideRed,Spot,Crack,Toothmark
sample_560	TipSideRed,Spot,Ecchymosis
sample_561	Spot,Toothmark
sample_562	TipSideRed,Ecchymosis,FurThick
sample_563	TipSideRed,Spot,Ecchymosis,Toothmark
sample_564	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_566	Spot,Ecchymosis,FurYellow
sample_567	TipSideRed,Spot,Ecchymosis
sample_569	TipSideRed,Toothmark,FurYellow
sample_570	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_572	TipSideRed,Spot,Ecchymosis
sample_573	Spot
sample_574	TipSideRed,Ecchymosis
sample_575	TonguePale,Spot,Crack
sample_576	TipSideRed,Ecchymosis,Toothmark
sample_577	Spot,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,Ecchymosis
sample_579	TonguePale,TipSideRed,Spot
sample_580	TipSideRed,Ecchymosis,Crack,FurYellow
sample_581	FurYellow
sample_582	TonguePale,Spot,Crack,Toothmark
sample_583	TonguePale,Ecchymosis,FurYellow
sample_584	Ecchymosis,Crack
sample_585	TipSideRed,Ecchymosis
sample_586	Spot,Toothmark
sample_587	Toothmark
sample_588	Spot
sample_589	Spot,Ecchymosis
sample_590	Ecchymosis
sample_591	TonguePale,Spot,Crack
sample_592	Spot,FurThick
sample_593	TipSideRed
sample_594	TonguePale,TipSideRed,Spot
sample_595	TonguePale,Toothmark
sample_596	TipSideRed,Ecchymosis,Crack
sample_597	Spot,Ecchymosis
sample_598	TipSideRed,Ecchymosis,Crack
sample_599	Spot,Ecchymosis
sample_600	TonguePale,TipSideRed,Ecchymosis
sample_601	TonguePale
sample_602	TipSideRed,Spot
sample_603	TipSideRed,Spot,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_605	Toothmark,FurYellow
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_608	TonguePale
sample_609	Ecchymosis
sample_610	TonguePale,Spot
sample_611	TonguePale,TipSideRed,Toothmark
sample_612	TipSideRed,Spot,Ecchymosis
sample_613	TipSideRed,Crack
sample_614	TonguePale,Spot,Ecchymosis,FurYellow
sample_616	Spot,Ecchymosis,FurYellow
sample_617	Ecchymosis,Crack
sample_618	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_619	TipSideRed,Crack
sample_620	TipSideRed,Spot
sample_621	TipSideRed,Spot,FurYellow
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	Spot
sample_625	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_626	Crack
sample_627	Ecchymosis
sample_628	Spot,Ecchymosis
sample_629	Ecchymosis,Crack
sample_630	TipSideRed,Crack
sample_631	TipSideRed,Ecchymosis
sample_632	TipSideRed,Spot,Ecchymosis
sample_633	Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TonguePale,TipSideRed
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	Spot
sample_639	Spot,FurThick
sample_640	Spot
sample_641	TipSideRed,Spot,Crack,FurThick,FurYellow
sample_642	TonguePale,TipSideRed
sample_643	TonguePale
sample_644	TipSideRed,Spot,Crack
sample_645	Spot,Ecchymosis,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed
sample_648	Crack
sample_649	Spot,Toothmark
sample_650	TonguePale,Toothmark
sample_651	TipSideRed
sample_652	TipSideRed,Spot,Ecchymosis
sample_653	TonguePale,TipSideRed,Spot,FurYellow
sample_654	Spot,Ecchymosis
sample_655	TipSideRed
sample_656	Ecchymosis,FurYellow
sample_657	TipSideRed,Spot,Toothmark
sample_658	TonguePale,TipSideRed
sample_659	TipSideRed
sample_660	TonguePale,TipSideRed
sample_661	Spot
sample_662	TipSideRed,Crack
sample_663	TipSideRed,Spot,Toothmark
sample_664	TipSideRed
sample_665	TipSideRed,Crack
sample_666	Ecchymosis,Toothmark
sample_667	TonguePale,Spot,Toothmark
sample_668	TonguePale,Spot,Toothmark
sample_669	TonguePale,TipSideRed,Spot
sample_670	TonguePale,TipSideRed,Spot
sample_671	TipSideRed,Ecchymosis
sample_672	Ecchymosis
sample_673	TonguePale,Spot
sample_674	Spot
sample_675	TonguePale,Spot,Ecchymosis,FurYellow
sample_676	TonguePale,TipSideRed,FurYellow
sample_677	Spot,FurYellow
sample_678	TonguePale,Spot,Ecchymosis
sample_679	TonguePale,TipSideRed,Toothmark
sample_680	Spot
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_682	TipSideRed,Spot,Ecchymosis
sample_683	Spot,Toothmark,FurThick
sample_684	Spot,FurYellow
sample_685	Ecchymosis,Toothmark,FurYellow
sample_686	Ecchymosis,Toothmark,FurYellow
sample_687	Spot,Ecchymosis,FurYellow
sample_688	TonguePale,TipSideRed,Ecchymosis
sample_689	TipSideRed,Spot
sample_690	TipSideRed,Spot,FurThick
sample_691	TonguePale,TipSideRed
sample_693	TipSideRed,Spot,FurYellow
sample_694	TonguePale,Spot
sample_695	TonguePale
sample_696	Ecchymosis,Crack,FurYellow
sample_697	TonguePale,Toothmark
sample_698	TipSideRed,Spot,Ecchymosis
sample_700	Ecchymosis,Crack
sample_701	TipSideRed,Spot,Ecchymosis
sample_702	TonguePale,TipSideRed,Toothmark
sample_703	Ecchymosis
sample_704	Ecchymosis,FurYellow
sample_705	TipSideRed,Spot,Ecchymosis
sample_706	TipSideRed,Spot
sample_707	Toothmark,FurYellow
sample_708	Ecchymosis,FurYellow
sample_709	TonguePale,TipSideRed,Crack,Toothmark
sample_710	TipSideRed
sample_711	TipSideRed,Toothmark
sample_712	TipSideRed
sample_713	Spot,Crack,FurYellow
sample_714	TonguePale,Spot
sample_715	TipSideRed,FurYellow
sample_716	TonguePale
sample_717	TipSideRed
sample_718	TipSideRed
sample_719	TonguePale
sample_720	FurYellow
sample_721	TonguePale,Ecchymosis,FurYellow
sample_722	TipSideRed,Spot,Ecchymosis
sample_723	TonguePale,TipSideRed
sample_724	TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	Spot
sample_726	TonguePale,TipSideRed,Spot
sample_728	TipSideRed
sample_729	TipSideRed,Ecchymosis
sample_730	TipSideRed,Spot,FurYellow
sample_731	TipSideRed,Spot,Toothmark
sample_732	TipSideRed
sample_733	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
