image_path	error_labels
sample_156	TonguePale,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_159	TonguePale,TipSideRed,FurYellow
sample_160	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_161	TonguePale,Toothmark,FurYellow
sample_162	TonguePale
sample_163	TonguePale,TipSideRed,Spot,Toothmark
sample_164	TipSideRed,Spot
sample_165	TonguePale,Spot,Ecchymosis,FurYellow
sample_166	TipSideRed,Spot,Toothmark,FurThick
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Toothmark,FurThick
sample_169	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_170	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Toothmark,FurYellow
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	Ecchymosis,Crack,Toothmark
sample_176	Toothmark
sample_177	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_178	Crack
sample_179	Ecchymosis
sample_180	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_181	Spot,Ecchymosis,Crack,Toothmark
sample_182	TonguePale,Spot,Ecchymosis,FurYellow
sample_183	TonguePale
sample_184	TonguePale,TipSideRed
sample_185	TonguePale,Spot,Ecchymosis,Crack
sample_186	TonguePale,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_187	FurYellow
sample_188	TonguePale,Crack
sample_189	TipSideRed
sample_190	TonguePale,Spot,FurYellow
sample_191	Ecchymosis,FurYellow
sample_192	FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_196	Ecchymosis,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_198	TipSideRed,Spot,Ecchymosis
sample_199	Toothmark,FurYellow
sample_200	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_201	TipSideRed,Spot,Toothmark
sample_202	Ecchymosis,Toothmark
sample_203	TonguePale,Ecchymosis,Crack,Toothmark,FurThick,FurYellow
sample_204	TonguePale
sample_205	Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	Ecchymosis,Toothmark,FurYellow
sample_209	TipSideRed,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale,Spot,Ecchymosis,FurYellow
sample_212	TonguePale,Ecchymosis
sample_213	TipSideRed,Crack
sample_214	Ecchymosis,Toothmark
sample_215	TonguePale,Ecchymosis
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot
sample_218	Spot,Ecchymosis,Crack
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TipSideRed,Crack,Toothmark,FurYellow
sample_221	Spot,Toothmark,FurYellow
sample_222	TonguePale,Spot,Ecchymosis,FurYellow
sample_224	TonguePale,Toothmark,FurYellow
sample_225	TonguePale,Spot
sample_226	TonguePale,Spot,FurYellow
sample_227	Spot,Ecchymosis,Toothmark
sample_228	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_229	TonguePale
sample_230	Ecchymosis,Toothmark
sample_231	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_232	Spot,Ecchymosis,Toothmark,FurYellow
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_234	TonguePale,FurYellow
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_236	TipSideRed,Spot,Crack
sample_237	Spot,FurYellow
sample_238	TonguePale,Spot,Ecchymosis,FurYellow
sample_239	Ecchymosis,FurYellow
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Toothmark,FurYellow
sample_242	TipSideRed,Crack
sample_243	Spot
sample_244	Ecchymosis,Crack,Toothmark
sample_245	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_246	TonguePale,TipSideRed,Spot,FurYellow
sample_247	Spot,Ecchymosis,Toothmark
sample_248	Spot,Toothmark
sample_249	Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	TonguePale,Ecchymosis,FurYellow
sample_252	TipSideRed,Spot,Ecchymosis,FurYellow
sample_253	TipSideRed,Spot,FurYellow
sample_254	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	TipSideRed,Spot,Toothmark
sample_256	TonguePale,Toothmark
sample_257	TonguePale
sample_258	TonguePale,Spot,Toothmark
sample_259	TonguePale,TipSideRed,Spot,Ecchymosis
sample_260	Spot,Ecchymosis,Toothmark
sample_261	Spot,FurYellow
sample_262	TonguePale,TipSideRed,Spot,FurYellow
sample_263	TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_265	TipSideRed,Spot,FurYellow
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed,Ecchymosis
sample_268	Spot,Toothmark
sample_269	Spot,Ecchymosis,Toothmark,FurYellow
sample_270	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_271	Spot,Toothmark,FurYellow
sample_272	TipSideRed,Ecchymosis,Toothmark
sample_273	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_274	Toothmark,FurYellow
sample_275	TonguePale,TipSideRed,Spot,Ecchymosis
sample_276	Ecchymosis
sample_277	TipSideRed,Spot
sample_278	TipSideRed,FurYellow
sample_279	Crack,Toothmark,FurYellow
sample_280	Ecchymosis
sample_281	TonguePale,Spot,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	Toothmark,FurYellow
sample_285	Spot,FurYellow
sample_286	TipSideRed,Spot,Ecchymosis,Toothmark
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed,Ecchymosis
sample_289	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_290	TipSideRed,Ecchymosis,FurYellow
sample_291	TonguePale,Spot
sample_292	Spot,FurYellow
sample_293	TonguePale,TipSideRed,Ecchymosis
sample_294	TipSideRed,Spot
sample_295	Spot,FurYellow
sample_296	TipSideRed,Spot,Ecchymosis,FurYellow
sample_297	TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TipSideRed,Spot,Ecchymosis,FurYellow
sample_301	TonguePale,Spot,FurYellow
sample_302	TipSideRed
sample_303	TipSideRed,Toothmark,FurYellow
sample_304	TipSideRed,Spot,Toothmark,FurYellow
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Ecchymosis
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,Toothmark
sample_310	Spot,FurYellow
sample_311	TonguePale,TipSideRed,Crack,Toothmark
sample_312	TipSideRed,Spot
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_315	TipSideRed,Crack
sample_316	TonguePale,TipSideRed,Crack
sample_317	TipSideRed,Ecchymosis,FurYellow
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Spot,FurYellow
sample_320	TonguePale,Toothmark
sample_321	TonguePale,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_323	TipSideRed,FurYellow
sample_324	TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,FurYellow
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TipSideRed,Spot
sample_328	TipSideRed,Spot,FurYellow
sample_329	TipSideRed,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis
sample_331	TipSideRed,Spot,FurYellow
sample_333	Ecchymosis
sample_334	TonguePale,TipSideRed,FurYellow
sample_335	TonguePale
sample_336	TonguePale,TipSideRed,Spot,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_338	TipSideRed,Spot,Toothmark
sample_339	Ecchymosis,Crack
sample_340	TipSideRed
sample_341	TonguePale,Ecchymosis,FurYellow
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_343	TipSideRed,FurYellow
sample_344	TipSideRed,Ecchymosis
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot
sample_347	TonguePale,TipSideRed
sample_348	TonguePale,TipSideRed,Toothmark,FurYellow
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Spot,FurYellow
sample_351	TonguePale,Ecchymosis
sample_352	TonguePale,TipSideRed,Spot
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TipSideRed,Toothmark
sample_357	TipSideRed,Ecchymosis
sample_358	TipSideRed,Spot
sample_359	TipSideRed,Spot,Ecchymosis,FurYellow
sample_360	TipSideRed,Crack
sample_361	TonguePale,FurYellow
sample_362	TipSideRed,Spot,Ecchymosis,Crack
sample_363	TonguePale,FurYellow
sample_364	TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot,Ecchymosis,FurYellow
sample_366	TipSideRed,Spot,Crack
sample_367	Spot,Crack,Toothmark
sample_368	TipSideRed,FurYellow
sample_369	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_370	TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot,FurYellow
sample_372	TipSideRed,FurYellow
sample_373	TonguePale,FurYellow
sample_374	TipSideRed,FurYellow
sample_375	TipSideRed,Spot
sample_376	TipSideRed
sample_377	TipSideRed,Spot,Ecchymosis
sample_378	TipSideRed,Spot
sample_379	TipSideRed
sample_380	TipSideRed,Spot,Ecchymosis,Toothmark
sample_381	FurYellow
sample_382	TonguePale,TipSideRed
sample_383	Spot
sample_384	TipSideRed,Ecchymosis
sample_385	Ecchymosis
sample_386	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_387	TonguePale,TipSideRed
sample_388	TonguePale,Ecchymosis,FurYellow
sample_389	TipSideRed,Spot,Ecchymosis
sample_390	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot,Ecchymosis
sample_393	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TipSideRed,FurYellow
sample_395	TipSideRed
sample_396	Ecchymosis
sample_397	TonguePale,Spot,FurYellow
sample_398	TipSideRed,Crack
sample_399	TipSideRed,Spot,FurYellow
sample_400	TonguePale,Ecchymosis
sample_401	Spot,Toothmark
sample_402	TonguePale,TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Crack
sample_405	TipSideRed,FurYellow
sample_406	TipSideRed,Spot
sample_407	TipSideRed,Spot
sample_408	TonguePale,Spot,FurYellow
sample_409	TipSideRed,Ecchymosis,FurYellow
sample_410	TonguePale,Spot,FurYellow
sample_411	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_412	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_413	TonguePale,TipSideRed,FurYellow
sample_414	TipSideRed,Spot,Crack,Toothmark
sample_415	Spot,Ecchymosis
sample_416	TipSideRed
sample_417	Spot,Toothmark,FurYellow
sample_418	TipSideRed,Ecchymosis
sample_419	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_420	TonguePale,TipSideRed,Spot
sample_421	TipSideRed
sample_422	TonguePale,TipSideRed,Ecchymosis,Crack
sample_423	TonguePale,TipSideRed,Spot,FurYellow
sample_424	Spot,Ecchymosis,Toothmark
sample_425	Crack,Toothmark
sample_427	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_428	TipSideRed,Crack
sample_429	TonguePale,TipSideRed,FurYellow
sample_430	TipSideRed
sample_431	Ecchymosis
sample_432	Ecchymosis
sample_433	Ecchymosis
sample_434	TonguePale,TipSideRed,Spot,FurYellow
sample_435	Ecchymosis
sample_436	TonguePale,FurYellow
sample_437	TonguePale,TipSideRed,Toothmark
sample_438	TipSideRed
sample_439	Spot,Toothmark,FurYellow
sample_440	TipSideRed,Crack
sample_441	TipSideRed,Ecchymosis
sample_442	TonguePale,Spot,Toothmark,FurYellow
sample_443	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_444	TonguePale,Crack,Toothmark
sample_445	TipSideRed,Spot,Ecchymosis,FurYellow
sample_446	Spot
sample_447	Ecchymosis,FurYellow
sample_448	TonguePale,TipSideRed,Spot,Ecchymosis
sample_449	TonguePale,TipSideRed,Spot
sample_450	TipSideRed
sample_451	TonguePale,TipSideRed,Toothmark,FurYellow
sample_452	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_453	TipSideRed,Spot,Toothmark,FurYellow
sample_454	TipSideRed,Spot,FurYellow
sample_455	Spot,FurYellow
sample_456	Spot
sample_457	TonguePale,TipSideRed,Spot,Ecchymosis
sample_458	TonguePale,TipSideRed,Spot,FurYellow
sample_459	TipSideRed,Spot,FurYellow
sample_460	Spot,FurYellow
sample_461	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_462	TipSideRed,Spot,FurYellow
sample_463	TipSideRed,Ecchymosis,Toothmark
sample_465	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_466	TipSideRed,Ecchymosis,Crack
sample_467	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_468	TipSideRed
sample_469	TonguePale,TipSideRed,FurYellow
sample_470	TipSideRed,Crack,FurYellow
sample_471	TonguePale,Crack,FurYellow
sample_473	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,TipSideRed,FurYellow
sample_476	TipSideRed,Toothmark,FurYellow
sample_477	TonguePale,TipSideRed
sample_478	TipSideRed,Spot,FurThick
sample_479	TipSideRed,Spot,Ecchymosis
sample_480	Spot
sample_481	Ecchymosis
sample_482	TipSideRed,Spot,FurYellow
sample_483	TipSideRed,Spot,Ecchymosis
sample_484	TipSideRed,Spot
sample_485	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	Ecchymosis,Crack
sample_487	TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_488	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TipSideRed,Spot,FurYellow
sample_490	Spot,Toothmark,FurYellow
sample_492	TipSideRed,Spot,FurYellow
sample_493	TipSideRed,FurThick
sample_494	TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Toothmark
sample_496	TonguePale,Ecchymosis,FurYellow
sample_497	TipSideRed,Spot,FurYellow
sample_498	TipSideRed,Spot,Toothmark,FurYellow
sample_499	TipSideRed,Spot,Ecchymosis,FurYellow
sample_500	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_501	TipSideRed
sample_503	TonguePale,TipSideRed,Toothmark
sample_504	TonguePale,TipSideRed,Spot
sample_505	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_506	TipSideRed,Spot,Toothmark
sample_507	TipSideRed,Crack,Toothmark
sample_508	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_509	TonguePale,Crack
sample_510	TonguePale,TipSideRed,Toothmark,FurYellow
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed,Ecchymosis
sample_513	Spot,Toothmark
sample_514	TipSideRed,Spot,Toothmark,FurYellow
sample_515	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_516	TonguePale,TipSideRed,Spot,Toothmark
sample_517	TipSideRed,Spot,Toothmark,FurThick
sample_518	TonguePale,TipSideRed,FurYellow
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Toothmark,FurYellow
sample_521	TipSideRed,Toothmark,FurYellow
sample_522	Ecchymosis,Toothmark
sample_523	TonguePale,Spot,FurYellow
sample_524	TipSideRed,Spot,Toothmark,FurYellow
sample_525	TipSideRed,Spot,Toothmark,FurYellow
sample_526	TipSideRed,Spot,FurYellow
sample_527	TipSideRed,Spot,Toothmark,FurYellow
sample_528	TipSideRed,Spot,Toothmark,FurYellow
sample_529	TonguePale,TipSideRed,Spot,Ecchymosis
sample_530	TipSideRed,Spot,FurYellow
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_533	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_534	TonguePale,TipSideRed
sample_535	TonguePale,TipSideRed,FurYellow
sample_536	TipSideRed,Spot,FurYellow
sample_537	TipSideRed,Toothmark,FurYellow
sample_538	TipSideRed,Spot,FurYellow
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	TonguePale,Toothmark,FurYellow
sample_541	Spot
sample_542	FurThick
sample_543	TonguePale,TipSideRed,Spot,Ecchymosis
sample_544	TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	FurYellow
sample_546	Ecchymosis,Toothmark
sample_547	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_548	TipSideRed
sample_549	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_550	TipSideRed,Toothmark,FurYellow
sample_551	TonguePale,TipSideRed,Spot,Crack
sample_552	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TipSideRed,Ecchymosis,Crack
sample_554	TonguePale,Spot,Crack,Toothmark
sample_555	TonguePale,TipSideRed,Spot,Toothmark
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis
sample_557	TonguePale,TipSideRed,Spot,FurYellow
sample_558	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_559	TipSideRed,Spot,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Ecchymosis
sample_561	TonguePale,TipSideRed,Spot,Toothmark
sample_562	TipSideRed,Spot,FurThick,FurYellow
sample_563	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_564	TonguePale,TipSideRed,Spot,Toothmark
sample_565	TipSideRed,Spot
sample_566	Spot,Toothmark,FurYellow
sample_567	TipSideRed,Spot
sample_568	Spot
sample_569	Ecchymosis,Toothmark
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_572	TonguePale,TipSideRed,Spot,Ecchymosis
sample_573	TonguePale,Spot,Ecchymosis,FurYellow
sample_574	TipSideRed,Spot,FurYellow
sample_575	TonguePale,Crack,FurYellow
sample_576	TipSideRed,Toothmark
sample_577	Spot,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,Ecchymosis
sample_579	TonguePale,TipSideRed,Spot,Ecchymosis
sample_580	TipSideRed,Ecchymosis,Crack,FurYellow
sample_581	TonguePale,Ecchymosis,FurYellow
sample_582	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_583	TonguePale,Ecchymosis
sample_584	Crack
sample_585	TonguePale,TipSideRed
sample_586	Spot,Toothmark,FurYellow
sample_587	Toothmark
sample_588	Spot,Toothmark
sample_589	Spot,FurYellow
sample_590	Spot,FurYellow
sample_591	Spot,Crack,FurYellow
sample_592	Spot,FurThick,FurYellow
sample_593	TipSideRed,Spot,Toothmark,FurYellow
sample_594	TonguePale,TipSideRed,Spot
sample_595	TonguePale,Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Crack
sample_597	Spot,Ecchymosis
sample_598	Ecchymosis,Crack
sample_599	TonguePale,Spot,FurYellow
sample_600	TonguePale
sample_601	Ecchymosis
sample_602	TonguePale,TipSideRed,Spot
sample_603	TipSideRed,Spot,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_605	Spot,FurYellow
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_608	FurYellow
sample_609	FurYellow
sample_611	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_612	TipSideRed,Spot
sample_613	TipSideRed,Spot,Crack,FurYellow
sample_614	TipSideRed,Spot,Ecchymosis,FurYellow
sample_615	TonguePale,Ecchymosis
sample_616	TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TipSideRed,Crack
sample_618	TonguePale,Spot,Toothmark,FurYellow
sample_619	TonguePale,TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,FurYellow
sample_621	TonguePale,TipSideRed,Spot,FurYellow
sample_623	TonguePale,TipSideRed,Spot,FurYellow
sample_624	Spot
sample_625	TipSideRed,Spot,Ecchymosis,Toothmark
sample_626	TipSideRed,Spot,Crack,FurYellow
sample_627	Spot
sample_628	FurYellow
sample_629	TipSideRed,Crack,FurYellow
sample_630	TipSideRed,Crack
sample_631	TipSideRed,Spot
sample_632	TipSideRed,Spot,FurYellow
sample_633	TipSideRed,Spot,Toothmark,FurYellow
sample_634	TonguePale,TipSideRed,Spot
