image_path	error_labels
sample_197	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_198	TipSideRed,Spot
sample_199	TonguePale,Ecchymosis,Toothmark
sample_200	TonguePale,TipSideRed,Spot,Toothmark
sample_201	TipSideRed,Spot,Ecchymosis,Toothmark
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,Toothmark,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	TonguePale,Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	TonguePale,Ecchymosis,Toothmark
sample_209	TonguePale,TipSideRed,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale,Ecchymosis
sample_212	TonguePale
sample_213	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_214	Ecchymosis,Toothmark,FurYellow
sample_215	TonguePale
sample_216	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_217	TonguePale,TipSideRed,Spot
sample_218	Spot,Ecchymosis,Crack,FurYellow
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	TonguePale,Spot,Toothmark,FurYellow
sample_222	TonguePale,Spot,Ecchymosis
sample_224	TonguePale,TipSideRed,Spot,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot,Ecchymosis,FurYellow
sample_227	Spot,Ecchymosis,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_229	TonguePale
sample_230	TonguePale,Ecchymosis,Toothmark
sample_231	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_232	Spot,Ecchymosis,Toothmark
sample_233	TonguePale,TipSideRed
sample_234	TonguePale,FurYellow
sample_235	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_236	TonguePale,TipSideRed,Spot,Crack
sample_237	TonguePale,Spot,Ecchymosis,FurYellow
sample_238	TonguePale,Spot,Ecchymosis
sample_239	TonguePale
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_242	TonguePale,TipSideRed,Crack
sample_243	Spot
sample_244	Ecchymosis,Crack,Toothmark
sample_245	TonguePale,Ecchymosis,Crack,Toothmark
sample_246	TonguePale,TipSideRed,Spot
sample_247	TonguePale,Spot,Toothmark
sample_248	Spot,Ecchymosis,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TonguePale,TipSideRed,Spot,Ecchymosis
sample_251	TonguePale,Ecchymosis
sample_252	TipSideRed,Spot,FurYellow
sample_253	TonguePale,TipSideRed,Spot,FurYellow
sample_254	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_255	TonguePale,TipSideRed,Spot,Toothmark
sample_256	TonguePale,Ecchymosis,Toothmark
sample_257	TonguePale,Ecchymosis
sample_258	TonguePale,Spot,Ecchymosis,Toothmark
sample_259	TipSideRed,Spot,Ecchymosis
sample_260	Spot,Ecchymosis,Toothmark
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TipSideRed,Spot
sample_263	TonguePale,TipSideRed,Crack,Toothmark
sample_264	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_267	TonguePale,TipSideRed,Ecchymosis
sample_268	TonguePale,TipSideRed,Spot,Toothmark
sample_269	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_270	TonguePale,TipSideRed,Spot,Toothmark
sample_271	Spot,Toothmark
sample_272	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_274	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_275	TonguePale,TipSideRed,Spot
sample_276	TonguePale
sample_277	TipSideRed,Spot,Ecchymosis
sample_278	TipSideRed
sample_279	TonguePale,Ecchymosis,Crack,Toothmark
sample_280	TonguePale,Ecchymosis,FurYellow
sample_281	TonguePale,Spot,Ecchymosis,Toothmark
sample_282	TonguePale,TipSideRed,Ecchymosis
sample_283	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_284	TonguePale,Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis,FurYellow
sample_286	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	TonguePale,TipSideRed
sample_290	TonguePale,TipSideRed,Ecchymosis
sample_291	TonguePale
sample_292	TonguePale,Spot,FurYellow
sample_293	TonguePale,TipSideRed,Spot,Ecchymosis
sample_294	TonguePale,TipSideRed,Spot,Ecchymosis
sample_295	Spot,Ecchymosis
sample_296	TipSideRed,Spot
sample_297	TonguePale,TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed,Spot
sample_301	TonguePale,Spot,FurYellow
sample_302	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_303	TonguePale,TipSideRed,Toothmark,FurYellow
sample_304	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Spot,Ecchymosis
sample_308	Ecchymosis,Crack
sample_309	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_310	TonguePale,Spot,Ecchymosis,FurYellow
sample_311	TipSideRed,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot
sample_313	TipSideRed,Toothmark
sample_314	TonguePale,TipSideRed,Spot,FurYellow
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Crack
sample_317	TipSideRed
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Spot
sample_320	TonguePale,Ecchymosis,Toothmark
sample_321	TonguePale,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_325	TonguePale,TipSideRed
sample_326	Spot,FurYellow
sample_327	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_328	TonguePale,TipSideRed,Spot,FurYellow
sample_329	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis,FurYellow
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_333	TipSideRed
sample_334	TonguePale,TipSideRed
sample_335	TonguePale,Ecchymosis
sample_336	TonguePale,TipSideRed,Spot
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_338	TonguePale,TipSideRed,Spot,Toothmark
sample_339	Ecchymosis,Crack
sample_340	TipSideRed,Ecchymosis,FurYellow
sample_341	Ecchymosis,FurYellow
sample_342	TonguePale,TipSideRed,Spot,Toothmark
sample_343	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_344	TipSideRed,Ecchymosis
sample_345	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_349	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_350	TipSideRed,Spot,Ecchymosis
sample_351	Ecchymosis
sample_352	TonguePale,TipSideRed,Spot,Ecchymosis
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TipSideRed,Spot,Toothmark
sample_357	TipSideRed,Ecchymosis
sample_358	TonguePale,TipSideRed,Spot,Ecchymosis
sample_359	TonguePale,TipSideRed,Spot
sample_360	TipSideRed,Crack
sample_361	TonguePale,Ecchymosis,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Crack
sample_363	TonguePale
sample_364	TonguePale,TipSideRed,Spot
sample_365	TipSideRed,Spot
sample_366	TipSideRed,Spot,Ecchymosis,Crack
sample_367	TonguePale,Spot,Crack,Toothmark
sample_368	TonguePale,TipSideRed
sample_369	TonguePale,Toothmark
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot,FurYellow
sample_372	TonguePale,TipSideRed
sample_373	TonguePale
sample_374	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_375	TonguePale,TipSideRed,Spot,Ecchymosis
sample_376	TonguePale,TipSideRed
sample_377	TonguePale,TipSideRed,Spot
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis
sample_379	TipSideRed,Spot
sample_380	TonguePale,TipSideRed,Spot,Toothmark
sample_381	FurYellow
sample_382	TonguePale,TipSideRed,Ecchymosis
sample_383	Spot
sample_384	TipSideRed,Ecchymosis
sample_386	TonguePale,TipSideRed,Spot,Toothmark
sample_387	TonguePale,TipSideRed,Ecchymosis
sample_388	TonguePale,Ecchymosis
sample_389	TipSideRed,Spot
sample_390	TonguePale,TipSideRed,Spot,Toothmark
sample_391	TipSideRed,Toothmark
sample_392	TonguePale,TipSideRed,Spot
sample_393	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,Spot
sample_395	TonguePale,TipSideRed,Ecchymosis
sample_396	TonguePale,Ecchymosis,FurYellow
sample_397	TonguePale,Spot,FurYellow
sample_398	TipSideRed,Ecchymosis,Crack,FurYellow
sample_399	TipSideRed,Spot
sample_400	TonguePale,Ecchymosis
sample_401	TipSideRed,Spot,Toothmark
sample_402	TonguePale,TipSideRed,Spot,Ecchymosis
sample_403	TonguePale,TipSideRed,Crack
sample_404	TonguePale
sample_405	TipSideRed,Ecchymosis,FurYellow
sample_406	TonguePale,TipSideRed,Spot,Ecchymosis
sample_407	TipSideRed,Spot,Ecchymosis,FurYellow
sample_408	TonguePale,Spot,FurYellow
sample_409	TonguePale,TipSideRed
sample_410	TonguePale,Spot
sample_411	TonguePale,TipSideRed,Spot
sample_412	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_413	TonguePale,TipSideRed,Ecchymosis
sample_414	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_415	TonguePale,Spot
sample_416	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_417	TonguePale,Spot,Ecchymosis,Toothmark
sample_418	TipSideRed,Spot
sample_419	TonguePale,TipSideRed,Toothmark
sample_420	TonguePale,TipSideRed,Spot
sample_421	TipSideRed,Spot
sample_422	TipSideRed,Crack
sample_423	TonguePale,TipSideRed,Spot,Ecchymosis
sample_424	TonguePale,TipSideRed,Spot,Toothmark
sample_425	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_426	TonguePale,FurYellow
sample_427	TonguePale,TipSideRed,Spot,Toothmark
sample_428	TipSideRed,Crack,FurYellow
sample_429	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_430	TipSideRed
sample_431	Ecchymosis
sample_432	TonguePale,Ecchymosis
sample_434	TonguePale,TipSideRed,Spot,Ecchymosis
sample_435	TonguePale
sample_436	TonguePale,Ecchymosis,FurYellow
sample_437	TipSideRed,Spot,Ecchymosis,Toothmark
sample_438	TipSideRed,Spot,Ecchymosis
sample_439	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_440	TonguePale,TipSideRed,Crack
sample_441	TipSideRed
sample_442	TonguePale,Spot,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Toothmark
sample_444	TonguePale,Crack,Toothmark
sample_445	TonguePale,TipSideRed,Spot,FurYellow
sample_446	TonguePale,Spot,Ecchymosis
sample_448	TonguePale,TipSideRed,Spot
sample_449	TonguePale,TipSideRed,Spot
sample_450	TipSideRed
sample_451	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_452	TonguePale,TipSideRed,Spot,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_454	TonguePale,TipSideRed,Spot,FurYellow
sample_455	TonguePale,Spot
sample_456	TonguePale,Spot,Ecchymosis
sample_457	TonguePale,TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot
sample_459	TonguePale,TipSideRed,Spot,Ecchymosis
sample_460	TonguePale,Spot
sample_461	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_462	TonguePale,TipSideRed,Spot,FurYellow
sample_463	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_465	TonguePale,TipSideRed,Spot,Toothmark
sample_466	TipSideRed,Ecchymosis,Crack
sample_467	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_468	TipSideRed,Spot,Ecchymosis
sample_469	TonguePale,TipSideRed
sample_470	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_471	TonguePale,Crack,FurYellow
sample_472	Ecchymosis
sample_473	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,TipSideRed,Ecchymosis
sample_476	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_477	TipSideRed,Ecchymosis
sample_478	TipSideRed,Spot,FurThick
sample_479	TipSideRed,Spot
sample_480	TonguePale,Spot,Ecchymosis
sample_481	TonguePale
sample_482	TonguePale,TipSideRed,Spot,Ecchymosis
sample_483	TonguePale,TipSideRed,Spot,Ecchymosis
sample_484	TonguePale,TipSideRed,Spot
sample_485	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	TonguePale,Ecchymosis,Crack,FurYellow
sample_487	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_488	TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot,Ecchymosis
sample_490	Spot,Toothmark
sample_491	TonguePale
sample_492	TonguePale,TipSideRed,Spot,FurYellow
sample_493	TipSideRed,Spot,Ecchymosis,FurThick
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_496	FurYellow
sample_497	TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_499	TipSideRed,Spot
sample_500	TipSideRed,Spot,Toothmark,FurYellow
sample_501	TonguePale,TipSideRed,Ecchymosis
sample_502	TonguePale
sample_503	TonguePale,TipSideRed,Toothmark
sample_504	TonguePale,TipSideRed,Spot
sample_505	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_506	TipSideRed,Spot,Ecchymosis,Toothmark
sample_507	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_508	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_509	TonguePale,Ecchymosis,Crack
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_511	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_512	TipSideRed,Ecchymosis
sample_513	TonguePale,Spot,Ecchymosis,Toothmark
sample_514	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_515	TipSideRed,Spot,Ecchymosis,Toothmark
sample_516	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_517	TipSideRed,Spot,Toothmark,FurThick
sample_518	TonguePale,TipSideRed,FurYellow
sample_519	TonguePale,TipSideRed,Spot
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_521	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_522	TonguePale,Toothmark
sample_523	TonguePale,Spot,Ecchymosis
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark
sample_525	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TonguePale,TipSideRed,Spot
sample_527	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_528	TipSideRed,Spot,Ecchymosis,Toothmark
sample_529	TonguePale,TipSideRed,Spot,Ecchymosis
sample_530	TipSideRed,Spot,Ecchymosis
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TonguePale,TipSideRed,Spot,Toothmark
sample_534	TonguePale,TipSideRed,Ecchymosis
sample_535	TonguePale,TipSideRed
sample_536	TonguePale,TipSideRed,Spot
sample_537	TonguePale,TipSideRed,Toothmark,FurYellow
sample_538	TonguePale,TipSideRed,Spot,Ecchymosis
sample_539	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_540	TonguePale,Ecchymosis,Toothmark
sample_541	Spot
sample_542	TonguePale,Spot,FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TonguePale,TipSideRed,Crack,Toothmark
sample_545	TonguePale,FurYellow
sample_546	Ecchymosis,Toothmark
sample_547	Ecchymosis,Toothmark
sample_548	TonguePale,TipSideRed,FurYellow
sample_549	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_550	TipSideRed,Toothmark
sample_551	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_552	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TonguePale,TipSideRed,Ecchymosis,Crack
sample_554	TonguePale,Spot,Crack,Toothmark
sample_555	TonguePale,TipSideRed,Spot,Toothmark
sample_556	TonguePale,TipSideRed,Spot
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Spot,Ecchymosis
sample_561	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_562	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_563	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed,Spot
sample_566	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_567	TonguePale,TipSideRed,Spot
sample_568	TonguePale,Spot,Ecchymosis
sample_569	TonguePale,Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Toothmark,FurYellow
