image_path	error_labels
sample_62	Ecchymosis,Crack,Toothmark,FurYellow
sample_63	Spot,Ecchymosis
sample_64	TonguePale,Ecchymosis,FurYellow
sample_65	TonguePale,Ecchymosis
sample_66	TonguePale,TipSideRed,Toothmark
sample_67	Ecchymosis,Crack,Toothmark
sample_68	Crack
sample_69	Spot,Ecchymosis,Toothmark
sample_70	TonguePale,Toothmark,FurYellow
sample_71	TonguePale,Toothmark,FurYellow
sample_72	TonguePale,Ecchymosis,FurYellow
sample_73	TipSideRed,Toothmark,FurYellow
sample_74	TipSideRed,FurYellow
sample_75	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Ecchymosis,Crack,Toothmark
sample_78	Toothmark
sample_79	Spot,Ecchymosis,Toothmark
sample_80	TonguePale,Spot,Toothmark
sample_81	TonguePale,Spot,Toothmark
sample_82	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_83	TipSideRed,Toothmark
sample_84	Ecchymosis,FurYellow
sample_85	Ecchymosis,FurYellow
sample_86	Spot,Toothmark
sample_87	TonguePale,Spot,Ecchymosis,Toothmark
sample_88	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_92	TonguePale,Spot,Ecchymosis
sample_93	FurYellow
sample_94	Toothmark
sample_95	Toothmark
sample_96	Ecchymosis,Crack
sample_97	Ecchymosis,Toothmark
sample_98	Spot,Ecchymosis,Crack,Toothmark
sample_99	TonguePale,Ecchymosis
sample_100	TonguePale,Spot,Ecchymosis
sample_101	Spot,Ecchymosis,FurYellow
sample_102	Toothmark,FurYellow
sample_103	Toothmark,FurYellow
sample_104	TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Crack,Toothmark
sample_106	Crack,FurYellow
sample_107	Spot,Toothmark,FurYellow
sample_108	TipSideRed,Crack,Toothmark
sample_109	FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark
sample_111	TonguePale,Crack,Toothmark
sample_112	TonguePale,Toothmark,FurYellow
sample_113	Toothmark
sample_114	Spot,Ecchymosis,Toothmark,FurYellow
sample_115	TonguePale,Spot,Toothmark,FurYellow
sample_116	TonguePale
sample_117	Spot,Ecchymosis,Toothmark
sample_118	Ecchymosis,Toothmark,FurYellow
sample_119	TipSideRed,Spot,Toothmark
sample_121	Toothmark
sample_122	Spot,Toothmark
sample_123	Spot,Toothmark
sample_125	TipSideRed,Crack,Toothmark
sample_126	TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_127	TipSideRed
sample_128	Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	TipSideRed,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Toothmark
sample_133	TonguePale,Spot
sample_134	Toothmark
sample_135	TonguePale,TipSideRed,Crack
sample_136	TonguePale,TipSideRed,Spot
sample_137	TipSideRed,Crack
sample_138	Ecchymosis
sample_139	TonguePale,TipSideRed
sample_140	Ecchymosis,Toothmark
sample_141	FurYellow
sample_142	TipSideRed,Ecchymosis,Toothmark
sample_143	TonguePale,TipSideRed,Spot,Toothmark
sample_144	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_145	TipSideRed,Toothmark
sample_146	TipSideRed,Toothmark,FurThick
sample_147	TipSideRed,Spot,FurThick
sample_148	Toothmark
sample_149	Spot,Ecchymosis,Toothmark
sample_150	Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark
sample_152	Ecchymosis,Toothmark
sample_153	Spot,Toothmark,FurYellow
sample_154	Toothmark
sample_155	TipSideRed,Spot
sample_156	Spot,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_159	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_160	TonguePale,TipSideRed
sample_161	Ecchymosis,Toothmark
sample_163	TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	Spot
sample_166	TipSideRed,Spot,Toothmark
sample_167	Ecchymosis,Toothmark
sample_168	Spot,Ecchymosis,Toothmark,FurThick
sample_169	Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Toothmark
sample_172	TipSideRed
sample_173	Ecchymosis,Toothmark
sample_174	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	Crack,Toothmark
sample_176	TonguePale,Ecchymosis,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_178	Crack
sample_179	Ecchymosis
sample_180	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_181	Spot,Crack,Toothmark
sample_182	Spot
sample_184	TonguePale,TipSideRed,Spot
sample_185	TonguePale,Spot,Ecchymosis,Crack
sample_186	Spot,Toothmark,FurThick
sample_187	FurYellow
sample_188	TonguePale,Crack
sample_189	TipSideRed
sample_190	Spot
sample_191	Ecchymosis,FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_195	Spot,FurYellow
sample_196	Toothmark
sample_197	TonguePale,Crack,Toothmark,FurYellow
sample_198	Spot
sample_199	Toothmark
sample_200	TonguePale,Spot,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Toothmark
sample_202	Ecchymosis
sample_203	TipSideRed,Crack,Toothmark,FurThick
sample_204	TonguePale
sample_205	Spot,Toothmark
sample_206	TipSideRed,Ecchymosis,Toothmark
sample_207	Spot,Toothmark
sample_208	Ecchymosis,Toothmark
sample_209	TonguePale,TipSideRed,Crack,Toothmark
sample_210	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale,Spot
sample_212	TonguePale,TipSideRed,Ecchymosis
sample_213	Ecchymosis,Crack
sample_214	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_215	Ecchymosis,FurYellow
sample_216	TipSideRed,Toothmark
sample_217	TonguePale,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_221	Spot,Toothmark
sample_222	Spot
sample_223	Ecchymosis
sample_224	Toothmark
sample_225	TonguePale,Spot
sample_226	TonguePale,Spot,FurYellow
sample_227	Spot,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_230	Toothmark
sample_231	Toothmark
sample_232	Spot,Ecchymosis,Toothmark
sample_233	TipSideRed,Ecchymosis
sample_235	TonguePale,TipSideRed,Spot,Crack
sample_236	TipSideRed,Spot,Crack
sample_237	Spot,Ecchymosis,FurYellow
sample_238	TipSideRed,Spot
sample_239	TipSideRed,Ecchymosis
sample_240	Toothmark,FurYellow
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_242	TipSideRed,Crack
sample_243	Spot
sample_244	TonguePale,Ecchymosis,Crack,Toothmark
sample_245	Crack,Toothmark
sample_246	TonguePale,TipSideRed,Spot
sample_247	Ecchymosis,Toothmark
sample_248	Spot,Toothmark,FurYellow
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot
sample_252	TonguePale,Spot
sample_253	Spot,Ecchymosis
sample_254	Toothmark,FurYellow
sample_255	Spot,Toothmark,FurThick
sample_256	Ecchymosis,Toothmark
sample_258	TonguePale,Toothmark
sample_259	TonguePale,TipSideRed,Spot
sample_260	Spot,Ecchymosis,Toothmark
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TonguePale,Ecchymosis
sample_263	TonguePale,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis
sample_266	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TipSideRed
sample_268	Toothmark
sample_269	TonguePale,Spot,Toothmark,FurYellow
sample_270	TipSideRed,Spot,Toothmark
sample_271	Spot,Toothmark
sample_272	TipSideRed
sample_273	TipSideRed,Spot,Ecchymosis
sample_274	FurYellow
sample_275	TipSideRed
sample_276	Ecchymosis
sample_277	TipSideRed,Ecchymosis
sample_278	TipSideRed
sample_279	Crack,Toothmark
sample_280	Ecchymosis
sample_281	TonguePale,Spot,Toothmark
sample_282	TipSideRed
sample_283	TipSideRed,Spot,Toothmark
sample_284	TonguePale,Ecchymosis,Toothmark
sample_285	TonguePale,Spot
sample_286	Spot,Ecchymosis,Toothmark
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed,Ecchymosis
sample_289	Ecchymosis
sample_290	TipSideRed,Ecchymosis,FurYellow
sample_291	TonguePale
sample_292	Ecchymosis,FurYellow
sample_293	TipSideRed
sample_294	TipSideRed,Spot
sample_295	Spot
sample_296	TonguePale,TipSideRed,Spot
sample_297	TipSideRed
sample_298	TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed,FurYellow
sample_301	TonguePale,Spot,FurYellow
sample_302	TipSideRed,Ecchymosis
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TipSideRed,Ecchymosis,Crack,Toothmark
sample_306	TipSideRed
sample_307	TipSideRed,Spot,Ecchymosis
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,FurYellow
sample_310	TonguePale,Spot,Ecchymosis,FurYellow
sample_311	Ecchymosis,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TipSideRed,Spot
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed
sample_318	TipSideRed,Toothmark
sample_319	TipSideRed
sample_320	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_321	TonguePale,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_325	TonguePale,TipSideRed,Ecchymosis
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TonguePale,TipSideRed,Spot,Ecchymosis
sample_328	TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis
sample_331	TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	Ecchymosis
sample_334	TipSideRed
sample_335	TonguePale
sample_336	Ecchymosis
sample_337	TipSideRed,Spot,Ecchymosis,Toothmark
sample_338	TipSideRed,Spot,Toothmark
sample_339	TonguePale,Crack
sample_340	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_341	Ecchymosis,FurYellow
sample_342	TonguePale,TipSideRed,Spot,Toothmark
sample_343	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_344	TipSideRed
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot
sample_347	Spot,Ecchymosis
sample_348	TipSideRed,Ecchymosis,Toothmark
sample_349	TipSideRed,Spot,Ecchymosis,Toothmark
sample_350	TipSideRed,Spot
sample_351	Ecchymosis
sample_352	TipSideRed,Spot,Ecchymosis
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	Spot,Ecchymosis,Toothmark
sample_357	TonguePale
sample_358	TipSideRed
sample_359	TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Ecchymosis,Crack
sample_361	Ecchymosis,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_364	Ecchymosis
sample_365	TipSideRed,Spot
sample_366	TipSideRed,Spot,Crack
sample_367	Ecchymosis,Crack,Toothmark
sample_368	TonguePale,TipSideRed
sample_369	Toothmark
sample_370	TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,Spot,Ecchymosis
sample_372	TonguePale,TipSideRed
sample_374	TipSideRed
sample_375	TipSideRed,Spot,Ecchymosis
sample_376	TipSideRed
sample_377	TonguePale,Spot,Ecchymosis
sample_378	TipSideRed,Spot
sample_379	TipSideRed
sample_380	TipSideRed,Spot
sample_381	TonguePale,TipSideRed
sample_382	TipSideRed
sample_383	TonguePale,TipSideRed,Spot
sample_384	TipSideRed
sample_386	TonguePale,Spot,Toothmark
sample_387	TipSideRed
sample_389	Spot
sample_390	TipSideRed,Spot,Toothmark
sample_391	Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed
sample_393	TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TipSideRed,Spot
sample_395	TipSideRed
sample_396	TonguePale,TipSideRed,Ecchymosis
sample_397	TonguePale,Spot,Ecchymosis,FurYellow
sample_398	TipSideRed,Crack
sample_399	TipSideRed,Spot,Ecchymosis
sample_400	TonguePale,Ecchymosis
sample_401	Spot,Ecchymosis,Toothmark
sample_402	Spot
sample_403	TipSideRed,Crack
sample_404	TonguePale,Ecchymosis
sample_405	TipSideRed,Ecchymosis,FurYellow
sample_406	TipSideRed,Spot
sample_407	TipSideRed,Spot
sample_408	TonguePale,Spot,Ecchymosis,FurYellow
sample_409	TipSideRed,Ecchymosis,FurYellow
sample_410	Spot
sample_411	TipSideRed,Ecchymosis
sample_412	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_413	TipSideRed,Ecchymosis
sample_414	TipSideRed,Spot,Ecchymosis,Crack
sample_415	TonguePale,TipSideRed,Ecchymosis
sample_416	TipSideRed,FurYellow
sample_417	Spot,Ecchymosis,Toothmark
sample_419	TipSideRed,Toothmark,FurYellow
sample_420	TipSideRed,Spot
sample_421	TipSideRed,Spot
sample_422	TipSideRed,Ecchymosis,Crack
sample_423	TonguePale,TipSideRed,Spot
sample_424	Toothmark
sample_425	Crack,Toothmark
sample_426	FurYellow
sample_427	TonguePale,TipSideRed,Spot,Toothmark
sample_428	Crack
sample_429	TonguePale
sample_430	TipSideRed,Ecchymosis
sample_434	TonguePale,TipSideRed,Spot
sample_435	TonguePale,Ecchymosis
sample_436	TonguePale,Ecchymosis
sample_437	TonguePale,TipSideRed,Spot,Toothmark
sample_438	TipSideRed,Spot
sample_439	TipSideRed,Toothmark
sample_440	TipSideRed,Crack
sample_441	TipSideRed
sample_442	TonguePale,Spot,Toothmark
sample_443	TonguePale,Spot,Toothmark
sample_444	TonguePale,Ecchymosis,Crack,Toothmark
sample_445	TipSideRed
sample_447	FurYellow
sample_448	Spot,Ecchymosis
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis
sample_450	Ecchymosis
sample_451	TipSideRed,Ecchymosis,Toothmark
sample_452	TonguePale,TipSideRed,Spot,Toothmark
sample_453	Spot,Ecchymosis,Toothmark
sample_454	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_455	TonguePale,Spot
sample_456	Spot,Ecchymosis,FurYellow
sample_457	TonguePale,TipSideRed,Spot
sample_458	TonguePale,TipSideRed
sample_459	TipSideRed
sample_460	TonguePale,TipSideRed,Spot
sample_461	TonguePale,TipSideRed,Spot,Crack
sample_462	TonguePale,FurYellow
sample_463	Toothmark
sample_464	Ecchymosis
sample_465	Toothmark
sample_466	TipSideRed,Ecchymosis,Crack
sample_467	Crack
sample_468	Spot
sample_469	TipSideRed
sample_470	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_471	Crack
sample_473	TipSideRed,Spot,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,TipSideRed,Ecchymosis
sample_476	Ecchymosis,Toothmark
sample_477	TonguePale,TipSideRed
sample_478	TipSideRed,Spot,FurThick
sample_479	TipSideRed,Ecchymosis
sample_480	Spot,Ecchymosis
sample_481	TonguePale,Ecchymosis
sample_482	TipSideRed,Spot
sample_483	TonguePale,TipSideRed,Spot
sample_484	TonguePale,TipSideRed,Spot
sample_485	TipSideRed,Spot,Crack,Toothmark
sample_486	Ecchymosis,Crack,FurYellow
sample_487	Spot,Toothmark,FurThick
sample_488	Spot,Ecchymosis,Toothmark
sample_489	TipSideRed,Spot
sample_490	Spot,Ecchymosis,Toothmark,FurYellow
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,Spot,FurThick
sample_494	TonguePale,TipSideRed,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark
sample_496	Ecchymosis
sample_497	TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	Spot,Toothmark
sample_499	TonguePale,Spot,Ecchymosis,FurYellow
sample_500	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_501	TipSideRed,Ecchymosis
sample_502	TonguePale,Ecchymosis
sample_503	Toothmark
sample_504	TonguePale,TipSideRed,Spot
sample_505	Spot,Ecchymosis,Toothmark
sample_506	TipSideRed,Spot,Toothmark
sample_507	TipSideRed,Crack,Toothmark,FurYellow
sample_508	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_509	Crack
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_511	Spot,Toothmark,FurYellow
sample_512	TipSideRed,Ecchymosis
sample_513	Spot,Toothmark
sample_514	TipSideRed,Spot,Toothmark
sample_515	Spot,Toothmark
sample_516	TipSideRed,Spot,Toothmark
sample_517	Spot,Toothmark,FurThick
sample_518	TipSideRed
sample_519	TipSideRed,Spot
sample_520	TipSideRed,Ecchymosis,Toothmark
sample_521	TipSideRed,Toothmark
sample_522	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_523	TonguePale,Ecchymosis
sample_524	Spot,Toothmark
sample_525	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_526	Spot
sample_527	TipSideRed,Spot,Ecchymosis,Toothmark
sample_528	Spot,Toothmark
sample_529	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_530	Spot
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TipSideRed,Spot,Ecchymosis,Toothmark
sample_534	TonguePale,TipSideRed
sample_535	TipSideRed,Ecchymosis
sample_536	TipSideRed,Spot
sample_537	Spot,Ecchymosis,Toothmark
sample_538	TipSideRed,Spot
sample_539	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_540	Toothmark
sample_541	Spot
sample_542	Spot,FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	TonguePale,Ecchymosis
sample_546	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_547	Toothmark
sample_548	TipSideRed
sample_549	TipSideRed,Spot,Ecchymosis,Crack
sample_550	TipSideRed,Toothmark
sample_551	TipSideRed,Spot,Ecchymosis,Crack
sample_552	Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TonguePale,TipSideRed,Crack
sample_554	TonguePale,Spot,Crack,Toothmark
sample_555	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Spot
sample_557	Spot,FurYellow
sample_558	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	TipSideRed,Spot,Crack,Toothmark
sample_560	TipSideRed,Ecchymosis
sample_561	TipSideRed,Spot,Ecchymosis,Toothmark
sample_562	TipSideRed,Spot,FurThick
sample_563	Spot,Toothmark
sample_564	TipSideRed,Spot,Toothmark
sample_565	TonguePale,TipSideRed
sample_566	Spot,Ecchymosis
sample_567	TipSideRed,Spot
sample_568	Spot
sample_569	Ecchymosis,Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_571	TonguePale,TipSideRed,Spot,Crack
sample_572	TipSideRed,Spot
sample_573	Spot,FurYellow
sample_574	TipSideRed,Spot,Ecchymosis
sample_575	TonguePale,Crack
sample_576	TipSideRed,Ecchymosis,Toothmark
sample_577	Spot,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	TipSideRed,Ecchymosis
sample_580	TonguePale,Ecchymosis,Crack
sample_581	TonguePale,Ecchymosis
sample_582	Spot,Ecchymosis,Crack,Toothmark
sample_584	Crack
sample_585	TonguePale,TipSideRed
sample_586	Spot,Toothmark
sample_587	Toothmark
sample_588	Spot,Toothmark
sample_589	Spot
sample_591	Spot,Crack,FurYellow
sample_592	Spot,FurThick
sample_594	TonguePale,TipSideRed,Spot
sample_595	Ecchymosis
sample_596	TonguePale,Crack
sample_597	Spot,Ecchymosis
sample_598	Ecchymosis,Crack,FurYellow
sample_599	Spot,Ecchymosis
sample_601	TonguePale
sample_602	Ecchymosis
sample_603	Spot,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_605	Spot
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_608	TonguePale
sample_609	TonguePale
sample_611	TonguePale,Spot,Toothmark
sample_612	TipSideRed,Spot,Ecchymosis
sample_613	Spot,Crack
sample_614	Ecchymosis
sample_616	TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TipSideRed,Crack
sample_618	Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot
sample_623	TonguePale,TipSideRed,Spot
sample_624	FurYellow
sample_625	Spot,Toothmark,FurYellow
sample_626	Spot,Ecchymosis,Crack
sample_627	Spot
sample_628	TonguePale,Spot
sample_629	Crack
sample_630	TipSideRed,Crack
sample_631	TipSideRed,Spot,Ecchymosis
sample_632	TipSideRed,Spot
sample_633	Toothmark
sample_634	TonguePale,Spot,Ecchymosis
sample_635	TipSideRed,Spot
sample_636	TonguePale,Spot
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	Spot,Toothmark
sample_639	Spot,FurThick
sample_640	Spot,Ecchymosis
sample_641	TipSideRed,Spot,Ecchymosis,Crack,FurThick
sample_642	TonguePale
sample_643	TonguePale
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,Spot,Ecchymosis,Crack
sample_646	Crack
sample_647	TipSideRed
sample_648	TonguePale,TipSideRed,Crack
sample_649	TipSideRed,Spot,Toothmark
sample_650	Spot,Ecchymosis,Toothmark
sample_651	TipSideRed,Toothmark
sample_652	TipSideRed,Spot,Ecchymosis
sample_653	TipSideRed,FurYellow
sample_654	TonguePale,Spot,Ecchymosis
sample_655	TipSideRed,Spot
sample_657	TipSideRed,Spot,Toothmark
sample_658	TonguePale,TipSideRed
sample_659	TipSideRed
sample_660	TipSideRed
sample_661	TonguePale,Spot
sample_662	TonguePale,Spot,Crack
sample_663	TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TipSideRed,Spot
sample_665	TonguePale,TipSideRed,Crack
sample_666	Spot,Toothmark
sample_667	TonguePale,Spot,Toothmark
sample_668	Spot,Toothmark
sample_669	TipSideRed,Spot,Toothmark
sample_670	TonguePale,Spot
sample_671	TipSideRed
sample_672	TipSideRed,Spot
sample_673	Spot
sample_674	TipSideRed,Spot
sample_675	TonguePale,Spot
sample_676	TonguePale,TipSideRed
sample_677	Spot
sample_678	TonguePale,Toothmark
sample_679	Ecchymosis,Toothmark
sample_680	TonguePale,TipSideRed,Spot
sample_681	TipSideRed,Spot,Ecchymosis
sample_682	TipSideRed,Spot
sample_683	TipSideRed,Toothmark,FurThick
sample_684	Spot
sample_685	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_686	Ecchymosis,Toothmark,FurYellow
sample_687	Spot,Ecchymosis,FurYellow
sample_689	Spot,Ecchymosis
sample_690	Spot,FurThick
sample_691	TipSideRed
sample_692	TipSideRed,Spot
sample_693	TipSideRed,Spot
sample_694	Spot
sample_695	TonguePale
sample_696	Crack,FurYellow
sample_697	Ecchymosis,Toothmark,FurYellow
sample_698	TipSideRed,Spot
sample_699	Ecchymosis
sample_700	TonguePale,Ecchymosis,Crack
sample_701	TipSideRed,Spot
sample_702	TipSideRed,Toothmark,FurYellow
sample_704	Ecchymosis
sample_705	TipSideRed,Spot
sample_706	TipSideRed,Spot,Toothmark
sample_707	TipSideRed,Toothmark
sample_708	TipSideRed,Spot
sample_709	TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed
sample_711	TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	Spot,Crack
sample_714	TipSideRed,Spot
sample_715	TonguePale,Ecchymosis,FurYellow
sample_717	Spot
sample_718	TipSideRed
sample_720	Ecchymosis,Toothmark
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Spot
sample_724	TipSideRed,Spot,FurYellow
sample_725	TonguePale,TipSideRed,Ecchymosis
sample_726	TipSideRed,Spot
sample_727	Spot
sample_728	TipSideRed
sample_729	TipSideRed
sample_730	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_731	Spot,Ecchymosis,Toothmark
sample_732	TipSideRed,Spot
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed
sample_735	TipSideRed
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TipSideRed,Ecchymosis,Toothmark
sample_738	TonguePale,TipSideRed,Spot,Toothmark
sample_739	TipSideRed,Spot
sample_740	TipSideRed
sample_741	TonguePale,TipSideRed,Spot,FurYellow
sample_742	Ecchymosis,Toothmark
sample_744	TonguePale,Ecchymosis
