image_path	error_labels
sample_58	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot,Toothmark,FurYellow
sample_60	TonguePale,Toothmark
sample_61	Ecchymosis,Crack,Toothmark,FurYellow
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale
sample_65	Ecchymosis
sample_66	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_67	TonguePale,Ecchymosis,Crack,Toothmark
sample_68	Ecchymosis,Crack
sample_69	Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Spot,Toothmark,FurYellow
sample_71	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_72	TonguePale,Ecchymosis,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark
sample_74	TipSideRed,Ecchymosis,FurYellow
sample_75	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Ecchymosis,Crack,Toothmark,FurYellow
sample_77	TonguePale
sample_78	TonguePale
sample_79	Ecchymosis,Toothmark,FurYellow
sample_80	TonguePale,Spot,Toothmark,FurYellow
sample_81	Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_83	TipSideRed,Toothmark,FurYellow
sample_84	TonguePale,Ecchymosis
sample_85	Ecchymosis,FurYellow
sample_86	TonguePale,Spot,Ecchymosis,Toothmark
sample_87	Spot,Ecchymosis,Toothmark
sample_88	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark,FurYellow
sample_91	Ecchymosis,FurYellow
sample_92	TonguePale,Spot
sample_93	TonguePale
sample_94	TonguePale,Ecchymosis,FurYellow
sample_95	TonguePale,Toothmark
sample_96	Ecchymosis,Crack,Toothmark
sample_97	TonguePale,Toothmark
sample_98	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_99	TonguePale,Ecchymosis,FurYellow
sample_100	Spot
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	Ecchymosis,Toothmark,FurYellow
sample_103	TonguePale,Ecchymosis,Toothmark
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_106	TonguePale,Ecchymosis,Crack,FurYellow
sample_107	Spot,Ecchymosis,Toothmark
sample_108	TipSideRed,Ecchymosis,Crack,Toothmark
sample_109	Ecchymosis,FurYellow
sample_110	TonguePale,Spot,Toothmark,FurYellow
sample_111	TonguePale,Ecchymosis,Crack,Toothmark
sample_112	Spot,Ecchymosis,Toothmark
sample_113	Ecchymosis,Toothmark
sample_114	Spot,Toothmark,FurYellow
sample_115	Spot,Ecchymosis,Toothmark
sample_116	TonguePale
sample_117	Spot
sample_118	TipSideRed,Spot,Toothmark,FurYellow
sample_119	TonguePale,TipSideRed,Spot,Toothmark
sample_120	TonguePale,Ecchymosis
sample_121	TonguePale,Toothmark
sample_122	Spot,Toothmark,FurYellow
sample_123	TonguePale,Spot,Toothmark,FurYellow
sample_124	Spot,Ecchymosis
sample_125	Ecchymosis,Crack,Toothmark
sample_126	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurThick,FurYellow
sample_127	TipSideRed
sample_128	Ecchymosis,Crack,FurThick
sample_129	TonguePale,TipSideRed,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	TipSideRed,Crack,Toothmark
sample_132	TipSideRed,Spot,Toothmark,FurYellow
sample_133	Spot,Ecchymosis
sample_134	Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_137	TonguePale,TipSideRed,Crack,FurYellow
sample_138	Ecchymosis
sample_139	TonguePale,TipSideRed
sample_140	Ecchymosis,Toothmark,FurYellow
sample_142	Ecchymosis,Toothmark
sample_143	TipSideRed,Toothmark
sample_144	TipSideRed,Spot,Ecchymosis,Toothmark
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TonguePale,Ecchymosis,Toothmark,FurThick
sample_147	TipSideRed,Spot,Ecchymosis,FurThick
sample_148	TipSideRed,Spot,Toothmark
sample_149	TonguePale,Spot,Ecchymosis,Toothmark
sample_150	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_151	TonguePale,Spot,Toothmark
sample_152	Ecchymosis,Toothmark
sample_153	Spot,Toothmark,FurYellow
sample_154	TonguePale,Toothmark
sample_155	TipSideRed,FurYellow
sample_156	TonguePale,Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Crack
sample_158	TonguePale,TipSideRed,Crack
sample_159	TonguePale,TipSideRed,FurYellow
sample_160	TipSideRed,Ecchymosis
sample_161	TonguePale,Toothmark
sample_163	TonguePale,TipSideRed,Spot,Toothmark
sample_164	TipSideRed,Spot
sample_165	TonguePale,Spot,Ecchymosis,FurYellow
sample_166	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_167	TipSideRed,Toothmark
sample_168	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_169	TipSideRed,Spot,Ecchymosis,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Toothmark
sample_172	TonguePale,TipSideRed,Toothmark,FurYellow
sample_173	TonguePale,TipSideRed,Toothmark
sample_174	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_175	Ecchymosis,Crack,Toothmark
sample_176	Toothmark
sample_177	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_178	TonguePale,Crack,FurYellow
sample_179	Ecchymosis
sample_180	TonguePale,TipSideRed,Toothmark,FurYellow
sample_181	Spot,Crack,Toothmark
sample_182	TonguePale,Spot
sample_183	TonguePale
sample_184	TonguePale,TipSideRed
sample_185	Spot,Ecchymosis,Crack
sample_186	Ecchymosis,Toothmark,FurThick
sample_187	Ecchymosis,FurYellow
sample_188	TonguePale,Crack
sample_189	TipSideRed
sample_190	Spot,Ecchymosis,FurYellow
sample_191	Ecchymosis,FurYellow
sample_192	TonguePale,FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_196	Toothmark
sample_197	TonguePale,Crack,Toothmark,FurYellow
sample_198	TipSideRed,Spot,Ecchymosis
sample_199	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_200	Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Toothmark
sample_202	Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,Toothmark,FurThick
sample_204	TonguePale
sample_205	Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	Ecchymosis,Toothmark
sample_209	TipSideRed,Crack,Toothmark
sample_210	Spot,Toothmark,FurYellow
sample_211	TonguePale,Ecchymosis
sample_212	TonguePale
sample_213	TipSideRed,Crack
sample_214	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_215	TonguePale
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot
sample_218	TonguePale,Spot,Ecchymosis,Crack
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_221	Spot,Toothmark,FurYellow
sample_222	Spot,Ecchymosis
sample_223	Ecchymosis
sample_224	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale
sample_227	Spot,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_229	Ecchymosis
sample_230	Ecchymosis,Toothmark
sample_231	TonguePale,Toothmark
sample_232	Spot,Ecchymosis,Toothmark
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_234	FurYellow
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_236	TipSideRed,Spot,Crack,FurYellow
sample_237	Spot,Ecchymosis,FurYellow
sample_238	TonguePale,Spot,Ecchymosis
sample_239	TonguePale,Ecchymosis
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_242	TonguePale,TipSideRed,Crack
sample_243	Spot,Ecchymosis
sample_244	Ecchymosis,Crack,Toothmark
sample_245	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_246	TipSideRed,Ecchymosis
sample_247	Spot,Ecchymosis,Toothmark
sample_248	Spot,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	FurYellow
sample_252	TipSideRed,Spot
sample_253	TipSideRed,Spot,Ecchymosis
sample_254	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	Spot,Toothmark
sample_256	TonguePale,Ecchymosis,Toothmark
sample_257	TonguePale,Ecchymosis
sample_258	Ecchymosis,Toothmark,FurYellow
sample_259	TonguePale,TipSideRed,Ecchymosis
sample_260	Spot,Ecchymosis,Toothmark
sample_261	FurYellow
sample_262	TonguePale,TipSideRed,Spot,FurYellow
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,FurYellow
sample_265	TipSideRed,Spot
sample_266	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed
sample_268	TipSideRed,Spot,Toothmark
sample_269	TonguePale,Spot,Ecchymosis,Toothmark
sample_270	Spot,Ecchymosis,Toothmark
sample_271	Spot,Ecchymosis,Toothmark,FurYellow
sample_272	TonguePale,TipSideRed,Toothmark
sample_273	TipSideRed,Spot,Ecchymosis
sample_274	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_275	TonguePale,TipSideRed,Ecchymosis
sample_276	TonguePale
sample_277	TipSideRed,Spot,Ecchymosis
sample_278	TipSideRed,Ecchymosis
sample_279	Ecchymosis,Crack,Toothmark
sample_280	TonguePale
sample_281	Spot,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	Spot,Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis,FurYellow
sample_286	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TipSideRed
sample_289	TipSideRed,Ecchymosis
sample_290	TipSideRed,Ecchymosis
sample_291	TonguePale
sample_292	Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,Spot
sample_294	TonguePale,TipSideRed,Spot,Ecchymosis
sample_295	Spot
sample_296	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_297	TonguePale,TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_299	TipSideRed,Crack
sample_300	TonguePale,TipSideRed,Spot
sample_301	TonguePale,Spot,Ecchymosis,FurYellow
sample_302	TipSideRed,Ecchymosis,FurYellow
sample_303	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_304	TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Spot,FurYellow
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,Ecchymosis
sample_310	Spot,FurYellow
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_314	TipSideRed,Spot,FurYellow
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TipSideRed,Ecchymosis,Crack
sample_317	TonguePale,TipSideRed,Ecchymosis
sample_318	TonguePale,TipSideRed,Toothmark
sample_319	TonguePale,TipSideRed,Spot,Ecchymosis
sample_320	TonguePale,Toothmark
sample_321	TonguePale,Crack
sample_322	TipSideRed,Spot,Ecchymosis,Crack
sample_323	TonguePale,TipSideRed,FurYellow
sample_324	TonguePale,TipSideRed
sample_325	TonguePale,TipSideRed,FurYellow
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TonguePale,TipSideRed,Ecchymosis
sample_328	TipSideRed,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_334	TipSideRed,FurYellow
sample_335	TonguePale
sample_336	TonguePale,TipSideRed,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Toothmark
sample_338	TonguePale,TipSideRed,Spot
sample_339	Ecchymosis,Crack
sample_340	TipSideRed,Ecchymosis,FurYellow
sample_341	Ecchymosis
sample_342	TipSideRed,Spot,Toothmark,FurYellow
sample_343	TipSideRed,Ecchymosis,FurYellow
sample_344	TipSideRed
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Toothmark
sample_349	TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Spot,Ecchymosis,Toothmark
sample_351	Ecchymosis,FurYellow
sample_352	TonguePale,TipSideRed,Spot
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Ecchymosis,FurYellow
sample_356	TipSideRed,Toothmark
sample_357	TipSideRed
sample_358	TipSideRed,Spot
sample_359	TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	TonguePale,FurYellow
sample_362	TipSideRed,Spot,Ecchymosis,Crack
sample_363	TonguePale
sample_364	TipSideRed,Spot
sample_365	TipSideRed,Spot,Ecchymosis
sample_366	TipSideRed,Spot,Ecchymosis,Crack
sample_367	Spot,Crack,Toothmark
sample_368	TipSideRed
sample_369	Ecchymosis,Toothmark
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_372	TipSideRed,Ecchymosis
sample_373	Ecchymosis
sample_374	TonguePale,TipSideRed,FurYellow
sample_375	TonguePale,TipSideRed,Spot
sample_376	TipSideRed
sample_377	TipSideRed,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot,FurYellow
sample_379	TipSideRed,Ecchymosis
sample_380	TipSideRed,Spot,Toothmark
sample_381	FurYellow
sample_382	TonguePale,TipSideRed,Ecchymosis
sample_383	Spot
sample_384	TipSideRed
sample_386	TonguePale,TipSideRed,Spot,Toothmark
sample_387	TipSideRed
sample_388	TonguePale,Ecchymosis
sample_389	TipSideRed,Spot,Ecchymosis
sample_390	TipSideRed,Spot,Toothmark
sample_391	Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Ecchymosis
sample_393	TipSideRed,Spot,Toothmark
sample_394	TonguePale,TipSideRed,Spot,Ecchymosis
sample_395	TipSideRed,Ecchymosis
sample_396	TonguePale,Ecchymosis
sample_397	TonguePale,Spot,Ecchymosis,FurYellow
sample_398	TipSideRed,Crack
sample_399	TipSideRed,Spot,Ecchymosis
sample_400	TonguePale,Spot,Ecchymosis
sample_401	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_402	TipSideRed,Spot
sample_403	TipSideRed,Ecchymosis,Crack
sample_404	TonguePale
sample_405	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_406	TipSideRed,Spot
sample_407	TipSideRed
sample_408	Spot,FurYellow
sample_409	TipSideRed,Ecchymosis
sample_410	Spot,Ecchymosis
sample_411	TonguePale,TipSideRed,Spot
sample_412	TipSideRed,Crack,FurYellow
sample_413	TonguePale,TipSideRed
sample_414	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale
sample_416	TipSideRed,Ecchymosis,FurYellow
sample_417	Spot,Toothmark
sample_418	TipSideRed,Ecchymosis
sample_419	TipSideRed,Toothmark
sample_420	TipSideRed,Spot,Ecchymosis
sample_421	TipSideRed,Spot,Ecchymosis,FurYellow
sample_422	TipSideRed,Crack
sample_423	TonguePale,TipSideRed,Spot,FurYellow
sample_424	TipSideRed,Spot,Toothmark
sample_425	Ecchymosis,Crack,Toothmark
sample_426	Ecchymosis
sample_427	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_428	TipSideRed,Crack
sample_429	TonguePale,TipSideRed,FurYellow
sample_430	TipSideRed,Ecchymosis
sample_431	TonguePale,FurYellow
sample_433	FurYellow
sample_434	TonguePale,TipSideRed,Spot,FurYellow
sample_435	TonguePale,Ecchymosis,FurYellow
sample_436	TonguePale,Ecchymosis
sample_437	TipSideRed,Toothmark
sample_438	TipSideRed,Spot,Ecchymosis,FurYellow
sample_439	TonguePale,Toothmark,FurYellow
sample_440	TipSideRed,Crack
sample_441	TipSideRed,Ecchymosis
sample_442	TonguePale,Spot,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Toothmark
sample_444	Crack,Toothmark
sample_445	TipSideRed,Ecchymosis,FurYellow
sample_446	TonguePale,Spot
sample_447	Ecchymosis,FurYellow
sample_448	TipSideRed,Spot,Ecchymosis
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis
sample_450	TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Toothmark
sample_452	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_453	TipSideRed,Spot,Ecchymosis,Toothmark
sample_454	TonguePale,TipSideRed
sample_455	TonguePale,FurYellow
sample_456	Spot,Ecchymosis
sample_457	TipSideRed
sample_458	TonguePale,TipSideRed,Ecchymosis
sample_459	TonguePale,TipSideRed
sample_460	TonguePale,Ecchymosis
sample_461	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_462	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_463	TipSideRed,Toothmark
sample_464	Ecchymosis
sample_465	TonguePale,TipSideRed,Toothmark
sample_466	TipSideRed,Crack
sample_467	TonguePale,TipSideRed,Crack
sample_468	TipSideRed,Ecchymosis
sample_469	TipSideRed,Ecchymosis,FurYellow
sample_470	TipSideRed,Crack
sample_471	TonguePale,Crack
sample_472	FurYellow
sample_473	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_474	Spot,Ecchymosis
sample_475	TonguePale,TipSideRed
sample_476	TipSideRed,Spot,Ecchymosis,Toothmark
sample_477	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_478	TipSideRed,Spot,Ecchymosis,FurThick
sample_479	TipSideRed,Ecchymosis
sample_480	TonguePale,Spot,Ecchymosis
sample_481	Ecchymosis
sample_482	TonguePale,TipSideRed,Spot
sample_483	TipSideRed,Spot
sample_484	TonguePale,TipSideRed
sample_485	TipSideRed,Ecchymosis,Crack,Toothmark
sample_486	Ecchymosis,Crack,FurYellow
sample_487	TonguePale,TipSideRed,Toothmark,FurThick
sample_488	TipSideRed,Spot,Toothmark
sample_489	TipSideRed,Spot
sample_490	Toothmark
sample_491	TonguePale,Ecchymosis
sample_492	TonguePale,TipSideRed,Ecchymosis
sample_493	TipSideRed,Spot,Ecchymosis,FurThick
sample_494	TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark
sample_496	TonguePale,Ecchymosis,FurYellow
sample_497	TonguePale,TipSideRed,Spot,FurYellow
sample_498	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_499	TipSideRed,Ecchymosis
sample_500	TipSideRed,Toothmark,FurYellow
sample_501	TonguePale,TipSideRed,Ecchymosis
sample_502	Spot
sample_503	TonguePale,TipSideRed,Toothmark
sample_504	TipSideRed,Ecchymosis
sample_505	TipSideRed
sample_506	TonguePale,TipSideRed,Spot,Toothmark
sample_507	TipSideRed,Ecchymosis,Crack,Toothmark
sample_508	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_509	TonguePale,Crack
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_511	TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed,Ecchymosis
sample_513	Toothmark
sample_514	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_515	TipSideRed,Toothmark
sample_516	TipSideRed,Spot,Toothmark
sample_517	TipSideRed,Spot,Toothmark,FurThick
sample_518	TipSideRed,FurYellow
sample_519	TonguePale,TipSideRed,Spot
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_521	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_522	Ecchymosis,Toothmark
sample_523	TonguePale,Ecchymosis
sample_524	TipSideRed,Toothmark
sample_525	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_526	TipSideRed,Spot,Ecchymosis
sample_527	TonguePale,TipSideRed,Spot,Toothmark
sample_528	TipSideRed,Spot,Ecchymosis,Toothmark
sample_529	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_530	TipSideRed,Spot
sample_531	TipSideRed,Ecchymosis
sample_532	TonguePale,TipSideRed,Toothmark,FurYellow
sample_533	TonguePale,TipSideRed,Spot
sample_534	TonguePale,TipSideRed,Ecchymosis
sample_535	TipSideRed,Spot,Ecchymosis
sample_536	TonguePale,TipSideRed,Spot,FurYellow
sample_537	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_538	TipSideRed,Spot
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	TonguePale,Ecchymosis,Toothmark
sample_541	Ecchymosis
sample_542	Spot,Ecchymosis,FurThick
sample_543	TonguePale,TipSideRed
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	FurYellow
sample_546	Ecchymosis,Toothmark,FurYellow
sample_547	Ecchymosis,Toothmark,FurYellow
sample_548	TonguePale,TipSideRed
sample_549	TipSideRed,Spot,Ecchymosis,Crack
sample_550	TipSideRed,Toothmark,FurYellow
sample_551	TipSideRed,Crack
sample_552	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TipSideRed,Crack
sample_554	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_555	Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Spot
sample_557	TonguePale,TipSideRed,Spot,FurYellow
sample_558	TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_560	TipSideRed,Spot,Ecchymosis
sample_561	TipSideRed,Spot,Ecchymosis
sample_562	TipSideRed,Ecchymosis,FurThick
sample_563	TipSideRed,Spot,Toothmark
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed
sample_566	Spot
sample_567	TipSideRed,Spot,Ecchymosis
sample_568	Spot,Ecchymosis
sample_569	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TipSideRed,Spot,Ecchymosis,Crack
sample_572	TonguePale,TipSideRed,Spot,Ecchymosis
sample_573	Spot,Ecchymosis,FurYellow
sample_574	TonguePale,TipSideRed,Spot,FurYellow
sample_575	TonguePale,Ecchymosis,Crack,FurYellow
sample_576	TonguePale,TipSideRed,Toothmark
sample_577	Spot,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Spot,Ecchymosis
sample_580	TipSideRed,Ecchymosis,Crack,FurYellow
sample_581	TonguePale
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale,Ecchymosis
sample_584	TonguePale,Crack
sample_585	TonguePale,TipSideRed
sample_586	Spot,Toothmark,FurYellow
sample_587	TonguePale,Toothmark
sample_588	TonguePale,Spot,Ecchymosis,Toothmark
sample_589	Spot
sample_590	Spot,FurYellow
sample_591	Spot,Crack,FurYellow
sample_592	TonguePale,Ecchymosis,FurThick
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	Toothmark
sample_596	TonguePale,TipSideRed,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	TonguePale,Ecchymosis,Crack
sample_599	TonguePale,Spot,Ecchymosis
sample_600	TonguePale,Ecchymosis
sample_601	Ecchymosis
sample_602	TonguePale,TipSideRed
sample_603	TipSideRed,Spot,Toothmark
sample_604	TipSideRed,Spot,Crack,FurYellow
sample_605	Spot,FurYellow
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_609	TonguePale
sample_610	Spot,Ecchymosis
sample_611	TonguePale,TipSideRed,Toothmark
sample_612	TipSideRed,Spot
sample_613	Spot,Crack
sample_614	TonguePale,TipSideRed,Spot,FurYellow
sample_615	TonguePale
sample_616	TipSideRed,Spot,Ecchymosis
sample_617	TipSideRed,Crack
sample_618	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_619	TonguePale,TipSideRed,Crack
sample_620	TonguePale,TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot,Ecchymosis
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	TonguePale,Spot,FurYellow
sample_625	TipSideRed,Spot,Toothmark
