image_path	error_labels
sample_134	Spot,Toothmark,FurYellow
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	Ecchymosis,FurYellow
sample_137	TonguePale,TipSideRed,Crack
sample_138	Ecchymosis,FurYellow
sample_139	TonguePale,TipSideRed
sample_140	Toothmark
sample_141	FurYellow
sample_142	TipSideRed,Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot
sample_144	TipSideRed,Spot,Ecchymosis,Toothmark
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TipSideRed,Toothmark,FurThick
sample_147	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_148	Spot,Toothmark,FurYellow
sample_149	TonguePale,Spot,Toothmark
sample_150	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Toothmark
sample_152	Ecchymosis,Toothmark
sample_153	Toothmark,FurYellow
sample_154	Toothmark
sample_155	TonguePale,TipSideRed,Spot,Ecchymosis
sample_156	Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_159	TonguePale,TipSideRed,Spot
sample_160	TonguePale
sample_161	TonguePale,Toothmark
sample_162	FurYellow
sample_163	TonguePale,TipSideRed,Spot,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	Spot,Ecchymosis
sample_166	TipSideRed,Spot
sample_167	TonguePale,TipSideRed,Toothmark
sample_168	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_169	Ecchymosis,Toothmark,FurYellow
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Spot,Toothmark
sample_172	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_173	TipSideRed,Ecchymosis,Toothmark
sample_174	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_175	Ecchymosis,Crack,Toothmark
sample_176	TonguePale,Ecchymosis,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_178	Crack
sample_179	Ecchymosis
sample_180	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_181	Spot,Crack,Toothmark
sample_182	TonguePale,Spot,FurYellow
sample_183	TonguePale
sample_184	TonguePale,TipSideRed,Spot,FurYellow
sample_185	Crack
sample_186	TipSideRed,Spot,FurThick
sample_188	TonguePale,Crack
sample_189	TipSideRed
sample_190	Spot
sample_191	FurYellow
sample_193	TipSideRed,Crack,Toothmark,FurYellow
sample_194	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TipSideRed,Spot,Toothmark,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_198	TipSideRed,Spot
sample_199	Ecchymosis,Toothmark
sample_200	Spot,Ecchymosis,Toothmark,FurYellow
sample_201	TipSideRed,Spot,Toothmark
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	Crack,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_209	TonguePale,TipSideRed,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale
sample_212	TonguePale
sample_213	TonguePale,TipSideRed,Crack
sample_214	Ecchymosis,Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis,FurYellow
sample_216	TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	TonguePale,Toothmark
sample_222	Spot,Ecchymosis
sample_223	TonguePale,Ecchymosis
sample_224	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_225	TonguePale,Spot
sample_226	TonguePale,Spot,FurYellow
sample_227	Spot,Ecchymosis,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_231	Toothmark,FurThick,FurYellow
sample_232	Spot,Ecchymosis,Toothmark
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_236	TipSideRed,Spot,Crack
sample_237	Spot,Ecchymosis,FurYellow
sample_238	Spot
sample_239	Ecchymosis
sample_240	Toothmark,FurYellow
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_242	TonguePale,TipSideRed,Spot,Crack
sample_243	Spot,Ecchymosis
sample_244	Ecchymosis,Crack,Toothmark
sample_245	Ecchymosis,Crack,Toothmark,FurYellow
sample_246	TipSideRed,Spot,Ecchymosis
sample_247	Spot,Ecchymosis,Toothmark
sample_248	Spot,Toothmark
sample_249	TonguePale,Ecchymosis,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis,Toothmark
sample_252	TipSideRed,Spot,FurYellow
sample_253	TipSideRed,Spot
sample_254	Ecchymosis,Toothmark,FurYellow
sample_255	FurThick
sample_256	TonguePale,Ecchymosis,Toothmark
sample_257	Ecchymosis
sample_258	TonguePale,Spot,Toothmark,FurYellow
sample_259	TipSideRed,Spot,Ecchymosis
sample_260	Spot,Ecchymosis
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TipSideRed,FurYellow
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Ecchymosis,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis
sample_266	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed
sample_268	Spot
sample_269	TonguePale,Spot,Toothmark
sample_270	TipSideRed,Spot,Ecchymosis,Toothmark
sample_271	Spot,Toothmark
sample_272	TonguePale,TipSideRed
sample_273	TipSideRed,Spot
sample_274	Toothmark,FurYellow
sample_275	TonguePale,TipSideRed,Spot,Ecchymosis
sample_276	Ecchymosis,FurYellow
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis
sample_278	TipSideRed,Ecchymosis
sample_279	TonguePale,Ecchymosis,Crack,Toothmark
sample_281	TonguePale,Spot,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_284	Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis
sample_286	TipSideRed,Spot,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	TipSideRed
sample_290	TipSideRed,Ecchymosis
sample_291	TonguePale
sample_292	Spot,Ecchymosis
sample_293	TonguePale,TipSideRed,Spot,Ecchymosis
sample_294	TipSideRed,Spot,Ecchymosis,FurYellow
sample_295	Spot,Ecchymosis,FurYellow
sample_296	TipSideRed,Spot
sample_297	TipSideRed,Ecchymosis
sample_298	TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed,FurYellow
sample_301	TonguePale,Spot
sample_302	TonguePale,TipSideRed
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TipSideRed,Spot
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed
sample_307	TipSideRed,Spot
sample_308	Crack
sample_309	TipSideRed,Spot
sample_310	TonguePale,Ecchymosis
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Spot,Ecchymosis
sample_320	Ecchymosis,Toothmark
sample_321	TonguePale,Crack
sample_322	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	Toothmark
sample_325	TonguePale,TipSideRed
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TonguePale,TipSideRed,Ecchymosis
sample_328	TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis
sample_331	TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	TipSideRed
sample_334	TipSideRed
sample_335	TonguePale,Toothmark
sample_336	Spot
sample_337	TipSideRed,Spot,Ecchymosis,Toothmark
sample_338	TipSideRed,Spot
sample_339	Crack
sample_340	TipSideRed,Ecchymosis
sample_341	Ecchymosis,FurYellow
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_343	TipSideRed,Ecchymosis,FurYellow
sample_344	TipSideRed
sample_345	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Toothmark
sample_349	TipSideRed,Spot,Toothmark
sample_350	TipSideRed
sample_351	Ecchymosis
sample_352	TonguePale,TipSideRed,Spot,Ecchymosis
sample_353	TonguePale,Spot,Ecchymosis
sample_354	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,FurYellow
sample_356	TipSideRed
sample_358	TipSideRed,Spot
sample_359	TipSideRed,Spot
sample_360	TipSideRed,Crack
sample_361	TonguePale,Ecchymosis,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_363	TonguePale
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_366	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_367	Spot,Ecchymosis,Crack
sample_368	TipSideRed,Ecchymosis
sample_369	TonguePale,Toothmark
sample_370	TipSideRed,Ecchymosis
sample_371	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_372	TipSideRed,Ecchymosis,Toothmark
sample_373	Toothmark
sample_374	TipSideRed
sample_375	TipSideRed,Spot
sample_376	TipSideRed,Ecchymosis
sample_377	TonguePale,TipSideRed,Spot,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis
sample_379	TipSideRed
sample_380	TipSideRed,Spot
sample_381	TonguePale
sample_382	TonguePale,TipSideRed
sample_383	Spot
sample_384	TipSideRed,Ecchymosis
sample_385	Ecchymosis
sample_386	TonguePale,TipSideRed,Spot,Toothmark
sample_387	TonguePale,TipSideRed
sample_388	TonguePale
sample_389	TonguePale,TipSideRed
sample_390	TipSideRed,Spot,Toothmark
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot,Ecchymosis
sample_393	TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,Spot
sample_395	TonguePale,TipSideRed,Ecchymosis
sample_396	TonguePale,Ecchymosis
sample_397	TonguePale,Spot,Ecchymosis
sample_398	TipSideRed,Crack
sample_399	TipSideRed,Spot,FurYellow
sample_400	TonguePale,Ecchymosis
sample_401	TipSideRed,Spot,Toothmark
sample_402	TipSideRed,Ecchymosis
sample_403	TipSideRed,Crack
sample_404	TonguePale
sample_405	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_406	TonguePale,TipSideRed,Spot
sample_407	TonguePale,TipSideRed
sample_408	TonguePale,Spot,FurYellow
sample_409	TipSideRed
sample_410	Spot,FurYellow
sample_411	TonguePale,TipSideRed,Spot
sample_412	TipSideRed,Spot,Ecchymosis,Crack
sample_413	TipSideRed,Ecchymosis
sample_414	TipSideRed,Spot,Crack,Toothmark
sample_415	TonguePale
sample_416	TonguePale,TipSideRed
sample_417	TonguePale,Spot,Toothmark
sample_418	TonguePale,TipSideRed,Ecchymosis
sample_419	TonguePale,TipSideRed,Toothmark
sample_420	TonguePale,TipSideRed,Spot,Ecchymosis
sample_421	TipSideRed,Spot
sample_422	TipSideRed,Ecchymosis,Crack
sample_423	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_424	TipSideRed,Toothmark
sample_425	TonguePale,Crack,Toothmark,FurYellow
sample_426	FurYellow
sample_427	TipSideRed,Spot,FurYellow
sample_428	Crack
sample_429	TonguePale,TipSideRed
sample_430	TipSideRed,Ecchymosis
sample_431	Ecchymosis,FurYellow
sample_432	TonguePale
sample_433	Ecchymosis
sample_434	TonguePale,TipSideRed,Ecchymosis
sample_435	TonguePale
sample_436	TonguePale,Ecchymosis
sample_437	TonguePale,TipSideRed,Spot,Toothmark
sample_438	TipSideRed,Spot
sample_439	TonguePale,Toothmark
sample_440	TonguePale,TipSideRed,Crack
sample_441	TipSideRed
sample_442	Spot
sample_443	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_444	TonguePale,Ecchymosis,Crack,Toothmark
sample_445	TipSideRed,Ecchymosis,FurYellow
sample_447	FurYellow
sample_448	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_449	TonguePale,Spot,Ecchymosis
sample_450	TipSideRed,Ecchymosis
sample_451	TipSideRed,Ecchymosis
sample_452	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_453	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_454	TonguePale,TipSideRed
sample_455	Spot
sample_456	Spot,FurYellow
sample_457	TonguePale,TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot
sample_459	TonguePale,TipSideRed,Spot
sample_460	TonguePale,Spot
sample_461	TonguePale,TipSideRed,Spot,Crack
sample_462	TonguePale,TipSideRed,FurYellow
sample_463	TonguePale,TipSideRed,Spot
sample_465	TonguePale,TipSideRed,Spot,Toothmark
sample_466	TipSideRed,Ecchymosis,Toothmark
sample_467	TonguePale,TipSideRed,Crack
sample_468	TonguePale,TipSideRed
sample_469	TipSideRed
sample_470	TonguePale,TipSideRed,Crack
sample_471	Crack
sample_473	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_474	TonguePale,Spot
sample_475	TonguePale,TipSideRed
sample_476	TipSideRed,Toothmark,FurYellow
sample_477	TipSideRed,Ecchymosis
sample_478	TonguePale,TipSideRed,FurThick
sample_479	TipSideRed
sample_480	TonguePale,Spot,Ecchymosis
sample_481	TonguePale,Ecchymosis
sample_482	TonguePale,TipSideRed,Spot,FurYellow
sample_483	TonguePale,TipSideRed,Spot
sample_484	TonguePale,TipSideRed,Spot
sample_485	TipSideRed,Spot,Crack,Toothmark
sample_486	Crack,FurYellow
sample_487	TonguePale,TipSideRed,Toothmark,FurThick
sample_488	TonguePale,TipSideRed,Spot,Toothmark
sample_489	TipSideRed,Spot,Ecchymosis,FurYellow
sample_490	TonguePale,Spot,Toothmark,FurYellow
sample_491	TonguePale,Ecchymosis
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_494	TipSideRed,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis
sample_497	TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	TonguePale
sample_499	TipSideRed,Spot
sample_500	TipSideRed,Spot,Toothmark
sample_501	TonguePale,TipSideRed,Ecchymosis
sample_503	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_504	TonguePale,TipSideRed,Spot
sample_505	TipSideRed,Spot
sample_506	TipSideRed,Toothmark
sample_507	TipSideRed,Crack,Toothmark,FurYellow
sample_508	TipSideRed,Spot,Crack
sample_509	Crack
sample_510	TonguePale,TipSideRed,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_512	TipSideRed,Ecchymosis
sample_513	Spot,Toothmark
sample_514	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_515	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_516	TipSideRed,Spot,Toothmark
sample_517	TipSideRed,FurThick
sample_518	TonguePale,TipSideRed
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Toothmark
sample_521	TonguePale,TipSideRed,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale
sample_524	TipSideRed,Spot,Toothmark
sample_525	TonguePale,TipSideRed,Toothmark,FurYellow
sample_526	Spot,Ecchymosis
sample_527	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_528	TonguePale,Spot,Toothmark
sample_529	TonguePale,TipSideRed,Spot,Ecchymosis
sample_530	TipSideRed,Spot,FurYellow
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark,FurYellow
sample_533	TipSideRed,Spot
sample_534	TonguePale,TipSideRed
sample_535	TipSideRed,Ecchymosis
sample_536	TonguePale,TipSideRed,Spot,FurYellow
sample_537	TonguePale,TipSideRed,Toothmark
sample_538	TipSideRed,Spot
sample_539	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_540	Toothmark
sample_541	Spot
sample_542	Ecchymosis,FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	Ecchymosis
sample_546	Toothmark
sample_548	TonguePale,TipSideRed
sample_549	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_550	TipSideRed,Toothmark
sample_551	TonguePale,TipSideRed,Crack
sample_552	TonguePale,TipSideRed,Spot,Toothmark
sample_553	TipSideRed,Crack
sample_554	TonguePale,Spot,Crack,Toothmark
sample_555	TonguePale,TipSideRed,Toothmark
sample_556	TonguePale,TipSideRed,Spot
sample_557	TipSideRed,Spot
sample_558	TipSideRed,Crack,Toothmark
sample_559	TipSideRed,Spot,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_561	TipSideRed,FurYellow
sample_562	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_563	TipSideRed,Spot,Toothmark
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed,Spot,Ecchymosis
sample_566	Spot,FurYellow
sample_567	TonguePale,TipSideRed,Spot
sample_568	Spot
sample_569	Toothmark
sample_570	TonguePale,TipSideRed,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Crack
sample_572	TonguePale,TipSideRed,Spot,Ecchymosis
sample_573	Spot,FurYellow
sample_574	TipSideRed,Spot,FurYellow
sample_575	TonguePale,Crack
sample_576	TipSideRed,Ecchymosis
sample_577	Spot,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Spot
sample_580	TonguePale,TipSideRed,Ecchymosis,Crack
sample_581	Ecchymosis
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale
sample_584	Crack
sample_585	TonguePale,TipSideRed,Ecchymosis
sample_586	Spot,Toothmark
sample_587	Toothmark,FurYellow
sample_588	TonguePale,Spot,Toothmark
sample_589	Spot
sample_590	Spot,FurYellow
sample_591	Spot,Crack,FurThick,FurYellow
sample_592	FurThick,FurYellow
sample_594	TonguePale,TipSideRed,Spot
sample_595	Ecchymosis
sample_596	TonguePale,TipSideRed,Crack
sample_597	TonguePale,Spot
sample_598	Crack
sample_599	TonguePale,Spot,Ecchymosis,FurYellow
sample_602	TonguePale,TipSideRed
sample_603	TonguePale,TipSideRed,Spot,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_605	Spot,FurYellow
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_609	TonguePale
sample_610	TonguePale,Toothmark,FurYellow
sample_611	TonguePale,TipSideRed,Spot,Toothmark
sample_612	TonguePale,TipSideRed,Spot,Ecchymosis
sample_613	TipSideRed,Spot,Crack
sample_614	TonguePale,TipSideRed,Spot,FurYellow
sample_616	TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TipSideRed,Ecchymosis,Crack
sample_618	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_621	TipSideRed,Spot,FurYellow
sample_623	TonguePale,TipSideRed,Spot
sample_624	TonguePale
sample_625	TonguePale,TipSideRed,Spot,Toothmark
sample_626	TipSideRed,Spot,Crack
sample_627	Spot
sample_628	TonguePale,Spot,FurYellow
sample_629	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_630	TipSideRed,Crack
sample_631	TonguePale,TipSideRed,Ecchymosis
sample_632	TipSideRed,Spot
sample_633	Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TipSideRed
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	Spot
sample_639	Spot,FurThick
sample_640	TonguePale,Spot
sample_641	TipSideRed,Ecchymosis,Crack,FurThick
sample_642	TonguePale,TipSideRed
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed,Ecchymosis
sample_648	TonguePale,Ecchymosis,Crack,FurYellow
sample_649	TipSideRed,Spot,Toothmark
sample_650	TipSideRed,Spot,Toothmark
sample_651	TipSideRed,Ecchymosis
sample_652	TipSideRed,Spot
sample_654	TonguePale,Spot,Ecchymosis
sample_655	TonguePale,TipSideRed,Spot
sample_656	Ecchymosis
sample_657	TipSideRed,Spot,Toothmark
sample_658	TonguePale,TipSideRed
sample_659	TonguePale,TipSideRed,Ecchymosis
sample_660	TipSideRed,FurYellow
sample_661	TonguePale,Spot
sample_662	TonguePale,TipSideRed,Spot,Crack
sample_663	TonguePale,TipSideRed,Spot,Toothmark
sample_664	TipSideRed,Spot
sample_665	TonguePale,TipSideRed,Crack
sample_666	TipSideRed,Spot,Toothmark,FurYellow
sample_667	TonguePale,Spot,Toothmark
sample_668	Spot,Ecchymosis,Toothmark
