image_path	error_labels
sample_377	Spot
sample_378	TipSideRed,Ecchymosis
sample_379	TonguePale,TipSideRed
sample_380	TipSideRed,Spot
sample_381	FurYellow
sample_382	TonguePale,TipSideRed
sample_383	TipSideRed,Spot,Ecchymosis
sample_384	TonguePale,TipSideRed,Toothmark
sample_386	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_387	TonguePale,TipSideRed,Spot,Ecchymosis
sample_388	TonguePale,Ecchymosis
sample_389	TonguePale,TipSideRed,Ecchymosis
sample_390	TonguePale,TipSideRed,Toothmark
sample_391	Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot,Toothmark
sample_393	TipSideRed,Spot,Toothmark
sample_394	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_395	TipSideRed
sample_396	TonguePale
sample_397	TonguePale,Spot,FurYellow
sample_398	TipSideRed,Ecchymosis,Crack
sample_399	TipSideRed,Spot,Ecchymosis
sample_400	TonguePale,Spot
sample_401	TipSideRed,Ecchymosis,Toothmark
sample_402	Spot
sample_403	TipSideRed,Crack
sample_404	TonguePale
sample_405	TonguePale,TipSideRed,Ecchymosis
sample_406	TonguePale,TipSideRed,Spot
sample_407	TipSideRed,Spot
sample_408	TonguePale,Spot,FurYellow
sample_409	TipSideRed
sample_410	TonguePale,Spot
sample_411	TonguePale,Ecchymosis
sample_412	TonguePale,TipSideRed,Spot,Ecchymosis
sample_413	TonguePale,TipSideRed,Ecchymosis
sample_414	Spot,Crack,Toothmark
sample_415	TonguePale,Spot,Ecchymosis
sample_416	TonguePale,TipSideRed,FurYellow
sample_417	Spot,Toothmark
sample_418	TonguePale,TipSideRed
sample_419	TonguePale,TipSideRed,FurYellow
sample_420	TonguePale,TipSideRed,Ecchymosis
sample_421	TipSideRed,Spot,FurYellow
sample_422	TonguePale,TipSideRed,Crack
sample_423	TonguePale,TipSideRed,FurYellow
sample_424	Spot
sample_425	Crack,Toothmark
sample_426	TonguePale,Ecchymosis,Toothmark
sample_427	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_428	Crack
sample_429	TonguePale,Spot
sample_430	TipSideRed
sample_431	TonguePale,TipSideRed
sample_432	TonguePale,Ecchymosis
sample_433	Spot
sample_434	TonguePale,TipSideRed,Spot
sample_435	Ecchymosis
sample_436	TonguePale
sample_437	TonguePale,TipSideRed,Toothmark
sample_438	Ecchymosis
sample_439	TonguePale,TipSideRed,Toothmark,FurYellow
sample_440	TonguePale,TipSideRed,Ecchymosis,Crack
sample_441	TipSideRed,Ecchymosis
sample_442	TonguePale,Ecchymosis,Toothmark
sample_443	TipSideRed,Spot,Toothmark
sample_444	TonguePale,Ecchymosis,Crack,Toothmark
sample_445	TonguePale,FurYellow
sample_446	TonguePale,Spot
sample_447	Ecchymosis,FurYellow
sample_448	Spot
sample_449	TonguePale,TipSideRed
sample_450	TipSideRed,Ecchymosis
sample_451	TonguePale,Toothmark,FurYellow
sample_452	TonguePale,Spot,Toothmark
sample_453	TonguePale,Spot,Toothmark
sample_454	TipSideRed,FurYellow
sample_455	TonguePale,Spot
sample_456	TonguePale,Ecchymosis
sample_457	TonguePale,TipSideRed,Spot
sample_458	TonguePale,TipSideRed
sample_459	TonguePale
sample_460	TonguePale,Ecchymosis
sample_461	TonguePale,TipSideRed,Ecchymosis,Crack
sample_462	FurYellow
sample_463	TonguePale,Toothmark
sample_465	TipSideRed,Toothmark
sample_466	TipSideRed,Crack
sample_467	TonguePale,Crack,FurYellow
sample_468	TonguePale,TipSideRed,Spot
sample_469	TipSideRed,Ecchymosis
sample_471	Ecchymosis,Crack
sample_473	TonguePale,TipSideRed,Spot,Crack
sample_474	TonguePale,Ecchymosis,FurYellow
sample_475	TonguePale,TipSideRed,Ecchymosis
sample_476	TipSideRed,Spot,Ecchymosis,Toothmark
sample_477	TonguePale,FurYellow
sample_478	Spot,Ecchymosis,FurThick
sample_479	TipSideRed,Spot
sample_480	Ecchymosis,FurYellow
sample_481	TonguePale
sample_482	TonguePale,TipSideRed
sample_483	TipSideRed,Ecchymosis
sample_484	TonguePale,TipSideRed,Ecchymosis
sample_485	TonguePale,Crack,Toothmark
sample_486	Ecchymosis,FurYellow
sample_487	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_488	TonguePale,Spot,Ecchymosis,Toothmark
sample_489	TipSideRed,Spot
sample_490	Spot,Toothmark,FurYellow
sample_491	TonguePale,Spot
sample_492	TonguePale,TipSideRed,Spot,Ecchymosis
sample_493	TipSideRed,Spot,FurThick
sample_494	TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Toothmark
sample_496	Ecchymosis
sample_497	TonguePale,Spot,FurYellow
sample_498	TonguePale,Spot
sample_499	Ecchymosis
sample_500	TipSideRed,Spot,FurYellow
sample_501	TipSideRed,Ecchymosis
sample_502	Ecchymosis
sample_503	TonguePale,Toothmark
sample_504	TipSideRed,Spot,Ecchymosis
sample_505	Ecchymosis
sample_506	TonguePale,Spot,Toothmark
sample_507	TipSideRed,Ecchymosis,Toothmark
sample_508	TipSideRed,Ecchymosis,Crack,Toothmark
sample_509	TonguePale,Crack
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_511	TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed
sample_513	Spot,Ecchymosis,Toothmark
sample_514	Ecchymosis,Toothmark
sample_515	TonguePale,TipSideRed,Spot,Toothmark
sample_516	Spot,Ecchymosis,Toothmark
sample_517	TonguePale,Spot,Toothmark,FurThick
sample_518	TipSideRed,Ecchymosis
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Spot,Toothmark
sample_521	TipSideRed,Toothmark,FurYellow
sample_522	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_523	TonguePale,Spot
sample_524	TipSideRed,Spot
sample_525	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	Spot
sample_527	TipSideRed,Spot,Ecchymosis,Toothmark
sample_528	TonguePale,Toothmark
sample_529	TonguePale,Spot,FurYellow
sample_530	TipSideRed,Spot,Ecchymosis
sample_531	TipSideRed,Ecchymosis
sample_532	TonguePale,Ecchymosis,Toothmark
sample_533	TonguePale,TipSideRed,Spot,FurYellow
sample_534	TipSideRed,Ecchymosis
sample_535	TipSideRed,Ecchymosis
sample_536	TipSideRed
sample_537	TipSideRed,Spot,Ecchymosis,Toothmark
sample_538	TipSideRed,Ecchymosis
sample_539	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_540	Toothmark
sample_541	Spot
sample_542	Spot,FurThick
sample_543	TonguePale,TipSideRed,Spot,FurYellow
sample_544	TonguePale,Ecchymosis,Crack,Toothmark
sample_545	Ecchymosis
sample_546	Ecchymosis,Toothmark
sample_547	Toothmark
sample_548	TonguePale,TipSideRed,FurYellow
sample_549	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_550	TipSideRed,Toothmark
sample_551	Spot,Crack
sample_552	TipSideRed,Spot,Toothmark,FurYellow
sample_553	TipSideRed,Crack
sample_554	TonguePale,TipSideRed,Crack,Toothmark
sample_555	Toothmark
sample_556	TonguePale,TipSideRed,Ecchymosis
sample_557	TonguePale,Spot,Ecchymosis,FurYellow
sample_558	TonguePale,TipSideRed,Crack,Toothmark
sample_559	Spot,Crack,Toothmark
sample_560	TipSideRed,Spot,Ecchymosis
sample_561	TonguePale
sample_562	FurThick
sample_563	TipSideRed,Spot,Ecchymosis,Toothmark
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_565	TonguePale,Spot
sample_566	TipSideRed,Spot,FurYellow
sample_568	Spot,Ecchymosis
sample_569	Ecchymosis,Toothmark
sample_570	TonguePale,TipSideRed,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Crack
sample_572	TonguePale,TipSideRed,Spot,Ecchymosis
sample_573	Spot,FurYellow
sample_574	TonguePale,TipSideRed
sample_575	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_576	TipSideRed,Toothmark
sample_577	Spot,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,Ecchymosis
sample_579	TonguePale,TipSideRed,Spot
sample_580	Ecchymosis,Crack,FurYellow
sample_581	TonguePale,Ecchymosis,FurYellow
sample_582	TonguePale,Spot,Crack,Toothmark
sample_583	TonguePale,FurYellow
sample_584	Ecchymosis,Crack
sample_585	TipSideRed,Ecchymosis
sample_586	Toothmark
sample_587	Toothmark
sample_588	TonguePale,Spot
sample_589	Spot,Ecchymosis
sample_590	FurYellow
sample_591	Crack,FurYellow
sample_592	Ecchymosis,FurThick
sample_593	TonguePale
sample_594	TonguePale,TipSideRed,Ecchymosis
sample_595	TonguePale,Ecchymosis
sample_596	TonguePale,TipSideRed
sample_597	TonguePale,Spot,Ecchymosis
sample_598	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_599	TonguePale,FurYellow
sample_600	Ecchymosis
sample_601	TonguePale,Ecchymosis
sample_602	TonguePale,Spot
sample_603	Spot,Toothmark
sample_604	TonguePale,TipSideRed,Spot,FurYellow
sample_605	TonguePale,Spot
sample_606	TipSideRed,Crack
sample_607	TonguePale
sample_608	TonguePale,Ecchymosis
sample_609	Ecchymosis
sample_610	Spot
sample_611	TonguePale,Ecchymosis,Toothmark
sample_612	TonguePale,TipSideRed,Ecchymosis
sample_613	TipSideRed,Ecchymosis,Crack
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_615	TonguePale
sample_616	TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TipSideRed,Ecchymosis,Crack
sample_618	TonguePale,Spot,Toothmark
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot
sample_621	TipSideRed
sample_623	TonguePale,TipSideRed,Ecchymosis
sample_624	TonguePale
sample_625	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_626	Spot,Crack
sample_627	TonguePale
sample_628	TonguePale,Ecchymosis
sample_629	Crack
sample_630	Crack
sample_631	TonguePale,TipSideRed
sample_632	TipSideRed,Ecchymosis
sample_633	TonguePale,Toothmark
sample_634	TonguePale,Spot
sample_635	TonguePale,TipSideRed,Ecchymosis
sample_636	TonguePale,Spot,Ecchymosis,FurYellow
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_639	Spot,FurThick
sample_640	TonguePale,Spot
sample_641	TonguePale,TipSideRed,Spot,Crack,FurThick,FurYellow
sample_642	FurYellow
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,TipSideRed,Ecchymosis,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed
sample_648	TonguePale,TipSideRed,Crack
sample_649	Spot,Toothmark
sample_650	TipSideRed,Toothmark
sample_651	TipSideRed,Spot
sample_652	Spot,Ecchymosis
sample_653	TonguePale,TipSideRed,FurYellow
sample_654	TonguePale,Spot
sample_655	TipSideRed
sample_656	Ecchymosis
sample_657	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_658	TipSideRed,Ecchymosis
sample_659	TonguePale,TipSideRed
sample_660	TipSideRed,FurYellow
sample_661	TonguePale,Ecchymosis
sample_662	TonguePale,TipSideRed,Spot
sample_663	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_664	TipSideRed,Spot
sample_665	TonguePale,Ecchymosis,Crack
sample_666	TonguePale,Toothmark
sample_667	TonguePale,Spot,Toothmark,FurYellow
sample_668	Spot,Ecchymosis,Toothmark
sample_669	TonguePale,TipSideRed,Toothmark
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	TonguePale,TipSideRed,Ecchymosis
sample_672	Ecchymosis
sample_673	TonguePale,Spot
sample_674	TonguePale,TipSideRed,Ecchymosis
sample_675	TonguePale,Spot,Ecchymosis,FurYellow
sample_676	TonguePale,TipSideRed
sample_677	Spot,Ecchymosis
sample_678	TonguePale,Spot,Toothmark
sample_679	Toothmark
sample_680	TonguePale,TipSideRed,Spot
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_682	TipSideRed,Spot
