image_path	error_labels
sample_52	TipSideRed,Toothmark,FurYellow
sample_53	TonguePale,Spot,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale
sample_58	Ecchymosis,Toothmark
sample_59	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_61	TonguePale,Crack,Toothmark
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_65	TonguePale,Ecchymosis
sample_66	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_67	TonguePale,Ecchymosis,Crack,Toothmark
sample_68	TonguePale,Crack,FurYellow
sample_69	TonguePale,Spot,Toothmark,FurYellow
sample_70	TonguePale,Toothmark,FurYellow
sample_71	TonguePale,Toothmark,FurYellow
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Ecchymosis,Crack,Toothmark,FurYellow
sample_77	TonguePale,FurYellow
sample_78	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_79	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_80	TonguePale,Spot,Toothmark,FurYellow
sample_81	Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_83	TonguePale,TipSideRed,Toothmark,FurYellow
sample_84	TonguePale,FurYellow
sample_85	TonguePale,FurYellow
sample_86	TonguePale,Spot,Toothmark,FurYellow
sample_87	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_88	TonguePale,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark,FurYellow
sample_90	TonguePale
sample_91	TonguePale,Ecchymosis
sample_92	TonguePale,Spot
sample_93	TonguePale,Ecchymosis,FurYellow
sample_94	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_95	TonguePale,Toothmark
sample_96	TonguePale,Ecchymosis,Crack,Toothmark
sample_97	TonguePale,Toothmark
sample_98	TonguePale,Spot,Crack,Toothmark
sample_99	TonguePale,Ecchymosis,FurYellow
sample_100	Spot,Ecchymosis,FurYellow
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	TonguePale,Toothmark,FurYellow
sample_103	TonguePale,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_106	TonguePale,Crack,FurYellow
sample_107	Spot,Toothmark
sample_108	TonguePale,TipSideRed,Ecchymosis,Crack
sample_109	TonguePale,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	Crack,Toothmark
sample_112	TonguePale,Spot,Toothmark
sample_114	Spot,Toothmark
sample_115	Spot,Ecchymosis,Toothmark,FurYellow
sample_116	TonguePale,Ecchymosis
sample_117	TonguePale,Spot,Toothmark,FurYellow
sample_118	TipSideRed,Spot,Toothmark,FurYellow
sample_119	TipSideRed,Spot,Toothmark
sample_120	TonguePale
sample_121	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_122	Spot,Ecchymosis,Toothmark
sample_123	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_124	TonguePale,Ecchymosis,FurYellow
sample_125	TonguePale,Toothmark,FurYellow
sample_126	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_127	TipSideRed
sample_128	Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	TonguePale,Spot,Toothmark
sample_131	TipSideRed,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Toothmark
sample_133	Spot
sample_134	Spot,Ecchymosis,Toothmark,FurYellow
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	Ecchymosis,FurYellow
sample_137	TonguePale,TipSideRed,Ecchymosis,Crack
sample_138	Ecchymosis
sample_139	TonguePale,TipSideRed,FurYellow
sample_140	Ecchymosis,Toothmark
sample_141	FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	Ecchymosis,Toothmark,FurThick
sample_147	TipSideRed,Spot,FurThick
sample_148	Toothmark
sample_149	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_150	Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark
sample_152	Ecchymosis,Toothmark,FurYellow
sample_153	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_154	TonguePale,Toothmark
sample_155	TipSideRed,Spot,Ecchymosis
sample_156	TonguePale,Spot,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_159	TonguePale,TipSideRed,FurYellow
sample_160	TonguePale,TipSideRed,Ecchymosis
sample_161	Toothmark
sample_162	FurYellow
sample_163	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	TonguePale,Spot,Ecchymosis,FurYellow
sample_166	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_169	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_170	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	Crack,Toothmark
sample_176	TonguePale,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_178	TonguePale,Crack
sample_179	TonguePale,Ecchymosis,FurYellow
sample_180	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_181	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_182	TonguePale,Spot
sample_183	TonguePale,FurYellow
sample_184	TonguePale,TipSideRed
sample_185	Spot,Ecchymosis,Crack
sample_186	Spot,Ecchymosis,Toothmark,FurThick
sample_187	TonguePale,FurYellow
sample_188	TonguePale,Crack
sample_189	TonguePale,TipSideRed
sample_190	Spot,Ecchymosis,FurYellow
sample_191	Ecchymosis
sample_192	TonguePale,Ecchymosis,FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark
sample_195	TipSideRed,Spot,Toothmark,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_197	TonguePale,Crack,Toothmark
sample_198	TipSideRed,Spot,Ecchymosis
sample_199	TonguePale,Toothmark
sample_200	TonguePale,Spot,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,FurThick
sample_204	TonguePale,FurYellow
sample_205	Spot,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_207	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_208	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_209	TonguePale,TipSideRed,Crack,Toothmark
sample_210	Spot,Toothmark,FurYellow
sample_211	TonguePale,Spot
sample_212	TonguePale
sample_213	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_214	TonguePale,Crack,Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack
sample_219	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_220	TonguePale,TipSideRed,Toothmark,FurYellow
sample_221	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_222	Spot
sample_223	FurYellow
sample_224	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot,FurYellow
sample_227	TonguePale,Spot,Ecchymosis,Toothmark
sample_228	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_229	TonguePale,FurYellow
sample_230	TonguePale,Toothmark
sample_231	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_232	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_234	TonguePale,Ecchymosis
sample_235	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_236	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_237	TonguePale,Spot,Ecchymosis,FurYellow
sample_238	TonguePale,Spot
sample_239	TonguePale,Ecchymosis
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_242	TipSideRed,Spot,Crack
sample_243	Spot,Ecchymosis
sample_244	Ecchymosis,Crack,Toothmark
sample_245	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_246	TonguePale,TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,Spot,Toothmark
sample_248	TonguePale,Spot,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TonguePale,TipSideRed,Spot,Ecchymosis
sample_251	TonguePale,Ecchymosis,FurYellow
sample_252	TipSideRed,Spot,Ecchymosis
sample_253	TonguePale,TipSideRed,Spot
sample_254	TipSideRed,Ecchymosis,Toothmark
sample_255	TipSideRed,Spot,Toothmark
sample_256	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_257	TonguePale,Ecchymosis,FurYellow
sample_258	TonguePale,Spot,Ecchymosis,Toothmark
sample_259	TipSideRed,Spot,Ecchymosis
sample_260	Spot,Ecchymosis,Toothmark
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TipSideRed,Spot,Ecchymosis
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis,FurYellow
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_267	TonguePale,TipSideRed
sample_268	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_269	TonguePale,Spot,Ecchymosis,Toothmark
sample_270	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_271	TonguePale,Spot,Ecchymosis,Toothmark
sample_272	TonguePale,TipSideRed,Toothmark,FurYellow
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_274	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_275	TipSideRed,Spot,Ecchymosis
sample_276	TonguePale,FurYellow
sample_277	TonguePale,TipSideRed,Spot,FurYellow
sample_278	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_279	TonguePale,Ecchymosis,Crack,Toothmark
sample_280	TonguePale,Ecchymosis
sample_281	TonguePale,Spot,Toothmark
sample_282	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_283	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_284	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis,FurYellow
sample_286	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	TipSideRed,Ecchymosis
sample_290	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_291	TonguePale
sample_292	TonguePale,Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,Spot,Ecchymosis
sample_294	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_295	TonguePale,Spot
sample_296	TipSideRed,Spot,FurYellow
sample_297	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_298	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed,Spot,FurYellow
sample_301	TonguePale,Spot,FurYellow
sample_302	TipSideRed,Ecchymosis
sample_303	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_304	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Spot,Ecchymosis
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,Toothmark
sample_310	TonguePale,Spot,Ecchymosis
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed,Ecchymosis
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_319	TonguePale,TipSideRed,Spot,Ecchymosis
sample_320	TonguePale,Toothmark
sample_321	TonguePale,Crack,FurYellow
sample_322	TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TipSideRed,Spot,Ecchymosis,FurYellow
sample_328	TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis,FurYellow
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_332	Ecchymosis
sample_333	TipSideRed,Ecchymosis
sample_334	TonguePale,TipSideRed,FurYellow
sample_335	TonguePale
sample_336	TonguePale,TipSideRed,Spot,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_338	TipSideRed,Spot,Toothmark
sample_339	Crack
sample_340	TonguePale,TipSideRed,Crack,FurYellow
sample_341	FurYellow
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_343	TonguePale,TipSideRed,Crack,FurYellow
sample_344	TonguePale,TipSideRed,Ecchymosis
sample_345	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot,FurYellow
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_349	TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Spot,Ecchymosis
sample_351	TonguePale,Ecchymosis
sample_352	TonguePale,TipSideRed,Spot
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TipSideRed,Ecchymosis,Toothmark
sample_357	TipSideRed
sample_358	TonguePale,TipSideRed,Spot
sample_359	TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	TonguePale,Ecchymosis,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Crack
sample_363	TonguePale,FurYellow
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_366	TipSideRed,Spot,Ecchymosis,Crack
sample_367	Ecchymosis,Crack,Toothmark
sample_368	TonguePale,TipSideRed,FurYellow
sample_369	TonguePale,Toothmark,FurYellow
sample_370	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_371	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_372	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_373	TonguePale,Ecchymosis
sample_374	TonguePale,TipSideRed
sample_375	TonguePale,TipSideRed,Spot,FurYellow
sample_376	TipSideRed,Ecchymosis
sample_377	TipSideRed,Spot,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_379	TonguePale,TipSideRed
sample_380	TipSideRed,Spot,Toothmark
sample_381	FurYellow
sample_382	TonguePale,TipSideRed
sample_383	Spot
sample_384	TonguePale,TipSideRed,Ecchymosis
sample_385	TonguePale
sample_386	TonguePale,TipSideRed,Spot,Toothmark
sample_387	TonguePale,TipSideRed,FurYellow
sample_388	TonguePale,FurYellow
sample_389	TonguePale,TipSideRed,Spot
sample_390	TonguePale,TipSideRed,Spot,Toothmark
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed
sample_393	TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,Spot,FurYellow
sample_395	TipSideRed
sample_396	Ecchymosis
sample_397	TonguePale,Spot
sample_398	TipSideRed,Crack
sample_399	TipSideRed,Spot,FurYellow
sample_400	TonguePale,Ecchymosis
sample_401	TipSideRed,Spot,Ecchymosis,Toothmark
sample_402	TonguePale,TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Crack
sample_404	TonguePale,Ecchymosis
sample_405	TipSideRed,Ecchymosis,FurYellow
sample_406	TonguePale,TipSideRed,Spot,Ecchymosis
sample_407	TonguePale,TipSideRed,Spot,FurYellow
sample_408	TonguePale,Spot,Ecchymosis,FurYellow
sample_409	TipSideRed,Ecchymosis
sample_410	TonguePale,Spot,FurYellow
sample_411	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_412	TipSideRed
sample_413	TonguePale,TipSideRed
sample_414	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Spot,Ecchymosis
sample_416	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_417	TonguePale,Ecchymosis,Toothmark
sample_418	TipSideRed
sample_419	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_420	TonguePale,TipSideRed,Spot
sample_421	TipSideRed,Spot
sample_422	TipSideRed,Ecchymosis,Crack
sample_423	TonguePale,TipSideRed,Spot,Ecchymosis
sample_424	TipSideRed,Ecchymosis,Toothmark
sample_425	TonguePale,Crack,Toothmark
sample_426	Ecchymosis,Crack
sample_427	TonguePale,TipSideRed,Spot,Toothmark
sample_428	TipSideRed,FurYellow
sample_429	TonguePale,TipSideRed,FurYellow
sample_430	TipSideRed
sample_431	TonguePale,FurYellow
sample_432	TonguePale,Ecchymosis,FurYellow
sample_433	Ecchymosis,FurYellow
sample_434	TonguePale,TipSideRed,Spot,FurYellow
sample_435	TonguePale,Ecchymosis
sample_436	TonguePale,Ecchymosis
sample_437	TipSideRed,Spot,Toothmark
sample_438	TipSideRed,Spot,Ecchymosis
sample_439	TonguePale,Ecchymosis,Toothmark
sample_440	TipSideRed,Crack
sample_441	TipSideRed,Ecchymosis
sample_442	TonguePale,Spot,Ecchymosis,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Toothmark
sample_444	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_445	TonguePale,TipSideRed,Spot,Ecchymosis
sample_446	TonguePale,Spot,Ecchymosis,Crack
sample_447	FurYellow
sample_448	TonguePale,TipSideRed,Spot,FurYellow
sample_449	TonguePale,TipSideRed,Spot
sample_450	TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Toothmark,FurYellow
sample_452	TipSideRed,Spot,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_454	TonguePale,TipSideRed,Spot,Ecchymosis
sample_455	Spot
sample_456	Spot
sample_457	TonguePale,TipSideRed,Spot,Ecchymosis
sample_458	TonguePale,TipSideRed,Spot
sample_459	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_460	TonguePale,Spot
sample_461	TonguePale,TipSideRed,Spot,Crack
sample_462	TonguePale,Ecchymosis,FurYellow
sample_463	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_464	Ecchymosis
sample_465	TonguePale,TipSideRed,Spot,Toothmark
sample_466	TonguePale,TipSideRed,FurYellow
sample_467	TonguePale,Crack
sample_468	TipSideRed,Spot
sample_469	TonguePale,TipSideRed,FurYellow
sample_470	TonguePale,TipSideRed,Crack
sample_471	TonguePale,Crack
sample_472	Crack,FurYellow
sample_473	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,TipSideRed,FurYellow
sample_476	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_477	TonguePale,TipSideRed,Crack,FurYellow
sample_478	TonguePale,TipSideRed,Spot,Crack,FurThick,FurYellow
sample_479	TipSideRed,Spot,Ecchymosis
sample_480	TonguePale,Spot,Ecchymosis
sample_481	TonguePale,Ecchymosis
sample_482	TonguePale,TipSideRed,Spot
sample_483	TonguePale,TipSideRed,Spot
sample_484	TonguePale,TipSideRed,Spot,Ecchymosis
sample_485	TipSideRed,Ecchymosis,Crack,Toothmark
sample_486	TonguePale,Crack,FurYellow
sample_487	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_488	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot,Ecchymosis
sample_490	TonguePale,Spot,Toothmark
sample_491	TonguePale,Crack,FurYellow
sample_492	TonguePale,TipSideRed
sample_493	TonguePale,TipSideRed,Spot,Crack,FurThick,FurYellow
sample_494	TonguePale,TipSideRed,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark
sample_497	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_498	TonguePale,TipSideRed,Spot,Toothmark
sample_499	TipSideRed,Spot,FurYellow
sample_500	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_501	TonguePale,TipSideRed,FurYellow
sample_502	TonguePale,FurYellow
sample_503	TonguePale,TipSideRed,Toothmark,FurYellow
sample_504	TonguePale,TipSideRed,FurYellow
sample_505	TipSideRed,Toothmark
sample_506	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_507	TipSideRed,Ecchymosis,Crack,Toothmark
sample_508	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_509	TonguePale,Crack,FurYellow
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_511	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_512	TonguePale,TipSideRed,Ecchymosis
sample_513	Spot,Ecchymosis,Toothmark
sample_514	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_515	TipSideRed,Spot,Toothmark,FurYellow
sample_516	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_517	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_518	TipSideRed
sample_519	TonguePale,TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_521	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_525	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_527	TonguePale,TipSideRed,Spot,Toothmark
sample_528	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_529	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_530	TipSideRed,Spot
sample_531	TipSideRed,FurYellow
sample_532	TonguePale,TipSideRed,Toothmark,FurYellow
sample_533	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_534	TonguePale,TipSideRed,FurYellow
sample_535	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_536	TonguePale,TipSideRed,Spot,FurYellow
sample_537	TonguePale,TipSideRed,Toothmark,FurYellow
sample_538	TipSideRed,Spot,Ecchymosis,FurYellow
sample_539	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_540	TonguePale,Ecchymosis,Toothmark
sample_541	Spot
sample_542	TonguePale,Spot,Ecchymosis,FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	TonguePale,FurYellow
sample_546	Ecchymosis,Toothmark
sample_547	TonguePale,Ecchymosis,Toothmark
sample_548	TonguePale,TipSideRed
sample_549	TonguePale,TipSideRed,Spot,Crack
sample_550	TipSideRed,Ecchymosis,Toothmark
sample_551	TipSideRed,Spot,Crack
sample_552	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_553	TonguePale,TipSideRed,Crack,FurYellow
sample_554	TonguePale,Spot,Crack,Toothmark
sample_555	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Spot
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
