image_path	error_labels
sample_100	Spot,Ecchymosis,FurYellow
sample_101	Spot,FurYellow
sample_102	Ecchymosis,Toothmark,FurYellow
sample_103	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_104	TipSideRed,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_106	Ecchymosis,Crack,FurYellow
sample_107	Spot,Ecchymosis,Toothmark,FurYellow
sample_108	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_109	TonguePale,Ecchymosis,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	Crack,Toothmark,FurYellow
sample_112	Spot,Ecchymosis,Toothmark
sample_113	Toothmark
sample_114	Spot,Ecchymosis,Toothmark,FurYellow
sample_115	Spot,Toothmark,FurYellow
sample_116	Ecchymosis,FurYellow
sample_117	TonguePale,Spot,Toothmark,FurYellow
sample_118	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_119	TipSideRed,Spot,Toothmark
sample_120	FurYellow
sample_121	Ecchymosis,Toothmark,FurYellow
sample_122	Spot,Ecchymosis,Toothmark,FurYellow
sample_123	Spot,Toothmark
sample_124	Spot,FurYellow
sample_125	Ecchymosis,Crack,Toothmark
sample_126	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_127	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_128	Ecchymosis,Crack,FurThick,FurYellow
sample_129	TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	TipSideRed,Crack,Toothmark,FurYellow
sample_132	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_133	TonguePale,Spot,Ecchymosis
sample_134	Spot,Ecchymosis,Toothmark,FurYellow
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	Ecchymosis
sample_137	TipSideRed,Ecchymosis,Crack,FurYellow
sample_138	TonguePale,Ecchymosis,FurYellow
sample_139	TipSideRed,Ecchymosis
sample_140	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_141	TonguePale,Ecchymosis,FurYellow
sample_142	Spot,Ecchymosis,Toothmark,FurYellow
sample_143	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_144	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_145	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_147	TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_148	Spot,Ecchymosis,Toothmark
sample_149	TonguePale,Spot,Ecchymosis,Toothmark
sample_150	TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	Spot,Ecchymosis,Toothmark,FurYellow
sample_152	Ecchymosis,Toothmark,FurYellow
sample_153	Spot,Ecchymosis,Toothmark,FurYellow
sample_154	TonguePale,Ecchymosis,Toothmark
sample_155	TipSideRed,Spot
sample_156	Spot,Ecchymosis,Toothmark,FurYellow
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_158	TipSideRed,Ecchymosis,Crack,FurYellow
sample_159	TipSideRed,Ecchymosis,FurYellow
sample_160	TonguePale,TipSideRed,Spot
sample_161	TonguePale,Ecchymosis,Toothmark
sample_163	TipSideRed,Spot,Toothmark
sample_164	TipSideRed,Spot,Ecchymosis
sample_165	Spot,FurYellow
sample_166	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_167	TipSideRed,Ecchymosis,Toothmark
sample_168	Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_169	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_174	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_175	Crack,Toothmark
sample_176	Ecchymosis,Toothmark
sample_177	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_178	Crack
sample_179	Ecchymosis
sample_180	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_181	Spot,Crack,Toothmark
sample_182	TonguePale,Spot,Ecchymosis
sample_183	TonguePale,Ecchymosis,FurYellow
sample_184	TipSideRed,Spot,Ecchymosis,FurYellow
sample_185	Spot,Ecchymosis,Crack,FurYellow
sample_186	Spot,Toothmark,FurThick
sample_187	Ecchymosis,FurYellow
sample_188	TonguePale,Ecchymosis,Crack,FurYellow
sample_189	TipSideRed
sample_190	TonguePale,Spot,FurYellow
sample_191	TonguePale,Ecchymosis,FurYellow
sample_192	FurYellow
sample_193	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TipSideRed,Spot,Toothmark,FurYellow
sample_196	Ecchymosis,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark
sample_198	TipSideRed,Spot,Ecchymosis,FurYellow
sample_199	Ecchymosis,Toothmark,FurYellow
sample_200	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_201	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_202	Ecchymosis,Toothmark
sample_203	TonguePale,Ecchymosis,Crack,Toothmark,FurThick
sample_204	Ecchymosis,FurYellow
sample_205	Spot,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_207	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_208	Toothmark
sample_209	TipSideRed,Crack,Toothmark
sample_210	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_211	Spot,Ecchymosis
sample_212	TonguePale,Ecchymosis
sample_213	TipSideRed,Crack,FurYellow
sample_214	Ecchymosis,Toothmark,FurYellow
sample_215	Ecchymosis
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TipSideRed,Spot,Ecchymosis,FurYellow
sample_218	Spot,Ecchymosis,Crack,FurYellow
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_220	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	Spot,Ecchymosis,Toothmark,FurYellow
sample_222	Spot,Ecchymosis
sample_223	Ecchymosis
sample_224	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_225	TonguePale,Spot,Ecchymosis
sample_226	Spot,Ecchymosis,FurYellow
sample_227	Spot,Ecchymosis,Toothmark
sample_228	Spot,Ecchymosis,Toothmark,FurYellow
sample_229	Ecchymosis,FurYellow
sample_230	TonguePale,Ecchymosis,Toothmark
sample_231	Ecchymosis,Toothmark,FurYellow
sample_232	Spot,Ecchymosis,Toothmark,FurYellow
sample_233	TipSideRed,Ecchymosis
sample_234	TonguePale,FurYellow
sample_235	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_236	TonguePale,TipSideRed,Spot,Crack
sample_237	TonguePale,Spot,Ecchymosis
sample_238	TonguePale,Spot,FurYellow
sample_239	Ecchymosis,FurYellow
sample_240	TonguePale,Ecchymosis,Toothmark
sample_241	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_242	TipSideRed,Crack
sample_243	Spot,Ecchymosis
sample_244	Ecchymosis,Crack,Toothmark,FurYellow
sample_245	Ecchymosis,Crack,Toothmark,FurYellow
sample_246	TipSideRed,Spot,Ecchymosis,FurYellow
sample_247	Spot,Ecchymosis,Toothmark
sample_248	Spot,Toothmark,FurYellow
sample_249	Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis,FurYellow
sample_251	Ecchymosis,FurYellow
sample_252	TipSideRed,Spot,Ecchymosis
sample_253	TipSideRed,Spot,Ecchymosis,FurYellow
sample_254	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_256	Ecchymosis,Toothmark
sample_257	Ecchymosis,FurYellow
sample_258	Spot,Ecchymosis,Toothmark,FurYellow
sample_259	TipSideRed,Spot,Ecchymosis,FurYellow
sample_260	Spot,Ecchymosis,Toothmark,FurYellow
sample_261	TonguePale,Spot,Ecchymosis,FurYellow
sample_262	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_265	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_266	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TipSideRed,Ecchymosis,FurYellow
sample_268	TipSideRed,Spot,Ecchymosis,Toothmark
sample_269	Spot,Ecchymosis,Toothmark,FurYellow
sample_270	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_271	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_272	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_273	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_274	Ecchymosis,Toothmark,FurYellow
sample_275	TipSideRed,Spot,Ecchymosis
sample_276	TonguePale,Ecchymosis
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis
sample_278	TipSideRed,Ecchymosis,FurYellow
sample_279	TonguePale,Ecchymosis,Crack,Toothmark
sample_280	FurYellow
sample_281	Spot,Toothmark
sample_282	TipSideRed,Ecchymosis,FurYellow
sample_283	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_285	Spot,Ecchymosis,FurYellow
sample_286	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_287	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_288	TipSideRed,FurYellow
sample_289	TipSideRed,Ecchymosis
sample_290	TipSideRed,Ecchymosis,FurYellow
sample_292	Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_294	TipSideRed,Spot,Ecchymosis,FurYellow
sample_295	Spot,Ecchymosis
sample_296	TonguePale,TipSideRed,Spot,FurYellow
sample_297	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack,FurYellow
sample_300	TipSideRed,Spot,FurYellow
sample_301	Spot,Ecchymosis,FurYellow
sample_302	TipSideRed,FurYellow
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_306	TipSideRed,Ecchymosis,FurYellow
sample_307	TonguePale,TipSideRed,Spot
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,Toothmark,FurYellow
sample_310	Spot,Ecchymosis
sample_311	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_315	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_316	TipSideRed,Ecchymosis,Crack
sample_317	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_318	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_319	TipSideRed,Spot,Ecchymosis,FurYellow
sample_320	Ecchymosis,Toothmark,FurYellow
sample_321	Ecchymosis,Crack,FurYellow
sample_322	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_323	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_324	TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_326	TonguePale,Spot,Ecchymosis,FurYellow
sample_327	TonguePale,Spot,Ecchymosis
sample_328	TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis,FurYellow
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	TonguePale,Ecchymosis
sample_333	TipSideRed,Ecchymosis
sample_334	TipSideRed,FurYellow
sample_335	Ecchymosis,FurYellow
sample_336	TipSideRed,Spot,Ecchymosis
sample_337	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_338	TipSideRed,Spot,Ecchymosis,Toothmark
sample_339	Spot,Crack,FurYellow
sample_340	TipSideRed,Ecchymosis,FurYellow
sample_341	Ecchymosis,FurYellow
sample_342	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_343	TipSideRed,Ecchymosis,FurYellow
sample_344	TipSideRed,Ecchymosis,FurYellow
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot
sample_347	TipSideRed,Spot,Ecchymosis,FurYellow
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_349	TipSideRed,Spot,Toothmark,FurYellow
sample_350	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_351	Ecchymosis,FurYellow
sample_352	TipSideRed,Spot,Ecchymosis
sample_353	FurYellow
sample_354	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_355	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_357	TipSideRed
sample_358	TipSideRed,Spot
sample_359	TonguePale,TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	TonguePale,FurYellow
sample_362	TipSideRed,Spot,Ecchymosis,Crack
sample_363	TonguePale
sample_364	TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot,Ecchymosis,FurYellow
sample_366	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_367	Spot,Ecchymosis,Crack,Toothmark
sample_368	TipSideRed,Ecchymosis
sample_369	Ecchymosis,Toothmark
sample_370	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_371	TipSideRed,Spot,Ecchymosis,FurYellow
sample_372	TipSideRed,FurYellow
sample_373	TonguePale,Ecchymosis
sample_374	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_375	TonguePale,TipSideRed,Spot
sample_376	TipSideRed,Ecchymosis
sample_377	TipSideRed,Spot,Ecchymosis
sample_378	TipSideRed,Spot,Ecchymosis,FurYellow
sample_379	TipSideRed,Spot,Ecchymosis,FurYellow
sample_380	TipSideRed,Spot,Toothmark
sample_381	FurYellow
sample_382	TipSideRed,FurYellow
sample_383	TonguePale,Spot
sample_384	TipSideRed,Ecchymosis
sample_385	Ecchymosis,FurYellow
sample_386	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_387	TipSideRed,Ecchymosis,FurYellow
sample_388	Ecchymosis,FurYellow
sample_389	TipSideRed,Spot,Ecchymosis,FurYellow
sample_390	TonguePale,TipSideRed,Spot,Toothmark
sample_391	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_392	TipSideRed,Spot
sample_393	TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TipSideRed,Spot,FurYellow
sample_395	TipSideRed
sample_396	TonguePale,Ecchymosis,FurYellow
sample_397	Spot,Ecchymosis,FurYellow
sample_398	TipSideRed,Ecchymosis,Crack,FurYellow
sample_399	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_400	Ecchymosis
sample_401	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_402	TipSideRed,Spot,Ecchymosis
sample_403	TonguePale,TipSideRed,Ecchymosis,Crack
sample_404	TonguePale,Ecchymosis
sample_405	TipSideRed,FurYellow
sample_406	TipSideRed,Spot
sample_407	TipSideRed,Spot
sample_408	Spot,FurYellow
sample_409	TonguePale,TipSideRed
sample_410	Spot,Ecchymosis,FurYellow
sample_411	TipSideRed,Spot,FurYellow
sample_412	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_413	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_414	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Spot
sample_416	TipSideRed,FurYellow
sample_417	Spot,Ecchymosis,Toothmark,FurYellow
sample_418	TipSideRed,Spot,Ecchymosis,FurYellow
sample_419	TipSideRed,Toothmark
sample_420	TipSideRed,Spot,Ecchymosis
sample_421	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_422	TonguePale,TipSideRed,Crack
sample_423	TipSideRed,Spot,FurYellow
sample_424	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_425	Ecchymosis,Crack,Toothmark,FurYellow
sample_426	FurYellow
sample_427	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_428	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_429	TipSideRed,FurYellow
sample_430	TipSideRed,FurYellow
sample_431	TonguePale
sample_432	TonguePale,Ecchymosis
sample_433	Ecchymosis,FurYellow
sample_434	TipSideRed,Spot,Ecchymosis,FurYellow
sample_435	TonguePale,Ecchymosis,FurYellow
sample_436	TonguePale,Ecchymosis,FurYellow
sample_437	TipSideRed,Spot,Ecchymosis,Toothmark
sample_438	TonguePale,TipSideRed,Spot
sample_439	Spot,Ecchymosis,Toothmark,FurYellow
sample_440	TipSideRed,Ecchymosis,Crack,FurYellow
sample_441	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_442	Spot,Ecchymosis,Toothmark,FurYellow
sample_443	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_444	Crack,Toothmark,FurYellow
sample_445	TipSideRed,Spot,Ecchymosis,FurYellow
sample_446	Spot
sample_447	Ecchymosis,FurYellow
sample_448	TipSideRed,Spot,Ecchymosis,FurYellow
sample_449	TipSideRed,Spot,Ecchymosis
sample_450	TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Toothmark
sample_452	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_453	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_454	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_455	Spot
sample_456	Spot,Ecchymosis,FurYellow
sample_457	TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot,Ecchymosis
sample_459	TipSideRed,Spot,Ecchymosis,FurYellow
sample_460	Spot
sample_461	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_462	Spot,FurYellow
sample_463	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_464	TonguePale
sample_465	TipSideRed,Spot,Ecchymosis,Toothmark
sample_466	TipSideRed,Ecchymosis,Crack
sample_467	TipSideRed,Spot,Crack
sample_468	TipSideRed,Spot,Ecchymosis,FurYellow
sample_469	TipSideRed,Ecchymosis
sample_470	TipSideRed,Ecchymosis,Crack,FurYellow
sample_471	TonguePale,Ecchymosis,Crack
sample_472	TonguePale,Ecchymosis,FurYellow
sample_473	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_474	Spot,Ecchymosis
sample_475	TonguePale,TipSideRed
sample_476	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_477	TipSideRed,Ecchymosis,FurYellow
sample_478	TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_479	TonguePale,TipSideRed,Spot,Ecchymosis
sample_480	Spot,Ecchymosis
sample_482	TipSideRed,Spot,Ecchymosis,FurYellow
sample_483	TipSideRed,Spot,Ecchymosis,FurYellow
sample_484	TonguePale,TipSideRed,Spot,Ecchymosis
sample_485	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	Ecchymosis,Crack,FurYellow
sample_487	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_488	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TipSideRed,Spot,FurYellow
sample_490	Spot,Ecchymosis,Toothmark,FurYellow
sample_491	Ecchymosis,FurYellow
sample_492	TipSideRed,Spot,FurYellow
sample_493	TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_494	TipSideRed,Spot,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_496	TonguePale,FurYellow
sample_497	TipSideRed,Spot,FurYellow
sample_498	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_499	TonguePale,TipSideRed,Spot,Ecchymosis
sample_500	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_501	TipSideRed,Ecchymosis,FurYellow
sample_502	Ecchymosis
sample_503	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_504	TipSideRed,Spot,Ecchymosis,FurYellow
sample_505	TipSideRed,Spot,Toothmark
sample_506	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_507	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_508	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_509	Ecchymosis,Crack,FurYellow
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_511	TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed,Ecchymosis
sample_513	TonguePale,Spot,Ecchymosis,Toothmark
sample_514	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_515	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_516	TipSideRed,Spot,Toothmark,FurYellow
sample_517	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_518	TipSideRed
sample_519	TonguePale,TipSideRed,Spot,Ecchymosis
sample_520	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_521	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_522	Ecchymosis,Toothmark
sample_523	Spot,Ecchymosis,FurYellow
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark
sample_525	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TipSideRed,Spot,Ecchymosis,FurYellow
sample_527	TipSideRed,Spot,Toothmark,FurYellow
sample_528	TipSideRed,Spot,Ecchymosis,Toothmark
sample_529	TipSideRed,Spot,Ecchymosis,FurYellow
sample_530	TipSideRed,Spot,FurYellow
sample_531	TonguePale,TipSideRed
sample_532	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_533	TipSideRed,Spot,Toothmark
sample_534	TipSideRed
sample_535	TipSideRed,Ecchymosis,FurYellow
sample_536	TipSideRed,Spot,Ecchymosis,FurYellow
sample_537	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_538	TipSideRed,Spot,Ecchymosis,FurYellow
sample_539	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	Toothmark,FurYellow
sample_541	Spot,Ecchymosis,FurYellow
sample_542	Spot,FurThick
sample_543	TipSideRed,Spot
