image_path	error_labels
sample_448	TonguePale,TipSideRed,Spot,FurYellow
sample_449	TonguePale,TipSideRed,Spot
sample_450	TipSideRed
sample_451	TonguePale,TipSideRed,Toothmark
sample_452	TonguePale,TipSideRed,Spot,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_454	TonguePale,TipSideRed,Spot,Ecchymosis
sample_455	TonguePale,Spot,Ecchymosis,FurYellow
sample_456	TonguePale,Spot,Ecchymosis,FurYellow
sample_457	TonguePale,TipSideRed,Spot
sample_458	TipSideRed,Spot,Ecchymosis
sample_459	TonguePale,TipSideRed,Spot,FurYellow
sample_460	TonguePale,Spot,FurYellow
sample_461	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_462	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_463	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_464	Ecchymosis,FurYellow
sample_465	TipSideRed,Spot,Ecchymosis,Toothmark
sample_466	TonguePale,TipSideRed,Ecchymosis,Crack
sample_467	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_468	TipSideRed,Spot,Ecchymosis
sample_469	TonguePale,TipSideRed
sample_470	TonguePale,TipSideRed,Crack
sample_471	TonguePale,Crack
sample_472	FurYellow
sample_473	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_474	Spot,Ecchymosis
sample_475	TonguePale,TipSideRed,Ecchymosis
sample_476	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_477	TonguePale,TipSideRed
sample_478	TonguePale,TipSideRed,Spot,FurThick,FurYellow
sample_479	TipSideRed,Spot,Ecchymosis
sample_480	TonguePale,Spot,Ecchymosis,FurYellow
sample_481	TonguePale,Ecchymosis
sample_482	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_483	TonguePale,TipSideRed,Spot,Ecchymosis
sample_484	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_485	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_486	TonguePale,Crack,FurYellow
sample_487	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_488	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot,Ecchymosis
sample_490	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_491	TonguePale,Ecchymosis
sample_492	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_493	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_494	TonguePale,TipSideRed,Ecchymosis
sample_495	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_496	Ecchymosis
sample_497	TonguePale,TipSideRed,Spot,Ecchymosis
sample_498	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_499	TipSideRed,Spot,FurYellow
sample_500	TipSideRed,Spot,Ecchymosis,Toothmark
sample_501	TonguePale,TipSideRed
sample_502	TonguePale,Ecchymosis
sample_503	TipSideRed,Ecchymosis,Toothmark
sample_504	TonguePale,TipSideRed,Spot,FurYellow
sample_505	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_506	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_507	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_508	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_509	TonguePale,Crack
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TonguePale,TipSideRed
sample_513	TonguePale,Spot,Ecchymosis,Toothmark
sample_514	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_515	TipSideRed,Spot,Ecchymosis,Toothmark
sample_516	TonguePale,TipSideRed,Spot,Toothmark
sample_517	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_518	TonguePale,TipSideRed,FurYellow
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_521	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_522	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_523	TonguePale,Spot,FurYellow
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark
sample_525	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TonguePale,TipSideRed,Spot,FurYellow
sample_527	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_528	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_529	TonguePale,TipSideRed,Spot,Ecchymosis
sample_530	TonguePale,TipSideRed,Spot,Ecchymosis
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_533	TonguePale,TipSideRed,Spot,Toothmark
sample_534	TonguePale,TipSideRed,Ecchymosis
sample_535	TonguePale,TipSideRed,Ecchymosis
sample_536	TonguePale,TipSideRed,Spot,FurYellow
sample_537	TonguePale,TipSideRed,Toothmark,FurYellow
sample_538	TonguePale,TipSideRed,Spot,Ecchymosis
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_540	TonguePale,Toothmark
sample_541	TonguePale,Spot,Ecchymosis
sample_542	TonguePale,Spot,FurThick,FurYellow
sample_543	TonguePale,TipSideRed,Spot,Ecchymosis
sample_544	TonguePale,TipSideRed,Crack,Toothmark
sample_545	TonguePale
sample_546	TonguePale,Ecchymosis,Toothmark
sample_547	Ecchymosis,Toothmark
sample_548	TonguePale,TipSideRed,Ecchymosis
