image_path	error_labels
sample_50	RedTongue,Toothmark
sample_51	RedTongue,ChubbyTongue,SmoothCoating
sample_52	RedTongue,ChubbyTongue,SmoothCoating
sample_53	Crack
sample_54	FurWhite,FurYellow
sample_55	RedDot,FurWhite
sample_56	RedTongue
sample_58	SmoothCoating
sample_59	RedTongue,ChubbyTongue,Crack
sample_61	ThinTongue
sample_62	RedTongue,SmoothCoating
sample_63	PeelingCoating,Toothmark
sample_64	FurWhite
sample_65	RedDot,FurWhite,SmoothCoating
sample_66	ChubbyTongue
sample_67	Crack,Toothmark,FurWhite
sample_69	PeelingCoating,RedTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_71	Crack,FurBlack
sample_72	Toothmark,FurYellow
sample_73	ThinTongue
sample_74	RedTongue,ChubbyTongue,Crack,Toothmark
sample_75	Crack
sample_76	ThinTongue,FurWhite
sample_77	Crack
sample_78	SmoothCoating
sample_79	Crack,FurWhite
sample_80	Toothmark
sample_81	ThinTongue
sample_82	RedTongue,Toothmark
sample_83	PeelingCoating,RedTongue,ThinTongue
sample_84	RedDot,FurWhite
sample_85	RedTongue,ThinTongue,Toothmark
sample_87	ChubbyTongue,RedDot
sample_89	HealthyTongue
sample_90	Crack,FurWhite
sample_91	ThinTongue
sample_92	FurWhite,FurYellow
sample_93	ThinTongue
sample_94	RedTongue,PurpleTongue
sample_95	HealthyTongue,RedTongue,ChubbyTongue,Crack,Toothmark
sample_96	ChubbyTongue,FurBlack
sample_97	ChubbyTongue
sample_99	RedTongue,FurWhite
sample_100	RedDot,Crack
sample_101	Crack,SmoothCoating
sample_102	ChubbyTongue
sample_103	RedDot
sample_105	ThinTongue,RedDot,Crack,FurWhite
sample_106	Crack
sample_107	ChubbyTongue,Toothmark
sample_108	RedTongue,Crack,FurWhite,FurYellow,FurBlack
sample_109	RedDot
sample_110	ChubbyTongue,RedDot
sample_111	Crack,FurWhite
sample_112	RedDot
sample_113	RedTongue,Toothmark,FurWhite
sample_114	FurWhite
sample_115	RedDot,Crack
sample_116	RedTongue,Toothmark
sample_117	Crack,FurWhite
sample_118	ThinTongue
sample_121	PeelingCoating
sample_122	RedDot,FurWhite,SmoothCoating
sample_123	RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_125	HealthyTongue,RedTongue,RedDot,Crack
sample_126	PeelingCoating,RedDot,FurWhite,FurYellow,SmoothCoating
sample_127	ThinTongue
sample_128	RedTongue,RedDot,FurWhite
sample_129	RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_130	ChubbyTongue
sample_131	RedTongue,Crack,SmoothCoating
sample_132	Toothmark
sample_133	PeelingCoating,RedTongue,PurpleTongue,Crack,FurWhite,SmoothCoating
sample_134	FurWhite
sample_135	Crack,FurWhite
sample_136	FurWhite,SmoothCoating
sample_137	ChubbyTongue
sample_138	ThinTongue
sample_139	RedTongue,ChubbyTongue,SmoothCoating
sample_140	FurWhite
sample_141	ChubbyTongue
sample_142	RedTongue,FurWhite,SmoothCoating
sample_143	RedDot,FurWhite
sample_144	PeelingCoating,FurWhite,SmoothCoating
sample_145	RedTongue,Crack,FurWhite,FurYellow
sample_146	RedDot,FurWhite
sample_147	RedTongue,PurpleTongue,Crack
sample_148	FurWhite,FurYellow
sample_150	SmoothCoating
sample_151	RedTongue
sample_152	PeelingCoating,RedTongue
sample_153	ChubbyTongue
sample_154	ChubbyTongue
sample_155	Crack,SmoothCoating
sample_156	SmoothCoating
sample_157	ThinTongue,Toothmark
sample_158	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_159	PeelingCoating,RedTongue
sample_160	ChubbyTongue,Toothmark
sample_161	RedDot,Toothmark
sample_162	RedDot
sample_163	Toothmark,SmoothCoating
sample_164	RedDot,Toothmark,FurWhite,FurYellow
sample_165	ChubbyTongue,RedDot,Toothmark
sample_166	HealthyTongue,ChubbyTongue,FurWhite
sample_167	ChubbyTongue
sample_168	PeelingCoating,ChubbyTongue
sample_169	RedTongue,Toothmark,FurWhite,SmoothCoating
sample_170	RedTongue,ChubbyTongue,RedDot,Crack
sample_171	RedTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_172	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_173	Crack,Toothmark,FurWhite
sample_174	RedTongue,ChubbyTongue,FurWhite
sample_175	PeelingCoating,RedDot
sample_176	RedDot,FurWhite,FurYellow,SmoothCoating
sample_177	RedTongue,FurWhite,SmoothCoating
sample_178	Crack
sample_180	SmoothCoating
sample_181	RedDot,FurWhite,FurYellow,FurBlack
sample_182	PeelingCoating,RedDot
sample_183	RedDot,Toothmark
sample_184	HealthyTongue,Toothmark,FurWhite
sample_185	ChubbyTongue
sample_186	RedDot
sample_187	ChubbyTongue
sample_188	PeelingCoating,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_189	SmoothCoating
sample_190	ChubbyTongue
sample_191	PeelingCoating,ChubbyTongue,SmoothCoating
sample_192	RedTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_193	ThinTongue,Toothmark
sample_194	RedTongue,Crack,Toothmark,SmoothCoating
sample_195	RedTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_196	PeelingCoating,Toothmark,FurWhite
sample_197	RedTongue,ChubbyTongue
sample_198	PeelingCoating,ChubbyTongue,Crack
sample_199	RedTongue,Crack,FurWhite,SmoothCoating
sample_200	RedDot,FurWhite,FurYellow
sample_201	FurWhite
sample_202	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_203	RedTongue,ChubbyTongue,Crack
sample_204	RedTongue,PurpleTongue,Crack,FurWhite,FurYellow
sample_205	PeelingCoating,SmoothCoating
sample_206	RedTongue
sample_208	ChubbyTongue,RedDot
sample_210	ChubbyTongue,FurWhite,SmoothCoating
sample_211	RedTongue,RedDot
sample_212	RedTongue,RedDot
sample_213	HealthyTongue,RedDot,Crack
sample_214	ChubbyTongue,Toothmark
sample_217	Toothmark
sample_218	RedDot
sample_219	ThinTongue,Crack
sample_220	RedTongue,RedDot,FurYellow,FurBlack,SmoothCoating
sample_221	PeelingCoating,ThinTongue,FurWhite
sample_222	PeelingCoating
sample_223	ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_224	ChubbyTongue
sample_225	RedDot
sample_226	RedDot,FurYellow
sample_227	PeelingCoating,FurWhite
sample_228	Crack,FurWhite
sample_229	RedTongue,FurWhite
sample_230	PeelingCoating,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_231	PeelingCoating,RedTongue,RedDot,Crack,Toothmark
sample_232	RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_235	PeelingCoating,SmoothCoating
sample_236	FurWhite,FurYellow
sample_237	RedTongue,Crack,SmoothCoating
sample_238	Toothmark
sample_239	FurWhite,SmoothCoating
sample_240	RedTongue,ChubbyTongue
sample_241	PeelingCoating,Toothmark
sample_242	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_243	RedTongue,RedDot,FurWhite
sample_244	ThinTongue,FurWhite,FurYellow
sample_245	ChubbyTongue,FurWhite,SmoothCoating
sample_246	ChubbyTongue
sample_247	FurWhite
sample_248	PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_249	RedTongue,SmoothCoating
sample_250	RedTongue,FurWhite,SmoothCoating
sample_251	RedTongue,Crack
sample_252	Crack
sample_253	PeelingCoating,RedTongue,Crack
sample_254	RedTongue
sample_255	Crack
sample_256	ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_257	RedTongue,RedDot,Toothmark
sample_258	RedTongue
sample_259	RedTongue,PurpleTongue
sample_260	Toothmark
sample_261	ChubbyTongue,SmoothCoating
sample_262	PeelingCoating,Crack,Toothmark
sample_263	RedDot
sample_264	RedTongue,ChubbyTongue,RedDot,Crack
sample_265	Toothmark
sample_266	Crack,Toothmark,FurWhite
sample_267	ThinTongue
sample_268	RedTongue,Toothmark
sample_269	RedTongue,Crack
sample_270	RedTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_271	RedTongue,RedDot,Toothmark,FurWhite
sample_272	ChubbyTongue,RedDot,FurWhite
sample_273	ChubbyTongue,Toothmark
sample_275	ChubbyTongue,RedDot
sample_276	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_277	ThinTongue,Toothmark
sample_278	RedTongue
sample_280	Toothmark,SmoothCoating
sample_281	PurpleTongue,Crack,Toothmark
sample_282	RedTongue,RedDot,Crack
sample_283	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_284	RedTongue,Crack,FurWhite
sample_285	ChubbyTongue,FurBlack,SmoothCoating
sample_286	ThinTongue,RedDot
sample_288	Toothmark
sample_289	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_290	RedTongue,ChubbyTongue
sample_291	ChubbyTongue,Toothmark
sample_292	RedTongue
sample_294	ChubbyTongue,Crack,FurWhite
sample_295	ThinTongue,Toothmark,SmoothCoating
sample_296	Toothmark
sample_297	PeelingCoating,RedTongue,PurpleTongue,FurWhite
sample_298	RedTongue,Toothmark
sample_299	ThinTongue,SmoothCoating
sample_300	FurWhite,SmoothCoating
sample_302	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_303	PurpleTongue,RedDot,Toothmark
sample_304	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_305	SmoothCoating
sample_306	PurpleTongue,Toothmark,FurWhite
sample_307	ThinTongue
sample_308	Crack,Toothmark
sample_309	RedTongue,ThinTongue
sample_310	RedTongue,ChubbyTongue,Crack
sample_311	ChubbyTongue,FurYellow
sample_312	ThinTongue,Toothmark
sample_313	ChubbyTongue,RedDot,Toothmark
sample_314	SmoothCoating
sample_315	Crack,SmoothCoating
sample_316	RedDot
sample_317	RedDot
sample_319	RedTongue,ThinTongue,RedDot
sample_321	ChubbyTongue,Crack,SmoothCoating
sample_322	FurYellow
sample_323	FurWhite
sample_324	ChubbyTongue,SmoothCoating
sample_325	FurWhite
sample_326	RedTongue,RedDot
sample_327	RedTongue,ThinTongue,RedDot
sample_328	Toothmark
sample_329	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_330	RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_331	Crack,FurWhite,SmoothCoating
sample_332	Crack,SmoothCoating
sample_333	ChubbyTongue,FurWhite,SmoothCoating
sample_334	Crack
sample_336	SmoothCoating
sample_337	ChubbyTongue,Toothmark
sample_338	Crack,Toothmark
sample_339	RedTongue,Crack
sample_340	Crack,SmoothCoating
sample_341	Crack,FurWhite,SmoothCoating
sample_342	Toothmark
sample_343	RedDot
sample_344	FurWhite,SmoothCoating
sample_345	RedDot,SmoothCoating
sample_346	Toothmark
sample_347	SmoothCoating
sample_348	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_349	Crack,FurWhite
sample_350	Toothmark
sample_351	SmoothCoating
sample_352	Crack,SmoothCoating
sample_353	Crack
sample_354	ChubbyTongue
sample_356	FurWhite
sample_357	SmoothCoating
sample_359	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_361	Crack,FurWhite,FurBlack,SmoothCoating
sample_362	RedTongue,Crack,FurWhite,SmoothCoating
sample_364	ThinTongue,FurWhite,FurYellow
sample_365	Toothmark
sample_366	RedTongue,Crack,FurWhite
sample_367	ThinTongue,FurWhite
sample_368	RedTongue,FurWhite
sample_369	Toothmark,FurWhite
sample_370	HealthyTongue,Crack,FurWhite
sample_371	RedTongue,ChubbyTongue,Crack
sample_372	RedTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_373	Crack,FurWhite,SmoothCoating
sample_374	RedTongue,RedDot,Crack,Toothmark
sample_375	RedTongue
sample_376	Toothmark
sample_377	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_378	RedTongue,FurWhite
sample_380	ThinTongue
sample_382	HealthyTongue,RedTongue,Crack
sample_383	RedDot
sample_384	ThinTongue,Crack
sample_385	ChubbyTongue,RedDot,FurYellow
sample_386	RedTongue
sample_387	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_388	ChubbyTongue,FurWhite,FurBlack
sample_389	Toothmark
sample_390	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_391	Toothmark
sample_392	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_393	RedTongue,Crack,FurWhite
sample_394	RedDot
sample_395	RedTongue,RedDot
sample_396	ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_397	FurWhite,SmoothCoating
sample_398	ThinTongue,FurWhite
sample_399	RedTongue,ThinTongue,Crack
sample_400	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite
sample_401	RedDot
sample_402	RedTongue,ChubbyTongue
sample_403	RedTongue
sample_404	ChubbyTongue,Crack
sample_405	RedDot
sample_406	PeelingCoating,Crack
sample_407	Crack,FurWhite,SmoothCoating
sample_408	FurWhite,FurYellow
sample_409	RedTongue,PurpleTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_410	ChubbyTongue
sample_412	RedTongue
sample_413	PeelingCoating,FurWhite,SmoothCoating
sample_414	Toothmark,SmoothCoating
sample_415	ChubbyTongue
sample_416	PurpleTongue,Crack,Toothmark,FurYellow
sample_417	RedDot,FurYellow
sample_418	Toothmark,FurWhite
sample_419	PeelingCoating,RedDot,FurYellow
sample_420	RedTongue,PurpleTongue,RedDot,FurYellow
sample_421	RedTongue,PurpleTongue,RedDot,FurYellow
sample_422	ChubbyTongue,Toothmark
sample_423	PurpleTongue,FurWhite,SmoothCoating
sample_424	RedTongue,Toothmark,FurWhite,SmoothCoating
sample_426	RedTongue
sample_427	ThinTongue,RedDot,FurYellow
sample_428	RedTongue,Crack,SmoothCoating
sample_429	ChubbyTongue
sample_431	ChubbyTongue,FurWhite,FurYellow,FurBlack
sample_432	Crack,Toothmark,FurYellow
sample_433	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_434	Crack
sample_435	FurWhite,SmoothCoating
sample_436	PurpleTongue,FurWhite,FurYellow
sample_437	ThinTongue,Crack
sample_438	RedTongue,PurpleTongue,RedDot,FurWhite
sample_439	RedTongue,ChubbyTongue,SmoothCoating
sample_440	PeelingCoating,SmoothCoating
sample_441	ChubbyTongue,Crack
sample_442	RedDot
sample_443	ChubbyTongue,RedDot,FurWhite
sample_444	FurYellow
sample_445	RedTongue,ThinTongue
sample_446	RedTongue,ThinTongue
sample_448	ChubbyTongue,Crack,FurBlack
sample_449	ThinTongue,SmoothCoating
sample_451	ChubbyTongue
sample_452	ChubbyTongue,FurWhite
sample_453	RedTongue,SmoothCoating
sample_454	ChubbyTongue,Toothmark,FurYellow
sample_455	ChubbyTongue,Crack,FurWhite
sample_456	RedDot
sample_457	RedDot,Crack
sample_458	PeelingCoating,Crack,Toothmark,SmoothCoating
sample_460	RedTongue,PurpleTongue,RedDot,FurWhite,FurYellow
sample_461	PeelingCoating,SmoothCoating
sample_464	RedTongue,ChubbyTongue,Crack,FurBlack,SmoothCoating
sample_466	FurYellow
sample_467	RedTongue,SmoothCoating
sample_468	Toothmark
sample_469	RedTongue,PurpleTongue,ChubbyTongue,Crack,SmoothCoating
sample_470	SmoothCoating
sample_471	ChubbyTongue,Toothmark
sample_472	ChubbyTongue,Crack,FurYellow
sample_473	RedDot,FurWhite,FurYellow
sample_474	PeelingCoating,ChubbyTongue,SmoothCoating
sample_475	ChubbyTongue
sample_476	PeelingCoating
sample_477	RedTongue,FurWhite,FurYellow
sample_478	ThinTongue,RedDot
sample_479	PeelingCoating,Crack,SmoothCoating
sample_480	ThinTongue,Crack,FurWhite,FurYellow
sample_481	ThinTongue,SmoothCoating
sample_482	RedTongue,Crack,SmoothCoating
sample_483	ChubbyTongue,Crack,SmoothCoating
sample_484	SmoothCoating
sample_485	SmoothCoating
sample_486	RedTongue,RedDot,Crack,SmoothCoating
sample_487	PeelingCoating
sample_488	Crack,FurWhite
sample_489	RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_490	RedTongue,ChubbyTongue,Crack,FurBlack,SmoothCoating
sample_491	PeelingCoating,RedTongue,RedDot
sample_492	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_493	ChubbyTongue,Crack,SmoothCoating
sample_495	PeelingCoating,RedTongue,RedDot
sample_496	PeelingCoating,SmoothCoating
sample_497	FurWhite,FurBlack
sample_498	RedTongue,RedDot,Crack,SmoothCoating
sample_499	RedDot,Crack,FurWhite
sample_500	ChubbyTongue,Crack
sample_501	ChubbyTongue,RedDot
sample_502	PeelingCoating,Crack
sample_503	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_504	RedTongue,ThinTongue
sample_505	SmoothCoating
sample_508	ChubbyTongue,SmoothCoating
sample_509	RedTongue,Toothmark,FurWhite
sample_510	RedTongue,SmoothCoating
sample_511	RedDot
sample_513	Crack
sample_514	Toothmark,FurWhite
sample_515	RedDot
sample_516	PeelingCoating
sample_517	SmoothCoating
sample_518	RedTongue,FurWhite,SmoothCoating
sample_519	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_520	RedTongue
sample_521	RedDot,FurWhite
sample_522	RedDot,FurYellow
sample_523	PeelingCoating,ChubbyTongue,SmoothCoating
sample_524	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_525	ChubbyTongue
sample_526	RedDot,Crack
sample_527	RedTongue,ChubbyTongue,SmoothCoating
sample_528	HealthyTongue,FurWhite
sample_530	RedTongue
sample_532	ChubbyTongue
sample_533	PeelingCoating,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_534	RedTongue,FurWhite,FurYellow
sample_535	RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_536	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_537	RedDot,Crack,FurWhite
sample_538	RedTongue,Crack,SmoothCoating
sample_539	RedTongue,Crack,FurWhite,SmoothCoating
sample_540	RedTongue,FurWhite,FurBlack
sample_541	RedDot,Crack,FurWhite,SmoothCoating
sample_542	PeelingCoating,RedDot
sample_543	ChubbyTongue,Crack,SmoothCoating
sample_544	ChubbyTongue,Toothmark
sample_545	RedTongue,RedDot
sample_546	FurYellow
sample_548	RedTongue,Crack,SmoothCoating
sample_549	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_550	RedTongue,Crack
sample_551	ChubbyTongue,Toothmark
sample_552	PeelingCoating
sample_553	ChubbyTongue
sample_554	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_555	RedDot,Crack
sample_556	ChubbyTongue,Crack
sample_557	Crack,Toothmark,FurYellow
sample_559	ChubbyTongue
sample_560	RedTongue,ChubbyTongue,FurWhite
sample_561	RedDot,Crack,FurWhite,SmoothCoating
sample_562	PeelingCoating,FurYellow
sample_563	Crack,FurYellow
sample_564	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_565	RedTongue,ChubbyTongue,FurWhite
sample_566	PeelingCoating,PurpleTongue,ChubbyTongue
sample_567	RedTongue,Crack,SmoothCoating
