image_path	error_labels
sample_97	ChubbyTongue
sample_98	Crack
sample_99	RedTongue,PurpleTongue,RedDot,FurWhite
sample_100	RedDot,Crack
sample_101	Crack
sample_102	ChubbyTongue,RedDot
sample_103	RedDot
sample_105	ThinTongue,RedDot,Crack,FurWhite
sample_106	Crack
sample_107	Toothmark
sample_108	Crack,FurBlack
sample_109	RedDot,Crack
sample_110	ChubbyTongue,RedDot,Toothmark
sample_111	Crack,FurBlack
sample_112	ChubbyTongue
sample_113	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_114	FurWhite,FurBlack
sample_116	RedTongue
sample_117	ChubbyTongue,Crack
sample_118	ThinTongue,Crack
sample_119	ChubbyTongue
sample_120	ThinTongue,RedDot,Crack
sample_121	PeelingCoating,Crack
sample_122	PurpleTongue,RedDot,FurWhite
sample_123	FurWhite,FurYellow
sample_125	HealthyTongue,RedTongue
sample_126	HealthyTongue,Crack
sample_127	RedDot
sample_128	PurpleTongue,FurWhite
sample_129	Crack
sample_130	ChubbyTongue,RedDot
sample_131	HealthyTongue,PurpleTongue,Crack,FurWhite,FurBlack
sample_132	RedDot
sample_133	FurWhite,SmoothCoating
sample_135	Crack
sample_136	HealthyTongue,PeelingCoating,Toothmark,FurWhite,FurYellow
sample_139	RedTongue,ChubbyTongue
sample_140	Toothmark,FurWhite
sample_141	RedDot
sample_142	Crack,FurWhite
sample_143	RedDot,FurWhite,FurYellow
sample_144	FurWhite
sample_145	RedTongue
sample_146	RedTongue,FurWhite
sample_147	RedTongue,PurpleTongue
sample_148	FurWhite
sample_151	RedTongue,RedDot
sample_152	RedTongue
sample_153	RedTongue
sample_155	SmoothCoating
sample_158	PeelingCoating,RedTongue,RedDot,FurWhite,FurYellow
sample_159	RedTongue
sample_160	HealthyTongue,RedTongue,ChubbyTongue,Toothmark
sample_161	RedDot,Toothmark
sample_163	HealthyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_164	ChubbyTongue,RedDot,Crack,FurWhite
sample_166	HealthyTongue,RedTongue,Crack,FurWhite
sample_167	FurWhite,FurYellow
sample_168	PeelingCoating
sample_169	HealthyTongue,Crack,Toothmark,FurWhite
sample_171	RedTongue,RedDot,Crack,FurWhite
sample_172	RedTongue,Toothmark
sample_173	FurWhite
sample_174	RedTongue,ChubbyTongue
sample_175	RedTongue,Crack,FurWhite,FurYellow
sample_176	ChubbyTongue,RedDot,FurWhite
sample_177	PeelingCoating,RedTongue,FurWhite
sample_178	Crack,SmoothCoating
sample_182	PeelingCoating
sample_183	Crack,Toothmark
sample_184	HealthyTongue,FurWhite
sample_185	RedTongue,Toothmark
sample_186	RedDot
sample_187	PurpleTongue,ChubbyTongue
sample_188	PeelingCoating,Crack,FurWhite
sample_189	RedTongue,SmoothCoating
sample_190	RedTongue,Toothmark
sample_191	PeelingCoating,Crack
sample_192	RedTongue,RedDot,Toothmark,FurWhite
sample_193	RedTongue
sample_194	PurpleTongue,FurWhite
sample_195	RedTongue
sample_196	HealthyTongue,PeelingCoating,FurWhite
sample_197	RedTongue
sample_198	PeelingCoating,Crack
sample_199	HealthyTongue,RedTongue,RedDot,FurWhite
sample_200	Crack,FurWhite,FurYellow
sample_202	RedTongue,ChubbyTongue
sample_204	RedTongue,PurpleTongue
sample_206	RedTongue,Crack
sample_207	Crack
sample_208	RedTongue,RedDot,Crack
sample_209	RedDot
sample_210	FurWhite
sample_211	RedTongue
sample_212	SmoothCoating
sample_213	Crack,FurWhite
sample_214	RedTongue
sample_215	RedTongue,RedDot,Crack
sample_216	RedTongue,RedDot
sample_217	RedTongue,ThinTongue,Crack
sample_218	FurWhite
sample_220	RedTongue,Crack
sample_221	PeelingCoating,FurWhite,SmoothCoating
sample_222	Crack
sample_223	RedTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_224	Crack
sample_225	RedDot,Toothmark
sample_226	RedTongue,FurYellow
sample_227	PeelingCoating,ChubbyTongue,FurWhite
sample_228	FurYellow,FurBlack
sample_229	FurWhite
sample_230	PeelingCoating,Toothmark,FurWhite,SmoothCoating
sample_231	PeelingCoating,RedTongue,Crack,Toothmark
sample_232	PurpleTongue,ThinTongue,Toothmark,FurWhite,FurBlack
sample_233	RedDot
sample_234	HealthyTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_235	ChubbyTongue
sample_236	FurWhite,FurYellow
sample_237	Toothmark,FurYellow
sample_238	RedDot,Toothmark
sample_239	ThinTongue,Crack
sample_241	ChubbyTongue,RedDot,Crack
sample_242	ChubbyTongue
sample_243	HealthyTongue,RedTongue,RedDot,FurWhite
sample_244	Toothmark,FurWhite,FurYellow
sample_246	RedTongue
sample_247	HealthyTongue
sample_248	RedTongue,ChubbyTongue,RedDot,Crack
sample_250	RedTongue,FurWhite
sample_251	RedTongue,PurpleTongue,ChubbyTongue
sample_252	Crack
sample_253	HealthyTongue,PeelingCoating,RedTongue,Crack,Toothmark
sample_255	Toothmark
sample_256	ChubbyTongue,Toothmark
sample_258	RedTongue
sample_259	RedTongue,FurWhite
sample_261	ChubbyTongue
sample_262	HealthyTongue,Crack
sample_263	HealthyTongue
sample_264	HealthyTongue,RedTongue,ChubbyTongue,RedDot
sample_265	RedDot,Crack
sample_266	HealthyTongue,FurWhite,FurBlack
sample_267	HealthyTongue,RedTongue
sample_268	RedTongue
sample_269	PurpleTongue
sample_270	Toothmark
sample_271	FurWhite
sample_272	RedTongue,ChubbyTongue,Crack,FurWhite
sample_273	Toothmark
sample_275	ChubbyTongue,RedDot
sample_276	ChubbyTongue
sample_277	ThinTongue
sample_278	RedDot
sample_281	HealthyTongue
sample_282	RedTongue,Crack
sample_283	ChubbyTongue
sample_284	HealthyTongue,RedTongue,RedDot,FurWhite
sample_285	PurpleTongue,ChubbyTongue
sample_286	ThinTongue,RedDot
sample_288	HealthyTongue,RedTongue
sample_290	Toothmark
sample_291	Toothmark
sample_293	Crack
sample_294	ChubbyTongue,FurWhite
sample_295	RedTongue,FurWhite,FurBlack
sample_296	ChubbyTongue,Crack
sample_297	PeelingCoating,RedTongue,FurWhite
sample_299	ThinTongue
sample_300	Crack
sample_301	HealthyTongue,Toothmark
sample_303	PurpleTongue,ChubbyTongue,Toothmark
sample_304	FurWhite
sample_305	RedTongue,RedDot
sample_306	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue
sample_307	RedTongue,ThinTongue,Toothmark
sample_308	Crack,Toothmark
sample_309	HealthyTongue,ThinTongue
sample_310	RedTongue,Crack
sample_311	RedDot,FurYellow
sample_312	RedTongue,ThinTongue
sample_313	ChubbyTongue,Toothmark
sample_314	RedTongue
sample_315	HealthyTongue,Crack,SmoothCoating
sample_316	RedDot
sample_317	RedDot
sample_318	RedDot
sample_319	RedTongue,RedDot
sample_320	Crack,Toothmark
sample_321	Crack
sample_322	FurWhite
sample_323	FurWhite
sample_324	RedTongue,Crack
sample_325	HealthyTongue,RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_326	RedTongue,RedDot,FurWhite
sample_327	PurpleTongue,ThinTongue,RedDot
sample_328	RedTongue,Crack,Toothmark
sample_329	ChubbyTongue
sample_330	RedTongue,ChubbyTongue,FurYellow,SmoothCoating
sample_331	RedDot,FurWhite,SmoothCoating
sample_332	RedTongue,SmoothCoating
sample_333	ChubbyTongue,Toothmark,FurWhite
sample_335	RedTongue,ChubbyTongue,Toothmark
sample_338	Crack,Toothmark
sample_339	Crack
sample_341	FurWhite
sample_342	Toothmark
sample_343	HealthyTongue
sample_344	FurWhite
sample_349	HealthyTongue
sample_351	ChubbyTongue
sample_352	RedDot,Toothmark
sample_353	Toothmark
sample_356	ChubbyTongue
sample_357	ChubbyTongue
sample_358	HealthyTongue
sample_359	ChubbyTongue,Toothmark
sample_361	RedTongue,ChubbyTongue,FurWhite,FurBlack
sample_362	FurWhite
sample_363	Crack
sample_364	FurWhite
sample_365	Crack
sample_366	HealthyTongue,RedTongue,RedDot,FurWhite
sample_367	ThinTongue,FurWhite
sample_368	HealthyTongue,FurWhite
sample_369	Toothmark,FurWhite
sample_370	RedDot,FurWhite
sample_371	RedTongue,ChubbyTongue
sample_372	ChubbyTongue
sample_373	FurWhite
sample_374	Crack
sample_375	HealthyTongue,RedTongue
sample_376	RedDot,Toothmark
sample_377	RedTongue,ChubbyTongue,Toothmark
sample_378	FurWhite
sample_379	RedDot
sample_380	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark
sample_381	Toothmark
sample_382	RedTongue,RedDot
sample_383	RedDot
sample_384	PeelingCoating
sample_385	RedDot,Crack
sample_386	RedTongue
sample_387	PurpleTongue
sample_388	RedTongue,ChubbyTongue
sample_390	RedTongue
sample_391	Toothmark,FurBlack
sample_393	RedTongue,ChubbyTongue,Crack,FurWhite
sample_394	RedDot
sample_395	RedTongue,Crack,FurYellow
sample_396	RedTongue,ChubbyTongue,FurWhite
sample_397	Toothmark,FurYellow
sample_398	RedTongue
sample_399	RedTongue,Crack
sample_400	PeelingCoating,PurpleTongue,FurWhite
sample_404	ChubbyTongue
sample_405	RedDot
sample_406	PeelingCoating,RedTongue,Crack
sample_407	FurWhite
sample_408	RedTongue,Crack,FurWhite,FurYellow
sample_409	PeelingCoating,RedTongue,PurpleTongue,Crack,FurWhite,FurYellow
sample_410	HealthyTongue
sample_411	ChubbyTongue
sample_412	RedTongue
sample_413	FurWhite
sample_414	Toothmark
sample_415	FurWhite
sample_416	RedTongue,Crack,Toothmark,FurWhite,FurYellow
sample_417	RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_418	Toothmark,FurWhite,FurYellow
sample_419	RedDot,FurYellow
sample_420	RedTongue,PurpleTongue,FurWhite,FurYellow
sample_421	PurpleTongue,RedDot,FurYellow
sample_422	ChubbyTongue
sample_423	PurpleTongue,FurWhite
sample_424	FurWhite
sample_427	ThinTongue,RedDot,FurYellow
sample_428	SmoothCoating
sample_429	ChubbyTongue
sample_430	RedDot,Crack
sample_431	ChubbyTongue,FurWhite,FurYellow
sample_432	Toothmark,FurWhite,FurBlack
sample_435	FurWhite
sample_436	PurpleTongue,FurWhite
sample_437	RedDot,Crack
sample_438	RedTongue,PurpleTongue,FurWhite
sample_439	Crack
sample_441	Crack,FurYellow
sample_442	RedTongue,RedDot
sample_443	ChubbyTongue,FurWhite
sample_444	RedDot,FurWhite,FurYellow
sample_445	RedTongue,Crack
sample_446	ThinTongue
sample_448	PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_449	SmoothCoating
sample_450	PurpleTongue,Toothmark
sample_451	ChubbyTongue
sample_454	Toothmark,FurYellow
sample_455	ChubbyTongue,Crack,Toothmark,FurWhite
sample_457	RedTongue,PurpleTongue
sample_458	ChubbyTongue,SmoothCoating
sample_459	RedTongue,Crack
sample_460	RedTongue,FurWhite,FurYellow
sample_461	PeelingCoating,ChubbyTongue
sample_464	ChubbyTongue,FurBlack
sample_466	RedTongue,FurWhite,FurYellow
sample_467	HealthyTongue,RedTongue
sample_469	PurpleTongue,ChubbyTongue
sample_470	RedTongue
sample_471	Toothmark,FurWhite,FurYellow
sample_472	ChubbyTongue,Crack,FurWhite,FurYellow
sample_474	PeelingCoating,RedTongue,PurpleTongue
sample_475	ChubbyTongue
sample_477	RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_478	RedTongue,RedDot
sample_479	Crack,SmoothCoating
sample_480	FurWhite,FurYellow
sample_482	RedTongue,Crack
sample_485	PurpleTongue,Crack,Toothmark
sample_488	Crack
sample_489	RedTongue,Toothmark
sample_490	PurpleTongue,FurBlack
sample_491	PeelingCoating,PurpleTongue,Crack
sample_492	RedDot
sample_493	Crack
sample_494	Toothmark
sample_497	RedDot,FurWhite
sample_498	RedTongue,ChubbyTongue
sample_500	ChubbyTongue,Crack,Toothmark,FurYellow
sample_501	ChubbyTongue
sample_502	PeelingCoating,Crack
sample_503	PurpleTongue,ChubbyTongue,Toothmark
sample_504	RedTongue,ThinTongue,RedDot
sample_505	ChubbyTongue
sample_506	RedDot
sample_508	ChubbyTongue
sample_509	RedTongue
sample_510	Crack
sample_511	ChubbyTongue
sample_512	Crack
sample_513	Toothmark
sample_514	FurWhite
sample_515	RedDot
sample_516	RedTongue
sample_517	ThinTongue
sample_518	PurpleTongue,Crack
sample_519	ChubbyTongue,Crack,FurWhite
sample_520	RedTongue,Crack
sample_521	RedTongue,FurWhite
sample_522	FurWhite,FurYellow
sample_523	PeelingCoating,Crack
sample_524	RedTongue,FurWhite
sample_525	Crack
sample_526	RedTongue
sample_527	ChubbyTongue
sample_528	FurWhite
sample_531	RedDot,Crack
sample_532	Crack
sample_533	Crack,FurWhite
sample_534	RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_535	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_536	RedTongue,ChubbyTongue
sample_538	Toothmark,FurYellow
sample_539	RedTongue,Crack,FurWhite
sample_540	RedTongue,PurpleTongue,FurBlack
sample_541	HealthyTongue,Crack
sample_542	RedDot,Crack
sample_543	RedTongue,ChubbyTongue
sample_544	Crack,Toothmark
sample_545	Crack,FurYellow
sample_546	FurWhite,FurYellow
sample_548	ChubbyTongue
sample_549	ChubbyTongue
sample_551	Crack,Toothmark
sample_553	Crack
sample_554	ChubbyTongue
sample_555	RedTongue,RedDot,Crack,Toothmark
sample_557	RedDot,FurYellow
sample_558	FurWhite,FurYellow
sample_559	ChubbyTongue,FurYellow
sample_560	RedTongue,ChubbyTongue
sample_561	HealthyTongue,Crack
sample_562	PeelingCoating,RedTongue,Crack,FurWhite,FurYellow
sample_563	FurYellow
sample_564	HealthyTongue,RedTongue,ChubbyTongue,Crack
sample_565	RedTongue,ChubbyTongue,Crack,Toothmark
sample_566	ChubbyTongue,RedDot
sample_567	Toothmark,FurYellow
