image_path	error_labels
sample_88	RedTongue,ThinTongue
sample_89	HealthyTongue
sample_90	PurpleTongue,Crack,FurWhite
sample_91	ChubbyTongue
sample_92	FurWhite
sample_93	ThinTongue
sample_94	RedTongue
sample_95	RedTongue,Toothmark
sample_96	PurpleTongue,Crack,FurBlack
sample_97	ChubbyTongue,RedDot
sample_98	Crack
sample_99	RedTongue,RedDot,FurWhite
sample_100	ChubbyTongue
sample_101	Crack
sample_102	ChubbyTongue,RedDot
sample_103	PurpleTongue,RedDot,Toothmark
sample_105	ThinTongue,Crack,FurWhite
sample_106	Crack
sample_107	ChubbyTongue,Toothmark
sample_108	FurBlack
sample_109	ChubbyTongue
sample_110	ChubbyTongue
sample_111	PurpleTongue,Crack,FurWhite
sample_112	ChubbyTongue,RedDot
sample_113	RedTongue,FurWhite
sample_114	ThinTongue,FurWhite
sample_116	RedTongue,Toothmark
sample_117	Crack
sample_118	ChubbyTongue,ThinTongue
sample_119	Crack
sample_121	PeelingCoating,Crack,FurWhite
sample_122	RedDot,FurWhite
sample_123	PurpleTongue,FurWhite,FurYellow,FurBlack
sample_125	RedTongue,Crack
sample_126	PeelingCoating,RedTongue,FurWhite,FurYellow
sample_127	RedDot
sample_128	RedDot,FurWhite
sample_129	PeelingCoating,FurWhite,FurYellow
sample_130	ChubbyTongue
sample_131	HealthyTongue
sample_132	RedDot,Toothmark
sample_133	RedTongue,RedDot,FurWhite
sample_135	HealthyTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_136	PeelingCoating,Toothmark,FurWhite
sample_137	ChubbyTongue
sample_138	Crack
sample_139	ChubbyTongue
sample_140	HealthyTongue,Toothmark,FurWhite
sample_142	RedTongue,FurWhite
sample_143	RedDot,FurWhite,FurYellow
sample_144	FurWhite
sample_145	FurWhite
sample_146	RedTongue,FurWhite
sample_147	RedTongue,PurpleTongue,Crack
sample_148	RedDot
sample_149	RedTongue,FurWhite
sample_151	RedTongue
sample_152	ChubbyTongue
sample_153	RedTongue,RedDot
sample_155	PeelingCoating,RedDot,FurWhite
sample_157	FurYellow
sample_158	PeelingCoating,RedDot,FurWhite,FurYellow
sample_160	ChubbyTongue
sample_161	RedDot,Toothmark
sample_163	Toothmark
sample_164	RedDot,FurWhite,FurYellow
sample_165	RedTongue
sample_166	HealthyTongue,FurWhite
sample_167	RedDot
sample_169	RedTongue,Toothmark,FurWhite,FurYellow
sample_171	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_172	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_173	FurWhite
sample_174	PurpleTongue,ChubbyTongue,FurWhite
sample_175	RedTongue,RedDot
sample_176	RedDot,Toothmark,FurWhite,FurYellow
sample_177	PeelingCoating,RedDot,FurWhite
sample_178	PurpleTongue,SmoothCoating
sample_180	Crack
sample_181	RedTongue,FurWhite
sample_182	Crack
sample_183	RedTongue,PurpleTongue,Toothmark
sample_184	HealthyTongue,RedTongue,Toothmark,FurWhite
sample_185	ChubbyTongue,Toothmark
sample_186	RedDot
sample_187	RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_188	Crack,FurWhite
sample_189	SmoothCoating
sample_190	Toothmark
sample_191	PeelingCoating
sample_192	RedTongue,Toothmark,FurWhite
sample_193	ThinTongue
sample_194	RedTongue,RedDot,Toothmark
sample_195	RedTongue,RedDot
sample_196	PeelingCoating,FurWhite
sample_197	RedTongue
sample_198	PeelingCoating
sample_199	HealthyTongue,RedTongue,FurWhite
sample_200	FurWhite
sample_201	ChubbyTongue,Crack,FurWhite
sample_202	RedTongue,ChubbyTongue,FurWhite
sample_203	Toothmark
sample_204	RedTongue,Toothmark
sample_207	Crack
sample_208	RedTongue,RedDot,Crack
sample_209	RedDot
sample_210	FurWhite
sample_212	RedTongue,RedDot,SmoothCoating
sample_213	HealthyTongue,RedDot
sample_215	Crack
sample_216	RedTongue
sample_217	ThinTongue
sample_218	Toothmark
sample_219	HealthyTongue
sample_220	RedDot,Crack,FurWhite
sample_221	PeelingCoating,FurWhite
sample_222	PeelingCoating,Crack
sample_223	RedTongue,RedDot,FurWhite
sample_224	ChubbyTongue
sample_225	RedDot,Toothmark
sample_226	RedDot,Crack
sample_227	FurWhite
sample_228	Crack,FurYellow,FurBlack
sample_229	RedTongue,Toothmark,FurWhite,FurYellow
sample_230	PeelingCoating,RedDot,Crack,FurWhite
sample_231	PeelingCoating,Toothmark
sample_232	PeelingCoating,PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_236	FurWhite,FurYellow
sample_237	ChubbyTongue,RedDot
sample_238	Toothmark
sample_239	Crack
sample_240	ChubbyTongue
sample_241	RedTongue,ChubbyTongue
sample_242	ChubbyTongue
sample_243	RedTongue,RedDot,FurWhite
sample_244	Toothmark,FurWhite
sample_245	ChubbyTongue,FurWhite
sample_246	HealthyTongue,ChubbyTongue
sample_248	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite
sample_249	ThinTongue,RedDot
sample_250	RedTongue,FurWhite
sample_251	RedTongue,Crack
sample_252	RedTongue,Crack
sample_253	PeelingCoating,ChubbyTongue,Crack
sample_255	Toothmark
sample_256	ChubbyTongue,Toothmark,FurWhite
sample_257	RedDot,FurWhite
sample_258	RedTongue
sample_259	RedTongue
sample_260	Toothmark
sample_261	ChubbyTongue
sample_262	ChubbyTongue,Toothmark
sample_263	Crack
sample_264	RedTongue,RedDot
sample_265	RedDot,Crack
sample_266	ChubbyTongue,Crack,Toothmark,FurWhite
sample_267	HealthyTongue,RedTongue
sample_268	RedTongue
sample_269	ThinTongue
sample_270	ChubbyTongue,Toothmark
sample_271	RedTongue,FurWhite
sample_272	ChubbyTongue,FurWhite
sample_273	ChubbyTongue,Toothmark
sample_275	ChubbyTongue
sample_276	ChubbyTongue,RedDot
sample_277	ThinTongue,Toothmark
sample_279	RedDot,Crack
sample_281	ChubbyTongue
sample_282	RedTongue,Crack
sample_283	ChubbyTongue,RedDot
sample_284	HealthyTongue,RedTongue,FurWhite
sample_285	PurpleTongue,ChubbyTongue
sample_286	ThinTongue,RedDot
sample_288	RedTongue,Toothmark
sample_289	ChubbyTongue,RedDot
sample_290	ChubbyTongue
sample_291	Toothmark
sample_293	Crack
sample_294	ChubbyTongue,RedDot,FurWhite
sample_295	RedTongue,ThinTongue
sample_296	ChubbyTongue
sample_297	PeelingCoating,FurWhite
sample_299	ThinTongue,RedDot
sample_301	Toothmark
sample_302	ChubbyTongue,RedDot
sample_303	PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_304	FurWhite
sample_305	RedTongue
sample_306	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_307	Toothmark
sample_308	Crack,Toothmark
sample_309	ThinTongue
sample_310	RedTongue,RedDot,Crack,Toothmark
sample_311	RedDot,FurYellow
sample_312	ThinTongue
sample_313	ChubbyTongue,RedDot,Toothmark
sample_315	RedTongue
sample_316	ChubbyTongue,RedDot
sample_319	RedTongue
sample_320	ThinTongue,Toothmark
sample_321	PurpleTongue,Crack
sample_322	FurYellow
sample_323	RedDot,FurWhite
sample_324	HealthyTongue,RedTongue,ChubbyTongue,Crack
sample_325	HealthyTongue,RedTongue,ChubbyTongue,FurWhite
sample_326	RedTongue,RedDot,FurWhite
sample_327	HealthyTongue,ThinTongue
sample_329	ChubbyTongue,RedDot
sample_330	RedTongue,SmoothCoating
sample_331	FurWhite,SmoothCoating
sample_332	SmoothCoating
sample_333	Toothmark,FurWhite
sample_334	RedDot
sample_338	Crack,Toothmark
sample_339	Crack
sample_340	RedTongue
sample_341	FurWhite
sample_342	PurpleTongue,RedDot,Toothmark
sample_343	RedDot
sample_344	FurWhite
sample_347	ChubbyTongue
sample_348	ChubbyTongue,RedDot
sample_349	HealthyTongue,SmoothCoating
sample_351	ChubbyTongue,Toothmark
sample_352	RedDot,Toothmark
sample_353	HealthyTongue,Toothmark
sample_356	FurWhite
sample_357	Toothmark
sample_359	ChubbyTongue,Toothmark
sample_361	RedDot,FurWhite,FurBlack
sample_362	FurWhite
sample_363	FurBlack
sample_364	FurWhite,FurYellow
sample_366	HealthyTongue,RedTongue,FurWhite
sample_367	RedDot
sample_368	FurWhite
sample_369	Toothmark,FurWhite
sample_370	FurWhite
sample_371	HealthyTongue,ChubbyTongue
sample_372	ChubbyTongue
sample_373	FurWhite
sample_374	RedTongue,Crack,Toothmark
sample_376	RedDot,Toothmark
sample_377	HealthyTongue,ChubbyTongue
sample_378	FurWhite,FurBlack
sample_379	PurpleTongue,RedDot
sample_380	RedTongue,ThinTongue,Toothmark
sample_381	Toothmark
sample_382	RedTongue
sample_383	RedDot
sample_384	Crack,Toothmark
sample_385	RedDot
sample_386	RedTongue
sample_387	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue
sample_388	RedTongue,ChubbyTongue,FurWhite
sample_391	Toothmark
sample_392	ChubbyTongue,Crack
sample_393	PeelingCoating,RedTongue,ChubbyTongue,FurWhite
sample_395	Crack,FurYellow
sample_396	RedTongue,FurWhite
sample_397	ChubbyTongue,Toothmark,FurWhite
sample_398	ChubbyTongue,FurWhite
sample_399	Crack
sample_400	PeelingCoating,RedTongue,PurpleTongue,RedDot,FurWhite
sample_401	ChubbyTongue
sample_404	Toothmark
sample_405	RedDot
sample_406	PeelingCoating,Crack,FurWhite
sample_407	FurWhite,FurYellow
sample_408	FurWhite,FurYellow
sample_409	RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_410	ChubbyTongue
sample_411	ChubbyTongue,Toothmark
sample_412	RedTongue
sample_413	FurWhite
sample_414	RedTongue,Toothmark
sample_415	FurWhite
sample_416	Toothmark,FurWhite
sample_417	PurpleTongue,ChubbyTongue,FurWhite
sample_418	RedDot,Toothmark,FurWhite,FurYellow
sample_419	RedTongue,RedDot
sample_420	Crack
sample_421	PurpleTongue,ChubbyTongue,FurYellow
sample_422	ChubbyTongue,FurWhite
sample_423	PurpleTongue,FurWhite
sample_424	RedTongue,FurWhite
sample_425	ThinTongue
sample_427	ThinTongue,RedDot,FurYellow
sample_429	ChubbyTongue
sample_431	ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_432	Toothmark
sample_433	ChubbyTongue,RedDot
sample_434	Toothmark
sample_435	FurWhite
sample_436	PurpleTongue,ChubbyTongue,FurWhite
sample_437	RedDot,Crack
sample_438	RedTongue,PurpleTongue,RedDot,FurWhite
sample_441	Crack
sample_442	RedTongue,FurWhite
sample_443	ChubbyTongue,RedDot,FurWhite
sample_446	PurpleTongue,ThinTongue
sample_447	RedTongue,PurpleTongue
sample_448	PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_450	RedTongue,RedDot
sample_451	ChubbyTongue
sample_452	PurpleTongue,FurWhite,FurYellow
sample_453	ChubbyTongue
sample_454	ChubbyTongue,Toothmark
sample_455	ChubbyTongue,FurYellow
sample_457	Crack
sample_458	ChubbyTongue,RedDot,SmoothCoating
sample_459	Crack
sample_460	RedTongue
sample_461	RedDot
sample_464	ChubbyTongue,RedDot,FurBlack
sample_465	ChubbyTongue,Toothmark
sample_466	ChubbyTongue,FurYellow
sample_467	RedTongue
sample_468	ThinTongue,RedDot
sample_469	ChubbyTongue
sample_470	PeelingCoating,RedTongue
sample_471	ChubbyTongue,Toothmark
sample_472	ChubbyTongue,Crack,FurYellow
sample_473	RedTongue,FurYellow
sample_474	PeelingCoating,PurpleTongue,ChubbyTongue
sample_475	ChubbyTongue
sample_476	PeelingCoating,ChubbyTongue
sample_477	Toothmark,FurYellow
sample_478	ThinTongue,RedDot
sample_479	Crack,SmoothCoating
sample_480	FurWhite,FurYellow
sample_482	Crack
sample_483	SmoothCoating
sample_485	Crack,Toothmark
sample_488	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_489	Toothmark
sample_490	RedDot,FurBlack
sample_491	PeelingCoating,RedDot
sample_492	RedDot
sample_493	RedDot
sample_494	Toothmark
sample_495	RedTongue,RedDot
sample_499	Crack,FurBlack
sample_500	ChubbyTongue,Crack,Toothmark
sample_501	ChubbyTongue
sample_502	PeelingCoating
sample_503	ChubbyTongue,Toothmark
sample_504	RedTongue,ThinTongue
sample_509	RedTongue,FurWhite,FurYellow
sample_510	ChubbyTongue
sample_511	ChubbyTongue,RedDot
sample_512	Crack
sample_513	ChubbyTongue,Crack,Toothmark
sample_514	Toothmark,FurWhite
sample_515	RedTongue,RedDot
sample_516	RedTongue,ChubbyTongue
sample_517	ThinTongue
sample_518	Crack
sample_519	ChubbyTongue,RedDot,FurWhite
sample_520	RedTongue,RedDot
sample_521	HealthyTongue,RedTongue,FurWhite
sample_522	FurWhite,FurYellow
sample_523	PeelingCoating,Crack
sample_524	PurpleTongue,FurWhite
sample_525	ChubbyTongue
sample_526	RedDot,Crack
sample_527	ChubbyTongue
sample_528	FurWhite
sample_531	RedDot,Crack
sample_533	PeelingCoating,FurWhite
sample_534	Toothmark,FurYellow
sample_535	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_536	ChubbyTongue
sample_537	Crack,FurBlack
sample_538	ChubbyTongue,RedDot
sample_539	RedTongue,FurWhite
sample_541	Crack,FurWhite
sample_542	PeelingCoating,RedDot
sample_543	RedTongue,RedDot
sample_544	ChubbyTongue,Toothmark
sample_546	FurWhite,FurYellow
sample_547	FurWhite
sample_548	ChubbyTongue
sample_549	RedDot
sample_550	RedDot
sample_551	ChubbyTongue,Toothmark
sample_552	PurpleTongue
sample_553	ChubbyTongue
sample_554	RedDot
sample_555	Crack,Toothmark
sample_556	ChubbyTongue,Crack
sample_559	ChubbyTongue
sample_560	PurpleTongue,ChubbyTongue,FurWhite
sample_561	Crack,FurWhite
sample_562	PeelingCoating,Crack,FurYellow
sample_564	RedTongue,ChubbyTongue,Crack,FurWhite
sample_565	HealthyTongue,ChubbyTongue,Toothmark
sample_566	PurpleTongue
sample_567	ChubbyTongue,RedDot
