image_path	error_labels
sample_199	PurpleTongue,FurWhite
sample_200	RedDot,Crack,FurYellow
sample_201	FurWhite
sample_202	FurWhite
sample_203	ChubbyTongue
sample_205	PeelingCoating
sample_207	Crack
sample_208	RedDot,Crack
sample_209	RedTongue,RedDot
sample_210	FurWhite
sample_211	RedTongue,PurpleTongue
sample_212	SmoothCoating
sample_213	PurpleTongue,ThinTongue,RedDot
sample_215	RedTongue
sample_216	PeelingCoating
sample_217	RedTongue,ThinTongue
sample_219	ThinTongue
sample_220	PurpleTongue,RedDot,Crack
sample_221	Toothmark,FurWhite
sample_222	PeelingCoating
sample_223	RedDot,Crack,FurWhite
sample_225	RedDot,Toothmark
sample_226	RedTongue,PurpleTongue,Crack
sample_227	PeelingCoating,FurWhite
sample_228	ThinTongue,Crack,FurWhite,FurBlack
sample_230	PeelingCoating,ChubbyTongue,FurWhite
sample_231	RedTongue,Toothmark
sample_232	PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_236	FurWhite
sample_237	Toothmark
sample_238	Toothmark
sample_240	RedTongue
sample_241	PurpleTongue,RedDot,Crack,FurYellow
sample_242	ChubbyTongue,Crack
sample_243	RedDot,FurWhite
sample_244	Toothmark
sample_245	PurpleTongue,FurWhite
sample_246	Crack
sample_247	PurpleTongue,FurYellow
sample_248	RedTongue,ChubbyTongue,RedDot
sample_249	SmoothCoating
sample_250	RedTongue,FurWhite
sample_251	RedTongue,PurpleTongue,Crack
sample_253	PeelingCoating,RedTongue,Crack
sample_255	Toothmark
sample_256	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_257	RedTongue,FurWhite
sample_258	RedTongue
sample_259	RedDot
sample_260	Toothmark
sample_261	ChubbyTongue,Crack,Toothmark
sample_262	PeelingCoating,Toothmark
sample_263	PurpleTongue
sample_264	ChubbyTongue,RedDot,Toothmark
sample_265	RedDot
sample_266	Crack,Toothmark,FurWhite
sample_267	RedTongue
sample_268	RedTongue
sample_270	Toothmark
sample_271	FurWhite
sample_272	FurWhite
sample_273	Toothmark
sample_274	RedDot
sample_275	RedDot
sample_276	ChubbyTongue,Crack,Toothmark
sample_277	ThinTongue
sample_278	PeelingCoating
sample_279	RedDot
sample_282	RedTongue,Crack
sample_283	ChubbyTongue,Toothmark
sample_284	PurpleTongue
sample_285	PurpleTongue,ChubbyTongue,SmoothCoating
sample_286	PurpleTongue,RedDot
sample_289	ChubbyTongue,Toothmark
sample_290	Toothmark
sample_291	Toothmark,FurWhite
sample_292	RedTongue
sample_294	RedDot,Crack,FurWhite
sample_295	RedTongue,SmoothCoating
sample_296	ChubbyTongue
sample_297	PeelingCoating,RedTongue,FurWhite
sample_301	Toothmark
sample_302	Toothmark
sample_303	Toothmark
sample_304	ChubbyTongue,FurWhite
sample_305	RedTongue
sample_306	RedTongue,PurpleTongue,FurWhite
sample_307	Toothmark
sample_309	RedTongue,PurpleTongue,ThinTongue
sample_310	RedTongue,ChubbyTongue,Crack
sample_311	RedDot,FurYellow
sample_312	RedTongue,ThinTongue
sample_313	Toothmark
sample_314	RedTongue,ThinTongue
sample_315	RedTongue,SmoothCoating
sample_316	RedDot
sample_317	RedDot
sample_318	RedDot,Crack
sample_319	RedTongue,PurpleTongue,RedDot,Crack
sample_320	ThinTongue,Toothmark
sample_321	Crack
sample_322	PeelingCoating,FurYellow
sample_323	FurWhite
sample_324	ChubbyTongue
sample_325	RedTongue,ChubbyTongue,Crack,FurWhite
sample_326	RedTongue
sample_327	ThinTongue,RedDot
sample_328	FurWhite
sample_329	ChubbyTongue,Toothmark
sample_330	FurWhite,SmoothCoating
sample_331	PurpleTongue,FurWhite,SmoothCoating
sample_332	RedTongue,PurpleTongue,SmoothCoating
sample_333	FurWhite
sample_334	RedDot
sample_335	RedTongue,Toothmark
sample_337	ChubbyTongue
sample_338	Crack,Toothmark
sample_341	FurWhite
sample_342	PurpleTongue,Toothmark
sample_343	RedDot
sample_344	FurWhite
sample_345	Toothmark
sample_346	Crack
sample_348	ChubbyTongue,Crack
sample_349	PurpleTongue
sample_350	Crack
sample_351	RedTongue,ChubbyTongue
sample_352	PeelingCoating,RedDot,FurWhite
sample_353	Crack,Toothmark
sample_356	ChubbyTongue,FurWhite
sample_359	Toothmark
sample_361	RedTongue,FurWhite,FurBlack,SmoothCoating
sample_362	FurWhite
sample_363	RedTongue
sample_364	FurWhite,FurYellow
sample_366	PurpleTongue,FurWhite
sample_367	ThinTongue,FurWhite
sample_368	FurWhite
sample_369	Toothmark,FurWhite
sample_370	HealthyTongue,PurpleTongue,FurWhite
sample_371	PurpleTongue,ChubbyTongue
sample_372	ChubbyTongue
sample_373	PeelingCoating,FurWhite
sample_374	PeelingCoating,Crack,Toothmark
sample_376	ChubbyTongue,Toothmark
sample_377	ChubbyTongue,Crack,Toothmark
sample_378	Toothmark,FurWhite,FurBlack
sample_379	PurpleTongue
sample_380	PurpleTongue,ThinTongue,Crack,Toothmark
sample_381	Toothmark
sample_382	HealthyTongue,RedTongue,PurpleTongue
sample_383	RedTongue,RedDot
sample_384	PeelingCoating,Crack,Toothmark
sample_385	Crack
sample_386	RedTongue,FurWhite
sample_388	ChubbyTongue,Crack,FurWhite
sample_390	Toothmark
sample_391	Toothmark
sample_392	Crack,Toothmark
sample_393	RedTongue,FurWhite
sample_395	RedDot,FurYellow
sample_396	RedTongue,FurWhite
sample_397	Toothmark
sample_398	ThinTongue,Crack
sample_399	PurpleTongue,Crack
sample_400	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,FurWhite
sample_401	PurpleTongue,ChubbyTongue
sample_402	PeelingCoating
sample_404	ChubbyTongue
sample_405	RedTongue,RedDot
sample_406	PeelingCoating,PurpleTongue,Crack
sample_407	Crack,FurYellow
sample_408	RedTongue,Crack,FurWhite,FurYellow
sample_409	RedTongue,PurpleTongue,RedDot,FurWhite,FurYellow
sample_410	FurWhite
sample_413	SmoothCoating
sample_414	Toothmark
sample_416	Toothmark,FurWhite
sample_417	PurpleTongue
sample_419	PeelingCoating,PurpleTongue,RedDot,FurWhite,FurYellow
sample_420	RedTongue,RedDot,Crack,FurWhite,FurYellow
sample_421	RedDot,Toothmark,FurYellow
sample_423	PurpleTongue,FurWhite
sample_424	FurWhite
sample_425	PurpleTongue
sample_427	ThinTongue,RedDot,FurYellow
sample_428	SmoothCoating
sample_429	ChubbyTongue
sample_430	Crack
sample_431	PurpleTongue,ChubbyTongue,FurWhite,FurYellow
sample_432	PurpleTongue,Toothmark,FurWhite
sample_433	Toothmark
sample_435	FurWhite
sample_436	PurpleTongue,FurWhite,FurYellow
sample_437	RedTongue,RedDot,Crack
sample_438	RedTongue,PurpleTongue
sample_440	PeelingCoating
sample_441	Crack
sample_442	RedTongue,RedDot
sample_443	ChubbyTongue,FurWhite
sample_444	PurpleTongue,FurWhite,FurYellow
sample_446	PurpleTongue,ThinTongue
sample_447	PurpleTongue
sample_448	PurpleTongue,Crack,FurBlack
sample_449	SmoothCoating
sample_450	Toothmark
sample_451	ChubbyTongue
sample_454	Toothmark
sample_455	Crack,FurYellow
sample_457	Crack
sample_458	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_460	FurWhite,FurYellow
sample_461	PeelingCoating,PurpleTongue
sample_464	FurBlack
sample_465	Toothmark
sample_466	FurWhite,FurYellow
sample_467	PeelingCoating,RedTongue,Crack
sample_469	PurpleTongue,ChubbyTongue
sample_470	PeelingCoating,RedTongue
sample_471	Toothmark
sample_472	Crack
sample_473	PurpleTongue,ChubbyTongue
sample_474	PeelingCoating,PurpleTongue
sample_475	ChubbyTongue,ThinTongue
sample_476	PeelingCoating,Toothmark
sample_477	FurYellow
sample_479	Crack,SmoothCoating
sample_480	ThinTongue,FurWhite
sample_481	PurpleTongue
sample_485	ChubbyTongue,Crack,Toothmark
sample_488	Crack
sample_489	ThinTongue,Toothmark
sample_490	PurpleTongue,FurBlack
sample_491	PeelingCoating,RedTongue,PurpleTongue,RedDot
sample_492	RedDot
sample_493	ChubbyTongue
sample_495	RedDot
sample_496	PeelingCoating
sample_497	PurpleTongue,Crack,FurWhite
sample_498	RedTongue,ChubbyTongue
sample_499	PurpleTongue,Crack
sample_500	ChubbyTongue,Crack
sample_502	PeelingCoating
sample_503	PurpleTongue,Toothmark,FurWhite
sample_504	RedTongue,PurpleTongue,RedDot
sample_506	RedDot
sample_507	Toothmark
sample_508	ChubbyTongue
sample_509	RedTongue,Toothmark
sample_511	ChubbyTongue,Crack,Toothmark
sample_512	Crack
sample_513	Crack,Toothmark
sample_514	Toothmark,FurWhite
sample_515	RedTongue
sample_517	SmoothCoating
sample_518	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_519	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_520	RedTongue,PurpleTongue
sample_521	FurWhite
sample_522	FurYellow
sample_523	PeelingCoating
sample_524	RedTongue,PurpleTongue,FurWhite
sample_525	ChubbyTongue
sample_526	Crack
sample_527	ChubbyTongue,Crack
sample_528	HealthyTongue,FurWhite
sample_530	RedTongue
sample_531	PurpleTongue,RedDot
sample_533	PeelingCoating,FurWhite
sample_534	FurYellow
sample_535	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_536	PeelingCoating,Crack
sample_537	PurpleTongue,Crack
sample_538	Toothmark
sample_539	FurWhite
sample_540	PurpleTongue,FurBlack
sample_542	RedDot
sample_543	RedTongue,Toothmark
sample_544	ChubbyTongue,Toothmark
sample_545	ChubbyTongue
sample_546	PurpleTongue,FurWhite,FurYellow
sample_548	Toothmark
sample_549	Toothmark
sample_551	ChubbyTongue,Crack,Toothmark
sample_552	PurpleTongue
sample_553	ChubbyTongue
sample_554	Toothmark
sample_555	Crack,Toothmark
sample_556	ChubbyTongue
sample_558	ChubbyTongue
sample_559	FurWhite
sample_560	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_562	PeelingCoating,Crack,FurWhite,FurYellow
sample_563	PurpleTongue,FurWhite,FurYellow
sample_564	PeelingCoating,RedTongue
sample_565	ChubbyTongue,FurWhite
sample_567	Toothmark
