image_path	error_labels
sample_187	ChubbyTongue,RedDot
sample_188	PeelingCoating,Crack,FurWhite
sample_189	PeelingCoating,RedTongue,SmoothCoating
sample_191	PeelingCoating,ChubbyTongue
sample_192	Toothmark,FurWhite
sample_193	RedTongue,ThinTongue,RedDot,Toothmark
sample_194	RedTongue,PurpleTongue
sample_195	RedDot,Crack
sample_196	PeelingCoating,FurWhite
sample_197	HealthyTongue,RedDot,Toothmark
sample_198	HealthyTongue,PeelingCoating
sample_199	Crack
sample_200	Crack,FurWhite,FurYellow
sample_201	PeelingCoating,FurWhite,FurBlack
sample_202	RedTongue,FurWhite
sample_204	RedTongue,PurpleTongue,FurYellow
sample_205	RedDot,Toothmark
sample_207	RedTongue,PurpleTongue,Crack,Toothmark
sample_208	RedDot,Crack,Toothmark
sample_209	PurpleTongue
sample_210	PeelingCoating,FurWhite
sample_211	RedTongue,Toothmark
sample_212	RedTongue,RedDot,SmoothCoating
sample_213	HealthyTongue,RedDot,Crack,FurWhite
sample_215	HealthyTongue,RedDot,Crack
sample_216	HealthyTongue,Crack,Toothmark
sample_217	RedTongue,Toothmark
sample_219	HealthyTongue,RedTongue,Crack,FurWhite
sample_220	RedTongue
sample_221	HealthyTongue,Toothmark,FurWhite
sample_222	HealthyTongue
sample_223	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_225	RedDot,Toothmark
sample_226	RedTongue,PurpleTongue,RedDot
sample_227	HealthyTongue,RedTongue,Toothmark,FurWhite
sample_228	RedTongue,Crack,FurWhite,FurBlack
sample_229	RedDot,FurWhite,FurYellow
sample_230	PeelingCoating,Crack,Toothmark,FurWhite,SmoothCoating
sample_231	RedTongue,RedDot,Crack,Toothmark
sample_232	PeelingCoating,ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_234	Toothmark
sample_235	Crack
sample_236	FurWhite
sample_237	RedTongue,PurpleTongue,Toothmark
sample_238	Toothmark
sample_239	HealthyTongue,PeelingCoating,FurWhite,SmoothCoating
sample_241	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark
sample_242	PeelingCoating,ChubbyTongue,SmoothCoating
sample_243	RedTongue,RedDot,FurWhite,SmoothCoating
sample_244	FurWhite,FurYellow
sample_245	RedDot,FurWhite
sample_246	Toothmark
sample_247	RedDot
sample_248	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_249	RedTongue,RedDot,SmoothCoating
sample_250	HealthyTongue,FurWhite
sample_251	RedTongue,RedDot
sample_253	PeelingCoating,Crack,Toothmark
sample_254	HealthyTongue,RedTongue,RedDot
sample_255	HealthyTongue,Toothmark
sample_256	HealthyTongue,PeelingCoating,ChubbyTongue,Toothmark,FurWhite
sample_257	RedTongue,ChubbyTongue,RedDot
sample_258	RedTongue,RedDot,Crack,Toothmark
sample_259	RedTongue,Crack
sample_260	HealthyTongue,SmoothCoating
sample_261	PeelingCoating,ChubbyTongue,Toothmark
sample_262	HealthyTongue,Crack,Toothmark
sample_264	ChubbyTongue,RedDot,Toothmark
sample_265	RedDot
sample_266	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite
sample_268	RedTongue
sample_269	Toothmark
sample_270	PeelingCoating,RedTongue,PurpleTongue
sample_271	HealthyTongue,PeelingCoating,RedTongue,RedDot,FurWhite
sample_272	ChubbyTongue,FurWhite
sample_273	ChubbyTongue,Toothmark
sample_274	RedTongue
sample_275	ChubbyTongue,RedDot
sample_276	RedTongue,PurpleTongue,Toothmark
sample_277	ThinTongue,Toothmark
sample_278	HealthyTongue,PeelingCoating,RedTongue,RedDot
sample_279	RedTongue
sample_280	HealthyTongue,Crack,SmoothCoating
sample_282	Crack
sample_283	RedTongue,PurpleTongue,Toothmark
sample_284	Crack,FurYellow
sample_285	PurpleTongue,ChubbyTongue,Toothmark
sample_286	RedTongue,RedDot
sample_288	SmoothCoating
sample_289	RedTongue,PurpleTongue,Toothmark
sample_290	RedTongue
sample_291	Toothmark
sample_293	ChubbyTongue,Toothmark
sample_294	ChubbyTongue,FurWhite
sample_295	ThinTongue,Toothmark,SmoothCoating
sample_296	Toothmark
sample_297	PeelingCoating,FurWhite
sample_298	RedTongue,Toothmark
sample_299	FurYellow
sample_300	Toothmark,FurWhite
sample_301	ChubbyTongue
sample_302	RedTongue,PurpleTongue,Toothmark
sample_303	PurpleTongue,Crack,Toothmark
sample_304	ChubbyTongue,Toothmark,FurWhite
sample_305	PurpleTongue,Toothmark
sample_306	RedTongue,PurpleTongue
sample_307	RedTongue,Toothmark
sample_308	Toothmark
sample_309	RedTongue,ThinTongue,Crack,Toothmark,FurYellow
sample_310	RedTongue,RedDot,Crack
sample_311	PurpleTongue,RedDot,FurYellow
sample_312	ThinTongue,Toothmark
sample_313	Toothmark
sample_314	Toothmark
sample_315	RedTongue,PurpleTongue,Toothmark
sample_316	RedDot
sample_318	ChubbyTongue,RedDot,Toothmark
sample_319	PurpleTongue,Toothmark
sample_320	ThinTongue
sample_321	Crack
sample_322	HealthyTongue,PeelingCoating,RedDot,FurYellow
sample_323	FurWhite
sample_324	ChubbyTongue,Toothmark
sample_325	HealthyTongue,ChubbyTongue,FurWhite
sample_326	RedTongue,ThinTongue,RedDot
sample_327	RedTongue,PurpleTongue
sample_328	ThinTongue,Toothmark
sample_329	RedTongue,PurpleTongue,Toothmark
sample_330	RedTongue,PurpleTongue,ChubbyTongue,RedDot,SmoothCoating
sample_331	Crack,FurYellow,SmoothCoating
sample_332	RedTongue,Toothmark,SmoothCoating
sample_333	Toothmark,FurWhite,SmoothCoating
sample_334	RedDot,Toothmark
sample_336	RedTongue,RedDot
sample_337	PurpleTongue
sample_338	Toothmark
sample_339	PurpleTongue,Toothmark
sample_340	Toothmark
sample_341	RedTongue,Crack,Toothmark,FurWhite
sample_344	RedDot,FurWhite
sample_345	Toothmark
sample_346	Crack,SmoothCoating
sample_348	RedTongue,PurpleTongue,Toothmark
sample_349	PeelingCoating,FurWhite,SmoothCoating
sample_350	HealthyTongue,Crack,SmoothCoating
sample_351	ChubbyTongue
sample_352	PeelingCoating,RedDot,Toothmark
sample_354	ChubbyTongue
sample_355	PeelingCoating
sample_356	Toothmark,FurWhite
sample_357	Toothmark
sample_358	Toothmark
sample_359	PeelingCoating,RedTongue,PurpleTongue
sample_360	ThinTongue,Toothmark
sample_361	Crack,FurWhite,FurBlack
sample_362	RedDot,Toothmark,FurWhite
sample_364	RedTongue,FurWhite,FurYellow
sample_367	RedTongue,ThinTongue,FurWhite
sample_368	HealthyTongue,PeelingCoating,FurWhite
sample_369	ChubbyTongue,FurWhite,SmoothCoating
sample_370	Crack
sample_371	HealthyTongue,ChubbyTongue,Crack
sample_372	PurpleTongue,Toothmark
sample_373	FurWhite,SmoothCoating
sample_374	PeelingCoating,Crack
sample_375	SmoothCoating
sample_376	RedDot,Crack,Toothmark
sample_377	ChubbyTongue,Toothmark
sample_378	Toothmark,FurWhite,FurBlack
sample_379	RedDot
sample_380	PeelingCoating,ThinTongue,Crack,Toothmark
sample_382	RedTongue,Crack,FurWhite
sample_383	PurpleTongue,Toothmark
sample_384	Crack,Toothmark
sample_385	PurpleTongue,RedDot,Crack,Toothmark
sample_386	RedTongue,PurpleTongue,ThinTongue
sample_387	RedTongue,Toothmark
sample_388	ChubbyTongue,Toothmark,FurWhite
sample_390	PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_391	RedTongue,PurpleTongue
sample_392	PurpleTongue,Crack,Toothmark
sample_393	HealthyTongue,PeelingCoating,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_394	RedDot
sample_395	RedDot,Crack,FurYellow
sample_396	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_397	RedTongue,Crack,Toothmark,FurWhite
sample_398	Crack,FurWhite
sample_399	RedTongue,ChubbyTongue
sample_400	PeelingCoating,PurpleTongue,FurWhite
sample_402	PeelingCoating,RedTongue,Toothmark
sample_403	PurpleTongue,RedDot,Toothmark
sample_404	PurpleTongue
sample_405	PurpleTongue
sample_406	PeelingCoating,RedDot,Crack
sample_407	Crack,FurWhite,FurYellow
sample_408	Crack,FurWhite,FurYellow
sample_409	RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_410	ChubbyTongue
sample_411	ChubbyTongue
sample_412	RedTongue,ThinTongue
sample_413	Toothmark,FurWhite,SmoothCoating
sample_416	Toothmark,FurYellow
sample_418	Toothmark,FurWhite,FurYellow
sample_419	PeelingCoating,RedDot
sample_420	RedTongue,PurpleTongue,RedDot,FurWhite,FurYellow
sample_421	RedTongue,PurpleTongue,RedDot,Toothmark,FurYellow
sample_422	Toothmark
sample_423	RedTongue,Toothmark,FurWhite
sample_424	HealthyTongue,RedTongue,Crack,Toothmark,FurWhite
sample_425	RedDot,Toothmark
sample_426	RedTongue
sample_427	ThinTongue,RedDot,Toothmark,FurYellow
sample_428	RedTongue,Toothmark
sample_431	RedDot,Crack,FurWhite,FurYellow
sample_433	PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_434	PurpleTongue
sample_435	HealthyTongue,Toothmark,FurWhite
sample_436	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_437	HealthyTongue,RedDot,Crack
sample_438	FurWhite
sample_439	Toothmark
sample_440	RedDot,Toothmark
sample_441	Crack
sample_442	RedDot
sample_443	Toothmark,FurWhite
sample_444	ChubbyTongue,RedDot,FurYellow
sample_446	ThinTongue
sample_448	RedTongue,PurpleTongue,FurBlack
sample_449	RedTongue
sample_450	RedTongue,PurpleTongue,Toothmark
sample_451	ChubbyTongue,Toothmark
sample_452	HealthyTongue,FurWhite,FurYellow
sample_453	PurpleTongue,ChubbyTongue
sample_454	Toothmark,FurYellow
sample_455	PurpleTongue,Crack,Toothmark,FurYellow
sample_457	RedTongue,Toothmark
sample_458	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_459	RedTongue,Toothmark
sample_460	RedTongue,RedDot,Crack,FurWhite,FurYellow
sample_461	RedTongue,RedDot
sample_462	PeelingCoating,RedTongue,PurpleTongue
sample_463	RedTongue,PurpleTongue
sample_464	RedTongue,PurpleTongue,Toothmark,FurBlack
sample_465	PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_466	RedTongue,RedDot,FurWhite,FurYellow
sample_467	RedTongue,RedDot,Crack
sample_468	PurpleTongue,Toothmark
sample_469	Toothmark
sample_470	Toothmark
sample_471	Toothmark,FurYellow
sample_472	PurpleTongue,Crack,Toothmark
sample_473	Toothmark
sample_474	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_475	ChubbyTongue,RedDot,Toothmark
sample_476	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_477	RedTongue
sample_478	RedDot
sample_479	Crack,SmoothCoating
sample_480	RedDot,FurWhite
sample_481	PurpleTongue,Toothmark
sample_483	Toothmark
sample_484	RedDot
sample_485	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_486	RedTongue,PurpleTongue,RedDot,Toothmark
sample_488	Crack,FurWhite
sample_489	RedTongue,ThinTongue,Crack
sample_490	PeelingCoating,FurBlack
sample_491	PeelingCoating,RedDot
sample_492	RedTongue,RedDot,Toothmark
sample_493	PurpleTongue,Crack,Toothmark
sample_496	PeelingCoating,Toothmark
sample_497	Toothmark,FurWhite
sample_498	RedTongue,Toothmark
sample_499	FurBlack
sample_500	ChubbyTongue,Crack,Toothmark,FurYellow
sample_501	ChubbyTongue
sample_502	PeelingCoating,Toothmark
sample_503	RedTongue,Crack,Toothmark
sample_504	ThinTongue,RedDot,FurYellow
sample_505	Toothmark
sample_507	Toothmark
sample_508	RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_509	Toothmark,FurWhite
sample_510	PurpleTongue,Crack,Toothmark
sample_511	ChubbyTongue,RedDot,Toothmark
sample_512	RedTongue,PurpleTongue,Toothmark
sample_513	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark
sample_514	FurWhite
sample_515	RedDot
sample_516	RedTongue,Toothmark
sample_517	Toothmark
sample_518	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_519	HealthyTongue,RedTongue,FurWhite
sample_520	RedTongue,RedDot,Toothmark
sample_521	Toothmark,FurWhite
sample_522	FurYellow
sample_524	RedTongue,FurWhite
sample_525	ChubbyTongue
sample_526	RedDot
sample_528	HealthyTongue,Toothmark,FurWhite
sample_530	RedTongue,RedDot,Toothmark
sample_531	RedTongue,RedDot,FurWhite
sample_533	Toothmark
sample_534	RedTongue
sample_535	HealthyTongue,PeelingCoating,RedDot,FurWhite
sample_536	RedTongue
sample_537	FurBlack
sample_538	RedTongue,PurpleTongue,Toothmark
sample_539	HealthyTongue,RedTongue,FurWhite
sample_540	RedTongue,Toothmark,FurWhite,FurBlack
sample_541	HealthyTongue,PeelingCoating,RedTongue,FurWhite,SmoothCoating
sample_542	PeelingCoating,RedDot,Toothmark
sample_543	PurpleTongue,Toothmark
sample_544	Toothmark
sample_545	RedTongue,RedDot
sample_546	RedTongue,RedDot,FurWhite,FurYellow
sample_547	FurWhite,FurYellow
sample_548	PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_549	RedTongue,PurpleTongue,Toothmark
sample_550	RedTongue,PurpleTongue,Toothmark
sample_551	PurpleTongue,Crack,Toothmark
sample_552	PeelingCoating
sample_554	RedTongue,PurpleTongue,Toothmark
sample_555	RedTongue,Crack
sample_556	PurpleTongue
sample_557	PeelingCoating
sample_558	RedTongue,PurpleTongue,ChubbyTongue
sample_559	PurpleTongue,Crack
sample_560	PeelingCoating,RedTongue,PurpleTongue,FurWhite
sample_561	HealthyTongue,PeelingCoating,RedTongue,FurWhite,SmoothCoating
sample_562	PeelingCoating,RedTongue,RedDot,FurWhite,FurYellow
sample_563	RedDot,Crack,FurWhite
sample_564	HealthyTongue,PeelingCoating,RedTongue,Crack,SmoothCoating
sample_565	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_566	ChubbyTongue
sample_567	RedTongue,PurpleTongue,Toothmark
