image_path	error_labels
sample_306	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_307	Toothmark
sample_308	Toothmark
sample_309	RedTongue,ThinTongue
sample_310	HealthyTongue,RedTongue,Crack
sample_311	RedDot,FurYellow
sample_312	RedTongue,ThinTongue
sample_313	RedDot,Toothmark
sample_314	ThinTongue
sample_315	RedTongue
sample_316	RedDot
sample_317	PeelingCoating,Crack,Toothmark
sample_318	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark
sample_319	RedTongue
sample_320	ThinTongue,Toothmark
sample_321	Crack
sample_322	RedDot,FurYellow
sample_323	FurWhite
sample_324	HealthyTongue,ChubbyTongue,Crack
sample_325	HealthyTongue,ChubbyTongue,FurWhite
sample_326	RedTongue,RedDot
sample_328	HealthyTongue,RedTongue,Toothmark
sample_330	RedTongue,ChubbyTongue,SmoothCoating
sample_331	PeelingCoating,RedTongue,Crack,FurWhite,SmoothCoating
sample_332	RedTongue,SmoothCoating
sample_333	ChubbyTongue,FurWhite
sample_334	RedDot
sample_336	SmoothCoating
sample_337	HealthyTongue
sample_338	Crack,Toothmark
sample_339	HealthyTongue,ThinTongue
sample_340	HealthyTongue
sample_341	HealthyTongue,FurWhite,SmoothCoating
sample_342	Toothmark
sample_343	RedDot
sample_344	RedTongue,ThinTongue,FurWhite,SmoothCoating
sample_345	Crack
sample_346	Crack
sample_349	Crack,FurWhite,SmoothCoating
sample_350	Crack
sample_351	HealthyTongue,ChubbyTongue
sample_352	PeelingCoating,RedDot
sample_353	Toothmark
sample_354	Toothmark
sample_355	PeelingCoating
sample_356	Toothmark,FurWhite
sample_357	HealthyTongue
sample_359	PurpleTongue,Toothmark
sample_360	PeelingCoating
sample_361	PeelingCoating,RedTongue,FurWhite,FurBlack
sample_362	FurWhite
sample_363	HealthyTongue
sample_364	HealthyTongue,FurWhite,FurYellow
sample_365	Crack
sample_366	HealthyTongue,PeelingCoating,Crack,FurWhite
sample_367	HealthyTongue,ThinTongue,RedDot,FurWhite
sample_368	RedDot,FurWhite
sample_369	HealthyTongue,Toothmark,FurWhite
sample_370	PeelingCoating,RedTongue,Crack,FurWhite
sample_371	HealthyTongue,ChubbyTongue
sample_373	FurWhite
sample_374	RedTongue,Toothmark
sample_375	RedTongue
sample_376	PeelingCoating
sample_377	ChubbyTongue
sample_378	PeelingCoating,Crack,Toothmark,FurWhite,FurBlack
sample_380	RedTongue,ThinTongue,Crack,Toothmark
sample_381	HealthyTongue,RedTongue,Toothmark
sample_382	PeelingCoating,Crack
sample_383	RedTongue,RedDot
sample_384	Crack,Toothmark
sample_386	HealthyTongue,RedTongue
sample_387	PurpleTongue,Crack
sample_388	ChubbyTongue,ThinTongue,FurWhite
sample_389	ThinTongue
sample_391	Toothmark
sample_392	Crack
sample_393	HealthyTongue,RedTongue,FurWhite
sample_394	RedTongue
sample_395	ThinTongue,FurYellow
sample_396	ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_397	PurpleTongue,FurWhite
sample_398	FurWhite
sample_399	PurpleTongue
sample_400	PeelingCoating,RedDot,Crack,FurWhite
sample_401	PeelingCoating,Toothmark
sample_402	PeelingCoating,RedTongue
sample_405	RedTongue,RedDot
sample_406	PeelingCoating,Crack
sample_407	PeelingCoating
sample_408	RedTongue,Crack,Toothmark,FurWhite,FurYellow
sample_409	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_410	ChubbyTongue
sample_411	Toothmark
sample_412	PeelingCoating,RedTongue
sample_413	PeelingCoating,FurWhite
sample_414	Toothmark
sample_415	Crack,FurWhite
sample_416	Crack,Toothmark,FurWhite,FurYellow
sample_417	ChubbyTongue,FurYellow
sample_418	Toothmark,FurWhite
sample_419	RedTongue,Crack
sample_420	PurpleTongue,RedDot,FurWhite,FurYellow
sample_421	PurpleTongue,RedDot,Crack,FurYellow
sample_423	HealthyTongue,PurpleTongue,FurWhite
sample_424	HealthyTongue,RedTongue,FurWhite
sample_426	RedDot,Crack
sample_427	RedDot,FurYellow
sample_428	RedTongue
sample_429	HealthyTongue
sample_431	RedTongue,RedDot,FurWhite
sample_432	Toothmark,FurYellow
sample_433	PeelingCoating,Toothmark
sample_435	Toothmark,FurWhite
sample_436	PurpleTongue,FurWhite
sample_437	HealthyTongue,RedDot,Crack
sample_438	RedTongue,PurpleTongue,FurWhite
sample_441	ChubbyTongue,Crack
sample_442	RedTongue,RedDot
sample_443	PurpleTongue,ChubbyTongue,FurWhite
sample_444	RedDot,FurYellow
sample_445	RedTongue
sample_446	ThinTongue,Crack
sample_447	RedDot,Crack
sample_448	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_449	PeelingCoating,RedTongue
sample_450	Toothmark
sample_451	ChubbyTongue
sample_452	FurWhite,FurYellow
sample_453	FurWhite
sample_454	Toothmark,FurYellow
sample_455	Crack,FurWhite
sample_457	PeelingCoating,RedTongue,Crack
sample_458	ChubbyTongue,RedDot,SmoothCoating
sample_459	Crack
sample_460	RedTongue,PurpleTongue,FurWhite,FurYellow
sample_464	ChubbyTongue,FurBlack
sample_466	RedDot,FurWhite,FurYellow
sample_467	PeelingCoating,RedTongue,Crack,SmoothCoating
sample_468	Crack
sample_469	PurpleTongue,ChubbyTongue
sample_470	PeelingCoating
sample_471	Toothmark,FurYellow
sample_472	FurYellow
sample_473	FurWhite,FurYellow
sample_474	PeelingCoating
sample_475	ChubbyTongue
sample_476	ChubbyTongue
sample_477	Toothmark,FurWhite,FurYellow
sample_478	RedDot
sample_479	PeelingCoating,Crack,SmoothCoating
sample_480	FurWhite,FurYellow
sample_482	Crack,FurWhite,FurYellow
sample_483	SmoothCoating
sample_484	RedDot
sample_485	Crack,Toothmark
sample_486	ChubbyTongue
sample_488	Crack
sample_489	PeelingCoating,Toothmark
sample_490	FurBlack
sample_491	PeelingCoating,RedDot
sample_492	RedDot
sample_493	HealthyTongue
sample_494	Toothmark
sample_495	RedDot
sample_497	FurWhite
sample_498	RedTongue,ChubbyTongue
sample_499	Crack,FurWhite,FurBlack
sample_500	ChubbyTongue,Crack
sample_501	ChubbyTongue
sample_502	PeelingCoating
sample_503	FurYellow
sample_504	PeelingCoating,ThinTongue,Crack
sample_505	HealthyTongue
sample_506	HealthyTongue
sample_507	Toothmark
sample_508	ChubbyTongue
sample_509	RedTongue,Toothmark,FurWhite
sample_511	PeelingCoating,Crack
sample_513	ChubbyTongue,Crack,Toothmark
sample_514	HealthyTongue,FurWhite
sample_515	RedTongue,RedDot
sample_516	RedTongue
sample_518	PurpleTongue,Crack
sample_519	FurWhite
sample_521	FurWhite
sample_522	FurWhite,FurYellow
sample_523	Crack,Toothmark
sample_524	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_525	ChubbyTongue,Crack
sample_526	ChubbyTongue,RedDot,Crack
sample_527	PeelingCoating,ChubbyTongue
sample_528	FurWhite
sample_529	RedDot
sample_530	RedTongue,RedDot
sample_531	RedDot
sample_532	PeelingCoating
sample_533	PeelingCoating,FurWhite
sample_534	Toothmark,FurWhite,FurYellow
sample_535	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_536	PeelingCoating,Crack,Toothmark
sample_537	Crack,FurWhite,FurBlack
sample_538	ChubbyTongue
sample_539	HealthyTongue,RedTongue,Crack,FurWhite
sample_540	HealthyTongue
sample_541	HealthyTongue,RedTongue,Crack,FurWhite,SmoothCoating
sample_542	HealthyTongue,RedDot,Toothmark
sample_543	RedTongue,Toothmark
sample_544	ChubbyTongue,Crack,Toothmark
sample_546	FurBlack
sample_548	Toothmark
sample_549	Toothmark
sample_550	ChubbyTongue,RedDot
sample_551	Crack,Toothmark
sample_552	PurpleTongue,Crack
sample_553	ChubbyTongue,Crack
sample_554	Toothmark
sample_555	Crack,Toothmark
sample_559	Toothmark
sample_560	FurWhite
sample_561	HealthyTongue,RedTongue,Crack,FurWhite,SmoothCoating
sample_562	RedTongue,Crack,FurWhite,FurYellow
sample_564	PeelingCoating,FurWhite,SmoothCoating
sample_565	HealthyTongue,RedTongue,ChubbyTongue,Toothmark
sample_566	ChubbyTongue
sample_567	ChubbyTongue
