image_path	error_labels
sample_54	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurYellow
sample_55	RedDot,Toothmark,FurWhite
sample_56	Toothmark
sample_57	ChubbyTongue
sample_58	RedTongue,Crack,Toothmark
sample_59	ChubbyTongue
sample_60	ThinTongue,RedDot
sample_61	Toothmark,SmoothCoating
sample_64	FurWhite
sample_65	HealthyTongue,RedDot,Toothmark,FurWhite
sample_66	RedDot
sample_67	HealthyTongue,PurpleTongue,Toothmark,FurBlack
sample_69	HealthyTongue,PeelingCoating,PurpleTongue,Toothmark,FurBlack,SmoothCoating
sample_71	HealthyTongue,RedTongue,RedDot,Toothmark
sample_72	Toothmark
sample_73	Toothmark,SmoothCoating
sample_74	RedTongue
sample_75	HealthyTongue,RedTongue,PurpleTongue,Toothmark
sample_76	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_77	RedTongue,SmoothCoating
sample_78	HealthyTongue,RedTongue,Toothmark,SmoothCoating
sample_79	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Toothmark,FurYellow,FurBlack
sample_80	RedTongue,SmoothCoating
sample_81	ThinTongue,Crack
sample_82	RedTongue,SmoothCoating
sample_83	HealthyTongue,RedTongue,PurpleTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_84	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_86	HealthyTongue,RedTongue,PurpleTongue,Toothmark,FurBlack
sample_88	HealthyTongue,RedTongue,PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_89	ThinTongue,Toothmark
sample_90	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_92	HealthyTongue,RedTongue,PurpleTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_93	ThinTongue
sample_94	RedTongue,SmoothCoating
sample_95	RedTongue,RedDot
sample_96	HealthyTongue,RedTongue,RedDot,Toothmark
sample_97	ChubbyTongue,RedDot
sample_98	RedTongue,RedDot,Toothmark
sample_99	FurWhite
sample_100	RedDot
sample_101	HealthyTongue,RedTongue,RedDot,Toothmark
sample_103	RedTongue,RedDot
sample_104	HealthyTongue,RedTongue,RedDot,Toothmark
sample_105	ThinTongue,FurWhite
sample_106	HealthyTongue,RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_107	Toothmark
sample_108	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_109	PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_110	ChubbyTongue,RedDot,Toothmark
sample_111	HealthyTongue,RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_112	RedDot
sample_113	HealthyTongue,RedTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_114	PurpleTongue,Toothmark,FurWhite,FurBlack
sample_115	HealthyTongue,Toothmark,SmoothCoating
sample_116	HealthyTongue,PeelingCoating,RedTongue,RedDot,Toothmark
sample_117	HealthyTongue,RedTongue,PurpleTongue,Toothmark,FurBlack
sample_118	ThinTongue
sample_119	HealthyTongue,RedTongue,RedDot,Toothmark
sample_121	HealthyTongue,PeelingCoating,RedTongue,RedDot,Toothmark
sample_122	RedTongue,RedDot,Toothmark,FurWhite
sample_123	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_124	ThinTongue
sample_125	HealthyTongue,RedDot
sample_126	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_127	ThinTongue,RedDot
sample_128	RedTongue,FurWhite
sample_129	HealthyTongue,RedTongue,PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_130	ChubbyTongue
sample_131	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_132	Toothmark
sample_133	Toothmark,FurWhite,SmoothCoating
sample_134	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_135	RedTongue,Crack,FurWhite
sample_136	PeelingCoating,PurpleTongue,Toothmark,FurWhite
sample_138	HealthyTongue,RedTongue,Crack,Toothmark
sample_139	Toothmark
sample_140	FurWhite
sample_141	RedDot,Crack,Toothmark
sample_142	Toothmark,FurWhite
sample_143	HealthyTongue,RedDot,Toothmark,SmoothCoating
sample_144	Toothmark,FurWhite
sample_145	HealthyTongue,RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_146	FurWhite
sample_147	RedTongue,PurpleTongue,Toothmark
sample_148	HealthyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_149	HealthyTongue,Toothmark
sample_150	Toothmark
sample_151	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,SmoothCoating
sample_152	HealthyTongue,RedTongue,Toothmark
sample_153	RedDot,Toothmark
sample_154	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark
sample_155	HealthyTongue,Toothmark,FurWhite,SmoothCoating
sample_156	Toothmark
sample_157	HealthyTongue,RedTongue,PurpleTongue
sample_158	HealthyTongue,PeelingCoating,RedTongue,RedDot,Toothmark,SmoothCoating
sample_159	HealthyTongue,RedTongue,Toothmark
sample_160	ChubbyTongue,Toothmark
sample_161	RedTongue,RedDot
sample_162	RedTongue,RedDot,Toothmark
sample_163	HealthyTongue,PurpleTongue,SmoothCoating
sample_164	RedDot,FurWhite,FurYellow
sample_165	HealthyTongue,PurpleTongue,Toothmark,SmoothCoating
sample_166	HealthyTongue,Crack,Toothmark,FurWhite
sample_168	Toothmark
sample_169	HealthyTongue,RedDot,SmoothCoating
sample_171	HealthyTongue,RedTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_172	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_173	FurWhite
sample_174	Toothmark,FurWhite
sample_175	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_176	RedDot,FurWhite,FurYellow
sample_177	PeelingCoating,Toothmark,FurWhite
sample_178	HealthyTongue,PeelingCoating,Toothmark
sample_179	HealthyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_180	ChubbyTongue,Crack,Toothmark
sample_181	HealthyTongue,PurpleTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_182	HealthyTongue,PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_183	HealthyTongue,Crack
sample_184	RedTongue,PurpleTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_185	ChubbyTongue,Toothmark
sample_186	HealthyTongue,PeelingCoating,RedDot
sample_187	RedTongue,RedDot,Toothmark
sample_188	HealthyTongue,PeelingCoating,PurpleTongue,FurWhite,SmoothCoating
sample_189	HealthyTongue,RedTongue,Toothmark
sample_190	ChubbyTongue,RedDot,Toothmark
sample_191	PeelingCoating,Crack,Toothmark
sample_192	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_193	HealthyTongue,PurpleTongue,Toothmark,SmoothCoating
sample_195	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_196	HealthyTongue,PeelingCoating,Toothmark,FurWhite
sample_197	RedDot,Toothmark
sample_198	PeelingCoating,Crack,Toothmark
sample_199	RedTongue,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_200	HealthyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_201	HealthyTongue,RedTongue,PurpleTongue,Toothmark
sample_202	Toothmark,FurWhite
sample_204	HealthyTongue,PeelingCoating,RedTongue,Crack,Toothmark,FurBlack
sample_205	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_206	Toothmark
sample_207	Crack,Toothmark
sample_208	RedDot,Crack,Toothmark
sample_209	RedTongue,ChubbyTongue,RedDot
sample_210	Toothmark,FurWhite
sample_211	RedDot,Toothmark
sample_212	HealthyTongue,RedTongue,Toothmark
sample_213	HealthyTongue,ThinTongue,Toothmark,SmoothCoating
sample_214	HealthyTongue,RedTongue,RedDot,Crack,Toothmark
sample_215	HealthyTongue,RedTongue,Toothmark,SmoothCoating
sample_216	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_217	RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_218	HealthyTongue,RedTongue,RedDot,Crack,Toothmark
sample_219	HealthyTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_220	HealthyTongue,RedTongue,PurpleTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_221	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_222	HealthyTongue,RedTongue,Toothmark
sample_223	RedTongue,ThinTongue,RedDot,FurWhite
sample_224	HealthyTongue,RedTongue,PurpleTongue,FurWhite
sample_225	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_226	Toothmark
sample_227	HealthyTongue,RedTongue,PurpleTongue,Toothmark,FurBlack
sample_228	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_229	RedDot,Toothmark
sample_230	PeelingCoating,Toothmark,FurWhite
sample_231	HealthyTongue,RedTongue,Crack,Toothmark,SmoothCoating
sample_232	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_233	HealthyTongue,Toothmark,SmoothCoating
sample_234	Toothmark
sample_235	HealthyTongue,RedTongue,PurpleTongue,Toothmark
sample_236	HealthyTongue,PurpleTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_237	ChubbyTongue,Toothmark
sample_238	RedDot
sample_239	HealthyTongue,PeelingCoating,Toothmark,FurWhite,SmoothCoating
sample_240	RedTongue,Toothmark
sample_241	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_242	HealthyTongue,RedTongue,Toothmark
sample_243	HealthyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_244	RedTongue,RedDot
sample_245	HealthyTongue,PeelingCoating,Crack,Toothmark,FurWhite,SmoothCoating
sample_246	Toothmark
sample_247	HealthyTongue,PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_248	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_249	HealthyTongue,Toothmark
sample_250	HealthyTongue,RedTongue,FurWhite
sample_251	PurpleTongue,ChubbyTongue,Toothmark
sample_252	ChubbyTongue,Crack
sample_253	PeelingCoating,Crack,Toothmark
sample_254	HealthyTongue,Toothmark,SmoothCoating
sample_256	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_258	ChubbyTongue
sample_259	PurpleTongue,RedDot,Toothmark
sample_260	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_261	PurpleTongue,Toothmark
sample_262	PurpleTongue,Toothmark
sample_263	HealthyTongue,Toothmark,SmoothCoating
sample_264	HealthyTongue,RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_265	ChubbyTongue,RedDot,Crack
sample_266	PurpleTongue,Crack,Toothmark,FurWhite
sample_268	HealthyTongue,RedTongue,RedDot,Toothmark,SmoothCoating
sample_269	Toothmark
sample_270	ChubbyTongue,Toothmark
sample_271	RedTongue,RedDot,Toothmark,FurWhite
sample_272	Crack,Toothmark,FurWhite
sample_273	Toothmark
sample_274	RedDot
sample_275	HealthyTongue,RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_276	ChubbyTongue
sample_277	ThinTongue
sample_278	HealthyTongue,Toothmark,SmoothCoating
sample_279	Toothmark
sample_280	Crack
sample_282	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_283	ChubbyTongue
sample_284	RedTongue,ThinTongue,FurWhite
sample_285	PurpleTongue,ChubbyTongue,Toothmark
sample_286	RedTongue,RedDot,Toothmark
sample_287	RedTongue,Toothmark,SmoothCoating
sample_289	ChubbyTongue
sample_290	RedTongue,ChubbyTongue,Toothmark
sample_291	ChubbyTongue,Toothmark
sample_292	HealthyTongue,RedTongue,Toothmark,SmoothCoating
sample_293	Crack
sample_294	RedDot,FurWhite
sample_295	HealthyTongue,RedTongue,PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_296	Crack
sample_297	HealthyTongue,PeelingCoating,RedTongue,Toothmark,FurWhite
sample_298	RedTongue
sample_299	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_300	HealthyTongue,PeelingCoating,Toothmark,FurWhite,SmoothCoating
sample_301	ChubbyTongue
sample_302	ChubbyTongue
sample_303	PurpleTongue,ChubbyTongue
sample_304	Toothmark,FurWhite
sample_305	HealthyTongue,PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_306	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite
sample_307	HealthyTongue,RedTongue,PurpleTongue,RedDot,SmoothCoating
sample_308	ChubbyTongue,Crack,Toothmark
sample_309	RedTongue,ThinTongue,Toothmark
sample_310	RedTongue,Crack,Toothmark
sample_311	RedDot,FurYellow
sample_312	ThinTongue
sample_313	ChubbyTongue,Toothmark
sample_314	HealthyTongue,RedTongue,ThinTongue
sample_315	RedTongue,Toothmark
sample_316	ChubbyTongue,RedDot
sample_317	RedDot
sample_319	RedTongue,RedDot
sample_320	HealthyTongue,ThinTongue,Toothmark
sample_321	Crack
sample_322	HealthyTongue,PurpleTongue,Toothmark,FurWhite,SmoothCoating
sample_323	Toothmark,FurWhite
sample_324	ChubbyTongue,Crack
sample_325	ChubbyTongue,Toothmark,FurWhite
sample_326	RedDot,Toothmark
sample_327	PurpleTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_328	HealthyTongue,PurpleTongue,Toothmark
sample_329	ChubbyTongue
sample_330	SmoothCoating
sample_331	HealthyTongue,PeelingCoating,Toothmark,FurWhite
sample_332	RedTongue,PurpleTongue,RedDot,Toothmark
sample_333	Toothmark,FurWhite
sample_334	HealthyTongue,RedDot,Toothmark,SmoothCoating
sample_335	ChubbyTongue,RedDot,Toothmark
sample_336	HealthyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_338	Crack
sample_339	ChubbyTongue,Crack
sample_340	Toothmark
sample_341	Toothmark,FurWhite
sample_342	PurpleTongue
sample_343	HealthyTongue
sample_344	HealthyTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_345	Crack,Toothmark
sample_346	PurpleTongue,Crack
sample_347	PurpleTongue
sample_348	ChubbyTongue
sample_349	HealthyTongue,PeelingCoating,Toothmark,FurWhite
sample_350	Crack
sample_351	Toothmark
sample_352	HealthyTongue,PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_354	ChubbyTongue
sample_355	HealthyTongue,PeelingCoating
sample_356	ChubbyTongue,Toothmark,FurYellow
sample_357	Toothmark
sample_358	Toothmark
sample_359	ChubbyTongue
sample_360	HealthyTongue,Toothmark
sample_361	Toothmark,FurWhite,FurBlack
sample_362	ChubbyTongue,Toothmark,FurWhite
sample_364	HealthyTongue,PurpleTongue,ThinTongue,FurYellow,SmoothCoating
sample_365	Toothmark
sample_366	RedTongue,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_367	HealthyTongue,PurpleTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_368	RedTongue,RedDot,FurWhite
sample_369	HealthyTongue,PurpleTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_370	HealthyTongue,RedDot,FurWhite
sample_371	ChubbyTongue,Toothmark
sample_372	Crack,Toothmark
sample_373	HealthyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_374	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,SmoothCoating
sample_375	HealthyTongue,RedTongue,Toothmark,SmoothCoating
sample_376	Crack,Toothmark
sample_377	ChubbyTongue,Toothmark
sample_378	Crack,Toothmark,FurWhite,FurBlack
sample_380	HealthyTongue,RedTongue,PurpleTongue,ThinTongue
sample_381	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_382	HealthyTongue,RedTongue,RedDot,SmoothCoating
sample_383	RedTongue,ChubbyTongue,RedDot
sample_384	HealthyTongue,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_385	RedTongue,Crack
sample_386	RedDot
sample_387	PurpleTongue,ChubbyTongue,Toothmark
sample_388	ChubbyTongue,Toothmark,FurWhite
sample_389	HealthyTongue,RedTongue,PurpleTongue,SmoothCoating
sample_390	ChubbyTongue,Crack
sample_391	PurpleTongue
sample_392	Toothmark
sample_393	PeelingCoating,RedTongue,Toothmark,FurWhite
sample_394	ChubbyTongue,RedDot
sample_395	HealthyTongue,RedTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_396	HealthyTongue,PurpleTongue,Toothmark,FurWhite,SmoothCoating
sample_397	HealthyTongue,RedTongue,Toothmark,SmoothCoating
sample_398	HealthyTongue,RedDot,Crack,Toothmark
sample_399	Toothmark
sample_400	HealthyTongue,PurpleTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_402	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_403	RedTongue
sample_405	RedTongue,ChubbyTongue,RedDot
sample_406	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_407	HealthyTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_408	RedTongue,Crack,FurWhite,FurYellow
sample_409	HealthyTongue,RedTongue,PurpleTongue,Toothmark,FurWhite,FurYellow
sample_410	HealthyTongue,PurpleTongue,Toothmark,SmoothCoating
sample_411	ChubbyTongue
sample_412	HealthyTongue,PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_413	HealthyTongue,PeelingCoating,Toothmark,FurWhite,SmoothCoating
sample_414	HealthyTongue,RedTongue,PurpleTongue,SmoothCoating
sample_415	HealthyTongue,PurpleTongue,Toothmark,FurWhite,SmoothCoating
sample_416	HealthyTongue,PeelingCoating,RedTongue,SmoothCoating
sample_417	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_418	HealthyTongue,RedTongue,Toothmark
sample_419	HealthyTongue,PeelingCoating,PurpleTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_420	HealthyTongue,RedTongue,Crack,Toothmark,SmoothCoating
sample_421	HealthyTongue,PurpleTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_422	RedTongue,RedDot,Toothmark
sample_423	PurpleTongue,Toothmark,FurWhite
sample_424	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_425	Toothmark
sample_426	HealthyTongue,PurpleTongue,Toothmark,SmoothCoating
sample_427	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,Toothmark,FurYellow,SmoothCoating
sample_428	HealthyTongue,PeelingCoating,RedTongue,Toothmark
sample_429	SmoothCoating
sample_430	RedDot
sample_431	HealthyTongue,PurpleTongue,Crack,Toothmark,FurBlack
sample_433	ChubbyTongue
sample_434	ChubbyTongue
sample_435	HealthyTongue,PeelingCoating,PurpleTongue,Toothmark,FurWhite
sample_436	PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_437	HealthyTongue,RedDot
sample_438	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_439	Toothmark
sample_440	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_441	PurpleTongue
sample_442	HealthyTongue,RedDot,Toothmark
sample_443	ChubbyTongue,Toothmark,FurWhite
sample_444	RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_445	Toothmark
sample_446	HealthyTongue,Toothmark,SmoothCoating
sample_447	Toothmark
sample_448	Crack,FurBlack
sample_449	HealthyTongue,PeelingCoating,RedTongue,Toothmark,SmoothCoating
sample_450	HealthyTongue,PurpleTongue,Toothmark
sample_451	Toothmark
sample_452	HealthyTongue,RedTongue,PurpleTongue,Toothmark,FurYellow,FurBlack
sample_454	Toothmark
sample_455	Crack,Toothmark
sample_456	HealthyTongue,RedTongue,RedDot,Crack,Toothmark
sample_457	HealthyTongue,RedTongue,Crack,Toothmark,FurWhite
sample_458	HealthyTongue,RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_459	HealthyTongue,RedTongue,RedDot
sample_460	HealthyTongue,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_461	HealthyTongue,PurpleTongue,Toothmark
sample_464	ChubbyTongue,Toothmark,FurBlack
sample_465	Toothmark
sample_466	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurYellow
sample_467	HealthyTongue,PeelingCoating,RedTongue,Crack,Toothmark,SmoothCoating
sample_468	Toothmark
sample_469	PurpleTongue,ChubbyTongue,Toothmark
sample_470	PurpleTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_471	Toothmark
sample_472	Toothmark
sample_473	HealthyTongue,PeelingCoating,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_474	PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_476	Toothmark
sample_477	HealthyTongue,RedTongue,PurpleTongue,FurWhite,FurBlack
sample_478	RedDot,Toothmark
sample_479	RedTongue,Crack,Toothmark
sample_480	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_481	HealthyTongue,PeelingCoating,PurpleTongue,Toothmark,SmoothCoating
sample_482	PurpleTongue,Toothmark
sample_483	HealthyTongue,PeelingCoating,PurpleTongue,Toothmark
sample_484	Toothmark
sample_485	ChubbyTongue,Crack,Toothmark
sample_486	ChubbyTongue
sample_487	HealthyTongue,Toothmark,SmoothCoating
sample_488	HealthyTongue,Toothmark,SmoothCoating
sample_489	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,Crack,SmoothCoating
sample_490	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Toothmark,FurBlack
sample_491	HealthyTongue,PeelingCoating,RedTongue,Toothmark
sample_492	ChubbyTongue
sample_494	ChubbyTongue
sample_495	ChubbyTongue,RedDot
sample_496	HealthyTongue,PurpleTongue,Toothmark
sample_497	HealthyTongue,RedTongue,PurpleTongue,Toothmark,FurWhite
sample_498	Toothmark
sample_499	HealthyTongue,RedDot,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_500	Toothmark
sample_502	PeelingCoating
sample_503	Toothmark
sample_504	RedDot
sample_505	Toothmark
sample_506	RedDot
sample_508	Crack
sample_509	HealthyTongue,RedTongue,Toothmark,SmoothCoating
sample_510	Toothmark
sample_511	ChubbyTongue
sample_512	ChubbyTongue,Crack,Toothmark
sample_513	ChubbyTongue,Crack
sample_514	ChubbyTongue,FurWhite
sample_515	RedDot,Toothmark
sample_516	RedTongue,Toothmark
sample_517	HealthyTongue,PurpleTongue,Toothmark,SmoothCoating
sample_518	Crack,Toothmark
sample_519	RedTongue,Toothmark,FurWhite
sample_520	Toothmark
sample_521	RedTongue,FurWhite
sample_522	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_523	PeelingCoating,Crack,Toothmark
sample_524	RedTongue,PurpleTongue,FurWhite
sample_526	ChubbyTongue,Crack
sample_527	Toothmark
sample_528	HealthyTongue,Toothmark,FurWhite
sample_529	HealthyTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_530	RedTongue,ChubbyTongue,Crack
sample_531	RedTongue,ChubbyTongue,RedDot
sample_532	Crack,Toothmark
sample_533	HealthyTongue,PurpleTongue,Toothmark,FurBlack,SmoothCoating
sample_534	HealthyTongue,RedTongue,PurpleTongue,FurWhite,FurBlack
sample_535	HealthyTongue,RedTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_537	HealthyTongue,RedDot,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_538	ChubbyTongue,Toothmark
sample_539	HealthyTongue,RedTongue,Toothmark,FurWhite,SmoothCoating
sample_540	HealthyTongue,RedTongue,PurpleTongue,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_541	HealthyTongue,PeelingCoating,RedDot,Toothmark,FurWhite,SmoothCoating
sample_542	PeelingCoating,RedDot,Toothmark
sample_543	RedTongue,ChubbyTongue
sample_544	Toothmark
sample_545	Toothmark
sample_546	HealthyTongue,RedTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_547	HealthyTongue,Toothmark
sample_548	ChubbyTongue
sample_549	ChubbyTongue
sample_550	HealthyTongue,ThinTongue
sample_551	ChubbyTongue
sample_552	Toothmark
sample_554	ChubbyTongue
sample_555	HealthyTongue,RedTongue,PurpleTongue,FurBlack
sample_556	ChubbyTongue,Crack,Toothmark
sample_557	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_558	Crack
