image_path	error_labels
sample_44	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_45	ChubbyTongue,Crack,Toothmark
sample_46	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_47	ThinTongue,Crack,Toothmark,FurBlack
sample_48	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_49	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_50	RedTongue,ThinTongue,Crack,Toothmark,FurBlack
sample_51	Toothmark,FurYellow,FurBlack
sample_52	PurpleTongue,RedDot,Toothmark,FurBlack
sample_53	RedTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_54	PeelingCoating,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack
sample_55	ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_56	PurpleTongue,Toothmark,FurYellow,FurBlack
sample_57	RedTongue,Crack,Toothmark,FurBlack
sample_58	ThinTongue,Toothmark,FurBlack
sample_59	PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_60	ChubbyTongue,ThinTongue,Crack,Toothmark,FurBlack
sample_61	ThinTongue,Crack,Toothmark,FurBlack
sample_62	RedTongue,Crack,Toothmark,FurBlack
sample_63	FurBlack
sample_64	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_65	ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_66	RedTongue,RedDot,Crack,Toothmark,FurBlack
sample_67	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_68	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_69	RedTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_70	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_71	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_72	RedTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_73	ThinTongue,Crack,Toothmark,FurBlack
sample_74	PeelingCoating,ThinTongue,RedDot,FurBlack
sample_75	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_76	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_77	RedTongue,ThinTongue,Crack,FurBlack
sample_78	RedTongue,ThinTongue,Crack,Toothmark,FurBlack
sample_79	Crack,Toothmark,FurWhite,FurBlack
sample_80	RedTongue,Crack,FurBlack
sample_81	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_82	RedTongue,Crack,FurBlack
sample_83	PeelingCoating,RedDot,Crack,Toothmark,FurBlack
sample_84	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_85	RedTongue,ThinTongue,Crack,FurBlack
sample_86	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_87	ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_88	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurBlack
sample_89	HealthyTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_90	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_91	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_92	ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_93	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_94	RedTongue,ThinTongue,Crack,FurBlack
sample_95	HealthyTongue,PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_96	ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_97	RedTongue,RedDot,Crack,Toothmark,FurBlack
sample_98	ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_99	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_100	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_101	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_102	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_103	ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_104	ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_105	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_106	RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_107	RedTongue,RedDot,Crack,FurBlack
sample_108	Crack,Toothmark,FurWhite,FurBlack
sample_109	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_110	RedTongue,Crack,FurBlack
sample_111	Crack,Toothmark,FurWhite,FurBlack
sample_112	RedTongue,RedDot,Crack,Toothmark,FurBlack
sample_113	ThinTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_114	Crack,Toothmark,FurWhite,FurYellow
sample_115	ThinTongue,Crack,Toothmark,FurBlack
sample_116	RedTongue,ThinTongue,Crack,Toothmark,FurBlack
sample_117	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_118	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_119	ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_120	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_121	ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_122	ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_123	RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_124	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_125	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_126	PeelingCoating,Crack,Toothmark,FurWhite,FurBlack
sample_127	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_128	Crack,FurWhite,FurBlack
sample_129	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_130	RedTongue,Crack,Toothmark,FurBlack
sample_131	PurpleTongue,RedDot,Crack,Toothmark,FurBlack
sample_132	PurpleTongue,Crack,Toothmark,FurBlack
sample_133	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_134	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_135	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_136	PeelingCoating,Crack,Toothmark,FurWhite,FurBlack
sample_137	RedDot,FurBlack
sample_138	RedTongue,ChubbyTongue,RedDot,Toothmark,FurBlack
sample_139	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_140	RedTongue,RedDot,Crack,FurWhite,FurBlack
sample_141	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Toothmark,FurYellow,FurBlack
sample_142	RedDot,Toothmark,FurWhite,FurBlack
sample_143	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_144	ChubbyTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_145	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_146	RedDot,FurWhite,FurBlack
sample_147	PeelingCoating,PurpleTongue,ThinTongue,Crack,Toothmark,FurBlack
sample_148	RedTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_149	PeelingCoating,RedTongue,ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_150	ChubbyTongue,RedDot,Crack,Toothmark,FurBlack,SmoothCoating
sample_151	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_152	PeelingCoating,PurpleTongue,RedDot,Toothmark,FurBlack
sample_153	PeelingCoating,RedTongue,PurpleTongue,Toothmark,FurBlack,SmoothCoating
sample_154	RedDot,Toothmark,FurWhite,FurBlack
sample_155	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_156	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_157	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_158	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_159	ChubbyTongue,ThinTongue,RedDot,Toothmark,FurBlack
sample_160	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurBlack
sample_161	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_162	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_163	PeelingCoating,RedDot,Crack,FurYellow,FurBlack
sample_164	ChubbyTongue,RedDot,Crack,FurWhite,FurBlack
sample_165	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_166	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_167	RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_168	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_169	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow
sample_170	PurpleTongue,Crack,Toothmark,FurBlack
sample_171	PeelingCoating,RedTongue,Toothmark,FurWhite,FurBlack
sample_172	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,FurWhite,FurBlack
sample_173	PurpleTongue,RedDot,Crack,FurWhite,FurBlack
sample_174	ChubbyTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_175	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_176	PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurBlack
sample_177	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_178	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_179	PeelingCoating,ThinTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_180	RedTongue,ChubbyTongue,RedDot,Toothmark,FurBlack
sample_181	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_182	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_183	PeelingCoating,RedTongue,ThinTongue,RedDot,FurYellow,FurBlack
sample_184	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_185	RedDot,Crack,FurBlack
sample_186	RedDot,Crack,Toothmark,FurBlack
sample_187	PeelingCoating,RedTongue,PurpleTongue,Toothmark,FurBlack,SmoothCoating
sample_188	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurBlack
sample_189	ChubbyTongue,ThinTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_190	RedDot,Crack,FurBlack
sample_191	PurpleTongue,ChubbyTongue,RedDot,FurBlack
sample_192	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurBlack,SmoothCoating
sample_193	ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_194	PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_195	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark
sample_196	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_197	PeelingCoating,PurpleTongue,Crack,Toothmark,FurBlack
sample_198	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurBlack
sample_199	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_200	PeelingCoating,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack
sample_201	PeelingCoating,PurpleTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_202	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_203	PurpleTongue,Crack,Toothmark,FurBlack
sample_204	PeelingCoating,RedDot,Toothmark,FurWhite,FurBlack
sample_205	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_206	RedTongue,ChubbyTongue,RedDot,Toothmark,FurBlack
sample_207	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_208	PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_209	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_210	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_211	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_212	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack,SmoothCoating
sample_213	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,FurBlack
sample_214	PeelingCoating,ThinTongue,RedDot,Toothmark,FurBlack
sample_215	RedTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurBlack
sample_216	RedTongue,RedDot,Crack,Toothmark,FurBlack
sample_217	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_218	ThinTongue,RedDot,Toothmark,FurBlack
sample_219	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_220	RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_221	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_222	PeelingCoating,PurpleTongue,RedDot,Toothmark,FurBlack
sample_223	PeelingCoating,RedTongue,Toothmark,FurWhite,FurYellow,FurBlack
sample_224	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,FurBlack
sample_225	Crack,Toothmark,FurBlack
sample_226	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_227	Toothmark,FurWhite,FurBlack
sample_228	PeelingCoating,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_229	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_230	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_231	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurBlack
sample_232	PurpleTongue,ThinTongue,FurWhite
sample_233	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_234	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_235	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark,FurBlack,SmoothCoating
sample_236	ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_237	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_238	PurpleTongue,Crack,FurBlack
sample_239	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_240	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_241	PeelingCoating,RedDot,Toothmark,FurBlack
sample_242	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_243	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_244	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack
sample_245	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_246	RedTongue,RedDot,Toothmark,FurBlack
sample_247	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_248	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_249	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack,SmoothCoating
sample_250	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_251	RedDot,Crack,Toothmark,FurBlack
sample_252	PurpleTongue,RedDot,Crack,Toothmark,FurBlack
sample_253	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurBlack
sample_254	ChubbyTongue,Crack,Toothmark,FurBlack
sample_255	PeelingCoating,PurpleTongue,RedDot,FurBlack
sample_256	PurpleTongue,ChubbyTongue,RedDot,FurWhite,FurBlack,SmoothCoating
sample_257	RedTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_258	ChubbyTongue,RedDot,Toothmark,FurBlack
sample_259	ChubbyTongue,Toothmark,FurBlack
sample_260	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_261	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_262	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_263	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_264	PurpleTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_265	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_266	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_267	RedTongue,RedDot,Crack,Toothmark,FurBlack
sample_268	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_269	ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_270	PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_271	ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_272	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_273	ChubbyTongue,RedDot,Toothmark,FurBlack
sample_274	RedTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_275	RedDot,Crack,Toothmark,FurBlack
sample_276	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_277	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_278	ChubbyTongue,Crack,Toothmark,FurBlack
sample_279	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_280	ChubbyTongue,RedDot
sample_281	PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_282	RedTongue,ChubbyTongue,RedDot,Toothmark,FurBlack
sample_283	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_284	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_285	PurpleTongue,RedDot,Crack,Toothmark,FurBlack
sample_286	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_287	RedTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_288	PurpleTongue,RedDot,Crack,FurBlack
sample_289	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_290	RedTongue,RedDot,Crack,FurBlack
sample_291	RedDot,Crack,Toothmark,FurBlack
sample_292	RedTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_293	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_294	RedTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_295	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_296	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_297	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_298	RedDot,Crack,Toothmark,FurBlack
sample_299	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_300	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_301	RedDot,Crack,FurBlack
sample_302	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_303	PeelingCoating,ChubbyTongue,RedDot,Crack,FurBlack
sample_304	RedDot,Toothmark,FurWhite,FurBlack
sample_305	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_306	PeelingCoating,ChubbyTongue,RedDot,Crack,FurWhite,FurBlack,SmoothCoating
sample_307	RedTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_308	PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_309	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_310	RedTongue,RedDot,Crack,Toothmark,FurBlack
sample_311	PurpleTongue,ChubbyTongue,Crack,FurYellow,FurBlack
sample_312	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_313	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_314	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_315	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_316	RedTongue,RedDot,Crack,Toothmark,FurBlack
sample_317	ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_318	Crack,Toothmark,FurBlack
sample_319	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_320	PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_321	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_322	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_323	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_324	PurpleTongue,RedDot,Crack,Toothmark,FurBlack
sample_325	RedTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_326	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_327	ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_328	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_329	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_330	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack,SmoothCoating
sample_331	PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_332	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_333	RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_334	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack,SmoothCoating
sample_335	RedDot,Crack,FurBlack
sample_336	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_337	PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_338	PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_339	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_340	PurpleTongue,RedDot,Toothmark,FurBlack
sample_341	RedDot,Toothmark,FurWhite,FurBlack
sample_342	PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_343	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_344	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_345	PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_346	PurpleTongue,ChubbyTongue,RedDot
sample_347	PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_348	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_349	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_350	ChubbyTongue,RedDot
sample_351	RedTongue,ChubbyTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_352	ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_353	RedDot,FurBlack
sample_354	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_355	Crack,Toothmark,FurBlack
sample_356	PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
