image_path	error_labels
sample_199	Crack,Toothmark
sample_200	Crack,FurWhite,FurYellow
sample_201	Crack,FurWhite
sample_202	RedTongue
sample_203	ChubbyTongue
sample_204	RedTongue,PurpleTongue,Toothmark,FurYellow
sample_205	PeelingCoating,RedTongue,RedDot
sample_206	PeelingCoating
sample_207	Crack
sample_208	RedDot,Crack
sample_209	RedDot
sample_210	FurWhite
sample_211	RedDot,Toothmark
sample_212	SmoothCoating
sample_213	RedDot
sample_215	RedDot,Crack
sample_217	ThinTongue
sample_219	HealthyTongue,RedTongue
sample_220	RedDot,Crack,FurWhite
sample_221	PeelingCoating,RedTongue,Toothmark,FurWhite
sample_222	PeelingCoating
sample_223	RedDot,Crack,Toothmark,FurWhite
sample_225	Toothmark
sample_227	FurWhite,FurYellow
sample_228	Crack,Toothmark,FurBlack
sample_229	RedTongue,Crack,FurWhite
sample_230	PeelingCoating,RedDot,Crack,FurWhite
sample_231	Toothmark
sample_232	PeelingCoating,Crack,Toothmark,FurWhite,FurBlack
sample_235	ChubbyTongue
sample_236	FurWhite,FurYellow
sample_237	ChubbyTongue,Toothmark,SmoothCoating
sample_238	ChubbyTongue,Toothmark
sample_239	ThinTongue,FurWhite,SmoothCoating
sample_240	RedTongue,RedDot
sample_241	PeelingCoating,ChubbyTongue,RedDot,Crack,FurYellow
sample_242	RedDot
sample_243	RedDot,FurWhite
sample_244	Toothmark,FurWhite,FurYellow
sample_245	RedTongue,FurWhite
sample_246	ChubbyTongue,Crack
sample_247	RedDot
sample_248	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_249	ThinTongue,SmoothCoating
sample_250	RedTongue,FurWhite
sample_251	RedTongue,PurpleTongue
sample_252	Crack,Toothmark
sample_253	PeelingCoating,RedTongue,Toothmark
sample_256	ChubbyTongue,Toothmark
sample_258	RedTongue,Crack
sample_259	ChubbyTongue,Crack
sample_261	PeelingCoating
sample_264	ChubbyTongue,RedDot
sample_265	RedDot,Toothmark
sample_266	Crack,Toothmark,FurWhite
sample_268	RedTongue
sample_269	Toothmark
sample_270	Toothmark
sample_271	FurWhite
sample_272	FurWhite
sample_273	Toothmark
sample_275	RedDot
sample_276	RedDot
sample_277	ThinTongue
sample_279	RedDot,Crack
sample_281	Toothmark,SmoothCoating
sample_282	RedTongue,Crack
sample_283	RedDot
sample_284	Crack
sample_285	ChubbyTongue
sample_286	RedTongue
sample_290	RedTongue,ChubbyTongue
sample_291	Toothmark
sample_292	RedTongue
sample_293	ChubbyTongue,Toothmark
sample_294	ChubbyTongue,RedDot,FurWhite
sample_295	RedTongue,ThinTongue
sample_297	PeelingCoating,RedTongue,FurWhite
sample_298	RedTongue
sample_299	ThinTongue
sample_300	FurWhite
sample_301	ChubbyTongue,Toothmark
sample_302	RedDot
sample_303	PurpleTongue,RedDot,Toothmark
sample_304	Toothmark,FurWhite
sample_305	RedTongue
sample_306	FurWhite
sample_307	ThinTongue,Toothmark
sample_308	Crack
sample_309	RedTongue,ThinTongue
sample_310	RedTongue
sample_311	FurYellow
sample_312	ThinTongue
sample_313	ChubbyTongue,RedDot,Toothmark
sample_316	RedDot
sample_317	RedDot
sample_318	ChubbyTongue
sample_319	RedTongue,Crack
sample_320	ThinTongue
sample_321	Crack
sample_322	RedDot,FurWhite,FurYellow
sample_323	RedDot,FurWhite
sample_325	ChubbyTongue,FurWhite
sample_326	RedTongue,RedDot,FurWhite
sample_327	ThinTongue
sample_328	Toothmark
sample_329	RedDot
sample_330	RedDot,SmoothCoating
sample_331	Crack,FurWhite
sample_332	SmoothCoating
sample_333	ChubbyTongue,Toothmark,FurWhite
sample_335	ChubbyTongue
sample_337	ChubbyTongue
sample_338	ThinTongue,Crack,Toothmark
sample_339	ThinTongue,Crack,Toothmark
sample_340	Crack
sample_341	ThinTongue,FurWhite
sample_342	Toothmark
sample_343	RedDot
sample_344	RedTongue,FurWhite
sample_345	Toothmark
sample_347	ChubbyTongue
sample_348	RedDot
sample_349	Crack,SmoothCoating
sample_351	RedTongue,ChubbyTongue
sample_352	RedTongue,RedDot
sample_353	Toothmark
sample_356	Toothmark,FurWhite
sample_357	ChubbyTongue
sample_359	Toothmark
sample_360	SmoothCoating
sample_361	RedTongue,ChubbyTongue,FurWhite,FurBlack
sample_362	FurWhite
sample_364	FurWhite,FurYellow
sample_366	Crack
sample_367	ThinTongue,FurWhite
sample_368	RedTongue,RedDot,FurWhite
sample_369	Toothmark,FurWhite
sample_370	RedTongue,Crack,FurWhite
sample_371	ChubbyTongue,Toothmark
sample_372	ChubbyTongue
sample_373	Crack,FurWhite,SmoothCoating
sample_374	RedTongue,Crack,Toothmark
sample_375	RedTongue
sample_376	RedDot,Toothmark
sample_377	Crack
sample_378	FurWhite,FurBlack
sample_379	RedDot
sample_380	ThinTongue,Crack,Toothmark
sample_381	Toothmark
sample_382	Crack
sample_383	RedDot
sample_384	PeelingCoating,Toothmark
sample_385	RedTongue,RedDot,Crack
sample_386	RedTongue,RedDot
sample_387	PurpleTongue,ChubbyTongue
sample_388	ChubbyTongue,FurWhite,SmoothCoating
sample_390	Toothmark
sample_392	ChubbyTongue,Crack
sample_393	ChubbyTongue,Crack,FurWhite
sample_394	RedDot
sample_395	RedDot,FurWhite,FurYellow
sample_396	ChubbyTongue,FurWhite,SmoothCoating
sample_397	PurpleTongue,Toothmark,FurWhite
sample_399	Crack,Toothmark
sample_400	PeelingCoating,RedTongue,PurpleTongue,RedDot,FurWhite
sample_402	PeelingCoating
sample_405	RedDot
sample_406	PeelingCoating,FurWhite
sample_407	Crack,FurWhite
sample_408	RedTongue,Crack,FurWhite,FurYellow
sample_409	PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_412	RedTongue,RedDot,SmoothCoating
sample_413	ChubbyTongue,FurWhite,SmoothCoating
sample_414	Toothmark
sample_415	FurWhite
sample_416	Toothmark,FurYellow
sample_417	Toothmark
sample_418	FurWhite
sample_419	PeelingCoating,RedTongue,RedDot,FurYellow
sample_420	RedTongue,PurpleTongue,ThinTongue,RedDot,FurYellow
sample_421	ChubbyTongue,FurYellow
sample_423	PurpleTongue,Toothmark,FurWhite
sample_424	Toothmark,FurWhite
sample_425	RedDot
sample_426	RedTongue,FurYellow
sample_427	ThinTongue,RedDot
sample_428	SmoothCoating
sample_429	ChubbyTongue
sample_430	ChubbyTongue,Crack
sample_431	Crack,FurWhite,FurYellow
sample_432	Toothmark,FurYellow
sample_433	RedDot
sample_435	FurWhite
sample_436	RedTongue,PurpleTongue,FurWhite,FurYellow
sample_437	RedDot,Crack
sample_438	RedTongue,PurpleTongue,FurWhite
sample_440	PeelingCoating,RedTongue,RedDot
sample_441	Crack
sample_442	RedTongue,RedDot
sample_443	ChubbyTongue,Toothmark,FurWhite
sample_444	RedDot,FurYellow
sample_446	RedDot,Crack
sample_448	Crack,FurBlack
sample_449	ThinTongue,SmoothCoating
sample_450	Toothmark
sample_452	FurWhite
sample_453	ChubbyTongue
sample_454	Toothmark
sample_455	Crack
sample_457	Crack
sample_458	ChubbyTongue,RedDot,SmoothCoating
sample_459	Crack
sample_460	RedTongue,PurpleTongue,FurWhite,FurYellow
sample_461	ThinTongue,RedDot
sample_464	ChubbyTongue,FurBlack
sample_466	RedTongue,Toothmark,FurYellow
sample_467	RedTongue
sample_468	ThinTongue,Crack
sample_469	PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_470	PeelingCoating,RedTongue
sample_471	Toothmark,FurYellow
sample_472	Crack,FurYellow
sample_473	RedDot
sample_474	PeelingCoating,PurpleTongue,Toothmark
sample_475	ChubbyTongue,ThinTongue,Toothmark
sample_476	Toothmark
sample_478	RedDot
sample_479	Crack,SmoothCoating
sample_480	RedTongue,ThinTongue,FurWhite,FurYellow
sample_483	SmoothCoating
sample_485	Crack,Toothmark
sample_488	RedTongue,Crack,FurWhite,FurYellow
sample_489	Toothmark
sample_490	FurBlack
sample_491	RedDot
sample_492	RedDot
sample_493	Toothmark
sample_498	RedTongue,ChubbyTongue
sample_500	Crack,Toothmark
sample_501	ChubbyTongue
sample_502	PeelingCoating,Toothmark
sample_503	Toothmark
sample_504	RedDot
sample_506	ChubbyTongue
sample_507	Toothmark
sample_509	RedTongue,Toothmark,FurWhite
sample_512	Toothmark
sample_513	ChubbyTongue,Crack,Toothmark
sample_514	FurWhite
sample_515	RedDot
sample_517	ThinTongue,SmoothCoating
sample_518	ChubbyTongue,Crack
sample_519	PeelingCoating,RedDot,FurWhite
sample_520	Toothmark
sample_521	FurWhite
sample_522	Toothmark,FurYellow
sample_523	PeelingCoating
sample_524	RedTongue,PurpleTongue,FurWhite
sample_525	ChubbyTongue
sample_526	ChubbyTongue,RedDot
sample_527	ChubbyTongue
sample_528	HealthyTongue,FurWhite
sample_530	RedTongue,RedDot
sample_531	RedDot
sample_532	Crack
sample_533	Crack,FurWhite
sample_535	RedTongue,RedDot,FurWhite,SmoothCoating
sample_536	PeelingCoating,Crack
sample_538	ChubbyTongue,Toothmark,SmoothCoating
sample_539	RedTongue,Crack,FurWhite
sample_540	ThinTongue,FurWhite,FurBlack
sample_541	Crack,FurWhite,SmoothCoating
sample_542	PeelingCoating,RedDot,Toothmark
sample_543	RedTongue,RedDot
sample_544	Toothmark
sample_545	Toothmark,FurYellow
sample_546	FurWhite,FurYellow
sample_548	Toothmark
sample_549	RedDot
sample_550	RedDot
sample_551	ChubbyTongue,Crack,Toothmark
sample_552	PeelingCoating
sample_554	RedDot
sample_555	Crack,Toothmark
sample_556	ChubbyTongue
sample_558	ChubbyTongue,FurYellow
sample_560	FurWhite
sample_561	Crack,FurWhite,SmoothCoating
sample_562	PeelingCoating,RedTongue,Crack,FurWhite,FurYellow
sample_563	Crack,FurYellow
sample_564	PeelingCoating,RedTongue,FurWhite,SmoothCoating
sample_565	RedTongue,RedDot,Toothmark,FurWhite
sample_566	ChubbyTongue
sample_567	ChubbyTongue,Toothmark,SmoothCoating
